"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-29,2022-07-29 05:58:03.471817,8.97,9.01018321047095,0.57,17.456,496.608447017974,8.93978291153043
2022-07-29,2022-07-29 06:13:03.471817,9.02,9.02859896013633,0.55,17.363,594.030893840338,8.98383021313993
2022-07-29,2022-07-29 06:28:03.471817,9.03,9.03553395383517,0.57,17.321,691.261648454482,9.02896554724132
2022-07-29,2022-07-29 06:43:03.471817,9.07,9.04931909812044,0.56,17.253,787.884342028184,9.07417405932382
2022-07-29,2022-07-29 06:58:03.471817,9.14,9.05113581522569,0.56,17.228,883.485209461486,9.11924100430368
2022-07-29,2022-07-29 07:13:03.471817,9.16,9.05604880856353,0.58,17.202,977.65486124197,9.16141324771245
2022-07-29,2022-07-29 07:28:03.471817,9.28,9.05156094455496,0.56,17.236,1069.99003656818,9.20157743906179
2022-07-29,2022-07-29 07:43:03.471817,9.3,9.03722853060229,0.56,17.312,1160.09533024923,9.23851174615503
2022-07-29,2022-07-29 07:58:03.471817,9.36,9.02570235101481,0.56,17.363,1247.5848858491,9.27070651813544
2022-07-29,2022-07-29 08:13:03.471817,9.36,9.01071799576334,0.57,17.448,1332.0840482026,9.29813870308728
2022-07-29,2022-07-29 08:28:03.471817,9.39,9.00294649497641,0.55,17.541,1413.23096763388,9.32413372345936
2022-07-29,2022-07-29 08:43:03.471817,9.41,8.96406572940539,0.56,17.693,1490.67814959886,9.34517485313258
2022-07-29,2022-07-29 08:58:03.471817,9.41,8.93836145800924,0.56,17.837,1564.09394275674,9.35771950340903
2022-07-29,2022-07-29 09:13:03.471817,9.39,8.90820238258943,0.57,18.006,1633.16395912607,9.36462416942681
2022-07-29,2022-07-29 09:28:03.471817,9.36,8.86936373357191,0.56,18.208,1697.59242052385,9.36615062983884
2022-07-29,2022-07-29 09:43:03.471817,9.36,8.83252394416993,0.56,18.411,1757.10342506582,9.3633876123152
2022-07-29,2022-07-29 09:58:03.471817,9.35,8.79375776648128,0.56,18.621,1811.44212867915,9.35575673804919
2022-07-29,2022-07-29 10:13:03.471817,9.27,8.74857600705822,0.56,18.874,1860.3758365157,9.34271439151283
2022-07-29,2022-07-29 10:28:03.471817,9.28,8.71438693963146,0.56,19.067,1903.6949993354,9.32583888719523
2022-07-29,2022-07-29 10:43:03.471817,9.23,8.6782012313182,0.54,19.294,1941.21411089181,9.3099270369361
2022-07-29,2022-07-29 10:58:03.471817,9.26,8.63784863832851,0.57,19.504,1972.77250235818,9.28864651194444
2022-07-29,2022-07-29 11:13:03.471817,9.19,8.59826727647951,0.56,19.722,1998.23503036249,9.26084705310561
2022-07-29,2022-07-29 11:28:03.471817,9.19,8.55854493732038,0.56,19.948,2017.49265570201,9.23227315527865
2022-07-29,2022-07-29 11:43:03.471817,9.13,8.51897143281223,0.55,20.175,2030.46291032113,9.20256666307205
2022-07-29,2022-07-29 11:58:03.471817,9.14,8.48317894595238,0.55,20.376,2037.09025045668,9.17203160631727
2022-07-29,2022-07-29 12:13:03.471817,9.06,8.45036663490064,0.55,20.577,2037.34629451995,9.13974658654451
2022-07-29,2022-07-29 12:28:03.471817,9.07,8.4105409747348,0.56,20.778,2031.22994463948,9.10340778422712
2022-07-29,2022-07-29 12:43:03.471817,9.02,8.38101618902103,0.55,20.962,2018.76739138508,9.06565153007758
2022-07-29,2022-07-29 12:58:03.471817,8.99,8.35266638847729,0.56,21.129,2000.01200162296,9.02807570147267
2022-07-29,2022-07-29 13:13:03.471817,8.94,8.32040101655302,0.56,21.288,1975.04408998928,8.98812530874886
2022-07-29,2022-07-29 13:28:03.471817,8.9,8.29093044256908,0.55,21.464,1943.97057498293,8.9487419536267
2022-07-29,2022-07-29 13:43:03.471817,8.9,8.26738500230695,0.56,21.632,1906.92452112098,8.90898638880848
2022-07-29,2022-07-29 13:58:03.471817,8.86,8.24235871751217,0.56,21.749,1864.06456914323,8.86774201295478
2022-07-29,2022-07-29 14:13:03.471817,8.83,8.21838736596107,0.56,21.899,1815.57425664532,8.82636922399307
2022-07-29,2022-07-29 14:28:03.471817,8.79,8.19873075248905,0.55,22.017,1761.66123216059,8.78650126564691
2022-07-29,2022-07-29 14:43:03.471817,8.73,8.18019553658471,0.56,22.134,1702.55636595076,8.74677667154409
2022-07-29,2022-07-29 14:58:03.471817,8.72,8.16475870396188,0.56,22.243,1638.51276138161,8.70603678332821
2022-07-29,2022-07-29 15:13:03.471817,8.7,8.14462738273975,0.55,22.343,1569.80467101955,8.66636915888002
2022-07-29,2022-07-29 15:28:03.471817,8.66,8.13375183058492,0.56,22.418,1496.72632226034,8.62666157642926
2022-07-29,2022-07-29 15:43:03.471817,8.65,8.11849360657778,0.55,22.51,1419.59065735537,8.58715951283737
2022-07-29,2022-07-29 15:58:03.471817,8.6,8.11143590281418,0.56,22.544,1338.7279933082,8.54823132425817
2022-07-29,2022-07-29 16:13:03.471817,8.59,8.09962069508036,0.55,22.603,1254.48460736887,8.50980404933539
2022-07-29,2022-07-29 16:28:03.471817,8.54,8.10063951231962,0.56,22.619,1167.22125420182,8.47283871516414
2022-07-29,2022-07-29 16:43:03.471817,8.5,8.10013017912635,0.55,22.611,1077.31162094173,8.43828572620878
2022-07-29,2022-07-29 16:58:03.471817,8.46,8.10401850315514,0.55,22.586,985.14072709625,8.40640709957463
2022-07-29,2022-07-29 17:13:03.471817,8.47,8.1031415490841,0.57,22.586,891.103275718523,8.37433434804642
2022-07-29,2022-07-29 17:28:03.471817,8.4,8.10138764094201,0.56,22.586,795.601963094652,8.34163927635604
2022-07-29,2022-07-29 17:43:03.471817,8.4,8.11094356065677,0.57,22.519,699.045754457747,8.31080442988596
2022-07-29,2022-07-29 17:58:03.471817,8.34,8.12495657015613,0.56,22.418,601.848132474266,8.28347616845173
2022-07-29,2022-07-29 18:13:03.471817,8.29,8.13848662343782,0.57,22.326,504.425326768807,8.25928326768004
2022-07-29,2022-07-29 18:28:03.471817,8.2,8.15914787296626,0.56,22.217,407.194531424405,8.23805444385886
2022-07-29,2022-07-29 18:43:03.471817,8.2,8.17972831626855,0.55,22.109,310.572118355472,8.22008530943359
2022-07-29,2022-07-29 18:58:03.471817,8.22,8.192186743356,0.56,22.008,214.97185442859,8.20301924206842
2022-07-29,2022-07-29 19:13:03.471817,8.17,8.21561144151056,0.56,21.883,120.803129458056,8.18709558581025
2022-07-29,2022-07-29 19:28:03.471817,8.15,8.23534744619254,0.55,21.765,28.4692031949854,8.17288801596786
2022-07-29,2022-07-29 19:43:03.471817,8.14,8.25539740714304,0.56,21.64,0,8.16287383627504
2022-07-29,2022-07-29 19:58:03.471817,8.14,8.27199574332011,0.56,21.548,0,8.16018347812307
2022-07-29,2022-07-29 20:13:03.471817,8.14,8.28589672676373,0.57,21.473,0,8.16311734450985
2022-07-29,2022-07-29 20:28:03.471817,8.15,8.30908285537923,0.56,21.33,0,8.1706389402139
2022-07-29,2022-07-29 20:43:03.471817,8.17,8.32536540873036,0.56,21.23,0,8.18141289771497
2022-07-29,2022-07-29 20:58:03.471817,8.16,8.34096850880962,0.56,21.129,0,8.19362785965932
2022-07-29,2022-07-29 21:13:03.471817,8.17,8.36237333226335,0.56,21.004,0,8.20759613520265
2022-07-29,2022-07-29 21:28:03.471817,8.25,8.38345476821533,0.56,20.887,0,8.22359457591334
2022-07-29,2022-07-29 21:43:03.471817,8.23,8.41068588612261,0.56,20.728,0,8.24185179443681
2022-07-29,2022-07-29 21:58:03.471817,8.26,8.43389660702782,0.54,20.594,0,8.26137954009207
2022-07-29,2022-07-29 22:13:03.471817,8.25,8.45496545977599,0.55,20.468,0,8.28121531494356
2022-07-29,2022-07-29 22:28:03.471817,8.3,8.47521534174452,0.56,20.342,0,8.3017505439246
2022-07-29,2022-07-29 22:43:03.471817,8.36,8.49120310165689,0.56,20.258,0,8.32174797317028
2022-07-29,2022-07-29 22:58:03.471817,8.38,8.51479900269152,0.55,20.124,0,8.3412466905886
2022-07-29,2022-07-29 23:13:03.471817,8.35,8.51972420848516,0.57,20.041,0,8.35937670388017
2022-07-29,2022-07-29 23:28:03.471817,8.37,8.55670617684392,0.54,19.948,0,8.37790489830182
2022-07-29,2022-07-29 23:43:03.471817,8.39,8.56155782978783,0.57,19.839,0,8.3970099899836
2022-07-29,2022-07-29 23:58:03.471817,8.42,8.57674237051097,0.55,19.772,0,8.41368043386371
2022-07-29,2022-07-30 00:13:03.471817,8.42,8.58595312251993,0.56,19.697,0,8.42867986935447
2022-07-29,2022-07-30 00:28:03.471817,8.43,8.60662375927277,0.55,19.604,0,8.44356377060779
2022-07-29,2022-07-30 00:43:03.471817,8.43,8.61960819190661,0.56,19.529,0,8.45891335528387
2022-07-29,2022-07-30 00:58:03.471817,8.47,8.6341922552595,0.55,19.445,0,8.47371899786768
2022-07-29,2022-07-30 01:13:03.471817,8.45,8.6497497983735,0.55,19.361,0,8.48820093328073
2022-07-29,2022-07-30 01:28:03.471817,8.48,8.66861653530186,0.56,19.269,0,8.5036677628244
2022-07-29,2022-07-30 01:43:03.471817,8.49,8.68446366281428,0.56,19.168,0,8.51986693780292
2022-07-29,2022-07-30 01:58:03.471817,8.51,8.702696168375,0.57,19.075,0,8.5364841415678
2022-07-29,2022-07-30 02:13:03.471817,8.51,8.71752650527206,0.56,18.991,0,8.55297247682064
2022-07-29,2022-07-30 02:28:03.471817,8.6,8.73402444852607,0.57,18.882,0,8.56911143851949
2022-07-29,2022-07-30 02:43:03.471817,8.56,8.74874618148941,0.57,18.815,0,8.58528930493786
2022-07-29,2022-07-30 02:58:03.471817,8.58,8.76389537037946,0.56,18.73,0,8.60073221962931
2022-07-29,2022-07-30 03:13:03.471817,8.57,8.78384176700773,0.57,18.629,0,8.61666202692787
2022-07-29,2022-07-30 03:28:03.471817,8.65,8.80579656967057,0.57,18.512,0,8.63417501317814
2022-07-29,2022-07-30 03:43:03.471817,8.64,8.82206431170986,0.57,18.427,0,8.6520176949343
2022-07-29,2022-07-30 03:58:03.471817,8.66,8.83657174973969,0.56,18.352,0,8.66877853366418
2022-07-30,2022-07-30 04:13:03.471817,8.71,8.85293530988872,0.56,18.267,0,8.71
2022-07-30,2022-07-30 04:28:03.471817,8.71,8.86985757376682,0.56,18.174,0,8.72073248096265
2022-07-30,2022-07-30 04:43:03.471817,8.68,8.8796715541158,0.56,18.115,14.0350308386054,8.73280625085004
2022-07-30,2022-07-30 04:58:03.471817,8.78,8.90196697308582,0.57,18.014,106.338972263732,8.75133842973051
2022-07-30,2022-07-30 05:13:03.471817,8.78,8.90923663592903,0.57,17.964,200.511769455954,8.77812481652984
2022-07-30,2022-07-30 05:28:03.471817,8.81,8.92512894212764,0.58,17.888,296.150143637817,8.80998128826508
2022-07-30,2022-07-30 05:43:03.471817,8.85,8.94081492432998,0.57,17.803,392.844539768194,8.84678840099859
2022-07-30,2022-07-30 05:58:03.471817,8.89,8.95364865418087,0.58,17.744,490.180880416597,8.88673215911436
2022-07-30,2022-07-30 06:13:03.471817,8.92,8.9706285099883,0.57,17.668,587.742338976164,8.92937054859001
2022-07-30,2022-07-30 06:28:03.471817,8.98,8.98477279109188,0.56,17.592,685.111124655219,8.97465564504032
2022-07-30,2022-07-30 06:43:03.471817,9.03,8.99015150893951,0.57,17.558,781.870271622099,9.01981456906607
2022-07-30,2022-07-30 06:58:03.471817,9.05,8.99649946803777,0.58,17.524,877.605424491539,9.06296613950215
2022-07-30,2022-07-30 07:13:03.471817,9.13,8.99414359778036,0.58,17.516,971.906612913165,9.10374516989811
2022-07-30,2022-07-30 07:28:03.471817,9.15,8.9882277422944,0.57,17.558,1064.37000702715,9.14198845790207
2022-07-30,2022-07-30 07:43:03.471817,9.22,8.9740698949644,0.57,17.634,1154.5996469066,9.17660646242994
2022-07-30,2022-07-30 07:58:03.471817,9.26,8.96406572940539,0.57,17.693,1242.20913816912,9.20718715767767
2022-07-30,2022-07-30 08:13:03.471817,9.3,8.94491567595358,0.56,17.786,1326.82330667598,9.23469733447991
2022-07-30,2022-07-30 08:28:03.471817,9.33,8.93078103271002,0.56,17.904,1408.07980509418,9.25906446934744
2022-07-30,2022-07-30 08:43:03.471817,9.32,8.90768769291779,0.56,18.014,1485.63066466604,9.27936169708556
2022-07-30,2022-07-30 08:58:03.471817,9.34,8.87582036112751,0.56,18.183,1559.14378531577,9.2937547023963
2022-07-30,2022-07-30 09:13:03.471817,9.29,8.84578136763741,0.57,18.343,1628.30435783932,9.30119171471963
2022-07-30,2022-07-30 09:28:03.471817,9.34,8.81424741558237,0.55,18.528,1692.81621196436,9.3054521739089
2022-07-30,2022-07-30 09:43:03.471817,9.32,8.78202393529317,0.55,18.697,1752.40308480144,9.30773459391814
2022-07-30,2022-07-30 09:58:03.471817,9.26,8.74299001119359,0.55,18.916,1806.80980372307,9.30454905215003
2022-07-30,2022-07-30 10:13:03.471817,9.28,8.70098922274799,0.55,19.143,1855.80337928857,9.29531368173233
2022-07-30,2022-07-30 10:28:03.471817,9.27,8.66601869768087,0.55,19.353,1899.17400288564,9.2816521422799
2022-07-30,2022-07-30 10:43:03.471817,9.24,8.63287222486584,0.54,19.554,1936.7359452389,9.26696490993671
2022-07-30,2022-07-30 10:58:03.471817,9.23,8.59226360456675,0.54,19.789,1968.32835180307,9.25006201146769
2022-07-30,2022-07-30 11:13:03.471817,9.16,8.5501579336986,0.54,20.024,1993.81593160277,9.22806353324234
2022-07-30,2022-07-30 11:28:03.471817,9.14,8.51036516206926,0.55,20.242,2013.08953658809,9.20029784749197
2022-07-30,2022-07-30 11:43:03.471817,9.11,8.46577307353275,0.54,20.485,2026.06662908481,9.16892683370447
2022-07-30,2022-07-30 11:58:03.471817,9.07,8.42860692101536,0.55,20.702,2032.69163524326,9.13466979595125
2022-07-30,2022-07-30 12:13:03.471817,9.03,8.38875106227722,0.55,20.937,2032.93618305268,9.09680817178143
2022-07-30,2022-07-30 12:28:03.471817,9.04,8.36117731484812,0.55,21.121,2026.79922384727,9.05881384923055
2022-07-30,2022-07-30 12:43:03.471817,8.94,8.32245435576549,0.54,21.347,2014.30703681147,9.02185592812412
2022-07-30,2022-07-30 12:58:03.471817,8.9,8.2930065552731,0.55,21.523,1995.51311646405,8.98318555685553
2022-07-30,2022-07-30 13:13:03.471817,8.88,8.26205704345702,0.57,21.715,1970.49794356921,8.93943435014008
2022-07-30,2022-07-30 13:28:03.471817,8.84,8.23569359304025,0.54,21.874,1939.36864055173,8.89799567583128
2022-07-30,2022-07-30 13:43:03.471817,8.83,8.2032327701902,0.56,22.05,1902.25851269785,8.85740861868841
2022-07-30,2022-07-30 13:58:03.471817,8.83,8.1823925465624,0.55,22.176,1859.32647739524,8.81477110703188
2022-07-30,2022-07-30 14:13:03.471817,8.74,8.15950220316253,0.55,22.31,1810.75638354853,8.77459199973207
2022-07-30,2022-07-30 14:28:03.471817,8.73,8.13597023846484,0.55,22.46,1756.75622427078,8.73375225567783
2022-07-30,2022-07-30 14:43:03.471817,8.72,8.11366499793663,0.56,22.586,1697.55724628022,8.69082725807236
2022-07-30,2022-07-30 14:58:03.471817,8.68,8.09723924458115,0.55,22.686,1633.41295953541,8.64837846561397
2022-07-30,2022-07-30 15:13:03.471817,8.62,8.08209839833336,0.55,22.795,1564.59805168118,8.60816574042201
2022-07-30,2022-07-30 15:28:03.471817,8.61,8.06861215676816,0.56,22.871,1491.40721175694,8.56730948407258
2022-07-30,2022-07-30 15:43:03.471817,8.59,8.05756933168329,0.55,22.954,1414.15386818423,8.52733415955316
2022-07-30,2022-07-30 15:58:03.471817,8.52,8.03821626485465,0.55,23.046,1333.16884661901,8.48774906860803
2022-07-30,2022-07-30 16:13:03.471817,8.49,8.03771081556786,0.55,23.072,1248.79895322818,8.44875219132096
2022-07-30,2022-07-30 16:28:03.471817,8.48,8.03214347063738,0.55,23.097,1161.40548955058,8.41206082306817
2022-07-30,2022-07-30 16:43:03.471817,8.49,8.02709525508818,0.55,23.13,1071.36270530269,8.37600833802334
2022-07-30,2022-07-30 16:58:03.471817,8.41,8.02883273739297,0.55,23.13,979.056195618432,8.34130671662464
2022-07-30,2022-07-30 17:13:03.471817,8.4,8.03265737721598,0.54,23.105,884.881249964889,8.3092863080258
2022-07-30,2022-07-30 17:28:03.471817,8.34,8.03474624822213,0.54,23.08,789.241159178833,8.27895184795511
2022-07-30,2022-07-30 17:43:03.471817,8.36,8.03856871232954,0.55,23.021,692.545488632604,8.24871047450292
2022-07-30,2022-07-30 17:58:03.471817,8.26,8.05393038599028,0.55,22.938,595.208324152521,8.22056665025058
2022-07-30,2022-07-30 18:13:03.471817,8.22,8.06949424067068,0.55,22.837,497.646498855479,8.19604358917489
2022-07-30,2022-07-30 18:28:03.471817,8.14,8.08371741807505,0.55,22.745,400.277808093997,8.17382598258359
2022-07-30,2022-07-30 18:43:03.471817,8.12,8.10325468065117,0.55,22.636,303.519220304005,8.15380378343826
2022-07-30,2022-07-30 18:58:03.471817,8.13,8.12058221808789,0.55,22.536,207.785091366911,8.1358142974976
2022-07-30,2022-07-30 19:13:03.471817,8.13,8.14457563533453,0.55,22.377,113.485390285065,8.11997508577023
2022-07-30,2022-07-30 19:28:03.471817,8.09,8.16617684868578,0.55,22.234,21.0239433898309,8.1063762467293
2022-07-30,2022-07-30 19:43:03.471817,8.07,8.19253094096492,0.55,22.084,0,8.09827072093195
2022-07-30,2022-07-30 19:58:03.471817,8.06,8.21790594951049,0.56,21.941,0,8.09940160052029
2022-07-30,2022-07-30 20:13:03.471817,8.09,8.24185920618249,0.55,21.791,0,8.10738937903844
2022-07-30,2022-07-30 20:28:03.471817,8.11,8.26514502115884,0.55,21.657,0,8.11958842317857
2022-07-30,2022-07-30 20:43:03.471817,8.13,8.29314426877804,0.55,21.489,0,8.13559158801092
2022-07-30,2022-07-30 20:58:03.471817,8.12,8.31755721600717,0.55,21.322,0,8.1544078554061
2022-07-30,2022-07-30 21:13:03.471817,8.15,8.34840752177858,0.55,21.155,0,8.17560861193538
2022-07-30,2022-07-30 21:28:03.471817,8.17,8.36187100568732,0.55,21.029,0,8.19691788985266
2022-07-30,2022-07-30 21:43:03.471817,8.21,8.39982303824661,0.55,20.87,0,8.21932800669508
2022-07-30,2022-07-30 21:58:03.471817,8.26,8.42033916515343,0.56,20.719,0,8.24380659290116
2022-07-30,2022-07-30 22:13:03.471817,8.28,8.44394424693366,0.55,20.61,0,8.26742174169156
2022-07-30,2022-07-30 22:28:03.471817,8.27,8.4627302631836,0.55,20.476,0,8.28991202734687
2022-07-30,2022-07-30 22:43:03.471817,8.29,8.48191421968743,0.55,20.351,0,8.31123532478354
2022-07-30,2022-07-30 22:58:03.471817,8.27,8.50457198100015,0.55,20.233,0,8.3322952051116
2022-07-30,2022-07-30 23:13:03.471817,8.34,8.52454358687076,0.55,20.099,0,8.35327604382229
2022-07-30,2022-07-30 23:28:03.471817,8.37,8.53791997010863,0.56,20.015,0,8.37317565591254
2022-07-30,2022-07-30 23:43:03.471817,8.38,8.55929112269684,0.56,19.906,0,8.39251900888104
2022-07-30,2022-07-30 23:58:03.471817,8.39,8.57598203702264,0.56,19.814,0,8.41165720773865
2022-07-30,2022-07-31 00:13:03.471817,8.41,8.5951896620438,0.56,19.697,0,8.43033644963927
2022-07-30,2022-07-31 00:28:03.471817,8.43,8.6107832619356,0.56,19.596,0,8.44852881139809
2022-07-30,2022-07-31 00:43:03.471817,8.45,8.62394875066635,0.56,19.52,0,8.46554413951402
2022-07-30,2022-07-31 00:58:03.471817,8.43,8.63854187332268,0.56,19.436,0,8.48158611910422
2022-07-30,2022-07-31 01:13:03.471817,8.47,8.65550513087528,0.56,19.344,0,8.49745619304829
2022-07-30,2022-07-31 01:28:03.471817,8.51,8.67019228341115,0.56,19.26,0,8.51321679538884
2022-07-30,2022-07-31 01:43:03.471817,8.5,8.6869778027347,0.56,19.159,0,8.52886811449536
2022-07-30,2022-07-31 01:58:03.471817,8.54,8.70569391306126,0.56,19.058,0,8.54499416548972
2022-07-30,2022-07-31 02:13:03.471817,8.56,8.72007630441365,0.56,18.966,0,8.56113123136138
2022-07-30,2022-07-31 02:28:03.471817,8.57,8.74013424865243,0.56,18.874,0,8.57746586249243
2022-07-30,2022-07-31 02:43:03.471817,8.59,8.75877000671091,0.56,18.764,0,8.5945234039297
2022-07-30,2022-07-31 02:58:03.471817,8.61,8.77681123255474,0.56,18.663,0,8.61181539616692
2022-07-30,2022-07-31 03:13:03.471817,8.63,8.79469604950122,0.55,18.579,0,8.62890741977024
2022-07-30,2022-07-31 03:28:03.471817,8.65,8.81475468580558,0.56,18.478,0,8.64641087785552
2022-07-30,2022-07-31 03:43:03.471817,8.68,8.82775998896404,0.56,18.385,0,8.66381441659835
2022-07-30,2022-07-31 03:58:03.471817,8.72,8.84889968586102,0.55,18.284,0,8.68073386944567
2022-07-31,2022-07-31 04:13:03.471817,8.7,8.86322068908797,0.56,18.2,0,8.7
2022-07-31,2022-07-31 04:28:03.471817,8.7,8.87656752430249,0.57,18.132,0,8.7182173751666
2022-07-31,2022-07-31 04:43:03.471817,8.76,8.88811264502403,0.57,18.048,6.80895388188895,8.73530671721996
2022-07-31,2022-07-31 04:58:03.471817,8.77,8.90707207120877,0.57,17.955,99.2507234795165,8.75675009922012
2022-07-31,2022-07-31 05:13:03.471817,8.81,8.92800929725376,0.56,17.862,193.563118452214,8.78694180557787
2022-07-31,2022-07-31 05:28:03.471817,8.82,8.93819455847626,0.57,17.812,289.342256408207,8.82243975697236
2022-07-31,2022-07-31 05:43:03.471817,8.87,8.95679924194748,0.56,17.727,386.177973632993,8.86172688242445
2022-07-31,2022-07-31 05:58:03.471817,8.9,8.96966867457505,0.55,17.668,483.655581542212,8.9043746637219
2022-07-31,2022-07-31 06:13:03.471817,8.98,8.97943764370982,0.56,17.6,581.35764264421,8.94809659300781
2022-07-31,2022-07-31 06:28:03.471817,9.02,8.98798286755828,0.56,17.549,678.865757990106,8.99183724039313
2022-07-31,2022-07-31 06:43:03.471817,9.02,8.99703160081591,0.56,17.516,775.762359078742,9.03564526198989
2022-07-31,2022-07-31 06:58:03.471817,9.09,8.99953560186404,0.55,17.482,871.632496050947,9.07911547328276
2022-07-31,2022-07-31 07:13:03.471817,9.14,9.00536425786261,0.55,17.456,966.065614543739,9.12186549803981
2022-07-31,2022-07-31 07:28:03.471817,9.21,8.99828323547699,0.56,17.499,1058.65731392691,9.16140334500045
2022-07-31,2022-07-31 07:43:03.471817,9.25,8.98601896103063,0.56,17.575,1149.01107916226,9.19571473838317
2022-07-31,2022-07-31 07:58:03.471817,9.26,8.97518142295109,0.55,17.659,1236.73997878901,9.22691487820752
2022-07-31,2022-07-31 08:13:03.471817,9.31,8.94874627094636,0.56,17.786,1321.46832185933,9.25261127889936
2022-07-31,2022-07-31 08:28:03.471817,9.31,8.92965528304724,0.56,17.879,1402.83326694262,9.27192927878651
2022-07-31,2022-07-31 08:43:03.471817,9.35,8.89833709304545,0.55,18.039,1480.48637587116,9.2874647112747
2022-07-31,2022-07-31 08:58:03.471817,9.33,8.87841236418119,0.55,18.174,1554.09510592382,9.29972447526849
2022-07-31,2022-07-31 09:13:03.471817,9.36,8.84320288354584,0.55,18.352,1623.34423391709,9.30750534367681
2022-07-31,2022-07-31 09:28:03.471817,9.29,8.81545882134266,0.54,18.537,1687.9372061264,9.31167172246825
2022-07-31,2022-07-31 09:43:03.471817,9.3,8.77357353615904,0.54,18.739,1747.59740825974,9.31170999881269
2022-07-31,2022-07-31 09:58:03.471817,9.31,8.74108730043235,0.53,18.932,1802.06935004187,9.30771054591411
2022-07-31,2022-07-31 10:13:03.471817,9.31,8.70565542570755,0.54,19.143,1851.11975933931,9.29961116489817
2022-07-31,2022-07-31 10:28:03.471817,9.26,8.66740921025706,0.55,19.361,1894.53858113699,9.28402869537502
2022-07-31,2022-07-31 10:43:03.471817,9.24,8.62790131199437,0.53,19.588,1932.13987709284,9.2664836615924
2022-07-31,2022-07-31 10:58:03.471817,9.22,8.58843141072548,0.55,19.822,1963.76262181339,9.2449574876749
2022-07-31,2022-07-31 11:13:03.471817,9.16,8.55001186020968,0.53,20.041,1989.27139244356,9.22023369650887
2022-07-31,2022-07-31 11:28:03.471817,9.14,8.50765799738229,0.54,20.258,2008.55694862044,9.19370482611673
2022-07-31,2022-07-31 11:43:03.471817,9.12,8.47487687096486,0.54,20.485,2021.5367002804,9.1627783256379
2022-07-31,2022-07-31 11:58:03.471817,9.06,8.44034132381543,0.55,20.686,2028.15506138906,9.12932317530944
2022-07-31,2022-07-31 12:13:03.471817,9.04,8.40615134987425,0.55,20.87,2028.38368796944,9.09332666997723
2022-07-31,2022-07-31 12:28:03.471817,9.01,8.37019613755487,0.54,21.088,2022.22159951236,9.05792001804927
2022-07-31,2022-07-31 12:43:03.471817,8.96,8.3360625405142,0.54,21.28,2009.69518318542,9.0222456320654
2022-07-31,2022-07-31 12:58:03.471817,8.94,8.31205530375686,0.54,21.422,1990.85808084658,8.98610527315225
2022-07-31,2022-07-31 13:13:03.471817,8.9,8.28307560397388,0.55,21.59,1965.79095933449,8.94826872717259
2022-07-31,2022-07-31 13:28:03.471817,8.88,8.25581022772711,0.55,21.765,1934.60116505277,8.90808496127532
