"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-30,2022-07-30 11:42:03.716038,8.91,8.6988876329733,0.34,17.44,2024.33427396516,8.9939980998248
2022-07-30,2022-07-30 11:57:03.716038,8.84,8.63159585325263,0.34,17.803,2031.37470949977,8.9359287285014
2022-07-30,2022-07-30 12:12:03.716038,8.79,8.5670990307485,0.34,18.166,2032.04251229654,8.87642782394269
2022-07-30,2022-07-30 12:27:03.716038,8.71,8.50375526376055,0.34,18.511,2026.33482116561,8.8160272078788
2022-07-30,2022-07-30 12:42:03.716038,8.67,8.44644350776721,0.34,18.831,2014.27607701912,8.75542801172793
2022-07-30,2022-07-30 12:57:03.716038,8.62,8.39438891034686,0.33,19.124,1995.91791821493,8.69529619211737
2022-07-30,2022-07-30 13:12:03.716038,8.57,8.34929300106366,0.33,19.401,1971.33895944993,8.63651810000392
2022-07-30,2022-07-30 13:27:03.716038,8.51,8.29492472613984,0.33,19.703,1940.64445509881,8.57909789125086
2022-07-30,2022-07-30 13:42:03.716038,8.47,8.25450742194501,0.33,19.963,1903.96584850688,8.52329044288241
2022-07-30,2022-07-30 13:57:03.716038,8.43,8.21677049020058,0.33,20.181,1861.4602091251,8.47015199525303
2022-07-30,2022-07-30 14:12:03.716038,8.39,8.18391506721841,0.33,20.382,1813.30955986294,8.41997275192075
2022-07-30,2022-07-30 14:27:03.716038,8.36,8.14908866085936,0.33,20.591,1759.72009764487,8.3726566417602
2022-07-30,2022-07-30 14:42:03.716038,8.32,8.12930460119876,0.33,20.708,1700.92131042195,8.32884488172678
2022-07-30,2022-07-30 14:57:03.716038,8.3,8.11361130752008,0.34,20.8,1637.16499438774,8.28966168218185
2022-07-30,2022-07-30 15:12:03.716038,8.29,8.10520793910582,0.33,20.875,1568.72417575288,8.25520854376933
2022-07-30,2022-07-30 15:27:03.716038,8.28,8.10195952329691,0.33,20.884,1495.89194154672,8.22564590043304
2022-07-30,2022-07-30 15:42:03.716038,8.26,8.09449985407143,0.33,20.925,1418.98018452348,8.20058975439508
2022-07-30,2022-07-30 15:57:03.716038,8.26,8.10249605046749,0.33,20.875,1338.31826755787,8.18026626387506
2022-07-30,2022-07-30 16:12:03.716038,8.25,8.10921248804351,0.33,20.85,1254.25161313968,8.16506708097004
2022-07-30,2022-07-30 16:27:03.716038,8.26,8.12216757248713,0.33,20.758,1167.14022422014,8.1546697974667
2022-07-30,2022-07-30 16:42:03.716038,8.25,8.13514554575771,0.33,20.683,1077.35714253758,8.14888212147953
2022-07-30,2022-07-30 16:57:03.716038,8.23,8.15954698382198,0.33,20.532,985.286851124634,8.14788157558187
2022-07-30,2022-07-30 17:12:03.716038,8.21,8.16807160679363,0.33,20.457,891.323627843099,8.15072307563773
2022-07-30,2022-07-30 17:27:03.716038,8.21,8.18486014434178,0.33,20.365,795.869856848274,8.1563697324696
2022-07-30,2022-07-30 17:42:03.716038,8.2,8.19674032897211,0.33,20.281,699.334305613495,8.16468273267234
2022-07-30,2022-07-30 17:57:03.716038,8.19,8.21127778261727,0.33,20.181,602.130374239838,8.17515123803033
2022-07-30,2022-07-30 18:12:03.716038,8.18,8.22873652983399,0.32,20.097,504.674325333167,8.18798137471816
2022-07-30,2022-07-30 18:27:03.716038,8.19,8.24573136621112,0.33,20.005,407.383501210866,8.20290272824785
2022-07-30,2022-07-30 18:42:03.716038,8.19,8.26237681660055,0.32,19.921,310.674536896438,8.21961472588973
2022-07-30,2022-07-30 18:57:03.716038,8.19,8.27988834057619,0.32,19.821,214.961575728823,8.23803391324314
2022-07-30,2022-07-30 19:12:03.716038,8.21,8.30330465831705,0.32,19.686,120.654496052216,8.25822615688943
2022-07-30,2022-07-30 19:27:03.716038,8.21,8.32700773764621,0.33,19.561,28.1571557609255,8.28011223914981
2022-07-30,2022-07-30 19:42:03.716038,8.24,8.35207924951966,0.32,19.401,0,8.3032740554624
2022-07-30,2022-07-30 19:57:03.716038,8.25,8.38696023814068,0.32,19.217,0,8.32777402637964
2022-07-30,2022-07-30 20:12:03.716038,8.29,8.42415265262045,0.33,18.999,0,8.35353812525731
2022-07-30,2022-07-30 20:27:03.716038,8.33,8.46181103324461,0.33,18.78,0,8.38056450479298
2022-07-30,2022-07-30 20:42:03.716038,8.38,8.50349776997493,0.33,18.545,0,8.40920098624558
2022-07-30,2022-07-30 20:57:03.716038,8.41,8.54792891690386,0.33,18.318,0,8.43966206538497
2022-07-30,2022-07-30 21:12:03.716038,8.46,8.57911587310516,0.33,18.098,0,8.47100958555319
2022-07-30,2022-07-30 21:27:03.716038,8.49,8.6314042655877,0.32,17.879,0,8.50386108865422
2022-07-30,2022-07-30 21:42:03.716038,8.54,8.65916071133562,0.34,17.66,0,8.53733448588588
2022-07-30,2022-07-30 21:57:03.716038,8.58,8.70785923588195,0.32,17.449,0,8.5713266918506
2022-07-30,2022-07-30 22:12:03.716038,8.62,8.74765334101679,0.32,17.22,0,8.60699886715106
2022-07-30,2022-07-30 22:27:03.716038,8.66,8.77957373528047,0.33,17.025,0,8.64236175261254
2022-07-30,2022-07-30 22:42:03.716038,8.69,8.81029774975918,0.33,16.864,0,8.67689424879155
2022-07-30,2022-07-30 22:57:03.716038,8.72,8.84801573994673,0.32,16.677,0,8.71154733204441
2022-07-30,2022-07-30 23:12:03.716038,8.75,8.87328553124963,0.32,16.542,0,8.74597211554679
2022-07-30,2022-07-30 23:27:03.716038,8.79,8.90305062663422,0.33,16.363,0,8.7792269060156
2022-07-30,2022-07-30 23:42:03.716038,8.81,8.92879973239361,0.34,16.227,0,8.81127044653755
2022-07-30,2022-07-30 23:57:03.716038,8.84,8.95936958733237,0.33,16.082,0,8.84277598964742
2022-07-30,2022-07-31 00:12:03.716038,8.87,8.98559350682473,0.33,15.945,0,8.87406784607207
2022-07-30,2022-07-31 00:27:03.716038,8.89,9.00848271359786,0.33,15.826,0,8.90448165741283
2022-07-30,2022-07-31 00:42:03.716038,8.91,9.03341250884985,0.33,15.697,0,8.93405203755935
2022-07-30,2022-07-31 00:57:03.716038,8.95,9.0575188903102,0.33,15.578,0,8.96296219332822
2022-07-30,2022-07-31 01:12:03.716038,8.97,9.08237188507664,0.33,15.466,0,8.99129439992378
2022-07-30,2022-07-31 01:27:03.716038,8.99,9.10689366651373,0.32,15.346,0,9.0193859568877
2022-07-30,2022-07-31 01:42:03.716038,9.01,9.12773785636195,0.33,15.235,0,9.04678708465971
2022-07-30,2022-07-31 01:57:03.716038,9.03,9.14910520753425,0.33,15.132,0,9.07315738891891
2022-07-30,2022-07-31 02:12:03.716038,9.06,9.16931219097479,0.33,15.02,0,9.09882560075809
2022-07-30,2022-07-31 02:27:03.716038,9.08,9.19546059573285,0.32,14.899,0,9.1244041970428
2022-07-30,2022-07-31 02:42:03.716038,9.09,9.21064343780368,0.33,14.813,0,9.14936925400268
2022-07-30,2022-07-31 02:57:03.716038,9.13,9.23518105346817,0.33,14.701,0,9.17346169759304
2022-07-30,2022-07-31 03:12:03.716038,9.15,9.26288811278785,0.33,14.589,0,9.19777479883847
2022-07-30,2022-07-31 03:27:03.716038,9.17,9.28112450434188,0.33,14.494,0,9.22190771781334
2022-07-30,2022-07-31 03:42:03.716038,9.17,9.29618011361467,0.33,14.425,0,9.24513289481235
2022-07-30,2022-07-31 03:57:03.716038,9.21,9.31821600731818,0.33,14.312,0,9.26778580757736
2022-07-31,2022-07-31 04:12:03.716038,9.23,9.33316448473762,0.33,14.234,0,9.23
2022-07-31,2022-07-31 04:27:03.716038,9.25,9.35804265499279,0.33,14.113,0,9.25567424721342
2022-07-31,2022-07-31 04:42:03.716038,9.26,9.37724002552021,0.32,14.035,1.82096453999,9.28106290501128
2022-07-31,2022-07-31 04:57:03.716038,9.3,9.39712842541658,0.33,13.939,94.0262060573012,9.30513496580578
2022-07-31,2022-07-31 05:12:03.716038,9.33,9.41418027743636,0.33,13.852,188.126605445708,9.32714365158046
2022-07-31,2022-07-31 05:27:03.716038,9.37,9.43524816184828,0.33,13.756,283.719188146409,9.34756773680447
2022-07-31,2022-07-31 05:42:03.716038,9.4,9.44301048063985,0.33,13.704,380.39458938207,9.36603961156177
2022-07-31,2022-07-31 05:57:03.716038,9.44,9.47089592711472,0.33,13.591,477.738807115083,9.3831723249671
2022-07-31,2022-07-31 06:12:03.716038,9.47,9.46081362279715,0.33,13.634,575.334975093753,9.39808931929546
2022-07-31,2022-07-31 06:27:03.716038,9.52,9.47364234684084,0.33,13.573,672.765147855429,9.4101783832408
2022-07-31,2022-07-31 06:42:03.716038,9.53,9.46928032526209,0.33,13.564,769.612090716282,9.42010283917892
2022-07-31,2022-07-31 06:57:03.716038,9.55,9.47200767643537,0.33,13.556,865.461066432938,9.42754203430723
2022-07-31,2022-07-31 07:12:03.716038,9.57,9.47096460209725,0.33,13.556,959.901611299095,9.43299515000607
2022-07-31,2022-07-31 07:27:03.716038,9.58,9.46842884685893,0.33,13.573,1052.52929289285,9.43640908395011
2022-07-31,2022-07-31 07:42:03.716038,9.58,9.45059416993357,0.33,13.643,1142.94744211905,9.4370702327246
2022-07-31,2022-07-31 07:57:03.716038,9.58,9.43969542366086,0.33,13.695,1230.76885173927,9.43484130546206
2022-07-31,2022-07-31 08:12:03.716038,9.59,9.42653221943405,0.33,13.748,1315.61743474357,9.43036334736114
2022-07-31,2022-07-31 08:27:03.716038,9.57,9.40194241001382,0.33,13.861,1397.12983472685,9.42313317453249
2022-07-31,2022-07-31 08:42:03.716038,9.54,9.38118903990308,0.33,13.956,1474.95698209229,9.41306656427996
2022-07-31,2022-07-31 08:57:03.716038,9.52,9.34608643942379,0.32,14.121,1548.76558882625,9.39979033389178
2022-07-31,2022-07-31 09:12:03.716038,9.5,9.31344492626279,0.33,14.26,1618.23957581882,9.38314168857945
2022-07-31,2022-07-31 09:27:03.716038,9.46,9.27595447937708,0.33,14.459,1683.08142638056,9.36353382275293
2022-07-31,2022-07-31 09:42:03.716038,9.41,9.22259594800143,0.33,14.718,1743.01346044845,9.33998276482401
2022-07-31,2022-07-31 09:57:03.716038,9.36,9.16841146977753,0.33,14.994,1797.7790236608,9.31197609615528
2022-07-31,2022-07-31 10:12:03.716038,9.31,9.10528797882629,0.33,15.303,1847.14358648481,9.27946636814681
2022-07-31,2022-07-31 10:27:03.716038,9.24,9.03556273419988,0.33,15.655,1890.89574857954,9.2420479870493
2022-07-31,2022-07-31 10:42:03.716038,9.17,8.96814101858702,0.33,16.005,1928.84814411912,9.20005486498116
2022-07-31,2022-07-31 10:57:03.716038,9.1,8.89615747994819,0.33,16.363,1960.83824414418,9.15391899025185
2022-07-31,2022-07-31 11:12:03.716038,9.04,8.82607361010563,0.33,16.737,1986.72905265582,9.10400077020996
2022-07-31,2022-07-31 11:27:03.716038,8.98,8.75832667940028,0.33,17.093,2006.40969323533,9.05107050429109
2022-07-31,2022-07-31 11:42:03.716038,8.9,8.6874252294182,0.33,17.482,2019.79588392992,8.99548695499234
2022-07-31,2022-07-31 11:57:03.716038,8.85,8.62120650043324,0.34,17.829,2026.83029815675,8.93794341111719
2022-07-31,2022-07-31 12:12:03.716038,8.78,8.56124837998938,0.33,18.183,2027.48281023505,8.87927093278062
2022-07-31,2022-07-31 12:27:03.716038,8.73,8.50671824940478,0.33,18.494,2021.75062440521,8.82026650902895
2022-07-31,2022-07-31 12:42:03.716038,8.67,8.44705462211225,0.33,18.822,2009.65828681158,8.76129013868702
2022-07-31,2022-07-31 12:57:03.716038,8.61,8.39378941484014,0.33,19.133,1991.25758041452,8.70250839122161
2022-07-31,2022-07-31 13:12:03.716038,8.56,8.34406890173726,0.32,19.443,1966.62730322223,8.64444942792727
2022-07-31,2022-07-31 13:27:03.716038,8.52,8.30238081608497,0.33,19.686,1935.87293088889,8.58812525980307
