"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"11",2022-08-04,5.01640545983183,0.0247252029140494,0.33066591160985,4.36506250937112,4.79425433816365,5.01217261136653,5.2417576460184,5.67621608772136,178.854191581796,1.01307890626947,-5.21666115826288,0.0271687524163757,0.376525678901753,-5.93911131677897,-5.46924146549448,-5.2196360856306,-4.96485075675123,-4.47124819207028,192.06569768618,1.01154804883984,0.999996626289193,7.95599944652538e-07,2.08547156144277e-06,0.999991629124101,0.999995628990186,0.99999705965685,0.999998242335124,0.999999486147557,6.87098587022892,1.60076480460294,5.0164054598311,0.0247252029140456,0.330665911609802,4.36506250937049,4.79425433816296,5.01217261136581,5.24175764601765,5.67621608772055,178.854191581799,1.01307890626947,-5.21666115826288,0.0271687524163757,0.376525678901753,-5.93911131677897,-5.46924146549448,-5.2196360856306,-4.96485075675123,-4.47124819207028,192.06569768618,1.01154804883984,21.6560540910784,0.0924955251587527,1.24006168164649,19.2305957501872,20.8447922131892,21.6324812577104,22.4583988826814,24.1014626651775,179.740162781264,1.01314299320867,TRUE,"",""
"12",2022-08-05,4.55020011519561,0.0323245981656478,0.341524733824931,3.89334281274386,4.30976517305639,4.54975889990328,4.78655538181038,5.24493035437465,111.629261989179,1.01579820485409,-5.16785795912298,0.0374523328763107,0.40644549895528,-5.97180098727492,-5.44218258809433,-5.16670415218994,-4.88727546193455,-4.37183609724251,117.773311749839,1.01632549635087,0.999996492702469,8.3351454476604e-07,2.1840610787632e-06,0.999991046430404,0.999995450982909,0.999996989265906,0.999998190806003,0.99999945940214,6.86599043092922,1.62646908012037,4.55020011519496,0.0323245981656431,0.341524733824882,3.8933428127433,4.30976517305577,4.54975889990263,4.78655538180969,5.24493035437389,111.629261989179,1.01579820485409,-5.16785795912298,0.0374523328763107,0.40644549895528,-5.97180098727493,-5.44218258809433,-5.16670415218993,-4.88727546193456,-4.37183609724252,117.773311749839,1.01632549635087,21.2939934574629,0.129650797768241,1.34876021847936,18.6137647173659,20.3930224377882,21.2880780544903,22.1631274377183,24.0204003056056,108.222885504957,1.01665139243284,TRUE,"",""
"13",2022-08-06,4.83837957117382,0.0419694137779213,0.365999415045385,4.16770758363999,4.58253685755355,4.84127209700782,5.07343079448468,5.56697492988913,76.0492571789045,1.04484595933411,-5.43229734367167,0.0484866198451833,0.427583066401126,-6.28940041965101,-5.71006849052267,-5.43445097388245,-5.13213408157442,-4.64191603797925,77.7673278871034,1.04363418961988,0.999997115046955,6.77273468403054e-07,1.75517347147061e-06,0.999992768638837,0.999996263778158,0.99999748582423,0.999998488406384,0.99999953809684,6.71601978119228,1.65331745829402,4.83837957117312,0.0419694137779163,0.365999415045332,4.16770758363939,4.58253685755289,4.84127209700712,5.07343079448395,5.56697492988832,76.0492571789009,1.04484595933411,-5.43229734367167,0.0484866198451833,0.427583066401126,-6.289400419651,-5.71006849052267,-5.43445097388246,-5.13213408157441,-4.64191603797925,77.7673278871035,1.04363418961988,22.0038937179006,0.163809294604344,1.41135934293052,19.3409765397617,21.0726349781907,21.9752411228554,22.9089599658436,24.8700203439515,74.2331901714734,1.04972980038968,TRUE,"",""
"14",2022-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
"15",2022-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"16",2022-08-09,4.63439770836391,0.0370344997687892,0.342263039435445,3.93978727685315,4.41122097049641,4.65763153437663,4.86599305442317,5.29020977797649,85.4096691614673,1.03415207218184,-5.35307540413622,0.0432617718370853,0.411752643302469,-6.14786323856417,-5.61961320094723,-5.37849923735249,-5.09599720406931,-4.52009130839617,90.5866473854006,1.03201179783218,0.999997284084876,6.60727566560297e-07,1.65929265799049e-06,0.999993265636048,0.999996459494872,0.999997619899725,0.999998597951293,0.999999608895436,6.30668485497928,1.66540974445733,4.63439770836324,0.037034499768784,0.342263039435395,3.93978727685258,4.41122097049577,4.65763153437596,4.86599305442246,5.29020977797572,85.4096691614666,1.03415207218184,-5.35307540413622,0.0432617718370853,0.411752643302469,-6.14786323856417,-5.61961320094722,-5.37849923735248,-5.09599720406931,-4.52009130839617,90.5866473854006,1.03201179783218,18.6398260093861,0.145606841640658,1.28543886830761,15.956372538122,17.8377648887663,18.7047693719365,19.493727004775,21.1397532205258,77.9362117206901,1.03823239705429,TRUE,"",""
"17",2022-08-10,5.65677288499149,0.0504613629661201,0.394331583687618,4.88617725734607,5.40130945356765,5.6450835425995,5.89554906888279,6.55873549179966,61.0668013642651,1.07132920314741,-5.99246089566375,0.0567231411190292,0.442844920252842,-6.96386541567936,-6.26758949881559,-5.97989072767004,-5.71468958540267,-5.1211933355356,60.9512743026942,1.07016441642303,0.9999969863576,7.18032774950182e-07,1.85219392258578e-06,0.999992525339953,0.9999960225257,0.999997395213514,0.999998448263644,0.999999559142822,6.65402415641267,1.63616160546013,5.65677288499068,0.050461362966112,0.394331583687561,4.88617725734537,5.40130945356687,5.64508354259869,5.89554906888194,6.55873549179872,61.0668013642671,1.07132920314741,-5.99246089566375,0.0567231411190294,0.442844920252842,-6.96386541567936,-6.2675894988156,-5.97989072767003,-5.71468958540266,-5.12119333553559,60.9512743026936,1.07016441642303,21.8541754670077,0.166507730312651,1.37009084500629,19.2454717617615,20.9852897615623,21.7589762972764,22.7032775469833,24.9214090002384,67.7064318381744,1.06904056538325,TRUE,"",""
"18",2022-08-11,5.45456354837882,0.0236189453436631,0.341583513836697,4.81198071343071,5.22660331879237,5.44191426445918,5.6771902367172,6.14906591693118,209.157191294275,1.02473390130302,-5.79430820184944,0.0259198986090488,0.385954901869198,-6.57014981824399,-6.04903660070735,-5.78537711299964,-5.53445355086448,-5.0422527622262,221.720845215588,1.02345557661964,0.999997558202831,5.95024053264591e-07,1.50541403092148e-06,0.999993926881152,0.999996830843126,0.999997887787222,0.999998736576884,0.99999964678728,6.40092700965933,1.63605698878087,5.45456354837803,0.0236189453436597,0.341583513836648,4.81198071343002,5.22660331879162,5.44191426445839,5.67719023671638,6.14906591693029,209.157191294275,1.02473390130302,-5.79430820184944,0.0259198986090488,0.385954901869198,-6.57014981824399,-6.04903660070734,-5.78537711299963,-5.53445355086448,-5.0422527622262,221.720845215588,1.02345557661964,21.3342247139207,0.0829550160174458,1.19233238044061,19.0291622946541,20.5505989123317,21.2971187223936,22.1030739294607,23.7892470695851,206.590037113647,1.02493479756605,TRUE,"",""
"19",2022-08-12,5.64471247318875,0.0423628507545792,0.373104372479662,4.93779518699979,5.39045647424011,5.62361135281762,5.89074821813762,6.39530002326397,77.5693802950011,1.06625222287123,-5.70161436690896,0.0441560956018579,0.402898816304557,-6.49039432353213,-5.96865720248748,-5.68738922442906,-5.42895996637648,-4.90828627200392,83.2550628490357,1.06342360660599,0.999997458132365,6.02484611255535e-07,1.54082136110432e-06,0.99999371175807,0.999996632286297,0.999997765241388,0.999998689964446,0.999999603043614,6.54052581495606,1.63173678671461,5.64471247318793,0.042362850754573,0.373104372479608,4.93779518699908,5.39045647423933,5.62361135281681,5.89074821813677,6.39530002326304,77.5693802950015,1.06625222287123,-5.70161436690896,0.0441560956018579,0.402898816304557,-6.49039432353213,-5.96865720248748,-5.68738922442905,-5.42895996637648,-4.90828627200391,83.2550628490357,1.06342360660599,21.6031451146429,0.145230062158126,1.26048464286442,19.1403689367736,20.7648669204086,21.521146358683,22.4232048671727,24.1762443203472,75.3289772740302,1.06607908179897,TRUE,"",""
"20",2022-08-13,5.06118804423272,0.0255043470842406,0.316899404857262,4.44181931014528,4.84755117784284,5.05797615560035,5.25411810751952,5.70685317406414,154.388314943233,1.03004075546235,-5.44835702505854,0.0291022762961936,0.3670168416057,-6.18098950043596,-5.67683613609749,-5.44697993071466,-5.20935473763816,-4.73176273229494,159.044284953561,1.02743531772891,0.999997418748695,6.2459654964029e-07,1.58416422381315e-06,0.999993599741155,0.9999966113105,0.999997767951125,0.999998660452595,0.999999626843344,6.43281764907208,1.65675779956999,5.06118804423199,0.0255043470842373,0.316899404857217,4.44181931014464,4.84755117784214,5.05797615559962,5.25411810751877,5.70685317406331,154.388314943228,1.03004075546235,-5.44835702505854,0.0291022762961936,0.3670168416057,-6.18098950043595,-5.67683613609749,-5.44697993071466,-5.20935473763817,-4.73176273229493,159.044284953561,1.02743531772891,20.8283840132331,0.0967434061497242,1.13769604405789,18.6084879665014,20.0623042769956,20.8356928200786,21.5201771905709,23.1793952800272,138.296041072073,1.03005165859258,TRUE,"",""
"21",2022-08-14,5.01790286013663,0.0288799353083491,0.329335649118748,4.39764930075797,4.7947781294943,5.00447581713109,5.23490093723259,5.7236228397483,130.042423725732,1.01804855852025,-5.42457396769903,0.0334539908048391,0.383839994739698,-6.21408439733865,-5.67268933830592,-5.40587235640204,-5.16314568954323,-4.70650970125678,131.645064898901,1.01839366196755,0.99999769388474,5.62604257178467e-07,1.4284290511361e-06,0.999994274506142,0.999996997314632,0.999997997363246,0.999998813058064,0.999999625005864,6.44631198174792,1.62768068767275,5.0179028601359,0.028879935308345,0.329335649118701,4.39764930075733,4.79477812949361,5.00447581713036,5.23490093723183,5.72362283974748,130.042423725732,1.01804855852025,-5.42457396769903,0.0334539908048391,0.383839994739698,-6.21408439733865,-5.67268933830592,-5.40587235640204,-5.16314568954322,-4.70650970125678,131.645064898901,1.01839366196755,20.9526610375047,0.101482458988125,1.18498501939755,18.7095381234905,20.1188355566523,20.9457300658061,21.7199027886207,23.4125924045643,136.346425301311,1.01505506167045,TRUE,"",""
"22",2022-08-15,5.23400839880057,0.0322109971800372,0.340541688989406,4.56293209642647,5.00626587426582,5.22872545901099,5.47282544485177,5.89056790833712,111.771796593478,1.03945543041212,-5.68317122409489,0.0360453462797688,0.392998705105165,-6.43238059125275,-5.9566358087449,-5.6780114494947,-5.42394080647386,-4.90232313780991,118.873167401222,1.03559146129596,0.999997734452147,5.48776896296859e-07,1.39227009440286e-06,0.999994342780162,0.999997087747592,0.9999980064328,0.99999882469945,0.999999639688613,6.43658266331441,1.62114346268055,5.23400839879981,0.0322109971800326,0.340541688989357,4.56293209642581,5.00626587426509,5.22872545901023,5.47282544485098,5.89056790833627,111.771796593478,1.03945543041212,-5.68317122409489,0.0360453462797688,0.392998705105165,-6.43238059125276,-5.95663580874489,-5.6780114494947,-5.42394080647385,-4.90232313780991,118.873167401222,1.03559146129596,21.1242678595054,0.115403097456704,1.22395550751254,18.6852695241541,20.3035237362196,21.1421317067606,21.9309821240344,23.510856894983,112.485444962218,1.03883893941928,TRUE,"",""
"23",2022-08-16,5.31858221023631,0.0326451006667475,0.316534792817358,4.65463090471753,5.119179355469,5.31487502111446,5.52876944060934,5.92715883865243,94.0171069255288,1.09188743351906,-5.81306771508297,0.0372975736369193,0.370986027137933,-6.54058768221183,-6.06417479549241,-5.81272588776656,-5.57677171278083,-5.0616735485369,98.9359082649851,1.08818924167039,0.999997902667468,4.9754322358284e-07,1.2844452434426e-06,0.999994693211276,0.999997257388907,0.999998188287561,0.999998919854405,0.999999684017622,6.6645304770703,1.61827144853038,5.31858221023555,0.0326451006667428,0.316534792817312,4.65463090471686,5.11917935546826,5.31487502111369,5.52876944060854,5.92715883865158,94.0171069255289,1.09188743351906,-5.81306771508297,0.0372975736369193,0.370986027137933,-6.54058768221183,-6.0641747954924,-5.81272588776656,-5.57677171278081,-5.0616735485369,98.9359082649852,1.08818924167039,20.9807576297699,0.10374536017929,1.08380642651979,18.6615105739325,20.295485555381,20.9843008207662,21.6890419620863,23.0960433285449,109.135508960862,1.08167997686414,TRUE,"",""
"24",2022-08-17,5.87510249330485,0.0288746473247321,0.33721681774691,5.20502629949338,5.6451035743483,5.88149490053593,6.10742506357097,6.50701678988721,136.390799303282,1.03801952109259,-6.05457470907089,0.0310980715138759,0.375849519506515,-6.7627358395382,-6.31637097896967,-6.06796556234747,-5.78710776563136,-5.27976209736249,146.07001802816,1.0368486825751,0.999998100894737,4.5712026109325e-07,1.16486091254778e-06,0.999995235266102,0.999997563975199,0.999998351405658,0.99999900741457,0.999999689976117,6.49362496945539,1.6343821822969,5.875102493304,0.0288746473247274,0.337216817746861,5.20502629949263,5.64510357434749,5.88149490053508,6.10742506357009,6.50701678988627,136.390799303287,1.03801952109259,-6.0545747090709,0.0310980715138759,0.375849519506515,-6.76273583953821,-6.31637097896967,-6.06796556234747,-5.78710776563137,-5.27976209736248,146.07001802816,1.0368486825751,21.7112580304297,0.0988338951625709,1.1294805694101,19.4983050933821,20.9591884477242,21.7208730255823,22.4749675768433,23.882569421473,130.600760132969,1.03591961163258,TRUE,"",""
"25",2022-08-18,6.17794807206114,0.0321863521208422,0.369840141060685,5.54595408878821,5.91643828141173,6.13813065782631,6.41729642824534,6.95836581853956,132.033633732509,1.03549147194388,-5.79261303796224,0.0316408862915425,0.373728305101559,-6.55982086658047,-6.03516961226098,-5.76307672305305,-5.5246037842456,-5.13826900402613,139.513008029627,1.03372428936033,0.999998314333333,3.9935969761953e-07,1.02567439303749e-06,0.99999584376458,0.999997780747386,0.999998517418567,0.999999118511809,0.999999741971243,6.59615050557798,1.63707330304555,6.17794807206025,0.032186352120838,0.369840141060632,5.54595408878741,5.91643828141087,6.13813065782542,6.41729642824441,6.95836581853856,132.033633732505,1.03549147194388,-5.79261303796224,0.0316408862915426,0.373728305101559,-6.55982086658047,-6.03516961226098,-5.76307672305304,-5.5246037842456,-5.13826900402615,139.513008029627,1.03372428936033,21.7677377640671,0.105715077589584,1.22173339827443,19.6835846017281,20.8878035008984,21.6479552984461,22.5399172373794,24.3930640045314,133.560804624754,1.03485495421023,TRUE,"",""
"26",2022-08-19,3.45256283387006,0.0300729965854794,0.290731006677677,2.87408426923131,3.26107529242177,3.44519669945329,3.6507964886194,4.03799694211611,93.4607569665997,1.03852532990912,-4.55477199093391,0.0405230785892849,0.396863419069214,-5.33062830842843,-4.82702672458389,-4.54938710813533,-4.28167759860065,-3.76736197665427,95.9129559012353,1.03663460002233,0.999996550694863,8.36062519955588e-07,2.14106041169211e-06,0.999991290387195,0.999995573255732,0.999997031703382,0.999998213191366,0.999999484717568,6.55813471101103,1.62567952130823,3.45256283386956,0.0300729965854749,0.290731006677635,2.87408426923089,3.2610752924213,3.44519669945279,3.65079648861887,4.03799694211553,93.460756966601,1.03852532990912,-4.55477199093391,0.0405230785892849,0.396863419069214,-5.33062830842844,-4.82702672458389,-4.54938710813533,-4.28167759860065,-3.76736197665426,95.9129559012352,1.03663460002233,18.5525848623567,0.146508415924453,1.33761109034358,15.9481921736231,17.6649966663576,18.5248929680462,19.4604229065018,21.2928739722186,83.355560552824,1.0446359422846,TRUE,"",""
