"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"11",2022-08-04,3.49284126771791,0.0202277957602083,0.2654838850165,2.98436722612592,3.31512751328505,3.48528761581096,3.67932203594513,4.0190699390361,172.257923983686,1.02575730847472,-5.89330525045662,0.0334881007286742,0.433281564815992,-6.76628944415987,-6.18958673569723,-5.87653987460541,-5.60568563136741,-5.04686054591579,167.401516384802,1.02871740745879,0.99999589039284,1.37464348388102e-06,3.30360060895412e-06,0.999987129526072,0.999994415000127,0.999996821776257,0.999998464468337,0.999999386767959,5.77557089889333,1.91924803120845,3.49284126771741,0.0202277957602051,0.265483885016462,2.98436722612549,3.31512751328457,3.48528761581045,3.6793220359446,4.01906993903552,172.257923983691,1.02575730847472,-5.89330525045662,0.0334881007286741,0.433281564815992,-6.76628944415987,-6.18958673569724,-5.87653987460541,-5.60568563136742,-5.04686054591578,167.401516384803,1.02871740745879,20.5934155539153,0.103119319693913,1.35974506645099,17.9581477516214,19.7076969576937,20.5451914823037,21.5244276971029,23.2999329714381,173.874104030124,1.0274064395702,TRUE,"",""
"12",2022-08-05,3.3980909201218,0.020156568416462,0.246649387814928,2.91581413190489,3.22749806793793,3.4034235517026,3.57562176967811,3.85929156633072,149.736228396136,1.04941216544464,-5.95956056486434,0.0379058814067776,0.416278957414654,-6.74175064627651,-6.25203180194933,-5.97469717498131,-5.67615221898674,-5.14384621332325,120.602335274026,1.05378834200581,0.999996043497233,1.32679748703717e-06,3.18463468547733e-06,0.999987386834268,0.999994573661052,0.999997008958298,0.999998524866837,0.999999385327425,5.76116032564306,1.92019591763468,3.39809092012131,0.0201565684164585,0.246649387814892,2.91581413190447,3.22749806793747,3.40342355170211,3.57562176967759,3.85929156633017,149.736228396145,1.04941216544464,-5.95956056486434,0.0379058814067781,0.416278957414655,-6.74175064627652,-6.25203180194933,-5.97469717498131,-5.67615221898675,-5.14384621332324,120.602335274023,1.05378834200581,21.197925988311,0.1203392362478,1.32662637285207,18.6072610101091,20.2939555316699,21.2212756126832,22.1313873724122,23.6424553031253,121.529791171103,1.05180746667383,TRUE,"",""
"13",2022-08-06,3.68534328455214,0.0227819984055984,0.263425842051635,3.195108655932,3.50364519028346,3.67335886127152,3.86076514186789,4.2173928372517,133.700527176308,1.0275861198823,-6.13631742404532,0.0368856072136464,0.419339761183597,-6.98363232683877,-6.41030379939929,-6.12202480167975,-5.84494194076142,-5.34318367811638,129.246327793437,1.02872333827953,0.999996924150463,1.0409274932416e-06,2.46547714537911e-06,0.999990532012234,0.99999585623385,0.999997660001924,0.999998839362698,0.999999525817961,5.60997600000282,1.89593084992652,3.68534328455161,0.0227819984055945,0.263425842051597,3.19510865593154,3.50364519028295,3.67335886127099,3.86076514186733,4.21739283725109,133.700527176315,1.0275861198823,-6.13631742404532,0.0368856072136463,0.419339761183597,-6.98363232683878,-6.41030379939929,-6.12202480167975,-5.84494194076142,-5.34318367811637,129.246327793437,1.02872333827953,21.6492524111093,0.123542058214827,1.34203626131085,19.136182871203,20.7306596070785,21.5812554311092,22.5248208252601,24.3579849001705,118.004572551914,1.0313513627176,TRUE,"",""
"14",2022-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
"15",2022-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"16",2022-08-09,3.1069859461408,0.0252204662914247,0.220773496930722,2.67328878809874,2.94363823789355,3.12039269960173,3.26425547918609,3.50288950366625,76.6280280857597,1.03697782910621,-4.94787328385482,0.0397936983217738,0.351365318803049,-5.58426275619911,-5.20700781922989,-4.96320566331016,-4.69477006575749,-4.25482290671334,77.9631142641273,1.03756935858629,0.999996997327277,1.01852601960666e-06,2.41985884213414e-06,0.999990612123171,0.999995903699827,0.999997690351771,0.999998880949893,0.999999531576907,5.64463429063284,1.91549261912979,3.10698594614035,0.0252204662914208,0.22077349693069,2.67328878809835,2.94363823789313,3.12039269960128,3.26425547918562,3.50288950366575,76.6280280857612,1.03697782910621,-4.94787328385482,0.0397936983217736,0.351365318803049,-5.58426275619911,-5.20700781922988,-4.96320566331016,-4.6947700657575,-4.25482290671334,77.9631142641278,1.03756935858629,15.1831857223079,0.10397416006261,0.981738779986535,13.1995614115802,14.4918686335844,15.2256399570802,15.8716343851415,16.9862802064713,89.15404488426,1.03549819708834,TRUE,"",""
"17",2022-08-10,4.5545718390819,0.03649472057005,0.307943931162999,3.88540667275712,4.35129382641971,4.56182866480684,4.77141886883508,5.12468512819329,71.2005279220581,1.06226686558262,-6.64674206083541,0.0519137929158411,0.444087338998417,-7.45774348622537,-6.9563122654868,-6.65894311832677,-6.35538298795276,-5.7061115652888,73.176437453996,1.06156589470913,0.999997196289446,9.44004478404133e-07,2.25144710360158e-06,0.999991284270268,0.999996185419836,0.999997873250984,0.99999895379778,0.999999584709113,5.68820692365819,1.95759164097669,4.55457183908124,0.0364947205700447,0.307943931162954,3.88540667275656,4.35129382641908,4.56182866480618,4.77141886883439,5.12468512819255,71.2005279220581,1.06226686558262,-6.64674206083541,0.0519137929158412,0.444087338998417,-7.45774348622536,-6.95631226548679,-6.65894311832677,-6.35538298795275,-5.70611156528879,73.1764374539959,1.06156589470913,19.9807004830603,0.14331215830958,1.22561479307725,17.4714843215165,19.1734435716397,20.0011875337228,20.8338499276019,22.2136308180518,73.1378038202096,1.06256145278479,TRUE,"",""
"18",2022-08-11,4.40944158597676,0.0439153423694972,0.297893932533463,3.84327057638019,4.21777128782386,4.39543118476598,4.59325203251076,5.04213442713563,46.0140827812213,1.10885221185537,-6.46312549626438,0.0636388766062687,0.432722881220289,-7.373798327863,-6.72940616007137,-6.45135054034158,-6.19126097717382,-5.64319183892061,46.2354097759507,1.10824142207237,0.999997650320913,7.8918111338407e-07,1.85997528810289e-06,0.999992758552132,0.99999677798952,0.999998189800203,0.999999115491562,0.999999650278661,5.5547047772372,1.97594759378066,4.40944158597613,0.0439153423694914,0.29789393253342,3.84327057637963,4.21777128782325,4.39543118476535,4.59325203251009,5.0421344271349,46.01408278122,1.10885221185537,-6.46312549626438,0.0636388766062686,0.432722881220289,-7.37379832786299,-6.72940616007137,-6.45135054034159,-6.19126097717382,-5.64319183892062,46.2354097759509,1.10824142207237,19.7217642748872,0.172552761975705,1.19942113945277,17.4797831877299,18.9447193433551,19.6836993525141,20.464761472121,22.1985407531441,48.3169561832093,1.10246974889405,TRUE,"",""
"19",2022-08-12,4.37647356249373,0.0295112076379023,0.29324031431001,3.77477829845284,4.18308470661083,4.37806874434194,4.58003771973442,4.9433656688175,98.7355134883531,1.06262310647466,-6.26479952974818,0.0417572691923423,0.417047405333961,-7.07223165228529,-6.55490602563173,-6.26726729502464,-5.9937851981552,-5.39033077743666,99.7485677551045,1.06151906136173,0.999997428308,8.71981776602882e-07,2.08992690467272e-06,0.999991752055389,0.999996514845453,0.999998070075497,0.99999904260279,0.999999582864418,5.74443574871731,1.88702107626011,4.37647356249309,0.0295112076378985,0.293240314309968,3.7747782984523,4.18308470661023,4.3780687443413,4.58003771973376,4.94336566881679,98.73551348835,1.06262310647466,-6.26479952974818,0.0417572691923423,0.417047405333961,-7.0722316522853,-6.55490602563173,-6.26726729502464,-5.99378519815521,-5.39033077743667,99.7485677551045,1.06151906136173,19.2944817593244,0.115243246409043,1.16480271218914,16.8938810730624,18.5212153244854,19.3021976317775,20.0733170920365,21.5790498264335,102.158328546249,1.05960413504051,TRUE,"",""
"20",2022-08-13,3.99906285087703,0.0280947118475134,0.265090451981182,3.47766676519154,3.82994307900209,4.00292417879848,4.1757479658053,4.51654895090282,89.0305398858562,1.05664746046736,-6.26881975071309,0.0420311521192316,0.407548771688984,-7.06452091473784,-6.54335005824907,-6.2697402843128,-6.00286124188835,-5.47494218732526,94.0192078614917,1.05410550183481,0.999997368818517,8.88614516139344e-07,2.09053037028901e-06,0.999991950484513,0.999996320539181,0.999998001696356,0.999999004378809,0.999999590775844,5.53459893780033,1.92763977630312,3.99906285087646,0.0280947118475105,0.265090451981143,3.47766676519104,3.82994307900153,4.00292417879791,4.1757479658047,4.51654895090216,89.030539885849,1.05664746046736,-6.26881975071309,0.0420311521192316,0.407548771688984,-7.06452091473783,-6.54335005824908,-6.2697402843128,-6.00286124188835,-5.47494218732525,94.0192078614917,1.05410550183481,19.5249532256792,0.119232616639082,1.14975414567591,17.2741145450005,18.7769484614722,19.5417482486074,20.2848380043731,21.7364278560553,92.9864822853174,1.05526534397585,TRUE,"",""
"21",2022-08-14,3.81285673066901,0.0209888843600744,0.24051556851846,3.35954475506759,3.65148988347749,3.80865820114203,3.96932359582981,4.30129335195133,131.312986044486,1.01484741323473,-6.01908345291579,0.0315730769027669,0.370514415803626,-6.78868070050372,-6.24797781497087,-6.01040396671556,-5.77169061440755,-5.29987314258186,137.713464819431,1.01317961437747,0.999997549867677,8.26268682785647e-07,1.96547408252635e-06,0.999992379130764,0.999996666994591,0.999998125624894,0.999999076088345,0.999999610388264,5.65837932147462,1.88112107931337,3.81285673066846,0.0209888843600712,0.240515568518425,3.3595447550671,3.65148988347697,3.80865820114148,3.96932359582924,4.30129335195071,131.312986044487,1.01484741323473,-6.01908345291579,0.0315730769027669,0.370514415803626,-6.78868070050373,-6.24797781497087,-6.01040396671556,-5.77169061440755,-5.29987314258188,137.713464819432,1.01317961437747,19.3452416765781,0.0905604976681406,1.06876780266781,17.3624828089022,18.6344778571131,19.3139703278292,20.0213409270918,21.5464122606572,139.280116983373,1.01331587936514,TRUE,"",""
"22",2022-08-15,4.03211788882778,0.0213811032940261,0.25991075878006,3.53539155387788,3.85428690933052,4.03005308238341,4.20592153354992,4.56501204399345,147.770686508076,1.03823903548246,-6.22761550765359,0.0326835515829491,0.393347631464001,-7.03162175780918,-6.49264786312392,-6.23049735113397,-5.95508304589995,-5.4795337316706,144.84202638551,1.03856726238823,0.999997736973558,7.63239775426584e-07,1.83170825555122e-06,0.999992788701025,0.999996994023697,0.999998252602699,0.999999155177079,0.999999660444306,5.75957735385246,1.89933268712253,4.0321178888272,0.021381103294023,0.259910758780023,3.53539155387737,3.85428690932996,4.03005308238282,4.20592153354932,4.56501204399279,147.770686508076,1.03823903548246,-6.22761550765359,0.0326835515829491,0.393347631464001,-7.03162175780919,-6.49264786312392,-6.23049735113397,-5.95508304589995,-5.47953373167059,144.84202638551,1.03856726238823,19.3965522340243,0.0928830939943498,1.12293892586699,17.2684259930234,18.6254589481781,19.4144981858812,20.1371862816233,21.7248582750899,146.163497313942,1.04120154522125,TRUE,"",""
"23",2022-08-16,4.22799447174706,0.0245230187041378,0.254624353439981,3.72818294485337,4.06543681100993,4.23106252749986,4.39406006674377,4.73888035559691,107.808255777662,1.04009270188741,-6.29783592815847,0.0365249998997869,0.376117226667244,-7.04624837691627,-6.53744555407923,-6.29876861537746,-6.06133481153444,-5.54814704462001,106.039092777911,1.04194740616595,0.999997908068077,6.95224924003823e-07,1.69657759494779e-06,0.999993171823517,0.999997189645706,0.99999839648438,0.999999209388444,0.999999665468901,5.95520598893104,1.86899418916479,4.22799447174645,0.0245230187041343,0.254624353439944,3.72818294485283,4.06543681100934,4.23106252749925,4.39406006674314,4.73888035559623,107.808255777662,1.04009270188741,-6.29783592815847,0.0365249998997869,0.376117226667244,-7.04624837691627,-6.53744555407922,-6.29876861537745,-6.06133481153444,-5.54814704462001,106.039092777911,1.04194740616595,18.9956224072122,0.0937751679888228,1.03016001180005,16.9125316873129,18.3401508388115,18.9845639288691,19.6844674606907,20.9969190655075,120.679547669341,1.03564740681913,TRUE,"",""
"24",2022-08-17,4.52298477085847,0.0207839162133383,0.245316935864033,4.07199109632042,4.34802014845593,4.51673168926109,4.69889575409986,5.00987287539798,139.315775589962,1.00352799183679,-6.22507002665608,0.0284550830727379,0.33923784146985,-6.8991842145622,-6.46916554790192,-6.21066348238992,-5.98670414152852,-5.60581994305566,142.13101801361,1.00410382050438,0.999998197120002,6.02867169557728e-07,1.46843335791916e-06,0.999994395590686,0.999997559827293,0.999998628766033,0.999999319273162,0.999999737199406,5.93287523163157,1.88268926166112,4.52298477085782,0.0207839162133353,0.245316935863998,4.07199109631983,4.3480201484553,4.51673168926044,4.69889575409918,5.00987287539725,139.315775589961,1.00352799183679,-6.22507002665608,0.0284550830727378,0.33923784146985,-6.89918421456221,-6.46916554790192,-6.21066348238993,-5.98670414152851,-5.60581994305566,142.131018013611,1.00410382050438,18.3862200497803,0.0788043285655852,0.929299341293751,16.6569807729186,17.7189941263785,18.3842786989087,19.0317118254358,20.1960381856896,139.062845757762,1.00356211595892,TRUE,"",""
"25",2022-08-18,5.85115058489245,0.0251936014102652,0.310482006750373,5.24659813914262,5.63696418904086,5.84360568773816,6.05447204533086,6.48719416578534,151.877124256373,1.03160652374042,-7.47080935914533,0.0321763453329494,0.398925310190967,-8.30474689066816,-7.726448770036,-7.46891631739726,-7.20071648464222,-6.69393894494243,153.712701061033,1.03161908192484,0.99999842104889,5.30292797145541e-07,1.24750828081635e-06,0.999995141482335,0.999997811651704,0.999998789584232,0.99999939665043,0.99999974774997,5.53420723449942,1.95694588682599,5.8511505848916,0.0251936014102615,0.310482006750328,5.24659813914186,5.63696418904005,5.84360568773732,6.05447204532998,6.4871941657844,151.877124256374,1.03160652374042,-7.47080935914533,0.0321763453329494,0.398925310190967,-8.30474689066815,-7.726448770036,-7.46891631739726,-7.20071648464222,-6.69393894494242,153.712701061032,1.03161908192484,22.0876287031088,0.0910427929383037,1.13151258377024,19.8832333195817,21.2904170490774,22.0726024922744,22.8292169937069,24.4041309860367,154.46412620872,1.02975825847975,TRUE,"",""
"26",2022-08-19,3.34615112549473,0.0199707472495837,0.239187415784746,2.87789011655223,3.18529705187783,3.34364560303143,3.50906023627865,3.80889219191228,143.44586139768,1.03290770495722,-5.91222551999104,0.0355769515599153,0.418369166592332,-6.73356563922376,-6.19777954568256,-5.90553243839459,-5.62146955674203,-5.10709003603618,138.287165523895,1.0336432328856,0.999996518449833,1.16928270772111e-06,2.8204553972871e-06,0.999989285211138,0.999995267356457,0.999997348833088,0.999998708883169,0.999999482981121,5.81834431703086,1.8928441455548,3.34615112549425,0.019970747249581,0.239187415784711,2.87789011655182,3.18529705187737,3.34364560303094,3.50906023627814,3.80889219191173,143.445861397678,1.03290770495722,-5.91222551999104,0.0355769515599153,0.418369166592332,-6.73356563922376,-6.19777954568257,-5.90553243839458,-5.62146955674203,-5.10709003603618,138.287165523895,1.0336432328856,18.8339770851021,0.108707414188418,1.25944581850315,16.3643979451907,17.979701347099,18.8064215333732,19.6868792762136,21.2958575812701,134.227235897888,1.03538463090818,TRUE,"",""
