"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 16:29:02.012705,8.25,7.93804877829154,0.25,23.328,1178.9539935413,8.14400644386218
2022-07-26,2022-07-26 16:44:02.012705,8.22,7.95744341809273,0.25,23.194,1088.08984577327,8.12862881980252
2022-07-26,2022-07-26 16:59:02.012705,8.13,7.99614320584474,0.25,22.934,994.969271405748,8.11877140268055
2022-07-26,2022-07-26 17:14:02.012705,8.08,8.04712287444162,0.25,22.608,899.991023495136,8.11603878402783
2022-07-26,2022-07-26 17:29:02.012705,8.08,8.07476998979292,0.25,22.424,803.561810025245,8.11824834240764
2022-07-26,2022-07-26 17:44:02.012705,8.1,8.10172077194568,0.25,22.223,706.094552311439,8.12255327824562
2022-07-26,2022-07-26 17:59:02.012705,8.11,8.13098077989298,0.25,22.031,608.006616928207,8.12869467290392
2022-07-26,2022-07-26 18:14:02.012705,8.13,8.16274910622546,0.25,21.83,509.7180283156,8.13672037943321
2022-07-26,2022-07-26 18:29:02.012705,8.15,8.19745312125092,0.25,21.612,411.649670338526,8.14672610304697
2022-07-26,2022-07-26 18:44:02.012705,7.97,8.23041719837936,0.25,21.412,314.221484009802,8.15846531427633
2022-07-26,2022-07-26 18:59:02.012705,8,8.25792663042864,0.26,21.236,217.850669096493,8.17112293403864
2022-07-26,2022-07-26 19:14:02.012705,7.86,8.29001345931516,0.25,21.044,122.949897769557,8.18444999334503
2022-07-26,2022-07-26 19:29:02.012705,7.8,8.32338434889359,0.25,20.851,29.9255474867545,8.19877177542519
2022-07-26,2022-07-26 19:44:02.012705,7.68,8.35871885915091,0.26,20.642,0,8.21497675423385
2022-07-26,2022-07-26 19:59:02.012705,8.08,8.38709441643443,0.26,20.449,0,8.23331493652836
2022-07-26,2022-07-26 20:14:02.012705,8.23,8.42006610003746,0.26,20.257,0,8.25344248285316
2022-07-26,2022-07-26 20:29:02.012705,8.26,8.45283032686966,0.26,20.073,0,8.27540885786926
2022-07-26,2022-07-26 20:44:02.012705,8.29,8.48181490346463,0.27,19.88,0,8.29872531642302
2022-07-26,2022-07-26 20:59:02.012705,8.31,8.50615406423284,0.27,19.737,0,8.32254953264206
2022-07-26,2022-07-26 21:14:02.012705,8.35,8.53428837710505,0.27,19.578,0,8.34663430345677
2022-07-26,2022-07-26 21:29:02.012705,8.38,8.56599444137394,0.27,19.41,0,8.37148494324828
2022-07-26,2022-07-26 21:44:02.012705,8.39,8.58453946325635,0.27,19.276,0,8.39627031401585
2022-07-26,2022-07-26 21:59:02.012705,8.42,8.60598443491938,0.27,19.158,0,8.42024635103294
2022-07-26,2022-07-26 22:14:02.012705,8.45,8.62437236235464,0.27,19.058,0,8.44353893787224
2022-07-26,2022-07-26 22:29:02.012705,8.48,8.648329408319,0.27,18.932,0,8.46643706757363
2022-07-26,2022-07-26 22:44:02.012705,8.49,8.6679848345982,0.27,18.831,0,8.48909608023276
2022-07-26,2022-07-26 22:59:02.012705,8.52,8.69402307223401,0.27,18.705,0,8.51170569657195
2022-07-26,2022-07-26 23:14:02.012705,8.51,8.70251571961471,0.28,18.62,0,8.53355929833876
2022-07-26,2022-07-26 23:29:02.012705,8.55,8.72712689100223,0.27,18.503,0,8.55456231589698
2022-07-26,2022-07-26 23:44:02.012705,8.58,8.7508261506358,0.28,18.36,0,8.57594670002081
2022-07-26,2022-07-26 23:59:02.012705,8.61,8.77415641077792,0.28,18.225,0,8.59765869359841
2022-07-26,2022-07-27 00:14:02.012705,8.63,8.79833042104295,0.27,18.107,0,8.61948154815364
2022-07-26,2022-07-27 00:29:02.012705,8.64,8.81111687663715,0.28,18.005,0,8.64074504183609
2022-07-26,2022-07-27 00:44:02.012705,8.66,8.83000440600195,0.28,17.896,0,8.66125451092145
2022-07-26,2022-07-27 00:59:02.012705,8.68,8.85247359161096,0.28,17.794,0,8.68172179391679
2022-07-26,2022-07-27 01:14:02.012705,8.7,8.86839324092582,0.28,17.702,0,8.70194421667624
2022-07-26,2022-07-27 01:29:02.012705,8.74,8.89588694332932,0.28,17.558,0,8.72230610392628
2022-07-26,2022-07-27 01:44:02.012705,8.75,8.91065268496751,0.28,17.473,0,8.74270801079279
2022-07-26,2022-07-27 01:59:02.012705,8.77,8.93037071144709,0.28,17.372,0,8.76259657569967
2022-07-26,2022-07-27 02:14:02.012705,8.8,8.95184407278738,0.28,17.262,0,8.78252101342619
2022-07-26,2022-07-27 02:29:02.012705,8.82,8.96677967119299,0.28,17.177,0,8.80213933956302
2022-07-26,2022-07-27 02:44:02.012705,8.83,8.98937723521387,0.28,17.067,0,8.82157546279396
2022-07-26,2022-07-27 02:59:02.012705,8.85,9.00219100804048,0.28,16.999,0,8.8407114174038
2022-07-26,2022-07-27 03:14:02.012705,8.87,9.02176946297743,0.28,16.88,0,8.8593725534565
2022-07-26,2022-07-27 03:29:02.012705,8.89,9.03759727142513,0.28,16.812,0,8.87784252072647
2022-07-26,2022-07-27 03:44:02.012705,8.9,9.05627606970191,0.28,16.719,0,8.89609255635866
2022-07-26,2022-07-27 03:59:02.012705,8.92,9.07098002425606,0.28,16.642,0,8.91407291036974
2022-07-27,2022-07-27 04:14:02.012705,8.94,9.08683394387811,0.28,16.549,0,8.94
2022-07-27,2022-07-27 04:29:02.012705,8.96,9.10261177727517,0.28,16.472,0,8.95535187024142
2022-07-27,2022-07-27 04:44:02.012705,8.99,9.12063441237294,0.28,16.404,27.5349241174144,8.97123091147423
2022-07-27,2022-07-27 04:59:02.012705,9.03,9.13650520793755,0.28,16.327,120.782885825016,8.9887495317034
2022-07-27,2022-07-27 05:14:02.012705,9.07,9.14464357191038,0.28,16.285,215.891114006881,9.00784693425457
2022-07-27,2022-07-27 05:29:02.012705,9.13,9.15868670933839,0.28,16.233,312.452341239226,9.02822439430175
2022-07-27,2022-07-27 05:44:02.012705,9.18,9.16221691604045,0.28,16.225,410.053078039826,9.04942236933392
2022-07-27,2022-07-27 05:59:02.012705,9.26,9.16651197026053,0.28,16.208,508.275383412963,9.07067482875299
2022-07-27,2022-07-27 06:14:02.012705,9.29,9.16229191549039,0.27,16.25,606.69865455936,9.09161501438259
2022-07-27,2022-07-27 06:29:02.012705,9.33,9.16118583468252,0.27,16.276,704.901427961681,9.11195872504246
2022-07-27,2022-07-27 06:44:02.012705,9.29,9.15985626368439,0.26,16.293,802.463184128285,9.13213080390243
2022-07-27,2022-07-27 06:59:02.012705,9.28,9.15655592687806,0.27,16.31,898.966148402538,9.15169897155317
2022-07-27,2022-07-27 07:14:02.012705,9.31,9.14886299245315,0.26,16.37,993.997079887122,9.17036054657458
2022-07-27,2022-07-27 07:29:02.012705,9.31,9.13012469133928,0.26,16.472,1087.1490409327,9.18742376229848
2022-07-27,2022-07-27 07:44:02.012705,9.3,9.11211167001278,0.26,16.591,1178.02313986455,9.20198038830247
2022-07-27,2022-07-27 07:59:02.012705,9.29,9.08474032133939,0.25,16.744,1266.23023900152,9.21421827341864
2022-07-27,2022-07-27 08:14:02.012705,9.28,9.0481443167703,0.26,16.931,1351.39262103533,9.22246372005798
2022-07-27,2022-07-27 08:29:02.012705,9.29,9.01762475507319,0.25,17.118,1433.14560648275,9.22700356773331
2022-07-27,2022-07-27 08:44:02.012705,9.34,8.96335294413807,0.26,17.397,1511.13911532628,9.22680850991869
2022-07-27,2022-07-27 08:59:02.012705,9.33,8.91399822060651,0.26,17.668,1585.03916604024,9.22034457484055
2022-07-27,2022-07-27 09:14:02.012705,9.27,8.86627275579953,0.25,17.938,1654.52930590187,9.21018902186874
2022-07-27,2022-07-27 09:29:02.012705,9.25,8.80242146920825,0.26,18.284,1719.31196596339,9.19479616448721
2022-07-27,2022-07-27 09:44:02.012705,9.15,8.79155404449823,0.25,18.36,1779.10973537789,9.17765662631909
2022-07-27,2022-07-27 09:59:02.012705,9.12,8.77433432168109,0.25,18.461,1833.66654930899,9.16325455563838
2022-07-27,2022-07-27 10:14:02.012705,9.18,8.73562966123698,0.25,18.688,1882.74878546461,9.14806570753327
2022-07-27,2022-07-27 10:29:02.012705,9.14,8.70928914977008,0.25,18.831,1926.14626447744,9.13133091418533
2022-07-27,2022-07-27 10:44:02.012705,9.05,8.69930915426957,0.25,18.898,1963.67314998263,9.11536299747687
2022-07-27,2022-07-27 10:59:02.012705,9.08,8.66046198431498,0.25,19.108,1995.16874440356,9.09888317930299
2022-07-27,2022-07-27 11:14:02.012705,9.11,8.61228544987769,0.25,19.368,2020.49817707322,9.07876043830328
2022-07-27,2022-07-27 11:29:02.012705,9.01,8.58457243289708,0.25,19.528,2039.55298181441,9.05621910523147
2022-07-27,2022-07-27 11:44:02.012705,9.03,8.48860377367281,0.25,20.073,2052.25156141555,9.02748083899503
2022-07-27,2022-07-27 11:59:02.012705,8.95,8.40899493027047,0.25,20.558,2058.53953704676,8.98893995244885
2022-07-27,2022-07-27 12:14:02.012705,8.9,8.34072991423249,0.25,20.96,2058.38998114169,8.94404264469551
2022-07-27,2022-07-27 12:29:02.012705,8.85,8.27172481642772,0.25,21.378,2051.80353272315,8.89439759313292
2022-07-27,2022-07-27 12:44:02.012705,8.79,8.20150648894553,0.25,21.821,2038.80839467211,8.84030178192308
2022-07-27,2022-07-27 12:59:02.012705,8.71,8.14581935204806,0.25,22.139,2019.46021297585,8.78342191120059
2022-07-27,2022-07-27 13:14:02.012705,8.68,8.12564607317549,0.25,22.273,1993.84183846476,8.72840765289159
2022-07-27,2022-07-27 13:29:02.012705,8.69,8.09813458240718,0.25,22.449,1962.06297202507,8.67724667538928
2022-07-27,2022-07-27 13:44:02.012705,8.64,8.07466732845789,0.25,22.583,1924.25969487077,8.62891203073686
2022-07-27,2022-07-27 13:59:02.012705,8.65,8.03728728923037,0.25,22.825,1880.59388584243,8.58193468654096
2022-07-27,2022-07-27 14:14:02.012705,8.6,7.99972257490196,0.25,23.093,1831.25252817828,8.53466647089208
2022-07-27,2022-07-27 14:29:02.012705,8.53,7.96313159076444,0.25,23.311,1776.44690893322,8.4871060297301
2022-07-27,2022-07-27 14:44:02.012705,8.49,7.92612933570506,0.25,23.545,1716.4117140759,8.43925121046617
2022-07-27,2022-07-27 14:59:02.012705,8.42,7.90097581265588,0.25,23.713,1651.4040236717,8.39202520305771
2022-07-27,2022-07-27 15:14:02.012705,8.38,7.88134400965785,0.25,23.839,1581.70221098281,8.34675897539283
2022-07-27,2022-07-27 15:29:02.012705,8.33,7.87553363915579,0.25,23.855,1507.60475037448,8.30477041171908
2022-07-27,2022-07-27 15:44:02.012705,8.3,7.86644988564312,0.25,23.922,1429.42893933717,8.26634306763607
2022-07-27,2022-07-27 15:59:02.012705,8.27,7.87300925422339,0.25,23.872,1347.50953961574,8.23185993422807
2022-07-27,2022-07-27 16:14:02.012705,8.24,7.87129362038806,0.25,23.872,1262.19734387418,8.20123132439849
2022-07-27,2022-07-27 16:29:02.012705,8.21,7.88754672007582,0.25,23.78,1173.85767339723,8.17454544644102
2022-07-27,2022-07-27 16:44:02.012705,8.17,7.90069958122722,0.25,23.663,1082.86881378838,8.15235619471403
2022-07-27,2022-07-27 16:59:02.012705,8.07,7.93425591425939,0.25,23.445,989.620395166068,8.13530076912047
2022-07-27,2022-07-27 17:14:02.012705,8.04,7.97009041417319,0.25,23.185,894.511723531734,8.12434418065151
2022-07-27,2022-07-27 17:29:02.012705,8.03,8.00193759551508,0.25,22.993,797.950071046452,8.11820857810232
2022-07-27,2022-07-27 17:44:02.012705,8.05,8.02454299504986,0.25,22.817,700.348931948145,8.11490015506739
2022-07-27,2022-07-27 17:59:02.012705,8.05,8.05166274657042,0.25,22.641,602.126251793782,8.11350039387773
2022-07-27,2022-07-27 18:14:02.012705,8.06,8.08319072944148,0.25,22.449,503.702637999227,8.11437517130182
2022-07-27,2022-07-27 18:29:02.012705,8.08,8.1188607143069,0.25,22.215,405.499558465623,8.11780628792024
2022-07-27,2022-07-27 18:44:02.012705,8.07,8.14262560490232,0.25,22.047,307.937536878676,8.12272734810527
2022-07-27,2022-07-27 18:59:02.012705,8.09,8.1716028943891,0.26,21.847,211.434351975508,8.12836983868074
2022-07-27,2022-07-27 19:14:02.012705,8.08,8.20357169107201,0.25,21.663,116.403248560813,8.13525385158712
2022-07-27,2022-07-27 19:29:02.012705,8.09,8.23579576571742,0.25,21.462,23.2511677619202,8.14342731440963
2022-07-27,2022-07-27 19:44:02.012705,8.1,8.26684731150502,0.26,21.253,0,8.15374346222732
2022-07-27,2022-07-27 19:59:02.012705,8.1,8.29454551729843,0.26,21.077,0,8.16679103429788
2022-07-27,2022-07-27 20:14:02.012705,8.13,8.32873184702467,0.26,20.868,0,8.18254804218908
2022-07-27,2022-07-27 20:29:02.012705,8.15,8.36175763810602,0.26,20.684,0,8.2009832456277
2022-07-27,2022-07-27 20:44:02.012705,8.17,8.38619535230422,0.26,20.542,0,8.22092278083418
2022-07-27,2022-07-27 20:59:02.012705,8.21,8.41702832640511,0.26,20.357,0,8.24194955796064
2022-07-27,2022-07-27 21:14:02.012705,8.23,8.43797563099358,0.26,20.232,0,8.26362715551983
2022-07-27,2022-07-27 21:29:02.012705,8.26,8.46113621836513,0.27,20.089,0,8.28540141223164
2022-07-27,2022-07-27 21:44:02.012705,8.28,8.48380724286746,0.27,19.955,0,8.30738663825224
2022-07-27,2022-07-27 21:59:02.012705,8.29,8.50079640351499,0.27,19.855,0,8.32896536823556
2022-07-27,2022-07-27 22:14:02.012705,8.32,8.52044285741943,0.27,19.729,0,8.34997284209612
2022-07-27,2022-07-27 22:29:02.012705,8.34,8.5420280658329,0.27,19.603,0,8.37083914174546
2022-07-27,2022-07-27 22:44:02.012705,8.35,8.55739903550327,0.27,19.519,0,8.39127646345656
2022-07-27,2022-07-27 22:59:02.012705,8.38,8.57480621947517,0.27,19.402,0,8.41103792389733
2022-07-27,2022-07-27 23:14:02.012705,8.41,8.59773258410725,0.27,19.259,0,8.43077899644116
2022-07-27,2022-07-27 23:29:02.012705,8.44,8.62264424484931,0.27,19.116,0,8.45105834167206
2022-07-27,2022-07-27 23:44:02.012705,8.44,8.64218650870247,0.27,18.999,0,8.47154731539909
2022-07-27,2022-07-27 23:59:02.012705,8.48,8.66527259021242,0.27,18.873,0,8.49208103559283
2022-07-27,2022-07-28 00:14:02.012705,8.49,8.68610838281874,0.27,18.755,0,8.51274886129274
2022-07-27,2022-07-28 00:29:02.012705,8.51,8.70420702778711,0.27,18.637,0,8.53316209428217
2022-07-27,2022-07-28 00:44:02.012705,8.54,8.72361031456983,0.28,18.528,0,8.55337497904441
2022-07-27,2022-07-28 00:59:02.012705,8.56,8.74708242343645,0.27,18.402,0,8.5736933152805
2022-07-27,2022-07-28 01:14:02.012705,8.57,8.761880625268,0.28,18.309,0,8.59376792275713
2022-07-27,2022-07-28 01:29:02.012705,8.59,8.78716126642792,0.27,18.174,0,8.61376360824284
2022-07-27,2022-07-28 01:44:02.012705,8.6,8.80449211052351,0.27,18.073,0,8.63375777316862
2022-07-27,2022-07-28 01:59:02.012705,8.64,8.82662129054314,0.28,17.946,0,8.65375906650165
2022-07-27,2022-07-28 02:14:02.012705,8.66,8.85390521865015,0.27,17.828,0,8.67436704885358
2022-07-27,2022-07-28 02:29:02.012705,8.67,8.86904303708589,0.27,17.735,0,8.69487545194721
2022-07-27,2022-07-28 02:44:02.012705,8.68,8.89268435329353,0.27,17.617,0,8.71515159735724
2022-07-27,2022-07-28 02:59:02.012705,8.72,8.9075035067139,0.27,17.516,0,8.73520598730003
2022-07-27,2022-07-28 03:14:02.012705,8.73,8.92931529882545,0.27,17.414,0,8.7549431338351
2022-07-27,2022-07-28 03:29:02.012705,8.74,8.9483108437267,0.27,17.312,0,8.77471102335732
2022-07-27,2022-07-28 03:44:02.012705,8.75,8.96693995519627,0.27,17.202,0,8.79427363032913
2022-07-27,2022-07-28 03:59:02.012705,8.76,8.98119576182885,0.27,17.126,0,8.81333023247543
2022-07-28,2022-07-28 04:14:02.012705,8.81,9.00039215071109,0.28,17.024,0,8.81
2022-07-28,2022-07-28 04:29:02.012705,8.83,9.02160960108775,0.27,16.922,0,8.8205354388542
2022-07-28,2022-07-28 04:44:02.012705,8.85,9.03558618582417,0.28,16.838,20.7189797981047,8.83222457952256
2022-07-28,2022-07-28 04:59:02.012705,8.88,9.05565984847931,0.28,16.753,114.09745177542,8.84612589155717
2022-07-28,2022-07-28 05:14:02.012705,8.92,9.07090427750029,0.27,16.668,209.338673881747,8.86221249434545
2022-07-28,2022-07-28 05:29:02.012705,8.99,9.08391887292789,0.28,16.6,306.034803467047,8.87996450767888
2022-07-28,2022-07-28 05:44:02.012705,8.99,9.09892965081677,0.28,16.532,403.771767638665,8.89941280264659
2022-07-28,2022-07-28 05:59:02.012705,9.08,9.10906987067596,0.27,16.515,502.131036149602,8.91976940786964
2022-07-28,2022-07-28 06:14:02.012705,9.12,9.11679162565206,0.27,16.48,600.691413811403,8.94045356245598
2022-07-28,2022-07-28 06:29:02.012705,9.16,9.12203410125056,0.27,16.463,699.030844140515,8.96124953716997
2022-07-28,2022-07-28 06:44:02.012705,9.17,9.12399966060989,0.26,16.463,796.728216513522,8.98171614639556
2022-07-28,2022-07-28 06:59:02.012705,9.17,9.11767557589467,0.26,16.506,893.365169737909,9.00112214724425
2022-07-28,2022-07-28 07:14:02.012705,9.2,9.10286481979503,0.26,16.583,988.527883282514,9.0184811967792
2022-07-28,2022-07-28 07:29:02.012705,9.2,9.08169912839144,0.26,16.719,1081.80884955328,9.03299432619252
2022-07-28,2022-07-28 07:44:02.012705,9.2,9.05673912298886,0.26,16.855,1172.80861880748,9.04427780623056
2022-07-28,2022-07-28 07:59:02.012705,9.17,9.02717568623141,0.26,17.016,1261.13750980905,9.0521010020943
2022-07-28,2022-07-28 08:14:02.012705,9.16,8.98961334546301,0.25,17.236,1346.41727836625,9.05616583788395
2022-07-28,2022-07-28 08:29:02.012705,9.13,8.94341073648753,0.25,17.473,1428.28273722844,9.0557144185016
2022-07-28,2022-07-28 08:44:02.012705,9.1,8.89805682416955,0.25,17.718,1506.38331978927,9.05049239140504
2022-07-28,2022-07-28 08:59:02.012705,9.09,8.84547420493922,0.25,18.031,1580.38458140325,9.04053232725692
2022-07-28,2022-07-28 09:14:02.012705,9.04,8.78392186445807,0.25,18.334,1649.96963143493,9.02513529280163
2022-07-28,2022-07-28 09:29:02.012705,9,8.73578301698403,0.25,18.629,1714.84049033219,9.00523823821634
2022-07-28,2022-07-28 09:44:02.012705,9,8.6831836395974,0.25,18.915,1774.71936567998,8.98198309893969
2022-07-28,2022-07-28 09:59:02.012705,8.94,8.63439098887513,0.25,19.209,1829.34984173984,8.95564338936725
2022-07-28,2022-07-28 10:14:02.012705,8.91,8.58147622245536,0.25,19.503,1878.49797745225,8.92647116408896
2022-07-28,2022-07-28 10:29:02.012705,8.87,8.52027304083878,0.25,19.838,1921.9533083332,8.8937427980531
2022-07-28,2022-07-28 10:44:02.012705,8.82,8.47090609030118,0.25,20.156,1959.52974763953,8.85806594465232
2022-07-28,2022-07-28 10:59:02.012705,8.8,8.41106024748862,0.25,20.491,1991.06638333757,8.8198001625268
2022-07-28,2022-07-28 11:14:02.012705,8.73,8.3551234536261,0.25,20.834,2016.42816709878,8.77863564795714
2022-07-28,2022-07-28 11:29:02.012705,8.7,8.30163077443289,0.25,21.144,2035.50649268717,8.73535046940546
2022-07-28,2022-07-28 11:44:02.012705,8.66,8.24423883321784,0.25,21.504,2048.219660998,8.68996769891639
2022-07-28,2022-07-28 11:59:02.012705,8.6,8.18902516273308,0.25,21.838,2054.51322995452,8.64248784008999
2022-07-28,2022-07-28 12:14:02.012705,8.58,8.13037781736799,0.25,22.181,2054.36024764685,8.59298181421154
2022-07-28,2022-07-28 12:29:02.012705,8.52,8.08507908081586,0.25,22.499,2047.76136776215,8.54242213078295
2022-07-28,2022-07-28 12:44:02.012705,8.48,8.03712365858797,0.25,22.792,2034.74484679507,8.49173112841443
2022-07-28,2022-07-28 12:59:02.012705,8.46,7.99311811751389,0.25,23.085,2015.36642306905,8.44091996195537
2022-07-28,2022-07-28 13:14:02.012705,8.37,7.94144699797447,0.25,23.403,1989.70907805322,8.3895414204967
2022-07-28,2022-07-28 13:29:02.012705,8.36,7.90376657345502,0.25,23.654,1957.88268106021,8.33811699505131
2022-07-28,2022-07-28 13:44:02.012705,8.31,7.87076529154506,0.25,23.864,1920.02351872262,8.28816738421481
