"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 14:12:50,7.484,8.89713808849999,0.13,18.09,1831.92006848671,7.13284879021087
2022-07-27,2022-07-27 14:27:50,7.474,8.89459946143216,0.13,18.09,1777.78494926261,7.10813113748645
2022-07-27,2022-07-27 14:42:50,7.453,8.89657687394493,0.13,18.1,1718.42444194016,7.08480501687882
2022-07-27,2022-07-27 14:57:50,7.44,8.89276966351122,0.13,18.1,1654.09273744305,7.06298626276881
2022-07-27,2022-07-27 15:12:50,7.42,8.89389081754444,0.13,18.08,1585.06531428708,7.04278314210206
2022-07-27,2022-07-27 15:27:50,7.368,8.89896904563299,0.12,18.08,1511.6377590327,7.02340808350816
2022-07-27,2022-07-27 15:42:50,7.324,8.89374266856374,0.13,18.06,1434.12450049471,7.00585335993208
2022-07-27,2022-07-27 15:57:50,7.264,8.89725872929298,0.14,18.02,1352.85746324521,6.9917430836829
2022-07-27,2022-07-27 16:12:50,7.191,8.90728341084736,0.13,18,1268.18464640965,6.97963123432181
2022-07-27,2022-07-27 16:27:50,7.143,8.90474039386013,0.13,18,1180.46863330749,6.96894654412187
2022-07-27,2022-07-27 16:42:50,7.097,8.92014823240753,0.13,17.93,1090.08503899336,6.96039485563598
2022-07-27,2022-07-27 16:57:50,7.057,8.92255627800336,0.13,17.91,997.420901625934,6.95403414769276
2022-07-27,2022-07-27 17:12:50,7.027,8.92992695431392,0.13,17.87,902.873025272903,6.9499016673825
2022-07-27,2022-07-27 17:27:50,6.985,8.93418666721252,0.13,17.84,806.846280633958,6.94803368568335
2022-07-27,2022-07-27 17:42:50,6.955,8.9384510312642,0.13,17.81,709.751871338912,6.94845252539483
2022-07-27,2022-07-27 17:57:50,6.924,8.94399696145378,0.13,17.78,612.005573101014,6.95117491086998
2022-07-27,2022-07-27 18:12:50,6.91,8.95325383978404,0.13,17.73,514.025953267613,6.95621058576076
2022-07-27,2022-07-27 18:27:50,6.879,8.95440410899817,0.13,17.71,416.232578541009,6.96355096693975
2022-07-27,2022-07-27 18:42:50,6.867,8.95868969970082,0.13,17.68,319.044218138111,6.97317754899976
2022-07-27,2022-07-27 18:57:50,6.853,8.96925775635353,0.13,17.63,222.87705069682,6.98507473250496
2022-07-27,2022-07-27 19:12:50,6.831,8.97798269285488,0.13,17.59,128.142882119587,6.99921294996068
2022-07-27,2022-07-27 19:27:50,6.808,8.98170898910751,0.13,17.57,35.2473819906966,7.01554316666941
2022-07-27,2022-07-27 19:42:50,6.816,8.99360352167826,0.13,17.52,0,7.03336222370119
2022-07-27,2022-07-27 19:57:50,6.812,9.00295115124768,0.13,17.47,0,7.05157612506639
2022-07-27,2022-07-27 20:12:50,6.816,9.01617368331402,0.13,17.42,0,7.06976991150947
2022-07-27,2022-07-27 20:27:50,6.813,9.02298562986222,0.13,17.37,0,7.08794097620392
2022-07-27,2022-07-27 20:42:50,6.839,9.03882850176455,0.13,17.32,0,7.106092188807
2022-07-27,2022-07-27 20:57:50,6.847,9.03298043721289,0.14,17.31,0,7.12371150367245
2022-07-27,2022-07-27 21:12:50,6.852,9.05202825045816,0.13,17.25,0,7.14130376603108
2022-07-27,2022-07-27 21:27:50,6.878,9.05372946668891,0.14,17.2,0,7.15887501671703
2022-07-27,2022-07-27 21:42:50,6.87,9.06457160252416,0.13,17.17,0,7.17641819455688
2022-07-27,2022-07-27 21:57:50,6.927,9.06887317378681,0.14,17.12,0,7.19393617370457
2022-07-27,2022-07-27 22:12:50,6.951,9.084751398817,0.14,17.05,0,7.21093151256767
2022-07-27,2022-07-27 22:27:50,6.971,9.0996073030531,0.12,17.04,0,7.22900440741447
2022-07-27,2022-07-27 22:42:50,6.997,9.10906469380336,0.13,16.97,0,7.24756157659774
2022-07-27,2022-07-27 22:57:50,7.028,9.12052997367645,0.13,16.91,0,7.26551084822439
2022-07-27,2022-07-27 23:12:50,7.055,9.12237375466684,0.13,16.88,0,7.28343185091592
2022-07-27,2022-07-27 23:27:50,7.074,9.13072076469393,0.13,16.85,0,7.30132292117622
2022-07-27,2022-07-27 23:42:50,7.114,9.1434757355109,0.13,16.77,0,7.31919313241451
2022-07-27,2022-07-27 23:57:50,7.135,9.14471613843556,0.14,16.75,0,7.33653481996049
2022-07-27,2022-07-28 00:12:50,7.163,9.15048914131664,0.14,16.72,0,7.35334429717408
2022-07-27,2022-07-28 00:27:50,7.186,9.16074952034674,0.14,16.66,0,7.37013100628901
2022-07-27,2022-07-28 00:42:50,7.216,9.165860962621,0.14,16.62,0,7.38689386594697
2022-07-27,2022-07-28 00:57:50,7.246,9.18075946735998,0.13,16.57,0,7.40413909616582
2022-07-27,2022-07-28 01:12:50,7.271,9.18851157187921,0.14,16.53,0,7.42136767629084
2022-07-27,2022-07-28 01:27:50,7.304,9.19885157026055,0.14,16.47,0,7.43807364248337
2022-07-27,2022-07-28 01:42:50,7.32,9.21183811941024,0.14,16.41,0,7.45476341868523
2022-07-27,2022-07-28 01:57:50,7.359,9.21764987176002,0.14,16.36,0,7.4714328618787
2022-07-27,2022-07-28 02:12:50,7.395,9.23068474151241,0.14,16.3,0,7.48808210276593
2022-07-27,2022-07-28 02:27:50,7.418,9.2404733367928,0.14,16.25,0,7.50471534563014
2022-07-27,2022-07-28 02:42:50,7.438,9.25684386141806,0.14,16.18,0,7.52133562779107
2022-07-27,2022-07-28 02:57:50,7.464,9.26406156411716,0.14,16.15,0,7.53794129313217
2022-07-27,2022-07-28 03:12:50,7.492,9.27718667224281,0.14,16.07,0,7.55452859473991
2022-07-27,2022-07-28 03:27:50,7.521,9.28706225986649,0.14,16.02,0,7.57109941875184
2022-07-27,2022-07-28 03:42:50,7.547,9.30158471895546,0.14,15.96,0,7.58765619082026
2022-07-27,2022-07-28 03:57:50,7.563,9.31017949947907,0.14,15.91,0,7.60419766350765
2022-07-28,2022-07-28 04:12:50,7.599,9.32011664890453,0.14,15.86,0,7.599
2022-07-28,2022-07-28 04:27:50,7.617,9.33804453496267,0.14,15.79,0,7.62124710924485
2022-07-28,2022-07-28 04:42:50,7.656,9.34337417628169,0.14,15.75,18.1021124216717,7.64320012731894
2022-07-28,2022-07-28 04:57:50,7.689,9.35803696562389,0.14,15.69,110.895495806218,7.66348620786787
2022-07-28,2022-07-28 05:12:50,7.712,9.37006909302277,0.14,15.63,205.575148720368,7.6809836068336
2022-07-28,2022-07-28 05:27:50,7.745,9.37810584470523,0.14,15.59,301.735633308404,7.69564246403347
2022-07-28,2022-07-28 05:42:50,7.773,9.38816908069095,0.14,15.54,398.965170356252,7.70742935844336
2022-07-28,2022-07-28 05:57:50,7.795,9.38950382396013,0.14,15.54,496.847402615073,7.71631970000036
2022-07-28,2022-07-28 06:12:50,7.828,9.40629990440166,0.14,15.47,594.963177679076,7.72231219431775
2022-07-28,2022-07-28 06:27:50,7.851,9.40362662820634,0.14,15.47,692.892342882517,7.7254079705819
2022-07-28,2022-07-28 06:42:50,7.874,9.40160676706712,0.14,15.48,790.21554456125,7.7256091315744
2022-07-28,2022-07-28 06:57:50,7.895,9.39958767917688,0.14,15.49,886.516023711212,7.72294669928864
2022-07-28,2022-07-28 07:12:50,7.924,9.40160676706712,0.14,15.48,981.381400745791,7.7174659655587
2022-07-28,2022-07-28 07:27:50,7.928,9.39487033494331,0.14,15.52,1074.40544131847,7.70921760684944
2022-07-28,2022-07-28 07:42:50,7.944,9.38346276332464,0.14,15.57,1165.18979593453,7.69825661255376
2022-07-28,2022-07-28 07:57:50,7.942,9.37609550492839,0.14,15.6,1253.34570575276,7.68465931230313
2022-07-28,2022-07-28 08:12:50,7.974,9.36470709017537,0.14,15.67,1338.49566740985,7.6685152246295
2022-07-28,2022-07-28 08:27:50,7.994,9.3453725004742,0.14,15.74,1420.27504950662,7.64991338134608
2022-07-28,2022-07-28 08:42:50,7.988,9.33073022915957,0.14,15.84,1498.33365406971,7.62896162174647
2022-07-28,2022-07-28 08:57:50,7.981,9.31547744196695,0.14,15.89,1572.33721618492,7.60578288461062
2022-07-28,2022-07-28 09:12:50,7.968,9.30092628401769,0.14,15.97,1641.96883538295,7.58050545265304
2022-07-28,2022-07-28 09:27:50,7.957,9.29102795126118,0.14,16.02,1706.93033275803,7.55327274258902
2022-07-28,2022-07-28 09:42:50,7.944,9.27982781944107,0.14,16.07,1766.94352772131,7.52423298143041
2022-07-28,2022-07-28 09:57:50,7.917,9.26602973200812,0.14,16.14,1821.75142937784,7.49353690051316
2022-07-28,2022-07-28 10:12:50,7.892,9.25097574469941,0.13,16.23,1871.11933690445,7.4599370186032
2022-07-28,2022-07-28 10:27:50,7.88,9.23725734353087,0.13,16.3,1914.83584470618,7.42355372409492
2022-07-28,2022-07-28 10:42:50,7.866,9.21509867464943,0.13,16.4,1952.71374766527,7.38591897260182
2022-07-28,2022-07-28 10:57:50,7.841,9.19437777494141,0.13,16.52,1984.59084278375,7.34721909684396
2022-07-28,2022-07-28 11:12:50,7.797,9.170459107796,0.13,16.63,2010.33062385298,7.30764825998921
2022-07-28,2022-07-28 11:27:50,7.782,9.15309636859166,0.13,16.72,2029.82286595371,7.26740750245428
2022-07-28,2022-07-28 11:42:50,7.761,9.12743607182466,0.13,16.84,2042.98409751332,7.22669721381709
2022-07-28,2022-07-28 11:57:50,7.683,9.09495449985944,0.13,17.01,2049.75795775462,7.18570918560474
2022-07-28,2022-07-28 12:12:50,7.663,9.0765478861952,0.13,17.1,2050.11543805923,7.14465396733471
2022-07-28,2022-07-28 12:27:50,7.624,9.04875526617584,0.13,17.24,2044.05500620086,7.10373945965672
2022-07-28,2022-07-28 12:42:50,7.585,9.0216985294056,0.13,17.37,2031.60261292471,7.06316232021407
2022-07-28,2022-07-28 12:57:50,7.512,8.98858646603926,0.13,17.54,2012.81158083394,7.02312048766184
2022-07-28,2022-07-28 13:12:50,7.484,8.95497952964171,0.13,17.7,1987.7623760631,6.98380799673893
2022-07-28,2022-07-28 13:27:50,7.434,8.92922144412485,0.13,17.86,1956.56226370847,6.94542818497683
2022-07-28,2022-07-28 13:42:50,7.379,8.89471668923139,0.13,18.02,1919.34484853176,6.90817177665666
2022-07-28,2022-07-28 13:57:50,7.296,8.88078992263552,0.13,18.11,1876.26950281406,6.87223439323545
2022-07-28,2022-07-28 14:12:50,7.277,8.8498301983134,0.12,18.28,1827.52068393957,6.83621846594541
2022-07-28,2022-07-28 14:27:50,7.223,8.82430659133294,0.13,18.4,1773.3071444878,6.80187327751842
2022-07-28,2022-07-28 14:42:50,7.221,8.80321224293841,0.13,18.51,1713.86103831159,6.77095555359237
2022-07-28,2022-07-28 14:57:50,7.192,8.78704470421599,0.13,18.6,1649.43692645893,6.74204621609202
2022-07-28,2022-07-28 15:12:50,7.154,8.77093006479212,0.12,18.69,1580.31068703024,6.71404429860957
2022-07-28,2022-07-28 15:27:50,7.105,8.75394893714425,0.13,18.75,1506.77833386338,6.68834518230311
2022-07-28,2022-07-28 15:42:50,7.054,8.74702165148569,0.13,18.81,1429.15474894795,6.66634244000491
2022-07-28,2022-07-28 15:57:50,6.98,8.75110982479208,0.13,18.78,1347.77233399687,6.64691586260149
2022-07-28,2022-07-28 16:12:50,6.928,8.75414417416305,0.12,18.77,1262.97958702607,6.62934636312695
2022-07-28,2022-07-28 16:27:50,6.856,8.75394893714425,0.12,18.75,1175.13961005551,6.6138448138643
2022-07-28,2022-07-28 16:42:50,6.818,8.76788815775399,0.12,18.7,1084.62855420709,6.60146153287312
2022-07-28,2022-07-28 16:57:50,6.757,8.77233969064782,0.12,18.64,991.834008965667,6.59227767807643
2022-07-28,2022-07-28 17:12:50,6.69,8.7886547690429,0.12,18.57,897.153342361018,6.58635933500786
2022-07-28,2022-07-28 17:27:50,6.651,8.79799465662045,0.12,18.49,800.991999418941,6.58376139193214
2022-07-28,2022-07-28 17:42:50,6.616,8.81132253573679,0.12,18.43,703.761765955077,6.58451773526099
2022-07-28,2022-07-28 17:57:50,6.585,8.82143694911132,0.12,18.36,605.879005106548,6.58865208491599
2022-07-28,2022-07-28 18:12:50,6.552,8.83284146359978,0.12,18.29,507.762874548339,6.59616957235401
2022-07-28,2022-07-28 18:27:50,6.527,8.84064374327761,0.12,18.24,409.833531377744,6.60706233693495
2022-07-28,2022-07-28 18:42:50,6.508,8.85083037939727,0.13,18.17,312.510333003299,6.62088260853804
2022-07-28,2022-07-28 18:57:50,6.493,8.86738826061981,0.12,18.1,216.210041327416,6.63802970902592
2022-07-28,2022-07-28 19:12:50,6.483,8.87778990552162,0.12,18.05,121.34503809313,6.65888102734703
2022-07-28,2022-07-28 19:27:50,6.453,8.88877116813464,0.12,17.99,28.3215588615134,6.68294126079399
2022-07-28,2022-07-28 19:42:50,6.466,8.90232313498333,0.12,17.93,0,6.70905970359985
2022-07-28,2022-07-28 19:57:50,6.439,8.90840142797804,0.12,17.89,0,6.73562498900397
2022-07-28,2022-07-28 20:12:50,6.431,8.91505520925251,0.13,17.84,0,6.76130170301798
2022-07-28,2022-07-28 20:27:50,6.445,8.93677255782077,0.12,17.75,0,6.78694540087897
2022-07-28,2022-07-28 20:42:50,6.462,8.94602734635734,0.13,17.7,0,6.81255905044631
2022-07-28,2022-07-28 20:57:50,6.479,8.95715569284406,0.13,17.64,0,6.83729351009681
2022-07-28,2022-07-28 21:12:50,6.488,8.96901142224055,0.12,17.59,0,6.8628329312971
2022-07-28,2022-07-28 21:27:50,6.501,8.98403745915083,0.12,17.53,0,6.88917984572488
2022-07-28,2022-07-28 21:42:50,6.553,8.99208979444509,0.12,17.48,0,6.91548885608193
2022-07-28,2022-07-28 21:57:50,6.583,9.00636408792977,0.13,17.39,0,6.94091793394377
2022-07-28,2022-07-28 22:12:50,6.613,9.01386795103152,0.13,17.35,0,6.96546903985114
2022-07-28,2022-07-28 22:27:50,6.656,9.02385557901318,0.13,17.29,0,6.98998097994514
2022-07-28,2022-07-28 22:42:50,6.71,9.04598120505969,0.13,17.2,0,7.01446664308973
2022-07-28,2022-07-28 22:57:50,6.747,9.05344696966383,0.13,17.14,0,7.03892351349219
2022-07-28,2022-07-28 23:12:50,6.777,9.07068124554854,0.12,17.09,0,7.06418845797912
2022-07-28,2022-07-28 23:27:50,6.808,9.08017586622706,0.12,17.04,0,7.09026254886795
2022-07-28,2022-07-28 23:42:50,6.833,9.07940019746377,0.13,17.01,0,7.11544682983918
2022-07-28,2022-07-28 23:57:50,6.88,9.09723189595802,0.13,16.93,0,7.13975044061627
2022-07-28,2022-07-29 00:12:50,6.908,9.10486867636813,0.13,16.89,0,7.16402335764069
2022-07-28,2022-07-29 00:27:50,6.946,9.11764610752385,0.13,16.83,0,7.18826147520255
2022-07-28,2022-07-29 00:42:50,6.991,9.12661439367358,0.13,16.79,0,7.21246633856658
2022-07-28,2022-07-29 00:57:50,7.027,9.13360876078807,0.13,16.74,0,7.23663256435102
2022-07-28,2022-07-29 01:12:50,7.052,9.14384551628537,0.13,16.68,0,7.2607606128161
2022-07-28,2022-07-29 01:27:50,7.098,9.15410522180931,0.13,16.62,0,7.28485355920323
2022-07-28,2022-07-29 01:42:50,7.127,9.16899208167852,0.13,16.57,0,7.30891691421792
2022-07-28,2022-07-29 01:57:50,7.153,9.17804337736299,0.13,16.53,0,7.33295056349749
2022-07-28,2022-07-29 02:12:50,7.21,9.18837090592146,0.13,16.47,0,7.35694939650345
2022-07-28,2022-07-29 02:27:50,7.242,9.20066770392305,0.13,16.4,0,7.38091545246324
2022-07-28,2022-07-29 02:42:50,7.268,9.20583331521442,0.14,16.36,0,7.40412475670587
2022-07-28,2022-07-29 02:57:50,7.302,9.2175395374755,0.14,16.3,0,7.42657884140836
2022-07-28,2022-07-29 03:12:50,7.344,9.22930515350534,0.13,16.26,0,7.44972570061935
2022-07-28,2022-07-29 03:27:50,7.37,9.24038744628024,0.14,16.19,0,7.47284308602365
2022-07-28,2022-07-29 03:42:50,7.407,9.25023035885766,0.13,16.16,0,7.49592961204729
2022-07-28,2022-07-29 03:57:50,7.428,9.25742402954092,0.14,16.11,0,7.51898236312023
2022-07-29,2022-07-29 04:12:50,7.457,9.27386020393547,0.14,16.04,0,7.457
2022-07-29,2022-07-29 04:27:50,7.459,9.27978449257952,0.13,16.01,0,7.48144151135493
2022-07-29,2022-07-29 04:42:50,7.511,9.29165333849949,0.13,15.95,11.1395347613722,7.50641944712193
2022-07-29,2022-07-29 04:57:50,7.526,9.30223058821079,0.13,15.91,104.065847634862,7.52954994929959
2022-07-29,2022-07-29 05:12:50,7.564,9.30950744204319,0.13,15.86,198.880712797799,7.54937371471054
2022-07-29,2022-07-29 05:27:50,7.594,9.31547240942052,0.14,15.83,295.178107632074,7.5654352662626
2022-07-29,2022-07-29 05:42:50,7.613,9.32675746652579,0.13,15.78,392.545660849543,7.57810118829834
2022-07-29,2022-07-29 05:57:50,7.662,9.33207484753979,0.13,15.76,490.566418248907,7.58774746392398
2022-07-29,2022-07-29 06:12:50,7.686,9.33939382009936,0.13,15.73,588.820628354165,7.59396241774335
2022-07-29,2022-07-29 06:27:50,7.718,9.34206089736176,0.14,15.71,686.887539747576,7.59683810868476
2022-07-29,2022-07-29 06:42:50,7.749,9.34339106173521,0.14,15.71,784.347202946656,7.59651186894046
2022-07-29,2022-07-29 06:57:50,7.765,9.33940056861485,0.14,15.71,880.782268717705,7.59304435996814
2022-07-29,2022-07-29 07:12:50,7.777,9.33740237164536,0.14,15.72,975.779775306607,7.58647892027956
2022-07-29,2022-07-29 07:27:50,7.796,9.33207484753979,0.14,15.76,1068.93291675766,7.57687551031476
2022-07-29,2022-07-29 07:42:50,7.805,9.33007992107439,0.14,15.77,1159.84278512262,7.56430651712923
2022-07-29,2022-07-29 07:57:50,7.843,9.31746224644821,0.14,15.82,1248.12007862218,7.54884999169515
2022-07-29,2022-07-29 08:12:50,7.846,9.30288982384413,0.14,15.9,1333.38676870412,7.5305936973284
2022-07-29,2022-07-29 08:27:50,7.855,9.29168395207536,0.13,16.01,1415.27771894499,7.50865539917067
2022-07-29,2022-07-29 08:42:50,7.871,9.2679426570489,0.14,16.07,1493.442248648,7.4841430314705
2022-07-29,2022-07-29 08:57:50,7.857,9.25679865534191,0.13,16.14,1567.54563456423,7.45699656984411
2022-07-29,2022-07-29 09:12:50,7.842,9.24108890973782,0.13,16.22,1637.27054429745,7.42628484214475
2022-07-29,2022-07-29 09:27:50,7.819,9.22670769175204,0.13,16.28,1702.31839516396,7.39326243936972
2022-07-29,2022-07-29 09:42:50,7.819,9.21889050137035,0.13,16.32,1762.41063287519,7.35810839767745
2022-07-29,2022-07-29 09:57:50,7.793,9.20134495441869,0.13,16.41,1817.28992439119,7.32100279968644
2022-07-29,2022-07-29 10:12:50,7.788,9.18773955918403,0.13,16.48,1866.72125985923,7.28213126033771
2022-07-29,2022-07-29 10:27:50,7.763,9.16836543822473,0.13,16.58,1910.49295906234,7.2416899419685
2022-07-29,2022-07-29 10:42:50,7.725,9.15490567064807,0.13,16.67,1948.41757785494,7.19988416557146
2022-07-29,2022-07-29 10:57:50,7.7,9.13367515568725,0.13,16.76,1980.33271090241,7.15692128559175
2022-07-29,2022-07-29 11:12:50,7.665,9.11129088554223,0.13,16.87,2006.10168715273,7.11300766300793
2022-07-29,2022-07-29 11:27:50,7.649,9.08899893740016,0.13,16.98,2025.61415509309,7.06836175822227
2022-07-29,2022-07-29 11:42:50,7.606,9.06679876566306,0.13,17.09,2038.78655534738,7.02320520989035
2022-07-29,2022-07-29 11:57:50,7.567,9.04468982812149,0.13,17.2,2045.56247849497,6.97776164069712
2022-07-29,2022-07-29 12:12:50,7.532,9.01832136641175,0.13,17.34,2045.91290666006,6.93225278920146
2022-07-29,2022-07-29 12:27:50,7.477,8.98753596659158,0.13,17.47,2039.83633778161,6.88689509110836
2022-07-29,2022-07-29 12:42:50,7.414,8.96144802126116,0.13,17.61,2027.3587920602,6.84191247306365
2022-07-29,2022-07-29 12:57:50,7.384,8.93364624915889,0.13,17.76,2008.53370054692,6.79753102200571
2022-07-29,2022-07-29 13:12:50,7.331,8.89779291182034,0.13,17.92,1983.44167635854,6.75396034499595
2022-07-29,2022-07-29 13:27:50,7.281,8.86723012007953,0.13,18.08,1952.19016946391,6.71141321657575
2022-07-29,2022-07-29 13:42:50,7.224,8.84190941632761,0.13,18.24,1914.91300658103,6.67011148866464
2022-07-29,2022-07-29 13:57:50,7.164,8.80718292298969,0.13,18.39,1871.76981811392,6.63025488767473
2022-07-29,2022-07-29 14:12:50,7.125,8.787380101003,0.13,18.5,1822.94535454843,6.59204483699457
2022-07-29,2022-07-29 14:27:50,7.07,8.76229110948141,0.13,18.64,1768.64869533896,6.55568230479095
2022-07-29,2022-07-29 14:42:50,6.991,8.74444849771535,0.13,18.74,1709.11235358947,6.5213517549913
2022-07-29,2022-07-29 14:57:50,6.945,8.733249219192,0.12,18.81,1644.59128031092,6.48774340892915
2022-07-29,2022-07-29 15:12:50,6.907,8.71228498355704,0.13,18.9,1575.36177277056,6.45651550722253
2022-07-29,2022-07-29 15:27:50,6.842,8.70417347049059,0.12,18.96,1501.72029120064,6.42803231322228
2022-07-29,2022-07-29 15:42:50,6.783,8.69814540666308,0.12,18.98,1423.98218934437,6.4010665238773
2022-07-29,2022-07-29 15:57:50,6.716,8.69160627872087,0.12,19.01,1342.48036401085,6.37715730048515
2022-07-29,2022-07-29 16:12:50,6.679,8.69087421092831,0.12,19,1257.5638295432,6.35643741978834
2022-07-29,2022-07-29 16:27:50,6.616,8.69814540666308,0.12,18.98,1169.59622315307,6.33903399987064
2022-07-29,2022-07-29 16:42:50,6.563,8.70271212983359,0.12,18.94,1078.95424788277,6.32505168927288
2022-07-29,2022-07-29 16:57:50,6.496,8.70801593680437,0.12,18.91,986.026059272024,6.31457371119784
