"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"11",2022-07-26,2022-07-26 06:44:24,2.34069857972141e-07,7.65536789991047e-06,0.000572012173206382,-0.00118059410943627,-0.000349954964182775,6.32767305042137e-06,0.000341146936061243,0.00118372864454468,5583.13859738343,0.999470081441935,-0.0339147514985631,0.00477576596640734,0.0853001489363538,-0.199873486152994,-0.0924775343413134,-0.0332189535582252,0.0246446711845369,0.128775851530138,319.016764689589,1.00434375394744
"12",2022-07-26,2022-07-26 06:59:24,-6.80168482942456e-06,7.41384541937707e-06,0.000576725134186437,-0.00122053855897182,-0.000349748667886729,-8.50016590714375e-06,0.000336564648286686,0.00115911280736318,6051.32814799846,0.999841308688239,0.16688899166247,0.00524023805172923,0.0885429871201444,-0.00737692883147656,0.10606740850079,0.165716888562381,0.227608182659024,0.345016390499799,285.500127154814,1.00399908831348
"13",2022-07-26,2022-07-26 07:14:24,-7.6875102514995e-06,7.76890456271501e-06,0.000575550112725126,-0.00116447705944913,-0.000362488222032553,-1.00019943287677e-05,0.000341833383874945,0.0011076188052785,5488.41210932197,0.999372474054922,-0.0475576178069855,0.0058966722426714,0.0939024053873484,-0.230935934169342,-0.111449908028169,-0.0466672245816524,0.0175143447952974,0.135124316528984,253.594281871549,1.00415057951504
"14",2022-07-26,2022-07-26 07:29:24,1.11378979477395e-05,7.4863007070748e-06,0.000588870736647765,-0.00116985315129305,-0.000341867381137728,1.82010237415042e-05,0.000358756362655477,0.00120110968091307,6187.36035954263,1.00006814187623,-0.32989309196525,0.00594730562934014,0.0942173965329179,-0.51460703285605,-0.392735651262716,-0.328918269571637,-0.265575623745114,-0.146585360982382,250.969926953831,1.004519338982
"15",2022-07-26,2022-07-26 07:44:24,-1.75861569930622e-05,7.09858072367835e-06,0.000568496587451981,-0.00118238013515315,-0.000353546013535322,-1.20119543520758e-05,0.000313582464477768,0.00114066434627409,6413.75953507246,0.999354385283002,0.207684462471971,0.00594369368373298,0.0961487663136123,0.0137534197141757,0.141193819656593,0.211446882506891,0.271870582418366,0.391673508073347,261.682447813527,1.00472883436809
"16",2022-07-26,2022-07-26 07:59:24,-3.65290265552032e-06,7.30905611605218e-06,0.000572695810848824,-0.0011592232352561,-0.000340721087295215,-2.193267916617e-06,0.000344722846532086,0.00111763857754119,6139.39279544166,0.999729359527952,0.191195429531817,0.00580665831272878,0.0975893893970029,-0.004263606599327,0.124657636701984,0.192707611782431,0.25765040452484,0.381996480098985,282.457206156352,1.0043067065061
"17",2022-07-26,2022-07-26 08:14:24,-2.35783397300877e-05,7.30273136867505e-06,0.000575025368836109,-0.00120616149161901,-0.000361519771375995,-1.24576868767434e-05,0.000322741260970982,0.0011796130765767,6200.1666056141,0.999672876798815,0.733965537496547,0.00616803307659059,0.100307945179349,0.530556255223512,0.665800970792027,0.737206122210768,0.801252097067583,0.931332918436389,264.470526541922,1.00460484989998
"18",2022-07-26,2022-07-26 08:29:24,2.29356464071917e-05,7.26210828731887e-06,0.000563739510671228,-0.00107633581394104,-0.000308773033709464,1.62738635012261e-05,0.000347795300983389,0.00119367683199054,6026.03302339886,0.999346733499431,0.60007560550268,0.00650608092369263,0.104540430799563,0.391177510952708,0.531187381745099,0.60198945671502,0.670821907766663,0.801279152855611,258.184192800997,1.00530254498524
"19",2022-07-26,2022-07-26 08:44:24,2.61737456599733e-05,7.49232337809587e-06,0.000584139081174573,-0.00113885062913162,-0.000315362158635146,2.36019827326572e-05,0.000348345148892815,0.00126099136725042,6078.543077293,1.00119358041459,-0.00807784626892125,0.00615373466982284,0.105049750322185,-0.218316557946176,-0.0774767061065297,-0.00472740927808862,0.0636454963359101,0.197437388081699,291.415411248628,1.00432882775967
"20",2022-07-26,2022-07-26 08:59:24,-2.04847242794974e-05,7.12630675867686e-06,0.000581487958882111,-0.00123691280572742,-0.000362680502994817,-1.74108475405887e-05,0.000325737408364279,0.00112639455020887,6658.13238388317,0.999563182368587,0.411813432320759,0.00620145403355265,0.107357403870979,0.194779788477678,0.339329323606731,0.41495871473135,0.483274114663903,0.618895636327792,299.693237731889,1.00436647151793
"21",2022-07-26,2022-07-26 09:14:24,2.60722500139874e-05,7.39916250410328e-06,0.000556674925936334,-0.00114701570366251,-0.000304442101307867,2.33859525007318e-05,0.000359900957838555,0.00117559282316919,5660.28356587221,0.999736664185544,-0.483151246727501,0.00563833762996311,0.10598323068922,-0.69337793819624,-0.552872957678602,-0.480746100976419,-0.413659919762518,-0.279771947918953,353.323196860992,1.00369100577796
"22",2022-07-26,2022-07-26 09:29:24,-3.22260098424905e-05,7.11573167006075e-06,0.000574464904446595,-0.00120274315526361,-0.000365367179016474,-2.46750205503687e-05,0.000316292181577804,0.00114538311564161,6517.60261928891,1.00019721271343,0.0684261804626013,0.00463974969594565,0.105254916312815,-0.143944611696391,-0.00125775641850752,0.0701108086499186,0.139521499286997,0.270440438717839,514.630683851812,1.002897030038
"23",2022-07-26,2022-07-26 09:44:24,-7.70467774905281e-06,7.61995365774264e-06,0.000552536604658554,-0.00113212708491321,-0.000342460051268922,-3.63172966899583e-06,0.000330298078162539,0.00111812032830341,5257.96207217475,0.999753344584986,0.352913066522842,0.00428995542882559,0.105680016038456,0.139826212748169,0.283818216152297,0.35500614836854,0.42213520554002,0.560210176679173,606.848357705197,1.00215693657915
"24",2022-07-26,2022-07-26 09:59:24,2.38377368499747e-05,7.07066533078373e-06,0.000583704656660518,-0.00116764670174154,-0.0003176219762695,6.2600760086795e-06,0.000359425388203327,0.00128595571668546,6814.99831357273,0.999466858698673,-0.21556963115381,0.00403584683517634,0.107820283390412,-0.426328612114336,-0.28721969248906,-0.215678392988076,-0.143819343021335,-0.00370751632623097,713.72611231296,1.00234512376488
"25",2022-07-26,2022-07-26 10:14:24,-1.74988175262305e-05,7.51997094991384e-06,0.000582542483502649,-0.00124629639453837,-0.000355495863582078,-1.2086859375593e-05,0.000324199332439434,0.00121380424894535,6000.98968340721,0.999488915993276,0.0717568072928782,0.00338985784424096,0.108788055243976,-0.14150887115968,0.000178575705210875,0.0743754007403196,0.143877602144169,0.280307072451463,1029.91042430426,1.00118590482056
"26",2022-07-26,2022-07-26 10:29:24,-3.59772587035145e-06,7.81371221706839e-06,0.000598093322115952,-0.00124245042723556,-0.000339238748620296,-6.58401043018841e-06,0.000349729684860911,0.00120320818263275,5858.99440163526,0.999243496548509,-0.126895328683115,0.00276003195046048,0.109374085927602,-0.341142382481621,-0.19727924307085,-0.126358872760381,-0.0540925977753008,0.0887330613670741,1570.36516895361,1.00098036778278
"27",2022-07-26,2022-07-26 10:44:24,-1.02241240917618e-05,7.6036816718293e-06,0.000580802184641633,-0.00121197444919283,-0.000349722179121326,-7.17460998345132e-06,0.000328245202824373,0.00117558487193414,5834.56696665371,0.999452041092373,0.279436471221182,0.0029075027477982,0.11126674158161,0.0562145079837753,0.208506340055541,0.281152330754887,0.350782895054437,0.499525062077027,1464.50369709005,1.00108803148755
"28",2022-07-26,2022-07-26 10:59:24,3.18700634280504e-05,7.18861035467357e-06,0.000575336619754527,-0.00108391891892463,-0.000311214246167424,2.33884956317709e-05,0.000363210869354536,0.00124218927718167,6405.51638777377,1.00028701012032,-0.624805131511228,0.00253282593757127,0.111166118092966,-0.846760419740892,-0.696970351379469,-0.622493322317561,-0.550671870056449,-0.40862730196016,1926.34553627573,1.00005637850267
"29",2022-07-26,2022-07-26 11:14:24,-2.28451082262815e-05,7.63303784071459e-06,0.000589829933136763,-0.00122224132389164,-0.000356725091759991,-1.64701295597425e-05,0.000314248559083019,0.00124085831973426,5971.16107389138,0.99933900756886,-0.401287672632993,0.0024558126951564,0.113842731179453,-0.629031266815549,-0.476427632674456,-0.400438764900533,-0.323559438898991,-0.177376899852385,2148.91942849332,0.999806260962667
"30",2022-07-26,2022-07-26 11:29:24,-8.51627571518598e-06,8.0706483192339e-06,0.000595565824459945,-0.00122412714401441,-0.000357740330452216,-5.72811869581358e-06,0.000345731325731347,0.00118043328952595,5445.5617945184,0.999474923089208,-0.355968235509558,0.00254357960930271,0.115813424379463,-0.588660520566269,-0.432484087778312,-0.353935056811165,-0.276883329874159,-0.133751235145446,2073.13286522581,0.999595953349637
"31",2022-07-26,2022-07-26 11:44:24,2.59373166553907e-05,7.54825024292836e-06,0.000573518964433278,-0.0011216080596018,-0.000324772130614992,2.15259627536213e-05,0.000358951845590205,0.00123410231722421,5773.01900337929,1.00039733888667,-0.878214918293368,0.00274763014928707,0.119075241659867,-1.11623056626515,-0.958628807128656,-0.87746490422001,-0.796429753747673,-0.648264460280132,1878.13323014314,0.999227336545359
"32",2022-07-26,2022-07-26 11:59:24,-1.77347606590463e-05,7.70194513180478e-06,0.000570963029782764,-0.00120457232181317,-0.000344816836448381,-2.42028512795756e-05,0.00032118322385255,0.00112911972211527,5495.60026507384,0.999860758692126,-0.513322003011149,0.00303219338889109,0.120638929493032,-0.753172607497626,-0.593369994610179,-0.514131023754099,-0.42806279367979,-0.286212672990971,1582.92798258518,0.999065368638281
"33",2022-07-26,2022-07-26 12:14:24,-1.555874951775e-05,7.65191560488343e-06,0.000576754218265138,-0.00118477452237546,-0.00034755315581636,-2.11289983971241e-05,0.000324058416058648,0.0011480188462877,5681.21488496934,0.999649291335214,-0.161127647669643,0.00323592757177955,0.120503423214749,-0.399618340435739,-0.24180394460157,-0.159386701658321,-0.0800909872363186,0.0701204909130145,1386.75960897955,0.999302628030515
"34",2022-07-26,2022-07-26 12:29:24,2.5705931736919e-07,7.27216943375965e-06,0.000577854745054284,-0.00123639275383551,-0.000332703007601687,2.2279428586458e-06,0.000334195160794248,0.00115295047074313,6314.06996355648,0.999237185938927,-0.337776075967404,0.00313443681075887,0.119378182495945,-0.582272817719136,-0.418967454077341,-0.337784946296886,-0.257283383722862,-0.112867412131223,1450.54393358624,0.999152194356748
"35",2022-07-26,2022-07-26 12:44:24,-9.10473306755843e-06,7.0989244098692e-06,0.000548721491015981,-0.00111291776670259,-0.000343491076697067,-5.769799011901e-07,0.000319801025608246,0.00109982539085198,5974.73759626101,0.999352790109668,-0.116206747502043,0.00307624296084854,0.118593335436711,-0.35313216380112,-0.196903183212791,-0.112850224852618,-0.0364780441029248,0.108921464673274,1486.20699706881,0.999101910451359
"36",2022-07-26,2022-07-26 12:59:24,5.42508522542118e-06,7.53809611874534e-06,0.000580943239906092,-0.00116396576209388,-0.000343498695685174,5.39936440535627e-06,0.000360989663987787,0.00117068514857683,5939.42035696261,0.999673699234175,-0.167032213553893,0.00310866252066998,0.118287783807474,-0.400606948412392,-0.247988352870566,-0.168554805512967,-0.085882957159963,0.0600977471902369,1447.88022243693,0.999237866546933
"37",2022-07-26,2022-07-26 13:14:24,-5.18033585613997e-06,7.79947356952519e-06,0.000571902423329733,-0.00116757207905827,-0.000359123114982207,9.98555738540574e-07,0.00034568768940213,0.00117716312222669,5376.66888923649,0.999747110280643,-0.33004315707802,0.00317177355887964,0.116611721544568,-0.567559946768937,-0.409868795232536,-0.32941872871987,-0.249796636100359,-0.107621788441835,1351.69922604833,0.999371221485291
"38",2022-07-26,2022-07-26 13:29:24,-2.05398643199657e-05,7.69599711585315e-06,0.000585748331481113,-0.00120761020789537,-0.000351835837847592,-1.99009510488679e-05,0.000325367627035611,0.00116904654025705,5792.85059714664,1.00066347047332,-0.312369766785466,0.00332032363029745,0.116799018894854,-0.542546856288475,-0.392361753425689,-0.312366164955395,-0.230168415829189,-0.088438274762134,1237.42121356036,0.99913651925483
"39",2022-07-26,2022-07-26 13:44:24,-1.08171082855417e-05,7.41426730283956e-06,0.000553186652154237,-0.00117169799538486,-0.000338032008781131,-9.65762716909069e-06,0.000319976176639702,0.00112213120007163,5566.81650475896,0.999105410735317,-0.132941583761589,0.00324484924108261,0.112723059724147,-0.358069843863784,-0.207751504695068,-0.134469862971039,-0.054826258185158,0.0833776281149865,1206.80330133274,0.99917069222892
"40",2022-07-26,2022-07-26 13:59:24,-1.19737747677684e-06,7.65107188991678e-06,0.000574717367877674,-0.00114910748713091,-0.000346306602237334,-1.0438206122565e-05,0.000361036440206686,0.00117654330538555,5642.40269176424,0.999257949010966,-0.132351444187654,0.00298008302847771,0.109449354740038,-0.352922234015034,-0.207293121341919,-0.13196708110096,-0.0568873290075914,0.076578696279694,1348.86871721941,0.999121977671271
"41",2022-07-26,2022-07-26 14:14:24,-1.33293232667118e-05,7.79939668924625e-06,0.000583055292442163,-0.00123470384592022,-0.000336335879593808,-9.15648462118668e-06,0.000315466861700031,0.00120148464733738,5588.52842326907,1.00143411091059,0.0212253784788988,0.00298447250541249,0.107766734185491,-0.196373405529012,-0.0495244804665085,0.0203547069744341,0.0936741279820444,0.226437153345278,1303.86995914817,0.999403176818805
"42",2022-07-26,2022-07-26 14:29:24,-2.48258103285304e-05,7.95210894079282e-06,0.000576814486851767,-0.00126758947673431,-0.000369096935519231,-1.9883147363231e-05,0.000319821762551076,0.00115270793555258,5261.47700106256,0.999420304664398,0.776437691524363,0.0025044619427167,0.101534951121038,0.576443258745128,0.708280914524027,0.777033899407106,0.844902084190375,0.967697818843714,1643.62317027205,0.999285967542716
"43",2022-07-26,2022-07-26 14:44:24,2.26916572608804e-05,7.34946291585704e-06,0.000605417673061787,-0.00120735617552534,-0.00033328376713504,1.26495110910341e-05,0.000374014445605919,0.00130073851556451,6785.76762390676,0.999224798113464,-0.213404603590237,0.00228828653341586,0.0976234474599998,-0.408519518940456,-0.281164814614168,-0.211874109818664,-0.147119836350025,-0.0246428998439738,1820.06739980298,0.999205810314965
"44",2022-07-26,2022-07-26 14:59:24,-4.95225812930533e-06,7.43062527600265e-06,0.000571744912453602,-0.00115594362830289,-0.000334270965702821,1.08656212916003e-06,0.00032403882156018,0.00115849121029217,5920.43880605465,1.00062158229714,0.0544766339019009,0.00241618854261486,0.0941996341032548,-0.128266864493857,-0.0110894675322654,0.0539088977373122,0.117532762811369,0.237057309685498,1519.97620978752,0.999274925408252
"45",2022-07-26,2022-07-26 15:14:24,-1.46611689834528e-05,8.28630574263977e-06,0.00057488630209069,-0.00116707269042138,-0.000351002679370271,-3.92864820142336e-06,0.000329188656162049,0.0011549944611025,4813.28984203496,1.00074746913203,0.540573034947519,0.00223818874669564,0.0914058236231586,0.361443025083771,0.478963827743771,0.540183865494196,0.60095957225727,0.716529969770113,1667.83973694597,0.999661811535312
"46",2022-07-26,2022-07-26 15:29:24,1.55517235753591e-05,7.33876831391222e-06,0.000575287979093939,-0.00116537842433324,-0.000342165981080278,1.55553205223313e-05,0.000352539237310268,0.00123610966165528,6145.03335180153,1.00036172598525,0.256226844430615,0.00208700834511053,0.0879484768602571,0.0814329592119073,0.196763916581837,0.256942168113962,0.317173669550997,0.424858557981278,1775.85815409002,0.999207187318114
"47",2022-07-26,2022-07-26 15:44:24,5.58139276665104e-06,7.39794640567365e-06,0.000565549235889491,-0.00112699520312387,-0.000326396374349169,1.86609706531726e-06,0.000336272858557418,0.00118571399162146,5844.11130002691,0.999991645668967,0.0963749888507792,0.0022570637972988,0.0850905428099568,-0.0699242024131776,0.0406844684018975,0.0971257921266917,0.15459436894143,0.260165969417254,1421.26453293192,0.999552143315355
"48",2022-07-26,2022-07-26 15:59:24,1.73508761837979e-05,7.42865336864401e-06,0.000571950130672342,-0.00111598172274063,-0.000327858665782887,8.99324220249298e-06,0.000355930101985091,0.00118696311975861,5927.83544209659,0.999436575159219,0.0208017597740081,0.00262078779930356,0.08269752242602,-0.143171808492136,-0.034638323230437,0.0209869857325954,0.0756369823334816,0.185234814111621,995.683431646159,0.99945276578021
"49",2022-07-26,2022-07-26 16:14:24,-3.64579138872225e-05,8.48121899205328e-06,0.000594061392876011,-0.00132020304451608,-0.000361286337494438,-3.21844339570276e-05,0.000315053739140758,0.00115139592555829,4906.20966814976,0.999841957941908,0.718412582557357,0.00270551654050186,0.0814260838397914,0.557552889931485,0.664873596050774,0.719006402501704,0.77373131464824,0.877488589174012,905.788305599069,0.999672884609557
"50",2022-07-26,2022-07-26 16:29:24,2.82969574417233e-05,7.48660567320471e-06,0.000564513201465036,-0.00110683849365618,-0.000316984226100159,2.38663951570572e-05,0.000368644090938952,0.00118271785740038,5685.62598343899,1.00019632255632,0.212711106603947,0.00264693856821408,0.0779651552684284,0.0624057216340303,0.159116860899177,0.211559091308127,0.265910368377915,0.366020173069729,867.58767179814,0.999979862994742
"51",2022-07-26,2022-07-26 16:44:24,1.26114475143124e-05,7.96953812672688e-06,0.000595896464012934,-0.00120243756571186,-0.000343327528988357,1.48536792416998e-05,0.000370663798365589,0.00124213034182397,5590.81744247833,0.999604648800382,0.220057188598686,0.00295137668883847,0.0778090415373051,0.0692053463928456,0.16774439034732,0.220440513443091,0.271817736043641,0.375084690219294,695.041674987095,1.00026254858043
"52",2022-07-26,2022-07-26 16:59:24,-1.64789203937898e-05,7.73760996866651e-06,0.000580016084224616,-0.00122671796530489,-0.000350828533958403,-2.46271114354712e-05,0.000322201500066344,0.00121703893651399,5619.09539663228,1.00064877458118,0.665707833578377,0.00296145092300098,0.0759247154671243,0.51890859883375,0.614438417994539,0.664971935209591,0.715992876411552,0.81638919297867,657.290365117463,1.00052599065678
"53",2022-07-26,2022-07-26 17:14:24,-6.96127613275843e-06,7.64677973379359e-06,0.000573360533992229,-0.00118237476566898,-0.000345080791223751,-1.80396916045211e-05,0.000332581348581051,0.00116709636749601,5622.09824988682,0.999684640242533,0.681866586917102,0.00284636290929113,0.0737577979034277,0.540369517750581,0.631605854731593,0.681005143013518,0.73029387181476,0.829029313279117,671.48349316392,1.0002810170223
"54",2022-07-26,2022-07-26 17:29:24,4.56387434138805e-06,7.20817485389318e-06,0.00056374876692463,-0.00118589434227188,-0.00033078494414629,8.97011111566925e-06,0.000357989185894692,0.0011595471755081,6116.74793094896,0.999370809704886,0.577073212367716,0.00289308886535673,0.0736820515858384,0.434653514138498,0.525224498774491,0.57752490890081,0.62689004053258,0.724677433764564,648.634242145953,1.00066208420211
"55",2022-07-26,2022-07-26 17:44:24,-5.64553807896573e-06,7.7543914193819e-06,0.000587069155846813,-0.00124018317758376,-0.000339035041322822,3.68214362111985e-07,0.000321329857182251,0.00119746594839618,5731.69521602951,0.999292192825901,1.02290195518026,0.00255253744812921,0.0728869571742192,0.878741813464978,0.975034189278862,1.02218548712282,1.07107567832173,1.16666812582234,815.37125239694,1.00112052326681
"56",2022-07-26,2022-07-26 17:59:24,2.15821737521866e-05,7.32356254103407e-06,0.0005817831304153,-0.00115297268083636,-0.000334448371682283,1.67390448457816e-05,0.000368561668557366,0.00119003023880013,6310.69889460733,1.00031108883006,0.817654784634562,0.00230809620074107,0.0724473205928183,0.679582562018372,0.767300024384765,0.817052816748562,0.865708537929587,0.96209842608063,985.22822225878,1.00034546297422
"57",2022-07-26,2022-07-26 18:14:24,1.43644100815845e-05,6.94758582485732e-06,0.000563698708466057,-0.00111755975721683,-0.000338807389778983,1.29682820118049e-05,0.000345792796641264,0.0011629393356098,6583.03613124033,0.99959899170746,0.535304160116892,0.00248171100265918,0.0750199275131612,0.39258639096917,0.484776618738717,0.533740698216922,0.586467122177361,0.684545856456832,913.799398969952,1.00115431616674
"58",2022-07-26,2022-07-26 18:29:24,8.58318070122022e-06,6.63223400624742e-06,0.000571360954821363,-0.0011394222060775,-0.000338464431676178,-7.86644012151783e-07,0.000344275923410686,0.00118828851309949,7421.66650060284,0.999558117244862,0.656270516393803,0.00245318454505944,0.0773302912109446,0.507920625348606,0.604348165905295,0.65632094936441,0.705787543232819,0.811321042471673,993.662388127385,1.0004093340038
"59",2022-07-26,2022-07-26 18:44:24,-9.85045449372746e-06,7.49037920081991e-06,0.000574149630782741,-0.00119206485776753,-0.000346655693396203,-6.3115584607587e-06,0.000332985962464338,0.00118336065317157,5875.46942876019,0.999526052089311,0.760089308423263,0.00278223501573454,0.08122163840323,0.600695764725095,0.706982826234516,0.759019733894882,0.814730221644007,0.920936890804428,852.228134553157,1.00143843936133
"60",2022-07-26,2022-07-26 18:59:24,2.41676728119247e-05,6.79153906053739e-06,0.000581387862668201,-0.00119113896017122,-0.000305116279450734,2.07821197024671e-05,0.000357611157141946,0.00125295409774537,7328.16967501015,0.999383964873396,0.182184362953185,0.00299829211453856,0.0852935441409563,0.0180226218848221,0.125185191047794,0.179820350590935,0.239052739017693,0.355500388017448,809.253220277088,1.00088891705074
"61",2022-07-26,2022-07-26 19:14:24,-1.17597494458614e-05,7.27564274693007e-06,0.000571887101115513,-0.00115427169053759,-0.000359364814582319,-1.11902262642793e-05,0.000329092218829263,0.00116832032618279,6178.42629965808,0.999239968886876,0.77000608404033,0.0035260478361863,0.0907363577801942,0.591623575978236,0.708972933351118,0.767914040026055,0.831846811429211,0.949157495692028,662.195591368984,1.00134977953586
"62",2022-07-26,2022-07-26 19:29:24,1.10661302389858e-05,7.45628005334309e-06,0.000580059463081461,-0.00116277448532198,-0.000354655280494054,1.89965205383835e-05,0.000365944899463955,0.00120883610151352,6052.02355328181,0.999258039987004,0.593441548535284,0.00292285156036326,0.0914754630381324,0.418398746780645,0.532852142371704,0.591882920984417,0.654824226561262,0.777004897007395,979.480317315763,1.00132959316904
"63",2022-07-26,2022-07-26 19:44:24,6.64720697444943e-06,7.05451654198961e-06,0.00058362105314935,-0.00120221681900814,-0.000341567340453874,1.26286715005364e-05,0.000347376088400297,0.00121696633016763,6844.27400038082,0.999754786162861,0.666586680658426,0.00174118648141392,0.0901172730275371,0.490800180985477,0.607743798011367,0.665337642666442,0.724686119468726,0.848436777578281,2678.70883139048,1.00142321636094
"64",2022-07-26,2022-07-26 19:59:24,5.18922432650486e-05,7.20994939094599e-06,0.000567722110757606,-0.00109646343575991,-0.000292063734850689,4.42351823508602e-05,0.00038346841976078,0.00122821445108989,6200.22121842059,1.00091891278812,-0.577801252814973,0.00161766529171507,0.0881726343470829,-0.747747547748937,-0.637609543789185,-0.57721158672355,-0.520674850045431,-0.398887126884612,2970.91548914503,0.999651135882982
"65",2022-07-26,2022-07-26 20:14:24,-3.86779445895435e-05,7.70720544726389e-06,0.000549719699154238,-0.00116572469071405,-0.000362896256492551,-4.50106708300702e-05,0.000295624510252557,0.00111500565770686,5087.31616010516,0.999892914495829,0.205904709735013,0.00179171939211187,0.0910792563892624,0.0284095834598473,0.144757981170707,0.206791751966373,0.265282039846302,0.383992453267309,2584.03840510832,1.00102155708582
