"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"11",2022-08-04,1.15266257982682,0.0135359567261938,0.0930146221222536,0.96579658985955,1.09341849938071,1.15364474543322,1.21582438918073,1.32732782143252,47.219842868145,1.04546371584507,-3.35065520170583,0.0336777835008219,0.220616293526085,-3.76695360839313,-3.5001784723182,-3.35415918621611,-3.20697821502121,-2.89615543551388,42.912929820863,1.05119389824632,0.999994258025976,1.93212662377566e-06,3.6506839472817e-06,0.999985548574256,0.999992097120351,0.999994949111597,0.99999730969955,0.999998830401165,3.57007469276657,1.87328546213904,1.15266257982665,0.0135359567261918,0.0930146221222401,0.965796589859411,1.09341849938056,1.15364474543306,1.21582438918056,1.32732782143233,47.2198428681453,1.04546371584507,-3.35065520170583,0.0336777835008219,0.220616293526085,-3.76695360839313,-3.5001784723182,-3.35415918621612,-3.20697821502121,-2.89615543551388,42.912929820863,1.05119389824632,28.2525330995362,0.241256622316373,1.58165868635653,24.9865195632825,27.2394587438845,28.2612549788434,29.3157188986509,31.2159144037316,42.9800637299891,1.05230448475341,TRUE,"",""
"12",2022-08-05,1.01914256575059,0.0261227875802521,0.105021198536923,0.823239813487087,0.945102365040288,1.01655522521393,1.08985739061177,1.23430099968422,16.1627368723407,1.16694113685451,-3.19637900011508,0.0661932863024058,0.253045881298811,-3.71546939968227,-3.36176318849034,-3.18800811682613,-3.01646547415712,-2.72141695374827,14.6140523819269,1.17587035894209,0.999995834713659,1.38207726754598e-06,2.64119272428077e-06,0.999989428407832,0.99999431189874,0.99999631021425,0.999997994443566,0.99999917128499,3.65204009579832,1.8401271971413,1.01914256575044,0.0261227875802487,0.105021198536907,0.823239813486968,0.945102365040152,1.01655522521378,1.08985739061161,1.23430099968404,16.1627368723403,1.16694113685451,-3.19637900011508,0.0661932863024071,0.253045881298811,-3.71546939968227,-3.36176318849035,-3.18800811682613,-3.01646547415712,-2.72141695374827,14.6140523819263,1.17587035894209,28.4228135418652,0.494528754290127,1.89159329600629,24.892936658486,27.0953883352288,28.3344116989759,29.6649326485094,32.4243493059899,14.6309469304248,1.17062259324219,TRUE,"",""
"13",2022-08-06,1.08214130081645,0.0135851672835291,0.0935074716445328,0.905341732032301,1.01660318942033,1.08298116083784,1.14071925710601,1.27013360864415,47.3764644212095,1.10192449733454,-3.23064560397584,0.0315668769009486,0.209039465095932,-3.64465940839562,-3.36100516807466,-3.23038735886337,-3.09206281739587,-2.82526193469739,43.8523970318755,1.10300289730575,0.999997276108312,9.09126988238196e-07,1.73474005540785e-06,0.999993053240858,0.999996302891806,0.999997565323938,0.999998721971984,0.999999461052744,3.64099189612491,1.82634218726562,1.0821413008163,0.0135851672835271,0.0935074716445193,0.90534173203217,1.01660318942018,1.08298116083769,1.14071925710584,1.27013360864397,47.3764644212097,1.10192449733454,-3.23064560397584,0.0315668769009486,0.209039465095932,-3.64465940839562,-3.36100516807466,-3.23038735886337,-3.09206281739586,-2.82526193469739,43.8523970318755,1.10300289730575,28.8851406981603,0.23176051902642,1.58696993637074,25.81515669353,27.8495838531014,28.8743097262319,29.8719981844329,32.1415101174989,46.8876524783121,1.09570357652106,TRUE,"",""
"14",2022-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
"15",2022-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"16",2022-08-09,1.0758631354588,0.00948834933028699,0.0830514580148388,0.914395801934639,1.01567152283607,1.08018508778358,1.12879103412538,1.23544679820297,76.614891523089,1.06536382855399,-3.05781686335212,0.0275669561387375,0.196570171358668,-3.44654376751789,-3.18614586547351,-3.06352268740659,-2.92386691884228,-2.68049207590465,50.8460947030564,1.07203241896548,0.999993018012703,2.31058291454967e-06,4.4160282091495e-06,0.99998227609895,0.999990319744196,0.99999377998196,0.999996714204164,0.999998579885614,3.6527551573185,1.87017672525362,1.07586313545864,0.00948834933028564,0.0830514580148268,0.914395801934507,1.01567152283593,1.08018508778343,1.12879103412522,1.23544679820279,76.6148915230888,1.06536382855399,-3.05781686335212,0.0275669561387374,0.196570171358668,-3.44654376751789,-3.1861458654735,-3.0635226874066,-2.92386691884228,-2.68049207590464,50.8460947030566,1.07203241896548,23.3735083038152,0.194413174218702,1.3762843426721,20.7110592007156,22.4532308821591,23.3963969523692,24.2662261146441,26.106820156218,50.1146793598218,1.06913983283224,TRUE,"",""
"17",2022-08-10,1.23750902307557,0.0162104406702394,0.104659008807033,1.02236554239434,1.1708994835073,1.24161387439144,1.30868539691731,1.43567997452309,41.6834438366585,1.14292740225485,-3.4925291527744,0.0382853316636857,0.240091808688207,-3.93843109234838,-3.65479547249083,-3.49978131322461,-3.34135249197729,-3.00263165042277,39.3269131586862,1.14816931218058,0.999993923923109,2.00495296300199e-06,3.8442992991051e-06,0.999984572706782,0.99999182168864,0.999994565545037,0.999997126322103,0.999998727211016,3.67642751841159,1.80700227069212,1.23750902307539,0.0162104406702369,0.104659008807018,1.02236554239419,1.17089948350713,1.24161387439126,1.30868539691712,1.43567997452288,41.6834438366595,1.14292740225485,-3.4925291527744,0.0382853316636857,0.240091808688207,-3.93843109234838,-3.65479547249083,-3.49978131322461,-3.34135249197729,-3.00263165042277,39.3269131586861,1.14816931218058,27.0187215217049,0.25903507124007,1.61493004483393,23.7049705368615,25.973722605258,27.0938836480158,28.1253027945763,30.0507359164789,38.8678298449726,1.14336679487812,TRUE,"",""
"18",2022-08-11,1.25797395866992,0.0122193961882041,0.105245405533721,1.05948902156651,1.18563464742191,1.25992698680471,1.32685930682259,1.4721095485874,74.1834111622466,1.04771483811636,-3.44602474850665,0.0275532187452642,0.231534082629383,-3.90432507160173,-3.60061523024313,-3.44805709012465,-3.28440919237284,-2.99359332192422,70.6130839552918,1.04926503354156,0.999996083960199,1.32858940041278e-06,2.50369071021015e-06,0.999990081521053,0.999994600453854,0.999996534810971,0.999998154603328,0.999999229132353,3.55123808219696,1.88072940961175,1.25797395866974,0.0122193961882024,0.105245405533705,1.05948902156636,1.18563464742173,1.25992698680453,1.3268593068224,1.47210954858719,74.1834111622456,1.04771483811636,-3.44602474850665,0.0275532187452642,0.231534082629383,-3.90432507160174,-3.60061523024313,-3.44805709012465,-3.28440919237285,-2.99359332192422,70.6130839552919,1.04926503354156,27.6112683915112,0.190370013937382,1.60485802864852,24.5474696825109,26.5073201321336,27.6263177211644,28.6920539487651,30.7439926301329,71.0683373271072,1.04809024860855,TRUE,"",""
"19",2022-08-12,1.21260851891043,0.0159858831391334,0.104914643657846,1.00052426126696,1.14483754691396,1.20851350318647,1.27704161443948,1.4270419464413,43.072388169103,1.16464799859835,-3.25994015403788,0.0350907471297375,0.229314117461995,-3.73646649191789,-3.400531710524,-3.24835702021306,-3.10535072744792,-2.80619199178539,42.704766808868,1.16874871056188,0.999995668457358,1.4193415735587e-06,2.73839810490673e-06,0.999989007239646,0.999994097328239,0.999996144424582,0.999997953374624,0.999999130566622,3.7223681507446,1.84505202985593,1.21260851891026,0.0159858831391312,0.104914643657831,1.00052426126681,1.1448375469138,1.2085135031863,1.2770416144393,1.42704194644109,43.0723881691027,1.16464799859835,-3.25994015403788,0.0350907471297375,0.229314117461995,-3.73646649191789,-3.400531710524,-3.24835702021306,-3.10535072744792,-2.80619199178538,42.704766808868,1.16874871056188,26.3303735842475,0.241153216685212,1.57585425790028,23.1690161533645,25.2878126223904,26.2383368656596,27.3116472216978,29.587378950589,42.7017801751235,1.169602283792,TRUE,"",""
"20",2022-08-13,1.16449188209602,0.0117113624740817,0.088581240171924,1.01434322236029,1.09875670592895,1.15865236660676,1.22477892655426,1.35204953897819,57.2095677996527,1.02737787207944,-3.33600851122336,0.0285889194777973,0.20823228831401,-3.77161006786986,-3.48160251920964,-3.32004110196824,-3.17665477021608,-2.99878942358303,53.0518655761956,1.03176455375148,0.999995503465217,1.48703191599813e-06,2.85140662281137e-06,0.999988655510249,0.999993952827386,0.9999960264654,0.99999785229244,0.999999075728521,3.67686537008431,1.83950447738361,1.16449188209585,0.01171136247408,0.0885812401719112,1.01434322236014,1.09875670592879,1.15865236660659,1.22477892655408,1.35204953897799,57.2095677996534,1.02737787207944,-3.33600851122336,0.0285889194777973,0.20823228831401,-3.77161006786986,-3.48160251920964,-3.32004110196824,-3.17665477021608,-2.99878942358303,53.0518655761957,1.03176455375148,28.1632570611673,0.203891305584249,1.5091633443482,25.7179708861178,27.0077988645281,28.0116975268437,29.2093095709446,31.3577560947294,54.7866925154266,1.03199618858712,TRUE,"",""
"21",2022-08-14,1.15941189994081,0.00945511734859001,0.0971906516793753,0.973562088217948,1.09455663614896,1.1569964404065,1.22321228975954,1.35995407628883,105.661103419094,1.03511101936778,-3.37406585505392,0.0218420105711132,0.21988661487174,-3.83613745539553,-3.52367551637441,-3.37093673932759,-3.22727150149997,-2.96269788413433,101.347341491151,1.03882850471385,0.999997216229783,9.19077033890706e-07,1.76598241678091e-06,0.999992986107178,0.999996243480906,0.999997548493479,0.99999867221733,0.99999943522115,3.69206146364385,1.81947574880469,1.15941189994065,0.00945511734858864,0.0971906516793613,0.973562088217807,1.0945566361488,1.15699644040634,1.22321228975936,1.35995407628864,105.661103419095,1.03511101936778,-3.37406585505392,0.0218420105711133,0.21988661487174,-3.83613745539552,-3.52367551637441,-3.37093673932759,-3.22727150149997,-2.96269788413432,101.347341491151,1.03882850471385,28.8626843053242,0.163628753454457,1.63692337311111,25.8343282308294,27.7373628979473,28.8116374507362,29.977277497424,32.2348674602025,100.07773231686,1.04137396895088,TRUE,"",""
"22",2022-08-15,1.20779363412156,0.019078384694227,0.103977197044136,1.02796729354537,1.13183107503636,1.19734292489949,1.27874964183444,1.41930122767519,29.7025002631524,1.1587135877173,-3.44312671683556,0.0438501177658205,0.236125933544897,-3.96303653330236,-3.58678552906534,-3.42209418349354,-3.27101687134244,-3.04274011421207,28.9965178867,1.15648111534953,0.999997205318403,9.32182899595935e-07,1.77996154907787e-06,0.999992833942786,0.999996187049217,0.999997520917039,0.999998671264585,0.999999440056553,3.64601942338073,1.83478492820512,1.20779363412139,0.0190783846942243,0.103977197044121,1.02796729354523,1.13183107503619,1.19734292489932,1.27874964183425,1.41930122767499,29.7025002631525,1.1587135877173,-3.44312671683556,0.0438501177658205,0.236125933544897,-3.96303653330236,-3.58678552906534,-3.42209418349354,-3.27101687134244,-3.04274011421207,28.9965178867,1.15648111534953,28.542194338404,0.321562891088213,1.73399225178173,25.6967080854854,27.2956181975088,28.3588154737013,29.5671053949294,32.3494237977776,29.0778609742749,1.14913553923726,TRUE,"",""
"23",2022-08-16,1.23986608606893,0.0131047820855784,0.0981570012610667,1.06331500749516,1.170229394552,1.23354212371536,1.30669317509437,1.45124125930076,56.102595905391,1.10750757077698,-3.45244126101687,0.0284858174259482,0.216159350116011,-3.92204744792672,-3.59780742163625,-3.43446345805153,-3.30313203278507,-3.06321227014837,57.5825215851958,1.10386085320186,0.999996901741037,1.033946420184e-06,1.97647242271041e-06,0.999992179937635,0.999995731291093,0.999997301326753,0.999998553432812,0.999999366169904,3.65414225556057,1.86756689844948,1.23986608606875,0.0131047820855765,0.0981570012610525,1.06331500749501,1.17022939455183,1.23354212371518,1.30669317509418,1.45124125930055,56.1025959053909,1.10750757077698,-3.45244126101687,0.0284858174259482,0.216159350116011,-3.92204744792672,-3.59780742163625,-3.43446345805153,-3.30313203278508,-3.06321227014838,57.5825215851958,1.10386085320186,27.6350696043079,0.194637268070108,1.52246391738231,24.7925505873593,26.5901873165702,27.4949088236501,28.670376017399,30.8951862294158,61.1845847305033,1.09497143139724,TRUE,"",""
"24",2022-08-17,1.40448559917928,0.0129852803042311,0.0924841125616774,1.23743496997508,1.34044881622499,1.39850589922724,1.46528958278143,1.59655193913912,50.7261158777894,1.06159629520404,-3.46263722462234,0.0272048816801953,0.190546805274939,-3.84966099091662,-3.59000123779813,-3.45144028584738,-3.32657798015455,-3.12005985447725,49.0579798704234,1.06198984128945,0.999997000132971,9.92193181371418e-07,1.8904674337327e-06,0.99999240788744,0.999995915134668,0.999997353921879,0.999998561158911,0.999999397227237,3.63032849473031,1.86460949033037,1.40448559917908,0.0129852803042293,0.092484112561664,1.2374349699749,1.3404488162248,1.39850589922703,1.46528958278122,1.59655193913889,50.7261158777893,1.06159629520404,-3.46263722462234,0.0272048816801953,0.190546805274939,-3.84966099091662,-3.59000123779813,-3.45144028584738,-3.32657798015455,-3.12005985447724,49.0579798704234,1.06198984128945,26.9417179271429,0.189529392595265,1.34370773513238,24.5778910755859,26.0106732280255,26.8551551316806,27.8452688390065,29.6477800507945,50.2639359001568,1.06112404805798,TRUE,"",""
"25",2022-08-18,1.72601903522382,0.0266445781450014,0.11785856024438,1.51527971168624,1.64279527464197,1.71271309934067,1.80057863022446,1.97293362300379,19.5661133777955,1.24315118077448,-3.58818019312504,0.0502447591601492,0.220785430305765,-4.03824359974207,-3.7304925316231,-3.56243917306716,-3.43319745120106,-3.20349364519823,19.30897782872,1.24422814054843,0.999996404508026,1.20258920364696e-06,2.28280640741739e-06,0.999990962709086,0.999995108858642,0.999996793888863,0.99999830997551,0.9999992801136,3.60332607576136,1.87277678286612,1.72601903522357,0.026644578144998,0.117858560244363,1.51527971168602,1.64279527464173,1.71271309934042,1.8005786302242,1.97293362300351,19.5661133777948,1.24315118077448,-3.58818019312504,0.0502447591601492,0.220785430305765,-4.03824359974208,-3.7304925316231,-3.56243917306716,-3.43319745120106,-3.20349364519823,19.30897782872,1.24422814054843,27.0160528957623,0.344501686340117,1.52134689418583,24.347467928581,25.9699230982083,26.8385321402667,27.9909031944116,30.1449061542583,19.5017596737976,1.24010957960768,TRUE,"",""
"26",2022-08-19,0.989400228432451,0.0111283966048245,0.0705149964645723,0.856558005738607,0.938193089807704,0.988534751667397,1.03838434545357,1.1269889426731,40.1511313275897,1.09796655843963,-3.25446593538894,0.0320674592507211,0.193156286073311,-3.64565924833019,-3.39100415428408,-3.2466161862813,-3.1211316926081,-2.89563311246045,36.2817803422213,1.11315445546703,0.999986457300881,4.47605624021205e-06,8.54454280364664e-06,0.999965800798436,0.999981558792135,0.99998791909126,0.999993624400812,0.999997213050265,3.6440689865453,1.85320137279444,0.989400228432308,0.0111283966048229,0.0705149964645621,0.856558005738484,0.938193089807568,0.988534751667254,1.03838434545342,1.12698894267294,40.1511313275896,1.09796655843963,-3.25446593538894,0.0320674592507211,0.193156286073311,-3.64565924833019,-3.39100415428408,-3.2466161862813,-3.1211316926081,-2.89563311246045,36.2817803422212,1.11315445546703,26.3620860537207,0.235831786051339,1.44096010001412,23.7050227653447,25.3479181742223,26.3034305269053,27.4095834070347,29.3030308308317,37.3335450358094,1.11325053084161,TRUE,"",""
