"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 13:28:03.861462,8.61,7.93313276278128,0.17,23.062,1954.0945983264,8.61217614422208
2022-07-27,2022-07-27 13:43:03.861462,8.53,7.89436822939315,0.17,23.296,1917.1009903672,8.57523604617814
2022-07-27,2022-07-27 13:58:03.861462,8.43,7.90820825349637,0.18,23.204,1874.30034406927,8.53611564528276
2022-07-27,2022-07-27 14:13:03.861462,8.47,7.88657761062282,0.17,23.371,1825.87593794174,8.50190094273634
2022-07-27,2022-07-27 14:28:03.861462,8.47,7.86767870329911,0.17,23.48,1772.0351324513,8.46975964558751
2022-07-27,2022-07-27 14:43:03.861462,8.42,7.83889525543315,0.17,23.656,1713.00848211554,8.43302545782834
2022-07-27,2022-07-27 14:58:03.861462,8.41,7.81772570585416,0.18,23.799,1649.04874822947,8.38839443457411
2022-07-27,2022-07-27 15:13:03.861462,8.37,7.80047934109534,0.17,23.916,1580.42981650885,8.34319044247261
2022-07-27,2022-07-27 15:28:03.861462,8.33,7.78354129372936,0.17,24.008,1507.44552427363,8.30152768085764
2022-07-27,2022-07-27 15:43:03.861462,8.27,7.77372865056486,0.18,24.075,1430.408402216,8.25640734380044
2022-07-27,2022-07-27 15:58:03.861462,8.2,7.78136620293133,0.18,24.017,1349.64833601624,8.21256778557241
2022-07-27,2022-07-27 16:13:03.861462,8.16,7.77731087050597,0.18,24.033,1265.51115386643,8.1734392358909
2022-07-27,2022-07-27 16:28:03.861462,8.13,7.77241217784805,0.17,24.084,1178.35714541003,8.13748137806656
2022-07-27,2022-07-27 16:43:03.861462,8.07,7.76580012603402,0.18,24.1,1088.55951907911,8.10087690640199
2022-07-27,2022-07-27 16:58:03.861462,7.98,7.77762706060157,0.18,24.025,996.502803891133,8.06396876961971
2022-07-27,2022-07-27 17:13:03.861462,7.92,7.78035858667939,0.18,23.983,902.581202755498,8.03026389059137
2022-07-27,2022-07-27 17:28:03.861462,7.87,7.79526426787129,0.17,23.899,807.196904576905,8.00009377043443
2022-07-27,2022-07-27 17:43:03.861462,7.83,7.79951130922825,0.18,23.841,710.758361917447,7.97144974191
2022-07-27,2022-07-27 17:58:03.861462,7.78,7.81322952132967,0.18,23.748,613.678541928571,7.94253917160528
2022-07-27,2022-07-27 18:13:03.861462,7.77,7.8310840206949,0.18,23.639,516.373158055378,7.91641202868018
2022-07-27,2022-07-27 18:28:03.861462,7.73,7.8376430642511,0.18,23.589,419.258889698387,7.89113747383326
2022-07-27,2022-07-27 18:43:03.861462,7.73,7.84993027889257,0.18,23.489,322.751598095222,7.86564177738625
2022-07-27,2022-07-27 18:58:03.861462,7.72,7.85527142191424,0.18,23.43,227.264545421824,7.83987018033191
2022-07-27,2022-07-27 19:13:03.861462,7.72,7.8699377750853,0.18,23.355,133.206625128819,7.81434210196369
2022-07-27,2022-07-27 19:28:03.861462,7.7,7.88165872618951,0.18,23.271,40.9806110546726,7.7900548222998
2022-07-27,2022-07-27 19:43:03.861462,7.69,7.89288026353166,0.19,23.179,0,7.7703133493721
2022-07-27,2022-07-27 19:58:03.861462,7.69,7.90844113902918,0.19,23.07,0,7.75926921062458
2022-07-27,2022-07-27 20:13:03.861462,7.69,7.92872047337934,0.19,22.936,0,7.75650079104897
2022-07-27,2022-07-27 20:28:03.861462,7.7,7.94444257481849,0.19,22.844,0,7.7596129787244
2022-07-27,2022-07-27 20:43:03.861462,7.71,7.9567445553183,0.19,22.769,0,7.76576865175842
2022-07-27,2022-07-27 20:58:03.861462,7.73,7.97202814094518,0.18,22.669,0,7.77265043597032
2022-07-27,2022-07-27 21:13:03.861462,7.74,7.98402930637933,0.19,22.585,0,7.78135342946741
2022-07-27,2022-07-27 21:28:03.861462,7.75,7.99221777813787,0.18,22.526,0,7.79035803681285
2022-07-27,2022-07-27 21:43:03.861462,7.76,8.00238025696248,0.19,22.46,0,7.79932488726126
2022-07-27,2022-07-27 21:58:03.861462,7.74,8.01534724430337,0.18,22.376,0,7.80893108173246
2022-07-27,2022-07-27 22:13:03.861462,7.78,8.02519354162243,0.19,22.301,0,7.8189409745094
2022-07-27,2022-07-27 22:28:03.861462,7.81,8.0394714986619,0.19,22.209,0,7.83078019744007
2022-07-27,2022-07-27 22:43:03.861462,7.81,8.05254701824596,0.19,22.125,0,7.84301822549092
2022-07-27,2022-07-27 22:58:03.861462,7.82,8.06123300111784,0.19,22.058,0,7.85476308220333
2022-07-27,2022-07-27 23:13:03.861462,7.85,8.06905261784275,0.19,21.991,0,7.86542140298468
2022-07-27,2022-07-27 23:28:03.861462,7.85,8.07385384469986,0.19,21.966,0,7.87478201086217
2022-07-27,2022-07-27 23:43:03.861462,7.87,8.08473151778442,0.19,21.891,0,7.8836425245051
2022-07-27,2022-07-27 23:58:03.861462,7.88,8.09652598972328,0.2,21.816,0,7.89432877891503
2022-07-27,2022-07-28 00:13:03.861462,7.89,8.10835085096692,0.19,21.741,0,7.90522939321393
2022-07-27,2022-07-28 00:28:03.861462,7.9,8.11895674840369,0.19,21.657,0,7.9148809305656
2022-07-27,2022-07-28 00:43:03.861462,7.92,8.12957355523866,0.19,21.59,0,7.92469817828134
2022-07-27,2022-07-28 00:58:03.861462,7.94,8.14635924866863,0.19,21.49,0,7.93549012231141
2022-07-27,2022-07-28 01:13:03.861462,7.94,8.15524822303587,0.19,21.423,0,7.94673929683319
2022-07-27,2022-07-28 01:28:03.861462,7.97,8.17484963801678,0.19,21.306,0,7.9586947118908
2022-07-27,2022-07-28 01:43:03.861462,7.99,8.18598259255208,0.19,21.231,0,7.97146703464323
2022-07-27,2022-07-28 01:58:03.861462,7.99,8.19585656603973,0.19,21.164,0,7.9835024649748
2022-07-27,2022-07-28 02:13:03.861462,8,8.21609365733537,0.19,21.072,0,7.99626287272929
2022-07-27,2022-07-28 02:28:03.861462,8.02,8.23323157186533,0.19,20.955,0,8.01051860631788
2022-07-27,2022-07-28 02:43:03.861462,8.05,8.25682771810098,0.19,20.821,0,8.02627956789554
2022-07-27,2022-07-28 02:58:03.861462,8.08,8.27549527770103,0.19,20.679,0,8.04331515737603
2022-07-27,2022-07-28 03:13:03.861462,8.1,8.30153130878393,0.19,20.537,0,8.06159250955495
2022-07-27,2022-07-28 03:28:03.861462,8.12,8.32909975541607,0.18,20.37,0,8.08059471847984
2022-07-27,2022-07-28 03:43:03.861462,8.14,8.35100617895985,0.18,20.227,0,8.09954257991539
2022-07-27,2022-07-28 03:58:03.861462,8.18,8.37845091617139,0.19,20.068,0,8.12117035982116
2022-07-28,2022-07-28 04:13:03.861462,8.21,8.39941304742401,0.19,19.943,0,8.21
2022-07-28,2022-07-28 04:28:03.861462,8.21,8.42670378594571,0.19,19.792,0,8.21891313432822
2022-07-28,2022-07-28 04:43:03.861462,8.25,8.44799038824042,0.19,19.65,26.565229001723,8.23296837652354
2022-07-28,2022-07-28 04:58:03.861462,8.28,8.47450712311834,0.19,19.516,118.750341609208,8.25503532516153
2022-07-28,2022-07-28 05:13:03.861462,8.33,8.49942304099922,0.2,19.365,212.802844991814,8.28727606511879
2022-07-28,2022-07-28 05:28:03.861462,8.36,8.51816485803587,0.19,19.256,308.319986951036,8.32554161973786
2022-07-28,2022-07-28 05:43:03.861462,8.42,8.54178834635023,0.19,19.13,404.892743121639,8.36761022744639
2022-07-28,2022-07-28 05:58:03.861462,8.48,8.55994241586329,0.19,19.063,502.107568752019,8.41316925157149
2022-07-28,2022-07-28 06:13:03.861462,8.54,8.57642248103441,0.18,18.979,599.548169409862,8.46078077681967
2022-07-28,2022-07-28 06:28:03.861462,8.63,8.59155492763547,0.18,18.903,696.797283667661,8.50979686842892
2022-07-28,2022-07-28 06:43:03.861462,8.67,8.5927946422182,0.18,18.912,793.438469983135,8.55781407363573
2022-07-28,2022-07-28 06:58:03.861462,8.73,8.59764086868472,0.18,18.895,889.057889912702,8.60369890799073
2022-07-28,2022-07-28 07:13:03.861462,8.76,8.59373194371485,0.18,18.912,983.246080260027,8.64721106774412
2022-07-28,2022-07-28 07:28:03.861462,8.81,8.59358960680855,0.17,18.945,1075.59970656395,8.68989552837447
2022-07-28,2022-07-28 07:43:03.861462,8.87,8.5812715019611,0.16,19.021,1165.72329018975,8.73315669848229
2022-07-28,2022-07-28 07:58:03.861462,8.87,8.55892255169867,0.18,19.155,1253.23090186211,8.76757478750735
2022-07-28,2022-07-28 08:13:03.861462,8.91,8.54240785612099,0.17,19.272,1337.74781437383,8.79452913523337
2022-07-28,2022-07-28 08:28:03.861462,8.93,8.51684857245399,0.16,19.415,1418.91210718262,8.82275679620658
2022-07-28,2022-07-28 08:43:03.861462,8.93,8.48807546414662,0.16,19.583,1496.37621626566,8.84778329118049
2022-07-28,2022-07-28 08:58:03.861462,8.94,8.45848757955514,0.16,19.784,1569.80842247305,8.86648001037589
2022-07-28,2022-07-28 09:13:03.861462,8.95,8.41765697787013,0.17,19.993,1638.8942720292,8.87445909700105
2022-07-28,2022-07-28 09:28:03.861462,8.94,8.3843558177015,0.16,20.219,1703.3379230867,8.87723392021444
2022-07-28,2022-07-28 09:43:03.861462,8.94,8.33947793166597,0.17,20.478,1762.86341266275,8.87450171439892
2022-07-28,2022-07-28 09:58:03.861462,8.91,8.29937486526133,0.16,20.738,1817.21583826889,8.8664949552037
2022-07-28,2022-07-28 10:13:03.861462,8.9,8.26171755429061,0.17,20.963,1866.16244959565,8.85463619143079
2022-07-28,2022-07-28 10:28:03.861462,8.88,8.21656615930155,0.17,21.214,1909.49364509881,8.834242868567
2022-07-28,2022-07-28 10:43:03.861462,8.86,8.18347104446235,0.17,21.448,1947.0238696751,8.81197370505596
2022-07-28,2022-07-28 10:58:03.861462,8.82,8.1447827577422,0.16,21.674,1978.59240917186,8.79351227264626
2022-07-28,2022-07-28 11:13:03.861462,8.79,8.10475125768611,0.17,21.933,2004.06407869313,8.77120700538801
2022-07-28,2022-07-28 11:28:03.861462,8.76,8.06419154290493,0.16,22.175,2023.32980144276,8.7452732022692
2022-07-28,2022-07-28 11:43:03.861462,8.7,8.02485478905515,0.17,22.434,2036.30707586433,8.71596883942001
2022-07-28,2022-07-28 11:58:03.861462,8.65,7.98691486489488,0.16,22.669,2042.94032893609,8.68398916349769
2022-07-28,2022-07-28 12:13:03.861462,8.66,7.94646645564807,0.17,22.911,2043.20115416035,8.64921553328981
2022-07-28,2022-07-28 12:28:03.861462,8.63,7.91827532738618,0.16,23.12,2037.08843322193,8.61318990778775
2022-07-28,2022-07-28 12:43:03.861462,8.59,7.88493535064959,0.16,23.33,2024.6283407874,8.58173721115993
2022-07-28,2022-07-28 12:58:03.861462,8.56,7.85117147927564,0.16,23.556,2005.87423244016,8.54693384694423
2022-07-28,2022-07-28 13:13:03.861462,8.51,7.82546029937321,0.16,23.706,1980.90641620129,8.51029030137971
2022-07-28,2022-07-28 13:28:03.861462,8.41,7.81053301750472,0.17,23.807,1949.83180866595,8.4699003160051
2022-07-28,2022-07-28 13:43:03.861462,8.4,7.81587498180248,0.17,23.765,1912.78347715918,8.43122847565971
2022-07-28,2022-07-28 13:58:03.861462,8.2,7.83313188386149,0.17,23.631,1869.92006991668,8.40317761102721
2022-07-28,2022-07-28 14:13:03.861462,8.26,7.83399321433889,0.16,23.631,1821.42513676242,8.38569888462086
2022-07-28,2022-07-28 14:28:03.861462,8.25,7.84168474204107,0.17,23.556,1767.50634308748,8.36929117774962
2022-07-28,2022-07-28 14:43:03.861462,8.37,7.81071874494246,0.17,23.765,1708.39458058413,8.34377654672188
2022-07-28,2022-07-28 14:58:03.861462,8.3,7.79208029852735,0.17,23.874,1644.3429785535,8.31150201390839
2022-07-28,2022-07-28 15:13:03.861462,8.28,7.81043476941056,0.17,23.732,1575.6258199646,8.28165395243808
2022-07-28,2022-07-28 15:28:03.861462,8.34,7.77490528217686,0.16,23.991,1502.53736688667,8.25372134201034
2022-07-28,2022-07-28 15:43:03.861462,8.29,7.76455891630509,0.16,24.05,1425.3906003936,8.2220013469051
2022-07-28,2022-07-28 15:58:03.861462,8.24,7.76253433993026,0.17,24.058,1344.51588035329,8.18606065876897
2022-07-28,2022-07-28 16:13:03.861462,8.2,7.75779921461349,0.17,24.067,1260.25953076193,8.14790477833501
2022-07-28,2022-07-28 16:28:03.861462,8.16,7.75446235898717,0.17,24.084,1172.98235664458,8.11071726417371
2022-07-28,2022-07-28 16:43:03.861462,8.1,7.74529157201338,0.17,24.1,1083.05809907237,8.07327558503424
2022-07-28,2022-07-28 16:58:03.861462,8.02,7.74676957947536,0.18,24.084,990.871834725858,8.03466229721482
2022-07-28,2022-07-28 17:13:03.861462,7.91,7.74420531963809,0.18,24.084,896.818326809885,7.99625178526097
2022-07-28,2022-07-28 17:28:03.861462,7.84,7.76152197343494,0.18,23.983,801.30033478627,7.96191468793183
2022-07-28,2022-07-28 17:43:03.861462,7.73,7.78827957110894,0.17,23.824,704.726889389376,7.93531433923822
2022-07-28,2022-07-28 17:58:03.861462,7.75,7.78742105702237,0.17,23.824,607.511541337341,7.91111145745632
2022-07-28,2022-07-28 18:13:03.861462,7.72,7.79839681377428,0.17,23.732,510.070590181327,7.88527711454432
2022-07-28,2022-07-28 18:28:03.861462,7.72,7.81443807356546,0.18,23.606,412.821301815932,7.86092052299187
2022-07-28,2022-07-28 18:43:03.861462,7.67,7.83114684114607,0.17,23.505,316.180121464825,7.83823966153225
2022-07-28,2022-07-28 18:58:03.861462,7.69,7.84144284237225,0.17,23.43,220.560890464063,7.81576493044992
2022-07-28,2022-07-28 19:13:03.861462,7.68,7.85376779624232,0.18,23.33,126.373074062912,7.79410097783756
2022-07-28,2022-07-28 19:28:03.861462,7.69,7.87176748221006,0.18,23.204,34.0200080166119,7.77450044052951
2022-07-28,2022-07-28 19:43:03.861462,7.68,7.8788915741696,0.19,23.145,0,7.75905344841619
2022-07-28,2022-07-28 19:58:03.861462,7.69,7.89718590014133,0.18,23.012,0,7.7498721246227
2022-07-28,2022-07-28 20:13:03.861462,7.68,7.91454141183149,0.18,22.903,0,7.74701080333578
2022-07-28,2022-07-28 20:28:03.861462,7.69,7.92903351047009,0.19,22.819,0,7.75061304178536
2022-07-28,2022-07-28 20:43:03.861462,7.71,7.94422396892046,0.19,22.702,0,7.7585178668434
2022-07-28,2022-07-28 20:58:03.861462,7.7,7.95533114012052,0.18,22.635,0,7.76654932439533
2022-07-28,2022-07-28 21:13:03.861462,7.75,7.97885028734708,0.18,22.493,0,7.77581801182089
2022-07-28,2022-07-28 21:28:03.861462,7.76,7.99072223407625,0.19,22.393,0,7.78854122112692
2022-07-28,2022-07-28 21:43:03.861462,7.77,8.00719607092345,0.19,22.292,0,7.80277693286162
2022-07-28,2022-07-28 21:58:03.861462,7.79,8.02356082817458,0.19,22.175,0,7.81747495946745
2022-07-28,2022-07-28 22:13:03.861462,7.82,8.04176091166061,0.19,22.058,0,7.8327330590999
2022-07-28,2022-07-28 22:28:03.861462,7.82,8.05951241685847,0.19,21.95,0,7.84859172493249
2022-07-28,2022-07-28 22:43:03.861462,7.85,8.07711437145222,0.19,21.866,0,7.86482087095112
2022-07-28,2022-07-28 22:58:03.861462,7.87,8.09588994683066,0.18,21.741,0,7.88019958820946
2022-07-28,2022-07-28 23:13:03.861462,7.89,8.10952491711739,0.19,21.649,0,7.89565286216567
2022-07-28,2022-07-28 23:28:03.861462,7.9,8.11872192181446,0.19,21.574,0,7.91111831031125
2022-07-28,2022-07-28 23:43:03.861462,7.92,8.13909208425918,0.19,21.457,0,7.92625910839034
2022-07-28,2022-07-28 23:58:03.861462,7.93,8.18162634737588,0.15,21.398,0,7.93977616329669
2022-07-28,2022-07-29 00:13:03.861462,7.94,8.19821091739485,0.15,21.289,0,7.95158598645726
2022-07-28,2022-07-29 00:28:03.861462,7.96,8.20797141659414,0.15,21.206,0,7.96361431227334
2022-07-28,2022-07-29 00:43:03.861462,7.98,8.23006304138668,0.15,21.097,0,7.97654988401762
2022-07-28,2022-07-29 00:58:03.861462,7.99,8.24812549330579,0.16,20.98,0,7.99302759202413
2022-07-28,2022-07-29 01:13:03.861462,8.02,8.26495739381419,0.15,20.871,0,8.00957848468266
2022-07-28,2022-07-29 01:28:03.861462,8.04,8.28356587390097,0.15,20.746,0,8.02446722352295
2022-07-28,2022-07-29 01:43:03.861462,8.07,8.30325789016575,0.15,20.637,0,8.04031060301904
2022-07-28,2022-07-29 01:58:03.861462,8.08,8.32154071338469,0.15,20.537,0,8.0568232346461
2022-07-28,2022-07-29 02:13:03.861462,8.1,8.34411179151376,0.15,20.395,0,8.07417860808265
2022-07-28,2022-07-29 02:28:03.861462,8.13,8.36637753009253,0.15,20.261,0,8.09265095512386
2022-07-28,2022-07-29 02:43:03.861462,8.15,8.38264121777095,0.15,20.169,0,8.11113372523952
2022-07-28,2022-07-29 02:58:03.861462,8.16,8.40456186212863,0.14,20.06,0,8.12755741266377
2022-07-28,2022-07-29 03:13:03.861462,8.19,8.41694696979706,0.16,19.959,0,8.14577284400945
2022-07-28,2022-07-29 03:28:03.861462,8.23,8.44307583641878,0.15,19.826,0,8.16609289815403
2022-07-28,2022-07-29 03:43:03.861462,8.23,8.45835070565981,0.15,19.725,0,8.18451789188934
2022-07-28,2022-07-29 03:58:03.861462,8.24,8.47307212358259,0.15,19.633,0,8.20185923645552
2022-07-29,2022-07-29 04:13:03.861462,8.27,8.50120041404781,0.15,19.49,0,8.27
2022-07-29,2022-07-29 04:28:03.861462,8.3,8.51835828635173,0.15,19.39,0,8.27177326054735
2022-07-29,2022-07-29 04:43:03.861462,8.33,8.53868389928339,0.15,19.272,19.569730646641,8.279223417808
2022-07-29,2022-07-29 04:58:03.861462,8.35,8.55305960018472,0.15,19.205,111.886895259804,8.296659300171
2022-07-29,2022-07-29 05:13:03.861462,8.4,8.57148485880001,0.15,19.088,206.073709180968,8.32616050569243
2022-07-29,2022-07-29 05:28:03.861462,8.45,8.58952815768808,0.15,18.979,301.726839322516,8.36520500776882
2022-07-29,2022-07-29 05:43:03.861462,8.48,8.60216765718478,0.16,18.912,398.436673283917,8.41100874734872
2022-07-29,2022-07-29 05:58:03.861462,8.55,8.6092188200883,0.15,18.861,495.789073445282,8.46021708042016
2022-07-29,2022-07-29 06:13:03.861462,8.59,8.6217419369747,0.15,18.811,593.367150311821,8.51172082756329
2022-07-29,2022-07-29 06:28:03.861462,8.66,8.62378807005542,0.15,18.794,690.753047902773,8.56457674396609
2022-07-29,2022-07-29 06:43:03.861462,8.71,8.61986375903493,0.15,18.811,787.529733022038,8.61622572702949
2022-07-29,2022-07-29 06:58:03.861462,8.75,8.61030916315994,0.16,18.828,883.282781134176,8.66359809601556
2022-07-29,2022-07-29 07:13:03.861462,8.78,8.60874374594747,0.16,18.853,977.602151047762,8.70756288498488
2022-07-29,2022-07-29 07:28:03.861462,8.83,8.59795726732299,0.16,18.92,1070.08394084977,8.74995826772622
2022-07-29,2022-07-29 07:43:03.861462,8.88,8.5851689182996,0.16,19.004,1160.3321174324,8.78939338933342
2022-07-29,2022-07-29 07:58:03.861462,8.9,8.56560362106033,0.15,19.138,1247.96021259045,8.82834526816701
2022-07-29,2022-07-29 08:13:03.861462,8.92,8.53806143695154,0.16,19.281,1332.59297782139,8.86121835362435
2022-07-29,2022-07-29 08:28:03.861462,8.95,8.51207270253712,0.15,19.432,1413.86799134771,8.88894759585631
2022-07-29,2022-07-29 08:43:03.861462,8.94,8.48015476368563,0.16,19.624,1491.43721008932,8.91100608290535
2022-07-29,2022-07-29 08:58:03.861462,8.95,8.44307583641878,0.16,19.826,1564.96846010803,8.92278643544212
2022-07-29,2022-07-29 09:13:03.861462,8.95,8.40773992456156,0.15,20.052,1634.14685902007,8.9347191493825
2022-07-29,2022-07-29 09:28:03.861462,8.94,8.36453863797495,0.16,20.294,1698.67616447975,8.94027968204962
2022-07-29,2022-07-29 09:43:03.861462,8.94,8.31610017995927,0.16,20.57,1758.28004276222,8.9337014853302
2022-07-29,2022-07-29 09:58:03.861462,8.92,8.27492462686039,0.16,20.821,1812.70325212644,8.92266534160679
2022-07-29,2022-07-29 10:13:03.861462,8.9,8.23500960028389,0.16,21.072,1861.71273579966,8.90884537272087
2022-07-29,2022-07-29 10:28:03.861462,8.88,8.19586799233147,0.16,21.298,1905.09862006129,8.89257180714305
2022-07-29,2022-07-29 10:43:03.861462,8.86,8.16114735883325,0.16,21.515,1942.67511294266,8.87454470072025
2022-07-29,2022-07-29 10:58:03.861462,8.84,8.11954721847792,0.16,21.749,1974.28129989175,8.85409123404305
2022-07-29,2022-07-29 11:13:03.861462,8.83,8.07791401944146,0.17,21.991,1999.78183286049,8.82443874839976
2022-07-29,2022-07-29 11:28:03.861462,8.79,8.04404954227159,0.16,22.242,2019.06750990009,8.7940365587644
2022-07-29,2022-07-29 11:43:03.861462,8.77,8.00256643240969,0.16,22.493,2032.05574281711,8.76788451968868
2022-07-29,2022-07-29 11:58:03.861462,8.73,7.96872923469698,0.17,22.702,2038.6909108638,8.73273043342992
2022-07-29,2022-07-29 12:13:03.861462,8.71,7.92993406595946,0.17,22.928,2038.94459892785,8.69079604512339
2022-07-29,2022-07-29 12:28:03.861462,8.66,7.90697975021383,0.16,23.12,2032.81571922459,8.65633881806704
2022-07-29,2022-07-29 12:43:03.861462,8.65,7.87507936182556,0.16,23.338,2020.33051597791,8.62743180481773
2022-07-29,2022-07-29 12:58:03.861462,8.61,7.84096893210637,0.17,23.497,2001.54245304563,8.58883524021752
2022-07-29,2022-07-29 13:13:03.861462,8.56,7.81776079814027,0.17,23.665,1976.53198497025,8.5440997352639
2022-07-29,2022-07-29 13:28:03.861462,8.52,7.79475582055308,0.16,23.815,1945.4062125008,8.50700895670468
2022-07-29,2022-07-29 13:43:03.861462,8.49,7.77888625491663,0.16,23.958,1908.29842392813,8.47565538482032
