"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 14:30:46,14.177,8.33907578570791,0.76,23.07,1771.09919414219,14.0184303844349
2022-07-26,2022-07-26 14:45:46,14.237,8.31695026334862,0.76,23.21,1710.81350777031,14.0974564909661
2022-07-26,2022-07-26 15:00:46,14.279,8.29345130802593,0.77,23.33,1645.61425284699,14.1464723077462
2022-07-26,2022-07-26 15:15:46,14.287,8.27852245244845,0.76,23.44,1575.78061906066,14.1674427768078
2022-07-26,2022-07-26 15:30:46,14.277,8.25559883928603,0.77,23.55,1501.61164114593,14.1604527935393
2022-07-26,2022-07-26 15:45:46,14.252,8.24626369009422,0.77,23.61,1423.42491845545,14.1237842835229
2022-07-26,2022-07-26 16:00:46,14.171,8.23310151159524,0.77,23.68,1341.55525485425,14.059701422832
2022-07-26,2022-07-26 16:15:46,14.059,8.22226217401958,0.77,23.75,1256.35322513609,13.9682039244453
2022-07-26,2022-07-26 16:30:46,13.959,8.21493435161206,0.77,23.79,1168.18367380869,13.8497246353957
2022-07-26,2022-07-26 16:45:46,13.798,8.20761630275634,0.77,23.83,1077.42415276968,13.7047541515901
2022-07-26,2022-07-26 17:00:46,13.621,8.20184819380556,0.77,23.86,984.463304686122,13.5337844683225
2022-07-26,2022-07-26 17:15:46,13.381,8.20105534455185,0.77,23.88,889.699198616908,13.3375708909502
2022-07-26,2022-07-26 17:30:46,13.154,8.19991183746589,0.77,23.88,793.537625632537,13.1169530525473
2022-07-26,2022-07-26 17:45:46,12.897,8.20110071774601,0.77,23.85,696.390360972971,12.8728557115136
2022-07-26,2022-07-26 18:00:46,12.566,8.20572472609749,0.77,23.82,598.673400929649,12.6063268361974
2022-07-26,2022-07-26 18:15:46,12.229,8.20880996130617,0.77,23.8,500.805181501459,12.3183084100458
2022-07-26,2022-07-26 18:30:46,11.924,8.21458730309698,0.77,23.77,403.204786446383,12.0098499415881
2022-07-26,2022-07-26 18:45:46,11.619,8.22346467558572,0.77,23.72,306.29015289394,11.6822679350262
2022-07-26,2022-07-26 19:00:46,11.271,8.23120929831635,0.77,23.67,210.476281581389,11.3368380405666
2022-07-26,2022-07-26 19:15:46,10.979,8.24166866425465,0.77,23.61,116.173459767841,10.974877927333
2022-07-26,2022-07-26 19:30:46,10.643,8.25018596559281,0.77,23.57,23.7855043825562,10.5977341056318
2022-07-26,2022-07-26 19:45:46,10.326,8.26298339583092,0.77,23.51,0,10.2185521060648
2022-07-26,2022-07-26 20:00:46,9.974,8.26577187043867,0.77,23.47,0,9.85352806135566
2022-07-26,2022-07-26 20:15:46,9.634,8.28017172102938,0.77,23.4,0,9.50618357767609
2022-07-26,2022-07-26 20:30:46,9.315,8.2911427901538,0.77,23.33,0,9.17585661967595
2022-07-26,2022-07-26 20:45:46,8.987,8.29668457180803,0.77,23.28,0,8.86148075626794
2022-07-26,2022-07-26 21:00:46,8.695,8.31042936002872,0.77,23.2,0,8.56232747806958
2022-07-26,2022-07-26 21:15:46,8.423,8.32105181168435,0.77,23.14,0,8.27776334628553
2022-07-26,2022-07-26 21:30:46,8.135,8.33718131407029,0.76,23.06,0,8.00531611461929
2022-07-26,2022-07-26 21:45:46,7.856,8.3432128629787,0.77,23,0,7.74606885836495
2022-07-26,2022-07-26 22:00:46,7.565,8.35390460389384,0.77,22.94,0,7.5010407995297
2022-07-26,2022-07-26 22:15:46,7.305,8.36737535092162,0.77,22.87,0,7.26790695031557
2022-07-26,2022-07-26 22:30:46,7.031,8.37768235046801,0.77,22.82,0,7.04607935952379
2022-07-26,2022-07-26 22:45:46,6.79,8.39164480752932,0.76,22.74,0,6.83320596667026
2022-07-26,2022-07-26 23:00:46,6.54,8.40155745174463,0.76,22.7,0,6.62884421283903
2022-07-26,2022-07-26 23:15:46,6.318,8.40813068875187,0.76,22.63,0,6.43420401019096
2022-07-26,2022-07-26 23:30:46,6.08,8.4196840528436,0.76,22.58,0,6.24884077843885
2022-07-26,2022-07-26 23:45:46,5.867,8.42540566098644,0.76,22.53,0,6.07230514975427
2022-07-26,2022-07-27 00:00:46,5.628,8.43347961926819,0.76,22.48,0,5.90408976176275
2022-07-26,2022-07-27 00:15:46,5.434,8.44832464371695,0.76,22.41,0,5.74397241942066
2022-07-26,2022-07-27 00:30:46,5.282,8.45129092203533,0.76,22.37,0,5.59145893806196
2022-07-26,2022-07-27 00:45:46,5.133,8.46148529140831,0.76,22.3,0,5.44607127823662
2022-07-26,2022-07-27 01:00:46,5.004,8.4747797568462,0.75,22.24,0,5.30582371353002
2022-07-26,2022-07-27 01:15:46,4.876,8.47804068596718,0.75,22.22,0,5.17039089722914
2022-07-26,2022-07-27 01:30:46,4.763,8.49064969806048,0.75,22.15,0,5.04134736413949
2022-07-26,2022-07-27 01:45:46,4.658,8.4971948105719,0.75,22.11,0,4.91842744649882
2022-07-26,2022-07-27 02:00:46,4.54,8.50867043655747,0.75,22.04,0,4.80130772351027
2022-07-26,2022-07-27 02:15:46,4.367,8.51924714061312,0.75,21.99,0,4.68978175008323
2022-07-26,2022-07-27 02:30:46,4.31,8.52464777661376,0.75,21.95,0,4.58350431715518
2022-07-26,2022-07-27 02:45:46,4.288,8.53855576269367,0.75,21.88,0,4.48225621671095
2022-07-26,2022-07-27 03:00:46,4.243,8.54847235588215,0.76,21.82,0,4.38770036963498
2022-07-26,2022-07-27 03:15:46,4.211,8.55603702086545,0.76,21.76,0,4.29939750593653
2022-07-26,2022-07-27 03:30:46,4.196,8.56670628323132,0.76,21.71,0,4.21524699199468
2022-07-26,2022-07-27 03:45:46,4.169,8.57905851097069,0.75,21.65,0,4.1333119515197
2022-07-27,2022-07-27 04:00:46,4.147,8.58786705846732,0.75,21.59,0,4.147
2022-07-27,2022-07-27 04:15:46,4.108,8.59669390551771,0.76,21.53,0,4.07438299250508
2022-07-27,2022-07-27 04:30:46,4.091,8.60959906133174,0.76,21.46,0,4.00696623281624
2022-07-27,2022-07-27 04:45:46,4.076,8.62443790035181,0.75,21.4,42.5982531345122,3.94868436147135
2022-07-27,2022-07-27 05:00:46,4.088,8.63452740826714,0.76,21.34,135.686276156346,3.91723847485049
2022-07-27,2022-07-27 05:15:46,4.099,8.64632520946952,0.75,21.27,230.580075098646,3.92102845026831
2022-07-27,2022-07-27 05:30:46,4.119,8.66005440436169,0.75,21.21,326.873300713767,3.95767029181727
2022-07-27,2022-07-27 05:45:46,4.158,8.67310986067118,0.75,21.14,424.153611124117,4.02764326445257
2022-07-27,2022-07-27 06:00:46,4.208,8.6815973126188,0.75,21.09,522.00443743012,4.12966904195835
2022-07-27,2022-07-27 06:15:46,4.292,8.68959937219616,0.75,21.05,620.006767518549,4.26243431195356
2022-07-27,2022-07-27 06:30:46,4.419,8.70051965344569,0.75,21,717.740940414242,4.42462851877588
2022-07-27,2022-07-27 06:45:46,4.608,8.71025566573945,0.75,20.95,814.788443279726,4.61481399291607
2022-07-27,2022-07-27 07:00:46,4.818,8.714178780044,0.75,20.92,910.733703476241,4.83134543689614
2022-07-27,2022-07-27 07:15:46,5.021,8.72051571362526,0.75,20.89,1005.16586826569,5.07258034432627
2022-07-27,2022-07-27 07:30:46,5.294,8.72051571362526,0.75,20.89,1097.68056402223,5.33680199064514
2022-07-27,2022-07-27 07:45:46,5.518,8.72806487937726,0.75,20.86,1187.8816279492,5.62228155212805
2022-07-27,2022-07-27 08:00:46,5.629,8.72927039069053,0.75,20.86,1275.38280436811,5.92721813252827
2022-07-27,2022-07-27 08:15:46,6.035,8.72635112723111,0.75,20.87,1359.80939882973,6.24956074549037
2022-07-27,2022-07-27 08:30:46,6.324,8.72825320533115,0.75,20.88,1440.79988259701,6.58740347922678
2022-07-27,2022-07-27 08:45:46,6.579,8.71779139836844,0.75,20.92,1518.00744077466,6.93862763686209
2022-07-27,2022-07-27 09:00:46,6.944,8.71437171575117,0.75,20.94,1591.1014574524,7.30110754386261
2022-07-27,2022-07-27 09:15:46,7.34,8.70583300927574,0.75,20.99,1659.76893138745,7.67283786682085
2022-07-27,2022-07-27 09:30:46,7.735,8.69100124000667,0.75,21.07,1723.71581646725,8.05151936057039
2022-07-27,2022-07-27 09:45:46,8.078,8.68610208141708,0.75,21.12,1782.66828074276,8.43513716096308
2022-07-27,2022-07-27 10:00:46,8.542,8.67252974891585,0.75,21.2,1836.37387910485,8.82160445735671
2022-07-27,2022-07-27 10:15:46,8.983,8.65392965314797,0.75,21.31,1884.60263428757,9.20850370450665
2022-07-27,2022-07-27 10:30:46,9.421,8.63252665016818,0.75,21.43,1927.14802169085,9.59354572962189
2022-07-27,2022-07-27 10:45:46,9.866,8.61359437786942,0.75,21.55,1963.82785372918,9.97463107261528
2022-07-27,2022-07-27 11:00:46,10.279,8.58618013033811,0.75,21.7,1994.48506003971,10.3495390115368
2022-07-27,2022-07-27 11:15:46,10.662,8.56387730703208,0.75,21.82,2018.98836008796,10.7161794627554
2022-07-27,2022-07-27 11:30:46,11.022,8.53955037234894,0.75,21.96,2037.23282532572,11.0726615734002
2022-07-27,2022-07-27 11:45:46,11.368,8.51370011928047,0.75,22.11,2049.14032855209,11.4169557651724
2022-07-27,2022-07-27 12:00:46,11.722,8.4875272223382,0.75,22.27,2054.65987846125,11.747141202598
2022-07-27,2022-07-27 12:15:46,11.962,8.46194759998546,0.75,22.42,2053.76783802248,12.0614522069197
2022-07-27,2022-07-27 12:30:46,12.377,8.43972856319151,0.75,22.55,2046.46802570582,12.3583517527447
2022-07-27,2022-07-27 12:45:46,12.632,8.4091355948095,0.75,22.74,2032.79169914382,12.636035214191
2022-07-27,2022-07-27 13:00:46,12.893,8.37568468588377,0.76,22.92,2012.79742129665,12.8896830213267
2022-07-27,2022-07-27 13:15:46,13.207,8.35140260105572,0.76,23.08,1986.57080969765,13.118320954621
2022-07-27,2022-07-27 13:30:46,13.418,8.32609512325656,0.76,23.24,1954.22416981822,13.3240585970644
2022-07-27,2022-07-27 13:45:46,13.658,8.2990335612455,0.76,23.39,1915.89601419814,13.5057007823294
2022-07-27,2022-07-27 14:00:46,13.829,8.27399772739322,0.76,23.55,1871.7504692769,13.6622167904342
2022-07-27,2022-07-27 14:15:46,13.96,8.25564258822965,0.76,23.69,1821.97657266461,13.7929292509321
2022-07-27,2022-07-27 14:30:46,14.051,8.22896001136282,0.76,23.84,1766.78746360002,13.8970342260083
2022-07-27,2022-07-27 14:45:46,14.137,8.20662783897577,0.76,23.97,1706.4194702483,13.9738082044318
2022-07-27,2022-07-27 15:00:46,14.164,8.18820258669994,0.77,24.09,1641.13109779217,14.020996630131
2022-07-27,2022-07-27 15:15:46,14.155,8.16718728481575,0.77,24.22,1571.20192143958,14.0384805415169
2022-07-27,2022-07-27 15:30:46,14.131,8.14703109557929,0.77,24.33,1496.93138920403,14.028249787889
2022-07-27,2022-07-27 15:45:46,14.127,8.1333754586527,0.77,24.42,1418.63753967687,13.9904658747096
2022-07-27,2022-07-27 16:00:46,14.052,8.11824981252521,0.77,24.52,1336.65564010164,13.9252538837399
2022-07-27,2022-07-27 16:15:46,13.933,8.1054314118017,0.78,24.59,1251.33675079592,13.8316984950423
2022-07-27,2022-07-27 16:30:46,13.725,8.10580866237262,0.77,24.61,1163.04622172584,13.7117887495904
2022-07-27,2022-07-27 16:45:46,13.557,8.09753162482014,0.78,24.65,1072.16212810584,13.56643172488
2022-07-27,2022-07-27 17:00:46,13.344,8.09565410469198,0.77,24.67,979.073651372778,13.3955645923733
2022-07-27,2022-07-27 17:15:46,13.138,8.09076684497673,0.78,24.68,884.179412745514,13.2003115090802
2022-07-27,2022-07-27 17:30:46,12.946,8.08889245825762,0.78,24.7,787.885766088362,12.9808121079818
2022-07-27,2022-07-27 17:45:46,12.746,8.08288102089247,0.78,24.71,690.605058007274,12.7382847197654
2022-07-27,2022-07-27 18:00:46,12.495,8.08888334202689,0.78,24.67,592.753862011414,12.4739122927712
2022-07-27,2022-07-27 18:15:46,12.21,8.09602272699317,0.78,24.63,494.751194694127,12.1890471833078
2022-07-27,2022-07-27 18:30:46,11.9,8.10354745250082,0.77,24.58,397.016721430364,11.8839096079399
2022-07-27,2022-07-27 18:45:46,11.605,8.11146212019869,0.78,24.52,299.968959265165,11.5604755597672
2022-07-27,2022-07-27 19:00:46,11.279,8.11636985339338,0.78,24.48,204.023484824088,11.2206228683929
2022-07-27,2022-07-27 19:15:46,10.99,8.13035731013329,0.78,24.41,109.591154633154,10.8648893911223
2022-07-27,2022-07-27 19:30:46,10.655,8.14058951569719,0.77,24.35,17.0763458767498,10.4930750224047
2022-07-27,2022-07-27 19:45:46,10.349,8.15047724407182,0.78,24.27,0,10.120770352655
2022-07-27,2022-07-27 20:00:46,10.003,8.15922846174486,0.78,24.22,0,9.76547633257838
2022-07-27,2022-07-27 20:15:46,9.666,8.17104917628859,0.78,24.15,0,9.42763978341939
2022-07-27,2022-07-27 20:30:46,9.353,8.18364473787975,0.77,24.09,0,9.10478537976293
2022-07-27,2022-07-27 20:45:46,9.036,8.19819594996557,0.77,24.01,0,8.7962211165975
2022-07-27,2022-07-27 21:00:46,8.738,8.20896091681912,0.77,23.94,0,8.50288432799806
2022-07-27,2022-07-27 21:15:46,8.41,8.21666549888922,0.77,23.89,0,8.22384217026596
2022-07-27,2022-07-27 21:30:46,8.128,8.22901947926759,0.77,23.81,0,7.95841507344961
2022-07-27,2022-07-27 21:45:46,7.835,8.24100243507206,0.77,23.74,0,7.7060218883684
2022-07-27,2022-07-27 22:00:46,7.543,8.25031236467047,0.77,23.68,0,7.46594218613025
2022-07-27,2022-07-27 22:15:46,7.282,8.26004876761292,0.77,23.61,0,7.23750821983533
2022-07-27,2022-07-27 22:30:46,7.018,8.27210816192342,0.77,23.54,0,7.02019901400629
2022-07-27,2022-07-27 22:45:46,6.764,8.28263179166177,0.76,23.48,0,6.81173937782472
2022-07-27,2022-07-27 23:00:46,6.523,8.29243869509925,0.76,23.41,0,6.61163087711609
2022-07-27,2022-07-27 23:15:46,6.293,8.29797441301657,0.77,23.36,0,6.42284217224361
2022-07-27,2022-07-27 23:30:46,6.079,8.31285804193705,0.76,23.28,0,6.24317813599372
2022-07-27,2022-07-27 23:45:46,5.88,8.32273344144344,0.76,23.21,0,6.07052038931378
2022-07-27,2022-07-28 00:00:46,5.701,8.33494813777891,0.76,23.14,0,5.90621027501999
2022-07-27,2022-07-28 00:15:46,5.528,8.34603232098034,0.76,23.07,0,5.74986216489294
2022-07-27,2022-07-28 00:30:46,5.358,8.35323267125636,0.76,23.01,0,5.60098132439954
2022-07-27,2022-07-28 00:45:46,5.204,8.36595499457447,0.76,22.93,0,5.45922126196785
2022-07-27,2022-07-28 01:00:46,5.047,8.37668279454243,0.76,22.87,0,5.32431345640415
2022-07-27,2022-07-28 01:15:46,4.927,8.38670239900843,0.76,22.8,0,5.1958737766891
2022-07-27,2022-07-28 01:30:46,4.807,8.39266870860072,0.76,22.77,0,5.07353109117833
2022-07-27,2022-07-28 01:45:46,4.699,8.39951557565419,0.76,22.72,0,4.9569531690305
2022-07-27,2022-07-28 02:00:46,4.603,8.41280381513171,0.76,22.63,0,4.84591722783312
2022-07-27,2022-07-28 02:15:46,4.513,8.42669984091867,0.75,22.58,0,4.73852133355691
2022-07-27,2022-07-28 02:30:46,4.44,8.44050764033975,0.75,22.48,0,4.63456932187793
2022-07-27,2022-07-28 02:45:46,4.369,8.45211860160289,0.75,22.43,0,4.53562986750739
2022-07-27,2022-07-28 03:00:46,4.311,8.45670924654761,0.75,22.38,0,4.441353202899
2022-07-27,2022-07-28 03:15:46,4.259,8.4704330209841,0.75,22.31,0,4.35151908520589
2022-07-27,2022-07-28 03:30:46,4.208,8.48020647083549,0.75,22.25,0,4.2660088339667
2022-07-27,2022-07-28 03:45:46,4.178,8.49091363784535,0.75,22.17,0,4.18452032230254
2022-07-28,2022-07-28 04:00:46,4.142,8.50027266252856,0.76,22.12,0,4.142
2022-07-28,2022-07-28 04:15:46,4.11,8.51457245448529,0.76,22.04,0,4.06403999070924
2022-07-28,2022-07-28 04:30:46,4.08,8.5256186271477,0.76,21.98,0,3.98990952143475
2022-07-28,2022-07-28 04:45:46,4.056,8.53267300108112,0.76,21.93,35.7762255767289,3.92557216986461
2022-07-28,2022-07-28 05:00:46,4.046,8.54777980199346,0.75,21.86,128.994521469796,3.8853445606111
2022-07-28,2022-07-28 05:15:46,4.06,8.55652412071582,0.76,21.8,224.021000537208,3.88002977266221
2022-07-28,2022-07-28 05:30:46,4.065,8.56481359782703,0.76,21.75,320.448739710856,3.91004241853972
2022-07-28,2022-07-28 05:45:46,4.088,8.58095921908347,0.76,21.66,417.864815306729,3.97271777992971
2022-07-28,2022-07-28 06:00:46,4.133,8.59404771311705,0.75,21.61,515.852071249269,4.06629175985297
2022-07-28,2022-07-28 06:15:46,4.196,8.60406887794153,0.75,21.55,613.990905368724,4.18965747220461
2022-07-28,2022-07-28 06:30:46,4.295,8.61243581630762,0.75,21.5,711.861066225529,4.34223181826868
2022-07-28,2022-07-28 06:45:46,4.436,8.61984773525547,0.75,21.47,809.043452794496,4.52254358143158
2022-07-28,2022-07-28 07:00:46,4.616,8.62320293345069,0.75,21.45,905.121909043054,4.72898296636412
2022-07-28,2022-07-28 07:15:46,4.802,8.62872667774888,0.75,21.41,999.685006104016,4.95984913547424
2022-07-28,2022-07-28 07:30:46,4.998,8.63279502994322,0.75,21.4,1092.32780402976,5.21347317877817
2022-07-28,2022-07-28 07:45:46,5.226,8.64120895632629,0.75,21.35,1182.65358586096,5.48813919756801
2022-07-28,2022-07-28 08:00:46,5.459,8.63447664272197,0.75,21.39,1270.27555643649,5.78185090005765
2022-07-28,2022-07-28 08:15:46,5.74,8.64191445600318,0.75,21.36,1354.81849880975,6.09274567183291
2022-07-28,2022-07-28 08:30:46,6.013,8.6373531436163,0.75,21.38,1435.92038094434,6.41890075788005
2022-07-28,2022-07-28 08:45:46,6.312,8.63279502994322,0.75,21.4,1513.23390604472,6.75813788855444
2022-07-28,2022-07-28 09:00:46,6.637,8.62678136594095,0.74,21.45,1586.42799976635,7.11032257453887
2022-07-28,2022-07-28 09:15:46,7.004,8.60956972947966,0.75,21.51,1655.18922795643,7.47118996566861
2022-07-28,2022-07-28 09:30:46,7.397,8.60143579057597,0.75,21.58,1719.22313884143,7.83676232354837
2022-07-28,2022-07-28 09:45:46,7.812,8.58737851872138,0.75,21.65,1778.25552401039,8.20700679041844
2022-07-28,2022-07-28 10:00:46,8.231,8.57311885930464,0.74,21.75,1832.03359253259,8.58216512208063
2022-07-28,2022-07-28 10:15:46,8.654,8.55464115765032,0.75,21.84,1880.32705359963,8.95747425601382
2022-07-28,2022-07-28 10:30:46,9.056,8.53292371969492,0.75,21.95,1922.92910257992,9.32822407990495
2022-07-28,2022-07-28 10:45:46,9.463,8.52283527958424,0.74,22.04,1959.65730671736,9.69792856398865
2022-07-28,2022-07-28 11:00:46,9.861,8.50289009538263,0.75,22.14,1990.35438627106,10.0617182061274
2022-07-28,2022-07-28 11:15:46,10.26,8.48327956900477,0.74,22.26,2014.88888811393,10.4175120346081
2022-07-28,2022-07-28 11:30:46,10.635,8.46185322154948,0.75,22.37,2033.15574859647,10.7632150952446
2022-07-28,2022-07-28 11:45:46,10.992,8.44078673906626,0.75,22.5,2045.07674350132,11.0940175386145
2022-07-28,2022-07-28 12:00:46,11.363,8.41747694151155,0.75,22.63,2050.60082302165,11.411094398561
2022-07-28,2022-07-28 12:15:46,11.677,8.38553755835281,0.75,22.8,2049.70433038114,11.7123925040393
2022-07-28,2022-07-28 12:30:46,12.002,8.36827944413926,0.75,22.93,2042.39110315431,11.9964204255186
2022-07-28,2022-07-28 12:45:46,12.329,8.34212881727447,0.75,23.08,2028.69245684142,12.261793995586
2022-07-28,2022-07-28 13:00:46,12.621,8.32115604376052,0.75,23.22,2008.66705078555,12.5069469273869
2022-07-28,2022-07-28 13:15:46,12.87,8.28980896311444,0.75,23.39,1982.40063701067,12.7303502291485
2022-07-28,2022-07-28 13:30:46,13.091,8.26635752968149,0.75,23.54,1950.00569298541,12.9306813437807
2022-07-28,2022-07-28 13:45:46,13.311,8.24342802344037,0.75,23.68,1911.6209400158,13.1070939125372
2022-07-28,2022-07-28 14:00:46,13.47,8.21637291714366,0.75,23.84,1867.41074923785,13.2584599928966
2022-07-28,2022-07-28 14:15:46,13.655,8.19481541024287,0.75,23.98,1817.5644376865,13.3839291413111
2022-07-28,2022-07-28 14:30:46,13.749,8.1714698766663,0.75,24.11,1762.29545767113,13.4829180774445
2022-07-28,2022-07-28 14:45:46,13.843,8.15163450394938,0.76,24.24,1701.8404827337,13.5527668047355
2022-07-28,2022-07-28 15:00:46,13.893,8.1284816118873,0.76,24.37,1636.45839412073,13.5932266835125
2022-07-28,2022-07-28 15:15:46,13.931,8.10655939835064,0.76,24.5,1566.42917226841,13.6062210986298
2022-07-28,2022-07-28 15:30:46,13.911,8.0926276583862,0.76,24.6,1492.05269782277,13.591826168572
2022-07-28,2022-07-28 15:45:46,13.868,8.07611475622462,0.76,24.71,1413.64746748371,13.5501105109071
2022-07-28,2022-07-28 16:00:46,13.816,8.06264825301839,0.76,24.8,1331.549230175,13.4811123308787
2022-07-28,2022-07-28 16:15:46,13.617,8.04882741447283,0.77,24.87,1246.10954927965,13.3841330684348
2022-07-28,2022-07-28 16:30:46,13.378,8.04697249036964,0.77,24.89,1157.6942971927,13.2601562085278
2022-07-28,2022-07-28 16:45:46,13.097,8.03688768163124,0.77,24.92,1066.68208850572,13.1109765061697
2022-07-28,2022-07-28 17:00:46,12.82,8.0424750839805,0.77,24.89,973.462658788038,12.9373378662341
2022-07-28,2022-07-28 17:15:46,12.561,8.03873839936163,0.77,24.9,878.435195555064,12.7399685135502
2022-07-28,2022-07-28 17:30:46,12.359,8.03801147563422,0.77,24.92,782.006628928243,12.5191910013247
2022-07-28,2022-07-28 17:45:46,12.094,8.04323506200438,0.77,24.9,684.589889043176,12.2760451165858
2022-07-28,2022-07-28 18:00:46,11.855,8.04621299668293,0.77,24.88,586.602137783882,12.0115504016808
2022-07-28,2022-07-28 18:15:46,11.546,8.04843334169206,0.77,24.85,488.462982424178,11.7265671450141
2022-07-28,2022-07-28 18:30:46,11.189,8.05775258233881,0.77,24.78,390.592678689512,11.4223592008786
2022-07-28,2022-07-28 18:45:46,10.855,8.06485863174119,0.77,24.74,293.410331196708,11.1001435501151
2022-07-28,2022-07-28 19:00:46,10.572,8.07647027714089,0.77,24.67,197.33209869519,10.7611198430518
2022-07-28,2022-07-28 19:15:46,10.267,8.08284449814552,0.77,24.62,102.769412096538,10.40651922795
2022-07-28,2022-07-28 19:30:46,9.939,8.09336889087189,0.77,24.55,10.1272123714402,10.0376136090816
2022-07-28,2022-07-28 19:45:46,9.597,8.10391744357016,0.77,24.48,0,9.66969754423874
2022-07-28,2022-07-28 20:00:46,9.268,8.11600263193407,0.77,24.4,0,9.31864341929743
2022-07-28,2022-07-28 20:15:46,8.961,8.13190701757923,0.77,24.31,0,8.9854526846078
