"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-31,2022-07-31 06:42:38,9.552,10.2176930570337,1.13,11.27,774.992078431941,9.52174756320922
2022-07-31,2022-07-31 06:57:38,9.549,10.2011896165218,1.13,11.34,870.121476624124,9.53753235598021
2022-07-31,2022-07-31 07:12:38,9.584,10.1917801483876,1.13,11.38,963.836607381014,9.55328071564738
2022-07-31,2022-07-31 07:27:38,9.594,10.1724396306634,1.13,11.45,1055.73614478852,9.56886756455695
2022-07-31,2022-07-31 07:42:38,9.599,10.1692099589988,1.13,11.47,1145.42653788046,9.58445014350774
2022-07-31,2022-07-31 07:57:38,9.64,10.1712320331942,1.13,11.48,1232.52369605454,9.6006361447653
2022-07-31,2022-07-31 08:12:38,9.655,10.1566304690315,1.12,11.53,1316.65463374134,9.61689767655594
2022-07-31,2022-07-31 08:27:38,9.663,10.1318662775305,1.13,11.63,1397.45906784949,9.63243334819019
2022-07-31,2022-07-31 08:42:38,9.669,10.101994233192,1.13,11.74,1474.59096057384,9.64683447052025
2022-07-31,2022-07-31 08:57:38,9.664,10.0742797939955,1.14,11.86,1547.72000122062,9.65998070247807
2022-07-31,2022-07-31 09:12:38,9.681,10.0446760430785,1.13,11.97,1616.53302086143,9.67180368899859
2022-07-31,2022-07-31 09:27:38,9.694,10.0294988714101,1.15,12.03,1680.73533337508,9.68272457004734
2022-07-31,2022-07-31 09:42:38,9.711,10.0143586048352,1.13,12.09,1740.05199744348,9.69311830232712
2022-07-31,2022-07-31 09:57:38,9.718,9.99841314085122,1.13,12.16,1794.22899397263,9.70279126979798
2022-07-31,2022-07-31 10:12:38,9.742,9.97989430858609,1.14,12.21,1843.03431392802,9.71172432663786
2022-07-31,2022-07-31 10:27:38,9.745,9.96094226426115,1.13,12.3,1886.25895185359,9.71972357327585
2022-07-31,2022-07-31 10:42:38,9.732,9.92593107923827,1.14,12.43,1923.71780100728,9.72620554801141
2022-07-31,2022-07-31 10:57:38,9.722,9.89820661147687,1.14,12.56,1955.25044603068,9.73090711406965
2022-07-31,2022-07-31 11:12:38,9.717,9.86698422783465,1.13,12.7,1980.72184990815,9.73387794169185
2022-07-31,2022-07-31 11:27:38,9.723,9.85002416791365,1.14,12.77,2000.02293231813,9.73548873185658
2022-07-31,2022-07-31 11:42:38,9.716,9.83753534665674,1.14,12.82,2013.07103671935,9.7363511535848
2022-07-31,2022-07-31 11:57:38,9.737,9.82869144276407,1.14,12.86,2019.81028437514,9.73663470398846
2022-07-31,2022-07-31 12:12:38,9.735,9.8220677435141,1.15,12.89,2020.21181363454,9.73648134552586
2022-07-31,2022-07-31 12:27:38,9.725,9.80523475253295,1.14,12.96,2014.27390355718,9.73551215713876
2022-07-31,2022-07-31 12:42:38,9.722,9.7834435432994,1.14,13.04,2002.02198130098,9.73313366110951
2022-07-31,2022-07-31 12:57:38,9.717,9.76609300671509,1.15,13.1,1983.50851323155,9.72935962026095
2022-07-31,2022-07-31 13:12:38,9.71,9.75719871683355,1.14,13.16,1958.81278027234,9.72456909151033
2022-07-31,2022-07-31 13:27:38,9.718,9.74847813166371,1.14,13.2,1928.04053839343,9.71897675674113
2022-07-31,2022-07-31 13:42:38,9.678,9.73619709980094,1.15,13.25,1891.32356573707,9.71247811823168
2022-07-31,2022-07-31 13:57:38,9.686,9.73122491370222,1.14,13.26,1848.81909829061,9.70511571511737
2022-07-31,2022-07-31 14:12:38,9.668,9.73339770701154,1.15,13.25,1800.70915659609,9.69733620316538
2022-07-31,2022-07-31 14:27:38,9.676,9.73354499760692,1.16,13.23,1747.19976617864,9.68932696737152
2022-07-31,2022-07-31 14:42:38,9.678,9.73944511405785,1.15,13.19,1688.52007541462,9.68104398709931
2022-07-31,2022-07-31 14:57:38,9.673,9.74457730561959,1.15,13.16,1624.92137408309,9.67253320720514
2022-07-31,2022-07-31 15:12:38,9.669,9.74753442644802,1.16,13.14,1556.67601736661,9.66373377424377
2022-07-31,2022-07-31 15:27:38,9.661,9.75766796794458,1.15,13.1,1484.07625944202,9.65468714113199
2022-07-31,2022-07-31 15:42:38,9.664,9.76938382532368,1.15,13.04,1407.43300202936,9.64555980580605
2022-07-31,2022-07-31 15:57:38,9.657,9.7709509665829,1.14,13.02,1327.07446283009,9.63598043798432
2022-07-31,2022-07-31 16:12:38,9.635,9.78613812481266,1.15,12.97,1243.34477019547,9.62611087522749
2022-07-31,2022-07-31 16:27:38,9.624,9.79069992479086,1.15,12.93,1156.60248920112,9.61608980570326
2022-07-31,2022-07-31 16:42:38,9.623,9.80452369590541,1.15,12.88,1067.21908627517,9.60574550356744
2022-07-31,2022-07-31 16:57:38,9.621,9.82359081951743,1.15,12.8,975.577338412461,9.59552767491979
