"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-29,2022-07-29 13:28:45,6.476,8.63085521282769,0.15,18.01,1939.90172111958,6.14625692683666
2022-07-29,2022-07-29 13:43:45,6.456,8.61357423170577,0.16,18.1,1902.68216173319,6.14384040091348
2022-07-29,2022-07-29 13:58:45,6.409,8.60824937432031,0.15,18.13,1859.6725194812,6.13894184675226
2022-07-29,2022-07-29 14:13:45,6.39,8.59888405978816,0.15,18.19,1811.0569730156,6.12405757332822
2022-07-29,2022-07-29 14:28:45,6.31,8.59154549057203,0.15,18.21,1757.04370715457,6.10749124681909
2022-07-29,2022-07-29 14:43:45,6.202,8.5953446886958,0.15,18.21,1697.86402144642,6.08959337927827
2022-07-29,2022-07-29 14:58:45,6.131,8.59054198824062,0.15,18.23,1633.77133961449,6.0703642091933
2022-07-29,2022-07-29 15:13:45,6.003,8.59054198824062,0.15,18.23,1565.04012444537,6.04951237544496
2022-07-29,2022-07-29 15:28:45,5.874,8.5958474091779,0.15,18.2,1491.96470235363,6.02730093183627
2022-07-29,2022-07-29 15:43:45,5.815,8.59307381836056,0.14,18.23,1414.85800306515,5.99389616175438
2022-07-29,2022-07-29 15:58:45,5.752,8.59407828932121,0.14,18.21,1334.05021955273,5.94986054451079
2022-07-29,2022-07-29 16:13:45,5.648,8.59407828932121,0.14,18.21,1249.88739405953,5.90564559629648
2022-07-29,2022-07-29 16:28:45,5.566,8.59888405978816,0.14,18.19,1162.72993627419,5.86127860335344
2022-07-29,2022-07-29 16:43:45,5.457,8.59888405978816,0.14,18.19,1072.95107986365,5.81662357295162
2022-07-29,2022-07-29 16:58:45,5.357,8.59635029162324,0.14,18.19,980.935284318641,5.77129222759753
2022-07-29,2022-07-29 17:13:45,5.331,8.60774381808139,0.14,18.14,887.076588521757,5.72561187775561
2022-07-29,2022-07-29 17:28:45,5.253,8.60723842479742,0.13,18.15,791.776923282624,5.6671698488118
2022-07-29,2022-07-29 17:43:45,5.185,8.60951771488969,0.14,18.13,695.444390326532,5.60927544991778
2022-07-29,2022-07-29 17:58:45,5.123,8.61256084455178,0.13,18.12,598.491514481523,5.55153255308509
2022-07-29,2022-07-29 18:13:45,4.995,8.61306745642732,0.14,18.11,501.333477301318,5.49424852018057
2022-07-29,2022-07-29 18:28:45,4.944,8.61661979750562,0.14,18.09,404.386339031978,5.45024803421899
2022-07-29,2022-07-29 18:43:45,4.896,8.6196665007626,0.13,18.08,308.065256940036,5.39203377714821
2022-07-29,2022-07-29 18:58:45,4.861,8.62398414273029,0.13,18.07,212.782707481724,5.32088694209917
2022-07-29,2022-07-29 19:13:45,4.812,8.62398414273029,0.13,18.07,118.94671995182,5.25129173815555
2022-07-29,2022-07-29 19:28:45,4.753,8.63212647704027,0.14,18.01,26.959129149559,5.19722219575386
2022-07-29,2022-07-29 19:43:45,4.718,8.64129225392807,0.13,17.98,0,5.14536032513337
2022-07-29,2022-07-29 19:58:45,4.649,8.64919559425231,0.13,17.95,0,5.08417766086714
2022-07-29,2022-07-29 20:13:45,4.591,8.65456084440635,0.13,17.92,0,5.02920473548631
2022-07-29,2022-07-29 20:28:45,4.578,8.66120621071694,0.13,17.89,0,4.97978043535632
2022-07-29,2022-07-29 20:43:45,4.567,8.66710277673811,0.13,17.85,0,4.93534799621229
2022-07-29,2022-07-29 20:58:45,4.624,8.66658403509448,0.13,17.86,0,4.89526676579438
2022-07-29,2022-07-29 21:13:45,4.631,8.6763155449031,0.13,17.82,0,4.85929916571298
2022-07-29,2022-07-29 21:28:45,4.599,8.68373957021502,0.13,17.8,0,4.82729076026933
2022-07-29,2022-07-29 21:43:45,4.601,8.68733847553433,0.13,17.78,0,4.7986614899699
2022-07-29,2022-07-29 21:58:45,4.565,8.70070788407532,0.13,17.72,0,4.77317853190509
2022-07-29,2022-07-29 22:13:45,4.563,8.70537281764433,0.13,17.68,0,4.75049340681158
2022-07-29,2022-07-29 22:28:45,4.57,8.71079609493312,0.13,17.65,0,4.73010090688414
2022-07-29,2022-07-29 22:43:45,4.575,8.7162253776077,0.13,17.62,0,4.71186406444602
2022-07-29,2022-07-29 22:58:45,4.544,8.73768176467305,0.13,17.53,0,4.6960398558762
2022-07-29,2022-07-29 23:13:45,4.573,8.73853780052816,0.13,17.49,0,4.68213033121862
2022-07-29,2022-07-29 23:28:45,4.547,8.75278377192072,0.13,17.44,0,4.66980256886835
2022-07-29,2022-07-29 23:43:45,4.575,8.76191022248152,0.13,17.39,0,4.65924391436329
2022-07-29,2022-07-29 23:58:45,4.569,8.77105359577624,0.13,17.34,0,4.6500425842067
2022-07-29,2022-07-30 00:13:45,4.6,8.78184871285013,0.13,17.26,0,4.64199514657077
2022-07-29,2022-07-30 00:28:45,4.613,8.79545407904821,0.13,17.2,0,4.6351475814338
2022-07-29,2022-07-30 00:43:45,4.58,8.81333236446547,0.13,17.11,0,4.62966206785247
2022-07-29,2022-07-30 00:58:45,4.605,8.833305732117,0.12,17.03,0,4.60911647379173
2022-07-29,2022-07-30 01:13:45,4.672,8.83553486616971,0.13,16.99,0,4.59091509953879
2022-07-29,2022-07-30 01:28:45,4.692,8.85614904864431,0.13,16.9,0,4.59129419420712
2022-07-29,2022-07-30 01:43:45,4.712,8.8647286387478,0.13,16.84,0,4.59222746808596
2022-07-29,2022-07-30 01:58:45,4.7,8.88227631116632,0.13,16.76,0,4.59356724149242
2022-07-29,2022-07-30 02:13:45,4.757,8.89539135974428,0.13,16.69,0,4.59543166763778
2022-07-29,2022-07-30 02:28:45,4.753,8.90608601242359,0.13,16.64,0,4.59760617086022
2022-07-29,2022-07-30 02:43:45,4.871,8.91999205928182,0.13,16.58,0,4.60014765432875
2022-07-29,2022-07-30 02:58:45,4.809,8.92738587252594,0.13,16.52,0,4.60281652878752
2022-07-29,2022-07-30 03:13:45,4.689,8.94630183582063,0.13,16.42,0,4.6056214853337
2022-07-29,2022-07-30 03:28:45,4.827,8.96031152921132,0.13,16.36,0,4.60885176362261
2022-07-29,2022-07-30 03:43:45,4.874,8.96719179643113,0.13,16.31,0,4.61217248889237
2022-07-29,2022-07-30 03:58:45,4.908,8.98257037543553,0.13,16.25,0,4.61563601522813
2022-07-30,2022-07-30 04:13:45,4.873,8.99080286713099,0.13,16.2,0,4.873
2022-07-30,2022-07-30 04:28:45,4.847,9.00360340964031,0.13,16.14,0,4.85820120904801
2022-07-30,2022-07-30 04:43:45,4.84,9.01391305251957,0.13,16.1,21.0258478398062,4.84586995176323
2022-07-30,2022-07-30 04:58:45,4.875,9.02423854007444,0.13,16.06,113.174448670284,4.83822137227563
2022-07-30,2022-07-30 05:13:45,4.845,9.03832240139002,0.13,15.98,207.168214848825,4.83674534622349
2022-07-30,2022-07-30 05:28:45,4.981,9.04543496882079,0.13,15.95,302.604634235304,4.84087116022834
2022-07-30,2022-07-30 05:43:45,5.018,9.05316470180439,0.13,15.91,399.075016619659,4.85006732350546
2022-07-30,2022-07-30 05:58:45,5.02,9.06610774218344,0.13,15.85,496.166243889401,4.86403361242087
2022-07-30,2022-07-30 06:13:45,5.02,9.06212848923036,0.14,15.85,593.462539037208,4.89485003847372
2022-07-30,2022-07-30 06:28:45,4.987,9.06539331820503,0.13,15.84,690.547246833597,4.92798801461957
2022-07-30,2022-07-30 06:43:45,5.069,9.06223206049352,0.13,15.87,787.004617880045,4.95058030976514
2022-07-30,2022-07-30 06:58:45,4.992,9.05896970554295,0.14,15.88,882.421589191935,4.98842277338662
2022-07-30,2022-07-30 07:13:45,5.028,9.05244879910598,0.14,15.9,976.389552897005,5.03968673089055
2022-07-30,2022-07-30 07:28:45,5.043,9.04736630267579,0.14,15.94,1068.50610613574,5.09068296773772
2022-07-30,2022-07-30 07:43:45,5.197,9.03314442115432,0.14,16,1158.37677426488,5.14116331892208
2022-07-30,2022-07-30 07:58:45,5.156,9.02664852494846,0.14,16.02,1245.61670013557,5.19088644185786
2022-07-30,2022-07-30 08:13:45,5.272,9.01511288583873,0.14,16.08,1329.85229220848,5.23988916009865
2022-07-30,2022-07-30 08:28:45,5.304,8.99522258692329,0.14,16.17,1410.72282433924,5.28777074726602
2022-07-30,2022-07-30 08:43:45,5.401,8.97993871256454,0.15,16.25,1487.88198060546,5.34398177560787
2022-07-30,2022-07-30 08:58:45,5.471,8.96909518117789,0.15,16.3,1560.99933833444,5.40766392902193
2022-07-30,2022-07-30 09:13:45,5.579,8.94236768104389,0.15,16.42,1629.7617831119,5.46780349163434
2022-07-30,2022-07-30 09:28:45,5.613,8.92723546751077,0.15,16.5,1693.87484959833,5.52441829163867
2022-07-30,2022-07-30 09:43:45,5.608,8.90838407139831,0.15,16.6,1753.06398259873,5.57785270861262
2022-07-30,2022-07-30 09:58:45,5.686,8.88976641381429,0.14,16.72,1807.07571280568,5.61903867333087
2022-07-30,2022-07-30 10:13:45,5.746,8.86529321933658,0.15,16.83,1855.67874221027,5.65770383783263
2022-07-30,2022-07-30 10:28:45,5.81,8.84110102644414,0.15,16.96,1898.66493466795,5.70266615013173
2022-07-30,2022-07-30 10:43:45,5.871,8.82571638245977,0.14,17.05,1935.85020717074,5.73542012314283
2022-07-30,2022-07-30 10:58:45,5.894,8.80152578623804,0.15,17.16,1967.07531820479,5.76560362864978
2022-07-30,2022-07-30 11:13:45,6.042,8.7844284412432,0.15,17.26,1992.20654968273,5.80198957632019
2022-07-30,2022-07-30 11:28:45,6.12,8.75805042460602,0.15,17.39,2011.13627956802,5.83477751181055
2022-07-30,2022-07-30 11:43:45,6.178,8.73073289772441,0.15,17.54,2023.78344277154,5.86368267211825
2022-07-30,2022-07-30 11:58:45,6.221,8.7077077955855,0.15,17.66,2030.09387832468,5.88886858033313
2022-07-30,2022-07-30 12:13:45,6.255,8.68606156764418,0.15,17.78,2030.04056132109,5.91052735018037
2022-07-30,2022-07-30 12:28:45,6.265,8.66196283313984,0.15,17.9,2023.62371866028,5.92862339801728
2022-07-30,2022-07-30 12:43:45,6.323,8.63797064301032,0.15,18.02,2010.87082808998,5.94306764124881
2022-07-30,2022-07-30 12:58:45,6.314,8.61535240353203,0.15,18.14,1991.83650055196,5.95396599343976
2022-07-30,2022-07-30 13:13:45,6.35,8.59183017607482,0.15,18.28,1966.6022463413,5.96143649211539
2022-07-30,2022-07-30 13:28:45,6.317,8.57569340588012,0.15,18.35,1935.27612604527,5.96565940425713
2022-07-30,2022-07-30 13:43:45,6.238,8.56590487898647,0.15,18.42,1897.99228781946,5.96709468696943
2022-07-30,2022-07-30 13:58:45,6.224,8.55236201301383,0.15,18.49,1854.91039293971,5.96585928563719
2022-07-30,2022-07-30 14:13:45,6.208,8.55061006039034,0.15,18.5,1806.21493205535,5.96214307684251
2022-07-30,2022-07-30 14:28:45,6.178,8.54409932576203,0.15,18.53,1752.11443519357,5.95614314410056
2022-07-30,2022-07-30 14:43:45,6.106,8.5445901928313,0.15,18.52,1692.84057870401,5.94788108410025
2022-07-30,2022-07-30 14:58:45,6.042,8.5428406284898,0.15,18.53,1628.64719325356,5.93750922355679
2022-07-30,2022-07-30 15:13:45,5.911,8.54311806436075,0.14,18.55,1559.8091767572,5.91561388010861
2022-07-30,2022-07-30 15:28:45,5.782,8.54409932576203,0.14,18.53,1486.62131716517,5.88301523140753
2022-07-30,2022-07-30 15:43:45,5.722,8.53759574870674,0.15,18.56,1409.39703020048,5.85934466205379
2022-07-30,2022-07-30 15:58:45,5.595,8.5445901928313,0.15,18.52,1328.46701705546,5.84390589379728
2022-07-30,2022-07-30 16:13:45,5.47,8.55537449710884,0.14,18.48,1244.17784838264,5.81673891668305
2022-07-30,2022-07-30 16:28:45,5.453,8.55285470880375,0.14,18.48,1156.89048003905,5.77835495838004
2022-07-30,2022-07-30 16:43:45,5.379,8.56113134272309,0.14,18.44,1066.97870734031,5.73943345365247
2022-07-30,2022-07-30 16:58:45,5.306,8.56113134272309,0.14,18.44,974.827564460606,5.70002558844367
2022-07-30,2022-07-30 17:13:45,5.243,8.56261588450146,0.14,18.41,880.831675514417,5.65977945122571
2022-07-30,2022-07-30 17:28:45,5.168,8.56563467842596,0.14,18.4,785.393564560872,5.61880240280845
2022-07-30,2022-07-30 17:43:45,5.1,8.56613048402727,0.14,18.39,688.921932029055,5.57712371654961
2022-07-30,2022-07-30 17:58:45,5.077,8.56486842937302,0.14,18.39,591.829904314718,5.53459898337627
2022-07-30,2022-07-30 18:13:45,4.998,8.57795316341853,0.14,18.33,494.533264829154,5.49170498519506
2022-07-30,2022-07-30 18:28:45,4.941,8.58224299560568,0.14,18.32,397.448673284015,5.44870280899723
2022-07-30,2022-07-30 18:43:45,4.836,8.59183017607482,0.13,18.28,300.991881504651,5.39218434847504
2022-07-30,2022-07-30 18:58:45,4.838,8.59966258108684,0.13,18.25,205.575952978918,5.3233916230833
2022-07-30,2022-07-30 19:13:45,4.759,8.60143153682696,0.13,18.24,111.60949406412,5.25645632139327
2022-07-30,2022-07-30 19:28:45,4.737,8.60573296896022,0.13,18.23,19.4949040081067,5.19119343305447
2022-07-30,2022-07-30 19:43:45,4.661,8.61332598167384,0.13,18.18,0,5.12953064151233
2022-07-30,2022-07-30 19:58:45,4.604,8.62422908655778,0.13,18.14,0,5.07375449667459
2022-07-30,2022-07-30 20:13:45,4.546,8.63312087344647,0.13,18.09,0,5.0238681470632
2022-07-30,2022-07-30 20:28:45,4.487,8.65095338069958,0.13,17.99,0,4.97935965597721
2022-07-30,2022-07-30 20:43:45,4.468,8.65401222746524,0.13,17.98,0,4.93960246849401
2022-07-30,2022-07-30 20:58:45,4.488,8.66267832945856,0.13,17.96,0,4.90405391309148
2022-07-30,2022-07-30 21:13:45,4.553,8.66578470346368,0.14,17.9,0,4.88599859307772
2022-07-30,2022-07-30 21:28:45,4.562,8.69110294096251,0.12,17.83,0,4.85417648899984
2022-07-30,2022-07-30 21:43:45,4.629,8.68861538342447,0.14,17.78,0,4.8259023456365
2022-07-30,2022-07-30 21:58:45,4.545,8.70785061739692,0.13,17.73,0,4.81687046660625
2022-07-30,2022-07-30 22:13:45,4.565,8.72231718616254,0.13,17.65,0,4.79575635877086
2022-07-30,2022-07-30 22:28:45,4.57,8.726255048947,0.13,17.6,0,4.77689089761425
2022-07-30,2022-07-30 22:43:45,4.585,8.73843001916665,0.13,17.54,0,4.76003986243473
2022-07-30,2022-07-30 22:58:45,4.595,8.74955740680833,0.13,17.5,0,4.74539445073681
2022-07-30,2022-07-30 23:13:45,4.585,8.75738599981678,0.13,17.45,0,4.73258454597096
2022-07-30,2022-07-30 23:28:45,4.575,8.77125626641202,0.13,17.36,0,4.72131755050071
2022-07-30,2022-07-30 23:43:45,4.615,8.78775167214978,0.13,17.27,0,4.71165264935193
2022-07-30,2022-07-30 23:58:45,4.695,8.79768190896847,0.13,17.23,0,4.70349256427788
2022-07-30,2022-07-31 00:13:45,4.625,8.81057249872004,0.13,17.16,0,4.69661951172209
2022-07-30,2022-07-31 00:28:45,4.735,8.82164831721176,0.13,17.1,0,4.69086360763028
2022-07-30,2022-07-31 00:43:45,4.716,8.83830851033095,0.13,17.01,0,4.68619091663732
2022-07-30,2022-07-31 00:58:45,4.742,8.85818426510686,0.12,16.91,0,4.66644971057339
2022-07-30,2022-07-31 01:13:45,4.773,8.87383236167621,0.12,16.84,0,4.63307921274279
2022-07-30,2022-07-31 01:28:45,4.743,8.89196483584442,0.12,16.75,0,4.60354910789856
2022-07-30,2022-07-31 01:43:45,4.805,8.90754843437889,0.12,16.66,0,4.57738177706765
2022-07-30,2022-07-31 01:58:45,4.769,8.92768585254001,0.12,16.56,0,4.55428899302772
2022-07-30,2022-07-31 02:13:45,4.83,8.94018301462231,0.12,16.48,0,4.53388211170001
2022-07-30,2022-07-31 02:28:45,4.802,8.9579650144339,0.12,16.4,0,4.51589614975693
2022-07-30,2022-07-31 02:43:45,4.779,8.9832937480903,0.13,16.26,0,4.51663077060843
2022-07-30,2022-07-31 02:58:45,4.831,8.99607144782193,0.13,16.2,0,4.53424471141616
2022-07-30,2022-07-31 03:13:45,4.815,9.0185914998074,0.12,16.11,0,4.53479519914976
2022-07-30,2022-07-31 03:28:45,4.903,9.03650665399788,0.12,16.01,0,4.51985085409618
2022-07-30,2022-07-31 03:43:45,4.866,9.05907422304085,0.12,15.9,0,4.50697215934065
2022-07-30,2022-07-31 03:58:45,4.948,9.07519543052558,0.12,15.81,0,4.49593122499386
2022-07-31,2022-07-31 04:13:45,4.925,9.09270150217962,0.13,15.72,0,4.925
2022-07-31,2022-07-31 04:28:45,4.965,9.1122231567143,0.13,15.62,0,4.92706491548939
2022-07-31,2022-07-31 04:43:45,4.937,9.13841924535244,0.12,15.5,13.7915759136425,4.91470479735674
2022-07-31,2022-07-31 04:58:45,5.005,9.15353321078632,0.12,15.43,106.077725557684,4.89197410234349
2022-07-31,2022-07-31 05:13:45,5.028,9.16269372004408,0.13,15.37,200.210777401403,4.89256961149835
2022-07-31,2022-07-31 05:28:45,5.038,9.17787799222438,0.12,15.3,295.787617013267,4.89933815225814
2022-07-31,2022-07-31 05:43:45,5.071,9.19503297675857,0.13,15.2,392.398947016257,4.91150579595439
2022-07-31,2022-07-31 05:58:45,5.086,9.20105373352083,0.13,15.19,489.631039733525,4.94346978858501
2022-07-31,2022-07-31 06:13:45,5.082,9.20567950283712,0.13,15.16,587.067509058337,4.97834516106813
2022-07-31,2022-07-31 06:28:45,5.091,9.20831770713249,0.13,15.14,684.291093403819,5.01567416921188
2022-07-31,2022-07-31 06:43:45,5.152,9.2069192869355,0.13,15.12,780.885442762638,5.05499968983626
2022-07-31,2022-07-31 06:58:45,5.233,9.20293512542072,0.13,15.14,876.436901579074,5.09599918746249
2022-07-31,2022-07-31 07:13:45,5.164,9.19497597582763,0.13,15.18,970.536280215646,5.13844995692339
2022-07-31,2022-07-31 07:28:45,5.246,9.19035835189088,0.13,15.21,1062.7806072443,5.18214297363611
2022-07-31,2022-07-31 07:43:45,5.3,9.18037432999104,0.13,15.24,1152.77485523089,5.22670592467108
2022-07-31,2022-07-31 07:58:45,5.424,9.16651094483876,0.14,15.31,1240.13363223579,5.28258945073963
2022-07-31,2022-07-31 08:13:45,5.484,9.15529163441557,0.14,15.36,1324.48283241207,5.34847527790532
2022-07-31,2022-07-31 08:28:45,5.538,9.14606403905342,0.14,15.4,1405.46123789872,5.41227660869499
2022-07-31,2022-07-31 08:43:45,5.596,9.13291777866855,0.14,15.46,1482.72206586401,5.47393509854811
2022-07-31,2022-07-31 08:58:45,5.711,9.11980181293841,0.14,15.52,1555.93445348918,5.5333349302404
2022-07-31,2022-07-31 09:13:45,5.759,9.0962321430045,0.14,15.62,1624.78487488518,5.59013566026042
2022-07-31,2022-07-31 09:28:45,5.835,9.08329555932418,0.14,15.7,1688.97848376418,5.6444016900604
2022-07-31,2022-07-31 09:43:45,5.866,9.05926559937921,0.14,15.81,1748.24037603352,5.69609728627473
2022-07-31,2022-07-31 09:58:45,5.896,9.04256615344668,0.14,15.91,1802.31676715853,5.74507097239961
2022-07-31,2022-07-31 10:13:45,5.978,9.01679430474755,0.15,16.03,1850.97607891281,5.79959214221318
2022-07-31,2022-07-31 10:28:45,6.025,8.99245846996307,0.14,16.15,1894.00993112006,5.85018373231029
2022-07-31,2022-07-31 10:43:45,6.081,8.97335955538706,0.15,16.25,1931.23403404371,5.89695553193323
2022-07-31,2022-07-31 10:58:45,6.195,8.949807923393,0.15,16.36,1962.48897756546,5.94823004724293
2022-07-31,2022-07-31 11:13:45,6.264,8.92577496176422,0.15,16.48,1987.64091392316,5.99481255391769
2022-07-31,2022-07-31 11:28:45,6.313,8.89490682962784,0.15,16.63,2006.58213084833,6.03659681756516
2022-07-31,2022-07-31 11:43:45,6.385,8.86868458809571,0.15,16.77,2019.23151290157,6.07364656931162
2022-07-31,2022-07-31 11:58:45,6.441,8.84427905305941,0.15,16.88,2025.53488881674,6.10621573242507
2022-07-31,2022-07-31 12:13:45,6.412,8.82590218505921,0.15,17,2025.46526352054,6.13467600875291
2022-07-31,2022-07-31 12:28:45,6.419,8.80003986371647,0.15,17.14,2019.02293374488,6.15910010358347
2022-07-31,2022-07-31 12:43:45,6.445,8.77777797959443,0.15,17.24,2006.23548676628,6.17928439624599
2022-07-31,2022-07-31 12:58:45,6.494,8.75215589346669,0.15,17.38,1987.15768229521,6.19530265608331
2022-07-31,2022-07-31 13:13:45,6.477,8.74324991905068,0.14,17.45,1961.87121795897,6.19959186294935
2022-07-31,2022-07-31 13:28:45,6.446,8.72560148342959,0.15,17.54,1930.48437948362,6.20133513471634
2022-07-31,2022-07-31 13:43:45,6.426,8.70982105154542,0.14,17.62,1893.13157695462,6.20006008435842
2022-07-31,2022-07-31 13:58:45,6.368,8.6992750037037,0.15,17.65,1849.97276927564,6.19603381087412
2022-07-31,2022-07-31 14:13:45,6.303,8.6879239954394,0.15,17.72,1801.19277909867,6.19770110477585
2022-07-31,2022-07-31 14:28:45,6.312,8.6861222070814,0.14,17.73,1747.00050142556,6.18778114465609
2022-07-31,2022-07-31 14:43:45,6.216,8.68124297292812,0.14,17.75,1687.62800898399,6.16716880584378
2022-07-31,2022-07-31 14:58:45,6.187,8.6691794230475,0.14,17.81,1623.32955846478,6.14472794221032
2022-07-31,2022-07-31 15:13:45,6.055,8.67404873901238,0.14,17.79,1554.38050165618,6.12072496950464
2022-07-31,2022-07-31 15:28:45,5.987,8.67456939663286,0.14,17.78,1481.0761062762,6.09545712030306
2022-07-31,2022-07-31 15:43:45,5.892,8.67456939663286,0.14,17.78,1403.7302916021,6.06865507222764
2022-07-31,2022-07-31 15:58:45,5.833,8.6727720775995,0.14,17.79,1322.67428398472,6.04021526385962
2022-07-31,2022-07-31 16:13:45,5.74,8.67561121768946,0.14,17.76,1238.25519863474,6.01014712331825
2022-07-31,2022-07-31 16:28:45,5.73,8.66946176507227,0.14,17.78,1150.83455287958,5.9782652725684
2022-07-31,2022-07-31 16:43:45,5.602,8.67973149816507,0.14,17.73,1060.78671826999,5.94487928560089
2022-07-31,2022-07-31 16:58:45,5.44,8.68565856149132,0.14,17.69,968.497317114729,5.91037738135983
