"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 20:14:08,7.267,8.15811842743057,0.28,22.63,0,7.38726786095614
2022-07-27,2022-07-27 20:29:08,7.246,8.1757571312545,0.28,22.51,0,7.37130354294991
2022-07-27,2022-07-27 20:44:08,7.253,8.1977562300204,0.28,22.4,0,7.36309635160527
2022-07-27,2022-07-27 20:59:08,7.274,8.2124263931061,0.28,22.27,0,7.36045692261996
2022-07-27,2022-07-27 21:14:08,7.283,8.23576304767709,0.28,22.16,0,7.36222834970762
2022-07-27,2022-07-27 21:29:08,7.293,8.24101036638418,0.29,22.09,0,7.36983295929634
2022-07-27,2022-07-27 21:44:08,7.312,8.26329184362644,0.28,21.98,0,7.37841248648562
2022-07-27,2022-07-27 21:59:08,7.323,8.27137408407994,0.29,21.9,0,7.38804292057322
2022-07-27,2022-07-27 22:14:08,7.342,8.29022948190628,0.29,21.79,0,7.4014765074829
2022-07-27,2022-07-27 22:29:08,7.353,8.31661350122114,0.27,21.7,0,7.40947581916585
2022-07-27,2022-07-27 22:44:08,7.38,8.33205134988243,0.27,21.59,0,7.41287507946847
2022-07-27,2022-07-27 22:59:08,7.393,8.34711180076956,0.28,21.49,0,7.42207654354585
2022-07-27,2022-07-27 23:14:08,7.404,8.35983620165182,0.28,21.39,0,7.43547952922962
2022-07-27,2022-07-27 23:29:08,7.417,8.37367125634028,0.28,21.32,0,7.4484248478367
2022-07-27,2022-07-27 23:44:08,7.438,8.38439294034988,0.28,21.24,0,7.4608414320536
2022-07-27,2022-07-27 23:59:08,7.449,8.39963597014598,0.28,21.14,0,7.4729301856925
2022-07-27,2022-07-28 00:14:08,7.463,8.41448133299377,0.28,21.05,0,7.48520176631724
2022-07-27,2022-07-28 00:29:08,7.477,8.43028158721515,0.28,20.94,0,7.49764943637113
2022-07-27,2022-07-28 00:44:08,7.497,8.43903498959151,0.28,20.88,0,7.5096284551292
2022-07-27,2022-07-28 00:59:08,7.507,8.45263225534556,0.28,20.82,0,7.52112362993198
2022-07-27,2022-07-28 01:14:08,7.51,8.46217414818808,0.28,20.77,0,7.53235703291988
2022-07-27,2022-07-28 01:29:08,7.54,8.47265945355223,0.28,20.7,0,7.54301522368434
2022-07-27,2022-07-28 01:44:08,7.551,8.48559156868197,0.28,20.63,0,7.5535523759202
2022-07-27,2022-07-28 01:59:08,7.565,8.49202735539635,0.28,20.57,0,7.56357190141555
2022-07-27,2022-07-28 02:14:08,7.571,8.50791097137757,0.28,20.49,0,7.57348900887005
2022-07-27,2022-07-28 02:29:08,7.597,8.52019348588863,0.28,20.41,0,7.58392240465818
2022-07-27,2022-07-28 02:44:08,7.604,8.53277410712334,0.28,20.35,0,7.5944412410094
2022-07-27,2022-07-28 02:59:08,7.619,8.54538161556368,0.28,20.29,0,7.60511219985417
2022-07-27,2022-07-28 03:14:08,7.631,8.55361978574815,0.28,20.22,0,7.61539775647432
2022-07-27,2022-07-28 03:29:08,7.635,8.56554169322044,0.28,20.15,0,7.62528132075512
2022-07-27,2022-07-28 03:44:08,7.645,8.5765201183854,0.28,20.1,0,7.63520334085237
2022-07-27,2022-07-28 03:59:08,7.659,8.58898522716588,0.28,20.02,0,7.64518827882148
2022-07-28,2022-07-28 04:14:08,7.684,8.60099370591349,0.28,19.95,0,7.684
2022-07-28,2022-07-28 04:29:08,7.692,8.60982848036005,0.28,19.92,0,7.68792306292118
2022-07-28,2022-07-28 04:44:08,7.721,8.61893268681055,0.28,19.86,22.3748594248502,7.69516175762275
2022-07-28,2022-07-28 04:59:08,7.758,8.62878726761821,0.28,19.81,115.675631659729,7.71525053593721
2022-07-28,2022-07-28 05:14:08,7.832,8.63742952740146,0.28,19.76,210.834544905016,7.75334018965864
2022-07-28,2022-07-28 05:29:08,7.918,8.64435445767835,0.28,19.72,307.444109049263,7.80562017899388
2022-07-28,2022-07-28 05:44:08,8.014,8.6564969428475,0.28,19.65,405.090621788155,7.86965386713975
2022-07-28,2022-07-28 05:59:08,8.093,8.66591602610953,0.28,19.61,503.35594028221,7.94338270865771
2022-07-28,2022-07-28 06:14:08,8.178,8.67063067845242,0.28,19.59,601.819271656049,8.02413565253397
2022-07-28,2022-07-28 06:29:08,8.256,8.66816291092443,0.28,19.59,700.058974920637,8.10920536223063
2022-07-28,2022-07-28 06:44:08,8.344,8.66939679468842,0.28,19.59,797.654366607184,8.19723137295566
2022-07-28,2022-07-28 06:59:08,8.44,8.66294337992594,0.28,19.62,894.187522122826,8.28699164459479
2022-07-28,2022-07-28 07:14:08,8.542,8.65476043981373,0.28,19.66,989.245065495992,8.37684334612367
2022-07-28,2022-07-28 07:29:08,8.62,8.64335166944192,0.28,19.74,1082.41993946858,8.46585517382262
2022-07-28,2022-07-28 07:44:08,8.705,8.62656309171003,0.28,19.83,1173.31314860671,8.55278040360447
2022-07-28,2022-07-28 07:59:08,8.788,8.60516348692275,0.29,19.94,1261.53546796437,8.63498380769838
2022-07-28,2022-07-28 08:14:08,8.868,8.58654098047188,0.28,20.07,1346.70910975985,8.7139198517409
2022-07-28,2022-07-28 08:29:08,8.918,8.55265732125737,0.29,20.24,1428.46934117576,8.78744183271212
2022-07-28,2022-07-28 08:44:08,8.97,8.52917691801176,0.28,20.4,1506.46604623316,8.85587178859045
2022-07-28,2022-07-28 08:59:08,9.019,8.49566294714633,0.29,20.57,1580.36522505185,8.91875563934131
2022-07-28,2022-07-28 09:14:08,9.049,8.46625839249839,0.29,20.76,1649.85042419856,8.97327486250424
2022-07-28,2022-07-28 09:29:08,9.075,8.43343809118097,0.29,20.95,1714.62409168424,9.0224803595987
2022-07-28,2022-07-28 09:44:08,9.089,8.39096306148157,0.29,21.2,1774.40885128947,9.06479849056087
2022-07-28,2022-07-28 09:59:08,9.111,8.35494018227063,0.29,21.42,1828.94869030083,9.1000928297565
2022-07-28,2022-07-28 10:14:08,9.119,8.31833132760529,0.28,21.66,1878.010055787,9.13296342774846
2022-07-28,2022-07-28 10:29:08,9.145,8.27805284095563,0.28,21.91,1921.38285482387,9.16222087806944
2022-07-28,2022-07-28 10:44:08,9.134,8.228229845849,0.28,22.2,1958.88135412063,9.18212480826917
2022-07-28,2022-07-28 10:59:08,9.135,8.1879008778751,0.28,22.47,1990.34497536158,9.19326488239738
2022-07-28,2022-07-28 11:14:08,9.118,8.14327562815079,0.29,22.74,2015.63898291674,9.19260988008073
2022-07-28,2022-07-28 11:29:08,9.117,8.10099373711556,0.28,23.02,2034.65506075746,9.18531515781252
2022-07-28,2022-07-28 11:44:08,9.092,8.05105693145255,0.28,23.33,2047.31177635668,9.17486167810457
2022-07-28,2022-07-28 11:59:08,9.093,8.01301489559718,0.28,23.58,2053.55492937636,9.15691293791097
2022-07-28,2022-07-28 12:14:08,9.08,7.96549288484418,0.28,23.88,2053.3577838004,9.13204883007308
2022-07-28,2022-07-28 12:29:08,9.049,7.92666057895708,0.28,24.14,2046.72118243461,9.10032760075537
2022-07-28,2022-07-28 12:44:08,9.025,7.88475819161422,0.28,24.4,2033.67354330707,9.06273558828943
2022-07-28,2022-07-28 12:59:08,9.002,7.85098388099147,0.28,24.63,2014.27073799788,9.01998470674407
2022-07-28,2022-07-28 13:14:08,8.961,7.8155384567067,0.29,24.85,1988.59585239282,8.96880246553271
2022-07-28,2022-07-28 13:29:08,8.925,7.78162624385994,0.28,25.1,1956.75883089634,8.91388358989499
2022-07-28,2022-07-28 13:44:08,8.891,7.74700777866657,0.29,25.31,1918.89600566203,8.85525355517808
2022-07-28,2022-07-28 13:59:08,8.851,7.717878205083,0.28,25.53,1875.16951277911,8.79301031329785
2022-07-28,2022-07-28 14:14:08,8.8,7.69662048103984,0.28,25.68,1825.76659797375,8.73245814432856
2022-07-28,2022-07-28 14:29:08,8.765,7.67636404356555,0.28,25.8,1770.89881481448,8.66964870816131
2022-07-28,2022-07-28 14:44:08,8.716,7.66260507534725,0.28,25.89,1710.80111881101,8.60513603867345
2022-07-28,2022-07-28 14:59:08,8.652,7.65419092240825,0.28,25.95,1645.73086126204,8.5399115254976
2022-07-28,2022-07-28 15:14:08,8.449,7.66090433302228,0.27,25.91,1575.96668722057,8.47868848107625
2022-07-28,2022-07-28 15:29:08,8.192,7.68663154845699,0.28,25.68,1501.80734233685,8.42164061977739
2022-07-28,2022-07-28 15:44:08,8.069,7.70978337603984,0.27,25.54,1423.57039349481,8.36835652025252
2022-07-28,2022-07-28 15:59:08,8.008,7.72969430527049,0.27,25.4,1341.59086898118,8.31840761113945
2022-07-28,2022-07-28 16:14:08,8.019,7.74826307574986,0.27,25.27,1256.21982382884,8.267087526937
2022-07-28,2022-07-28 16:29:08,8.21,7.74062074317667,0.28,25.3,1167.82283645613,8.20926290767956
2022-07-28,2022-07-28 16:44:08,8.294,7.74079949710709,0.27,25.33,1076.77844326996,8.14448061474859
2022-07-28,2022-07-28 16:59:08,8.293,7.75525334887541,0.27,25.19,983.476517596438,8.07782519626005
