"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-29,2022-07-29 10:42:38.677389,10.13,9.92919907821526,1.18,12.454,1932.92095054209,10.1590095561452
2022-07-29,2022-07-29 10:57:38.677389,10.14,9.91409999546003,1.19,12.507,1964.38927069596,10.1604024992743
2022-07-29,2022-07-29 11:12:38.677389,10.16,9.90591764465556,1.17,12.534,1989.81430747492,10.1615347771422
2022-07-29,2022-07-29 11:27:38.677389,10.17,9.90283690562656,1.19,12.543,2009.08718224081,10.1626541408173
2022-07-29,2022-07-29 11:42:38.677389,10.18,9.88612777645442,1.18,12.613,2022.12536163751,10.1632123882719
2022-07-29,2022-07-29 11:57:38.677389,10.15,9.8598037277753,1.2,12.693,2028.87301104711,10.1622223780951
2022-07-29,2022-07-29 12:12:38.677389,10.14,9.84075441687491,1.19,12.798,2029.30123369008,10.1595542275832
2022-07-29,2022-07-29 12:27:38.677389,10.13,9.81566044576577,1.2,12.878,2023.4081943931,10.1553180425357
2022-07-29,2022-07-29 12:42:38.677389,10.15,9.81323304022547,1.2,12.913,2011.21912744935,10.1500461455692
2022-07-29,2022-07-29 12:57:38.677389,10.13,9.80072905633688,1.18,12.965,1992.78622858961,10.1444089216231
2022-07-29,2022-07-29 13:12:38.677389,10.13,9.78832549065131,1.2,12.983,1968.18843146803,10.1377618722454
2022-07-29,2022-07-29 13:27:38.677389,10.15,9.78621378983,1.2,12.983,1937.53106965143,10.1302863018427
2022-07-29,2022-07-29 13:42:38.677389,10.13,9.77086900197718,1.19,13.053,1900.9454255769,10.1220242372928
2022-07-29,2022-07-29 13:57:38.677389,10.09,9.75506678684246,1.19,13.106,1858.58816837161,10.1123686232453
2022-07-29,2022-07-29 14:12:38.677389,10.09,9.74245407804471,1.19,13.159,1810.64068297598,10.1013278112048
2022-07-29,2022-07-29 14:27:38.677389,10.05,9.72497748180318,1.2,13.22,1757.30829337533,10.0887561091417
2022-07-29,2022-07-29 14:42:38.677389,10,9.72092181222755,1.12,13.229,1698.81938338948,10.0754674632623
2022-07-29,2022-07-29 14:57:38.677389,10,9.73062921411532,1.13,13.194,1635.42441866625,10.0624248673242
2022-07-29,2022-07-29 15:12:38.677389,10.02,9.74412991862487,1.13,13.132,1567.39487414426,10.0496707676974
2022-07-29,2022-07-29 15:27:38.677389,10.01,9.76313045865355,1.13,13.045,1495.02207145459,10.0375008787444
2022-07-29,2022-07-29 15:42:38.677389,10.02,9.77854766365646,1.12,12.965,1418.61593153275,10.0258752819892
2022-07-29,2022-07-29 15:57:38.677389,10.02,9.78587651730765,1.13,12.922,1338.50364732483,10.0141721628245
2022-07-29,2022-07-29 16:12:38.677389,9.99,9.77713402529232,1.13,12.957,1255.02828273306,10.0013453075293
2022-07-29,2022-07-29 16:27:38.677389,9.95,9.78122249722735,1.13,12.948,1168.54730350423,9.98730796807605
2022-07-29,2022-07-29 16:42:38.677389,9.95,9.79604442719558,1.13,12.895,1079.43104646,9.9729851306257
2022-07-29,2022-07-29 16:57:38.677389,9.97,9.81120611605992,1.13,12.807,988.06113361143,9.95876526818596
2022-07-29,2022-07-29 17:12:38.677389,9.97,9.83465629631097,1.14,12.701,894.828837969359,9.94493379946245
2022-07-29,2022-07-29 17:27:38.677389,9.97,9.85785740893987,1.13,12.587,800.133407899659,9.93169055696982
2022-07-29,2022-07-29 17:42:38.677389,9.96,9.8800876915926,1.13,12.516,704.380357574627,9.91887862462167
2022-07-29,2022-07-29 17:57:38.677389,9.97,9.90061479869097,1.13,12.41,607.979730343437,9.90635347146953
2022-07-29,2022-07-29 18:12:38.677389,9.97,9.92287160815367,1.12,12.33,511.344342827208,9.89401157835933
2022-07-29,2022-07-29 18:27:38.677389,9.95,9.93470215363837,1.13,12.268,414.888017115848,9.88156975527026
2022-07-29,2022-07-29 18:42:38.677389,9.94,9.9609296026479,1.13,12.171,319.023808654865,9.86924069229696
2022-07-29,2022-07-29 18:57:38.677389,9.91,9.98027042183388,1.12,12.1,224.162237391415,9.8571478437638
2022-07-29,2022-07-29 19:12:38.677389,9.92,10.0016171894174,1.12,12.011,130.709529900124,9.84510208173409
2022-07-29,2022-07-29 19:27:38.677389,9.88,10.0057256986055,1.13,11.993,39.0658796196948,9.83277472000872
2022-07-29,2022-07-29 19:42:38.677389,9.86,10.0100403780798,1.12,11.993,0,9.82010668372242
2022-07-29,2022-07-29 19:57:38.677389,9.85,10.0193492476567,1.12,11.957,0,9.80828133568191
2022-07-29,2022-07-29 20:12:38.677389,9.82,10.0215082835727,1.12,11.957,0,9.79773121783801
2022-07-29,2022-07-29 20:27:38.677389,9.8,10.0286394768689,1.12,11.94,0,9.78828646652263
2022-07-29,2022-07-29 20:42:38.677389,9.79,10.0379722927218,1.13,11.904,0,9.78023395978333
2022-07-29,2022-07-29 20:57:38.677389,9.79,10.0544723078353,1.12,11.851,0,9.77368691080945
2022-07-29,2022-07-29 21:12:38.677389,9.78,10.0606856743563,1.12,11.824,0,9.76830676865996
2022-07-29,2022-07-29 21:27:38.677389,9.78,10.0657301559481,1.13,11.788,0,9.76382453587184
2022-07-29,2022-07-29 21:42:38.677389,9.78,10.0790452572019,1.13,11.735,0,9.76042342252859
2022-07-29,2022-07-29 21:57:38.677389,9.79,10.0990502107988,1.12,11.672,0,9.75832611983757
2022-07-29,2022-07-29 22:12:38.677389,9.81,10.1195448800791,1.12,11.565,0,9.75767482510827
2022-07-29,2022-07-29 22:27:38.677389,9.81,10.1418530678773,1.12,11.502,0,9.75855723619714
2022-07-29,2022-07-29 22:42:38.677389,9.82,10.1529890629151,1.12,11.431,0,9.76053239368188
2022-07-29,2022-07-29 22:57:38.677389,9.81,10.1584493620803,1.11,11.431,0,9.76281867138169
2022-07-29,2022-07-29 23:12:38.677389,9.79,10.1533795961582,1.12,11.448,0,9.76496088591413
2022-07-29,2022-07-29 23:27:38.677389,9.81,10.1583719814183,1.12,11.422,0,9.76705994441346
2022-07-29,2022-07-29 23:42:38.677389,9.8,10.1627410890225,1.12,11.422,0,9.76933491093054
2022-07-29,2022-07-29 23:57:38.677389,9.8,10.1615719845019,1.12,11.413,0,9.77155782903899
2022-07-29,2022-07-30 00:12:38.677389,9.8,10.1615719845019,1.12,11.413,0,9.773575195732
2022-07-29,2022-07-30 00:27:38.677389,9.82,10.1806500320979,1.12,11.341,0,9.77610526086406
2022-07-29,2022-07-30 00:42:38.677389,9.84,10.2049856718316,1.12,11.233,0,9.77994034479495
2022-07-29,2022-07-30 00:57:38.677389,9.86,10.2294281202195,1.11,11.125,0,9.78504041589337
2022-07-29,2022-07-30 01:12:38.677389,9.87,10.2476181498403,1.12,11.053,0,9.79122162747454
2022-07-29,2022-07-30 01:27:38.677389,9.89,10.2604690542349,1.11,10.999,0,9.79801294471678
2022-07-29,2022-07-30 01:42:38.677389,9.89,10.2616323288879,1.11,11.008,0,9.80468214906185
2022-07-29,2022-07-30 01:57:38.677389,9.88,10.2669650246996,1.12,10.981,0,9.8112171886484
2022-07-29,2022-07-30 02:12:38.677389,9.89,10.2724213336714,1.12,10.972,0,9.81777243426042
2022-07-29,2022-07-30 02:27:38.677389,9.86,10.2660417427688,1.1,11.008,0,9.823603097771
2022-07-29,2022-07-30 02:42:38.677389,9.84,10.2618138540997,1.11,11.035,0,9.82855091626345
2022-07-29,2022-07-30 02:57:38.677389,9.83,10.2522091936733,1.1,11.08,0,9.8326834508632
2022-07-29,2022-07-30 03:12:38.677389,9.83,10.2522710174133,1.1,11.089,0,9.836083946171
2022-07-29,2022-07-30 03:27:38.677389,9.82,10.245794813383,1.12,11.107,0,9.83926069465151
2022-07-29,2022-07-30 03:42:38.677389,9.84,10.2499456573031,1.12,11.071,0,9.84235752670853
2022-07-29,2022-07-30 03:57:38.677389,9.84,10.2607727011094,1.11,11.044,0,9.84562495363928
2022-07-30,2022-07-30 04:12:38.677389,9.85,10.2725973740531,1.11,10.999,0,9.85
2022-07-30,2022-07-30 04:27:38.677389,9.85,10.2811901395169,1.12,10.963,0,9.85503919057558
2022-07-30,2022-07-30 04:42:38.677389,9.87,10.2974173877302,1.11,10.909,19.6617201216973,9.86076595737746
2022-07-30,2022-07-30 04:57:38.677389,9.88,10.2995729737658,1.11,10.9,111.16353513662,9.867738880019
2022-07-30,2022-07-30 05:12:38.677389,9.89,10.3070973586199,1.12,10.864,204.530028408186,9.87653227316883
2022-07-30,2022-07-30 05:27:38.677389,9.9,10.3016756152453,1.12,10.882,299.361374020881,9.8867853259069
2022-07-30,2022-07-30 05:42:38.677389,9.9,10.3017293535539,1.12,10.891,395.251472925975,9.89807064446575
2022-07-30,2022-07-30 05:57:38.677389,9.93,10.3082032593561,1.12,10.864,491.789691913138,9.91073608315686
2022-07-30,2022-07-30 06:12:38.677389,9.96,10.314735863911,1.11,10.846,588.562622253528,9.92485260634522
2022-07-30,2022-07-30 06:27:38.677389,9.97,10.318054901004,1.11,10.846,685.155849850097,9.94022579659304
2022-07-30,2022-07-30 06:42:38.677389,9.99,10.314735863911,1.11,10.846,781.155730101452,9.95648519904542
2022-07-30,2022-07-30 06:57:38.677389,10.02,10.3126785662682,1.1,10.873,876.151159087903,9.97333624595484
2022-07-30,2022-07-30 07:12:38.677389,10.05,10.3137327630373,1.11,10.864,969.735334161605,9.9908977754652
2022-07-30,2022-07-30 07:27:38.677389,10.08,10.3050450553816,1.11,10.891,1061.50749598838,10.008883838993
2022-07-30,2022-07-30 07:42:38.677389,10.1,10.2942677612592,1.11,10.936,1151.07464473885,10.0267839372209
2022-07-30,2022-07-30 07:57:38.677389,10.13,10.2856601923159,1.11,10.972,1238.05322307252,10.0445566693817
2022-07-30,2022-07-30 08:12:38.677389,10.12,10.258752124986,1.11,11.071,1322.07075857482,10.0615859859421
2022-07-30,2022-07-30 08:27:38.677389,10.14,10.231953752812,1.12,11.17,1402.76745897514,10.0772003985405
2022-07-30,2022-07-30 08:42:38.677389,10.12,10.2149930188806,1.11,11.251,1479.79775276936,10.0917818927853
2022-07-30,2022-07-30 08:57:38.677389,10.13,10.1799978206352,1.12,11.395,1552.83176909018,10.1050068239302
2022-07-30,2022-07-30 09:12:38.677389,10.13,10.1433409758615,1.11,11.547,1621.55675045445,10.1161807837702
2022-07-30,2022-07-30 09:27:38.677389,10.12,10.1047386091784,1.12,11.699,1685.67839196756,10.1251904114656
2022-07-30,2022-07-30 09:42:38.677389,10.12,10.0727762161842,1.11,11.842,1744.92210174112,10.1322507478242
2022-07-30,2022-07-30 09:57:38.677389,10.1,10.0318080861896,1.11,12.011,1799.03417673363,10.1373272362864
2022-07-30,2022-07-30 10:12:38.677389,10.1,9.99628535443511,1.11,12.162,1847.78288925375,10.1402611158951
2022-07-30,2022-07-30 10:27:38.677389,10.07,9.95510458126779,1.1,12.339,1890.95947930459,10.1411205101122
2022-07-30,2022-07-30 10:42:38.677389,10.05,9.9182519958991,1.12,12.498,1928.37904854144,10.13974339224
2022-07-30,2022-07-30 10:57:38.677389,10.04,9.87725906410872,1.13,12.648,1959.88135212238,10.1360341899948
2022-07-30,2022-07-30 11:12:38.677389,10.03,9.84770132216791,1.12,12.781,1985.33148493651,10.1304868287587
2022-07-30,2022-07-30 11:27:38.677389,10.03,9.83538391527089,1.11,12.851,2004.62045931143,10.1243256722049
2022-07-30,2022-07-30 11:42:38.677389,10.06,9.83127708952225,1.12,12.86,2017.66567175784,10.1183167722695
2022-07-30,2022-07-30 11:57:38.677389,10.05,9.81627441636402,1.13,12.904,2024.41125673054,10.112087638323
2022-07-30,2022-07-30 12:12:38.677389,10.08,9.81371610301349,1.12,12.93,2024.82832587005,10.1057199307799
2022-07-30,2022-07-30 12:27:38.677389,10.06,9.79014174013453,1.14,13.018,2018.91509172298,10.0986917246162
2022-07-30,2022-07-30 12:42:38.677389,10.04,9.75795252980458,1.14,13.141,2006.6968754191,10.0897117183639
2022-07-30,2022-07-30 12:57:38.677389,10.02,9.73682004547106,1.14,13.238,1988.22599824265,10.0790234271805
2022-07-30,2022-07-30 13:12:38.677389,10.02,9.73062545391061,1.14,13.281,1963.58155760123,10.0676337358569
2022-07-30,2022-07-30 13:27:38.677389,10.01,9.71179315492548,1.14,13.334,1932.86908829717,10.055574195756
2022-07-30,2022-07-30 13:42:38.677389,10,9.71035589665015,1.14,13.36,1896.22011061948,10.0429621819842
2022-07-30,2022-07-30 13:57:38.677389,9.98,9.69770339821605,1.15,13.404,1853.79156714916,10.029906502927
2022-07-30,2022-07-30 14:12:38.677389,9.99,9.70227409614759,1.15,13.378,1805.76515065532,10.0165771047392
2022-07-30,2022-07-30 14:27:38.677389,9.99,9.70159196666062,1.15,13.386,1752.3465260655,10.0034086066329
2022-07-30,2022-07-30 14:42:38.677389,9.96,9.69403339651759,1.14,13.421,1693.76444975447,9.98984550624866
2022-07-30,2022-07-30 14:57:38.677389,9.95,9.69680638337855,1.14,13.413,1630.26978989462,9.97594893391223
2022-07-30,2022-07-30 15:12:38.677389,9.96,9.71089251639284,1.14,13.343,1562.13445220287,9.96245329349854
2022-07-30,2022-07-30 15:27:38.677389,9.96,9.72802080026472,1.13,13.264,1489.65021554137,9.94981786711805
2022-07-30,2022-07-30 15:42:38.677389,9.97,9.74310004901476,1.15,13.185,1413.12748244639,9.9378880798228
2022-07-30,2022-07-30 15:57:38.677389,9.97,9.75415479772074,1.15,13.115,1332.89394982254,9.92627934217797
2022-07-30,2022-07-30 16:12:38.677389,9.95,9.76889919060844,1.14,13.062,1249.29320569434,9.91491767805002
2022-07-30,2022-07-30 16:27:38.677389,9.93,9.76903781835998,1.14,13.071,1162.68325782819,9.90328793935047
2022-07-30,2022-07-30 16:42:38.677389,9.92,9.78275631238322,1.14,13.018,1073.43500062092,9.89130419533543
2022-07-30,2022-07-30 16:57:38.677389,9.94,9.81354399504383,1.13,12.878,981.930626802501,9.88008094780301
2022-07-30,2022-07-30 17:12:38.677389,9.95,9.83883448607206,1.14,12.754,888.561990754706,9.86996843474896
2022-07-30,2022-07-30 17:27:38.677389,9.95,9.86130709257181,1.14,12.648,793.728930478961,9.8605430747224
2022-07-30,2022-07-30 17:42:38.677389,9.94,9.88399566909949,1.14,12.551,697.837555271795,9.85159403728255
2022-07-30,2022-07-30 17:57:38.677389,9.96,9.91557996752159,1.13,12.41,601.298506671573,9.84333359228459
2022-07-30,2022-07-30 18:12:38.677389,9.97,9.94564756845458,1.14,12.286,504.525200019942,9.83601277448943
2022-07-30,2022-07-30 18:27:38.677389,9.94,9.95977379074558,1.14,12.233,407.932053889158,9.82896866825244
2022-07-30,2022-07-30 18:42:38.677389,9.93,9.9728561837698,1.14,12.18,311.932715595469,9.82150729424738
2022-07-30,2022-07-30 18:57:38.677389,9.91,9.98123947100967,1.13,12.162,216.938289604337,9.81337593463288
2022-07-30,2022-07-30 19:12:38.677389,9.89,9.99856508829881,1.13,12.1,123.355577232284,9.80478974139207
2022-07-30,2022-07-30 19:27:38.677389,9.88,10.0262204261085,1.13,11.993,31.5853343702058,9.7965791321746
2022-07-30,2022-07-30 19:42:38.677389,9.87,10.0415026787771,1.13,11.931,0,9.78925804603118
2022-07-30,2022-07-30 19:57:38.677389,9.86,10.05705338177,1.13,11.868,0,9.78324530810241
2022-07-30,2022-07-30 20:12:38.677389,9.84,10.0672733931137,1.13,11.833,0,9.77858210144782
2022-07-30,2022-07-30 20:27:38.677389,9.82,10.0704296371378,1.14,11.824,0,9.77484154157954
2022-07-30,2022-07-30 20:42:38.677389,9.81,10.0757528136,1.13,11.815,0,9.77167579687529
2022-07-30,2022-07-30 20:57:38.677389,9.79,10.0819829076204,1.13,11.788,0,9.7690394843717
2022-07-30,2022-07-30 21:12:38.677389,9.79,10.0932347883601,1.13,11.744,0,9.76720708394433
2022-07-30,2022-07-30 21:27:38.677389,9.79,10.1058242435094,1.13,11.699,0,9.76634356525011
2022-07-30,2022-07-30 21:42:38.677389,9.78,10.116263557468,1.13,11.654,0,9.76634677903804
2022-07-30,2022-07-30 21:57:38.677389,9.8,10.1370466017487,1.13,11.574,0,9.76743519636714
2022-07-30,2022-07-30 22:12:38.677389,9.79,10.1421721751209,1.14,11.538,0,9.76944909651955
2022-07-30,2022-07-30 22:27:38.677389,9.82,10.1715540800768,1.13,11.431,0,9.77250731205712
2022-07-30,2022-07-30 22:42:38.677389,9.83,10.1905698769014,1.13,11.35,0,9.77690473406601
2022-07-30,2022-07-30 22:57:38.677389,9.88,10.2191776880997,1.12,11.224,0,9.78249868220762
2022-07-30,2022-07-30 23:12:38.677389,9.88,10.2371889578616,1.14,11.134,0,9.78937909180354
2022-07-30,2022-07-30 23:27:38.677389,9.9,10.2501324503745,1.13,11.098,0,9.79693019130277
2022-07-30,2022-07-30 23:42:38.677389,9.87,10.247994668344,1.13,11.107,0,9.80420670597462
2022-07-30,2022-07-30 23:57:38.677389,9.88,10.2501324503745,1.12,11.098,0,9.81085282597506
2022-07-30,2022-07-31 00:12:38.677389,9.88,10.2522710174133,1.13,11.089,0,9.81716973166596
2022-07-30,2022-07-31 00:27:38.677389,9.87,10.2425585485871,1.13,11.116,0,9.82288495542458
2022-07-30,2022-07-31 00:42:38.677389,9.85,10.2469573783835,1.13,11.116,0,9.82801433865388
2022-07-30,2022-07-31 00:57:38.677389,9.85,10.2501945233049,1.12,11.107,0,9.8329350083893
2022-07-30,2022-07-31 01:12:38.677389,9.85,10.2480570858326,1.12,11.116,0,9.83743235413253
2022-07-30,2022-07-31 01:27:38.677389,9.85,10.245794813383,1.13,11.107,0,9.84156345776943
2022-07-30,2022-07-31 01:42:38.677389,9.86,10.2490323027773,1.13,11.098,0,9.84553897743165
2022-07-30,2022-07-31 01:57:38.677389,9.84,10.247994668344,1.13,11.107,0,9.84930937818264
2022-07-30,2022-07-31 02:12:38.677389,9.84,10.248119407771,1.13,11.125,0,9.85278878535611
2022-07-30,2022-07-31 02:27:38.677389,9.81,10.235313304445,1.12,11.179,0,9.85548300560344
2022-07-30,2022-07-31 02:42:38.677389,9.8,10.2171858532749,1.13,11.251,0,9.85692563499981
2022-07-30,2022-07-31 02:57:38.677389,9.77,10.2013010793829,1.13,11.323,0,9.85720985906569
2022-07-30,2022-07-31 03:12:38.677389,9.75,10.1896194775448,1.13,11.368,0,9.85652508444105
2022-07-30,2022-07-31 03:27:38.677389,9.76,10.1907845044601,1.13,11.377,0,9.85553000071925
2022-07-30,2022-07-31 03:42:38.677389,9.75,10.1939938018421,1.13,11.368,0,9.85476348033269
2022-07-30,2022-07-31 03:57:38.677389,9.75,10.1939229123344,1.13,11.359,0,9.85415874996016
2022-07-31,2022-07-31 04:12:38.677389,9.74,10.1918778679618,1.13,11.377,0,9.74
2022-07-31,2022-07-31 04:27:38.677389,9.75,10.1939229123344,1.13,11.359,0,9.74772023382348
2022-07-31,2022-07-31 04:42:38.677389,9.74,10.1874323153962,1.13,11.368,12.3889247037054,9.75485556851158
2022-07-31,2022-07-31 04:57:38.677389,9.75,10.1980874730909,1.14,11.332,104.027398022325,9.76285329153607
2022-07-31,2022-07-31 05:12:38.677389,9.77,10.2045158974773,1.14,11.314,197.532321287845,9.77298418974917
2022-07-31,2022-07-31 05:27:38.677389,9.78,10.2119765428888,1.13,11.287,292.503270045286,9.78483063960871
2022-07-31,2022-07-31 05:42:38.677389,9.81,10.2216378924655,1.13,11.26,388.533541566086,9.79841870982642
2022-07-31,2022-07-31 05:57:38.677389,9.84,10.2236322033085,1.13,11.233,485.211896531312,9.81353657673012
2022-07-31,2022-07-31 06:12:38.677389,9.85,10.2225353485157,1.14,11.233,582.124320092065,9.82976266081738
2022-07-31,2022-07-31 06:27:38.677389,9.85,10.2215050558575,1.13,11.242,678.855794921766,9.8468705467693
2022-07-31,2022-07-31 06:42:38.677389,9.89,10.2162242674854,1.13,11.269,774.992078431941,9.86459395515647
2022-07-31,2022-07-31 06:57:38.677389,9.88,10.1992520151563,1.13,11.341,870.121476624124,9.88237012090239
2022-07-31,2022-07-31 07:12:38.677389,9.92,10.1907845044601,1.13,11.377,963.836607381014,9.90005274106711
2022-07-31,2022-07-31 07:27:38.677389,9.93,10.1708459968741,1.13,11.448,1055.73614478852,9.91749788916625
2022-07-31,2022-07-31 07:42:38.677389,9.93,10.1656146983115,1.13,11.475,1145.42653788046,9.93478858658504
2022-07-31,2022-07-31 07:57:38.677389,9.98,10.1678717208721,1.13,11.484,1232.52369605454,9.95266594605274
2022-07-31,2022-07-31 08:12:38.677389,9.99,10.155168965374,1.12,11.529,1316.65463374134,9.97077538549905
2022-07-31,2022-07-31 08:27:38.677389,10,10.1312351042906,1.13,11.627,1397.45906784949,9.98807725713835
2022-07-31,2022-07-31 08:42:38.677389,10.01,10.0986576016033,1.13,11.744,1474.59096057384,10.003813561415
2022-07-31,2022-07-31 08:57:38.677389,10,10.073187442532,1.14,11.859,1547.72000122062,10.0179201158535
2022-07-31,2022-07-31 09:12:38.677389,10.02,10.0442732239217,1.13,11.966,1616.53302086143,10.0305772078546
2022-07-31,2022-07-31 09:27:38.677389,10.03,10.027690702974,1.15,12.029,1680.73533337508,10.0420386934167
2022-07-31,2022-07-31 09:42:38.677389,10.05,10.0124550489225,1.13,12.091,1740.05199744348,10.0528427672694
2022-07-31,2022-07-31 09:57:38.677389,10.06,9.99628535443511,1.13,12.162,1794.22899397263,10.0630390947996
2022-07-31,2022-07-31 10:12:38.677389,10.08,9.97877207895043,1.14,12.206,1843.03431392802,10.0722976966121
2022-07-31,2022-07-31 10:27:38.677389,10.09,9.95765559813394,1.13,12.304,1886.25895185359,10.0804429251504
2022-07-31,2022-07-31 10:42:38.677389,10.07,9.92436029759838,1.14,12.428,1923.71780100728,10.0868224491311
2022-07-31,2022-07-31 10:57:38.677389,10.06,9.89583696723551,1.14,12.56,1955.25044603068,10.0910737855699
2022-07-31,2022-07-31 11:12:38.677389,10.06,9.86439937706369,1.13,12.701,1980.72184990815,10.0934242935275
2022-07-31,2022-07-31 11:27:38.677389,10.06,9.84757526471214,1.14,12.772,2000.02293231813,10.0942382324382
2022-07-31,2022-07-31 11:42:38.677389,10.06,9.83677006784971,1.14,12.816,2013.07103671935,10.0942002624584
2022-07-31,2022-07-31 11:57:38.677389,10.08,9.82704255528811,1.14,12.86,2019.81028437514,10.0935882054681
2022-07-31,2022-07-31 12:12:38.677389,10.08,9.82130247765677,1.14,12.886,2020.21181363454,10.0925012070278
2022-07-31,2022-07-31 12:27:38.677389,10.07,9.80178531313118,1.14,12.965,2014.27390355718,10.0904585829085
2022-07-31,2022-07-31 12:42:38.677389,10.06,9.78105615991957,1.14,13.045,2002.02198130098,10.0868137092996
2022-07-31,2022-07-31 12:57:38.677389,10.06,9.76545862728561,1.15,13.097,1983.50851323155,10.08162254701
2022-07-31,2022-07-31 13:12:38.677389,10.05,9.7561286892668,1.14,13.159,1958.81278027234,10.0753786785364
2022-07-31,2022-07-31 13:27:38.677389,10.06,9.74570449331206,1.14,13.202,1928.04053839343,10.0683051791029
2022-07-31,2022-07-31 13:42:38.677389,10.02,9.73508077849027,1.15,13.246,1891.32356573707,10.0601403578528
