Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 06:58:10,8.413,8.94285493361922,0.37,18.49,894.318303805078,8.30995165833019
  2022-07-27,  2022-07-27 07:13:10,8.446,8.93907596987142,0.38,18.49,988.980048863895,8.33685025149513
  2022-07-27,  2022-07-27 07:28:10,8.48,8.93907596987142,0.38,18.49,1081.79505809103,8.3640359612161
  2022-07-27,  2022-07-27 07:43:10,8.484,8.93599108394074,0.38,18.5,1172.36588272589,8.38996282023588
  2022-07-27,  2022-07-27 07:58:10,8.467,8.9298247479102,0.38,18.52,1260.30468371802,8.41414076602995
  2022-07-27,  2022-07-27 08:13:10,8.464,8.93234262081922,0.38,18.52,1345.23489271179,8.43737302208846
  2022-07-27,  2022-07-27 08:28:10,8.488,8.92379570265828,0.38,18.56,1426.79282439126,8.45945968243689
  2022-07-27,  2022-07-27 08:43:10,8.495,8.92392820819868,0.38,18.58,1504.62923402455,8.48022515482836
  2022-07-27,  2022-07-27 08:58:10,8.495,8.91106730142752,0.38,18.63,1578.4108128396,8.49928646689135
  2022-07-27,  2022-07-27 09:13:10,8.511,8.90185541864704,0.39,18.66,1647.82161538396,8.51667083323293
  2022-07-27,  2022-07-27 09:28:10,8.53,8.88346231791451,0.39,18.72,1712.56441252899,8.53185778130512
  2022-07-27,  2022-07-27 09:43:10,8.541,8.87207532045513,0.39,18.79,1772.36196408531,8.54393537359221
  2022-07-27,  2022-07-27 09:58:10,8.589,8.85946627576348,0.39,18.86,1826.95820619157,8.55391795820948
  2022-07-27,  2022-07-27 10:13:10,8.636,8.84042123172173,0.39,18.98,1876.11934768714,8.56117978036817
  2022-07-27,  2022-07-27 10:28:10,8.639,8.81967436129341,0.38,19.11,1919.63487138173,8.56447115261627
  2022-07-27,  2022-07-27 10:43:10,8.624,8.79388029506324,0.39,19.22,1957.31843539685,8.56428120188632
  2022-07-27,  2022-07-27 10:58:10,8.609,8.7673199755989,0.39,19.37,1989.00867125502,8.56110413511191
  2022-07-27,  2022-07-27 11:13:10,8.563,8.74227277800607,0.4,19.47,2014.56987481158,8.55522718129979
  2022-07-27,  2022-07-27 11:28:10,8.553,8.72173674509256,0.4,19.58,2033.89258742142,8.54751586843212
  2022-07-27,  2022-07-27 11:43:10,8.602,8.68735036026877,0.39,19.77,2046.89406464503,8.53586142781368
  2022-07-27,  2022-07-27 11:58:10,8.553,8.6571544859938,0.4,19.93,2053.51863060843,8.52032705461799
  2022-07-27,  2022-07-27 12:13:10,8.489,8.64262038530859,0.41,20,2053.73791641645,8.50467690236966
  2022-07-27,  2022-07-27 12:28:10,8.529,8.6207567372851,0.4,20.12,2047.55098165403,8.48838598284126
  2022-07-27,  2022-07-27 12:43:10,8.57,8.58071211392402,0.4,20.34,2034.98431842704,8.46795841211113
  2022-07-27,  2022-07-27 12:58:10,8.535,8.54219069794058,0.4,20.56,2016.09173792587,8.44270320915114
  2022-07-27,  2022-07-27 13:13:10,8.481,8.51020520310291,0.4,20.75,1990.95414002401,8.4142394819842
  2022-07-27,  2022-07-27 13:28:10,8.42,8.48501621687147,0.41,20.85,1959.67916683572,8.38502211298155
  2022-07-27,  2022-07-27 13:43:10,8.378,8.46834117666878,0.41,20.95,1922.4007418382,8.35663499043596
  2022-07-27,  2022-07-27 13:58:10,8.326,8.45441277446789,0.4,21.07,1879.27849636006,8.3286540277462
  2022-07-27,  2022-07-27 14:13:10,8.287,8.44778261081483,0.39,21.11,1830.49708600939,8.30108913722136
  2022-07-27,  2022-07-27 14:28:10,8.286,8.43801827057057,0.4,21.14,1776.265400036,8.27535431351781
  2022-07-27,  2022-07-27 14:43:10,8.255,8.4231574816534,0.4,21.23,1716.81566675629,8.25058640702086
  2022-07-27,  2022-07-27 14:58:10,8.235,8.41611803142163,0.4,21.28,1652.40245917358,8.22592597029255
  2022-07-27,  2022-07-27 15:13:10,8.215,8.4095387694323,0.4,21.32,1583.30160485117,8.20202974263283
  2022-07-27,  2022-07-27 15:28:10,8.176,8.39476882342773,0.39,21.41,1509.80900480024,8.17673727049431
  2022-07-27,  2022-07-27 15:43:10,8.139,8.38583357826363,0.4,21.45,1432.2393663122,8.15081430003177
  2022-07-27,  2022-07-27 15:58:10,8.097,8.38375540830219,0.4,21.47,1350.92485547314,8.12653271169733
  2022-07-27,  2022-07-27 16:13:10,8.036,8.38450511402191,0.39,21.48,1266.21367461561,8.10243671652291
  2022-07-27,  2022-07-27 16:28:10,7.966,8.39343482482242,0.39,21.44,1178.4685714337,8.07947254594576
  2022-07-27,  2022-07-27 16:43:10,7.934,8.39104877756916,0.39,21.44,1088.06528546109,8.05789089487051
  2022-07-27,  2022-07-27 16:58:10,7.894,8.39268611217244,0.39,21.43,995.390939254076,8.03644503744058
  2022-07-27,  2022-07-27 17:13:10,7.857,8.39715614847183,0.39,21.41,900.842380575704,8.01575532104612
  2022-07-27,  2022-07-27 17:28:10,7.841,8.39879540138354,0.39,21.4,804.824483076957,7.99556181496048
  2022-07-27,  2022-07-27 17:43:10,7.818,8.4068528234572,0.38,21.38,707.748412428845,7.9745850047876
  2022-07-27,  2022-07-27 17:58:10,7.811,8.40491109137231,0.38,21.37,610.02986589545,7.95248424260679
  2022-07-27,  2022-07-27 18:13:10,7.802,8.41506760278349,0.38,21.33,512.08729199026,7.93113747041276
  2022-07-27,  2022-07-27 18:28:10,7.796,8.4288270663775,0.37,21.29,414.340098703557,7.91031073847466
  2022-07-27,  2022-07-27 18:43:10,7.774,8.42853416437569,0.38,21.27,317.206857575543,7.89053550302713
  2022-07-27,  2022-07-27 18:58:10,7.787,8.44248377450146,0.37,21.2,221.103511190842,7.87144308505496
  2022-07-27,  2022-07-27 19:13:10,7.764,8.45029905550115,0.37,21.16,126.441592161745,7.85195744044658
  2022-07-27,  2022-07-27 19:28:10,7.754,8.46550283399325,0.37,21.09,33.6264606891947,7.83423959436584
  2022-07-27,  2022-07-27 19:43:10,7.755,8.47381073820138,0.37,21.04,0,7.81955742088536
  2022-07-27,  2022-07-27 19:58:10,7.743,8.4854662223195,0.37,20.97,0,7.8093074830031
  2022-07-27,  2022-07-27 20:13:10,7.739,8.49788823053383,0.37,20.91,0,7.80382934216373
  2022-07-27,  2022-07-27 20:28:10,7.739,8.51107284298724,0.37,20.86,0,7.80224807599011
  2022-07-27,  2022-07-27 20:43:10,7.746,8.51777694715157,0.37,20.82,0,7.80307875308889
  2022-07-27,  2022-07-27 20:58:10,7.75,8.52785076548405,0.37,20.76,0,7.8054070378939
  2022-07-27,  2022-07-27 21:13:10,7.773,8.53747063534841,0.37,20.71,0,7.80920109523909
  2022-07-27,  2022-07-27 21:28:10,7.79,8.54806223369835,0.36,20.64,0,7.81195950221607
  2022-07-27,  2022-07-27 21:43:10,7.787,8.5548183765673,0.37,20.6,0,7.81581817947435
  2022-07-27,  2022-07-27 21:58:10,7.807,8.56787730910316,0.37,20.53,0,7.82301067185869
  2022-07-27,  2022-07-27 22:13:10,7.818,8.58631149852936,0.36,20.45,0,7.82959331759265
  2022-07-27,  2022-07-27 22:28:10,7.817,8.58655438787777,0.36,20.42,0,7.83435562092184
  2022-07-27,  2022-07-27 22:43:10,7.834,8.59920554196901,0.36,20.36,0,7.83930575116191
  2022-07-27,  2022-07-27 22:58:10,7.844,8.60944805893531,0.36,20.3,0,7.84544905938087
  2022-07-27,  2022-07-27 23:13:10,7.867,8.62363285857407,0.37,20.21,0,7.85483383729364
  2022-07-27,  2022-07-27 23:28:10,7.877,8.63099017926653,0.37,20.16,0,7.86644344087058
  2022-07-27,  2022-07-27 23:43:10,7.88,8.63908475679319,0.37,20.12,0,7.87700722729829
  2022-07-27,  2022-07-27 23:58:10,7.89,8.65113710278651,0.37,20.05,0,7.88723377510667
  2022-07-27,  2022-07-28 00:13:10,7.91,8.66689454995912,0.37,19.98,0,7.89797905604118
  2022-07-27,  2022-07-28 00:28:10,7.918,8.67778525223316,0.37,19.91,0,7.90899970015946
  2022-07-27,  2022-07-28 00:43:10,7.934,8.69115943840167,0.37,19.84,0,7.91997126931217
  2022-07-27,  2022-07-28 00:58:10,7.945,8.70036630102345,0.36,19.78,0,7.92852823876184
  2022-07-27,  2022-07-28 01:13:10,7.963,8.7113377006398,0.37,19.71,0,7.93714776843458
  2022-07-27,  2022-07-28 01:28:10,7.965,8.72603472685525,0.37,19.64,0,7.94860755634076
  2022-07-27,  2022-07-28 01:43:10,7.979,8.73531198743797,0.37,19.58,0,7.95990898692176
  2022-07-27,  2022-07-28 01:58:10,7.996,8.74688865385512,0.37,19.5,0,7.97072455634475
  2022-07-27,  2022-07-28 02:13:10,8.018,8.75816142315807,0.37,19.45,0,7.9813990555226
  2022-07-27,  2022-07-28 02:28:10,8.021,8.77528209260368,0.37,19.36,0,7.99254331535098
  2022-07-27,  2022-07-28 02:43:10,8.042,8.78643080671917,0.37,19.29,0,8.00399868775108
  2022-07-27,  2022-07-28 02:58:10,8.042,8.80133484466567,0.37,19.22,0,8.01549708236322
  2022-07-27,  2022-07-28 03:13:10,8.06,8.81573912039977,0.37,19.16,0,8.02740191731003
  2022-07-27,  2022-07-28 03:28:10,8.075,8.82448854108541,0.37,19.09,0,8.03895950977492
  2022-07-27,  2022-07-28 03:43:10,8.081,8.83824816195451,0.37,19.02,0,8.0501532648131
  2022-07-27,  2022-07-28 03:58:10,8.095,8.8477513605972309,0.37,18.96,0,8.06116505878532
  2022-07-28,  2022-07-28 04:13:10,8.11,8.85602523000301,0.37,18.9,0,8.11
  2022-07-28,  2022-07-28 04:28:10,8.129,8.87112405921271,0.37,18.83,0,8.11011301390659
  2022-07-28,  2022-07-28 04:43:10,8.151,8.88932258152783,0.37,18.75,20.5122564437735,8.11403322079313
  2022-07-28,  2022-07-28 04:58:10,8.175,8.9021352739781,0.36,18.7,113.315860807988,8.12120978655369
  2022-07-28,  2022-07-28 05:13:10,8.18,8.91427589962331,0.36,18.64,207.996194880335,8.13250933199039
  2022-07-28,  2022-07-28 05:28:10,8.215,8.92267070538674,0.37,18.58,304.14781788435,8.1508833438107
  2022-07-28,  2022-07-28 05:43:10,8.242,8.92939135815974,0.37,18.55,401.358988575302,8.17431402059776
  2022-07-28,  2022-07-28 05:58:10,8.269,8.93403735154103,0.37,18.49,499.213428298663,8.19930939187552
  2022-07-28,  2022-07-28 06:13:10,8.298,8.94764514109071,0.37,18.45,597.292103658184,8.22628005057544
  2022-07-28,  2022-07-28 06:28:10,8.324,8.95118063392426,0.37,18.41,695.175020931073,8.25473952799883
  2022-07-28,  2022-07-28 06:43:10,8.365,8.96217673306912,0.37,18.35,792.443024415903,8.28404430631209
  2022-07-28,  2022-07-28 06:58:10,8.382,8.96780154078876,0.36,18.34,888.679591502062,8.31271139932232
  2022-07-28,  2022-07-28 07:13:10,8.401,8.97021132922588,0.37,18.32,983.472616284653,8.34151921333867
  2022-07-28,  2022-07-28 07:28:10,8.434,8.96389262672393,0.38,18.32,1076.41617424172,8.37196636243426
  2022-07-28,  2022-07-28 07:43:10,8.459,8.96262888622353,0.37,18.32,1167.11226052001,8.40037329341658
  2022-07-28,  2022-07-28 07:58:10,8.486,8.95631018372158,0.38,18.32,1255.17249425908,8.42689992674529
  2022-07-28,  2022-07-28 08:13:10,8.495,8.95333561120532,0.38,18.35,1340.21978182112,8.45290154244251
  2022-07-28,  2022-07-28 08:28:10,8.52,8.95276571281214,0.38,18.36,1421.88993143173,8.47767715485344
  2022-07-28,  2022-07-28 08:43:10,8.522,8.9398264691684,0.38,18.41,1499.83321287567,8.50025212275961
  2022-07-28,  2022-07-28 08:58:10,8.555,8.93673696079291,0.38,18.42,1573.71585511631,8.52060556109756
  2022-07-28,  2022-07-28 09:13:10,8.553,8.91262322363687,0.39,18.49,1643.22147548413,8.53865102383781
  2022-07-28,  2022-07-28 09:28:10,8.563,8.89178957291869,0.4,18.57,1708.05243457319,8.5535243294891
  2022-07-28,  2022-07-28 09:43:10,8.581,8.87910586554088,0.4,18.64,1767.93111085478,8.56588569033255
  2022-07-28,  2022-07-28 09:58:10,8.588,8.86480338414457,0.39,18.74,1822.60108940819,8.57519021472094
  2022-07-28,  2022-07-28 10:13:10,8.594,8.84679829372086,0.39,18.84,1871.82826008371,8.58127810450179
  2022-07-28,  2022-07-28 10:28:10,8.598,8.8252782995370591,0.39,18.96,1915.40181991076,8.58448148310933
  2022-07-28,  2022-07-28 10:43:10,8.598,8.79103961847239,0.4,19.11,1953.13517591926,8.58397041004794
  2022-07-28,  2022-07-28 10:58:10,8.59,8.76390941874014,0.39,19.27,1984.86674410077,8.579005907263
  2022-07-28,  2022-07-28 11:13:10,8.585,8.73921503204293,0.4,19.41,2010.46064140215,8.57116811424371
  2022-07-28,  2022-07-28 11:28:10,8.558,8.70569327686618,0.4,19.58,2029.80726763391,8.5606128525869
  2022-07-28,  2022-07-28 11:43:10,8.566,8.67903492624156,0.4,19.74,2042.82377477571,8.54678948277169
  2022-07-28,  2022-07-28 11:58:10,8.548,8.64589369256091,0.4,19.91,2049.45442179322,8.53008722241692
  2022-07-28,  2022-07-28 12:13:10,8.52,8.61123775992944,0.4,20.09,2049.67081333919,8.50990808447928
  2022-07-28,  2022-07-28 12:28:10,8.507,8.57217910100295,0.41,20.29,2043.47202136447,8.48652279335041
  2022-07-28,  2022-07-28 12:43:10,8.493,8.54428161917527,0.4,20.44,2030.88458910226,8.4605090277161
  2022-07-28,  2022-07-28 12:58:10,8.455,8.51175251948167,0.4,20.64,2011.96241741962,8.43231040635417
  2022-07-28,  2022-07-28 13:13:10,8.438,8.48520460124856,0.4,20.82,1986.78653403209,8.40275293676834
  2022-07-28,  2022-07-28 13:28:10,8.395,8.44468294887764,0.41,21.02,1955.46474650029,8.37148548072983
  2022-07-28,  2022-07-28 13:43:10,8.377,8.42152266454971,0.4,21.16,1918.13118062864,8.33838260112294
  2022-07-28,  2022-07-28 13:58:10,8.348,8.39040942911656,0.41,21.32,1874.94570608436,8.30464789486273
  2022-07-28,  2022-07-28 14:13:10,8.306,8.37183155340557,0.4,21.47,1826.09325185065,8.27060941108672
  2022-07-28,  2022-07-28 14:28:10,8.296,8.35227863846821,0.39,21.59,1771.78301430004,8.23602335680626
  2022-07-28,  2022-07-28 14:43:10,8.216,8.33323875588034,0.4,21.7,1712.2475613717,8.20202995590586
  2022-07-28,  2022-07-28 14:58:10,8.106,8.34360681428744,0.39,21.68,1647.74183670179,8.17151517903632
  2022-07-28,  2022-07-28 15:13:10,8.066,8.33561379226022,0.39,21.7,1578.5420679131,8.14390438565797
  2022-07-28,  2022-07-28 15:28:10,8.119,8.32752041275243,0.39,21.75,1504.9445837195,8.11698899422214
  2022-07-28,  2022-07-28 15:43:10,8.157,8.31417201071316,0.39,21.84,1427.26454496033,8.0898234882268
  2022-07-28,  2022-07-28 15:58:10,8.133,8.30095712335233,0.39,21.9,1345.83459515983,8.06168982559238
  2022-07-28,  2022-07-28 16:13:10,8.081,8.2957099029053,0.39,21.94,1261.00343584981,8.03352446801376
  2022-07-28,  2022-07-28 16:28:10,7.996,8.2912284729156,0.39,21.99,1173.13433358935,8.0061666364782
  2022-07-28,  2022-07-28 16:43:10,7.902,8.29325651366429,0.39,21.97,1082.60356422708,7.98007276810163
  2022-07-28,  2022-07-28 16:58:10,7.854,8.29325651366429,0.39,21.97,989.798801596186,7.95529801389132
  2022-07-28,  2022-07-28 17:13:10,7.802,8.29401480025505,0.38,21.98,895.117457556078,7.92994211504182
  2022-07-28,  2022-07-28 17:28:10,7.776,8.2968020953567,0.38,21.97,798.964980012883,7.9042910229374
  2022-07-28,  2022-07-28 17:43:10,7.74,8.2963781046111,0.38,21.98,701.753116821347,7.87951142722035
  2022-07-28,  2022-07-28 17:58:10,7.71,8.29874140896715,0.37,21.98,603.898152456591,7.85366271191833
  2022-07-28,  2022-07-28 18:13:10,7.692,8.30237959100528,0.38,21.95,505.819125565171,7.82903821442712
  2022-07-28,  2022-07-28 18:28:10,7.673,8.30753476506405,0.37,21.94,407.936034361367,7.80551586206111
  2022-07-28,  2022-07-28 18:43:10,7.657,8.31032635404381,0.37,21.93,310.668038194317,7.78106138912865
  2022-07-28,  2022-07-28 18:58:10,7.645,8.31676829919265,0.37,21.89,214.431662580888,7.75776148172329
  2022-07-28,  2022-07-28 19:13:10,7.633,8.32838693565525,0.36,21.84,119.639015537675,7.7342333767443
  2022-07-28,  2022-07-28 19:28:10,7.617,8.33765450626567,0.36,21.79,26.6960228569113,7.71083974578936
  2022-07-28,  2022-07-28 19:43:10,7.601,8.3436972466656,0.37,21.76,0,7.69316685384767
  2022-07-28,  2022-07-28 19:58:10,7.599,8.34867649234959,0.37,21.7,0,7.68206840626194
  2022-07-28,  2022-07-28 20:13:10,7.603,8.35723213727917,0.37,21.64,0,7.67481772289641
  2022-07-28,  2022-07-28 20:28:10,7.606,8.37056567814942,0.37,21.58,0,7.67147917972538
  2022-07-28,  2022-07-28 20:43:10,7.615,8.38644649680285,0.37,21.49,0,7.67192696981338
  2022-07-28,  2022-07-28 20:58:10,7.639,8.39343482482242,0.37,21.44,0,7.67459366306057
  2022-07-28,  2022-07-28 21:13:10,7.642,8.40700020819072,0.38,21.35,0,7.68081135312625
  2022-07-28,  2022-07-28 21:28:10,7.657,8.423747548,0.37,21.27,0,7.688710477826
  2022-07-28,  2022-07-28 21:43:10,7.671,8.43289852556753,0.38,21.2,0,7.6974487037322
  2022-07-28,  2022-07-28 21:58:10,7.684,8.44852627132028,0.37,21.12,0,7.70670606983754
  2022-07-28,  2022-07-28 22:13:10,7.698,8.45847410808801,0.37,21.06,0,7.71436719036951
  2022-07-28,  2022-07-28 22:28:10,7.709,8.47297326949557,0.37,20.98,0,7.72276705273628
  2022-07-28,  2022-07-28 22:43:10,7.733,8.49159263253277,0.37,20.89,0,7.73264667129928
  2022-07-28,  2022-07-28 22:58:10,7.734,8.50162605808602,0.37,20.83,0,7.74321246603874
  2022-07-28,  2022-07-28 23:13:10,7.742,8.5075888776257,0.37,20.78,0,7.75297724141565
  2022-07-28,  2022-07-28 23:28:10,7.755,8.52848538562263,0.37,20.67,0,7.76322692163991
  2022-07-28,  2022-07-28 23:43:10,7.77,8.53690995471335,0.37,20.62,0,7.77412831198418
  2022-07-28,  2022-07-28 23:58:10,7.794,8.55236621228038,0.37,20.55,0,7.78501012232457
  2022-07-28,  2022-07-29 00:13:10,7.798,8.56543324536167,0.37,20.48,0,7.79635039331104
  2022-07-28,  2022-07-29 00:28:10,7.822,8.5761019017655,0.36,20.41,0,7.80528654932622
  2022-07-28,  2022-07-29 00:43:10,7.828,8.59629227276398,0.36,20.32,0,7.81309368237075
  2022-07-28,  2022-07-29 00:58:10,7.837,8.6099589043986,0.36,20.24,0,7.82255628800756
  2022-07-28,  2022-07-29 01:13:10,7.849,8.62122240790668,0.37,20.16,0,7.8345691341531
  2022-07-28,  2022-07-29 01:28:10,7.868,8.63568858631508,0.36,20.09,0,7.8464483235094
  2022-07-28,  2022-07-29 01:43:10,7.888,8.64874321646169,0.36,20,0,7.85616762941664
  2022-07-28,  2022-07-29 01:58:10,7.899,8.65960677841738,0.37,19.93,0,7.86826607386779
  2022-07-28,  2022-07-29 02:13:10,7.92,8.67490207744991,0.36,19.87,0,7.88029961105166
  2022-07-28,  2022-07-29 02:28:10,7.935,8.69052992631115,0.36,19.78,0,7.89052767007504
  2022-07-28,  2022-07-29 02:43:10,7.954,8.70569497509248,0.36,19.7,0,7.90151617516466
  2022-07-28,  2022-07-29 02:58:10,7.964,8.72142018202197,0.36,19.61,0,7.91310579820392
  2022-07-28,  2022-07-29 03:13:10,7.959,8.73193186626714,0.36,19.55,0,7.92470100783764
  2022-07-28,  2022-07-29 03:28:10,7.991,8.74227277800607,0.36,19.47,0,7.9357365764707
  2022-07-28,  2022-07-29 03:43:10,7.996,8.75478499570512,0.36,19.42,0,7.94657306065385
  2022-07-28,  2022-07-29 03:58:10,8.003,8.76518271666285,0.37,19.34,0,7.95949471734896
  2022-07-29,  2022-07-29 04:13:10,8.019,8.78323893274128,0.36,19.28,0,8.019
  2022-07-29,  2022-07-29 04:28:10,8.037,8.79760756986445,0.36,19.22,0,8.01798019641393
  2022-07-29,  2022-07-29 04:43:10,8.046,8.80437180432619,0.36,19.14,13.5506187529431,8.01955863039549
  2022-07-29,  2022-07-29 04:58:10,8.07,8.81577034767772,0.36,19.09,106.487158096314,8.02555818796076
  2022-07-29,  2022-07-29 05:13:10,8.08,8.81792436105702,0.37,19.05,201.302696271175,8.03907445690862
  2022-07-29,  2022-07-29 05:28:10,8.125,8.83043696329656,0.37,18.98,297.591207850319,8.05859302325576
  2022-07-29,  2022-07-29 05:43:10,8.139,8.84205291906319,0.36,18.95,394.940359506356,8.07979855347138
  2022-07-29,  2022-07-29 05:58:10,8.178,8.85711996172362,0.36,18.88,492.933275886882,8.10273315475483
  2022-07-29,  2022-07-29 06:13:10,8.192,8.86181425856793,0.36,18.84,591.150324682927,8.12832972038296
  2022-07-29,  2022-07-29 06:28:10,8.217,8.87277661594977,0.36,18.8,689.170913634662,8.15564800166988
  2022-07-29,  2022-07-29 06:43:10,8.245,8.86831778333355,0.37,18.79,786.575291621119,8.18503504909977
  2022-07-29,  2022-07-29 06:58:10,8.269,8.87247613282409,0.37,18.76,882.946346152313,8.2152251173886
  2022-07-29,  2022-07-29 07:13:10,8.302,8.87804144449587,0.36,18.75,977.871389559486,8.24382215027469
  2022-07-29,  2022-07-29 07:28:10,8.327,8.87483295801367,0.37,18.74,1070.94392626552,8.27182863114085
  2022-07-29,  2022-07-29 07:43:10,8.35,8.87357926128003,0.38,18.74,1161.76539341685,8.30133433921806
  2022-07-29,  2022-07-29 07:58:10,8.362,8.86816588475383,0.37,18.77,1249.94686781414,8.32891803204766
  2022-07-29,  2022-07-29 08:13:10,8.386,8.85649703069446,0.37,18.8,1335.1107312269,8.35247024972221
  2022-07-29,  2022-07-29 08:28:10,8.407,8.86150613384994,0.37,18.8,1416.89228756099,8.37502366282181
  2022-07-29,  2022-07-29 08:43:10,8.418,8.84984742689373,0.38,18.83,1494.94132457279,8.39762485548855
  2022-07-29,  2022-07-29 08:58:10,8.427,8.84516137539977,0.37,18.87,1568.92361360163,8.41801240023772
  2022-07-29,  2022-07-29 09:13:10,8.449,8.8095857192599,0.39,18.95,1638.52234078115,8.43467880534337
  2022-07-29,  2022-07-29 09:28:10,8.464,8.79941228701512,0.4,19,1703.43946379457,8.44931404587291
  2022-07-29,  2022-07-29 09:43:10,8.489,8.7906825960204,0.39,19.07,1763.39698818069,8.46222636065413
  2022-07-29,  2022-07-29 09:58:10,8.495,8.77310403695804,0.39,19.19,1818.13815773222,8.47196368583877
  2022-07-29,  2022-07-29 10:13:10,8.492,8.74815882263665,0.39,19.31,1867.42855413052,8.47798899261246
  2022-07-29,  2022-07-29 10:28:10,8.494,8.72755356485818,0.4,19.42,1911.05710064648,8.48109707369332
  2022-07-29,  2022-07-29 10:43:10,8.509,8.70054862994913,0.4,19.56,1948.83696619066,8.4813409101098
  2022-07-29,  2022-07-29 10:58:10,8.5,8.67592580355878,0.4,19.68,1980.60636529777,8.47788660232595
  2022-07-29,  2022-07-29 11:13:10,8.493,8.64990290118206,0.4,19.83,2006.22925097262,8.47130166530348
  2022-07-29,  2022-07-29 11:28:10,8.49,8.62474784770185,0.39,19.99,2025.59589731286,8.46130072105087
  2022-07-29,  2022-07-29 11:43:10,8.472,8.58947715098717,0.4,20.16,2038.62336939221,8.44784851300182
  2022-07-29,  2022-07-29 11:58:10,8.471,8.55855288739726,0.4,20.32,2045.25587841427,8.43129035062112
  2022-07-29,  2022-07-29 12:13:10,8.456,8.52247452310489,0.41,20.49,2045.46502064408,8.41181634718547
  2022-07-29,  2022-07-29 12:28:10,8.43,8.49750223058421,0.41,20.66,2039.24989904581,8.39038584575103
  2022-07-29,  2022-07-29 12:43:10,8.406,8.46331309216523,0.4,20.85,2026.63712714695,8.36621525519337
  2022-07-29,  2022-07-29 12:58:10,8.378,8.43431904972303,0.4,21.01,2007.68071507638,8.33912210591282
  2022-07-29,  2022-07-29 13:13:10,8.369,8.40144307058016,0.41,21.18,1982.46183830498,8.31068516878008
  2022-07-29,  2022-07-29 13:28:10,8.343,8.36668659331558,0.41,21.37,1951.08849002255,8.28025821332541
  2022-07-29,  2022-07-29 13:43:10,8.296,8.34136142566651,0.4,21.54,1913.69501870922,8.24765282613012
  2022-07-29,  2022-07-29 13:58:10,8.262,8.31466729526996,0.41,21.69,1870.44155283747,8.2145910298039
  2022-07-29,  2022-07-29 14:13:10,8.233,8.29048046914299,0.41,21.84,1821.51331512145,8.18164315545382
  2022-07-29,  2022-07-29 14:28:10,8.196,8.27164037384666,0.4,21.95,1767.11982943528,8.1480686892058
