Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 07:56:56,9.105,9.24384453537675,0.78,15.07,1238.62643749236,9.09254579169995
  2022-07-29,  2022-07-29 08:11:56,9.092,9.22302722148072,0.8,15.1,1322.34232121125,9.09079555404021
  2022-07-29,  2022-07-29 08:26:56,9.117,9.23714764966603,0.79,15.09,1402.77241663814,9.0918219079755
  2022-07-29,  2022-07-29 08:41:56,9.105,9.22915338920987,0.78,15.13,1479.57229890837,9.09623096099008
  2022-07-29,  2022-07-29 08:56:56,9.109,9.21913046288219,0.79,15.16,1552.413088559,9.09356561789729
  2022-07-29,  2022-07-29 09:11:56,9.104,9.21250495762459,0.78,15.2,1620.98286003204,9.08954754749259
  2022-07-29,  2022-07-29 09:26:56,9.086,9.19525859598262,0.78,15.28,1684.98797729745,9.08171756073071
  2022-07-29,  2022-07-29 09:41:56,9.077,9.18068344086982,0.79,15.34,1744.15435138888,9.07097349830499
  2022-07-29,  2022-07-29 09:56:56,9.064,9.16226226241106,0.78,15.44,1798.22861407273,9.05830651443429
  2022-07-29,  2022-07-29 10:11:56,9.053,9.14383692651166,0.78,15.52,1846.97920290308,9.04294313936423
  2022-07-29,  2022-07-29 10:26:56,9.017,9.1098180330856,0.78,15.68,1890.19735284327,9.02138903888949
  2022-07-29,  2022-07-29 10:41:56,9.006,9.08581531795649,0.78,15.81,1927.69799023303,8.9960409504726
  2022-07-29,  2022-07-29 10:56:56,8.964,9.05022902273674,0.79,15.98,1959.32052537714,8.96944301512522
  2022-07-29,  2022-07-29 11:11:56,8.931,9.01690929251338,0.78,16.16,1984.92954024197,8.938263316032
  2022-07-29,  2022-07-29 11:26:56,8.895,8.98118804857644,0.77,16.34,2004.41536834988,8.90466609207251
  2022-07-29,  2022-07-29 11:41:56,8.865,8.93931038470511,0.79,16.54,2017.69456442426,8.8684947628003
  2022-07-29,  2022-07-29 11:56:56,8.818,8.90744317981721,0.78,16.73,2024.71026175014,8.83299276517902
  2022-07-29,  2022-07-29 12:11:56,8.795,8.86913901497777,0.79,16.9,2025.43241569931,8.79822021967935
  2022-07-29,  2022-07-29 12:26:56,8.76,8.832737159841,0.78,17.11,2019.85793240037,8.7616245569272
  2022-07-29,  2022-07-29 12:41:56,8.708,8.79642451788507,0.78,17.3,2008.01068200974,8.72466599813479
  2022-07-29,  2022-07-29 12:56:56,8.69,8.76949329812455,0.78,17.44,1989.94139649832,8.69153877720156
  2022-07-29,  2022-07-29 13:11:56,8.645,8.73415749058207,0.77,17.62,1965.72745242855,8.65886367960026
  2022-07-29,  2022-07-29 13:26:56,8.62,8.70957339347167,0.79,17.77,1935.47253960046,8.6280344858105
  2022-07-29,  2022-07-29 13:41:56,8.585,8.6771956848236,0.78,17.95,1899.30621705015,8.59853242473235
  2022-07-29,  2022-07-29 13:56:56,8.548,8.63462065583165,0.76,18.16,1857.38335825002,8.55990265637304
  2022-07-29,  2022-07-29 14:11:56,8.523,8.61737861702177,0.77,18.25,1809.88348792075,8.52613840099645
  2022-07-29,  2022-07-29 14:26:56,8.506,8.59389568642085,0.75,18.39,1757.01001323001,8.500607601882
  2022-07-29,  2022-07-29 14:41:56,8.48,8.57278308368469,0.77,18.51,1698.98935278963,8.47571459901226
  2022-07-29,  2022-07-29 14:56:56,8.453,8.55351064686269,0.77,18.62,1636.06996708215,8.45359428656129
  2022-07-29,  2022-07-29 15:11:56,8.428,8.53529061989899,0.77,18.71,1568.52129444257,8.43181008060678
  2022-07-29,  2022-07-29 15:26:56,8.405,8.51713029191079,0.77,18.8,1496.63259728096,8.41035409819563
  2022-07-29,  2022-07-29 15:41:56,8.393,8.51365909823449,0.76,18.82,1420.71172344752,8.39397084923881
  2022-07-29,  2022-07-29 15:56:56,8.381,8.49432071665603,0.76,18.91,1341.08378783248,8.37796951032893
  2022-07-29,  2022-07-29 16:11:56,8.364,8.49557039630602,0.78,18.91,1258.08978023279,8.36582840563622
  2022-07-29,  2022-07-29 16:26:56,8.355,8.49634073397905,0.77,18.92,1172.08510503283,8.36162346460362
  2022-07-29,  2022-07-29 16:41:56,8.357,8.49931943525599,0.76,18.91,1083.43805939612,8.35743572201255
  2022-07-29,  2022-07-29 16:56:56,8.355,8.50056911490598,0.75,18.91,992.528256025292,8.35320353369417
  2022-07-29,  2022-07-29 17:11:56,8.348,8.49979940185432,0.76,18.9,899.744997598483,8.34890270023903
  2022-07-29,  2022-07-29 17:26:56,8.352,8.51346139127023,0.75,18.85,805.485609563976,8.34936238373555
  2022-07-29,  2022-07-29 17:41:56,8.355,8.52011934340043,0.75,18.79,710.153738824654,8.35278397586873
  2022-07-29,  2022-07-29 17:56:56,8.353,8.53006635626331,0.76,18.74,614.157625104154,8.35697718295754
  2022-07-29,  2022-07-29 18:11:56,8.359,8.53801032488959,0.76,18.68,517.908352793856,8.36183740457784
  2022-07-29,  2022-07-29 18:26:56,8.37,8.55198089754472,0.76,18.6,421.818090462194,8.3674961542565
  2022-07-29,  2022-07-29 18:41:56,8.386,8.57278308368469,0.75,18.51,326.298325978063,8.37740930437942
  2022-07-29,  2022-07-29 18:56:56,8.386,8.57626158356075,0.76,18.44,231.758104266951,8.38501565275216
  2022-07-29,  2022-07-29 19:11:56,8.404,8.59893010497448,0.75,18.34,138.602275777673,8.3928429335132
  2022-07-29,  2022-07-29 19:26:56,8.403,8.61130597835401,0.77,18.27,47.2297626139121,8.40538475386076
  2022-07-29,  2022-07-29 19:41:56,8.423,8.63411024893942,0.75,18.17,0,8.4187719566792
  2022-07-29,  2022-07-29 19:56:56,8.428,8.65064995552557,0.76,18.07,0,8.43474627281446
  2022-07-29,  2022-07-29 20:11:56,8.443,8.66517934656716,0.76,18.01,0,8.45109377706695
  2022-07-29,  2022-07-29 20:26:56,8.45,8.67974114760281,0.75,17.95,0,8.46468850112609
  2022-07-29,  2022-07-29 20:41:56,8.474,8.69335775154904,0.75,17.86,0,8.47728007411076
  2022-07-29,  2022-07-29 20:56:56,8.485,8.70574193006828,0.76,17.77,0,8.49087423332907
  2022-07-29,  2022-07-29 21:11:56,8.51,8.73479851606503,0.75,17.68,0,8.50968133267465
  2022-07-29,  2022-07-29 21:26:56,8.527,8.74291275097857,0.75,17.6,0,8.52687395879053
  2022-07-29,  2022-07-29 21:41:56,8.538,8.75382426205112,0.76,17.54,0,8.5387953587177
  2022-07-29,  2022-07-29 21:56:56,8.543,8.76658498652068,0.76,17.47,0,8.55144098970033
  2022-07-29,  2022-07-29 22:11:56,8.554,8.77572004898913,0.76,17.42,0,8.56249701313127
  2022-07-29,  2022-07-29 22:26:56,8.567,8.78724999356132,0.75,17.35,0,8.57165193302826
  2022-07-29,  2022-07-29 22:41:56,8.584,8.80267781790165,0.76,17.28,0,8.58388603072853
  2022-07-29,  2022-07-29 22:56:56,8.594,8.81630270876352,0.75,17.22,0,8.59762803629422
  2022-07-29,  2022-07-29 23:11:56,8.61,8.83291822143899,0.75,17.13,0,8.6110369618453
  2022-07-29,  2022-07-29 23:26:56,8.624,8.84143685004282,0.75,17.07,0,8.62346004081875
  2022-07-29,  2022-07-29 23:41:56,8.645,8.86073476077105,0.75,16.98,0,8.6367036912741
  2022-07-29,  2022-07-29 23:56:56,8.647,8.8739362599148,0.75,16.93,0,8.65197705302885
  2022-07-29,  2022-07-30 00:11:56,8.668,8.88626893017912,0.75,16.85,0,8.66501188820853
  2022-07-29,  2022-07-30 00:26:56,8.678,8.90009874345651,0.75,16.79,0,8.67777029212857
  2022-07-29,  2022-07-30 00:41:56,8.689,8.91135324854116,0.75,16.73,0,8.69009426820446
  2022-07-29,  2022-07-30 00:56:56,8.696,8.92075134437742,0.75,16.68,0,8.70062580720454
  2022-07-29,  2022-07-30 01:11:56,8.718,8.92943995296363,0.76,16.62,0,8.71084474051423
  2022-07-29,  2022-07-30 01:26:56,8.718,8.93756682994307,0.75,16.57,0,8.7194205808782
  2022-07-29,  2022-07-30 01:41:56,8.728,8.94963519772723,0.75,16.52,0,8.72786793888323
  2022-07-29,  2022-07-30 01:56:56,8.734,8.96100274676406,0.76,16.46,0,8.73968243254885
  2022-07-29,  2022-07-30 02:11:56,8.75,8.96787203335671,0.76,16.41,0,8.75025887209685
  2022-07-29,  2022-07-30 02:26:56,8.755,8.98131874084794,0.75,16.36,0,8.75920491647504
  2022-07-29,  2022-07-30 02:41:56,8.769,8.99084844981622,0.75,16.31,0,8.76880273477069
  2022-07-29,  2022-07-30 02:56:56,8.773,9.00290417648716,0.75,16.24,0,8.77905167753378
  2022-07-29,  2022-07-30 03:11:56,8.79,9.01175697606092,0.76,16.18,0,8.79025646666556
  2022-07-29,  2022-07-30 03:26:56,8.8,9.02854504465203,0.75,16.12,0,8.80243147100865
  2022-07-29,  2022-07-30 03:41:56,8.817,9.04201507271207,0.76,16.05,0,8.81658178260666
  2022-07-29,  2022-07-30 03:56:56,8.829,9.04840611349372,0.74,16.01,0,8.82613130091391
  2022-07-30,  2022-07-30 04:11:56,8.841,9.06325454841245,0.75,15.94,0,8.841
  2022-07-30,  2022-07-30 04:26:56,8.856,9.07355149916363,0.76,15.88,0,8.8505192532858
  2022-07-30,  2022-07-30 04:41:56,8.864,9.08847028981422,0.75,15.81,19.3919767965583,8.86234158553439
  2022-07-30,  2022-07-30 04:56:56,8.879,9.10147949328023,0.75,15.75,110.433036412162,8.87650929744465
  2022-07-30,  2022-07-30 05:11:56,8.893,9.11381094330114,0.76,15.68,203.349864212429,8.89380910233371
  2022-07-30,  2022-07-30 05:26:56,8.92,9.13417222527992,0.75,15.61,297.74455988012,8.91371116941365
  2022-07-30,  2022-07-30 05:41:56,8.936,9.14335484448394,0.75,15.57,393.212894227184,8.93239988695999
  2022-07-30,  2022-07-30 05:56:56,8.968,9.1570515931018,0.75,15.48,489.346040261948,8.94933733109244
  2022-07-30,  2022-07-30 06:11:56,8.979,9.17621233102637,0.75,15.41,585.732323818713,8.96928001699987
  2022-07-30,  2022-07-30 06:26:56,8.991,9.17748872775135,0.76,15.39,681.958986634723,8.98668804690257
  2022-07-30,  2022-07-30 06:41:56,9.01,9.18342379783372,0.75,15.36,777.613953843604,8.99789470452212
  2022-07-30,  2022-07-30 06:56:56,9.025,9.19198975225143,0.75,15.31,872.287598542133,9.00895463403921
  2022-07-30,  2022-07-30 07:11:56,9.042,9.19660040502736,0.75,15.28,965.574496128965,9.02031183798945
  2022-07-30,  2022-07-30 07:26:56,9.052,9.20728374880779,0.75,15.26,1057.07516029597,9.0324988641817
  2022-07-30,  2022-07-30 07:41:56,9.043,9.20330945025104,0.74,15.28,1146.39775386673,9.04115017636899
  2022-07-30,  2022-07-30 07:56:56,9.048,9.19928402311683,0.74,15.28,1233.15976675463,9.04352916083415
  2022-07-30,  2022-07-30 08:11:56,9.068,9.20330945025104,0.75,15.28,1316.98965402893,9.04824217433378
  2022-07-30,  2022-07-30 08:26:56,9.053,9.18726683189899,0.75,15.3,1397.52842693364,9.0492726069514
  2022-07-30,  2022-07-30 08:41:56,9.059,9.18336378427674,0.75,15.34,1474.43119027511,9.04561197432274
  2022-07-30,  2022-07-30 08:56:56,9.057,9.18010532935161,0.74,15.37,1547.36861936542,9.04431833716791
  2022-07-30,  2022-07-30 09:11:56,9.06,9.17085926453504,0.74,15.41,1616.02837032891,9.04167921514868
  2022-07-30,  2022-07-30 09:26:56,9.046,9.15909037101172,0.74,15.49,1680.11641761876,9.03617790014806
  2022-07-30,  2022-07-30 09:41:56,9.042,9.13935304583659,0.74,15.57,1739.35831320304,9.02596933996096
  2022-07-30,  2022-07-30 09:56:56,9.01,9.1224216175554,0.74,15.67,1793.50036184877,9.01237402834284
  2022-07-30,  2022-07-30 10:11:56,8.997,9.09696359090395,0.74,15.78,1842.31070749992,8.99556878818004
  2022-07-30,  2022-07-30 10:26:56,8.976,9.0658012453119,0.74,15.92,1885.58032622284,8.97257064836795
  2022-07-30,  2022-07-30 10:41:56,8.945,9.03948342439935,0.73,16.07,1923.12392132338,8.94672773802398
  2022-07-30,  2022-07-30 10:56:56,8.919,8.99980047163583,0.74,16.27,1954.78071684098,8.91737274063487
  2022-07-30,  2022-07-30 11:11:56,8.891,8.9668316440392,0.74,16.45,1980.41514606779,8.88497707317411
  2022-07-30,  2022-07-30 11:26:56,8.859,8.93597092008124,0.75,16.62,1999.91743212234,8.85458762766427
  2022-07-30,  2022-07-30 11:41:56,8.817,8.90213012127419,0.75,16.8,2013.20405805782,8.82418975443179
  2022-07-30,  2022-07-30 11:56:56,8.792,8.86293615579076,0.74,17.01,2020.21812451286,8.78950042774444
  2022-07-30,  2022-07-30 12:11:56,8.744,8.82201950583233,0.75,17.21,2020.92959340275,8.75133646100294
  2022-07-30,  2022-07-30 12:26:56,8.716,8.78892880761001,0.74,17.39,2015.3354165594,8.71419172220779
  2022-07-30,  2022-07-30 12:41:56,8.673,8.75370092749663,0.75,17.59,2003.45954879955,8.6791663874868
  2022-07-30,  2022-07-30 12:56:56,8.641,8.73320007328238,0.74,17.71,1985.35284536186,8.6490708798083
  2022-07-30,  2022-07-30 13:11:56,8.614,8.70588460222307,0.74,17.84,1961.09284412123,8.62239808302096
  2022-07-30,  2022-07-30 13:26:56,8.584,8.66847512374945,0.75,18.02,1930.78343360418,8.59126117159064
  2022-07-30,  2022-07-30 13:41:56,8.555,8.64017986795504,0.75,18.2,1894.55440804151,8.55841933474362
  2022-07-30,  2022-07-30 13:56:56,8.505,8.59567555429436,0.75,18.43,1852.5609116401,8.52177073688485
  2022-07-30,  2022-07-30 14:11:56,8.489,8.58865296873902,0.73,18.52,1804.98277414558,8.49068501926853
  2022-07-30,  2022-07-30 14:26:56,8.456,8.56409990781269,0.73,18.66,1752.02374081176,8.46816687893395
  2022-07-30,  2022-07-30 14:41:56,8.428,8.53438423837324,0.74,18.78,1693.91059985289,8.44092169075749
  2022-07-30,  2022-07-30 14:56:56,8.411,8.51951559463036,0.75,18.88,1630.89221130676,8.41651352516075
  2022-07-30,  2022-07-30 15:11:56,8.384,8.5031644243413,0.74,18.96,1563.23844132635,8.39642419761301
  2022-07-30,  2022-07-30 15:26:56,8.367,8.48139849467104,0.75,19.05,1491.23900654696,8.37469470854535
  2022-07-30,  2022-07-30 15:41:56,8.362,8.47920160582421,0.75,19.07,1415.20223336991,8.35829690419484
  2022-07-30,  2022-07-30 15:56:56,8.339,8.47107749216791,0.75,19.11,1335.45373766156,8.34754418862612
  2022-07-30,  2022-07-30 16:11:56,8.329,8.4693594919677,0.75,19.12,1252.3350303415,8.3382328183943
  2022-07-30,  2022-07-30 16:26:56,8.33,8.46811473669957,0.74,19.12,1166.2020549172,8.33098556387596
  2022-07-30,  2022-07-30 16:41:56,8.323,8.47013115362133,0.74,19.13,1077.4236632138,8.32552944188569
  2022-07-30,  2022-07-30 16:56:56,8.323,8.47481245862282,0.75,19.11,986.380035847395,8.32408857340291
  2022-07-30,  2022-07-30 17:11:56,8.324,8.47718446219769,0.74,19.06,893.461054063823,8.32284469545945
  2022-07-30,  2022-07-30 17:26:56,8.334,8.48924623913861,0.75,18.99,799.064630299439,8.32432572650089
  2022-07-30,  2022-07-30 17:41:56,8.327,8.50681751315593,0.74,18.91,703.595004009901,8.33203784154251
  2022-07-30,  2022-07-30 17:56:56,8.341,8.52068540925307,0.74,18.83,607.461010669746,8.34109527329652
  2022-07-30,  2022-07-30 18:11:56,8.342,8.53236568213485,0.73,18.77,511.074330968786,8.34818054852733
  2022-07-30,  2022-07-30 18:26:56,8.351,8.54205188747044,0.74,18.7,414.847727820208,8.35411792320872
  2022-07-30,  2022-07-30 18:41:56,8.36,8.56630271533234,0.74,18.59,319.193278860927,8.36528302809849
  2022-07-30,  2022-07-30 18:56:56,8.367,8.57381161277041,0.74,18.54,224.520611631423,8.37610098746094
  2022-07-30,  2022-07-30 19:11:56,8.397,8.59441446083563,0.74,18.43,131.235149500721,8.38548661587768
  2022-07-30,  2022-07-30 19:26:56,8.392,8.60197071458497,0.74,18.38,39.7363754660732,8.39458502075453
  2022-07-30,  2022-07-30 19:41:56,8.406,8.63154514009702,0.73,18.27,0,8.40688071738045
  2022-07-30,  2022-07-30 19:56:56,8.416,8.64042378818001,0.74,18.22,0,8.42325941600846
  2022-07-30,  2022-07-30 20:11:56,8.422,8.65822985639654,0.74,18.12,0,8.43811679747992
  2022-07-30,  2022-07-30 20:26:56,8.442,8.67148491686135,0.74,18.06,0,8.4531449605024
  2022-07-30,  2022-07-30 20:41:56,8.466,8.69374119288846,0.73,17.95,0,8.46878743626604
  2022-07-30,  2022-07-30 20:56:56,8.484,8.70685564381177,0.74,17.87,0,8.48554699439414
  2022-07-30,  2022-07-30 21:11:56,8.493,8.72256187270189,0.74,17.79,0,8.50128563146441
  2022-07-30,  2022-07-30 21:26:56,8.512,8.7419403126810291,0.73,17.69,0,8.51692483084918
  2022-07-30,  2022-07-30 21:41:56,8.513,8.75208960355644,0.74,17.62,0,8.53156573997453
  2022-07-30,  2022-07-30 21:56:56,8.555,8.77631914410237,0.74,17.48,0,8.54868495486116
  2022-07-30,  2022-07-30 22:11:56,8.56,8.78857853210811,0.73,17.42,0,8.5651588994976
  2022-07-30,  2022-07-30 22:26:56,8.581,8.80508690553723,0.74,17.33,0,8.57978147300601
  2022-07-30,  2022-07-30 22:41:56,8.597,8.81980735922138,0.73,17.25,0,8.59477132753725
  2022-07-30,  2022-07-30 22:56:56,8.608,8.82755616173679,0.74,17.18,0,8.6067011837735
  2022-07-30,  2022-07-30 23:11:56,8.617,8.84882035248411,0.73,17.1,0,8.62019210041879
  2022-07-30,  2022-07-30 23:26:56,8.635,8.86682473138967,0.73,17.01,0,8.63674408525408
  2022-07-30,  2022-07-30 23:41:56,8.644,8.87540080230402,0.73,16.95,0,8.65060084670594
  2022-07-30,  2022-07-30 23:56:56,8.664,8.89277030875664,0.73,16.85,0,8.66346937605343
  2022-07-30,  2022-07-31 00:11:56,8.672,8.90400418570163,0.73,16.79,0,8.67703931538429
  2022-07-30,  2022-07-31 00:26:56,8.686,8.91714230020203,0.73,16.72,0,8.68932616018448
  2022-07-30,  2022-07-31 00:41:56,8.699,8.92958819154629,0.74,16.64,0,8.70272073372839
  2022-07-30,  2022-07-31 00:56:56,8.716,8.94802672832659,0.74,16.57,0,8.71833713336791
  2022-07-30,  2022-07-31 01:11:56,8.726,8.95748790073944,0.73,16.52,0,8.73143075193369
  2022-07-30,  2022-07-31 01:26:56,8.755,8.97076345446166,0.74,16.45,0,8.74302091215084
  2022-07-30,  2022-07-31 01:41:56,8.751,8.98276159614248,0.74,16.38,0,8.75613283751217
  2022-07-30,  2022-07-31 01:56:56,8.765,9.00458723207755,0.74,16.3,0,8.77165842206025
  2022-07-30,  2022-07-31 02:11:56,8.781,9.01211683425123,0.73,16.24,0,8.78521043312239
  2022-07-30,  2022-07-31 02:26:56,8.797,9.03069385700418,0.74,16.15,0,8.79807662867383
  2022-07-30,  2022-07-31 02:41:56,8.804,9.04091376917783,0.74,16.09,0,8.81278994750108
  2022-07-30,  2022-07-31 02:56:56,8.831,9.05512163873256,0.74,16.03,0,8.82545106761948
  2022-07-30,  2022-07-31 03:11:56,8.847,9.07384671223688,0.73,15.94,0,8.83944398992876
  2022-07-30,  2022-07-31 03:26:56,8.848,9.07691423688491,0.74,15.89,0,8.85092251498837
  2022-07-30,  2022-07-31 03:41:56,8.866,9.09581672461102,0.74,15.82,0,8.86285562908764
  2022-07-30,  2022-07-31 03:56:56,8.887,9.11078313493413,0.74,15.75,0,8.8780581916677
  2022-07-31,  2022-07-31 04:11:56,8.902,9.12437818670461,0.74,15.66,0,8.902
  2022-07-31,  2022-07-31 04:26:56,8.896,9.13683793314715,0.74,15.61,0,8.90927828337927
  2022-07-31,  2022-07-31 04:41:56,8.929,9.15585448329828,0.74,15.52,12.0921241378203,8.92190050326246
  2022-07-31,  2022-07-31 04:56:56,8.933,9.16767741882963,0.73,15.46,103.269201174505,8.93684550233229
  2022-07-31,  2022-07-31 05:11:56,8.96,9.18482265698668,0.74,15.38,196.323838847496,8.95435476909596
  2022-07-31,  2022-07-31 05:26:56,8.977,9.1980514204275,0.74,15.32,290.85754098404,8.97423733224528
  2022-07-31,  2022-07-31 05:41:56,9.012,9.21260399901776,0.74,15.24,386.465477323519,8.99328054555673
  2022-07-31,  2022-07-31 05:56:56,9.025,9.22924033271474,0.73,15.17,482.738217133451,9.01228029316809
  2022-07-31,  2022-07-31 06:11:56,9.034,9.23988133549446,0.73,15.11,579.263482627686,9.03010917068701
  2022-07-31,  2022-07-31 06:26:56,9.056,9.24588461809752,0.73,15.08,675.627914425134,9.04508709589301
  2022-07-31,  2022-07-31 06:41:56,9.076,9.25659657340381,0.73,15.04,771.418841743313,9.05907419746196
  2022-07-31,  2022-07-31 06:56:56,9.087,9.26261769689484,0.73,15.01,866.226049619859,9.07268429852331
  2022-07-31,  2022-07-31 07:11:56,9.095,9.26930635107839,0.73,14.97,959.643535592075,9.08484878236826
  2022-07-31,  2022-07-31 07:26:56,9.111,9.27399172874976,0.73,14.94,1051.27124843912,9.09601173100391
  2022-07-31,  2022-07-31 07:41:56,9.111,9.27131775685493,0.72,14.96,1140.71680131164,9.10316326155117
  2022-07-31,  2022-07-31 07:56:56,9.137,9.27465374133765,0.73,14.93,1227.59715202454,9.10904316982375
  2022-07-31,  2022-07-31 08:11:56,9.139,9.26996714597584,0.72,14.96,1311.54024354448,9.11377675979965
  2022-07-31,  2022-07-31 08:26:56,9.138,9.27065668512131,0.73,14.97,1392.18659719789,9.11715778670722
  2022-07-31,  2022-07-31 08:41:56,9.139,9.26459560518144,0.73,14.98,1469.19085213333,9.1201250213359
  2022-07-31,  2022-07-31 08:56:56,9.131,9.24850617690782,0.72,15.04,1542.22324430312,9.11627634925043
  2022-07-31,  2022-07-31 09:11:56,9.133,9.25120297573981,0.72,15.04,1610.97101863723,9.11255291407224
  2022-07-31,  2022-07-31 09:26:56,9.128,9.22581109769571,0.73,15.14,1675.13976846653,9.10701470022111
  2022-07-31,  2022-07-31 09:41:56,9.119,9.21185794299901,0.72,15.21,1734.45469619266,9.09486270696976
  2022-07-31,  2022-07-31 09:56:56,9.105,9.19998190736908,0.72,15.29,1788.66179016561,9.08378126017025
  2022-07-31,  2022-07-31 10:11:56,9.081,9.17417334625706,0.72,15.4,1837.52891245841,9.06974391763456
  2022-07-31,  2022-07-31 10:26:56,9.042,9.13801911295414,0.72,15.57,1880.84679298651,9.04676214036265
  2022-07-31,  2022-07-31 10:41:56,9.022,9.1152259472047,0.72,15.7,1918.42992569967,9.02129599278009
  2022-07-31,  2022-07-31 10:56:56,8.982,9.07232507091059,0.73,15.9,1950.11736300733,8.99305571637055
  2022-07-31,  2022-07-31 11:11:56,8.957,9.03959372422699,0.72,16.09,1975.77340503447,8.95994449712379
  2022-07-31,  2022-07-31 11:26:56,8.905,8.99525986112672,0.73,16.28,1995.28818076164,8.92435171576143
  2022-07-31,  2022-07-31 11:41:56,8.878,8.9585205364417,0.73,16.48,2008.57811853239,8.88687329118204
  2022-07-31,  2022-07-31 11:56:56,8.831,8.91626154311571,0.73,16.69,2015.5863039871,8.84866906915054
  2022-07-31,  2022-07-31 12:11:56,8.804,8.8832642916025,0.72,16.88,2016.28272377882,8.81072322676469
  2022-07-31,  2022-07-31 12:26:56,8.774,8.84532085198464,0.73,17.07,2010.66439413282,8.77453467915198
  2022-07-31,  2022-07-31 12:41:56,8.734,8.81151558937039,0.72,17.26,1998.75537363403,8.73848437922767
  2022-07-31,  2022-07-31 12:56:56,8.687,8.78214929054862,0.72,17.42,1980.60666021247,8.7045835559183
  2022-07-31,  2022-07-31 13:11:56,8.658,8.74964758992086,0.73,17.57,1956.29597275599,8.6726115710134
  2022-07-31,  2022-07-31 13:26:56,8.632,8.71957241066201,0.72,17.75,1925.92741832697,8.64037330849583
  2022-07-31,  2022-07-31 13:41:56,8.602,8.69126383895594,0.72,17.9,1889.63104629784,8.60873594826372
  2022-07-31,  2022-07-31 13:56:56,8.561,8.65061835442241,0.73,18.12,1847.56229147914,8.57463747384801
  2022-07-31,  2022-07-31 14:11:56,8.531,8.63282684517113,0.72,18.22,1799.90130851213,8.54249697504125
  2022-07-31,  2022-07-31 14:26:56,8.494,8.60525417830913,0.72,18.39,1746.85220031018,8.51463684056741
