Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 08:56:56,9.206,9.29325761560915,0.47,14.63,1561.34094616627,9.12702957084969
  2022-07-28,  2022-07-28 09:11:56,9.229,9.2514932144293,0.48,14.83,1630.34744000296,9.13106145122153
  2022-07-28,  2022-07-28 09:26:56,9.179,9.19609230852853,0.47,15.1,1694.76093294873,9.12803794723739
  2022-07-28,  2022-07-28 09:41:56,9.181,9.14583897657981,0.47,15.34,1754.30559114481,9.11771996750444
  2022-07-28,  2022-07-28 09:56:56,9.167,9.10066899224559,0.47,15.57,1808.72643004929,9.10328356723331
  2022-07-28,  2022-07-28 10:11:56,9.132,9.04234379787398,0.47,15.87,1857.79040640534,9.0840010666141
  2022-07-28,  2022-07-28 10:26:56,9.088,8.98527253775483,0.47,16.16,1901.28741610924,9.05877680511578
  2022-07-28,  2022-07-28 10:41:56,9.041,8.93260691693201,0.47,16.43,1939.03119399397,9.02939242020745
  2022-07-28,  2022-07-28 10:56:56,8.995,8.87372505112135,0.47,16.75,1970.86011144803,8.99599866951965
  2022-07-28,  2022-07-28 11:11:56,8.958,8.81720375451466,0.47,17.04,1996.6378685904,8.95841441127667
  2022-07-28,  2022-07-28 11:26:56,8.914,8.75655583534123,0.47,17.37,2016.25407790398,8.91681267891221
  2022-07-28,  2022-07-28 11:41:56,8.853,8.70078178118741,0.47,17.67,2029.62473696987,8.87171797624216
  2022-07-28,  2022-07-28 11:56:56,8.793,8.63491710146744,0.48,18.03,2036.69258821995,8.82243329953227
  2022-07-28,  2022-07-28 12:11:56,8.74,8.58829903831889,0.47,18.3,2037.42736411761,8.77103548197346
  2022-07-28,  2022-07-28 12:26:56,8.681,8.53787484493203,0.48,18.58,2031.82591678871,8.71985350739093
  2022-07-28,  2022-07-28 12:41:56,8.635,8.4918993772921,0.48,18.83,2019.91223152018,8.66810072178824
  2022-07-28,  2022-07-28 12:56:56,8.576,8.4510151445741,0.47,19.06,2001.73732406085,8.61702409964295
  2022-07-28,  2022-07-28 13:11:56,8.536,8.41930084967526,0.48,19.26,1977.37902216663,8.567915428723
  2022-07-28,  2022-07-28 13:26:56,8.492,8.38117390794434,0.47,19.47,1946.94163235678,8.51989111374665
  2022-07-28,  2022-07-28 13:41:56,8.438,8.34747525039911,0.47,19.67,1910.55549323666,8.47172497574869
  2022-07-28,  2022-07-28 13:56:56,8.379,8.32402872842608,0.47,19.81,1868.37641741546,8.42512485278678
  2022-07-28,  2022-07-28 14:11:56,8.339,8.29990934990006,0.47,19.94,1820.58502420861,8.38054128020451
  2022-07-28,  2022-07-28 14:26:56,8.289,8.28619511923979,0.47,20.03,1767.38596632287,8.33831675708318
  2022-07-28,  2022-07-28 14:41:56,8.247,8.28079331304347,0.47,20.07,1709.0070533622,8.30013946042017
  2022-07-28,  2022-07-28 14:56:56,8.213,8.27338555723724,0.47,20.1,1645.69827639417,8.26518255571918
  2022-07-28,  2022-07-28 15:11:56,8.18,8.26842904342303,0.47,20.13,1577.73073743476,8.23195845753296
  2022-07-28,  2022-07-28 15:26:56,8.148,8.27173280186442,0.47,20.11,1505.39548848391,8.2011126923209
  2022-07-28,  2022-07-28 15:41:56,8.13,8.27590135036461,0.47,20.07,1429.0022852528,8.17284489190861
  2022-07-28,  2022-07-28 15:56:56,8.115,8.28540455341675,0.47,20.02,1348.87826065047,8.14684870523248
  2022-07-28,  2022-07-28 16:11:56,8.079,8.29037972145281,0.47,19.99,1265.36652398941,8.12210746391039
  2022-07-28,  2022-07-28 16:26:56,8.071,8.30121952841076,0.48,19.91,1178.8246917233,8.09889972161991
  2022-07-28,  2022-07-28 16:41:56,8.058,8.31533509308915,0.47,19.84,1089.62335598642,8.0769308447129209
  2022-07-28,  2022-07-28 16:56:56,8.056,8.33081555816226,0.47,19.74,998.144497726499,8.05531949511733
  2022-07-28,  2022-07-28 17:11:56,8.051,8.34926388384928,0.47,19.63,904.779850858713,8.03518764354448
  2022-07-28,  2022-07-28 17:26:56,8.037,8.36778470908473,0.47,19.52,809.929224941188,8.01628175617058
  2022-07-28,  2022-07-28 17:41:56,8.021,8.39393962817391,0.47,19.38,713.99879295225,7.99917084558902
  2022-07-28,  2022-07-28 17:56:56,8.015,8.4130933725536,0.47,19.26,617.399351959185,7.98320225371099
  2022-07-28,  2022-07-28 18:11:56,8.006,8.43061970951495,0.47,19.15,520.544564141206,7.96658185693248
  2022-07-28,  2022-07-28 18:26:56,7.982,8.45289580346757,0.47,19.02,423.849185184661,7.94991237586338
  2022-07-28,  2022-07-28 18:41:56,7.968,8.47480109812459,0.47,18.9,327.727288403832,7.93384933367781
  2022-07-28,  2022-07-28 18:56:56,7.96,8.4925640711755,0.47,18.79,232.590491396455,7.91756002234249
  2022-07-28,  2022-07-28 19:11:56,7.925,8.51290790232796,0.47,18.68,138.84619349936,7.9009649165065
  2022-07-28,  2022-07-28 19:26:56,7.894,8.53459098388547,0.47,18.57,46.8958311743802,7.8848885405418
  2022-07-28,  2022-07-28 19:41:56,7.874,8.55334756291891,0.47,18.47,0,7.87157161864046
  2022-07-28,  2022-07-28 19:56:56,7.835,8.56085954454012,0.47,18.42,0,7.86335053795553
  2022-07-28,  2022-07-28 20:11:56,7.839,8.58097925510529,0.47,18.32,0,7.86151585876771
  2022-07-28,  2022-07-28 20:26:56,7.833,8.59383749852694,0.47,18.24,0,7.86482364799804
  2022-07-28,  2022-07-28 20:41:56,7.821,8.60749549607618,0.47,18.17,0,7.87076441276966
  2022-07-28,  2022-07-28 20:56:56,7.833,8.625504992243,0.47,18.09,0,7.87930997565732
  2022-07-28,  2022-07-28 21:11:56,7.84,8.63594026967798,0.48,18.01,0,7.89142679119204
  2022-07-28,  2022-07-28 21:26:56,7.848,8.65659143477825,0.47,17.93,0,7.90412465328945
  2022-07-28,  2022-07-28 21:41:56,7.859,8.66710277673811,0.48,17.85,0,7.91723754519807
  2022-07-28,  2022-07-28 21:56:56,7.883,8.69251291599773,0.47,17.73,0,7.93123868051949
  2022-07-28,  2022-07-28 22:11:56,7.898,8.70514804866233,0.47,17.66,0,7.94391256628775
  2022-07-28,  2022-07-28 22:26:56,7.92,8.71993887956122,0.48,17.55,0,7.95866711612092
  2022-07-28,  2022-07-28 22:41:56,7.925,8.74367419892373,0.47,17.49,0,7.97428267510294
  2022-07-28,  2022-07-28 22:56:56,7.943,8.75967010567846,0.47,17.36,0,7.9883185887669
  2022-07-28,  2022-07-28 23:11:56,7.959,8.78184871285013,0.47,17.26,0,8.00318835886915
  2022-07-28,  2022-07-28 23:26:56,7.987,8.80521143730723,0.47,17.14,0,8.01977216197189
  2022-07-28,  2022-07-28 23:41:56,8.009,8.82219930472468,0.48,17.02,0,8.0390109333689
  2022-07-28,  2022-07-28 23:56:56,8.029,8.84909307718613,0.47,16.91,0,8.05835802792487
  2022-07-28,  2022-07-29 00:11:56,8.05,8.87072303884211,0.47,16.78,0,8.0761371974401
  2022-07-28,  2022-07-29 00:26:56,8.066,8.88552594881301,0.47,16.68,0,8.09334433911922
  2022-07-28,  2022-07-29 00:41:56,8.086,8.9144533515972,0.47,16.54,0,8.11119608875549
  2022-07-28,  2022-07-29 00:56:56,8.093,8.9314453502371,0.47,16.45,0,8.12985608837061
  2022-07-28,  2022-07-29 01:11:56,8.121,8.95360510462142,0.47,16.34,0,8.14816813297659
  2022-07-28,  2022-07-29 01:26:56,8.139,8.97894856057639,0.47,16.2,0,8.16730914272922
  2022-07-28,  2022-07-29 01:41:56,8.156,8.99867233075098,0.47,16.09,0,8.18667199766518
  2022-07-28,  2022-07-29 01:56:56,8.188,9.02557864868541,0.48,15.95,0,8.20872499914619
  2022-07-28,  2022-07-29 02:11:56,8.197,9.04366968204861,0.47,15.87,0,8.2302237864914
  2022-07-28,  2022-07-29 02:26:56,8.227,9.0688656879794,0.47,15.74,0,8.24879393537333
  2022-07-28,  2022-07-29 02:41:56,8.252,9.09223438957704,0.47,15.62,0,8.2682445849709
  2022-07-28,  2022-07-29 02:56:56,8.254,9.1144606765888,0.47,15.52,0,8.28797567022142
  2022-07-28,  2022-07-29 03:11:56,8.282,9.13275861391475,0.47,15.42,0,8.30723188947384
  2022-07-28,  2022-07-29 03:26:56,8.315,9.16171336986425,0.47,15.28,0,8.32699132860961
  2022-07-28,  2022-07-29 03:41:56,8.31,9.18153050544699,0.47,15.18,0,8.34732650003131
  2022-07-28,  2022-07-29 03:56:56,8.349,9.20077808296678,0.47,15.09,0,8.36682901782214
  2022-07-29,  2022-07-29 04:11:56,8.35,9.22074309903406,0.47,14.99,0,8.35
  2022-07-29,  2022-07-29 04:26:56,8.377,9.24681278057159,0.47,14.86,0,8.37799692243491
  2022-07-29,  2022-07-29 04:41:56,8.408,9.25885388701554,0.48,14.78,18.8492475235673,8.40612872850831
  2022-07-29,  2022-07-29 04:56:56,8.426,9.2790785091288,0.47,14.7,110.458019806899,8.43648568041847
  2022-07-29,  2022-07-29 05:11:56,8.497,9.30883696499437,0.47,14.56,203.955014391933,8.47277776049073
  2022-07-29,  2022-07-29 05:26:56,8.542,9.3183289267044,0.47,14.5,298.939852217459,8.51435941058295
  2022-07-29,  2022-07-29 05:41:56,8.59,9.34011770282362,0.47,14.4,395.005782702008,8.55869483066141
  2022-07-29,  2022-07-29 05:56:56,8.646,9.35788372034561,0.47,14.32,491.741425604988,8.6062847874263
  2022-07-29,  2022-07-29 06:11:56,8.682,9.36610272525223,0.47,14.28,588.732532566765,8.65432819865925
  2022-07-29,  2022-07-29 06:26:56,8.738,9.38946351858696,0.47,14.16,685.563761182766,8.70347283300381
  2022-07-29,  2022-07-29 06:41:56,8.786,9.40117663940381,0.47,14.11,781.820453513519,8.75388297388268
  2022-07-29,  2022-07-29 06:56:56,8.826,9.4060148845027,0.47,14.08,877.090411788861,8.80253675735591
  2022-07-29,  2022-07-29 07:11:56,8.86,9.40808743942641,0.47,14.07,970.965663577865,8.84848175900449
  2022-07-29,  2022-07-29 07:26:56,8.908,9.40463945348398,0.47,14.08,1063.0442087436,8.89119444882725
  2022-07-29,  2022-07-29 07:41:56,8.963,9.39776229839042,0.48,14.08,1152.93174109443,8.9312421050462
  2022-07-29,  2022-07-29 07:56:56,8.988,9.38327967427995,0.47,14.17,1240.24333672254,8.96644578252033
  2022-07-29,  2022-07-29 08:11:56,9.034,9.35446080207952,0.47,14.29,1324.60510254904,8.99361002374711
  2022-07-29,  2022-07-29 08:26:56,9.075,9.32442363732875,0.48,14.43,1405.65577730265,9.01443240438065
  2022-07-29,  2022-07-29 08:41:56,9.077,9.28035343038546,0.47,14.64,1483.04827855598,9.0272430469772
  2022-07-29,  2022-07-29 08:56:56,9.091,9.24201367252785,0.47,14.83,1556.45118916139,9.03185105474797
  2022-07-29,  2022-07-29 09:11:56,9.095,9.1979124472168,0.48,15.03,1625.55017631629,9.03155251389985
  2022-07-29,  2022-07-29 09:26:56,9.082,9.14087626669676,0.48,15.27,1690.04933780622,9.02424492976965
  2022-07-29,  2022-07-29 09:41:56,9.043,9.10368778613603,0.47,15.5,1749.67246895227,9.01144893066616
  2022-07-29,  2022-07-29 09:56:56,9.03,9.05036420932478,0.47,15.76,1804.16424559835,8.99481476012365
  2022-07-29,  2022-07-29 10:11:56,8.975,8.99961308606461,0.47,16.03,1853.29131736089,8.97318286722771
  2022-07-29,  2022-07-29 10:26:56,8.96,8.9492333039001,0.47,16.28,1896.84330698693,8.94783286486925
  2022-07-29,  2022-07-29 10:41:56,8.94,8.89180477451515,0.47,16.57,1934.63371121015,8.91809847643855
  2022-07-29,  2022-07-29 10:56:56,8.893,8.83016911597739,0.47,16.9,1966.50069946922,8.88276580561902
  2022-07-29,  2022-07-29 11:11:56,8.837,8.7667070264887,0.47,17.23,1992.30780687917,8.84182888184026
  2022-07-29,  2022-07-29 11:26:56,8.773,8.70530194779388,0.47,17.56,2011.9445186861,8.79631700635765
  2022-07-29,  2022-07-29 11:41:56,8.721,8.64897923621264,0.47,17.88,2025.32674346788,8.7480946524679
  2022-07-29,  2022-07-29 11:56:56,8.683,8.58571427574312,0.47,18.2,2032.39717330027,8.69695347917702
  2022-07-29,  2022-07-29 12:11:56,8.628,8.53025365576747,0.47,18.53,2033.12552916404,8.64323007324272
  2022-07-29,  2022-07-29 12:26:56,8.573,8.4790852414084,0.47,18.81,2027.50869061857,8.58907417850024
  2022-07-29,  2022-07-29 12:41:56,8.519,8.43388174429572,0.47,19.08,2015.57070918702,8.5356678482772
  2022-07-29,  2022-07-29 12:56:56,8.456,8.38415730248405,0.47,19.35,1997.36270536606,8.48229831219433
  2022-07-29,  2022-07-29 13:11:56,8.411,8.34746116103549,0.47,19.56,1972.96264973981,8.4297485955817
  2022-07-29,  2022-07-29 13:26:56,8.343,8.30682461734265,0.47,19.81,1942.47502908165,8.37863172084623
  2022-07-29,  2022-07-29 13:41:56,8.307,8.28231317837386,0.47,19.95,1906.03039894038,8.32993704335692
  2022-07-29,  2022-07-29 13:56:56,8.253,8.25419634712316,0.47,20.12,1863.78482458448,8.28438703191507
  2022-07-29,  2022-07-29 14:11:56,8.23,8.2328089542258,0.47,20.25,1815.91921265217,8.24083099988048
  2022-07-29,  2022-07-29 14:26:56,8.193,8.21726178184166,0.47,20.33,1762.63853655041,8.20017785734132
  2022-07-29,  2022-07-29 14:41:56,8.131,8.20662019684005,0.47,20.41,1704.17095864206,8.16271853643315
  2022-07-29,  2022-07-29 14:56:56,8.098,8.20009600790211,0.47,20.45,1640.7668531857,8.12835487955446
  2022-07-29,  2022-07-29 15:11:56,8.07,8.19399502876969,0.47,20.48,1572.69773426949,8.09625788279966
  2022-07-29,  2022-07-29 15:26:56,8.028,8.191953652048,0.47,20.5,1500.25509300437,8.06590613343189
  2022-07-29,  2022-07-29 15:41:56,8.008,8.20089497840473,0.46,20.46,1423.74914934842,8.03796202660453
  2022-07-29,  2022-07-29 15:56:56,7.995,8.19888149378064,0.47,20.45,1343.50752364673,8.01195785285479
  2022-07-29,  2022-07-29 16:11:56,7.98,8.21478834543444,0.47,20.36,1259.87383367174,7.98879449404484
  2022-07-29,  2022-07-29 16:26:56,7.96,8.2246091125487,0.47,20.3,1173.20622315729,7.9682684314404
  2022-07-29,  2022-07-29 16:41:56,7.943,8.23609293964512,0.47,20.23,1083.8758281283,7.94833838077731
  2022-07-29,  2022-07-29 16:56:56,7.939,8.25462350927038,0.47,20.11,992.265187614081,7.92990986037991
  2022-07-29,  2022-07-29 17:11:56,7.93,8.27359460573675,0.47,20.01,898.766605412095,7.9134276930036
  2022-07-29,  2022-07-29 17:26:56,7.912,8.29018014237037,0.47,19.91,803.780470297795,7.89765073767412
  2022-07-29,  2022-07-29 17:41:56,7.9,8.31516905513728,0.47,19.76,707.713541247731,7.88307409026803
  2022-07-29,  2022-07-29 17:56:56,7.901,8.33693420407425,0.47,19.63,610.977205751369,7.86994975139583
  2022-07-29,  2022-07-29 18:11:56,7.897,8.36093710544328,0.47,19.48,513.985718027134,7.85746345729237
  2022-07-29,  2022-07-29 18:26:56,7.881,8.37952957240425,0.47,19.37,417.154425087019,7.84481460561824
  2022-07-29,  2022-07-29 18:41:56,7.858,8.40624371573655,0.47,19.22,320.89798809378,7.83247995137533
  2022-07-29,  2022-07-29 18:56:56,7.851,8.43263605426191,0.47,19.08,225.628606654767,7.82162383170499
  2022-07-29,  2022-07-29 19:11:56,7.835,8.45150519918075,0.47,18.97,131.754253656471,7.81056773640325
  2022-07-29,  2022-07-29 19:26:56,7.812,8.46919849121395,0.47,18.86,39.6769281723618,7.79810063891873
  2022-07-29,  2022-07-29 19:41:56,7.786,8.48851117806148,0.46,18.77,0,7.78527904002299
  2022-07-29,  2022-07-29 19:56:56,7.774,8.50711509932145,0.48,18.67,0,7.7828509707626
  2022-07-29,  2022-07-29 20:11:56,7.758,8.52278481118871,0.48,18.58,0,7.79160084046267
  2022-07-29,  2022-07-29 20:26:56,7.746,8.53626698740951,0.47,18.51,0,7.79928504434488
  2022-07-29,  2022-07-29 20:41:56,7.752,8.55076887564743,0.48,18.42,0,7.80858633780853
  2022-07-29,  2022-07-29 20:56:56,7.769,8.56432624919809,0.48,18.35,0,7.82150050096103
  2022-07-29,  2022-07-29 21:11:56,7.778,8.58447740742833,0.48,18.25,0,7.83519513172447
  2022-07-29,  2022-07-29 21:26:56,7.783,8.60065471583398,0.47,18.18,0,7.84731164664465
  2022-07-29,  2022-07-29 21:41:56,7.802,8.61839694374046,0.47,18.08,0,7.85796585052723
  2022-07-29,  2022-07-29 21:56:56,7.819,8.63696409908576,0.47,17.99,0,7.87050468031995
  2022-07-29,  2022-07-29 22:11:56,7.834,8.65049722216832,0.47,17.9,0,7.8836280585144
  2022-07-29,  2022-07-29 22:26:56,7.87,8.67201558085257,0.47,17.78,0,7.89752615664316
  2022-07-29,  2022-07-29 22:41:56,7.887,8.69002027933787,0.48,17.68,0,7.91518388085618
  2022-07-29,  2022-07-29 22:56:56,7.911,8.71321891088273,0.47,17.58,0,7.93315662152538
  2022-07-29,  2022-07-29 23:11:56,7.929,8.73039893653605,0.48,17.45,0,7.95110504867677
  2022-07-29,  2022-07-29 23:26:56,7.948,8.75194599852275,0.47,17.36,0,7.9687935361061
  2022-07-29,  2022-07-29 23:41:56,7.964,8.77023993508134,0.47,17.26,0,7.98404520747216
  2022-07-29,  2022-07-29 23:56:56,7.989,8.79228250333033,0.47,17.14,0,8.00017491984632
  2022-07-29,  2022-07-30 00:11:56,7.995,8.80684032154077,0.48,17.04,0,8.01882859855694
  2022-07-29,  2022-07-30 00:26:56,8.029,8.83350818360774,0.48,16.91,0,8.03989904752442
  2022-07-29,  2022-07-30 00:41:56,8.043,8.85900440124093,0.47,16.78,0,8.05918298048683
  2022-07-29,  2022-07-30 00:56:56,8.074,8.88291666025268,0.47,16.68,0,8.07690238906284
  2022-07-29,  2022-07-30 01:11:56,8.099,8.9021048519745,0.47,16.55,0,8.09508448140931
  2022-07-29,  2022-07-30 01:26:56,8.11,8.92489233286634,0.47,16.45,0,8.11339197316946
  2022-07-29,  2022-07-30 01:41:56,8.143,8.94689317474285,0.48,16.32,0,8.13478541883934
  2022-07-29,  2022-07-30 01:56:56,8.16,8.96854870371678,0.47,16.22,0,8.15553819836812
  2022-07-29,  2022-07-30 02:11:56,8.191,8.99722506922718,0.48,16.07,0,8.17684993252884
  2022-07-29,  2022-07-30 02:26:56,8.21,9.015832116624,0.47,15.98,0,8.19808919499763
  2022-07-29,  2022-07-30 02:41:56,8.228,9.04549304988344,0.47,15.84,0,8.21690265955011
  2022-07-29,  2022-07-30 02:56:56,8.253,9.06088952992667,0.47,15.74,0,8.23607499969765
  2022-07-29,  2022-07-30 03:11:56,8.283,9.08618948366989,0.47,15.61,0,8.25482670845205
  2022-07-29,  2022-07-30 03:26:56,8.299,9.10840756855217,0.47,15.51,0,8.27436698162385
  2022-07-29,  2022-07-30 03:41:56,8.322,9.12929155455408,0.48,15.39,0,8.29634319554895
  2022-07-29,  2022-07-30 03:56:56,8.343,9.15895894241732,0.47,15.26,0,8.31848889422571
  2022-07-30,  2022-07-30 04:11:56,8.372,9.18140479857368,0.48,15.14,0,8.372
  2022-07-30,  2022-07-30 04:26:56,8.393,9.20266059676384,0.47,15.04,0,8.39066628965138
  2022-07-30,  2022-07-30 04:41:56,8.415,9.22534979243285,0.47,14.94,11.7003938360421,8.40793277387502
  2022-07-30,  2022-07-30 04:56:56,8.464,9.24878477388603,0.47,14.83,103.443302532072,8.43229569814866
  2022-07-30,  2022-07-30 05:11:56,8.502,9.26556645375656,0.48,14.74,197.076483890692,8.46771894394132
  2022-07-30,  2022-07-30 05:26:56,8.553,9.28851061568843,0.47,14.64,292.198969933899,8.5088389817193
  2022-07-30,  2022-07-30 05:41:56,8.6,9.31085499059421,0.47,14.53,388.403414835468,8.55269980316617
  2022-07-30,  2022-07-30 05:56:56,8.651,9.32648840897908,0.47,14.46,485.277839335079,8.59980268206331
  2022-07-30,  2022-07-30 06:11:56,8.698,9.34693899747927,0.48,14.34,582.407394864845,8.65068948220499
  2022-07-30,  2022-07-30 06:26:56,8.749,9.36062388715337,0.48,14.28,679.376140224208,8.70389385653599
  2022-07-30,  2022-07-30 06:41:56,8.792,9.37365221488173,0.47,14.23,775.768822699237,8.75446030933931
  2022-07-30,  2022-07-30 06:56:56,8.837,9.38671724527047,0.47,14.16,871.172656241372,8.80312234912601
  2022-07-30,  2022-07-30 07:11:56,8.879,9.38603592467951,0.47,14.15,965.179089333411,8.84999824755822
  2022-07-30,  2022-07-30 07:26:56,8.917,9.38878277074387,0.47,14.15,1057.38555437031,8.89407015551989
  2022-07-30,  2022-07-30 07:41:56,8.96,9.38397097195397,0.47,14.16,1147.39719169467,8.93536591490948
  2022-07-30,  2022-07-30 07:56:56,8.999,9.36679653787531,0.47,14.23,1234.82854049812,8.97157354584796
  2022-07-30,  2022-07-30 08:11:56,9.05,9.3421538223686,0.47,14.35,1319.30518952144,9.00105926436203
  2022-07-30,  2022-07-30 08:26:56,9.076,9.30471358230037,0.48,14.52,1400.46538034974,9.02321131668253
  2022-07-30,  2022-07-30 08:41:56,9.103,9.26619549838954,0.47,14.71,1477.96155666095,9.03695576063848
  2022-07-30,  2022-07-30 08:56:56,9.127,9.22660695837728,0.47,14.9,1551.46185256401,9.04318869918107
  2022-07-30,  2022-07-30 09:11:56,9.12,9.17666249707419,0.48,15.13,1620.65151378788,9.04304040294372
  2022-07-30,  2022-07-30 09:26:56,9.109,9.13314760033765,0.47,15.35,1685.23424552173,9.03674097608792
  2022-07-30,  2022-07-30 09:41:56,9.097,9.08547458124892,0.47,15.6,1744.93348131649,9.02535165622373
  2022-07-30,  2022-07-30 09:56:56,9.059,9.03704026117543,0.47,15.87,1799.49356744347,9.00943891240444
  2022-07-30,  2022-07-30 10:11:56,9.034,8.98309703000808,0.47,16.13,1848.68085765721,8.98867985847795
  2022-07-30,  2022-07-30 10:26:56,9.001,8.93230800663585,0.47,16.39,1892.2847138079,8.96344930964366
  2022-07-30,  2022-07-30 10:41:56,8.969,8.87900272741219,0.47,16.68,1930.11840787177,8.9344607719095
  2022-07-30,  2022-07-30 10:56:56,8.941,8.82423397893873,0.47,16.96,1962.0199215667,8.90148193280863
  2022-07-30,  2022-07-30 11:11:56,8.885,8.76657571624073,0.47,17.28,1987.85264022325,8.86427541951646
  2022-07-30,  2022-07-30 11:26:56,8.837,8.70756296433721,0.47,17.59,2007.50593779611,8.82269510246825
  2022-07-30,  2022-07-30 11:41:56,8.786,8.65228679566113,0.47,17.89,2020.8956506439,8.7777335107212
  2022-07-30,  2022-07-30 11:56:56,8.716,8.58650756735418,0.47,18.26,2027.96443794051,8.72855110706401
  2022-07-30,  2022-07-30 12:11:56,8.671,8.5355687491725,0.47,18.55,2028.68202725663,8.67646117133823
  2022-07-30,  2022-07-30 12:26:56,8.606,8.48140981577568,0.47,18.84,2023.04534420345,8.62359634730462
  2022-07-30,  2022-07-30 12:41:56,8.557,8.43201683392379,0.47,19.12,2011.07852561339,8.56975193237323
  2022-07-30,  2022-07-30 12:56:56,8.496,8.38696325425463,0.47,19.37,1992.83281619209,8.51607707371936
  2022-07-30,  2022-07-30 13:11:56,8.438,8.3510547835769,0.47,19.59,1968.38634909297,8.46411896861509
  2022-07-30,  2022-07-30 13:26:56,8.385,8.3117400776522,0.47,19.81,1937.84381131912,8.41361905180385
  2022-07-30,  2022-07-30 13:41:56,8.337,8.2842557630966,0.47,19.99,1901.33599545592,8.36488909302886
  2022-07-30,  2022-07-30 13:56:56,8.29,8.2631781555674,0.47,20.11,1859.01923955265,8.31982674927478
  2022-07-30,  2022-07-30 14:11:56,8.267,8.2417657531507,0.47,20.24,1811.07475766564,8.27763342147001
  2022-07-30,  2022-07-30 14:26:56,8.206,8.22742021579253,0.47,20.32,1757.70786385578,8.23789831730177
