Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-10,0.25475148536601,0.00444237941863104,0.105533518085998,0.0373320385540675,0.189108509449207,0.262399689380685,0.314221780843387,0.476051600689153,564.35130730481,1.01123149691886,-4.66876798046278,0.0726182723183351,0.421293679758553,-5.53902078780672,-4.94906140069883,-4.61804900963276,-4.39108395200394,-3.92242894915385,33.6572061839576,1.10132662577907,0.254751485365973,0.0044423794186304,0.105533518085983,0.0373320385540621,0.18910850944918,0.262399689380647,0.314221780843341,0.476051600689084,564.35130730481,1.01123149691886,-4.66876798046278,0.0726182723183351,0.421293679758553,-5.53902078780673,-4.94906140069884,-4.61804900963277,-4.39108395200395,-3.92242894915386,33.6572061839576,1.10132662577907,9.53870221539052,0.155659893618736,0.787810942210589,8.16663874414923,8.91758740689625,9.54487394005284,10.065704047976,11.150733681587,25.6147757782225,1.12662389558369,TRUE,N/A,N/A
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-13,0.191062396521375,0.0120632108870351,0.110385058014989,-0.0342302289100084,0.113428480897277,0.206327691123751,0.260689952751979,0.40052769527636,83.7326314975869,1.03909669551319,-4.27753278869554,0.0754499682370558,0.389417542999807,-5.09080398627134,-4.50505774592728,-4.31280721708188,-3.99498006370859,-3.55466585590461,26.6386923391808,1.10564918952659,0.191062396521348,0.0120632108870333,0.110385058014973,-0.0342302289100034,0.11342848089726,0.206327691123721,0.260689952751941,0.400527695276302,83.7326314975874,1.03909669551319,-4.27753278869554,0.0754499682370558,0.389417542999807,-5.09080398627133,-4.50505774592728,-4.31280721708189,-3.99498006370859,-3.5546658559046,26.6386923391808,1.10564918952659,9.50124860428634,0.154702016649754,0.772102447137311,8.13906499177479,8.88423698646622,9.53606051037564,10.0094784135948,11.1051476755388,24.9090926329484,1.12804672064917,TRUE,N/A,N/A
  2022-08-14,0.241490012445276,0.00859496777214869,0.111155826886228,0.0092722148748825,0.174022807849281,0.251270243915478,0.302966601642384,0.453463199230832,167.253787899667,1.0232737427743,-3.94069935690393,0.068157211779888,0.368472262040897,-4.66465840800382,-4.17416251574052,-3.91126354724806,-3.73374393857244,-3.2044669234386,29.2271164226438,1.11689788584727,0.241490012445241,0.00859496777214747,0.111155826886212,0.00927221487488116,0.174022807849256,0.251270243915442,0.302966601642341,0.453463199230767,167.253787899666,1.0232737427743,-3.94069935690393,0.068157211779888,0.368472262040897,-4.66465840800383,-4.17416251574051,-3.91126354724805,-3.73374393857244,-3.20446692343861,29.2271164226438,1.11689788584727,9.53491091553638,0.165595371207142,0.786098104894401,8.15469099459458,8.90457536928781,9.56191283567892,10.0575928196272,11.0942302118839,22.5349766557159,1.13521295845064,TRUE,N/A,N/A
  2022-08-15,0.0512916302883194,0.00783006385819539,0.103103851635537,-0.145632989710232,-0.0227818975492695,0.0485034923828404,0.114529778493157,0.271008133749715,173.388053446872,1.02838566712864,-4.0232472843617,0.0662275741272733,0.373424517829212,-4.75098464451535,-4.26572260023515,-4.03063268920754,-3.7702709272128,-3.29698441958907,31.7927403334855,1.1016364926024,0.051291630288312,0.00783006385819429,0.103103851635522,-0.145632989710211,-0.0227818975492662,0.0485034923828334,0.11452977849314,0.271008133749676,173.388053446871,1.02838566712864,-4.0232472843617,0.0662275741272733,0.373424517829212,-4.75098464451534,-4.26572260023515,-4.03063268920755,-3.7702709272128,-3.29698441958906,31.7927403334854,1.1016364926024,9.46083584939826,0.147676574434612,0.766415687875584,8.06474337060238,8.88457851207059,9.51466200381716,9.95993440861008,11.0104500975577,26.9342912593478,1.12308769669216,TRUE,N/A,N/A
  2022-08-16,0.173092100889318,0.0215185986701067,0.118648078815415,-0.0534562532970728,0.0845232659671162,0.170467979908458,0.277954089536294,0.377697934996992,30.4013905824898,1.09859976749788,-4.40815145989859,0.0924634699982903,0.40783835559524,-5.21708319632233,-4.67586626069776,-4.42583506720789,-4.10349872065072,-3.64537547904689,19.4552026379723,1.13296492112479,0.173092100889293,0.0215185986701038,0.118648078815398,-0.0534562532970651,0.084523265967104,0.170467979908433,0.277954089536254,0.377697934996938,30.4013905824892,1.09859976749788,-4.40815145989859,0.0924634699982903,0.40783835559524,-5.21708319632233,-4.67586626069777,-4.42583506720789,-4.10349872065071,-3.64537547904689,19.4552026379723,1.13296492112479,9.47619551464647,0.157557435512335,0.776615220766691,8.04632352256866,8.88142243252877,9.53323931633488,9.99020058360917,11.0618228551135,24.2959558182714,1.13187944599052,TRUE,N/A,N/A
  2022-08-17,0.234455412713831,0.015491485479475601,0.115929528164636,-0.00327776001759532,0.15192212697215501,0.242995183991234,0.314528304170283,0.442407925154685,56.0018028053695,1.06805707625017,-4.80789395909741,0.0759671722963349,0.411824804380945,-5.62411423554689,-5.08602258235043,-4.78484550911547,-4.54909749939311,-3.99059749622643,29.3882062719233,1.10068237520249,0.234455412713797,0.0154914854794733,0.115929528164619,-0.00327776001759485,0.151922126972134,0.242995183991198,0.314528304170238,0.442407925154622,56.0018028053703,1.06805707625017,-4.80789395909741,0.0759671722963349,0.411824804380945,-5.62411423554689,-5.08602258235042,-4.78484550911546,-4.54909749939312,-3.99059749622643,29.3882062719233,1.10068237520249,9.39130325138579,0.155134989875921,0.748163949479142,7.99306334061484,8.8271845520839,9.46532832995029,9.88992880682365,10.8495708934992,23.2580892173181,1.12391430744133,TRUE,N/A,N/A
  2022-08-18,0.162652283467173,0.00861486165023949,0.104357447621965,-0.0505261507569454,0.0917326767472461,0.17043172847765,0.225315773063491,0.364928785890571,146.740597294856,1.0278225116298,-4.88220061928157,0.0793381498574178,0.420059102673068,-5.74469086891658,-5.14826424023906,-4.90472122789147,-4.58295997879524,-4.08344326415329,28.0321664545925,1.10830743027393,0.16265228346715,0.00861486165023823,0.10435744762195,-0.0505261507569381,0.0917326767472328,0.170431728477626,0.225315773063458,0.364928785890518,146.740597294857,1.0278225116298,-4.88220061928157,0.0793381498574178,0.420059102673068,-5.74469086891657,-5.14826424023906,-4.90472122789148,-4.58295997879523,-4.0834432641533,28.0321664545925,1.10830743027393,9.48652670006018,0.158072510567426,0.774000588773795,8.11861987382309,8.87550057174215,9.55162673265891,10.0181117822426,11.0526159749792,23.9756218476644,1.12578066079815,TRUE,N/A,N/A
  2022-08-19,0.0609644151300581,0.00850050632487957,0.103216059084216,-0.13255854658146,-0.00924828037820867,0.0512538313730233,0.131241456230228,0.275844320898426,147.436480999095,1.03533529057788,-5.26055641783602,0.0828576108083682,0.468720042470669,-6.20530156858876,-5.59386251351056,-5.24841562806803,-4.89851104581919,-4.4024240114327,32.0009031993159,1.1092031026253,0.0609644151300493,0.00850050632487835,0.103216059084201,-0.132558546581441,-0.00924828037820733,0.0512538313730159,0.131241456230209,0.275844320898386,147.436480999095,1.03533529057788,-5.26055641783602,0.0828576108083682,0.468720042470669,-6.20530156858876,-5.59386251351056,-5.24841562806803,-4.89851104581919,-4.4024240114327,32.0009031993159,1.1092031026253,9.41806246441588,0.149590486326195,0.751440531871405,8.04628125442411,8.83450652266217,9.4833288570453,9.9414986423537,10.9328318572712,25.2337203227404,1.12356711527285,TRUE,N/A,N/A
  2022-08-20,0.156461119665206,0.0106551273636742,0.104686375630334,-0.0640320419313481,0.0879418639528253,0.171253667732056,0.224772485408668,0.348753371816532,96.530162631225,1.04423439423565,-5.33223020593059,0.0997168331122816,0.455499018443608,-6.28298805448123,-5.62787653369928,-5.35401846912375,-5.01936249198705,-4.46738332487677,20.8659391307944,1.11859463242771,0.156461119665183,0.0106551273636726,0.104686375630319,-0.0640320419313388,0.0879418639528126,0.171253667732031,0.224772485408636,0.348753371816482,96.5301626312253,1.04423439423565,-5.33223020593059,0.0997168331122816,0.455499018443608,-6.28298805448123,-5.62787653369927,-5.35401846912374,-5.01936249198705,-4.46738332487676,20.8659391307943,1.11859463242771,9.48142195637994,0.152452501463164,0.763918753911797,8.13786311809809,8.89002416422293,9.5337917213263,10.0021735586985,11.0596339302823,25.1087581987317,1.12343103445323,TRUE,N/A,N/A
  2022-08-21,0.180658723069711,0.00788640783691654,0.105747106770836,-0.0273024389541471,0.114411596234104,0.187659368086869,0.239538151461197,0.392579514618445,179.795378012144,1.0302458769951,-5.11754430429543,0.109600506121252,0.462027852230791,-6.02933869995524,-5.43360327756591,-5.15847616340693,-4.74073717051701,-4.27718847469384,17.7709724719912,1.13885909014306,0.180658723069685,0.00788640783691559,0.105747106770821,-0.0273024389541432,0.114411596234088,0.187659368086842,0.239538151461162,0.392579514618388,179.795378012135,1.0302458769951,-5.11754430429543,0.109600506121252,0.462027852230791,-6.02933869995524,-5.43360327756592,-5.15847616340693,-4.740737170517,-4.27718847469384,17.7709724719912,1.13885909014306,9.45999981204095,0.158830582226494,0.762379629060408,8.10926459952407,8.84813351049495,9.53758055947534,9.95533518451012,11.0119673346411,23.039566898939,1.12728900210588,TRUE,N/A,N/A
  2022-08-22,0.106594641491168,0.00490602336026693,0.10253980416133,-0.0925452418468805,0.0444911822692473,0.0938572461464736,0.172219214267307,0.323088424305469,436.843364919171,1.01889612422946,-4.83568700814248,0.0795246154396299,0.430721121497282,-5.71431087464384,-5.12441144576509,-4.84999390059844,-4.50599149612399,-4.04578306374151,29.3352087304497,1.10740986146758,0.106594641491152,0.00490602336026619,0.102539804161316,-0.0925452418468671,0.0444911822692409,0.09385724614646,0.172219214267282,0.323088424305422,436.843364919176,1.01889612422946,-4.83568700814248,0.0795246154396299,0.430721121497282,-5.71431087464383,-5.12441144576509,-4.84999390059845,-4.50599149612399,-4.04578306374151,29.3352087304497,1.10740986146758,9.48135954217975,0.152229398008096,0.764084963928227,8.09929369782681,8.86065068446437,9.54842774250615,10.0116904767254,11.0535845086027,25.1933689624097,1.12477650884908,TRUE,N/A,N/A
  2022-08-23,0.159724723903215,0.0305977484107081,0.124428199578664,-0.0681414486691493,0.0744384566363647,0.163306894080885,0.248621625873148,0.363848270521432,16.5370749821101,1.17059567286867,-4.95307868904411,0.0858022112020878,0.431530671911228,-5.81578365492134,-5.24378519028254,-4.97411599737727,-4.61388188203553,-4.1748396326136,25.2945162854464,1.12405637562678,0.159724723903192,0.0305977484107037,0.124428199578646,-0.0681414486691394,0.074438456636354,0.163306894080861,0.248621625873112,0.36384827052138,16.5370749821101,1.17059567286867,-4.95307868904411,0.0858022112020878,0.431530671911228,-5.81578365492134,-5.24378519028255,-4.97411599737726,-4.61388188203553,-4.17483963261359,25.2945162854464,1.12405637562678,9.45188950893905,0.146174575608218,0.75147160416594,8.08613337591023,8.88228007832184,9.49780322094191,9.95456830380042,10.9892867647139,26.4290447252942,1.12531143765455,TRUE,N/A,N/A
  2022-08-24,0.073483767351907,0.0170451864158387,0.109584541703671,-0.143548877880737,-0.00142905065381905,0.0685385043129511,0.163014270363319,0.258890618387336,41.3328241950051,1.08267903215332,-4.97114423320703,0.0938610813370712,0.446490434750988,-5.85426353217342,-5.26883077577718,-4.98596485010779,-4.62549426080618,-4.13434367587105,22.6283669192601,1.1164604388219,0.0734837673518964,0.0170451864158363,0.109584541703655,-0.143548877880716,-0.00142905065381885,0.0685385043129412,0.163014270363296,0.258890618387299,41.3328241950049,1.08267903215332,-4.97114423320703,0.0938610813370711,0.446490434750988,-5.85426353217343,-5.26883077577717,-4.98596485010779,-4.62549426080617,-4.13434367587106,22.6283669192601,1.1164604388219,9.40695128700668,0.150659795853244,0.742496470371266,8.06721299555596,8.84351231488078,9.46666114244641,9.90657384202084,10.9023496097169,24.2881277051767,1.12063060315004,TRUE,N/A,N/A
  2022-08-25,-0.0263895981623678,0.00952818944676312,0.102926904949606,-0.222009345352535,-0.0954440968761602,-0.0407951821277543,0.0487364322716751,0.177089436756914,116.690918982175,1.05122866915097,-4.55588944038653,0.0862468832036682,0.420952974948949,-5.39883371905336,-4.82712241625394,-4.59088072450063,-4.23088157015757,-3.77806143513448,23.8221166693063,1.12588140381137,-0.026389598162364,0.00952818944676176,0.102926904949592,-0.222009345352503,-0.0954440968761464,-0.0407951821277484,0.0487364322716681,0.177089436756888,116.690918982174,1.05122866915097,-4.55588944038653,0.0862468832036683,0.420952974948949,-5.39883371905336,-4.82712241625394,-4.59088072450063,-4.23088157015758,-3.77806143513448,23.8221166693063,1.12588140381137,9.46408110394297,0.160066223202693,0.766899107644706,8.09943587559587,8.87178443048165,9.50939890242665,9.9773723539957,11.0475507830581,22.9549879583725,1.12864868540218,TRUE,N/A,N/A
  2022-08-26,0.300468128099538,0.0160015502337882,0.114326456797536,0.0893551429202589,0.214801605631586,0.306036392127083,0.386365919760052,0.519255415138627,51.0468995823796,1.06419298842036,-4.91285305427143,0.102214557110851,0.438778848615362,-5.76778757920362,-5.22604793671178,-4.95066405761031,-4.56187355956853,-4.102641605485,18.4274764974906,1.13163365731663,0.300468128099494,0.016001550233786,0.114326456797519,0.089355142920246,0.214801605631555,0.306036392127039,0.386365919759997,0.519255415138552,51.0468995823789,1.06419298842036,-4.91285305427143,0.102214557110851,0.438778848615362,-5.76778757920361,-5.22604793671177,-4.95066405761032,-4.56187355956853,-4.102641605485,18.4274764974906,1.13163365731663,9.45732806277022,0.154996862962277,0.751779119258835,8.10785798407158,8.86636493066093,9.51507953020618,9.97107064713596,10.9531650230869,23.5252745815174,1.12972456185678,TRUE,N/A,N/A
  2022-08-27,0.180295184817769,0.00924433253366846,0.104464756561802,-0.0182424304163562,0.103163732927699,0.189850585047561,0.250828427764777,0.382094807112153,127.699287572609,1.03762406769208,-4.2504133958998,0.0811288231164332,0.401314163044483,-5.04787481217127,-4.50211002029263,-4.27903754757788,-3.93898608921916,-3.53514361039234,24.4691352785419,1.11861924867005,0.180295184817743,0.00924433253366714,0.104464756561787,-0.0182424304163536,0.103163732927684,0.189850585047534,0.250828427764741,0.382094807112098,127.699287572608,1.03762406769208,-4.2504133958998,0.0811288231164333,0.401314163044484,-5.04787481217126,-4.50211002029262,-4.27903754757788,-3.93898608921917,-3.53514361039235,24.4691352785419,1.11861924867005,9.50984583129954,0.15014219919951,0.78361252883792,8.10475601043206,8.88505279554441,9.53585222024498,10.0314818771553,11.1532181851147,27.2393786312838,1.12403843879002,TRUE,N/A,N/A
