Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-11,3.72956832803982,0.0682707360686695,0.486935663989229,2.88460240152096,3.40106269391869,3.6786381560925,4.00760052286032,4.81338134729115,50.8714360842942,1.12244440506933,-9.73455453442565,0.157154358906473,1.11493730769625,-12.2541883841477,-10.3565909876849,-9.6262232032588,-8.98606472478562,-7.79997714788986,50.3324456488847,1.12425389256526,3.72956832803928,0.0682707360686598,0.486935663989159,2.88460240152054,3.4010626939182,3.67863815609197,4.0076005228597404,4.81338134729045,50.871436084294,1.12244440506933,-9.73455453442566,0.157154358906473,1.11493730769625,-12.2541883841477,-10.3565909876848,-9.6262232032588,-8.98606472478561,-7.79997714788985,50.3324456488847,1.12425389256526,34.8563560413084,0.514820142654956,3.63383730786037,28.4857308937068,32.4119315769903,34.4697625315714,36.8790754246136,43.210218838359,49.8218554803613,1.12486704285633,TRUE,N/A,N/A
  2022-08-12,3.28240282916363,0.0527717322225801,0.400194627436849,2.55742503456734,2.9981594901449,3.266553774164,3.55537647045714,4.08301605925017,57.5095286183907,1.10500146722453,-8.79427623854466,0.123592181393031,0.93026156067675,-10.6612598726949,-9.43921197651703,-8.75221598011395,-8.12543998778841,-7.09825862936794,56.6536840944595,1.10782899423154,3.28240282916315,0.0527717322225724,0.400194627436791,2.55742503456697,2.99815949014446,3.26655377416352,3.55537647045663,4.08301605924958,57.5095286183908,1.10500146722453,-8.79427623854466,0.123592181393031,0.93026156067675,-10.6612598726949,-9.43921197651702,-8.75221598011395,-8.12543998778842,-7.09825862936796,56.6536840944595,1.10782899423154,32.2501378371181,0.410552068449747,3.11590098435997,26.594699136282,30.026846333342,32.1251039553042,34.3870249854083,38.4589040888058,57.6011040563655,1.10473736098639,TRUE,N/A,N/A
  2022-08-13,2.57639560138845,0.0362963772098174,0.345654320339668,1.99844482002858,2.33325997264565,2.55113550448233,2.78876790776001,3.35250572830114,90.6895860645871,1.02878098912442,-8.07515939714937,0.0950952628261723,0.898891227305546,-10.0903749411994,-8.60967973416174,-7.98769871481636,-7.43952164579237,-6.58672482773113,89.3504034349871,1.02890758323238,2.57639560138808,0.0362963772098121,0.345654320339618,1.99844482002829,2.33325997264532,2.55113550448196,2.78876790775961,3.35250572830065,90.6895860645871,1.02878098912442,-8.07515939714937,0.0950952628261723,0.898891227305546,-10.0903749411994,-8.60967973416174,-7.98769871481636,-7.43952164579238,-6.58672482773113,89.350403434987,1.02890758323238,30.1020046530467,0.316506838702674,2.98417560854803,25.0509616551578,28.0095634657539,29.8291011667909,31.8908387241666,36.692671082193,88.8960688854472,1.0288833304772,TRUE,N/A,N/A
  2022-08-14,2.78962613099484,0.0737932305297019,0.375166030376916,2.12994860012669,2.51979679596526,2.75849167998448,3.0388090562801,3.64495081800013,25.8472277372882,1.20471532809537,-9.06234621914904,0.196275585388927,0.986092813709332,-11.3425310356664,-9.7103215216506,-8.98672949078592,-8.34542474128988,-7.3431137749216,25.2407947349838,1.21134503676814,2.78962613099444,0.0737932305296912,0.375166030376861,2.12994860012639,2.5197967959649,2.75849167998408,3.03880905627967,3.6449508179996,25.8472277372882,1.20471532809537,-9.06234621914904,0.196275585388927,0.986092813709332,-11.3425310356664,-9.71032152165062,-8.98672949078592,-8.34542474128988,-7.34311377492161,25.2407947349838,1.21134503676814,33.5148469366952,0.652567513731066,3.30192330421324,27.6948203685607,31.1142505626612,33.2685465256996,35.7047799884212,40.9946230463978,25.6025405795949,1.2076046242478,TRUE,N/A,N/A
  2022-08-15,2.56731865307404,0.047230475488287,0.345414073945845,1.96728513969162,2.32338261197418,2.54027176568526,2.7948829353367,3.28631001760581,53.485421457445,1.05642313056153,-7.767423326013,0.115374085873152,0.839309556399931,-9.51906959526488,-8.31599588694709,-7.68296221951393,-7.1697799378559,-6.30789722891632,52.9209692764554,1.05777713372225,2.56731865307367,0.0472304754882802,0.345414073945795,1.96728513969134,2.32338261197385,2.54027176568489,2.7948829353363,3.28631001760534,53.485421457445,1.05642313056153,-7.767423326013,0.115374085873152,0.839309556399931,-9.5190695952649,-8.31599588694709,-7.68296221951393,-7.1697799378559,-6.30789722891632,52.9209692764554,1.05777713372225,28.9494625232063,0.378744078173259,2.78736793359079,24.2461800549948,26.9737477878455,28.6887402607488,30.7620392090385,34.7485119785417,54.1622748484426,1.05788349222905,TRUE,N/A,N/A
  2022-08-16,2.87100943323502,0.0418381049759157,0.355941824295213,2.17110130316336,2.62076775279922,2.89023159925301,3.09419237104661,3.60357042518804,72.3792424692611,1.07079997480053,-8.97265867550289,0.108773437872164,0.918528211103606,-10.863519619342,-9.54667047701875,-9.01131417509386,-8.32372492337399,-7.20480764453765,71.3081696488249,1.07147435428229,2.8710094332346,0.0418381049759095,0.355941824295161,2.17110130316305,2.62076775279884,2.89023159925259,3.09419237104616,3.60357042518752,72.3792424692614,1.07079997480053,-8.97265867550289,0.108773437872164,0.918528211103606,-10.863519619342,-9.54667047701874,-9.01131417509386,-8.32372492337399,-7.20480764453763,71.308169648825,1.07147435428229,32.3239717649911,0.353297357093388,2.99816738113178,26.4780295144399,30.2228680976367,32.4083208506483,34.2695018737067,38.4306237694642,72.0163278252052,1.07074868803652,TRUE,N/A,N/A
  2022-08-17,2.81694709116033,0.0545348298421748,0.382309780769419,2.09710718678242,2.57500951022028,2.80667998937185,3.06191041531255,3.61608797268525,49.1454021221935,1.01951036230825,-8.2943597364568,0.133475884629963,0.930726817598503,-10.2215495248682,-8.90960193846853,-8.26652141437876,-7.6868072132643,-6.54376822402677,48.6226740495113,1.01989013178265,2.81694709115992,0.0545348298421668,0.382309780769364,2.09710718678212,2.57500951021991,2.80667998937144,3.06191041531211,3.61608797268472,49.1454021221936,1.01951036230825,-8.2943597364568,0.133475884629963,0.930726817598503,-10.2215495248682,-8.90960193846854,-8.26652141437876,-7.68680721326429,-6.54376822402678,48.6226740495113,1.01989013178265,29.7147980023833,0.431960182214538,3.03070992218613,24.0178621754751,27.7308758366825,29.6210625031416,31.6675209788511,36.0076677490021,49.2267665547166,1.01980947276817,TRUE,N/A,N/A
  2022-08-18,4.01908839568717,0.0610611371539925,0.38815424929389297,3.28105105841566,3.76500268600381,3.98239655689148,4.27973748819869,4.81428897649516,40.4090754393829,1.06093202978809,-9.55601621375336,0.137037016601249,0.862981070287572,-11.3225783852419,-10.1351296403584,-9.46193187316032,-8.98144781967191,-7.91330129095868,39.6576292768242,1.06248429709699,4.01908839568659,0.0610611371539838,0.388154249293837,3.28105105841518,3.76500268600326,3.98239655689091,4.27973748819807,4.81428897649446,40.409075439382804,1.06093202978809,-9.55601621375336,0.137037016601249,0.862981070287572,-11.322578385242,-10.1351296403584,-9.46193187316032,-8.98144781967191,-7.91330129095866,39.6576292768242,1.06248429709699,33.3997214058288,0.44707947556614003,2.84305297545569,28.0862756670507,31.4944155874055,33.1264608694036,35.3008481868756,39.2447239613977,40.4390028873178,1.06068293933877,TRUE,N/A,N/A
  2022-08-19,2.72688532892946,0.0365629657069745,0.239095796214816,2.24940080074918,2.56774424909718,2.7312143158047,2.87719854857589,3.23283663590339,42.7622994665083,1.04670268411693,-6.96852244480673,0.0832802330439825,0.54593239832138,-8.15464717788222,-7.30461699958123,-6.98833096430559,-6.60793059232125,-5.8659285220502,42.972821843717,1.05010305111092,2.72688532892906,0.0365629657069691,0.239095796214781,2.24940080074886,2.56774424909681,2.73121431580431,2.87719854857548,3.23283663590292,42.7622994665086,1.04670268411693,-6.96852244480673,0.0832802330439825,0.54593239832138,-8.15464717788223,-7.30461699958122,-6.98833096430559,-6.60793059232125,-5.86592852205019,42.972821843717,1.05010305111092,24.7482877087777,0.266333696188162,1.8023856199773,21.1400541814505,23.5790478367626,24.7768873047451,25.8598026031517,28.5611726669955,45.7976501315773,1.04917532129848,TRUE,N/A,N/A
  2022-08-20,1.36104336510909,0.0258161217028078,0.196800322728518,0.980954433133832,1.21563733441525,1.36674647205518,1.50274468729797,1.73377997714181,58.1125072072355,1.05238684139727,-4.59263785108374,0.067534676533524,0.493111895809254,-5.5094179408383,-4.94430280837961,-4.62101050918726,-4.23703070333439,-3.62284454626453,53.3135142758493,1.05195600909488,1.3610433651089,0.0258161217028041,0.19680032272849,0.980954433133691,1.21563733441507,1.36674647205498,1.50274468729775,1.73377997714156,58.112507207235,1.05238684139727,-4.59263785108374,0.067534676533524,0.493111895809254,-5.50941794083829,-4.94430280837961,-4.62101050918726,-4.23703070333439,-3.62284454626453,53.3135142758493,1.05195600909488,18.1415428816365,0.226623982313032,1.66182554159811,14.8904063140715,16.9499283649741,18.2278042576685,19.3221543927073,21.2470222966165,53.7723634689276,1.04786627371604,TRUE,N/A,N/A
  2022-08-21,2.10223330336336,0.0342894618954525,0.276837063365644,1.58053458832845,1.91084057664355,2.09318220884149,2.28928888411644,2.65204855532817,65.1819168312106,1.05743178912811,-7.06984976814003,0.090730624700766,0.719752050906267,-8.46366349398884,-7.57774975226776,-7.03700171450166,-6.58923163997276,-5.66829213011298,62.930041755187,1.0585020707655,2.10223330336306,0.0342894618954473,0.276837063365604,1.58053458832822,1.91084057664328,2.09318220884119,2.28928888411611,2.65204855532779,65.1819168312113,1.05743178912811,-7.06984976814003,0.090730624700766,0.719752050906268,-8.46366349398884,-7.57774975226775,-7.03700171450166,-6.58923163997276,-5.66829213011298,62.9300417551871,1.0585020707655,26.5147191543577,0.300194287716945,2.40055388872977,21.8781929376619,24.8758007335862,26.4367824903695,28.2064697570521,31.2021670367423,63.9466902775329,1.05740270102819,TRUE,N/A,N/A
  2022-08-22,2.67526922823139,0.0359674030095182,0.278888473362582,2.16434637849631,2.476918912869,2.6758939753459,2.8656226561271,3.23129093536843,60.1233218540604,1.0559376277241,-7.56628152249834,0.0887276282351268,0.665147539115051,-8.90764031531508,-8.02599884525159,-7.55990048628877,-7.08497181091932,-6.3283685365369,56.1976599452204,1.05754789667841,2.675269228231,0.0359674030095134,0.278888473362542,2.164346378496,2.47691891286865,2.67589397534552,2.86562265612668,3.23129093536796,60.1233218540591,1.0559376277241,-7.56628152249834,0.0887276282351268,0.665147539115051,-8.90764031531509,-8.0259988452516,-7.55990048628877,-7.08497181091933,-6.32836853653689,56.1976599452204,1.05754789667841,27.983726414375,0.285617661530947,2.21412916734604,23.8746073521295,26.3934301862231,27.9804522387375,29.5169538009168,32.3704454847999,60.0946469290547,1.05549376968965,TRUE,N/A,N/A
  2022-08-23,3.10204356864389,0.0271150878769079,0.294205618136591,2.55212370033153,2.90716201809417,3.09426007050587,3.28907237813583,3.70381419137385,117.728033824912,1.02495647905899,-8.34739113465279,0.0644448050650623,0.689379668132999,-9.77053036374546,-8.77342986846974,-8.3284839958991,-7.89128593797405,-7.03125558790794,114.430320024094,1.02625322874304,3.10204356864344,0.027115087876904,0.294205618136549,2.55212370033116,2.90716201809375,3.09426007050542,3.28907237813535,3.70381419137331,117.728033824912,1.02495647905899,-8.34739113465279,0.0644448050650624,0.689379668132999,-9.77053036374546,-8.77342986846973,-8.3284839958991,-7.89128593797406,-7.03125558790796,114.430320024094,1.02625322874304,30.3174413921904,0.215337330775205,2.30138746141946,25.9350105692948,28.7833136624243,30.2463983194816,31.7259563921299,35.1569784759407,114.219652452369,1.02648645894533,TRUE,N/A,N/A
  2022-08-24,3.10394101801431,0.0443393583316221,0.31960793736347,2.50629973954611,2.87790356374828,3.10309844190478,3.32991840992801,3.75075062737435,51.9584641319352,1.09047052958649,-7.83362645204544,0.0995082911604047,0.716997080565759,-9.27888083858938,-8.33069780975808,-7.83454677798551,-7.32322552448225,-6.48638174269744,51.9177948714989,1.0921388225106,3.10394101801386,0.0443393583316138,0.319607937363424,2.50629973954575,2.87790356374787,3.10309844190433,3.32991840992752,3.75075062737381,51.9584641319398,1.09047052958649,-7.83362645204544,0.0995082911604089,0.716997080565759,-9.27888083858939,-8.33069780975806,-7.83454677798551,-7.32322552448226,-6.48638174269743,51.9177948714946,1.0921388225106,28.3420492623086,0.324118248645306,2.36050477184131,24.0166463593098,26.7177718505401,28.3616341114437,29.9514290697334,33.0884435533628,53.0399124225876,1.09006295042169,TRUE,N/A,N/A
  2022-08-25,3.31132279139172,0.0706283878165411,0.366082021428168,2.6310774058389,3.07124085084426,3.30993839998194,3.53706630397818,4.07069137700607,26.8657033922204,1.1246180942288,-9.29554701368986,0.17613972384643,0.904602156077064,-11.1893364350732,-9.85567033423287,-9.29832141939684,-8.69941470165841,-7.66686482515958,26.3754947486318,1.12745755128356,3.31132279139124,0.070628387816531,0.366082021428115,2.63107740583852,3.07124085084382,3.3099383999814602,3.53706630397767,4.07069137700549,26.8657033922204,1.1246180942288,-9.29554701368986,0.17613972384643,0.904602156077064,-11.1893364350732,-9.85567033423287,-9.29832141939685,-8.69941470165839,-7.66686482515959,26.3754947486317,1.12745755128356,33.1074034401776,0.584879529292858,3.00052497496977,27.6508636459202,31.0897089584745,33.0988776322104,34.9783688702221,39.3594249442281,26.3185312574334,1.12781397563514,TRUE,N/A,N/A
  2022-08-26,2.06200457596532,0.0314823062713049,0.262794980195133,1.59315229303043,1.8710697771872,2.05235762049234,2.24393031154452,2.57231500572119,69.6788623546202,1.08340312243185,-6.3594601433963,0.0790676169644376,0.652941453189899,-7.63334057156287,-6.81489467816946,-6.33219722598958,-5.87546566713181,-5.18512345199035,68.1947879865315,1.08193889677908,2.06200457596502,0.0314823062713003,0.262794980195095,1.5931522930302,1.87106977718693,2.05235762049204,2.2439303115442,2.57231500572082,69.6788623546202,1.08340312243185,-6.3594601433963,0.0790676169644375,0.652941453189899,-7.63334057156289,-6.81489467816946,-6.33219722598959,-5.87546566713181,-5.18512345199036,68.1947879865315,1.08193889677908,23.3349443152311,0.259504704566402,2.15190561904477,19.4050538624439,21.7251186229271,23.3228136123004,24.8335749590702,27.5529665141695,68.7631824170166,1.07902637022553,TRUE,N/A,N/A
