Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-22,3.017466734716,0.0134686316973946,0.373143090051634,2.28564027811329,2.77118580003393,3.00912010523514,3.26009104701628,3.76629339025632,767.545010611364,1.00312993475557,-1.39429823401971,0.00951539953036788,0.312395351741958,-1.99275068370598,-1.60821775466107,-1.39082545473143,-1.18305615774246,-0.769168833949887,1077.84191973918,1.00144714695892,3.01746673471556,0.0134686316973927,0.373143090051581,2.28564027811296,2.77118580003352,3.0091201052347,3.26009104701581,3.76629339025578,767.545010611356,1.00312993475557,-1.39429823401971,0.00951539953036788,0.312395351741958,-1.99275068370598,-1.60821775466107,-1.39082545473143,-1.18305615774246,-0.769168833949888,1077.84191973918,1.00144714695892,28.5175062732095,0.09220346685242,2.57613564215578,23.6032817281415,26.8159050671504,28.4229608101965,30.1681613747402,33.6948259588298,780.625890260471,1.00282833785667,TRUE,N/A,N/A
  2022-08-23,4.77536113523683,0.0200078561451004,0.55670186606019,3.74523038293222,4.38486603467073,4.76103056330782,5.15256415799749,5.92573180304428,774.184089478409,1.00201021878743,-2.02776792377049,0.0111737065686431,0.358565817861242,-2.74978383016334,-2.26833197931103,-2.02747309378771,-1.78455000382496,-1.35354223184643,1029.77714124852,1.00061895802945,4.77536113523614,0.0200078561450975,0.556701866060109,3.74523038293168,4.3848660346701,4.76103056330713,5.15256415799675,5.92573180304342,774.18408947841,1.00201021878743,-2.02776792377049,0.0111737065686431,0.358565817861242,-2.74978383016335,-2.26833197931103,-2.02747309378771,-1.78455000382496,-1.35354223184643,1029.77714124851,1.00061895802945,33.0845541877136,0.111276455795939,3.15717929528678,27.1881978799534,30.8311162196249,33.0113831640869,35.1599109058817,39.6936778966674,804.992664045308,1.00209283321153,TRUE,N/A,N/A
  2022-08-24,4.42376308575179,0.015114906543219,0.473457940762527,3.49091130718238,4.1066134346235,4.41460810663113,4.74384801907842,5.35703323510743,981.187207311548,1.00239125441502,-1.7658957724413,0.00933227495669174,0.327120794022103,-2.40377187340943,-1.98693009838777,-1.77242519297902,-1.54416609043622,-1.1161522335344,1228.68696687537,1.00132466482277,4.42376308575115,0.0151149065432168,0.473457940762458,3.49091130718187,4.10661343462291,4.41460810663049,4.74384801907774,5.35703323510665,981.187207311548,1.00239125441502,-1.7658957724413,0.00933227495669175,0.327120794022103,-2.40377187340943,-1.98693009838777,-1.77242519297902,-1.54416609043622,-1.1161522335344,1228.68696687537,1.00132466482277,29.4507441025101,0.0787821027299267,2.53023399607296,24.4041286177413,27.7620932395605,29.4404746212323,31.156154859831,34.4534983692275,1031.49288557223,1.00253042616611,TRUE,N/A,N/A
  2022-08-25,5.05219171173541,0.0178811251287597,0.52334516090067,4.02037406832173,4.68682937238896,5.05527110676856,5.40257096266853,6.07326526535321,856.617102781438,1.00473187192445,-1.69154866285073,0.00976734632945408,0.317640709013495,-2.3005601200388,-1.90701281658281,-1.6976146951151,-1.47943699050771,-1.0694165635418,1057.59439182605,1.00387407344243,5.05219171173468,0.0178811251287571,0.523345160900594,4.02037406832115,4.68682937238828,5.05527110676783,5.40257096266775,6.07326526535233,856.617102781446,1.00473187192445,-1.69154866285073,0.00976734632945408,0.317640709013495,-2.30056012003879,-1.90701281658281,-1.6976146951151,-1.47943699050771,-1.0694165635418,1057.59439182605,1.00387407344243,31.9141429415287,0.090408771665706,2.75775686256388,26.7170439578953,30.0057395965698,31.9023087158278,33.7641171324975,37.4635532384599,930.445222852064,1.00345553959678,TRUE,N/A,N/A
  2022-08-26,5.54734834718342,0.0245399112633988,0.633658842677844,4.37343218627813,5.11513926153709,5.52244663706614,5.95368742587902,6.89343409072663,666.753069413583,1.00595722879556,-2.19052316396577,0.013204537394724,0.375702157801322,-2.946206808399,-2.43754021301538,-2.17764337728275,-1.94428479628818,-1.45779888545774,809.545004382344,1.00506748021263,5.54734834718262,0.0245399112633953,0.633658842677753,4.3734321862775,5.11513926153635,5.52244663706535,5.95368742587816,6.89343409072563,666.753069413582,1.00595722879556,-2.19052316396577,0.013204537394724,0.375702157801322,-2.946206808399,-2.43754021301538,-2.17764337728275,-1.94428479628819,-1.45779888545774,809.545004382343,1.00506748021263,33.143358439717,0.120757911830161,3.22879115605954,27.3285998526578,30.9198779690382,32.9886222388177,35.1168336030434,40.1815369693769,714.905636151242,1.00499456664085,TRUE,N/A,N/A
  2022-08-27,3.71828936373892,0.0121048316872504,0.364631617971616,3.02682192736337,3.46954574795486,3.71204127239519,3.96153408108272,4.44997824855721,907.384045489912,1.00155970529436,-1.37034126978975,0.00822005290124007,0.291152769567786,-1.93539029797938,-1.56699779899099,-1.37164247383221,-1.17207247096142,-0.805338794459876,1254.56343696451,1.00036818587567,3.71828936373838,0.0121048316872487,0.364631617971563,3.02682192736294,3.46954574795436,3.71204127239466,3.96153408108215,4.44997824855657,907.384045489909,1.00155970529436,-1.37034126978975,0.00822005290124008,0.291152769567786,-1.93539029797939,-1.56699779899099,-1.3716424738322,-1.17207247096142,-0.805338794459877,1254.56343696451,1.00036818587567,28.6770346263138,0.0787920977937433,2.45507202237613,24.0068249575299,26.9491983657121,28.6425427834414,30.3763511898782,33.6112415002678,970.874618281454,1.00298647211948,TRUE,N/A,N/A
  2022-08-28,4.76463603746314,0.0246764211308635,0.560413083525429,3.74117995563954,4.372342137306,4.744136301014,5.14190132948257,5.89278864869652,515.765377170663,1.00436767817574,-1.80930588606246,0.0122711492263074,0.345016830861794,-2.47391782513529,-2.04558519335645,-1.80835364435844,-1.57075304284973,-1.14019160145692,790.514951359092,1.00217695236997,4.76463603746245,0.0246764211308598,0.560413083525348,3.741179955639,4.37234213730537,4.74413630101331,5.14190132948183,5.89278864869566,515.765377170668,1.00436767817574,-1.80930588606246,0.0122711492263074,0.345016830861794,-2.4739178251353,-2.04558519335646,-1.80835364435844,-1.57075304284973,-1.14019160145692,790.514951359095,1.00217695236997,33.1834127252981,0.133453797220472,3.1840168770448,27.3648749754054,30.9158441350949,33.0121793516965,35.2345629825217,39.591788414026,569.231403311485,1.00390190454241,TRUE,N/A,N/A
  2022-08-29,4.78833913124848,0.0204875415095565,0.547092826603956,3.7511825510283,4.41468573238946,4.77714185340632,5.15293625806161,5.89598335085256,713.086718827894,1.00280275425925,-1.91419130909573,0.0116843827455212,0.352183118699305,-2.600515626676,-2.15043745769841,-1.91058948610083,-1.67234282010518,-1.23450547783977,908.501231762254,1.00176814093843,4.78833913124779,0.0204875415095535,0.547092826603877,3.75118255102776,4.41468573238882,4.77714185340563,5.15293625806087,5.89598335085171,713.086718827897,1.00280275425925,-1.91419130909573,0.0116843827455212,0.352183118699305,-2.600515626676,-2.1504374576984,-1.91058948610083,-1.67234282010518,-1.23450547783977,908.501231762255,1.00176814093843,32.7924590915347,0.113830093036179,3.06184885267677,26.9649016233116,30.6740482656349,32.7283240245308,34.7759158747259,39.0977321976013,723.524621144067,1.00308810986368,TRUE,N/A,N/A
  2022-08-30,5.23019556025478,0.0221605050420421,0.613919815949938,4.09300023673097,4.80144072128264,5.19489738887594,5.62066470196046,6.532121722333,767.474572605605,1.00515780651608,-2.02221681382041,0.0120880009802641,0.364336320242237,-2.75392116077074,-2.25768851887545,-2.01660646473414,-1.77347912186891,-1.3158408188749,908.439401034469,1.00357823857593,5.23019556025403,0.0221605050420388,0.61391981594985,4.09300023673038,4.80144072128194,5.19489738887518,5.62066470195966,6.53212172233205,767.474572605608,1.00515780651608,-2.02221681382041,0.0120880009802641,0.364336320242237,-2.75392116077075,-2.25768851887544,-2.01660646473414,-1.77347912186891,-1.3158408188749,908.439401034469,1.00357823857593,33.1644053069538,0.115381918632153,3.22461974160415,27.3745102746475,30.9189487904362,32.9524121167655,35.190162876912,40.0155497450286,781.054797315069,1.00527215582878,TRUE,N/A,N/A
  2022-08-31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
