Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 10:13:13,8.207,8.52468477056237,0.13,19.16,1859.13443217139,8.08387551656025
  2022-07-29,  2022-07-29 10:28:13,8.223,8.48779275332431,0.13,19.36,1902.29522154003,8.08471154307139
  2022-07-29,  2022-07-29 10:43:13,8.228,8.44343435196575,0.13,19.62,1939.66640527009,8.08170108708905
  2022-07-29,  2022-07-29 10:58:13,8.208,8.39412249820984,0.13,19.89,1971.08794801378,8.07416645152768
  2022-07-29,  2022-07-29 11:13:13,8.187,8.3552807814184,0.14,20.1,1996.42529240983,8.06483013737273
  2022-07-29,  2022-07-29 11:28:13,8.15,8.31819170526178,0.13,20.36,2015.56993533927,8.05250021158437
  2022-07-29,  2022-07-29 11:43:13,8.119,8.27339129965867,0.14,20.61,2028.43989257217,8.0367746181658
  2022-07-29,  2022-07-29 11:58:13,8.086,8.22531894347255,0.14,20.89,2034.9800498513,8.0189711174362
  2022-07-29,  2022-07-29 12:13:13,8.043,8.18133663648113,0.14,21.14,2035.16239892944,7.99714100328915
  2022-07-29,  2022-07-29 12:28:13,8.02,8.14888355322732,0.13,21.38,2028.98615752643,7.97082275684518
  2022-07-29,  2022-07-29 12:43:13,7.979,8.11075105845177,0.13,21.62,2016.4777726806,7.94083245070086
  2022-07-29,  2022-07-29 12:58:13,7.945,8.06032490647568,0.14,21.88,1997.69080752731,7.90995443166712
  2022-07-29,  2022-07-29 13:13:13,7.916,8.02990396953234,0.14,22.09,1972.70571192825,7.87864874576394
  2022-07-29,  2022-07-29 13:28:13,7.871,7.99771933144905,0.14,22.29,1941.62947796838,7.84614328418636
  2022-07-29,  2022-07-29 13:43:13,7.841,7.98083017516266,0.13,22.43,1904.59518181179,7.81124194054301
  2022-07-29,  2022-07-29 13:58:13,7.795,7.95619495029272,0.13,22.56,1861.7614138393,7.77457342725248
  2022-07-29,  2022-07-29 14:13:13,7.741,7.93588367504646,0.14,22.67,1813.31159954544,7.74031671480197
  2022-07-29,  2022-07-29 14:28:13,7.69,7.92182843812111,0.13,22.77,1759.45321403101,7.70631871321572
  2022-07-29,  2022-07-29 14:43:13,7.655,7.90782032214432,0.13,22.87,1700.4168935815,7.67044967756695
  2022-07-29,  2022-07-29 14:58:13,7.607,7.89223265960255,0.13,22.95,1636.45544803233,7.63498128288913
  2022-07-29,  2022-07-29 15:13:13,7.567,7.88051363661182,0.13,23.02,1567.8427781057,7.59979239791408
  2022-07-29,  2022-07-29 15:28:13,7.504,7.86998116125344,0.13,23.09,1494.87270261886,7.56502975224547
  2022-07-29,  2022-07-29 15:43:13,7.468,7.86650409081949,0.14,23.09,1417.85770014989,7.53410857993132
  2022-07-29,  2022-07-29 15:58:13,7.422,7.86315793800586,0.13,23.12,1337.12757099368,7.50371996002512
  2022-07-29,  2022-07-29 16:13:13,7.373,7.86684739848554,0.13,23.08,1253.02802484907,7.47110044722084
  2022-07-29,  2022-07-29 16:28:13,7.332,7.86985356897317,0.13,23.06,1165.91920039575,7.43999008383032
  2022-07-29,  2022-07-29 16:43:13,7.305,7.87286175218803,0.13,23.04,1076.17412307831,7.40995213642131
  2022-07-29,  2022-07-29 16:58:13,7.267,7.87101319116944,0.13,23.06,984.177107731833,7.38032397031383
  2022-07-29,  2022-07-29 17:13:13,7.232,7.86787794307919,0.14,23.05,890.322112738054,7.35444843663362
  2022-07-29,  2022-07-29 17:28:13,7.176,7.86487196463686,0.17,23.07,795.011053126132,7.34129787746683
  2022-07-29,  2022-07-29 17:43:13,7.163,7.87668704247745,0.16,23.03,698.652079359767,7.33357054928561
  2022-07-29,  2022-07-29 17:58:13,7.145,7.87853842721275,0.16,23.01,601.65782956625,7.32138947157047
  2022-07-29,  2022-07-29 18:13:13,7.12,7.88805196510428,0.15,22.97,504.44366239264,7.30450009503482
  2022-07-29,  2022-07-29 18:28:13,7.108,7.89060505857536,0.16,22.93,407.425878470831,7.28726956446731
  2022-07-29,  2022-07-29 18:43:13,7.093,7.90397931104393,0.15,22.88,311.019937562507,7.26979958154561
  2022-07-29,  2022-07-29 18:58:13,7.091,7.91529491746632,0.16,22.79,215.638679561477,7.25306952926109
  2022-07-29,  2022-07-29 19:13:13,7.073,7.92208009260609,0.16,22.73,121.690556431617,7.24028321410396
  2022-07-29,  2022-07-29 19:28:13,7.053,7.93659822290148,0.16,22.65,29.5778831663158,7.22728956168839
  2022-07-29,  2022-07-29 19:43:13,7.042,7.95385554001548,0.16,22.56,0,7.21624028528062
  2022-07-29,  2022-07-29 19:58:13,7.047,7.96530805567916,0.16,22.47,0,7.20843699787161
  2022-07-29,  2022-07-29 20:13:13,7.049,7.98148884566867,0.16,22.38,0,7.20386084625836
  2022-07-29,  2022-07-29 20:28:13,7.052,7.98802032105635,0.16,22.33,0,7.20164451581077
  2022-07-29,  2022-07-29 20:43:13,7.046,8.0039035122567,0.16,22.25,0,7.20139003033061
  2022-07-29,  2022-07-29 20:58:13,7.053,8.01586646967327,0.16,22.15,0,7.20313578175304
  2022-07-29,  2022-07-29 21:13:13,7.07,8.0349510596182,0.16,22.05,0,7.2067766281041
  2022-07-29,  2022-07-29 21:28:13,7.083,8.05604694386815,0.16,21.93,0,7.21269798322673
  2022-07-29,  2022-07-29 21:43:13,7.096,8.06739570695108,0.16,21.85,0,7.21994172105662
  2022-07-29,  2022-07-29 21:58:13,7.124,8.08824270122734,0.15,21.74,0,7.22401462022656
  2022-07-29,  2022-07-29 22:13:13,7.14,8.10045486776182,0.16,21.64,0,7.229720838195
  2022-07-29,  2022-07-29 22:28:13,7.153,8.1111242566731,0.16,21.55,0,7.24029141528171
  2022-07-29,  2022-07-29 22:43:13,7.184,8.13415049311555,0.15,21.45,0,7.24726382067523
  2022-07-29,  2022-07-29 22:58:13,7.185,8.14888355322732,0.15,21.38,0,7.25155653457826
  2022-07-29,  2022-07-29 23:13:13,7.201,8.15130270173154,0.17,21.29,0,7.26429651153932
  2022-07-29,  2022-07-29 23:28:13,7.227,8.17690023588739,0.15,21.19,0,7.27691010096098
  2022-07-29,  2022-07-29 23:43:13,7.238,8.1881815864238,0.16,21.09,0,7.28632503009524
  2022-07-29,  2022-07-29 23:58:13,7.256,8.20754531463559,0.16,20.97,0,7.30056137280827
  2022-07-29,  2022-07-30 00:13:13,7.279,8.22699017869731,0.16,20.85,0,7.31519031995891
  2022-07-29,  2022-07-30 00:28:13,7.291,8.25177331821909,0.16,20.72,0,7.3305500652233
  2022-07-29,  2022-07-30 00:43:13,7.322,8.27018559077817,0.16,20.6,0,7.34644248464373
  2022-07-29,  2022-07-30 00:58:13,7.347,8.29968616586259,0.15,20.45,0,7.3588265282312
  2022-07-29,  2022-07-30 01:13:13,7.372,8.31960100437831,0.16,20.3,0,7.3725802513963
  2022-07-29,  2022-07-30 01:28:13,7.396,8.34239786251056,0.16,20.17,0,7.39128344164376
  2022-07-29,  2022-07-30 01:43:13,7.425,8.36407628965205,0.16,20.04,0,7.41006108619653
  2022-07-29,  2022-07-30 01:58:13,7.442,8.38998790872513,0.16,19.9,0,7.42911794367252
  2022-07-29,  2022-07-30 02:13:13,7.463,8.40896370017143,0.16,19.78,0,7.44822114439296
  2022-07-29,  2022-07-30 02:28:13,7.487,8.43079256688592,0.15,19.68,0,7.46283576556569
  2022-07-29,  2022-07-30 02:43:13,7.502,8.44112829834877,0.16,19.59,0,7.47732842832444
  2022-07-29,  2022-07-30 02:58:13,7.518,8.46185341848791,0.15,19.49,0,7.49163141873396
  2022-07-29,  2022-07-30 03:13:13,7.592,8.48845334938427,0.16,19.32,0,7.50685223490832
  2022-07-29,  2022-07-30 03:28:13,7.608,8.50515868682204,0.16,19.23,0,7.52685442566863
  2022-07-29,  2022-07-30 03:43:13,7.632,8.53851970713555,0.15,19.08,0,7.54287503029112
  2022-07-29,  2022-07-30 03:58:13,7.651,8.552125480945,0.16,18.98,0,7.55955022485335
  2022-07-30,  2022-07-30 04:13:13,7.683,8.57776225687766,0.15,18.84,0,7.683
  2022-07-30,  2022-07-30 04:28:13,7.703,8.59926545334931,0.16,18.71,0,7.68880849863691
  2022-07-30,  2022-07-30 04:43:13,7.725,8.61835502489642,0.16,18.58,17.2421181252169,7.70080411607167
  2022-07-30,  2022-07-30 04:58:13,7.761,8.64761914123477,0.16,18.45,109.371925528469,7.71589632541164
  2022-07-30,  2022-07-30 05:13:13,7.79,8.66358987735553,0.16,18.36,203.361999233076,7.73467149074714
  2022-07-30,  2022-07-30 05:28:13,7.825,8.68444646734686,0.16,18.25,298.809842942232,7.75604192021181
  2022-07-30,  2022-07-30 05:43:13,7.849,8.70232752575818,0.16,18.15,395.306717478154,7.77978966273457
  2022-07-30,  2022-07-30 05:58:13,7.881,8.71974660008816,0.16,18.06,492.439391285017,7.80537427198995
  2022-07-30,  2022-07-30 06:13:13,7.906,8.72821306519693,0.16,18.02,589.791909950241,7.83195298979355
  2022-07-30,  2022-07-30 06:28:13,7.926,8.73542005810315,0.16,17.98,686.947377379405,7.85871868255826
  2022-07-30,  2022-07-30 06:43:13,7.953,8.73648255292433,0.16,17.96,783.489741264968,7.88512448809478
  2022-07-30,  2022-07-30 06:58:13,7.969,8.74485691246212,0.15,17.97,879.005574583235,7.90809835154587
  2022-07-30,  2022-07-30 07:13:13,7.996,8.73414806074943,0.15,17.98,973.085846132162,7.92738726642008
  2022-07-30,  2022-07-30 07:28:13,7.992,8.72461353468834,0.16,18.04,1065.32767211804,7.94867255744817
  2022-07-30,  2022-07-30 07:43:13,8.007,8.71943419375242,0.15,18.09,1155.33604144157,7.96897874384338
  2022-07-30,  2022-07-30 07:58:13,8.019,8.70792352651485,0.15,18.14,1242.72550729855,7.98512580953421
  2022-07-30,  2022-07-30 08:13:13,8.034,8.69770101822025,0.15,18.19,1327.12183770518,8.00032170008151
  2022-07-30,  2022-07-30 08:28:13,8.059,8.67984126251533,0.15,18.29,1408.16361825342,8.01418258880163
  2022-07-30,  2022-07-30 08:43:13,8.072,8.66330869240479,0.15,18.39,1485.50379967819,8.02636680263014
  2022-07-30,  2022-07-30 08:58:13,8.076,8.63775149046476,0.16,18.52,1558.81118405848,8.03897919720944
  2022-07-30,  2022-07-30 09:13:13,8.1,8.62312601999777,0.15,18.61,1627.7718432452,8.04937391862841
  2022-07-30,  2022-07-30 09:28:13,8.125,8.59776597987974,0.16,18.74,1692.09046308039,8.05757466074323
  2022-07-30,  2022-07-30 09:43:13,8.127,8.57528857132341,0.15,18.89,1751.49160813717,8.06333870393689
  2022-07-30,  2022-07-30 09:58:13,8.141,8.53505723405824,0.16,19.1,1805.72090117103,8.06566120517309
  2022-07-30,  2022-07-30 10:13:13,8.155,8.49665728397034,0.16,19.33,1854.54611251286,8.06605802000861
  2022-07-30,  2022-07-30 10:28:13,8.167,8.46151044237027,0.15,19.55,1897.75815456057,8.06045127383654
  2022-07-30,  2022-07-30 10:43:13,8.168,8.41588208913342,0.16,19.79,1935.17197714187,8.05115719054606
  2022-07-30,  2022-07-30 10:58:13,8.152,8.37521489879368,0.16,20.01,1966.62736001375,8.0402646624556091
  2022-07-30,  2022-07-30 11:13:13,8.127,8.34007738334529,0.15,20.25,1991.98959898612,8.02431634895985
  2022-07-30,  2022-07-30 11:28:13,8.1,8.30697325059141,0.15,20.45,2011.15008276864,8.0044579617514
  2022-07-30,  2022-07-30 11:43:13,8.079,8.25213514401633,0.16,20.74,2024.026758104,7.98370218112556
  2022-07-30,  2022-07-30 11:58:13,8.05,8.21028560308195,0.15,21.02,2030.56448117254,7.95925058774158
  2022-07-30,  2022-07-30 12:13:13,8.031,8.16366922109936,0.16,21.28,2030.73525374305,7.93204397499132
  2022-07-30,  2022-07-30 12:28:13,7.996,8.12739597970505,0.15,21.53,2024.53834308171,7.9027106124127
  2022-07-30,  2022-07-30 12:43:13,7.966,8.07880157860805,0.16,21.8,2012.00028511249,7.87121188641633
  2022-07-30,  2022-07-30 12:58:13,7.933,8.04434976219256,0.16,22.02,1993.17477078634,7.8398586205555
  2022-07-30,  2022-07-30 13:13:13,7.892,8.0125084494145,0.16,22.24,1968.14241618466,7.80770244264305
  2022-07-30,  2022-07-30 13:28:13,7.848,7.99057687363519,0.15,22.42,1937.01041728735,7.77354754323023
  2022-07-30,  2022-07-30 13:43:13,7.825,7.96006594632449,0.16,22.55,1899.91209096169,7.73973944258939
  2022-07-30,  2022-07-30 13:58:13,7.773,7.94136290009085,0.16,22.68,1857.0063040212,7.70842293259922
  2022-07-30,  2022-07-30 14:13:13,7.715,7.92578029932995,0.16,22.79,1808.47679298764,7.67809974779064
  2022-07-30,  2022-07-30 14:28:13,7.686,7.90863222828664,0.16,22.88,1754.5313772174,7.6485538260726
  2022-07-30,  2022-07-30 14:43:13,7.64,7.89234939973661,0.16,22.98,1695.40106894452,7.61943943518929
  2022-07-30,  2022-07-30 14:58:13,7.598,7.88631574451981,0.16,23.02,1631.3390841071,7.59142428884794
  2022-07-30,  2022-07-30 15:13:13,7.559,7.87461725516538,0.16,23.09,1562.61975789281,7.56454731529007
  2022-07-30,  2022-07-30 15:28:13,7.501,7.86976480033795,0.16,23.13,1489.53737000962,7.53858418445536
  2022-07-30,  2022-07-30 15:43:13,7.456,7.85994728240788,0.16,23.18,1412.40488449039,7.51340208459915
  2022-07-30,  2022-07-30 15:58:13,7.398,7.86226174547497,0.16,23.18,1331.55260941821,7.48932067050899
  2022-07-30,  2022-07-30 16:13:13,7.309,7.85994728240788,0.16,23.18,1247.32678249543,7.46663491319854
  2022-07-30,  2022-07-30 16:28:13,7.225,7.86641909276236,0.15,23.16,1160.08808831851,7.44239903706479
  2022-07-30,  2022-07-30 16:43:13,7.199,7.86895006531627,0.16,23.12,1070.21011380434,7.42008769619135
  2022-07-30,  2022-07-30 16:58:13,7.195,7.87079618294015,0.16,23.1,978.077748362971,7.40186092438759
  2022-07-30,  2022-07-30 17:13:13,7.198,7.88029016873961,0.15,23.06,884.085535690883,7.3813741551816
  2022-07-30,  2022-07-30 17:28:13,7.178,7.8801677073312,0.16,23.03,788.63598409931,7.36200286167657
  2022-07-30,  2022-07-30 17:43:13,7.141,7.89118817751695,0.15,22.98,692.137843004511,7.34343029060936
  2022-07-30,  2022-07-30 17:58:13,7.121,7.89490507935858,0.15,22.94,595.004352315983,7.32246387960328
  2022-07-30,  2022-07-30 18:13:13,7.115,7.90735945531574,0.15,22.85,497.65147299908,7.30287547399534
  2022-07-30,  2022-07-30 18:28:13,7.101,7.91155515269916,0.15,22.83,400.496105573532,7.28449165534864
  2022-07-30,  2022-07-30 18:43:13,7.095,7.92263947433718,0.15,22.78,303.95430499967,7.26705111039953
  2022-07-30,  2022-07-30 18:58:13,7.079,7.92486887789925,0.15,22.75,208.439498771985,7.25024723792731
  2022-07-30,  2022-07-30 19:13:13,7.065,7.93176629350257,0.16,22.72,114.360716674006,7.23773145554388
  2022-07-30,  2022-07-30 19:28:13,7.051,7.93938608473484,0.15,22.67,22.1208389573393,7.22522627331357
  2022-07-30,  2022-07-30 19:43:13,7.018,7.95043542467645,0.15,22.59,0,7.21015745683416
  2022-07-30,  2022-07-30 19:58:13,7.028,7.96042793746838,0.15,22.54,0,7.19871288413851
  2022-07-30,  2022-07-30 20:13:13,7.046,7.97468038503478,0.15,22.47,0,7.19093505504603
  2022-07-30,  2022-07-30 20:28:13,7.051,7.98698830875092,0.15,22.39,0,7.18635981203685
  2022-07-30,  2022-07-30 20:43:13,7.064,8.00322476158432,0.15,22.3,0,7.18458483274674
  2022-07-30,  2022-07-30 20:58:13,7.07,8.01833428520825,0.15,22.21,0,7.18535641837515
  2022-07-30,  2022-07-30 21:13:13,7.094,8.03698016160559,0.15,22.09,0,7.18839659043433
  2022-07-30,  2022-07-30 21:28:13,7.108,8.06164586756356,0.14,22,0,7.18933976931081
  2022-07-30,  2022-07-30 21:43:13,7.129,8.07689726287928,0.15,21.88,0,7.19299575523316
  2022-07-30,  2022-07-30 21:58:13,7.145,8.09022722767783,0.15,21.75,0,7.20269674988704
  2022-07-30,  2022-07-30 22:13:13,7.157,8.1099651370032,0.15,21.64,0,7.21308054963088
  2022-07-30,  2022-07-30 22:28:13,7.181,8.12739597970505,0.15,21.53,0,7.22439573953899
  2022-07-30,  2022-07-30 22:43:13,7.194,8.14289986323071,0.15,21.44,0,7.23618518655014
  2022-07-30,  2022-07-30 22:58:13,7.218,8.1592584314927,0.15,21.33,0,7.24828430733273
  2022-07-30,  2022-07-30 23:13:13,7.242,8.18449899868412,0.15,21.18,0,7.2613067377263
  2022-07-30,  2022-07-30 23:28:13,7.261,8.20341282879478,0.15,21.07,0,7.27530331120668
  2022-07-30,  2022-07-30 23:43:13,7.287,8.22767951235343,0.15,20.92,0,7.29003365389506
  2022-07-30,  2022-07-30 23:58:13,7.316,8.2512276551271,0.15,20.79,0,7.30570509671473
  2022-07-30,  2022-07-31 00:13:13,7.342,8.27246370164859,0.15,20.66,0,7.32196042894625
  2022-07-30,  2022-07-31 00:28:13,7.352,8.28886508275951,0.15,20.56,0,7.33819905259995
  2022-07-30,  2022-07-31 00:43:13,7.385,8.31192401147917,0.15,20.42,0,7.35454419946776
  2022-07-30,  2022-07-31 00:58:13,7.403,8.32447238344649,0.15,20.3,0,7.37064272676135
  2022-07-30,  2022-07-31 01:13:13,7.419,8.34805755979715,0.15,20.18,0,7.38660668341225
  2022-07-30,  2022-07-31 01:28:13,7.448,8.36941966982837,0.15,20.03,0,7.40308307698442
  2022-07-30,  2022-07-31 01:43:13,7.472,8.39153421361498,0.15,19.92,0,7.41989224697455
  2022-07-30,  2022-07-31 01:58:13,7.497,8.41511143436662,0.15,19.78,0,7.43716699572574
  2022-07-30,  2022-07-31 02:13:13,7.523,8.43587753912404,0.15,19.65,0,7.45469115754835
  2022-07-30,  2022-07-31 02:28:13,7.547,8.45673998431397,0.15,19.52,0,7.47223340385133
  2022-07-30,  2022-07-31 02:43:13,7.568,8.48141488849159,0.15,19.39,0,7.49008550568321
  2022-07-30,  2022-07-31 02:58:13,7.594,8.50744702480284,0.15,19.26,0,7.50858877135849
  2022-07-30,  2022-07-31 03:13:13,7.628,8.53630245652086,0.15,19.1,0,7.52789713933938
  2022-07-30,  2022-07-31 03:28:13,7.651,8.55711761515758,0.15,18.98,0,7.54750816676691
  2022-07-30,  2022-07-31 03:43:13,7.681,8.58076060638901,0.15,18.83,0,7.56699715334835
  2022-07-30,  2022-07-31 03:58:13,7.707,8.60277567726307,0.15,18.69,0,7.58643261278804
  2022-07-31,  2022-07-31 04:13:13,7.726,8.62338503614419,0.15,18.58,0,7.726
  2022-07-31,  2022-07-31 04:28:13,7.751,8.65116366647838,0.15,18.43,0,7.72692844703996
  2022-07-31,  2022-07-31 04:43:13,7.778,8.6742662057264,0.15,18.3,10.0061331099986,7.73122973319027
  2022-07-31,  2022-07-31 04:58:13,7.807,8.6926334818904,0.15,18.19,102.273497029045,7.73951591643186
  2022-07-31,  2022-07-31 05:13:13,7.838,8.71720651149727,0.15,18.06,196.402886130748,7.75290162351128
  2022-07-31,  2022-07-31 05:28:13,7.867,8.73627276435182,0.15,17.94,291.99120174836,7.77072089216806
  2022-07-31,  2022-07-31 05:43:13,7.903,8.75998947232567,0.15,17.83,388.629097340964,7.79233352045082
  2022-07-31,  2022-07-31 05:58:13,7.936,8.77377371858738,0.15,17.74,485.902731498721,7.81687833228526
  2022-07-31,  2022-07-31 06:13:13,7.966,8.79217944405,0.15,17.66,583.395540146344,7.84360605325111
  2022-07-31,  2022-07-31 06:28:13,7.991,8.79820075120482,0.15,17.62,680.690020538369,7.87172176889033
  2022-07-31,  2022-07-31 06:43:13,7.997,8.79746550567918,0.15,17.61,777.369518989872,7.89972864114251
  2022-07-31,  2022-07-31 06:58:13,8.035,8.7961843922762,0.15,17.61,873.020015334843,7.92714691063712
  2022-07-31,  2022-07-31 07:13:13,8.046,8.79691988599236,0.15,17.62,967.231895822938,7.954156880039
  2022-07-31,  2022-07-31 07:28:13,8.062,8.78597364375321,0.15,17.68,1059.60170725291,7.98013641826753
  2022-07-31,  2022-07-31 07:43:13,8.086,8.78050960693258,0.15,17.71,1149.73388482137,8.00472751531689
  2022-07-31,  2022-07-31 07:58:13,8.088,8.77416821206429,0.14,17.78,1237.24244592451,8.02522252180819
  2022-07-31,  2022-07-31 08:13:13,8.096,8.75327987885208,0.15,17.86,1321.75264328385,8.04419677563363
  2022-07-31,  2022-07-31 08:28:13,8.118,8.73648255292433,0.15,17.96,1402.9025695884,8.06415965612416
  2022-07-31,  2022-07-31 08:43:13,8.133,8.71488327742296,0.15,18.08,1480.34470748977,8.0816422643102
  2022-07-31,  2022-07-31 08:58:13,8.141,8.68957889344957,0.15,18.2,1553.74741773036,8.09622552494142
  2022-07-31,  2022-07-31 09:13:13,8.165,8.67374917474605,0.15,18.31,1622.79635940489,8.10856620393615
  2022-07-31,  2022-07-31 09:28:13,8.176,8.65014036812431,0.15,18.45,1687.19583603197,8.11894210734159
  2022-07-31,  2022-07-31 09:43:13,8.196,8.61759464495495,0.15,18.62,1746.67006196552,8.12624017841695
  2022-07-31,  2022-07-31 09:58:13,8.205,8.58626366675261,0.15,18.82,1800.96434335741,8.1301618290751
  2022-07-31,  2022-07-31 10:13:13,8.223,8.54171226818751,0.15,19.04,1849.84616890134,8.13009378825868
  2022-07-31,  2022-07-31 10:28:13,8.238,8.49684755528783,0.15,19.3,1893.10620550278,8.12538633388766
  2022-07-31,  2022-07-31 10:43:13,8.238,8.46044645411519,0.15,19.52,1930.55919481785,8.11708341608629
  2022-07-31,  2022-07-31 10:58:13,8.223,8.42217921195783,0.15,19.76,1962.04474657213,8.1059428234905
  2022-07-31,  2022-07-31 11:13:13,8.214,8.38849578892263,0.15,19.96,1987.42802541256,8.0923264387468
  2022-07-31,  2022-07-31 11:28:13,8.184,8.34838997829206,0.15,20.2,2006.60032839515,8.07619800672405
  2022-07-31,  2022-07-31 11:43:13,8.151,8.30653845082217,0.15,20.46,2019.47955045793,8.05706826210588
  2022-07-31,  2022-07-31 11:58:13,8.123,8.2549751488727,0.15,20.73,2026.01053607148,8.03423491421644
  2022-07-31,  2022-07-31 12:13:13,8.084,8.21393390455609,0.15,20.99,2026.16531544379,8.00805925525064
  2022-07-31,  2022-07-31 12:28:13,8.051,8.17086817965703,0.15,21.25,2019.94322431285,7.97945526575445
  2022-07-31,  2022-07-31 12:43:13,8.023,8.12818925886516,0.15,21.51,2007.37090680147,7.94840992949106
  2022-07-31,  2022-07-31 12:58:13,7.995,8.0933787733267,0.15,21.73,1988.50220134534,7.9157024358709
  2022-07-31,  2022-07-31 13:13:13,7.958,8.06157763216201,0.15,21.94,1963.41791012161,7.88221241041279
  2022-07-31,  2022-07-31 13:28:13,7.931,8.03386721610995,0.15,22.11,1932.22545306511,7.84839162262088
  2022-07-31,  2022-07-31 13:43:13,7.887,8.00823593142996,0.15,22.26,1895.05840783688,7.81455083074974
  2022-07-31,  2022-07-31 13:58:13,7.839,7.98038989150223,0.16,22.41,1852.07593784795,7.78246836905013
  2022-07-31,  2022-07-31 14:13:13,7.802,7.96853892056009,0.15,22.51,1803.46211059585,7.75074880776423
  2022-07-31,  2022-07-31 14:28:13,7.75,7.95124430055463,0.15,22.6,1749.42510948505,7.71796493591844
