Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 09:26:42,9.201,9.27225986324927,0.56,14.27,1689.22559470132,9.16781120069509
  2022-07-29,  2022-07-29 09:41:42,9.183,9.23985961327749,0.56,14.47,1748.94356112358,9.15507578759799
  2022-07-29,  2022-07-29 09:56:42,9.166,9.19217615430695,0.56,14.7,1803.53277473506,9.13885589381609
  2022-07-29,  2022-07-29 10:11:42,9.142,9.14563106346902,0.55,14.94,1852.75946794572,9.11816769795335
  2022-07-29,  2022-07-29 10:26:42,9.106,9.08234242003478,0.55,15.24,1896.41283687017,9.09227365911071
  2022-07-29,  2022-07-29 10:41:42,9.063,9.02572531933286,0.56,15.53,1934.30594413117,9.06147458115212
  2022-07-29,  2022-07-29 10:56:42,9.03,8.96648414678479,0.56,15.83,1966.27651934418,9.02677590268367
  2022-07-29,  2022-07-29 11:11:42,8.985,8.9009078583987,0.55,16.16,1992.18765405278,8.98746082469433
  2022-07-29,  2022-07-29 11:26:42,8.947,8.83689354688625,0.55,16.5,2011.92838801506,8.94373393768915
  2022-07-29,  2022-07-29 11:41:42,8.894,8.77738696393093,0.55,16.82,2025.41418436393,8.89694968193009
  2022-07-29,  2022-07-29 11:56:42,8.829,8.70376631643576,0.56,17.2,2032.58729165308,8.84679628498973
  2022-07-29,  2022-07-29 12:11:42,8.782,8.64581521674414,0.55,17.52,2033.41699116425,8.79366581629526
  2022-07-29,  2022-07-29 12:26:42,8.741,8.59082873184702,0.55,17.82,2027.89972847604,8.73947184489457
  2022-07-29,  2022-07-29 12:41:42,8.685,8.53546225630028,0.56,18.14,2016.05912869553,8.684913108125
  2022-07-29,  2022-07-29 12:56:42,8.629,8.47743632619043,0.56,18.45,1997.94589530861,8.62964997378903
  2022-07-29,  2022-07-29 13:11:42,8.577,8.42945236234023,0.56,18.72,1973.63759305437,8.57420862358848
  2022-07-29,  2022-07-29 13:26:42,8.532,8.39125833717906,0.56,18.95,1943.23831579474,8.52040832320976
  2022-07-29,  2022-07-29 13:41:42,8.489,8.34626337696993,0.56,19.2,1906.87824077545,8.46813721821457
  2022-07-29,  2022-07-29 13:56:42,8.435,8.31926451995365,0.56,19.36,1864.71307115482,8.41810873698062
  2022-07-29,  2022-07-29 14:11:42,8.4,8.29365531306036,0.56,19.52,1816.9233692755,8.37168649646794
  2022-07-29,  2022-07-29 14:26:42,8.371,8.2761535090355,0.56,19.61,1763.71378346303,8.32902955594274
  2022-07-29,  2022-07-29 14:41:42,8.292,8.25864859806396,0.55,19.73,1705.31217161705,8.28987570313322
  2022-07-29,  2022-07-29 14:56:42,8.269,8.252438963208,0.55,19.76,1641.9686255697,8.25455527632407
  2022-07-29,  2022-07-29 15:11:42,8.226,8.24746531844829,0.56,19.79,1573.95440004466,8.22397756814016
  2022-07-29,  2022-07-29 15:26:42,8.2,8.252438963208,0.55,19.76,1501.56075106098,8.19794693791419
  2022-07-29,  2022-07-29 15:41:42,8.166,8.26486491449072,0.55,19.7,1425.09768879303,8.17689446581618
  2022-07-29,  2022-07-29 15:56:42,8.123,8.26948860335495,0.56,19.65,1344.89264997426,8.16032526147747
  2022-07-29,  2022-07-29 16:11:42,8.088,8.28740349821748,0.56,19.55,1261.28909565677,8.14782220024828
  2022-07-29,  2022-07-29 16:26:42,8.078,8.30035302648522,0.55,19.48,1174.64504056662,8.13868172037306
  2022-07-29,  2022-07-29 16:41:42,8.072,8.31926451995365,0.56,19.36,1085.3315198327,8.13261169590651
  2022-07-29,  2022-07-29 16:56:42,8.07,8.33656786663088,0.55,19.25,993.731000197008,8.12932719298819
  2022-07-29,  2022-07-29 17:11:42,8.064,8.35552497749447,0.55,19.16,900.235742161788,8.1278967570724
  2022-07-29,  2022-07-29 17:26:42,8.062,8.37420877426662,0.56,19.05,805.246120190524,8.1288091116132
  2022-07-29,  2022-07-29 17:41:42,8.08,8.39467562767407,0.55,18.93,709.168908289733,8.13129806169332
  2022-07-29,  2022-07-29 17:56:42,8.077,8.41351486579569,0.55,18.82,612.415537930123,8.13464043323811
  2022-07-29,  2022-07-29 18:11:42,8.101,8.43681500297988,0.56,18.67,515.400336250565,8.13975256648189
  2022-07-29,  2022-07-29 18:26:42,8.101,8.45929191777519,0.56,18.54,418.538751862438,8.14662621712565
  2022-07-29,  2022-07-29 18:41:42,8.123,8.48614038323992,0.55,18.4,322.245575591596,8.15432835647207
  2022-07-29,  2022-07-29 18:56:42,8.138,8.51487869482682,0.55,18.25,226.933164423153,8.16324861565748
  2022-07-29,  2022-07-29 19:11:42,8.153,8.54123723346527,0.56,18.1,133.009675456866,8.17409646836198
  2022-07-29,  2022-07-29 19:26:42,8.143,8.55988442329017,0.55,17.98,40.8773182290151,8.18509416683203
  2022-07-29,  2022-07-29 19:41:42,8.169,8.59566693273403,0.55,17.8,0,8.19702296855325
  2022-07-29,  2022-07-29 19:56:42,8.179,8.62733298448591,0.55,17.63,0,8.21224721619424
  2022-07-29,  2022-07-29 20:11:42,8.209,8.65430597873,0.56,17.48,0,8.23029081303687
  2022-07-29,  2022-07-29 20:26:42,8.216,8.68453083227774,0.55,17.32,0,8.24995370836369
  2022-07-29,  2022-07-29 20:41:42,8.263,8.71600179286658,0.56,17.14,0,8.27130614557934
  2022-07-29,  2022-07-29 20:56:42,8.287,8.74530571690746,0.56,16.98,0,8.29448918068886
  2022-07-29,  2022-07-29 21:11:42,8.321,8.78478636310012,0.55,16.78,0,8.31876807124555
  2022-07-29,  2022-07-29 21:26:42,8.349,8.82027699072418,0.55,16.61,0,8.34447703474168
  2022-07-29,  2022-07-29 21:41:42,8.392,8.85581627595553,0.56,16.42,0,8.37208866241076
  2022-07-29,  2022-07-29 21:56:42,8.419,8.8904621749508,0.56,16.25,0,8.40117606936938
  2022-07-29,  2022-07-29 22:11:42,8.46,8.91624927403463,0.55,16.1,0,8.42955885064012
  2022-07-29,  2022-07-29 22:26:42,8.479,8.94291920451717,0.56,15.96,0,8.45723395683534
  2022-07-29,  2022-07-29 22:41:42,8.514,8.97357283682124,0.55,15.8,0,8.48474535173478
  2022-07-29,  2022-07-29 22:56:42,8.54,9.00587399600878,0.55,15.66,0,8.51206863451848
  2022-07-29,  2022-07-29 23:11:42,8.566,9.02050928410079,0.56,15.55,0,8.53898456205745
  2022-07-29,  2022-07-29 23:26:42,8.582,9.05309180172583,0.55,15.41,0,8.5650418159025
  2022-07-29,  2022-07-29 23:41:42,8.601,9.07264165437103,0.56,15.31,0,8.59083558025913
  2022-07-29,  2022-07-29 23:56:42,8.626,9.09485618816116,0.56,15.19,0,8.61608071176756
  2022-07-29,  2022-07-30 00:11:42,8.661,9.11780158032824,0.56,15.06,0,8.64059077945845
  2022-07-29,  2022-07-30 00:26:42,8.675,9.1369736148719,0.56,14.97,0,8.6642663884684
  2022-07-29,  2022-07-30 00:41:42,8.695,9.16154948794428,0.56,14.86,0,8.68741518109314
  2022-07-29,  2022-07-30 00:56:42,8.709,9.1815839050078,0.55,14.78,0,8.70966745027942
  2022-07-29,  2022-07-30 01:11:42,8.73,9.19353400360104,0.56,14.7,0,8.73067691973109
  2022-07-29,  2022-07-30 01:26:42,8.745,9.21166892207656,0.56,14.63,0,8.75105478610955
  2022-07-29,  2022-07-30 01:41:42,8.744,9.21966736488602,0.56,14.57,0,8.77005003494811
  2022-07-29,  2022-07-30 01:56:42,8.753,9.2298038579932,0.55,14.54,0,8.78671274266768
  2022-07-29,  2022-07-30 02:11:42,8.778,9.24258824998995,0.56,14.47,0,8.80238909578821
  2022-07-29,  2022-07-30 02:26:42,8.779,9.25205479914421,0.56,14.43,0,8.81772998699292
  2022-07-29,  2022-07-30 02:41:42,8.781,9.26493401752804,0.56,14.38,0,8.83227414319737
  2022-07-29,  2022-07-30 02:56:42,8.799,9.27303232000233,0.56,14.32,0,8.84602328224608
  2022-07-29,  2022-07-30 03:11:42,8.824,9.28730036701346,0.56,14.25,0,8.8592113892866
  2022-07-29,  2022-07-30 03:26:42,8.824,9.29888763083191,0.56,14.2,0,8.87223978776381
  2022-07-29,  2022-07-30 03:41:42,8.834,9.30980023948735,0.56,14.14,0,8.88486200504276
  2022-07-29,  2022-07-30 03:56:42,8.857,9.32692005642514,0.56,14.07,0,8.89759387671068
  2022-07-30,  2022-07-30 04:11:42,8.871,9.344078303834,0.56,13.98,0,8.871
  2022-07-30,  2022-07-30 04:26:42,8.882,9.35923060482546,0.56,13.92,0,8.89100375811005
  2022-07-30,  2022-07-30 04:41:42,8.917,9.37926138671268,0.56,13.83,10.0011705592135,8.91055328655435
  2022-07-30,  2022-07-30 04:56:42,8.943,9.39658238126461,0.56,13.76,101.733950038085,8.93085704172704
  2022-07-30,  2022-07-30 05:11:42,8.97,9.41049238840166,0.56,13.68,195.363808636458,8.95217106425638
  2022-07-30,  2022-07-30 05:26:42,9.008,9.43348833708853,0.56,13.59,290.489792657157,8.97481527006827
  2022-07-30,  2022-07-30 05:41:42,9.072,9.44818380481667,0.55,13.52,386.704541272027,8.99820347560733
  2022-07-30,  2022-07-30 05:56:42,9.119,9.46291978507555,0.55,13.45,483.596031048073,9.02159223518546
  2022-07-30,  2022-07-30 06:11:42,9.149,9.47562230393201,0.56,13.37,580.749340443638,9.04575149314954
  2022-07-30,  2022-07-30 06:26:42,9.193,9.49251389983706,0.56,13.31,677.748426486332,9.07072977904737
  2022-07-30,  2022-07-30 06:41:42,9.222,9.50027558243922,0.55,13.28,774.177906510979,9.09517871546879
  2022-07-30,  2022-07-30 06:56:42,9.235,9.50524719467534,0.55,13.25,869.62483694234,9.11824212244382
  2022-07-30,  2022-07-30 07:11:42,9.255,9.50032408616336,0.56,13.26,963.680481660091,9.13990093252894
  2022-07-30,  2022-07-30 07:26:42,9.269,9.50312288407292,0.55,13.26,1055.94206237062,9.15983644219532
  2022-07-30,  2022-07-30 07:41:42,9.267,9.49395796681554,0.56,13.29,1146.01448334588,9.1779185952996
  2022-07-30,  2022-07-30 07:56:42,9.28,9.48196747609408,0.56,13.34,1233.51202353082,9.19356538848431
  2022-07-30,  2022-07-30 08:11:42,9.289,9.46788938224776,0.56,13.4,1318.05998816864,9.20637876324169
  2022-07-30,  2022-07-30 08:26:42,9.298,9.44824207250024,0.56,13.48,1399.29631347213,9.21613203838242
  2022-07-30,  2022-07-30 08:41:42,9.293,9.42863548043141,0.56,13.58,1476.87311710746,9.22280346248425
  2022-07-30,  2022-07-30 08:56:42,9.293,9.40215833122148,0.56,13.7,1550.45818788922,9.22625189310407
  2022-07-30,  2022-07-30 09:11:42,9.274,9.36681867824117,0.56,13.85,1619.73640849621,9.22561008485968
  2022-07-30,  2022-07-30 09:26:42,9.263,9.33101988144402,0.55,14.03,1684.41110491314,9.22044395335162
  2022-07-30,  2022-07-30 09:41:42,9.239,9.28934183173028,0.56,14.24,1744.20531683444,9.21106996141332
  2022-07-30,  2022-07-30 09:56:42,9.218,9.24870615004797,0.55,14.46,1798.86298384366,9.19765946596047
  2022-07-30,  2022-07-30 10:11:42,9.194,9.19023587300082,0.55,14.73,1848.15004179253,9.17909012923784
  2022-07-30,  2022-07-30 10:26:42,9.169,9.13507387773435,0.55,15,1891.85542531855,9.15503431392894
  2022-07-30,  2022-07-30 10:41:42,9.129,9.08058521485515,0.55,15.29,1929.79197160052,9.12656385500961
  2022-07-30,  2022-07-30 10:56:42,9.092,9.00840943180456,0.55,15.64,1961.79722192795,9.092755401184
  2022-07-30,  2022-07-30 11:11:42,9.066,8.94880087749527,0.56,15.95,1987.73411738504,9.05404855074602
  2022-07-30,  2022-07-30 11:26:42,9.029,8.8866840955651,0.56,16.27,2007.491585801,9.01196329300963
  2022-07-30,  2022-07-30 11:41:42,8.975,8.81730000240452,0.55,16.64,2020.98501744926,8.96568966637077
  2022-07-30,  2022-07-30 11:56:42,8.928,8.75676578891707,0.55,16.96,2028.15662733658,8.91592568142326
  2022-07-30,  2022-07-30 12:11:42,8.866,8.69149973840345,0.55,17.31,2028.975702715,8.8636437215163
  2022-07-30,  2022-07-30 12:26:42,8.822,8.63963762968586,0.55,17.59,2023.43873459614,8.80993713330829
  2022-07-30,  2022-07-30 12:41:42,8.795,8.58703448274204,0.56,17.87,2011.56943279474,8.75625357750695
  2022-07-30,  2022-07-30 12:56:42,8.737,8.52920543525272,0.55,18.19,1993.41862442087,8.70173198122224
  2022-07-30,  2022-07-30 13:11:42,8.688,8.4884826103025,0.55,18.43,1969.0640362179,8.64735092906623
  2022-07-30,  2022-07-30 13:26:42,8.641,8.44136599802731,0.56,18.68,1938.60996174303,8.59431881529161
  2022-07-30,  2022-07-30 13:41:42,8.589,8.40776836170187,0.56,18.89,1902.18681473347,8.54296603320375
  2022-07-30,  2022-07-30 13:56:42,8.534,8.37238794008655,0.55,19.09,1859.95057067432,8.49363507126358
  2022-07-30,  2022-07-30 14:11:42,8.494,8.35033459371827,0.56,19.22,1812.08209883146,8.44715712537663
  2022-07-30,  2022-07-30 14:26:42,8.414,8.32377695852643,0.55,19.37,1758.78638774756,8.40373247974372
