Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 10:58:38,10.121,8.79409250501594,0.32,20.1,1988.98791547883,10.1287867001886
  2022-07-27,  2022-07-27 11:13:38,10.163,8.75385411385785,0.32,20.31,2014.32826982257,10.1994943125004
  2022-07-27,  2022-07-27 11:28:38,10.178,8.73135089307951,0.32,20.44,2033.43334206488,10.2619574649494
  2022-07-27,  2022-07-27 11:43:38,10.229,8.68594681070955,0.32,20.69,2046.22131973151,10.315366291633
  2022-07-27,  2022-07-27 11:58:38,10.248,8.64116084786928,0.32,20.96,2052.63744118896,10.3577512181425
  2022-07-27,  2022-07-27 12:13:38,10.203,8.6297967501727,0.32,21.02,2052.65423014083,10.3915439086817
  2022-07-27,  2022-07-27 12:28:38,10.256,8.60497215686514,0.32,21.16,2046.27161329897,10.4179403535948
  2022-07-27,  2022-07-27 12:43:38,10.261,8.57309722855217,0.32,21.35,2033.51692071125,10.4349252407922
  2022-07-27,  2022-07-27 12:58:38,10.282,8.53832944266284,0.32,21.53,2014.44476874445,10.4415941461745
  2022-07-27,  2022-07-27 13:13:38,10.307,8.49817474204601,0.32,21.78,1989.13682622992,10.437204960976
  2022-07-27,  2022-07-27 13:28:38,10.298,8.46208475368248,0.32,22,1957.70146473833,10.4216174801172
  2022-07-27,  2022-07-27 13:43:38,10.283,8.42435854029881,0.32,22.21,1920.2732945432,10.3952057564212
  2022-07-27,  2022-07-27 13:58:38,10.261,8.39203174119488,0.32,22.41,1877.01258821856,10.3583809887839
  2022-07-27,  2022-07-27 14:13:38,10.24,8.37625237102171,0.31,22.53,1828.10459430284,10.3160281786372
  2022-07-27,  2022-07-27 14:28:38,10.187,8.3663288299707,0.32,22.57,1773.75874407615,10.2664391511606
  2022-07-27,  2022-07-27 14:43:38,10.088,8.37521474655651,0.32,22.5,1714.20775474221,10.2083758093036
  2022-07-27,  2022-07-27 14:58:38,10.061,8.38003362966529,0.32,22.47,1649.70663292237,10.1461046038564
  2022-07-27,  2022-07-27 15:13:38,10,8.38529412322703,0.32,22.43,1580.53158261366,10.0788498059146
  2022-07-27,  2022-07-27 15:28:38,9.944,8.38499512837962,0.32,22.41,1506.97882256914,10.0059592408683
  2022-07-27,  2022-07-27 15:43:38,9.901,8.38982637531279,0.32,22.38,1429.36331772093,9.92721256803335
  2022-07-27,  2022-07-27 15:58:38,9.867,8.38499512837962,0.32,22.41,1348.01743052684,9.84214813758783
  2022-07-27,  2022-07-27 16:13:38,9.832,8.37139876646939,0.32,22.48,1263.28949770342,9.74947686275768
  2022-07-27,  2022-07-27 16:28:38,9.773,8.37170196124348,0.31,22.5,1175.5423386848,9.65086112912076
  2022-07-27,  2022-07-27 16:43:38,9.699,8.36979369766016,0.32,22.49,1085.15170183689,9.54635421585692
  2022-07-27,  2022-07-27 16:58:38,9.595,8.38338581226041,0.32,22.42,992.504655507643,9.43615660101092
  2022-07-27,  2022-07-27 17:13:38,9.454,8.39759410008039,0.32,22.31,897.997930611004,9.32268537341427
  2022-07-27,  2022-07-27 17:28:38,9.339,8.41980666856468,0.32,22.18,802.036221587656,9.20655180500255
  2022-07-27,  2022-07-27 17:43:38,9.215,8.43458958369166,0.32,22.06,705.03045360583906,9.0877864589086
  2022-07-27,  2022-07-27 17:58:38,9.071,8.4557978305629,0.32,21.93,607.39602280954,8.96637745537432
  2022-07-27,  2022-07-27 18:13:38,8.928,8.48157304415517,0.32,21.78,509.551017543331,8.84315236021603
  2022-07-27,  2022-07-27 18:28:38,8.759,8.50298986867862,0.32,21.65,411.914428021694,8.7182299083184
  2022-07-27,  2022-07-27 18:43:38,8.625,8.52331199630029,0.32,21.52,314.904352112572,8.59144095487318
  2022-07-27,  2022-07-27 18:58:38,8.487,8.54253179940718,0.33,21.39,218.936205039719,8.46492213417555
  2022-07-27,  2022-07-27 19:13:38,8.346,8.56949675803679,0.32,21.25,124.420940420924,8.33719186873302
  2022-07-27,  2022-07-27 19:28:38,8.199,8.58914857849239,0.32,21.14,31.7632904857424,8.20666604070397
  2022-07-27,  2022-07-27 19:43:38,8.053,8.61033435324847,0.32,21,0,8.08156076810071
  2022-07-27,  2022-07-27 19:58:38,7.931,8.63184713341794,0.33,20.88,0,7.97327741583347
  2022-07-27,  2022-07-27 20:13:38,7.818,8.65345089863126,0.33,20.76,0,7.88296475818811
  2022-07-27,  2022-07-27 20:28:38,7.719,8.67585582740175,0.33,20.65,0,7.80580077717448
  2022-07-27,  2022-07-27 20:43:38,7.651,8.69592319059831,0.33,20.54,0,7.74007309463065
  2022-07-27,  2022-07-27 20:58:38,7.564,8.71140645304071,0.33,20.45,0,7.68398596058692
  2022-07-27,  2022-07-27 21:13:38,7.51,8.72693910410866,0.32,20.36,0,7.63345121468323
  2022-07-27,  2022-07-27 21:28:38,7.462,8.74252137986807,0.32,20.27,0,7.58778300691551
  2022-07-27,  2022-07-27 21:43:38,7.413,8.75989350993686,0.33,20.17,0,7.55179202487602
  2022-07-27,  2022-07-27 21:58:38,7.382,8.77855051561693,0.33,20.07,0,7.52447221686018
  2022-07-27,  2022-07-27 22:13:38,7.339,8.79307132177727,0.33,19.98,0,7.50196548456811
  2022-07-27,  2022-07-27 22:28:38,7.328,8.81536958728957,0.33,19.86,0,7.48385897088162
  2022-07-27,  2022-07-27 22:43:38,7.289,8.82893343913492,0.33,19.79,0,7.46960200960129
  2022-07-27,  2022-07-27 22:58:38,7.287,8.84414699139642,0.33,19.69,0,7.45835204643665
  2022-07-27,  2022-07-27 23:13:38,7.28,8.8606487781081391,0.33,19.59,0,7.44985704447527
  2022-07-27,  2022-07-27 23:28:38,7.276,8.88146562057268,0.33,19.48,0,7.44408696501205
  2022-07-27,  2022-07-27 23:43:38,7.288,8.89809698178655,0.33,19.38,0,7.4407197761887
  2022-07-27,  2022-07-27 23:58:38,7.28,8.9154739311875,0.33,19.29,0,7.43930782566673
  2022-07-27,  2022-07-28 00:13:38,7.286,8.93526978759432,0.33,19.18,0,7.43977599442502
  2022-07-27,  2022-07-28 00:28:38,7.303,8.95084310832585,0.33,19.08,0,7.44177329002331
  2022-07-27,  2022-07-28 00:43:38,7.307,8.96533831137771,0.33,19,0,7.44487638727155
  2022-07-27,  2022-07-28 00:58:38,7.323,8.98658819046884,0.33,18.89,0,7.44925446264408
  2022-07-27,  2022-07-28 01:13:38,7.331,9.00176102220334,0.33,18.8,0,7.45477255471222
  2022-07-27,  2022-07-28 01:28:38,7.338,9.01949230052302,0.33,18.71,0,7.46113718516912
  2022-07-27,  2022-07-28 01:43:38,7.361,9.0347689070457,0.33,18.62,0,7.46825332657974
  2022-07-27,  2022-07-28 01:58:38,7.387,9.05563551935671,0.34,18.5,0,7.47865326989585
  2022-07-27,  2022-07-28 02:13:38,7.402,9.08045487582131,0.33,18.4,0,7.4899648062119
  2022-07-27,  2022-07-28 02:28:38,7.419,9.09465508961483,0.33,18.31,0,7.49925808412119
  2022-07-27,  2022-07-28 02:43:38,7.438,9.11897042274816,0.33,18.2,0,7.50921661412353
  2022-07-27,  2022-07-28 02:58:38,7.454,9.13014297879237,0.34,18.12,0,7.52212970503807
  2022-07-27,  2022-07-28 03:13:38,7.497,9.15146273545246,0.33,18.02,0,7.53500248511072
  2022-07-27,  2022-07-28 03:28:38,7.511,9.17031470462972,0.33,17.92,0,7.5457072957531
  2022-07-27,  2022-07-28 03:43:38,7.532,9.18478974906514,0.33,17.83,0,7.55663854675234
  2022-07-27,  2022-07-28 03:58:38,7.553,9.20314637258788,0.33,17.74,0,7.56776342624636
  2022-07-28,  2022-07-28 04:13:38,7.564,9.22219210376192,0.33,17.64,0,7.564
  2022-07-28,  2022-07-28 04:28:38,7.598,9.24195898170662,0.33,17.55,0,7.57400003222611
  2022-07-28,  2022-07-28 04:43:38,7.617,9.25793790036566,0.33,17.46,24.4405084836265,7.5867447282236
  2022-07-28,  2022-07-28 04:58:38,7.673,9.28104733868893,0.33,17.36,117.216771852632,7.61089665705869
  2022-07-28,  2022-07-28 05:13:38,7.747,9.29585897099179,0.34,17.27,211.855210818617,7.65371662008764
  2022-07-28,  2022-07-28 05:28:38,7.813,9.30554330228804,0.33,17.22,307.950563979147,7.71111078712749
  2022-07-28,  2022-07-28 05:43:38,7.888,9.31588756192074,0.33,17.18,405.091331018444,7.77981415196683
  2022-07-28,  2022-07-28 05:58:38,7.995,9.32883326337192,0.33,17.14,502.861534811431,7.86086614614091
  2022-07-28,  2022-07-28 06:13:38,8.101,9.33857235764645,0.33,17.09,600.842502647154,7.95301725592454
  2022-07-28,  2022-07-28 06:28:38,8.254,9.33857235764645,0.33,17.09,698.614659177269,8.05451703792767
  2022-07-28,  2022-07-28 06:43:38,8.403,9.33336591816228,0.33,17.13,795.759323047422,8.16368865337531
  2022-07-28,  2022-07-28 06:58:38,8.55,9.32104449289705,0.33,17.2,891.86049978385,8.27901811600427
  2022-07-28,  2022-07-28 07:13:38,8.701,9.30876134688104,0.33,17.25,986.506663247375,8.39923261358672
  2022-07-28,  2022-07-28 07:28:38,8.841,9.29907624444213,0.33,17.32,1079.29251780323,8.52359719335228
  2022-07-28,  2022-07-28 07:43:38,8.989,9.27592047691729,0.32,17.44,1169.82073389086,8.65159458614614
  2022-07-28,  2022-07-28 07:58:38,9.125,9.2535024237688,0.33,17.55,1257.70364955008,8.78080402561774
  2022-07-28,  2022-07-28 08:13:38,9.25,9.22866056147815,0.32,17.7,1342.56493040745,8.91089884261722
  2022-07-28,  2022-07-28 08:28:38,9.355,9.19695860867036,0.32,17.86,1424.04118125127,9.04169893156049
  2022-07-28,  2022-07-28 08:43:38,9.455,9.16355989593731,0.32,18.03,1501.78350217709,9.1707223518588
  2022-07-28,  2022-07-28 08:58:38,9.559,9.13543676457967,0.32,18.2,1575.45898264187,9.29744400057293
  2022-07-28,  2022-07-28 09:13:38,9.653,9.09054938949573,0.32,18.4,1644.75212712838,9.4205044863725
  2022-07-28,  2022-07-28 09:28:38,9.742,9.06468949693377,0.32,18.56,1709.3662061297,9.53939145415714
  2022-07-28,  2022-07-28 09:43:38,9.812,9.02295636960647,0.32,18.78,1769.02452677493,9.65360438587415
  2022-07-28,  2022-07-28 09:58:38,9.894,8.97916989822966,0.32,19.02,1823.47161780292,9.76145370904282
  2022-07-28,  2022-07-28 10:13:38,9.963,8.94228968620879,0.32,19.21,1872.47432348739,9.8627135076815
  2022-07-28,  2022-07-28 10:28:38,10.02,8.89369258166434,0.32,19.46,1915.82280210242,9.95656294578594
  2022-07-28,  2022-07-28 10:43:38,10.052,8.84883801032263,0.32,19.74,1953.33142447922,10.0419547530154
  2022-07-28,  2022-07-28 10:58:38,10.123,8.80638055928925,0.32,19.96,1984.83956899318,10.118881182143
  2022-07-28,  2022-07-28 11:13:38,10.148,8.76565607465719,0.32,20.2,2010.21230935323,10.1872368248325
  2022-07-28,  2022-07-28 11:28:38,10.17,8.71869353776952,0.32,20.45,2029.3409923869,10.2463195178089
  2022-07-28,  2022-07-28 11:43:38,10.212,8.68090318492215,0.32,20.67,2042.14370337416,10.2960256040185
  2022-07-28,  2022-07-28 11:58:38,10.242,8.63929790833033,0.32,20.9,2048.56561679911,10.3364071720072
  2022-07-28,  2022-07-28 12:13:38,10.256,8.59562844998764,0.32,21.13,2048.57923116109,10.3668202829356
  2022-07-28,  2022-07-28 12:28:38,10.258,8.560672881548,0.32,21.36,2042.18448674807,10.3874508283858
  2022-07-28,  2022-07-28 12:43:38,10.263,8.52335902098167,0.32,21.57,2029.40876591057,10.3985231155857
  2022-07-28,  2022-07-28 12:58:38,10.262,8.49151939600146,0.31,21.77,2010.30677581757,10.4036610002578
  2022-07-28,  2022-07-28 13:13:38,10.256,8.45398955038686,0.32,21.97,1984.96031420073,10.398749352534
  2022-07-28,  2022-07-28 13:28:38,10.247,8.41818505165361,0.32,22.19,1953.47791909186,10.3798897658898
  2022-07-28,  2022-07-28 13:43:38,10.269,8.38791712495042,0.31,22.37,1915.99440404046,10.3548035561747
  2022-07-28,  2022-07-28 13:58:38,10.231,8.36467639061744,0.32,22.5,1872.67028084171,10.3208090826186
  2022-07-28,  2022-07-28 14:13:38,10.219,8.33866078921043,0.31,22.67,1823.69107220782,10.2778414039495
  2022-07-28,  2022-07-28 14:28:38,10.108,8.32443797595936,0.32,22.73,1769.26651730699,10.2269212727902
  2022-07-28,  2022-07-28 14:43:38,10.123,8.30697467956769,0.32,22.84,1709.62967361603,10.1656951990049
  2022-07-28,  2022-07-28 14:58:38,10.032,8.30306266613648,0.32,22.85,1645.03591897165,10.0981313551447
  2022-07-28,  2022-07-28 15:13:38,9.915,8.31066582027326,0.32,22.78,1575.76185793197,10.026021171197
  2022-07-28,  2022-07-28 15:28:38,9.861,8.32252940951452,0.32,22.72,1502.10413736891,9.95012914292587
  2022-07-28,  2022-07-28 15:43:38,9.739,8.33729263468104,0.32,22.62,1424.37817609325,9.87054522574858
  2022-07-28,  2022-07-28 15:58:38,9.667,8.34687646659181,0.32,22.56,1342.9168142446,9.78677920407336
  2022-07-28,  2022-07-28 16:13:38,9.632,8.35136578438536,0.32,22.51,1258.06888791644,9.6978821141017
  2022-07-28,  2022-07-28 16:28:38,9.65,8.33974391626541,0.32,22.59,1170.19773542782,9.60230108187433
  2022-07-28,  2022-07-28 16:43:38,9.614,8.34028631335322,0.32,22.55,1079.67964140997,9.50002018744405
  2022-07-28,  2022-07-28 16:58:38,9.543,8.33868853062147,0.32,22.56,986.902225494993,9.39208822768352
  2022-07-28,  2022-07-28 17:13:38,9.45,8.34914336640945,0.32,22.48,892.262782369779,9.27940150950921
  2022-07-28,  2022-07-28 17:28:38,9.359,8.36067457856225,0.32,22.43,796.166580565121,9.1630423989338
  2022-07-28,  2022-07-28 17:43:38,9.254,8.38070988799237,0.32,22.32,699.025126878161,9.04374622939106
  2022-07-28,  2022-07-28 17:58:38,9.104,8.40214414365748,0.32,22.18,601.25440438118,8.92230041714408
  2022-07-28,  2022-07-28 18:13:38,8.935,8.4269352655749,0.32,22.02,503.273090904531,8.79908865240977
  2022-07-28,  2022-07-28 18:28:38,8.79,8.4474078024739,0.32,21.88,405.500766259854,8.67414293912609
  2022-07-28,  2022-07-28 18:43:38,8.654,8.47108278972256,0.32,21.75,308.356115472763,8.54754955986817
  2022-07-28,  2022-07-28 18:58:38,8.502,8.4924862308008109,0.32,21.62,212.255135894225,8.41960432633472
  2022-07-28,  2022-07-28 19:13:38,8.36,8.51325979215781,0.32,21.48,117.609355695809,8.29042593820578
  2022-07-28,  2022-07-28 19:28:38,8.202,8.5327242567495,0.32,21.37,24.8240717797778,8.16026667404415
  2022-07-28,  2022-07-28 19:43:38,8.056,8.55775402655249,0.32,21.22,0,8.0361613672832
  2022-07-28,  2022-07-28 19:58:38,7.92,8.57667204978071,0.32,21.1,0,7.92630346510367
  2022-07-28,  2022-07-28 20:13:38,7.789,8.59590470521692,0.32,21,0,7.83108304881357
  2022-07-28,  2022-07-28 20:28:38,7.684,8.6152050917174,0.33,20.9,0,7.75138278459203
  2022-07-28,  2022-07-28 20:43:38,7.603,8.63314354719964,0.33,20.78,0,7.68526750953948
  2022-07-28,  2022-07-28 20:58:38,7.519,8.64917449407451,0.33,20.7,0,7.6283829928585
  2022-07-28,  2022-07-28 21:13:38,7.462,8.66917128066561,0.32,20.59,0,7.57716941129066
  2022-07-28,  2022-07-28 21:28:38,7.394,8.67995219343362,0.33,20.52,0,7.5332596906948
  2022-07-28,  2022-07-28 21:43:38,7.333,8.69662952098335,0.33,20.43,0,7.49822941550053
  2022-07-28,  2022-07-28 21:58:38,7.305,8.7161078286630609,0.33,20.31,0,7.46886294130489
  2022-07-28,  2022-07-28 22:13:38,7.266,8.72995233215246,0.33,20.23,0,7.44435264156336
  2022-07-28,  2022-07-28 22:28:38,7.233,8.75027474180898,0.33,20.12,0,7.42419065869661
  2022-07-28,  2022-07-28 22:43:38,7.212,8.7661404984861,0.32,20.05,0,7.40540730470099
  2022-07-28,  2022-07-28 22:58:38,7.207,8.78537376058676,0.32,19.94,0,7.38776597296303
  2022-07-28,  2022-07-28 23:13:38,7.18,8.79940908912565,0.32,19.86,0,7.37359744266477
  2022-07-28,  2022-07-28 23:28:38,7.176,8.81508263933699,0.33,19.75,0,7.36489318890296
  2022-07-28,  2022-07-28 23:43:38,7.17,8.83467362668421,0.33,19.66,0,7.36132092955659
  2022-07-28,  2022-07-28 23:58:38,7.181,8.85595404036082,0.32,19.54,0,7.35739390961377
  2022-07-28,  2022-07-29 00:13:38,7.176,8.87128329423355,0.33,19.44,0,7.35547962976124
  2022-07-28,  2022-07-29 00:28:38,7.193,8.89038644641107,0.33,19.34,0,7.35786179669601
  2022-07-28,  2022-07-29 00:43:38,7.203,8.90831681438024,0.33,19.24,0,7.3616031915168
  2022-07-28,  2022-07-29 00:58:38,7.215,8.93060422407707,0.32,19.13,0,7.36410087858009
  2022-07-28,  2022-07-29 01:13:38,7.23,8.94549833292498,0.33,19.02,0,7.36789367045879
  2022-07-28,  2022-07-29 01:28:38,7.252,8.96306565992021,0.33,18.93,0,7.37521490148958
  2022-07-28,  2022-07-29 01:43:38,7.265,8.98058158198037,0.33,18.82,0,7.38321725461126
  2022-07-28,  2022-07-29 01:58:38,7.274,9.0020323563546,0.33,18.73,0,7.39203308132086
  2022-07-28,  2022-07-29 02:13:38,7.293,9.01669419037714,0.33,18.65,0,7.40148013688446
  2022-07-28,  2022-07-29 02:28:38,7.321,9.03633998999334,0.33,18.55,0,7.41136512958636
  2022-07-28,  2022-07-29 02:43:38,7.335,9.0553858767535,0.33,18.44,0,7.42180814764535
  2022-07-28,  2022-07-29 02:58:38,7.344,9.069611836587,0.33,18.37,0,7.43251914007945
  2022-07-28,  2022-07-29 03:13:38,7.384,9.09191529385024,0.33,18.25,0,7.4436185850831
  2022-07-28,  2022-07-29 03:28:38,7.406,9.10683895455801,0.33,18.17,0,7.45507769524695
  2022-07-28,  2022-07-29 03:43:38,7.417,9.12555538340345,0.33,18.07,0,7.46670626969483
  2022-07-28,  2022-07-29 03:58:38,7.45,9.14876821504345,0.33,17.96,0,7.47885946921645
  2022-07-29,  2022-07-29 04:13:38,7.47,9.16451606029496,0.33,17.89,0,7.47
  2022-07-29,  2022-07-29 04:28:38,7.491,9.1751593590582,0.33,17.8,0,7.47887881579648
  2022-07-29,  2022-07-29 04:43:38,7.514,9.20052512829871,0.33,17.7,17.4779405964189,7.4899432933315
  2022-07-29,  2022-07-29 04:58:38,7.569,9.21957930142056,0.33,17.6,110.387086653457,7.51230008626018
  2022-07-29,  2022-07-29 05:13:38,7.622,9.23230693392087,0.33,17.52,205.16065682719,7.55164079169654
  2022-07-29,  2022-07-29 05:28:38,7.695,9.24829353187585,0.33,17.45,301.392805377709,7.60649106429971
  2022-07-29,  2022-07-29 05:43:38,7.752,9.26303527321543,0.33,17.38,398.671440385765,7.67566757592944
  2022-07-29,  2022-07-29 05:58:38,7.847,9.28039286804841,0.33,17.31,496.579988439784,7.7579789223445
  2022-07-29,  2022-07-29 06:13:38,7.956,9.28039286804841,0.33,17.31,594.699178513958,7.85160242546405
  2022-07-29,  2022-07-29 06:28:38,8.136,9.2849016097403,0.32,17.3,692.608837401057,7.95440363239455
  2022-07-29,  2022-07-29 06:43:38,8.299,9.27460410785167,0.33,17.34,789.889689008748,8.06541064278586
  2022-07-29,  2022-07-29 06:58:38,8.427,9.26690503199542,0.32,17.4,886.125149815953,8.18370463579708
  2022-07-29,  2022-07-29 07:13:38,8.585,9.25536820349482,0.32,17.46,980.903112799004,8.30804859227344
  2022-07-29,  2022-07-29 07:28:38,8.721,9.2438743272067,0.32,17.54,1073.81771219099,8.437482813326
  2022-07-29,  2022-07-29 07:43:38,8.886,9.22028435152297,0.32,17.65,1164.47106153805,8.57047174970988
  2022-07-29,  2022-07-29 07:58:38,9.026,9.18985627685041,0.32,17.81,1252.47495746881,8.70519433450584
  2022-07-29,  2022-07-29 08:13:38,9.157,9.16781171896326,0.32,17.94,1337.45254225924,8.84089874068154
  2022-07-29,  2022-07-29 08:28:38,9.263,9.14399355090565,0.32,18.08,1419.03991748563,8.97705394403808
  2022-07-29,  2022-07-29 08:43:38,9.371,9.11096028388448,0.31,18.27,1496.88770243833,9.11429184353738
  2022-07-29,  2022-07-29 08:58:38,9.483,9.07429867780059,0.32,18.44,1570.66253025282,9.24887464526781
  2022-07-29,  2022-07-29 09:13:38,9.569,9.03921099954257,0.32,18.63,1640.04847550535,9.37791384507162
  2022-07-29,  2022-07-29 09:28:38,9.686,9.00368970786814,0.32,18.81,1704.74840704918,9.50304053653939
  2022-07-29,  2022-07-29 09:43:38,9.743,8.96363826476256,0.32,19.03,1764.48526048043,9.6232634066326
  2022-07-29,  2022-07-29 09:58:38,9.815,8.924032381955,0.31,19.27,1819.00322461116,9.74073242015926
  2022-07-29,  2022-07-29 10:13:38,9.896,8.88339068794271,0.31,19.49,1868.06883689159,9.85461973908984
  2022-07-29,  2022-07-29 10:28:38,9.985,8.8423769212567,0.32,19.7,1911.47198322241,9.95766815263866
  2022-07-29,  2022-07-29 10:43:38,10.032,8.79710479978403,0.32,19.95,1949.02679772695,10.0492692384081
  2022-07-29,  2022-07-29 10:58:38,10.083,8.74702401485641,0.32,20.23,1980.57245866445,10.1319325633508
  2022-07-29,  2022-07-29 11:13:38,10.129,8.70431925357122,0.32,20.47,2005.9738771669,10.205396684191
  2022-07-29,  2022-07-29 11:28:38,10.184,8.66560216184297,0.31,20.71,2025.12227570882,10.2736880394554
  2022-07-29,  2022-07-29 11:43:38,10.206,8.61491594290987,0.32,20.98,2037.93565396389,10.3317479291498
  2022-07-29,  2022-07-29 11:58:38,10.228,8.5730827912263,0.32,21.2,2044.35913994782,10.3754513265915
  2022-07-29,  2022-07-29 12:13:38,10.255,8.53540463639106,0.31,21.44,2044.36522502353,10.413291525273
  2022-07-29,  2022-07-29 12:28:38,10.264,8.4944751534267091,0.31,21.68,2037.95388170601,10.4445304004702
  2022-07-29,  2022-07-29 12:43:38,10.274,8.45715557071055,0.31,21.9,2025.15256380262,10.4647924624905
  2022-07-29,  2022-07-29 12:58:38,10.295,8.41820511889518,0.32,22.11,2006.01608885895,10.4704590630222
  2022-07-29,  2022-07-29 13:13:38,10.277,8.38379654440588,0.31,22.33,1980.62640341959,10.4656583029246
  2022-07-29,  2022-07-29 13:28:38,10.29,8.35647989155372,0.31,22.5,1949.09223213366,10.4547022168031
  2022-07-29,  2022-07-29 13:43:38,10.275,8.32231621066464,0.31,22.67,1911.54861217527,10.433521641846
  2022-07-29,  2022-07-29 13:58:38,10.248,8.29775527483758,0.32,22.81,1868.15631500056,10.3990838986564
  2022-07-29,  2022-07-29 14:13:38,10.233,8.27289674052238,0.32,22.96,1819.10115785729,10.3524752998014
  2022-07-29,  2022-07-29 14:28:38,10.202,8.2547769559443,0.31,23.09,1764.59320810321,10.3006574524043
