Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 06:26:47,8.413,9.43187921359841,0.35,13.77,690.882947217198,8.30835181628716
  2022-07-28,  2022-07-28 06:41:47,8.436,9.43956415284191,0.35,13.72,786.961545719942,8.33154993181523
  2022-07-28,  2022-07-28 06:56:47,8.478,9.44655488896192,0.35,13.68,882.059813869549,8.35461389397546
  2022-07-28,  2022-07-28 07:11:47,8.51,9.44936051214314,0.36,13.66,975.770520193766,8.37946855251021
  2022-07-28,  2022-07-28 07:26:47,8.536,9.45216825873019,0.35,13.64,1067.69237495975,8.40318134650699
  2022-07-28,  2022-07-28 07:41:47,8.535,9.45220058205611,0.36,13.62,1157.43174843822,8.4255812021127
  2022-07-28,  2022-07-28 07:56:47,8.565,9.44587646805958,0.35,13.67,1244.60435668858,8.4462802341355
  2022-07-28,  2022-07-28 08:11:47,8.581,9.42500172687015,0.36,13.73,1328.83690705154,8.463803091306
  2022-07-28,  2022-07-28 08:26:47,8.591,9.40414910106311,0.35,13.83,1409.76869668092,8.47751710353433
  2022-07-28,  2022-07-28 08:41:47,8.59,9.37302281025226,0.35,13.98,1487.05315724169,8.48512539169438
  2022-07-28,  2022-07-28 08:56:47,8.59,9.33316491559873,0.36,14.16,1560.35933885333,8.4902063309788
  2022-07-28,  2022-07-28 09:11:47,8.561,9.28884045322094,0.35,14.37,1629.37332744208,8.48995130129664
  2022-07-28,  2022-07-28 09:26:47,8.544,9.24825882446269,0.35,14.57,1693.79958891699,8.48303178021282
  2022-07-28,  2022-07-28 09:41:47,8.518,9.19726421822565,0.35,14.81,1753.36223474321,8.47189810438288
  2022-07-28,  2022-07-28 09:56:47,8.506,9.15078556667563,0.35,15.05,1807.80620336704,8.45662646084811
  2022-07-28,  2022-07-28 10:11:47,8.466,9.09946145164752,0.35,15.31,1856.89835245764,8.43772157700896
  2022-07-28,  2022-07-28 10:26:47,8.417,9.05120216375032,0.35,15.55,1900.42845728614,8.41544610664544
  2022-07-28,  2022-07-28 10:41:47,8.403,8.99952873258034,0.35,15.81,1938.21011096601,8.39014054118704
  2022-07-28,  2022-07-28 10:56:47,8.352,8.95100499325762,0.35,16.07,1970.08152270203,8.36213068042534
  2022-07-28,  2022-07-28 11:11:47,8.318,8.9009032885981,0.35,16.32,1995.90621062741,8.33180756177379
  2022-07-28,  2022-07-28 11:26:47,8.281,8.85706754736254,0.35,16.56,2015.57358626298,8.29977574327072
  2022-07-28,  2022-07-28 11:41:47,8.25,8.80916569694549,0.35,16.81,2028.99942809814,8.2663336633119
  2022-07-28,  2022-07-28 11:56:47,8.195,8.76409116052348,0.35,17.04,2036.12624224851,8.23140513968573
  2022-07-28,  2022-07-28 12:11:47,8.169,8.71780419439386,0.35,17.3,2036.92350868644,8.19521789113172
  2022-07-28,  2022-07-28 12:26:47,8.125,8.66939598329483,0.35,17.56,2031.3878119425,8.15752549835382
  2022-07-28,  2022-07-28 12:41:47,8.059,8.62374806352507,0.35,17.8,2019.54285574527,8.11844082224129
  2022-07-28,  2022-07-28 12:56:47,8.018,8.58104342265837,0.35,18.04,2001.43936152479,8.07854279474551
  2022-07-28,  2022-07-28 13:11:47,8.008,8.55179278640976,0.35,18.22,1977.15485123912,8.0392898856443
  2022-07-28,  2022-07-28 13:26:47,7.957,8.51593765161625,0.35,18.41,1946.79331541121,8.00097787821037
  2022-07-28,  2022-07-28 13:41:47,7.926,8.48158745811375,0.35,18.6,1910.48476782243,7.96278587215679
  2022-07-28,  2022-07-28 13:56:47,7.876,8.45562553563227,0.35,18.75,1868.38468880505,7.92543247601769
  2022-07-28,  2022-07-28 14:11:47,7.85,8.43542531755102,0.35,18.86,1820.67335942771,7.88986869996284
  2022-07-28,  2022-07-28 14:26:47,7.835,8.41951469706178,0.35,18.96,1767.55508949422,7.85651296681417
  2022-07-28,  2022-07-28 14:41:47,7.823,8.41220446964006,0.35,19.01,1709.25734267978,7.82596835011468
  2022-07-28,  2022-07-28 14:56:47,7.806,8.39605160790743,0.36,19.09,1646.02976249649,7.79947579435672
  2022-07-28,  2022-07-28 15:11:47,7.784,8.39139820779636,0.35,19.11,1578.14310324159,7.77435661618647
  2022-07-28,  2022-07-28 15:26:47,7.753,8.38799271402653,0.35,19.13,1505.88807056816,7.74939913476253
  2022-07-28,  2022-07-28 15:41:47,7.735,8.38040141765152,0.36,19.16,1429.57407668181,7.7282158524249
  2022-07-28,  2022-07-28 15:56:47,7.724,8.38969515480736,0.35,19.12,1349.52791527599,7.70904062161504
  2022-07-28,  2022-07-28 16:11:47,7.697,8.39015321897805,0.35,19.11,1266.09236229873,7.69003716461128
  2022-07-28,  2022-07-28 16:26:47,7.685,8.39231523930413,0.35,19.09,1179.62470787769,7.67247114227277
  2022-07-28,  2022-07-28 16:41:47,7.642,8.39992266730899,0.35,19.06,1090.4952265658,7.65663776196743
  2022-07-28,  2022-07-28 16:56:47,7.652,8.40255098923439,0.35,19.03,999.085591565768,7.64214962947681
  2022-07-28,  2022-07-28 17:11:47,7.628,8.40938711749315,0.35,18.99,905.787240433499,7.6285834496199
  2022-07-28,  2022-07-28 17:26:47,7.632,8.41794614662285,0.35,18.94,810.99969875872,7.61624270239448
  2022-07-28,  2022-07-28 17:41:47,7.623,8.42902092560908,0.35,18.89,715.128869374889,7.60523497461241
  2022-07-28,  2022-07-28 17:56:47,7.585,8.43980272681087,0.35,18.82,618.585294166093,7.59544017678775
  2022-07-28,  2022-07-28 18:11:47,7.56,8.44841563148011,0.35,18.77,521.782396028307,7.5863597497127
  2022-07-28,  2022-07-28 18:26:47,7.551,8.46568825683446,0.35,18.67,425.134708519125,7.57840440585197
  2022-07-28,  2022-07-28 18:41:47,7.544,8.47781638100138,0.35,18.6,329.05610062195,7.57165112082476
  2022-07-28,  2022-07-28 18:56:47,7.514,8.49045592528753,0.35,18.52,233.958004636804,7.56546932319247
  2022-07-28,  2022-07-28 19:11:47,7.487,8.50216525848158,0.35,18.46,140.247654145282,7.55975327139752
  2022-07-28,  2022-07-28 19:26:47,7.471,8.52215890106234,0.35,18.36,48.3263402125863,7.55510566710441
  2022-07-28,  2022-07-28 19:41:47,7.467,8.53042963508963,0.35,18.32,0,7.55168988311931
  2022-07-28,  2022-07-28 19:56:47,7.467,8.54898166704207,0.36,18.2,0,7.55305515359632
  2022-07-28,  2022-07-28 20:11:47,7.462,8.56915677664582,0.35,18.1,0,7.55733081224293
  2022-07-28,  2022-07-28 20:26:47,7.461,8.58863748987435,0.36,17.99,0,7.56405824670896
  2022-07-28,  2022-07-28 20:41:47,7.493,8.60997896039369,0.35,17.87,0,7.57281800800248
  2022-07-28,  2022-07-28 20:56:47,7.51,8.63166697093593,0.35,17.77,0,7.5807982122951
  2022-07-28,  2022-07-28 21:11:47,7.513,8.64575787280091,0.36,17.67,0,7.59279709003087
  2022-07-28,  2022-07-28 21:26:47,7.551,8.67196069504476,0.35,17.56,0,7.6057975312839
  2022-07-28,  2022-07-28 21:41:47,7.572,8.68437066835477,0.35,17.47,0,7.61682462507153
  2022-07-28,  2022-07-28 21:56:47,7.584,8.70946340916634,0.35,17.36,0,7.62878569560408
  2022-07-28,  2022-07-28 22:11:47,7.611,8.72949923485152,0.35,17.25,0,7.6421638631403
  2022-07-28,  2022-07-28 22:26:47,7.605,8.74735606018869,0.36,17.11,0,7.65858211070969
  2022-07-28,  2022-07-28 22:41:47,7.627,8.77684149173662,0.35,17.02,0,7.67574810564166
  2022-07-28,  2022-07-28 22:56:47,7.659,8.7956466432568,0.35,16.89,0,7.69097922975098
  2022-07-28,  2022-07-28 23:11:47,7.689,8.81678264222725,0.35,16.79,0,7.70647952674311
  2022-07-28,  2022-07-28 23:26:47,7.714,8.83669396901215,0.35,16.69,0,7.72237755048486
  2022-07-28,  2022-07-28 23:41:47,7.717,8.85332341546031,0.35,16.58,0,7.7381540532225
  2022-07-28,  2022-07-28 23:56:47,7.716,8.87600168825446,0.35,16.48,0,7.75408302955084
  2022-07-28,  2022-07-29 00:11:47,7.736,8.889745880091,0.35,16.4,0,7.76995077454423
  2022-07-28,  2022-07-29 00:26:47,7.772,8.90468368139702,0.35,16.3,0,7.78505719001958
  2022-07-28,  2022-07-29 00:41:47,7.766,8.92626275366701,0.35,16.2,0,7.80020468216308
  2022-07-28,  2022-07-29 00:56:47,7.79,8.9401551072965,0.35,16.12,0,7.81534343892759
  2022-07-28,  2022-07-29 01:11:47,7.816,8.95864248766684,0.35,16.03,0,7.83021764348163
  2022-07-28,  2022-07-29 01:26:47,7.838,8.97454517638279,0.35,15.94,0,7.84503134634131
  2022-07-28,  2022-07-29 01:41:47,7.842,8.9937523522473,0.35,15.84,0,7.85983177115973
  2022-07-28,  2022-07-29 01:56:47,7.852,9.01303258161026,0.36,15.74,0,7.87755942683616
  2022-07-28,  2022-07-29 02:11:47,7.865,9.03371830381214,0.35,15.64,0,7.89515573611605
  2022-07-28,  2022-07-29 02:26:47,7.91,9.04536754572516,0.35,15.58,0,7.90940278096378
  2022-07-28,  2022-07-29 02:41:47,7.913,9.07008304453123,0.35,15.46,0,7.92387080077065
  2022-07-28,  2022-07-29 02:56:47,7.95,9.09098954660265,0.35,15.36,0,7.93924065707266
  2022-07-28,  2022-07-29 03:11:47,7.944,9.1145720890615,0.35,15.24,0,7.95524172896457
  2022-07-28,  2022-07-29 03:26:47,7.982,9.1382633261856,0.35,15.12,0,7.97194949093003
  2022-07-28,  2022-07-29 03:41:47,7.998,9.15213369017656,0.35,15.05,0,7.98850701060412
  2022-07-28,  2022-07-29 03:56:47,8.02,9.17535669121824,0.35,14.94,0,8.0049235028107
  2022-07-29,  2022-07-29 04:11:47,8.05,9.19532348817018,0.35,14.84,0,8.05
  2022-07-29,  2022-07-29 04:26:47,8.052,9.21135244469939,0.35,14.76,0,8.06011333989182
  2022-07-29,  2022-07-29 04:41:47,8.073,9.23276984945145,0.35,14.64,18.4884033672708,8.07149737123169
  2022-07-29,  2022-07-29 04:56:47,8.083,9.25028044337036,0.35,14.56,110.027856471059,8.08546541440396
  2022-07-29,  2022-07-29 05:11:47,8.131,9.2732689686578,0.35,14.46,203.458463759282,8.10290417084791
  2022-07-29,  2022-07-29 05:26:47,8.184,9.29087781244997,0.35,14.36,298.380130460926,8.12320570364105
  2022-07-29,  2022-07-29 05:41:47,8.219,9.30448774399489,0.35,14.3,394.386376536817,8.14518971917238
  2022-07-29,  2022-07-29 05:56:47,8.257,9.32632747809856,0.35,14.2,491.066077257031,8.16896360786165
  2022-07-29,  2022-07-29 06:11:47,8.281,9.3427614315725,0.35,14.12,588.005223924204,8.19442686786584
  2022-07-29,  2022-07-29 06:26:47,8.308,9.35099764375419,0.35,14.08,684.788696567486,8.2202612524163
  2022-07-29,  2022-07-29 06:41:47,8.333,9.36681942264718,0.35,14.01,781.002041778555,8.24637147746904
  2022-07-29,  2022-07-29 06:56:47,8.379,9.3744046685138,0.35,13.96,876.233247437953,8.27261029261554
  2022-07-29,  2022-07-29 07:11:47,8.412,9.3744046685138,0.35,13.96,970.074506991311,8.29772559241792
  2022-07-29,  2022-07-29 07:26:47,8.422,9.38061845324099,0.35,13.93,1062.1239659664,8.32180126282902
  2022-07-29,  2022-07-29 07:41:47,8.459,9.37164905831047,0.35,13.94,1151.98744265465,8.34420136185106
  2022-07-29,  2022-07-29 07:56:47,8.454,9.36819923019317,0.35,13.97,1239.28011621013,8.36444764907588
  2022-07-29,  2022-07-29 08:11:47,8.465,9.35579986331922,0.35,14.01,1323.62817453955,8.38259547523411
  2022-07-29,  2022-07-29 08:26:47,8.475,9.32765846332935,0.35,14.14,1404.6704150959,8.396968257418
  2022-07-29,  2022-07-29 08:41:47,8.5,9.30102974692941,0.35,14.27,1482.05979157109,8.40704298420068
  2022-07-29,  2022-07-29 08:56:47,8.494,9.26844019646901,0.35,14.43,1555.46490020018,8.41307877287442
  2022-07-29,  2022-07-29 09:11:47,8.479,9.21786869019368,0.35,14.66,1624.57139878779,8.41368718681863
  2022-07-29,  2022-07-29 09:26:47,8.481,9.16966980152784,0.36,14.86,1689.08335291829,8.41029890798075
  2022-07-29,  2022-07-29 09:41:47,8.452,9.12875502614807,0.35,15.1,1748.72450315137,8.40228032373064
  2022-07-29,  2022-07-29 09:56:47,8.427,9.08078969870265,0.35,15.33,1803.23944817001,8.38831648440204
  2022-07-29,  2022-07-29 10:11:47,8.396,9.03469824190532,0.35,15.58,1852.39473839073,8.37078146918435
  2022-07-29,  2022-07-29 10:26:47,8.35,8.98373451718123,0.35,15.83,1895.97987569658,8.34984475706396
  2022-07-29,  2022-07-29 10:41:47,8.317,8.93706322633059,0.35,16.06,1933.80821488854,8.32580762632945
  2022-07-29,  2022-07-29 10:56:47,8.283,8.88776332112818,0.35,16.32,1965.71776295817,8.2991668405308
  2022-07-29,  2022-07-29 11:11:47,8.259,8.83446180027191,0.35,16.59,1991.57187277464,8.26961158723384
  2022-07-29,  2022-07-29 11:26:47,8.219,8.7811508885168,0.35,16.87,2011.25982829371,8.23709508857014
  2022-07-29,  2022-07-29 11:41:47,8.174,8.73410230043425,0.34,17.14,2024.69731866163,8.20057384057628
  2022-07-29,  2022-07-29 11:56:47,8.113,8.68214106638788,0.35,17.39,2031.82679929205,8.16259639106536
  2022-07-29,  2022-07-29 12:11:47,8.075,8.6401391557169,0.34,17.63,2032.61773829345,8.12366552326023
  2022-07-29,  2022-07-29 12:26:47,8.01,8.5923992945721,0.35,17.89,2027.06674722878,8.08415725365668
  2022-07-29,  2022-07-29 12:41:47,7.996,8.55166882875877,0.35,18.12,2015.19759563801,8.0460226572171
  2022-07-29,  2022-07-29 12:56:47,7.955,8.50923876270457,0.35,18.34,1997.06110927603,8.00732220689839
  2022-07-29,  2022-07-29 13:11:47,7.942,8.47139957007234,0.35,18.55,1972.73495246643,7.96822697386099
  2022-07-29,  2022-07-29 13:26:47,7.886,8.43980019144139,0.35,18.74,1942.32329551787,7.92964277553125
  2022-07-29,  2022-07-29 13:41:47,7.868,8.40934250045669,0.35,18.91,1905.95636869671,7.89196508767929
  2022-07-29,  2022-07-29 13:56:47,7.814,8.37691398130638,0.35,19.1,1863.78990451604,7.85476828183206
  2022-07-29,  2022-07-29 14:11:47,7.796,8.35654671838697,0.35,19.22,1816.00447084093,7.81872575459198
  2022-07-29,  2022-07-29 14:26:47,7.768,8.34008839706888,0.36,19.31,1762.80469773142,7.78683370129251
  2022-07-29,  2022-07-29 14:41:47,7.731,8.32235181360843,0.35,19.43,1704.41840108377,7.7564527624364
  2022-07-29,  2022-07-29 14:56:47,7.746,8.3110394980378,0.35,19.49,1641.09560711647,7.72567780263436
  2022-07-29,  2022-07-29 15:11:47,7.708,8.30433498043346,0.35,19.53,1573.10748170274,7.69736673024565
  2022-07-29,  2022-07-29 15:26:47,7.673,8.29596778062311,0.35,19.58,1500.74516909509,7.67118004921761
  2022-07-29,  2022-07-29 15:41:47,7.65,8.30178201295925,0.35,19.56,1424.31854529826,7.64772412571359
  2022-07-29,  2022-07-29 15:56:47,7.656,8.30266034622834,0.35,19.54,1344.15489096633,7.62714683267065
  2022-07-29,  2022-07-29 16:11:47,7.626,8.30601021239775,0.35,19.52,1260.59748997439,7.6085173657086
  2022-07-29,  2022-07-29 16:26:47,7.634,8.30724570233149,0.35,19.52,1174.00415936335,7.59141753510975
  2022-07-29,  2022-07-29 16:41:47,7.596,8.31271712423177,0.35,19.48,1084.74571706754,7.57562777534305
  2022-07-29,  2022-07-29 16:56:47,7.589,8.31819629467827,0.35,19.44,993.204393968366,7.56115706860509
  2022-07-29,  2022-07-29 17:11:47,7.581,8.33244958735186,0.35,19.37,899.772197071785,7.54848406398235
  2022-07-29,  2022-07-29 17:26:47,7.559,8.34043336418527,0.34,19.33,804.849230821035,7.53496211575217
  2022-07-29,  2022-07-29 17:41:47,7.541,8.35440265797412,0.35,19.24,708.841983759163,7.52311259586874
  2022-07-29,  2022-07-29 17:56:47,7.505,8.3675095882499,0.34,19.17,612.161587721563,7.51292285857918
  2022-07-29,  2022-07-29 18:11:47,7.48,8.38031707284199,0.35,19.08,515.222057375311,7.50400356836573
  2022-07-29,  2022-07-29 18:26:47,7.462,8.39395395680578,0.35,19,418.438517284843,7.4986825240723904
  2022-07-29,  2022-07-29 18:41:47,7.425,8.41355525398674,0.34,18.9,322.225424093418,7.49162810455872
  2022-07-29,  2022-07-29 18:56:47,7.428,8.4250999475992,0.34,18.84,226.994791795601,7.48298497188945
  2022-07-29,  2022-07-29 19:11:47,7.409,8.44230758490867,0.35,18.74,133.154427315395,7.47828216700711
  2022-07-29,  2022-07-29 19:26:47,7.399,8.45533611431834,0.35,18.65,41.1061842252255,7.47690150184988
  2022-07-29,  2022-07-29 19:41:47,7.385,8.47248469871097,0.35,18.58,0,7.47631036348532
  2022-07-29,  2022-07-29 19:56:47,7.375,8.49634552786202,0.35,18.45,0,7.47870110603481
  2022-07-29,  2022-07-29 20:11:47,7.391,8.5103084609828,0.35,18.37,0,7.48377611875579
  2022-07-29,  2022-07-29 20:26:47,7.385,8.52908438377305,0.35,18.27,0,7.49058303261473
  2022-07-29,  2022-07-29 20:41:47,7.427,8.55244238926743,0.35,18.13,0,7.49953126407788
  2022-07-29,  2022-07-29 20:56:47,7.448,8.57187760140885,0.35,18.02,0,7.5102340854549
  2022-07-29,  2022-07-29 21:11:47,7.455,8.59521242296629,0.35,17.91,0,7.52241632758454
  2022-07-29,  2022-07-29 21:26:47,7.495,8.61736598834529,0.35,17.8,0,7.53604568474352
  2022-07-29,  2022-07-29 21:41:47,7.495,8.63346646180358,0.35,17.71,0,7.55019938840157
  2022-07-29,  2022-07-29 21:56:47,7.517,8.65938085043418,0.35,17.58,0,7.56507569907012
  2022-07-29,  2022-07-29 22:11:47,7.531,8.67124254519289,0.35,17.5,0,7.580158827823
  2022-07-29,  2022-07-29 22:26:47,7.57,8.69424765142968,0.35,17.38,0,7.59515396129113
  2022-07-29,  2022-07-29 22:41:47,7.593,8.71060203941134,0.35,17.29,0,7.6104763331914
  2022-07-29,  2022-07-29 22:56:47,7.591,8.7418596608204,0.34,17.14,0,7.62390064435191
  2022-07-29,  2022-07-29 23:11:47,7.634,8.75189140279795,0.35,17.05,0,7.63803979880743
  2022-07-29,  2022-07-29 23:26:47,7.626,8.77363283642249,0.35,16.96,0,7.65487332455659
  2022-07-29,  2022-07-29 23:41:47,7.658,8.79765223899772,0.35,16.83,0,7.67224297309548
  2022-07-29,  2022-07-29 23:56:47,7.675,8.81490488668355,0.35,16.73,0,7.68959886999637
  2022-07-29,  2022-07-30 00:11:47,7.681,8.83035676858379,0.35,16.64,0,7.70625154296491
  2022-07-29,  2022-07-30 00:26:47,7.705,8.8471686170692,0.35,16.55,0,7.72231869498231
  2022-07-29,  2022-07-30 00:41:47,7.732,8.87229519754362,0.35,16.43,0,7.73872369309836
  2022-07-29,  2022-07-30 00:56:47,7.741,8.89261161316171,0.34,16.35,0,7.75289435440683
  2022-07-29,  2022-07-30 01:11:47,7.754,8.90625215217675,0.35,16.25,0,7.76709140727059
  2022-07-29,  2022-07-30 01:26:47,7.793,8.92347299047528,0.35,16.18,0,7.78390968127724
  2022-07-29,  2022-07-30 01:41:47,7.807,8.94176097806371,0.35,16.07,0,7.80040732591408
  2022-07-29,  2022-07-30 01:56:47,7.812,8.96159084160007,0.35,15.98,0,7.81682704664122
  2022-07-29,  2022-07-30 02:11:47,7.839,8.97751290143406,0.35,15.89,0,7.83302045393419
  2022-07-29,  2022-07-30 02:26:47,7.839,9.00132683341972,0.35,15.78,0,7.84933528828154
  2022-07-29,  2022-07-30 02:41:47,7.872,9.02197400834361,0.35,15.68,0,7.86615065038167
  2022-07-29,  2022-07-30 02:56:47,7.906,9.03348276462736,0.35,15.6,0,7.88233698270684
  2022-07-29,  2022-07-30 03:11:47,7.93,9.05877399900993,0.35,15.47,0,7.89834468916271
  2022-07-29,  2022-07-30 03:26:47,7.935,9.08099309175487,0.35,15.37,0,7.91511927163859
  2022-07-29,  2022-07-30 03:41:47,7.947,9.09730653571696,0.35,15.28,0,7.93181778511084
  2022-07-29,  2022-07-30 03:56:47,7.963,9.11833679465796,0.35,15.18,0,7.94834424511973
  2022-07-30,  2022-07-30 04:11:47,7.99,9.14206283894154,0.35,15.06,0,7.99
  2022-07-30,  2022-07-30 04:26:47,8.001,9.16461949740636,0.35,14.96,0,8.00285590485177
  2022-07-30,  2022-07-30 04:41:47,8.045,9.18591042869494,0.34,14.86,11.3355337074508,8.01414383096918
  2022-07-30,  2022-07-30 04:56:47,8.071,9.21265396139671,0.35,14.74,103.009028788522,8.02885191127834
  2022-07-30,  2022-07-30 05:11:47,8.102,9.22602250950654,0.35,14.66,196.575733128568,8.04998507522095
  2022-07-30,  2022-07-30 05:26:47,8.158,9.25094078407818,0.34,14.55,291.634963452636,8.07084783292319
  2022-07-30,  2022-07-30 05:41:47,8.175,9.26714598040214,0.35,14.47,387.779644767618,8.0944612763338
  2022-07-30,  2022-07-30 05:56:47,8.215,9.28680388504998,0.35,14.38,484.598053741264,8.12265579550525
  2022-07-30,  2022-07-30 06:11:47,8.242,9.29901118395325,0.35,14.3,581.675581761869,8.15163605903103
  2022-07-30,  2022-07-30 06:26:47,8.267,9.31606452802786,0.35,14.23,678.59651037777,8.18110488644826
  2022-07-30,  2022-07-30 06:41:47,8.285,9.33179177894048,0.34,14.16,774.945791593758,8.20887353135924
  2022-07-30,  2022-07-30 06:56:47,8.345,9.34207014099189,0.34,14.11,870.310825322672,8.23473253880962
  2022-07-30,  2022-07-30 07:11:47,8.355,9.34618011340849,0.35,14.07,964.283226126787,8.26287129853023
  2022-07-30,  2022-07-30 07:26:47,8.383,9.3461870985056,0.34,14.09,1056.46057216617,8.28979936474004
  2022-07-30,  2022-07-30 07:41:47,8.397,9.3482405417772,0.34,14.06,1146.44812848277,8.31316977565218
  2022-07-30,  2022-07-30 07:56:47,8.43,9.34892548080872,0.35,14.05,1233.86053741551,8.3380318694545
  2022-07-30,  2022-07-30 08:11:47,8.457,9.33862879158441,0.34,14.1,1318.32346876758,8.36095504029011
  2022-07-30,  2022-07-30 08:26:47,8.483,9.3153515391919,0.34,14.2,1399.47522289308,8.37813607645309
  2022-07-30,  2022-07-30 08:41:47,8.494,9.27860268472925,0.34,14.38,1476.9682796005,8.39060136416673
  2022-07-30,  2022-07-30 08:56:47,8.487,9.25019731266297,0.34,14.52,1550.47078635951,8.39862119289216
  2022-07-30,  2022-07-30 09:11:47,8.48,9.19979503421001,0.35,14.75,1619.66797943352,8.40365190768163
  2022-07-30,  2022-07-30 09:26:47,8.464,9.15587829147283,0.34,14.97,1684.26353175901,8.40278064291249
  2022-07-30,  2022-07-30 09:41:47,8.445,9.11233173360009,0.34,15.19,1743.98082200203,8.39536784957305
  2022-07-30,  2022-07-30 09:56:47,8.408,9.07450406769114,0.34,15.41,1798.56411908783,8.38485219922394
  2022-07-30,  2022-07-30 10:11:47,8.353,9.02052058137568,0.35,15.66,1847.77967739209,8.37252448309593
  2022-07-30,  2022-07-30 10:26:47,8.331,8.97618755029472,0.34,15.89,1891.41673772329,8.35600496871074
  2022-07-30,  2022-07-30 10:41:47,8.323,8.92975479631067,0.34,16.14,1929.28842984451,8.33457198325459
  2022-07-30,  2022-07-30 10:56:47,8.285,8.8798213129232,0.34,16.39,1961.232572766,8.31024555354864
  2022-07-30,  2022-07-30 11:11:47,8.263,8.83054398039898,0.34,16.66,1987.11236926672,8.28305053090709
  2022-07-30,  2022-07-30 11:26:47,8.236,8.78340523717693,0.34,16.9,2006.81699170307,8.25348507248628
  2022-07-30,  2022-07-30 11:41:47,8.194,8.73615096846879,0.35,17.15,2020.26205663352,8.22366428280115
  2022-07-30,  2022-07-30 11:56:47,8.145,8.68880829310075,0.34,17.41,2027.389986202,8.19159581717542
  2022-07-30,  2022-07-30 12:11:47,8.103,8.64550991129975,0.34,17.65,2028.17025471216,8.15601504664952
  2022-07-30,  2022-07-30 12:26:47,8.071,8.60055022639045,0.35,17.88,2022.59951935949,8.12107810915187
  2022-07-30,  2022-07-30 12:41:47,8.028,8.5549790704062,0.35,18.13,2010.70163456881,8.08622281456811
  2022-07-30,  2022-07-30 12:56:47,8.007,8.51380555283351,0.35,18.35,1992.52754985262,8.04977009684253
  2022-07-30,  2022-07-30 13:11:47,7.951,8.48146532365668,0.34,18.55,1968.1550916257,8.01119828162819
  2022-07-30,  2022-07-30 13:26:47,7.902,8.44136752313754,0.35,18.76,1937.68862997631,7.97259594307828
  2022-07-30,  2022-07-30 13:41:47,7.913,8.41809025800662,0.34,18.91,1901.25863169968,7.93455413738764
  2022-07-30,  2022-07-30 13:56:47,7.848,8.38949508064771,0.35,19.07,1859.02110160261,7.89785748129062
  2022-07-30,  2022-07-30 14:11:47,7.826,8.36739251122135,0.34,19.2,1811.15691446854,7.86211226060659
  2022-07-30,  2022-07-30 14:26:47,7.801,8.35091026163856,0.35,19.29,1757.87104049281,7.82809510133383
