Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 12:13:28,9.322,8.77462104254867,0.68,18.95,2046.08965462004,9.38386726180912
  2022-07-27,  2022-07-27 12:28:28,9.28,8.72026171399917,0.68,19.25,2039.82258908985,9.34093710802963
  2022-07-27,  2022-07-27 12:43:28,9.229,8.67222337028554,0.68,19.51,2027.22545663829,9.29428668821779
  2022-07-27,  2022-07-27 12:58:28,9.185,8.6310470981317,0.68,19.74,2008.35219894784,9.24604268363226
  2022-07-27,  2022-07-27 13:13:28,9.149,8.59658204531971,0.68,19.94,1983.28363314944,9.19788990570965
  2022-07-27,  2022-07-27 13:28:28,9.108,8.55210854357412,0.69,20.15,1952.12710577466,9.14826319691436
  2022-07-27,  2022-07-27 13:43:28,9.047,8.51648285410714,0.69,20.36,1915.01603309,9.09696208679076
  2022-07-27,  2022-07-27 13:58:28,9.015,8.48885898948141,0.68,20.56,1872.10932981115,9.04753086742152
  2022-07-27,  2022-07-27 14:13:28,8.965,8.44705836180166,0.68,20.81,1823.59072858224,8.99827145771394
  2022-07-27,  2022-07-27 14:28:28,8.904,8.42230797088519,0.68,20.93,1769.66799324376,8.94854526696109
  2022-07-27,  2022-07-27 14:43:28,8.843,8.40081781825888,0.68,21.06,1710.5720291713,8.9008267717876
  2022-07-27,  2022-07-27 14:58:28,8.811,8.38062331133145,0.69,21.19,1646.55589446319,8.85425874958595
  2022-07-27,  2022-07-27 15:13:28,8.796,8.36586755732904,0.69,21.28,1577.89371633866,8.80917290938542
  2022-07-27,  2022-07-27 15:28:28,8.767,8.34463499750178,0.67,21.41,1504.87951734663,8.7663878804883
  2022-07-27,  2022-07-27 15:43:28,8.746,8.32316962971699,0.69,21.52,1427.82595621113,8.7231782602293
  2022-07-27,  2022-07-27 15:58:28,8.709,8.30977692719338,0.68,21.61,1347.06298905223,8.67983985976486
  2022-07-27,  2022-07-27 16:13:28,8.678,8.29761321018206,0.68,21.7,1262.93645644565,8.63833194936579
  2022-07-27,  2022-07-27 16:28:28,8.64,8.28828184728322,0.67,21.78,1175.80660248135,8.59838455873328
  2022-07-27,  2022-07-27 16:43:28,8.605,8.27508096712239,0.68,21.84,1086.04653213955,8.55899189148023
  2022-07-27,  2022-07-27 16:58:28,8.569,8.26706001333128,0.68,21.89,994.040613570849,8.5197215329429
  2022-07-27,  2022-07-27 17:13:28,8.533,8.26023531642904,0.68,21.94,900.182832267103,8.48155294328643
  2022-07-27,  2022-07-27 17:28:28,8.497,8.26183586187077,0.68,21.93,804.875103800633,8.4453591201153
  2022-07-27,  2022-07-27 17:43:28,8.417,8.28058187867588,0.67,21.85,708.525552826554,8.413930423359
  2022-07-27,  2022-07-27 17:58:28,8.338,8.28709601171959,0.67,21.78,611.54676547295,8.38657123653236
  2022-07-27,  2022-07-27 18:13:28,8.31,8.30796862393958,0.67,21.68,514.354022498527,8.3623285424306
  2022-07-27,  2022-07-27 18:28:28,8.312,8.33334974387584,0.66,21.56,417.363521009852,8.34266566725399
  2022-07-27,  2022-07-27 18:43:28,8.318,8.3464708208708,0.67,21.45,320.990592204356,8.3255258191217
  2022-07-27,  2022-07-27 18:58:28,8.298,8.37008450503108,0.66,21.32,225.647922922497,8.30994659915129
  2022-07-27,  2022-07-27 19:13:28,8.278,8.39260702165169,0.66,21.19,131.743788366267,8.29660518162697
  2022-07-27,  2022-07-27 19:28:28,8.258,8.41598216077632,0.66,21.07,39.6803037895625,8.28513475406731
  2022-07-27,  2022-07-27 19:43:28,8.231,8.43750421760166,0.66,20.94,0,8.2769707669964
  2022-07-27,  2022-07-27 19:58:28,8.22,8.46821152303606,0.65,20.77,0,8.27531038967686
  2022-07-27,  2022-07-27 20:13:28,8.212,8.49164428648194,0.66,20.63,0,8.28059495539788
  2022-07-27,  2022-07-27 20:28:28,8.21,8.5149887320229,0.65,20.52,0,8.29019424266818
  2022-07-27,  2022-07-27 20:43:28,8.224,8.54155132208109,0.65,20.37,0,8.30305221018101
  2022-07-27,  2022-07-27 20:58:28,8.243,8.56411312874259,0.65,20.23,0,8.31857901458873
  2022-07-27,  2022-07-27 21:13:28,8.263,8.59045455750164,0.65,20.09,0,8.33608287492607
  2022-07-27,  2022-07-27 21:28:28,8.281,8.61497084875481,0.65,19.94,0,8.35530027553084
  2022-07-27,  2022-07-27 21:43:28,8.312,8.63911813117804,0.65,19.8,0,8.37553602624501
  2022-07-27,  2022-07-27 21:58:28,8.344,8.66686324234987,0.65,19.64,0,8.39691767953664
  2022-07-27,  2022-07-27 22:13:28,8.359,8.69971338369852,0.64,19.48,0,8.41983533312551
  2022-07-27,  2022-07-27 22:28:28,8.401,8.7245924454762,0.65,19.31,0,8.44391261230537
  2022-07-27,  2022-07-27 22:43:28,8.422,8.75230419799931,0.64,19.16,0,8.46825173411063
  2022-07-27,  2022-07-27 22:58:28,8.461,8.78425972183016,0.65,18.98,0,8.49362235289808
  2022-07-27,  2022-07-27 23:13:28,8.488,8.81283999264539,0.65,18.82,0,8.5202253396766
  2022-07-27,  2022-07-27 23:28:28,8.521,8.83852983921742,0.65,18.67,0,8.54668485984481
  2022-07-27,  2022-07-27 23:43:28,8.56,8.87412771770204,0.65,18.48,0,8.57383323043307
  2022-07-27,  2022-07-27 23:58:28,8.589,8.90323308270513,0.65,18.32,0,8.60189857675033
  2022-07-27,  2022-07-28 00:13:28,8.623,8.93814849614088,0.64,18.15,0,8.6302319601985
  2022-07-27,  2022-07-28 00:28:28,8.653,8.96450129306021,0.65,18,0,8.65881483350308
  2022-07-27,  2022-07-28 00:43:28,8.682,8.99784803580064,0.64,17.82,0,8.6873900228564
  2022-07-27,  2022-07-28 00:58:28,8.715,9.02265860931104,0.64,17.68,0,8.71543151048102
  2022-07-27,  2022-07-28 01:13:28,8.738,9.04947569049649,0.65,17.53,0,8.74305272238108
  2022-07-27,  2022-07-28 01:28:28,8.765,9.07712704898058,0.64,17.39,0,8.77032136620646
  2022-07-27,  2022-07-28 01:43:28,8.799,9.10424109152346,0.65,17.24,0,8.79735358406412
  2022-07-27,  2022-07-28 01:58:28,8.815,9.12006516602048,0.65,17.15,0,8.82325706648979
  2022-07-27,  2022-07-28 02:13:28,8.839,9.14939455824427,0.64,17.01,0,8.84783352866321
  2022-07-27,  2022-07-28 02:28:28,8.871,9.17242979284624,0.64,16.89,0,8.87218687383176
  2022-07-27,  2022-07-28 02:43:28,8.884,9.19040328367723,0.64,16.79,0,8.89547224846056
  2022-07-27,  2022-07-28 02:58:28,8.914,9.21948173100939,0.64,16.66,0,8.91860915694009
  2022-07-27,  2022-07-28 03:13:28,8.932,9.24154498666209,0.64,16.56,0,8.94209602359292
  2022-07-27,  2022-07-28 03:28:28,8.953,9.25454053152609,0.64,16.48,0,8.96408274426423
  2022-07-27,  2022-07-28 03:43:28,8.975,9.27739546778065,0.64,16.37,0,8.98499068563998
  2022-07-27,  2022-07-28 03:58:28,8.983,9.28655661712978,0.65,16.31,0,9.00501668713421
  2022-07-28,  2022-07-28 04:13:28,9.01,9.30691770858723,0.65,16.2,0,9.01
  2022-07-28,  2022-07-28 04:28:28,9.029,9.32339618239996,0.65,16.13,0,9.02734976800701
  2022-07-28,  2022-07-28 04:43:28,9.045,9.3379330578028,0.65,16.07,30.2342390990603,9.04546706179427
  2022-07-28,  2022-07-28 04:58:28,9.067,9.35713911219176,0.64,16,122.368481626144,9.06812165192598
  2022-07-28,  2022-07-28 05:13:28,9.115,9.37109996204111,0.64,15.93,216.357073642436,9.09702208942164
  2022-07-28,  2022-07-28 05:28:28,9.159,9.37844354759612,0.64,15.88,311.797536601101,9.1299781737536
  2022-07-28,  2022-07-28 05:43:28,9.211,9.3877776650148,0.64,15.84,408.281174539415,9.16570123661472
  2022-07-28,  2022-07-28 05:58:28,9.262,9.38915961180101,0.65,15.8,505.394824298299,9.20305916826137
  2022-07-28,  2022-07-28 06:13:28,9.329,9.40315049977455,0.65,15.77,602.722624672409,9.24219743568045
  2022-07-28,  2022-07-28 06:28:28,9.395,9.40451239286448,0.65,15.75,699.847797316877,9.28260599103267
  2022-07-28,  2022-07-28 06:43:28,9.455,9.39848503463896,0.65,15.78,796.354431377469,9.32174363183709
  2022-07-28,  2022-07-28 06:58:28,9.496,9.40046150932845,0.64,15.79,891.829264614665,9.36009479909185
  2022-07-28,  2022-07-28 07:13:28,9.55,9.39511953938174,0.65,15.81,985.86345300472,9.39760077992428
  2022-07-28,  2022-07-28 07:28:28,9.587,9.3717942327668,0.65,15.9,1078.05432152661,9.43125409471866
  2022-07-28,  2022-07-28 07:43:28,9.611,9.36048858163547,0.65,15.95,1168.00708848237,9.46124061514734
  2022-07-28,  2022-07-28 07:58:28,9.65,9.34192611439114,0.66,16.01,1255.3365561155,9.48825678935408
  2022-07-28,  2022-07-28 08:13:28,9.659,9.32471938322274,0.66,16.11,1339.66876004278,9.51195699247435
  2022-07-28,  2022-07-28 08:28:28,9.67,9.30691770858723,0.66,16.2,1420.64257066029,9.53322031066541
  2022-07-28,  2022-07-28 08:43:28,9.675,9.2780330644733109,0.66,16.34,1497.91123967242,9.55089607971479
  2022-07-28,  2022-07-28 08:58:28,9.674,9.24994480891357,0.66,16.47,1571.14388480256,9.56421584063018
  2022-07-28,  2022-07-28 09:13:28,9.658,9.20639163454694,0.67,16.64,1640.02690685897,9.57138393470596
  2022-07-28,  2022-07-28 09:28:28,9.653,9.17280347478366,0.68,16.78,1704.26533256116,9.57200395679804
  2022-07-28,  2022-07-28 09:43:28,9.624,9.13247936855912,0.68,16.99,1763.58407771097,9.56799206440948
  2022-07-28,  2022-07-28 09:58:28,9.614,9.09695210235919,0.68,17.19,1817.72912517558,9.56026784546007
  2022-07-28,  2022-07-28 10:13:28,9.575,9.05663247448526,0.67,17.41,1866.46861265508,9.54993450043749
  2022-07-28,  2022-07-28 10:28:28,9.542,9.01535997278512,0.68,17.63,1909.59382558117,9.53560782316212
  2022-07-28,  2022-07-28 10:43:28,9.524,8.96549598593898,0.68,17.85,1946.92009089066,9.51579012307452
  2022-07-28,  2022-07-28 10:58:28,9.469,8.92379367271212,0.68,18.09,1978.28756785734,9.49191004903173
  2022-07-28,  2022-07-28 11:13:28,9.434,8.87629154924934,0.68,18.35,2003.56193254734,9.46457740505698
  2022-07-28,  2022-07-28 11:28:28,9.406,8.83808783199017,0.68,18.54,2022.63495308696,9.43457005316223
  2022-07-28,  2022-07-28 11:43:28,9.362,8.79316704090194,0.68,18.79,2035.42495311759,9.40229993292816
  2022-07-28,  2022-07-28 11:58:28,9.32,8.75147809495247,0.68,19.01,2041.87716156407,9.36729867203761
  2022-07-28,  2022-07-28 12:13:28,9.281,8.70360330184731,0.68,19.26,2041.9639472051,9.32931966487158
  2022-07-28,  2022-07-28 12:28:28,9.237,8.65840598694337,0.68,19.49,2035.68493700444,9.28810267322167
  2022-07-28,  2022-07-28 12:43:28,9.185,8.61259024116636,0.68,19.74,2023.06701772241,9.24415237141232
  2022-07-28,  2022-07-28 12:58:28,9.137,8.57256822539603,0.68,19.98,2004.1642207887,9.19823838960924
  2022-07-28,  2022-07-28 13:13:28,9.111,8.54722376188455,0.68,20.15,1979.05749095553,9.15302747713428
  2022-07-28,  2022-07-28 13:28:28,9.064,8.4975707428362,0.69,20.4,1947.8543396673,9.10586377376155
  2022-07-28,  2022-07-28 13:43:28,9.031,8.46565214156786,0.68,20.59,1910.68838471218,9.05671156971226
  2022-07-28,  2022-07-28 13:58:28,8.961,8.43410672862326,0.7,20.75,1867.71877803183,9.00736183355714
  2022-07-28,  2022-07-28 14:13:28,8.935,8.40861369605562,0.69,20.94,1819.12952421485,8.95820979719431
  2022-07-28,  2022-07-28 14:28:28,8.892,8.37072183649783,0.68,21.17,1765.12869252937,8.91005254850418
  2022-07-28,  2022-07-28 14:43:28,8.853,8.34171413103982,0.68,21.34,1705.94752603388,8.86109632554209
  2022-07-28,  2022-07-28 14:58:28,8.793,8.32284102555647,0.67,21.5,1641.8394512106,8.81361791847625
  2022-07-28,  2022-07-28 15:13:28,8.709,8.30996906766785,0.67,21.55,1573.07899284308,8.76909030031987
  2022-07-28,  2022-07-28 15:28:28,8.655,8.30511281122437,0.66,21.58,1499.96059844106,8.72829342824922
  2022-07-28,  2022-07-28 15:43:28,8.659,8.2825166898283,0.66,21.72,1422.79737731947,8.68854400541545
  2022-07-28,  2022-07-28 15:58:28,8.623,8.26728268082923,0.66,21.8,1341.91975977239,8.64728464755121
  2022-07-28,  2022-07-28 16:13:28,8.608,8.25564196408946,0.65,21.88,1257.6740822284,8.60653240311953
  2022-07-28,  2022-07-28 16:28:28,8.597,8.242022104422,0.65,21.98,1170.42110403983,8.56605022925698
  2022-07-28,  2022-07-28 16:43:28,8.567,8.2244992515466,0.65,22.09,1080.53446262393,8.52430212083947
  2022-07-28,  2022-07-28 16:58:28,8.534,8.21655611211741,0.65,22.14,988.399073631318,8.48221809912649
  2022-07-28,  2022-07-28 17:13:28,8.438,8.22408869423715,0.65,22.1,894.409482387516,8.44309011422448
  2022-07-28,  2022-07-28 17:28:28,8.401,8.22726908389097,0.65,22.08,798.968174601497,8.40750487469831
  2022-07-28,  2022-07-28 17:43:28,8.327,8.24716395166297,0.65,21.97,702.48385273205,8.37604612721696
  2022-07-28,  2022-07-28 17:58:28,8.306,8.26553094450365,0.64,21.87,605.369685777339,8.34953655301262
  2022-07-28,  2022-07-28 18:13:28,8.3,8.27760932721053,0.65,21.78,508.041540062388,8.32559948835219
  2022-07-28,  2022-07-28 18:28:28,8.318,8.29727716683522,0.64,21.68,410.916198399301,8.30356292536905
  2022-07-28,  2022-07-28 18:43:28,8.301,8.31420374230673,0.64,21.59,314.409575220826,8.28349028682585
  2022-07-28,  2022-07-28 18:58:28,8.286,8.33942533912725,0.64,21.42,218.934935710406,8.26565766917565
  2022-07-28,  2022-07-28 19:13:28,8.264,8.37241996727491,0.63,21.24,124.901125895519,8.25123169084936
  2022-07-28,  2022-07-28 19:28:28,8.227,8.40277163731984,0.62,21.07,32.7108220659255,8.23958279134167
  2022-07-28,  2022-07-28 19:43:28,8.21,8.4304405186669,0.62,20.91,0,8.23216999881805
  2022-07-28,  2022-07-28 19:58:28,8.19,8.45176606944295,0.63,20.76,0,8.23158285908118
  2022-07-28,  2022-07-28 20:13:28,8.193,8.47730136256516,0.62,20.6,0,8.23681366230136
  2022-07-28,  2022-07-28 20:28:28,8.194,8.50372453826945,0.62,20.45,0,8.24658218552749
  2022-07-28,  2022-07-28 20:43:28,8.207,8.52642475043525,0.62,20.33,0,8.25983001416808
  2022-07-28,  2022-07-28 20:58:28,8.219,8.54726241603333,0.62,20.2,0,8.27499385530013
  2022-07-28,  2022-07-28 21:13:28,8.234,8.57161347810063,0.62,20.05,0,8.29176580668353
  2022-07-28,  2022-07-28 21:28:28,8.253,8.59756475750921,0.61,19.92,0,8.30992990200902
  2022-07-28,  2022-07-28 21:43:28,8.28,8.61749048615796,0.62,19.79,0,8.32904519613083
  2022-07-28,  2022-07-28 21:58:28,8.299,8.64417183649424,0.62,19.65,0,8.34939006301913
  2022-07-28,  2022-07-28 22:13:28,8.329,8.66851621101932,0.62,19.51,0,8.37075113071639
  2022-07-28,  2022-07-28 22:28:28,8.344,8.6919573097518,0.62,19.39,0,8.39249560904958
  2022-07-28,  2022-07-28 22:43:28,8.37,8.71901998633778,0.61,19.25,0,8.41441560785651
  2022-07-28,  2022-07-28 22:58:28,8.394,8.73489068988938,0.62,19.16,0,8.43601640041902
  2022-07-28,  2022-07-28 23:13:28,8.42,8.75843408123229,0.61,19.02,0,8.45694687285824
  2022-07-28,  2022-07-28 23:28:28,8.437,8.77746568089977,0.62,18.92,0,8.47774579126006
  2022-07-28,  2022-07-28 23:43:28,8.455,8.79764006861759,0.62,18.8,0,8.49849752760063
  2022-07-28,  2022-07-28 23:58:28,8.485,8.82292282096411,0.61,18.68,0,8.51906389681391
  2022-07-28,  2022-07-29 00:13:28,8.503,8.84219052542235,0.61,18.58,0,8.53939829788954
  2022-07-28,  2022-07-29 00:28:28,8.52,8.86263210338625,0.61,18.46,0,8.55941608956054
  2022-07-28,  2022-07-29 00:43:28,8.553,8.893123158702,0.61,18.32,0,8.58049236158564
  2022-07-28,  2022-07-29 00:58:28,8.572,8.91504111237331,0.61,18.2,0,8.60254753193159
  2022-07-28,  2022-07-29 01:13:28,8.601,8.93635509261788,0.62,18.07,0,8.62470559688066
  2022-07-28,  2022-07-29 01:28:28,8.623,8.96286253992951,0.62,17.94,0,8.64747501315956
  2022-07-28,  2022-07-29 01:43:28,8.652,8.98810744658134,0.62,17.79,0,8.67071233044414
  2022-07-28,  2022-07-29 01:58:28,8.668,9.00544123870556,0.62,17.69,0,8.69325575248055
  2022-07-28,  2022-07-29 02:13:28,8.697,9.03674223393447,0.61,17.55,0,8.71554223146205
  2022-07-28,  2022-07-29 02:28:28,8.719,9.06117837423045,0.61,17.42,0,8.73843409419946
  2022-07-28,  2022-07-29 02:43:28,8.74,9.08323608722635,0.61,17.31,0,8.76117763354705
  2022-07-28,  2022-07-29 02:58:28,8.77,9.10979631711294,0.61,17.17,0,8.78404268715109
  2022-07-28,  2022-07-29 03:13:28,8.785,9.13076257843588,0.61,17.06,0,8.80687480544702
  2022-07-28,  2022-07-29 03:28:28,8.817,9.14854147215684,0.62,16.94,0,8.8291293990765
  2022-07-28,  2022-07-29 03:43:28,8.843,9.17550655802046,0.61,16.82,0,8.85117920121105
  2022-07-28,  2022-07-29 03:58:28,8.865,9.19027148418345,0.62,16.73,0,8.87275728609221
  2022-07-29,  2022-07-29 04:13:28,8.881,9.21941489298538,0.6,16.62,0,8.881
  2022-07-29,  2022-07-29 04:28:28,8.911,9.23890304690049,0.61,16.54,0,8.89727930580267
  2022-07-29,  2022-07-29 04:43:28,8.926,9.25252125455741,0.61,16.43,23.236515252181,8.91507166196726
  2022-07-29,  2022-07-29 04:58:28,8.967,9.27539236149104,0.61,16.32,115.50272563502,8.93837087921758
  2022-07-29,  2022-07-29 05:13:28,9.012,9.28389577416418,0.62,16.25,209.625525713071,8.96921403314875
  2022-07-29,  2022-07-29 05:28:28,9.057,9.30098344114482,0.62,16.17,305.201856519281,9.00541711803044
  2022-07-29,  2022-07-29 05:43:28,9.144,9.32935213817795,0.61,16.06,401.822434523942,9.04751769109485
  2022-07-29,  2022-07-29 05:58:28,9.205,9.34259241177784,0.61,16,499.073504269399,9.09398510811033
  2022-07-29,  2022-07-29 06:13:28,9.279,9.3565328117477,0.61,15.93,596.538610283661,9.14261724992478
  2022-07-29,  2022-07-29 06:28:28,9.359,9.36716613640139,0.61,15.89,693.800380302916,9.192688176534
  2022-07-29,  2022-07-29 06:43:28,9.423,9.36319008298335,0.62,15.89,790.442312649188,9.24180040036323
  2022-07-29,  2022-07-29 06:58:28,9.467,9.35587822365191,0.61,15.92,886.050559883049,9.28827498004801
  2022-07-29,  2022-07-29 07:13:28,9.537,9.35586307406251,0.61,15.94,980.215700860473,9.33313187736961
  2022-07-29,  2022-07-29 07:28:28,9.571,9.33730270253641,0.62,16,1072.53449409139,9.37482900390089
  2022-07-29,  2022-07-29 07:43:28,9.599,9.31944325380483,0.62,16.09,1162.61160450979,9.41179295840205
  2022-07-29,  2022-07-29 07:58:28,9.617,9.29967081732429,0.62,16.19,1250.06129643487,9.44491772991898
  2022-07-29,  2022-07-29 08:13:28,9.641,9.26947125635166,0.63,16.31,1334.50908531179,9.4728024411688
  2022-07-29,  2022-07-29 08:28:28,9.632,9.24925509005467,0.63,16.44,1415.59334152484,9.49610804261538
  2022-07-29,  2022-07-29 08:43:28,9.626,9.21154094316058,0.62,16.6,1492.96683884438,9.51570582238293
  2022-07-29,  2022-07-29 08:58:28,9.634,9.1883389167221,0.62,16.74,1566.29824144523,9.53169722743922
  2022-07-29,  2022-07-29 09:13:28,9.622,9.13351738499178,0.64,16.91,1635.27352276495,9.54035293856689
  2022-07-29,  2022-07-29 09:28:28,9.603,9.09785860474688,0.65,17.09,1699.59731027951,9.54050138006749
  2022-07-29,  2022-07-29 09:43:28,9.597,9.06759757024296,0.64,17.27,1758.99415032916,9.53844912594515
  2022-07-29,  2022-07-29 09:58:28,9.573,9.03190461682976,0.64,17.48,1813.20968776765,9.53487367116486
  2022-07-29,  2022-07-29 10:13:28,9.548,8.99253645821351,0.64,17.67,1862.01175513108,9.52774797009292
  2022-07-29,  2022-07-29 10:28:28,9.51,8.94363769939575,0.65,17.92,1905.19136690315,9.51480582226356
  2022-07-29,  2022-07-29 10:43:28,9.473,8.90194245550623,0.64,18.14,1942.56361444574,9.49736953500886
  2022-07-29,  2022-07-29 10:58:28,9.45,8.85261689054282,0.65,18.39,1973.96845785122,9.47574587470363
  2022-07-29,  2022-07-29 11:13:28,9.404,8.80930612939498,0.64,18.63,1999.27141127141,9.45010949590847
  2022-07-29,  2022-07-29 11:28:28,9.365,8.76531149567024,0.64,18.89,2018.36411884587,9.42232259720827
  2022-07-29,  2022-07-29 11:43:28,9.32,8.71125807174019,0.64,19.16,2031.16481874278,9.3899811521907
  2022-07-29,  2022-07-29 11:58:28,9.284,8.66369562548492,0.65,19.41,2037.61869327982,9.35212641954901
  2022-07-29,  2022-07-29 12:13:28,9.221,8.60940723682343,0.65,19.68,2037.6981036978,9.30940241252247
  2022-07-29,  2022-07-29 12:28:28,9.177,8.57181093952243,0.64,19.92,2031.40270852349,9.26557492814835
  2022-07-29,  2022-07-29 12:43:28,9.142,8.52673073608183,0.65,20.17,2018.75946504592,9.22047319661503
  2022-07-29,  2022-07-29 12:58:28,9.097,8.48709816196526,0.65,20.39,1999.82251390008,9.17264885218934
  2022-07-29,  2022-07-29 13:13:28,9.036,8.44656191559596,0.65,20.61,1974.67294721325,9.12381271387974
  2022-07-29,  2022-07-29 13:28:28,9.007,8.40347658844927,0.65,20.84,1943.41846140724,9.07323381614409
  2022-07-29,  2022-07-29 13:43:28,8.965,8.37287591685618,0.65,21.04,1906.19289594739,9.02207954439858
  2022-07-29,  2022-07-29 13:58:28,8.914,8.33606560853513,0.64,21.25,1863.15566030308,8.97167420615278
  2022-07-29,  2022-07-29 14:13:28,8.873,8.30190874694514,0.64,21.46,1814.49105126569,8.92086664566026
  2022-07-29,  2022-07-29 14:28:28,8.833,8.27002965165917,0.64,21.65,1760.40746373318,8.86903834855779
