Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 04:41:50,8.952,9.29845713319545,0.24,14.41,19.10157460393,8.9662991500875
  2022-07-28,  2022-07-28 04:56:50,8.957,9.31343173783274,0.23,14.35,111.118866890092,8.97790849161489
  2022-07-28,  2022-07-28 05:11:50,8.985,9.32773836124228,0.24,14.26,205.036176039188,8.99751613645692
  2022-07-28,  2022-07-28 05:26:50,9.014,9.34210170523824,0.24,14.19,300.451328744491,9.02376403352824
  2022-07-28,  2022-07-28 05:41:50,9.027,9.35787854320203,0.24,14.12,396.955737443203,9.04322492251486
  2022-07-28,  2022-07-28 05:56:50,9.031,9.36131368032869,0.24,14.09,494.136150023407,9.05755958907381
  2022-07-28,  2022-07-28 06:11:50,9.047,9.37507968664124,0.24,14.03,591.57641945474,9.07120901592339
  2022-07-28,  2022-07-28 06:26:50,9.063,9.38404147506804,0.24,14,688.859285766335,9.08783445034619
  2022-07-28,  2022-07-28 06:41:50,9.064,9.38335639933231,0.24,13.99,785.568162843484,9.09686482548317
  2022-07-28,  2022-07-28 06:56:50,9.089,9.39164605478019,0.24,13.95,881.288922414265,9.10588238270893
  2022-07-28,  2022-07-28 07:11:50,9.084,9.3868146519143,0.24,13.96,975.611667362054,9.11272930381385
  2022-07-28,  2022-07-28 07:26:50,9.081,9.3792223351209,0.24,13.99,1068.13248699514,9.11149904669742
  2022-07-28,  2022-07-28 07:41:50,9.085,9.36888471183844,0.25,14.02,1158.4551867587,9.1133189700054
  2022-07-28,  2022-07-28 07:56:50,9.081,9.36681729491203,0.24,14.05,1246.19298475335,9.11217034946296
  2022-07-28,  2022-07-28 08:11:50,9.076,9.33385705971933,0.25,14.17,1330.97016805027,9.09915371724874
  2022-07-28,  2022-07-28 08:26:50,9.072,9.31131434426363,0.25,14.28,1412.42370156125,9.08150960676418
  2022-07-28,  2022-07-28 08:41:50,9.058,9.2888678567925,0.25,14.39,1490.20478270485,9.06395831397247
  2022-07-28,  2022-07-28 08:56:50,9.023,9.25502696764207,0.24,14.55,1563.98033501568,9.03526387930117
  2022-07-28,  2022-07-28 09:11:50,9.004,9.21938550255171,0.24,14.72,1633.43443440571,9.00026368655795
  2022-07-28,  2022-07-28 09:26:50,8.976,9.17137255180184,0.24,14.96,1698.26966214572,8.96317112424429
  2022-07-28,  2022-07-28 09:41:50,8.933,9.12703390143626,0.25,15.17,1758.20837839401,8.92615463685732
  2022-07-28,  2022-07-28 09:56:50,8.891,9.07594525762367,0.24,15.43,1812.99391120465,8.88236061024021
  2022-07-28,  2022-07-28 10:11:50,8.838,9.02536161700673,0.24,15.69,1862.39165556853,8.83072917777661
  2022-07-28,  2022-07-28 10:26:50,8.78,8.96246557269042,0.24,16.01,1906.19007812126,8.77784021410241
  2022-07-28,  2022-07-28 10:41:50,8.718,8.90032789524138,0.24,16.33,1944.20162297154,8.71859771005496
  2022-07-28,  2022-07-28 10:56:50,8.649,8.83538958255143,0.24,16.69,1976.26351486996,8.65843870177082
  2022-07-28,  2022-07-28 11:11:50,8.588,8.76300497300845,0.24,17.06,2002.238456262,8.59248100445435
  2022-07-28,  2022-07-28 11:26:50,8.517,8.70401325434903,0.24,17.39,2022.0152152403,8.52985532797332
  2022-07-28,  2022-07-28 11:41:50,8.464,8.65215600168306,0.24,17.67,2035.50910188096,8.47757372062349
  2022-07-28,  2022-07-28 11:56:50,8.411,8.60667582645008,0.24,17.91,2042.6623309061,8.43114190803198
  2022-07-28,  2022-07-28 12:11:50,8.379,8.56363439041473,0.23,18.16,2043.44426916814,8.38391668295584
  2022-07-28,  2022-07-28 12:26:50,8.357,8.52896176174289,0.24,18.35,2037.8515668245,8.34694602547443
  2022-07-28,  2022-07-28 12:41:50,8.325,8.49975089113433,0.23,18.51,2025.90817170559,8.31595116697035
  2022-07-28,  2022-07-28 12:56:50,8.298,8.50895166230975,0.23,18.45,2007.66522677048,8.30308232897389
  2022-07-28,  2022-07-28 13:11:50,8.288,8.50798274541613,0.23,18.47,1983.2008511284,8.30777722325955
  2022-07-28,  2022-07-28 13:26:50,8.335,8.52643572692466,0.24,18.35,1952.61980551822,8.31980357902998
  2022-07-28,  2022-07-28 13:41:50,8.327,8.521671283512,0.24,18.37,1916.05304371503,8.32859907426865
  2022-07-28,  2022-07-28 13:56:50,8.342,8.52818763783201,0.23,18.34,1873.65715175651,8.32153919606386
  2022-07-28,  2022-07-28 14:11:50,8.348,8.53793901703562,0.24,18.27,1825.61367743835,8.32855828743139
  2022-07-28,  2022-07-28 14:26:50,8.343,8.54799431490532,0.24,18.22,1772.12835290439,8.34042163711752
  2022-07-28,  2022-07-28 14:41:50,8.357,8.55454311690197,0.23,18.19,1713.43021363981,8.33993575796679
  2022-07-28,  2022-07-28 14:56:50,8.378,8.55200934873705,0.24,18.19,1649.77061769314,8.33870921160059
  2022-07-28,  2022-07-28 15:11:50,8.351,8.54496904608182,0.23,18.23,1581.42216936287,8.32980286073197
  2022-07-28,  2022-07-28 15:26:50,8.35,8.55074246465458,0.24,18.19,1508.67755178534,8.32613365852082
  2022-07-28,  2022-07-28 15:41:50,8.332,8.54947558057212,0.23,18.19,1431.84827367878,8.32455311690482
  2022-07-28,  2022-07-28 15:56:50,8.327,8.56132077325312,0.23,18.13,1351.26333532195,8.32052722082534
  2022-07-28,  2022-07-28 16:11:50,8.334,8.5653495662121,0.23,18.1,1267.26781976386,8.32467168065601
  2022-07-28,  2022-07-28 16:26:50,8.329,8.56761466285494,0.23,18.08,1180.22141510977,8.3225445801828
  2022-07-28,  2022-07-28 16:41:50,8.329,8.58254717274994,0.23,18.01,1090.4968741878,8.32682175168552
  2022-07-28,  2022-07-28 16:56:50,8.33,8.5936994224153,0.23,17.94,998.478418407695,8.3349947214393
  2022-07-28,  2022-07-28 17:11:50,8.345,8.59775984596269,0.23,17.91,904.560092439674,8.33673562813205
  2022-07-28,  2022-07-28 17:26:50,8.338,8.60131870962791,0.23,17.89,809.144076727069,8.33503658485908
  2022-07-28,  2022-07-28 17:41:50,8.335,8.60564801689805,0.22,17.88,712.63896543041,8.32700659783683
  2022-07-28,  2022-07-28 17:56:50,8.331,8.60437356927115,0.23,17.88,615.458016582014,8.32383428328976
  2022-07-28,  2022-07-28 18:11:50,8.337,8.6097194672764,0.23,17.85,518.017382414751,8.3274395756754
  2022-07-28,  2022-07-28 18:26:50,8.335,8.61150274295368,0.23,17.84,420.734327453189,8.32513430717815
  2022-07-28,  2022-07-28 18:41:50,8.322,8.61150274295368,0.22,17.84,324.025441479995,8.31327660762117
  2022-07-28,  2022-07-28 18:56:50,8.33,8.61915229825846,0.24,17.79,228.304855801127,8.3197659119805
  2022-07-28,  2022-07-28 19:11:50,8.316,8.62758176010066,0.23,17.75,133.9824696544,8.32938063234974
  2022-07-28,  2022-07-28 19:26:50,8.339,8.64268328622631,0.23,17.68,41.4621950186354,8.32853501874437
  2022-07-28,  2022-07-28 19:41:50,8.35,8.65654303135092,0.23,17.61,0,8.34005559579067
  2022-07-28,  2022-07-28 19:56:50,8.362,8.66659021903913,0.23,17.54,0,8.35021104263203
  2022-07-28,  2022-07-28 20:11:50,8.385,8.68723101527496,0.23,17.44,0,8.36531447218964
  2022-07-28,  2022-07-28 20:26:50,8.399,8.70355586154108,0.23,17.35,0,8.38328200523178
  2022-07-28,  2022-07-28 20:41:50,8.408,8.72175853847696,0.24,17.25,0,8.40681417704455
  2022-07-28,  2022-07-28 20:56:50,8.412,8.73841630297305,0.23,17.18,0,8.42288259293215
  2022-07-28,  2022-07-28 21:11:50,8.451,8.75836727820688,0.24,17.05,0,8.440508477039
  2022-07-28,  2022-07-28 21:26:50,8.452,8.77772960563319,0.23,16.98,0,8.45946348416243
  2022-07-28,  2022-07-28 21:41:50,8.475,8.79044963429694,0.23,16.89,0,8.46727384696295
  2022-07-28,  2022-07-28 21:56:50,8.49,8.81603606336993,0.23,16.78,0,8.48656719731894
  2022-07-28,  2022-07-28 22:11:50,8.511,8.83464482188663,0.23,16.68,0,8.50795741682985
  2022-07-28,  2022-07-28 22:26:50,8.521,8.83987377050937,0.24,16.61,0,8.52550215607523
  2022-07-28,  2022-07-28 22:41:50,8.547,8.86979938376966,0.23,16.52,0,8.54234204218892
  2022-07-28,  2022-07-28 22:56:50,8.552,8.88335535939274,0.24,16.42,0,8.56366390560362
  2022-07-28,  2022-07-28 23:11:50,8.577,8.8991776735149,0.23,16.35,0,8.57699218951103
  2022-07-28,  2022-07-28 23:26:50,8.586,8.91562084293203,0.23,16.27,0,8.58538162788196
  2022-07-28,  2022-07-28 23:41:50,8.611,8.92874367618189,0.24,16.18,0,8.60723852055546
  2022-07-28,  2022-07-28 23:56:50,8.604,8.94601807917014,0.23,16.11,0,8.62113473860539
  2022-07-28,  2022-07-29 00:11:50,8.636,8.95805339758239,0.23,16.04,0,8.62788744460561
  2022-07-28,  2022-07-29 00:26:50,8.645,8.97130470698204,0.23,15.95,0,8.64027185712625
  2022-07-28,  2022-07-29 00:41:50,8.666,8.99315477137692,0.23,15.85,0,8.65734562739767
  2022-07-28,  2022-07-29 00:56:50,8.682,9.00663998661329,0.23,15.78,0,8.67426257524787
  2022-07-28,  2022-07-29 01:11:50,8.69,9.02596691855916,0.23,15.68,0,8.68981995860423
  2022-07-28,  2022-07-29 01:26:50,8.716,9.04209076223961,0.23,15.59,0,8.70681583466248
  2022-07-28,  2022-07-29 01:41:50,8.736,9.05765649128954,0.23,15.51,0,8.72176400587402
  2022-07-28,  2022-07-29 01:56:50,8.746,9.07522483234509,0.23,15.42,0,8.73764334260196
  2022-07-28,  2022-07-29 02:11:50,8.755,9.08439147639753,0.23,15.38,0,8.75020718672
  2022-07-28,  2022-07-29 02:26:50,8.774,9.10598212606238,0.23,15.27,0,8.76507156615707
  2022-07-28,  2022-07-29 02:41:50,8.783,9.12111305771002,0.23,15.2,0,8.78282909339465
  2022-07-28,  2022-07-29 02:56:50,8.807,9.14024252434427,0.23,15.11,0,8.79914244340151
  2022-07-28,  2022-07-29 03:11:50,8.831,9.16007638021469,0.23,15.01,0,8.81793117587017
  2022-07-28,  2022-07-29 03:26:50,8.832,9.1740055263205509,0.23,14.94,0,8.83386166646945
  2022-07-28,  2022-07-29 03:41:50,8.851,9.19196968044274,0.23,14.85,0,8.84903389381004
  2022-07-28,  2022-07-29 03:56:50,8.866,9.2053357871804309,0.23,14.79,0,8.86400882025082
  2022-07-29,  2022-07-29 04:11:50,8.88,9.22340668807105,0.23,14.7,0,8.88
  2022-07-29,  2022-07-29 04:26:50,8.901,9.23952255232593,0.23,14.62,0,8.91054929233627
  2022-07-29,  2022-07-29 04:41:50,8.915,9.24689732638761,0.24,14.57,12.0955298501928,8.9275674575625
  2022-07-29,  2022-07-29 04:56:50,8.936,9.26445372306947,0.23,14.49,104.244667555259,8.94248250981262
  2022-07-29,  2022-07-29 05:11:50,8.943,9.28343095501383,0.23,14.41,198.29612774913,8.95920632905995
  2022-07-29,  2022-07-29 05:26:50,8.97,9.29087781244997,0.24,14.36,293.847157003944,8.98495652439837
  2022-07-29,  2022-07-29 05:41:50,8.997,9.31061970815612,0.23,14.27,390.488580104483,9.00323519342757
  2022-07-29,  2022-07-29 05:56:50,8.998,9.31812968145263,0.24,14.24,487.806552396618,9.02219693449622
  2022-07-29,  2022-07-29 06:11:50,9.019,9.32632747809856,0.23,14.2,585.384331905046,9.03529722869483
  2022-07-29,  2022-07-29 06:26:50,9.031,9.33659269552111,0.23,14.15,682.804063857695,9.0436095944018
  2022-07-29,  2022-07-29 06:41:50,9.042,9.34002184906611,0.23,14.14,779.648570208631,9.05668291811403
  2022-07-29,  2022-07-29 06:56:50,9.042,9.34138714869708,0.24,14.12,875.503136031803,9.07075449001214
  2022-07-29,  2022-07-29 07:11:50,9.052,9.34138714869708,0.23,14.12,969.957285369906,9.07656039018494
  2022-07-29,  2022-07-29 07:26:50,9.046,9.33933038860521,0.24,14.13,1062.60653918528,9.08102943422788
  2022-07-29,  2022-07-29 07:41:50,9.046,9.32424710688809,0.24,14.17,1153.05414725479,9.08349059719723
  2022-07-29,  2022-07-29 07:56:50,9.054,9.31674130056979,0.23,14.22,1240.9127873639,9.07129053949254
  2022-07-29,  2022-07-29 08:11:50,9.059,9.29219231362823,0.24,14.32,1325.80622376456,9.06104398098147
  2022-07-29,  2022-07-29 08:26:50,9.038,9.26438071866691,0.24,14.45,1407.37091844407,9.0452146734632
  2022-07-29,  2022-07-29 08:41:50,9.027,9.24413047813836,0.24,14.55,1485.2575877942,9.02630716463893
  2022-07-29,  2022-07-29 08:56:50,9.013,9.21591154157927,0.24,14.69,1559.13269849706,9.0072100828647
  2022-07-29,  2022-07-29 09:11:50,8.989,9.17379923888684,0.24,14.88,1628.67989567023,8.97602961385448
  2022-07-29,  2022-07-29 09:26:50,8.96,9.12399788660168,0.24,15.09,1693.6013576792,8.93402058989708
  2022-07-29,  2022-07-29 09:41:50,8.908,9.08481103163349,0.24,15.33,1753.6190714979,8.89456101056836
  2022-07-29,  2022-07-29 09:56:50,8.873,9.03591452049636,0.24,15.56,1808.47602320075,8.85497430651123
  2022-07-29,  2022-07-29 10:11:50,8.819,8.98446556036389,0.23,15.84,1857.9372986311,8.80355196150561
  2022-07-29,  2022-07-29 10:26:50,8.755,8.92447989535856,0.23,16.14,1901.79108937429,8.74714549743144
  2022-07-29,  2022-07-29 10:41:50,8.69,8.85578897528444,0.23,16.49,1939.84959975887,8.68621530244702
  2022-07-29,  2022-07-29 10:56:50,8.619,8.78689887042182,0.23,16.86,1971.94985110907,8.62055051746509
  2022-07-29,  2022-07-29 11:11:50,8.56,8.71454994605877,0.23,17.24,1997.95437963903,8.55300045375664
  2022-07-29,  2022-07-29 11:26:50,8.49,8.65657242454517,0.23,17.56,2017.7518251596,8.49135207653349
  2022-07-29,  2022-07-29 11:41:50,8.433,8.60589391331229,0.23,17.85,2031.25740794025,8.44058709153582
  2022-07-29,  2022-07-29 11:56:50,8.39,8.54638140018253,0.24,18.15,2038.41329179413,8.39127244942288
  2022-07-29,  2022-07-29 12:11:50,8.338,8.50729857483523,0.23,18.38,2039.18883175481,8.34350469730118
  2022-07-29,  2022-07-29 12:26:50,8.311,8.46949337117977,0.23,18.59,2033.58070531726,8.30301450667942
  2022-07-29,  2022-07-29 12:41:50,8.276,8.44701075841217,0.23,18.72,2021.61292668828,8.27472045791503
  2022-07-29,  2022-07-29 12:56:50,8.256,8.42728469775603,0.23,18.82,2003.33674395619,8.25433115967796
  2022-07-29,  2022-07-29 13:11:50,8.257,8.4196293190546,0.23,18.85,1978.83041965123,8.24065193748261
  2022-07-29,  2022-07-29 13:26:50,8.255,8.41744852599236,0.23,18.87,1948.1988956245,8.23547745026699
  2022-07-29,  2022-07-29 13:41:50,8.239,8.41448312486802,0.23,18.88,1911.57334364685,8.2312508037174
  2022-07-29,  2022-07-29 13:56:50,8.249,8.42478109194505,0.24,18.82,1869.11060373906,8.23801938690764
  2022-07-29,  2022-07-29 14:11:50,8.25,8.43463278734276,0.23,18.77,1820.9925124973,8.24542858062809
  2022-07-29,  2022-07-29 14:26:50,8.257,8.44246439097107,0.23,18.71,1767.42512451137,8.24642139296879
  2022-07-29,  2022-07-29 14:41:50,8.26,8.45706545655183,0.23,18.64,1708.63782990506,8.2552650560779
  2022-07-29,  2022-07-29 14:56:50,8.263,8.47313495782956,0.23,18.54,1644.88237209882,8.26718742930463
  2022-07-29,  2022-07-29 15:11:50,8.272,8.48182135638834,0.23,18.49,1576.43176970131,8.27496407028912
  2022-07-29,  2022-07-29 15:26:50,8.262,8.49052355214731,0.22,18.44,1503.57914749426,8.27348173860622
  2022-07-29,  2022-07-29 15:41:50,8.281,8.50351168924525,0.22,18.38,1426.63648107188,8.2754428783884
  2022-07-29,  2022-07-29 15:56:50,8.273,8.50797550436274,0.22,18.34,1345.93326095023,8.2795836841471
  2022-07-29,  2022-07-29 16:11:50,8.27,8.51147352758376,0.22,18.32,1261.8150815803,8.27781526815601
  2022-07-29,  2022-07-29 16:26:50,8.271,8.51974193456698,0.23,18.28,1174.64216141998,8.28487933754176
  2022-07-29,  2022-07-29 16:41:50,8.27,8.52900195738312,0.22,18.22,1084.78780037563,8.28761149258622
  2022-07-29,  2022-07-29 16:56:50,8.269,8.53828215276582,0.22,18.16,992.63678122842,8.28532568865322
  2022-07-29,  2022-07-29 17:11:50,8.277,8.54610068642051,0.22,18.13,898.58372190864,8.28889557721271
  2022-07-29,  2022-07-29 17:26:50,8.274,8.55618864965569,0.22,18.08,803.031385527756,8.2919648247244009
  2022-07-29,  2022-07-29 17:41:50,8.286,8.56375364836572,0.22,18.03,706.38895577952,8.29478662108986
  2022-07-29,  2022-07-29 17:56:50,8.285,8.57033366003837,0.22,18,609.070284593544,8.29563717732007
  2022-07-29,  2022-07-29 18:11:50,8.295,8.57487675326652,0.22,17.96,511.49211992563,8.29503991277265
  2022-07-29,  2022-07-29 18:26:50,8.287,8.58019816010309,0.22,17.93,414.072321114787,8.2939180608968
  2022-07-29,  2022-07-29 18:41:50,8.3,8.59162909300215,0.22,17.88,317.228069484806,8.29678323131199
  2022-07-29,  2022-07-29 18:56:50,8.306,8.60358795767628,0.22,17.82,221.374081844662,8.30277803604088
  2022-07-29,  2022-07-29 19:11:50,8.314,8.61072400212553,0.22,17.78,126.920834519394,8.30597219630513
  2022-07-29,  2022-07-29 19:26:50,8.319,8.61838069256829,0.23,17.73,34.2728056355274,8.31495368776599
  2022-07-29,  2022-07-29 19:41:50,8.332,8.63654906256576,0.22,17.65,0,8.32354600379013
  2022-07-29,  2022-07-29 19:56:50,8.343,8.65220744440603,0.22,17.57,0,8.33202897703557
  2022-07-29,  2022-07-29 20:11:50,8.354,8.67024008242,0.22,17.47,0,8.34921398601275
  2022-07-29,  2022-07-29 20:26:50,8.383,8.69325504529244,0.23,17.35,0,8.37696884776983
  2022-07-29,  2022-07-29 20:41:50,8.392,8.7065060888324,0.23,17.27,0,8.4006585160005
  2022-07-29,  2022-07-29 20:56:50,8.41,8.72291371884023,0.22,17.18,0,8.40567730526684
  2022-07-29,  2022-07-29 21:11:50,8.428,8.74509211451456,0.22,17.08,0,8.41820184584297
  2022-07-29,  2022-07-29 21:26:50,8.448,8.7642163175609,0.22,16.99,0,8.43905177340591
  2022-07-29,  2022-07-29 21:41:50,8.476,8.78450168729332,0.23,16.88,0,8.46550400741147
  2022-07-29,  2022-07-29 21:56:50,8.496,8.80191019960993,0.22,16.8,0,8.48245111561816
  2022-07-29,  2022-07-29 22:11:50,8.508,8.81229817420091,0.23,16.73,0,8.49525213761864
  2022-07-29,  2022-07-29 22:26:50,8.507,8.82662849968814,0.23,16.66,0,8.51478066118099
  2022-07-29,  2022-07-29 22:41:50,8.52,8.84342774449136,0.23,16.57,0,8.52909508401706
  2022-07-29,  2022-07-29 22:56:50,8.548,8.86233679047848,0.22,16.49,0,8.53871868549023
  2022-07-29,  2022-07-29 23:11:50,8.557,8.86893012521134,0.23,16.42,0,8.55117195685099
  2022-07-29,  2022-07-29 23:26:50,8.582,8.89113174967833,0.23,16.33,0,8.57297247659018
  2022-07-29,  2022-07-29 23:41:50,8.594,8.90625215217675,0.22,16.25,0,8.58252308942104
  2022-07-29,  2022-07-29 23:56:50,8.605,8.91630501790612,0.23,16.19,0,8.59482938112939
  2022-07-29,  2022-07-30 00:11:50,8.619,8.93399012815988,0.23,16.09,0,8.61607640741503
  2022-07-29,  2022-07-30 00:26:50,8.634,8.94733469705465,0.23,16.02,0,8.63009712372214
  2022-07-29,  2022-07-30 00:41:50,8.639,8.968516899387,0.23,15.93,0,8.64700159362729
  2022-07-29,  2022-07-30 00:56:50,8.674,8.98592663277242,0.22,15.86,0,8.65786130242219
  2022-07-29,  2022-07-30 01:11:50,8.681,9.00119773001366,0.23,15.76,0,8.67404250838468
  2022-07-29,  2022-07-30 01:26:50,8.697,9.01351029711901,0.23,15.71,0,8.69482559868712
  2022-07-29,  2022-07-30 01:41:50,8.724,9.03214964112424,0.23,15.6,0,8.70892119381505
  2022-07-29,  2022-07-30 01:56:50,8.74,9.05231427263032,0.23,15.51,0,8.72799267430462
  2022-07-29,  2022-07-30 02:11:50,8.754,9.06658119431093,0.23,15.43,0,8.74419174965707
  2022-07-29,  2022-07-30 02:26:50,8.765,9.08687142162749,0.23,15.34,0,8.76078152314409
  2022-07-29,  2022-07-30 02:41:50,8.788,9.10982631451626,0.23,15.23,0,8.78201305576714
  2022-07-29,  2022-07-30 02:56:50,8.798,9.12354204517225,0.23,15.14,0,8.79907392018821
  2022-07-29,  2022-07-30 03:11:50,8.827,9.14467942187587,0.23,15.04,0,8.81562524105442
  2022-07-29,  2022-07-30 03:26:50,8.839,9.16191827564817,0.23,14.96,0,8.83423769503064
  2022-07-29,  2022-07-30 03:41:50,8.856,9.17850050772458,0.24,14.87,0,8.85756415569028
  2022-07-29,  2022-07-30 03:56:50,8.884,9.19985486873763,0.23,14.77,0,8.87516297854202
  2022-07-30,  2022-07-30 04:11:50,8.91,9.21792211696179,0.23,14.68,0,8.91
  2022-07-30,  2022-07-30 04:26:50,8.924,9.24079312134008,0.23,14.58,0,8.92313021867044
  2022-07-30,  2022-07-30 04:41:50,8.945,9.26238951033576,0.23,14.48,4.97676244435444,8.94524469853338
  2022-07-30,  2022-07-30 04:56:50,8.952,9.27933290641885,0.22,14.41,97.2608326050137,8.95954705532251
  2022-07-30,  2022-07-30 05:11:50,8.979,9.2908508985528009,0.23,14.34,191.449291966582,8.97946691759857
  2022-07-30,  2022-07-30 05:26:50,9.003,9.30787971923421,0.23,14.27,287.138794619849,9.00653231759513
  2022-07-30,  2022-07-30 05:41:50,9.017,9.3194841424408,0.23,14.22,383.919566612412,9.02607936485846
  2022-07-30,  2022-07-30 05:56:50,9.025,9.33384584945675,0.24,14.15,481.377160635638,9.05094628969453
  2022-07-30,  2022-07-30 06:11:50,9.048,9.34412048866063,0.24,14.08,579.094230874703,9.07463676067784
  2022-07-30,  2022-07-30 06:26:50,9.059,9.35305436098641,0.24,14.05,676.652320117392,9.08938490768263
  2022-07-30,  2022-07-30 06:41:50,9.076,9.3626870878992,0.23,14.01,773.633651909174,9.09865112601041
  2022-07-30,  2022-07-30 06:56:50,9.076,9.36475321167728,0.23,14,869.622919406946,9.10476881182312
  2022-07-30,  2022-07-30 07:11:50,9.081,9.36268607827528,0.23,13.99,964.209064067907,9.11083394005858
  2022-07-30,  2022-07-30 07:26:50,9.088,9.3626870878992,0.23,14.01,1056.98703576597,9.11580820387702
  2022-07-30,  2022-07-30 07:41:50,9.084,9.35442665295504,0.23,14.03,1147.55952748098,9.11753393933142
  2022-07-30,  2022-07-30 07:56:50,9.096,9.3420616670993,0.24,14.09,1235.5386765862,9.11798587958877
  2022-07-30,  2022-07-30 08:11:50,9.092,9.31809552391857,0.23,14.2,1320.54772597753,9.10513736112877
  2022-07-30,  2022-07-30 08:26:50,9.098,9.29694496434833,0.23,14.29,1402.2226373175,9.08316071147916
  2022-07-30,  2022-07-30 08:41:50,9.064,9.26438071866691,0.23,14.45,1480.21365007191,9.06215003005414
  2022-07-30,  2022-07-30 08:56:50,9.046,9.2380706879497,0.23,14.58,1554.18677928691,9.03817152910423
  2022-07-30,  2022-07-30 09:11:50,9.023,9.19779072556681,0.23,14.76,1623.82524585366,9.0099697050031
  2022-07-30,  2022-07-30 09:26:50,9.006,9.15389090477,0.23,14.98,1688.8308330172,8.97254845515653
  2022-07-30,  2022-07-30 09:41:50,8.951,9.10642200711262,0.23,15.22,1748.92516351146,8.93166219214567
  2022-07-30,  2022-07-30 09:56:50,8.92,9.06864063268193,0.22,15.44,1803.85089167038,8.88930356993401
  2022-07-30,  2022-07-30 10:11:50,8.865,9.00831649863192,0.22,15.73,1853.37280543682,8.83991679051908
  2022-07-30,  2022-07-30 10:26:50,8.803,8.94939106222218,0.22,16.03,1897.27883369188,8.78415280249715
  2022-07-30,  2022-07-30 10:41:50,8.736,8.88621399929213,0.23,16.37,1935.38095437601,8.73133881753103
  2022-07-30,  2022-07-30 10:56:50,8.659,8.81434951783952,0.23,16.74,1967.51599971627,8.67078953802696
  2022-07-30,  2022-07-30 11:11:50,8.59,8.74735606018869,0.22,17.11,1993.54635497206,8.59976687696471
  2022-07-30,  2022-07-30 11:26:50,8.526,8.68466031893592,0.22,17.44,2013.36054774588,8.5342817476906
  2022-07-30,  2022-07-30 11:41:50,8.48,8.63423166316853,0.22,17.72,2026.87372536586,8.48106515396663
  2022-07-30,  2022-07-30 11:56:50,8.439,8.58837115471961,0.23,17.97,2034.02801829253,8.43941566667065
  2022-07-30,  2022-07-30 12:11:50,8.395,8.54595511308676,0.22,18.21,2034.79278791492,8.39632036644302
  2022-07-30,  2022-07-30 12:26:50,8.35,8.50361573180724,0.23,18.43,2029.16475779584,8.35483484492684
  2022-07-30,  2022-07-30 12:41:50,8.335,8.48494055396708,0.23,18.53,2017.16802770418,8.32980551529495
  2022-07-30,  2022-07-30 12:56:50,8.314,8.46334581978083,0.23,18.64,1998.85397042834,8.30972133603323
  2022-07-30,  2022-07-30 13:11:50,8.301,8.45720919253642,0.22,18.69,1974.30101180285,8.29141194216525
  2022-07-30,  2022-07-30 13:26:50,8.299,8.45690074479176,0.23,18.67,1943.61429485625,8.288278620844
  2022-07-30,  2022-07-30 13:41:50,8.3,8.46460189242663,0.23,18.64,1906.9252295916301,8.29468154648082
  2022-07-30,  2022-07-30 13:56:50,8.303,8.47547713288349,0.23,18.57,1864.39093022384,8.30153929352307
  2022-07-30,  2022-07-30 14:11:50,8.321,8.48763930490824,0.23,18.5,1816.19354239919,8.31036309738631
  2022-07-30,  2022-07-30 14:26:50,8.332,8.50206033913686,0.23,18.41,1762.5394631887,8.32051542211513
