Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 11:59:26,9.87,9.03149047294861,1.67,18.59,2053.76767627758,9.89338202857869
  2022-07-26,  2022-07-26 12:14:26,9.902,9.01013360386202,1.69,18.72,2053.44426815517,9.93355619359988
  2022-07-26,  2022-07-26 12:29:26,9.936,8.98444463815227,1.68,18.84,2046.75038499528,9.96751935133886
  2022-07-26,  2022-07-26 12:44:26,9.957,8.96874350888572,1.68,18.94,2033.7146893644,9.99604423834755
  2022-07-26,  2022-07-26 12:59:26,9.976,8.94019347131458,1.69,19.07,2014.39300018492,10.0181305994199
  2022-07-26,  2022-07-26 13:14:26,9.988,8.92699772711245,1.69,19.15,1988.8680537122,10.0337956413981
  2022-07-26,  2022-07-26 13:29:26,9.989,8.9029309061825,1.68,19.27,1957.24914927352,10.0437622750752
  2022-07-26,  2022-07-26 13:44:26,9.974,8.87896851922411,1.68,19.39,1919.67168125769,10.0473741491755
  2022-07-26,  2022-07-26 13:59:26,9.992,8.86648143616881,1.68,19.46,1876.29655931258,10.0447899443314
  2022-07-26,  2022-07-26 14:14:26,9.99,8.84746264673488,1.68,19.56,1827.3095193982,10.0361755491645
  2022-07-26,  2022-07-26 14:29:26,9.977,8.8308175640002,1.68,19.64,1772.92032839541,10.0212881250317
  2022-07-26,  2022-07-26 14:44:26,9.981,8.82090923262946,1.69,19.71,1713.36188585741,10.0003124855556
  2022-07-26,  2022-07-26 14:59:26,9.947,8.80241868866361,1.69,19.78,1648.88922681189,9.97320588423631
  2022-07-26,  2022-07-26 15:14:26,9.926,8.79204270535769,1.69,19.86,1579.77842957621,9.94022447038784
  2022-07-26,  2022-07-26 15:29:26,9.89,8.7759131281478,1.68,19.91,1506.32543363026,9.90170917492771
  2022-07-26,  2022-07-26 15:44:26,9.863,8.77066271783868,1.69,19.94,1428.84477236332,9.85782471863063
  2022-07-26,  2022-07-26 15:59:26,9.813,8.75947493153845,1.68,19.99,1347.66822619327,9.8088065971846
  2022-07-26,  2022-07-26 16:14:26,9.773,8.75476057165689,1.7,20.01,1263.1434019383,9.75473119096992
  2022-07-26,  2022-07-26 16:29:26,9.748,8.75825013986721,1.69,19.99,1175.63224420292,9.6963881015656
  2022-07-26,  2022-07-26 16:44:26,9.681,8.75528047852547,1.69,20,1085.50948558018,9.63415609046352
  2022-07-26,  2022-07-26 16:59:26,9.625,8.75580055652473,1.69,19.99,993.161041986596,9.56789111361062
  2022-07-26,  2022-07-26 17:14:26,9.562,8.76698495715166,1.69,19.94,898.982360103818,9.49838433775936
  2022-07-26,  2022-07-26 17:29:26,9.477,8.76575903692265,1.69,19.94,803.376724134397,9.42565999727817
  2022-07-26,  2022-07-26 17:44:26,9.384,8.76610034055633,1.71,19.91,706.753528716869,9.34952762580169
  2022-07-26,  2022-07-26 17:59:26,9.298,8.77660718101477,1.69,19.85,609.526526026968,9.27057881345251
  2022-07-26,  2022-07-26 18:14:26,9.213,8.78660920000001,1.69,19.8,512.112053915914,9.18927401945042
  2022-07-26,  2022-07-26 18:29:26,9.115,8.7971588108197,1.69,19.74,414.927253204052,9.10594111126474
  2022-07-26,  2022-07-26 18:44:26,9.01,8.80543585472583,1.69,19.7,318.388281354205,9.0207006364889
  2022-07-26,  2022-07-26 18:59:26,8.925,8.81602469287385,1.7,19.64,222.908530459339,8.93399797258548
  2022-07-26,  2022-07-26 19:14:26,8.834,8.83141321632971,1.68,19.56,128.896857019595,8.84590239214527
  2022-07-26,  2022-07-26 19:29:26,8.747,8.84808255665702,1.67,19.48,36.7558312389947,8.75640332026878
  2022-07-26,  2022-07-26 19:44:26,8.655,8.85945357268733,1.68,19.43,0,8.66905735305842
  2022-07-26,  2022-07-26 19:59:26,8.564,8.86767468057899,1.69,19.37,0,8.58856746109543
  2022-07-26,  2022-07-26 20:14:26,8.489,8.88500349364645,1.69,19.28,0,8.51616554482973
  2022-07-26,  2022-07-26 20:29:26,8.422,8.89824398949735,1.69,19.22,0,8.45107125133297
  2022-07-26,  2022-07-26 20:44:26,8.373,8.90529430496512,1.68,19.16,0,8.39194198540168
  2022-07-26,  2022-07-26 20:59:26,8.316,8.92330901978081,1.68,19.06,0,8.33843521226235
  2022-07-26,  2022-07-26 21:14:26,8.271,8.93664433723982,1.7,19,0,8.29118368305148
  2022-07-26,  2022-07-26 21:29:26,8.227,8.94944442610484,1.71,18.95,0,8.2497418239807
  2022-07-26,  2022-07-26 21:44:26,8.191,8.95840127185159,1.69,18.88,0,8.21228549711328
  2022-07-26,  2022-07-26 21:59:26,8.153,8.96510643220149,1.7,18.85,0,8.17823831407009
  2022-07-26,  2022-07-26 22:14:26,8.125,8.97785740364648,1.7,18.78,0,8.14802880999489
  2022-07-26,  2022-07-26 22:29:26,8.104,8.98709243580487,1.69,18.75,0,8.12086836705281
  2022-07-26,  2022-07-26 22:44:26,8.079,8.99931885979427,1.69,18.69,0,8.09648214979387
  2022-07-26,  2022-07-26 22:59:26,8.073,9.01408478422589,1.7,18.63,0,8.07540291057654
  2022-07-26,  2022-07-26 23:14:26,8.046,9.01640330243133,1.7,18.59,0,8.05695978455669
  2022-07-26,  2022-07-26 23:29:26,8.044,9.0293734763778,1.7,18.54,0,8.04058015010445
  2022-07-26,  2022-07-26 23:44:26,8.03,9.03791395753254,1.7,18.48,0,8.02632523858392
  2022-07-26,  2022-07-26 23:59:26,8.011,9.04529904952839,1.7,18.44,0,8.01379529450416
  2022-07-26,  2022-07-27 00:14:26,8.008,9.05892157577703,1.71,18.38,0,8.00333341571861
  2022-07-26,  2022-07-27 00:29:26,7.996,9.0644004217308,1.71,18.33,0,7.99467664597091
  2022-07-26,  2022-07-27 00:44:26,7.994,9.07056078429297,1.7,18.29,0,7.98682671639434
  2022-07-26,  2022-07-27 00:59:26,7.98,9.08551477668758,1.72,18.23,0,7.98065012130118
  2022-07-26,  2022-07-27 01:14:26,7.98,9.09110430580253,1.71,18.2,0,7.97599866337376
  2022-07-26,  2022-07-27 01:29:26,7.979,9.1054388775187,1.71,18.13,0,7.97214791749081
  2022-07-26,  2022-07-27 01:44:26,7.97,9.10790992951356,1.72,18.11,0,7.96947090406205
  2022-07-26,  2022-07-27 01:59:26,7.974,9.12041492891917,1.71,18.05,0,7.96752824019089
  2022-07-26,  2022-07-27 02:14:26,7.979,9.12731335486731,1.71,18.02,0,7.96614971467448
  2022-07-26,  2022-07-27 02:29:26,7.965,9.13167596706563,1.71,17.99,0,7.9652698458474
  2022-07-26,  2022-07-27 02:44:26,7.965,9.13986080876309,1.71,17.96,0,7.96489947744612
  2022-07-26,  2022-07-27 02:59:26,7.967,9.14678161394382,1.71,17.93,0,7.96510041641998
  2022-07-26,  2022-07-27 03:14:26,7.973,9.15049983663582,1.72,17.89,0,7.9659095748749
  2022-07-26,  2022-07-27 03:29:26,7.967,9.15998538118551,1.72,17.86,0,7.9673808831938
  2022-07-26,  2022-07-27 03:44:26,7.97,9.16503959326331,1.72,17.84,0,7.96926102134288
  2022-07-26,  2022-07-27 03:59:26,7.983,9.17511728957031,1.73,17.78,0,7.97177747527469
  2022-07-27,  2022-07-27 04:14:26,7.991,9.18142216092715,1.72,17.74,0,7.991
  2022-07-27,  2022-07-27 04:29:26,7.984,9.18459750255523,1.72,17.73,0,7.99473793321607
  2022-07-27,  2022-07-27 04:44:26,8.002,9.19921279983527,1.73,17.68,39.2738562409361,8.00093796580362
  2022-07-27,  2022-07-27 04:59:26,8.01,9.20301882521827,1.72,17.66,131.748632349725,8.01352682292972
  2022-07-27,  2022-07-27 05:14:26,8.018,9.2119202148278,1.74,17.62,226.056201583752,8.0345223660779
  2022-07-27,  2022-07-27 05:29:26,8.043,9.22211676797975,1.73,17.58,321.792725080815,8.06365956577989
  2022-07-27,  2022-07-27 05:44:26,8.074,9.23104579146964,1.72,17.54,418.548244832763,8.09980069290822
  2022-07-27,  2022-07-27 05:59:26,8.11,9.23870432935718,1.72,17.5,515.908439186332,8.14258761265967
  2022-07-27,  2022-07-27 06:14:26,8.154,9.24318894289231,1.72,17.49,613.45639700198,8.1915595537498
  2022-07-27,  2022-07-27 06:29:26,8.216,9.25279850662398,1.72,17.46,710.774403009485,8.24630839442737
  2022-07-27,  2022-07-27 06:44:26,8.266,9.25471902313316,1.73,17.45,807.445726450242,8.30627335128643
  2022-07-27,  2022-07-27 06:59:26,8.337,9.2534339248817,1.72,17.45,903.056405583977,8.37049426755407
  2022-07-27,  2022-07-27 07:14:26,8.412,9.25600412138463,1.71,17.45,997.197020440305,8.43849680724077
  2022-07-27,  2022-07-27 07:29:26,8.498,9.25536820349482,1.74,17.46,1089.46444586868,8.50984238041286
  2022-07-27,  2022-07-27 07:44:26,8.583,9.25217764008455,1.72,17.49,1179.4635778884401,8.58390390776821
  2022-07-27,  2022-07-27 07:59:26,8.681,9.24962463618182,1.71,17.51,1266.80902554184,8.66028713055409
  2022-07-27,  2022-07-27 08:14:26,8.762,9.23876199177978,1.72,17.56,1351.12676129658,8.73809298948241
  2022-07-27,  2022-07-27 08:29:26,8.857,9.23686793058269,1.71,17.59,1432.05572255646,8.81697007928702
  2022-07-27,  2022-07-27 08:44:26,8.923,9.22857146258971,1.71,17.62,1509.24935789006,8.89667408196715
  2022-07-27,  2022-07-27 08:59:26,9.009,9.21712409452613,1.71,17.68,1582.3771110032,8.97627481315278
  2022-07-27,  2022-07-27 09:14:26,9.103,9.20190048979544,1.71,17.76,1651.12583624086,9.0550906178686
  2022-07-27,  2022-07-27 09:29:26,9.181,9.18165934212491,1.71,17.86,1715.20113953762,9.1323730944297
  2022-07-27,  2022-07-27 09:44:26,9.27,9.16847000121079,1.71,17.95,1774.3286390843,9.20783965578035
  2022-07-27,  2022-07-27 09:59:26,9.343,9.14963155477333,1.71,18.05,1828.25514022452,9.28117576938117
  2022-07-27,  2022-07-27 10:14:26,9.4,9.12898928998525,1.71,18.16,1876.74971980421,9.35170519607396
  2022-07-27,  2022-07-27 10:29:26,9.472,9.11089676092338,1.7,18.25,1919.60471488092,9.41938845268721
  2022-07-27,  2022-07-27 10:44:26,9.517,9.09293391253129,1.7,18.36,1956.63661212651,9.48399799675474
  2022-07-27,  2022-07-27 10:59:26,9.559,9.07000242892275,1.7,18.47,1987.68683357591,9.54473135701688
  2022-07-27,  2022-07-27 11:14:26,9.614,9.04716348376914,1.72,18.58,2012.62241574373,9.60052210988159
  2022-07-27,  2022-07-27 11:29:26,9.649,9.02200111752107,1.7,18.71,2031.33657900095,9.65161795858467
  2022-07-27,  2022-07-27 11:44:26,9.693,8.99695794219148,1.71,18.84,2043.74918482331,9.69794278271268
  2022-07-27,  2022-07-27 11:59:26,9.714,8.97691667209224,1.71,18.95,2049.80707897946,9.73891153604038
  2022-07-27,  2022-07-27 12:14:26,9.75,8.95208879835966,1.71,19.08,2049.48431916682,9.77463459746948
  2022-07-27,  2022-07-27 12:29:26,9.777,8.92917890425918,1.71,19.2,2042.78228610627,9.80478881517102
  2022-07-27,  2022-07-27 12:44:26,9.798,8.91119707030792,1.71,19.3,2029.72967764366,9.82952893786658
  2022-07-27,  2022-07-27 12:59:26,9.811,8.88475318838368,1.71,19.42,2010.38238588325,9.84853952347122
  2022-07-27,  2022-07-27 13:14:26,9.839,8.86637837342261,1.7,19.53,1984.82325784733,9.86194612825265
  2022-07-27,  2022-07-27 13:29:26,9.818,8.84561043512654,1.7,19.64,1953.16174074528,9.86986590078873
  2022-07-27,  2022-07-27 13:44:26,9.815,8.82545932483321,1.71,19.74,1915.53341327773,9.87156821287326
  2022-07-27,  2022-07-27 13:59:26,9.824,8.80660874709245,1.71,19.84,1872.09940514111,9.86711760245074
  2022-07-27,  2022-07-27 14:14:26,9.801,8.7927292819608,1.71,19.94,1823.04570700315,9.85703121532802
  2022-07-27,  2022-07-27 14:29:26,9.793,8.77330351827293,1.72,20.03,1768.5823740563,9.8410374612546
  2022-07-27,  2022-07-27 14:44:26,9.792,8.75812554846638,1.71,20.11,1708.94262662276,9.81932440062298
  2022-07-27,  2022-07-27 14:59:26,9.789,8.75116339742417,1.72,20.15,1644.38185137799,9.79253617410414
  2022-07-27,  2022-07-27 15:14:26,9.757,8.73951886981938,1.72,20.21,1575.17650780853,9.7606398668825
  2022-07-27,  2022-07-27 15:29:26,9.74,8.72892543890344,1.73,20.25,1501.62294435992,9.72355911563728
  2022-07-27,  2022-07-27 15:44:26,9.706,8.71854307286918,1.72,20.31,1424.03612943183,9.68154815248591
  2022-07-27,  2022-07-27 15:59:26,9.645,8.7155974265039209,1.71,20.32,1342.74830263541,9.63527480075775
  2022-07-27,  2022-07-27 16:14:26,9.6,8.7155974265039209,1.72,20.32,1258.1075520947,9.58505274592229
  2022-07-27,  2022-07-27 16:29:26,9.572,8.71752154598325,1.73,20.33,1170.47632387772,9.53099067071937
  2022-07-27,  2022-07-27 16:44:26,9.499,8.71905408796948,1.71,20.3,1080.22986994564,9.47342162291577
  2022-07-27,  2022-07-27 16:59:26,9.429,8.72546219376926,1.73,20.27,987.754641262798,9.41266955012175
  2022-07-27,  2022-07-27 17:14:26,9.383,8.72924640265176,1.74,20.22,893.446632949909,9.34889740639202
  2022-07-27,  2022-07-27 17:29:26,9.298,8.73637424333332,1.71,20.2,797.709688565402,9.28214938975917
  2022-07-27,  2022-07-27 17:44:26,9.218,8.73721469280488,1.72,20.16,700.953770778461,9.21242360708371
  2022-07-27,  2022-07-27 17:59:26,9.15,8.74816238768902,1.72,20.09,603.593205812281,9.14018255242689
  2022-07-27,  2022-07-27 18:14:26,9.064,8.75879985620741,1.72,20.05,506.044909301404,9.06596058452898
  2022-07-27,  2022-07-27 18:29:26,9.002,8.76979599493703,1.71,19.98,408.726600907833,8.98975012586165
  2022-07-27,  2022-07-27 18:44:26,8.908,8.77731681474926,1.71,19.93,312.055015594183,8.91158699529625
  2022-07-27,  2022-07-27 18:59:26,8.829,8.78713178284571,1.72,19.86,216.44411906222,8.83199095029788
  2022-07-27,  2022-07-27 19:14:26,8.749,8.80434704925388,1.72,19.79,122.303335148709,8.75162499490535
  2022-07-27,  2022-07-27 19:29:26,8.677,8.81491818743922,1.71,19.73,30.0357924950453,8.67026849009295
  2022-07-27,  2022-07-27 19:44:26,8.601,8.82481536986939,1.73,19.66,0,8.5912251143516
  2022-07-27,  2022-07-27 19:59:26,8.533,8.84021158737971,1.72,19.58,0,8.51882177677991
  2022-07-27,  2022-07-27 20:14:26,8.459,8.85387417433044,1.71,19.51,0,8.45323732608153
  2022-07-27,  2022-07-27 20:29:26,8.396,8.86524456591901,1.72,19.46,0,8.39425076987998
  2022-07-27,  2022-07-27 20:44:26,8.359,8.8861181463574,1.72,19.35,0,8.34183672125261
  2022-07-27,  2022-07-27 20:59:26,8.294,8.90168964290176,1.72,19.27,0,8.29530498651345
  2022-07-27,  2022-07-27 21:14:26,8.245,8.91066823883474,1.72,19.22,0,8.25366849545715
  2022-07-27,  2022-07-27 21:29:26,8.218,8.92022016905935,1.73,19.16,0,8.21652695939216
  2022-07-27,  2022-07-27 21:44:26,8.179,8.93228319963183,1.72,19.1,0,8.18334290299675
  2022-07-27,  2022-07-27 21:59:26,8.147,8.94437256560057,1.72,19.04,0,8.15360867175618
  2022-07-27,  2022-07-27 22:14:26,8.117,8.95455737457852,1.72,18.97,0,8.12720525354122
  2022-07-27,  2022-07-27 22:29:26,8.094,8.96669962435237,1.71,18.91,0,8.10357192379261
  2022-07-27,  2022-07-27 22:44:26,8.084,8.9806906469405,1.71,18.84,0,8.08262579807958
  2022-07-27,  2022-07-27 22:59:26,8.068,8.98855897122413,1.71,18.79,0,8.06423680935872
  2022-07-27,  2022-07-27 23:14:26,8.047,8.99335973415596,1.73,18.75,0,8.04837143502872
  2022-07-27,  2022-07-27 23:29:26,8.04,9.01109233107302,1.72,18.66,0,8.0349149112642
  2022-07-27,  2022-07-27 23:44:26,8.034,9.01717722129488,1.72,18.62,0,8.02317231524833
  2022-07-27,  2022-07-27 23:59:26,8.013,9.02946604836489,1.71,18.56,0,8.01279505025446
  2022-07-27,  2022-07-28 00:14:26,8.004,9.03499126193295,1.73,18.53,0,8.00419654145841
  2022-07-27,  2022-07-28 00:29:26,8.008,9.04849421667254,1.72,18.45,0,7.99725621607294
  2022-07-27,  2022-07-28 00:44:26,8.004,9.05404098667045,1.73,18.42,0,7.99156179140661
  2022-07-27,  2022-07-28 00:59:26,7.995,9.06456169324069,1.7,18.37,0,7.98636650153446
  2022-07-27,  2022-07-28 01:14:26,7.985,9.07131056925721,1.71,18.32,0,7.98166053225595
  2022-07-27,  2022-07-28 01:29:26,7.984,9.08000668874195,1.72,18.28,0,7.97842898867523
  2022-07-27,  2022-07-28 01:44:26,7.98,9.08432270702099,1.73,18.25,0,7.97646441898911
  2022-07-27,  2022-07-28 01:59:26,7.979,9.08864342570389,1.73,18.22,0,7.97521885659924
  2022-07-27,  2022-07-28 02:14:26,7.97,9.10057015644338,1.71,18.19,0,7.9741330214256
  2022-07-27,  2022-07-28 02:29:26,7.96,9.10490466421879,1.71,18.16,0,7.97319341303321
  2022-07-27,  2022-07-28 02:44:26,7.972,9.11866414924472,1.71,18.1,0,7.97296916181797
  2022-07-27,  2022-07-28 02:59:26,7.97,9.12047618096625,1.71,18.07,0,7.97329673027795
  2022-07-27,  2022-07-28 03:14:26,7.977,9.12864269951604,1.71,18.04,0,7.97393529905085
  2022-07-27,  2022-07-28 03:29:26,7.977,9.13803473143555,1.71,17.99,0,7.9751457553814
  2022-07-27,  2022-07-28 03:44:26,7.977,9.14113329537457,1.7,17.96,0,7.97639602517692
  2022-07-27,  2022-07-28 03:59:26,7.972,9.14617112241932,1.71,17.94,0,7.97781643613867
  2022-07-28,  2022-07-28 04:14:26,7.989,9.15559664523914,1.72,17.89,0,7.989
  2022-07-28,  2022-07-28 04:29:26,7.993,9.16759045432465,1.7,17.84,0,7.99107561836168
  2022-07-28,  2022-07-28 04:44:26,7.989,9.17198991421992,1.72,17.81,32.4175870150613,7.99494138749719
  2022-07-28,  2022-07-28 04:59:26,8.003,9.18529427489889,1.71,17.76,125.021788058413,8.00480359343919
  2022-07-28,  2022-07-28 05:14:26,8.007,9.18653374014144,1.72,17.74,219.461228350594,8.02245336987143
  2022-07-28,  2022-07-28 05:29:26,8.04,9.19413071166701,1.73,17.7,315.331498684925,8.04761864414679
  2022-07-28,  2022-07-28 05:44:26,8.06,9.20620301779813,1.71,17.65,412.222062563645,8.07963088616963
  2022-07-28,  2022-07-28 05:59:26,8.096,9.21322951981784,1.71,17.64,509.718014250247,8.11787607360427
  2022-07-28,  2022-07-28 06:14:26,8.133,9.22086066311529,1.71,17.6,607.401855483,8.16210452837793
  2022-07-28,  2022-07-28 06:29:26,8.185,9.22787356725025,1.71,17.57,704.855283238408,8.21182401070713
  2022-07-28,  2022-07-28 06:44:26,8.23,9.23298074899158,1.71,17.55,801.660981019434,8.2664902155608
  2022-07-28,  2022-07-28 06:59:26,8.29,9.23617720576446,1.7,17.54,897.404405869458,8.32547447360629
  2022-07-28,  2022-07-28 07:14:26,8.353,9.23298074899158,1.7,17.55,991.675563588522,8.38805353733998
  2022-07-28,  2022-07-28 07:29:26,8.429,9.23300199596155,1.69,17.57,1084.07076444032,8.45377022688018
  2022-07-28,  2022-07-28 07:44:26,8.512,9.23108977805451,1.71,17.58,1174.19435169594,8.52220154083277
  2022-07-28,  2022-07-28 07:59:26,8.587,9.22407626887292,1.71,17.61,1261.660396098,8.59261063397243
  2022-07-28,  2022-07-28 08:14:26,8.673,9.22219210376192,1.7,17.64,1346.09434837855,8.6646974983343
  2022-07-28,  2022-07-28 08:29:26,8.749,9.21138128283154,1.7,17.69,1427.13464327997,8.7379216062182
  2022-07-28,  2022-07-28 08:44:26,8.837,9.20059058298074,1.7,17.74,1504.43424770935,8.81147163659446
  2022-07-28,  2022-07-28 08:59:26,8.896,9.19113244560973,1.69,17.81,1577.66214697006,8.8851603256281
  2022-07-28,  2022-07-28 09:14:26,8.99,9.16833866674745,1.71,17.89,1646.5047621612,8.95782876729124
  2022-07-28,  2022-07-28 09:29:26,9.059,9.15517918482982,1.71,17.98,1710.66729303892,9.02883889582329
  2022-07-28,  2022-07-28 09:44:26,9.144,9.1394692501284,1.71,18.05,1769.8749803445,9.0984280421244
  2022-07-28,  2022-07-28 09:59:26,9.206,9.1232552793445,1.7,18.15,1823.87428255812,9.16631522294614
  2022-07-28,  2022-07-28 10:14:26,9.263,9.10263806462832,1.7,18.24,1872.43396146733,9.2319610787729
  2022-07-28,  2022-07-28 10:29:26,9.313,9.07778059364273,1.7,18.36,1915.34607247472,9.29449215077703
  2022-07-28,  2022-07-28 10:44:26,9.367,9.0611814921861,1.7,18.47,1952.42685505837,9.35377948569491
  2022-07-28,  2022-07-28 10:59:26,9.416,9.03342174222438,1.71,18.6,1983.51751969571,9.40916867232986
  2022-07-28,  2022-07-28 11:14:26,9.459,9.01688722864059,1.72,18.69,2008.48492781731,9.46017324005373
  2022-07-28,  2022-07-28 11:29:26,9.499,8.98569596855619,1.71,18.84,2027.22216199935,9.50689790421025
  2022-07-28,  2022-07-28 11:44:26,9.521,8.96874350888572,1.72,18.94,2039.6489837893,9.54908638000946
  2022-07-28,  2022-07-28 11:59:26,9.561,8.94630274712277,1.71,19.05,2045.71217731653,9.58691046904418
  2022-07-28,  2022-07-28 12:14:26,9.591,8.91910616035697,1.72,19.18,2045.38577720756,9.6197069989744
  2022-07-28,  2022-07-28 12:29:26,9.604,8.8964475532247,1.71,19.32,2038.67117977424,9.64727570584805
  2022-07-28,  2022-07-28 12:44:26,9.624,8.87554187422655,1.73,19.43,2025.59713705224,9.66950043907046
  2022-07-28,  2022-07-28 12:59:26,9.647,8.85773155199201,1.71,19.53,2006.21963369954,9.68672086756587
  2022-07-28,  2022-07-28 13:14:26,9.651,8.83451578178178,1.72,19.64,1980.62164726471,9.69894961460871
  2022-07-28,  2022-07-28 13:29:26,9.659,8.81737955730371,1.71,19.73,1948.91279287303,9.70583390195196
  2022-07-28,  2022-07-28 13:44:26,9.669,8.80205724352987,1.71,19.81,1911.22885383182,9.7078721774025
  2022-07-28,  2022-07-28 13:59:26,9.679,8.78730555320509,1.72,19.88,1867.73120021745,9.70462589741252
  2022-07-28,  2022-07-28 14:14:26,9.661,8.77276938285432,1.71,19.97,1818.60609783818,9.69626511988256
  2022-07-28,  2022-07-28 14:29:26,9.649,8.75338681768742,1.72,20.06,1764.06391060572,9.68254901366202
