"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"109",2022-07-28,2022-07-28 22:56:49,9.125,9.70057850614254,0.19,12.36,0,9.14518749536889
"110",2022-07-28,2022-07-28 23:11:49,9.15,9.71458423381875,0.19,12.29,0,9.1591783184485
"111",2022-07-28,2022-07-28 23:26:49,9.156,9.72784648493355,0.19,12.23,0,9.17299987541661
"112",2022-07-28,2022-07-28 23:41:49,9.176,9.74701237286919,0.2,12.15,0,9.18842030650475
"113",2022-07-28,2022-07-28 23:56:49,9.188,9.75511188671771,0.2,12.12,0,9.20494174073557
"114",2022-07-28,2022-07-29 00:11:49,9.214,9.77962387621711,0.2,12.01,0,9.22130207515612
"115",2022-07-28,2022-07-29 00:26:49,9.224,9.78632779404577,0.19,11.98,0,9.23600477846059
"116",2022-07-28,2022-07-29 00:41:49,9.234,9.79319872144604,0.2,11.93,0,9.24963894016756
"117",2022-07-28,2022-07-29 00:56:49,9.252,9.80729106143973,0.2,11.88,0,9.26421592807561
"118",2022-07-28,2022-07-29 01:11:49,9.272,9.82446995620556,0.2,11.81,0,9.27881385530269
"119",2022-07-28,2022-07-29 01:26:49,9.301,9.83510286206268,0.2,11.75,0,9.29320503538963
"120",2022-07-28,2022-07-29 01:41:49,9.319,9.84702892324574,0.2,11.71,0,9.30711540148991
"121",2022-07-28,2022-07-29 01:56:49,9.343,9.86060808622402,0.2,11.65,0,9.32078946357712
"122",2022-07-28,2022-07-29 02:11:49,9.348,9.86741002433055,0.2,11.62,0,9.33394768930746
"123",2022-07-28,2022-07-29 02:26:49,9.358,9.87422021822816,0.2,11.59,0,9.3462615542284
"124",2022-07-28,2022-07-29 02:41:49,9.381,9.88704138839527,0.2,11.54,0,9.35819292611782
"125",2022-07-28,2022-07-29 02:56:49,9.379,9.88558892444828,0.2,11.54,0,9.36930422312994
"126",2022-07-28,2022-07-29 03:11:49,9.409,9.89242120017466,0.2,11.51,0,9.37934430480528
"127",2022-07-28,2022-07-29 03:26:49,9.422,9.89926178155175,0.2,11.48,0,9.38893489055708
"128",2022-07-28,2022-07-29 03:41:49,9.429,9.88825627032283,0.2,11.49,0,9.39706129084185
"129",2022-07-28,2022-07-29 03:56:49,9.423,9.88578354014088,0.2,11.52,0,9.40337840643898
"130",2022-07-29,2022-07-29 04:11:49,9.437,9.87687414076634,0.2,11.54,0,9.437
"131",2022-07-29,2022-07-29 04:26:49,9.446,9.87460047840508,0.2,11.55,0,9.43904655977867
"132",2022-07-29,2022-07-29 04:41:49,9.451,9.86633382427087,0.2,11.58,18.6999404026924,9.44017273698319
"133",2022-07-29,2022-07-29 04:56:49,9.452,9.850465419866,0.19,11.65,110.23950781387,9.43805763056161
"134",2022-07-29,2022-07-29 05:11:49,9.443,9.82579075634788,0.2,11.74,203.669408232952,9.43328360073281
"135",2022-07-29,2022-07-29 05:26:49,9.447,9.80136797179202,0.2,11.81,298.589549891596,9.42700750376593
"136",2022-07-29,2022-07-29 05:41:49,9.435,9.78167801687251,0.19,11.93,394.593459255362,9.41693158628786
"137",2022-07-29,2022-07-29 05:56:49,9.428,9.76683382750727,0.19,11.99,491.270021651169,9.40408255067663
"138",2022-07-29,2022-07-29 06:11:49,9.408,9.7393364209356,0.19,12.12,588.205241769479,9.38972002269636
"139",2022-07-29,2022-07-29 06:26:49,9.395,9.70989952651037,0.19,12.24,684.984016504901,9.37315762929467
"140",2022-07-29,2022-07-29 06:41:49,9.374,9.68280295079553,0.19,12.35,781.191912540813,9.35467514260917
"141",2022-07-29,2022-07-29 06:56:49,9.339,9.64992553328967,0.19,12.5,876.416941067204,9.33430937041254
"142",2022-07-29,2022-07-29 07:11:49,9.31,9.60356151309097,0.19,12.7,970.251322031903,9.31113190141977
"143",2022-07-29,2022-07-29 07:26:49,9.285,9.56468928186296,0.19,12.88,1062.29323036889,9.28512738885728
"144",2022-07-29,2022-07-29 07:41:49,9.251,9.51895853611329,0.18,13.1,1152.1485167284,9.25498870974699
"145",2022-07-29,2022-07-29 07:56:49,9.235,9.46946623422514,0.19,13.3,1239.43239536061,9.22227257076243
"146",2022-07-29,2022-07-29 08:11:49,9.179,9.41823672552352,0.19,13.55,1323.77109180939,9.1886629928441
"147",2022-07-29,2022-07-29 08:26:49,9.132,9.35852162475398,0.19,13.83,1404.80344359732,9.15193932277922
"148",2022-07-29,2022-07-29 08:41:49,9.091,9.30288251722707,0.19,14.1,1482.18244680516,9.11221523447448
"149",2022-07-29,2022-07-29 08:56:49,9.029,9.24103744849816,0.19,14.39,1555.57674204831,9.06973128939887
"150",2022-07-29,2022-07-29 09:11:49,8.967,9.17723981207194,0.19,14.7,1624.67203347553,9.02431789698753
"151",2022-07-29,2022-07-29 09:26:49,8.931,9.12148952903982,0.19,14.98,1689.17243462696,8.97675769323072
"152",2022-07-29,2022-07-29 09:41:49,8.895,9.08006918817437,0.19,15.19,1748.80173556933,8.92881072815391
"153",2022-07-29,2022-07-29 09:56:49,8.833,9.03374698981812,0.19,15.42,1803.30458570973,8.88117474215137
"154",2022-07-29,2022-07-29 10:11:49,8.797,9.00983349987486,0.19,15.55,1852.44758724591,8.83500854005112
"155",2022-07-29,2022-07-29 10:26:49,8.757,8.98590137959937,0.19,15.66,1896.02029469965,8.79163660677796
"156",2022-07-29,2022-07-29 10:41:49,8.72,8.9693059596497,0.19,15.76,1933.83611610926,8.75121889398539
"157",2022-07-29,2022-07-29 10:56:49,8.699,8.95203582419506,0.19,15.85,1965.73311205102,8.71384992874495
"158",2022-07-29,2022-07-29 11:11:49,8.675,8.94114167700013,0.19,15.9,1991.5746891627,8.6795320832542
"159",2022-07-29,2022-07-29 11:26:49,8.674,8.94246676178711,0.19,15.9,2011.250185055,8.64912104917501
"160",2022-07-29,2022-07-29 11:41:49,8.645,8.93996876612331,0.19,15.92,2024.67534224026,8.62268472002978
"161",2022-07-29,2022-07-29 11:56:49,8.628,8.95070940654404,0.19,15.85,2031.79266894036,8.60031896241369
"162",2022-07-29,2022-07-29 12:11:49,8.62,8.97700054759527,0.19,15.72,2032.57168531103,8.58336330949959
"163",2022-07-29,2022-07-29 12:26:49,8.6,8.99242488106294,0.19,15.64,2027.00905397187,8.57141235712085
"164",2022-07-29,2022-07-29 12:41:49,8.583,9.00595975759176,0.19,15.57,2015.12859431286,8.56298329714765
"165",2022-07-29,2022-07-29 12:56:49,8.57,9.02074215187523,0.19,15.48,1996.98118051272,8.5575738287854
"166",2022-07-29,2022-07-29 13:11:49,8.581,9.04678186123126,0.18,15.36,1972.64452368252,8.55376808242538
"167",2022-07-29,2022-07-29 13:26:49,8.585,9.06180371266195,0.18,15.29,1942.22283910786,8.55141261165314
"168",2022-07-29,2022-07-29 13:41:49,8.589,9.07614177412891,0.19,15.21,1905.84639998046,8.55324937920673
"169",2022-07-29,2022-07-29 13:56:49,8.582,9.09518507630331,0.18,15.12,1863.67097955522,8.55717359839747
"170",2022-07-29,2022-07-29 14:11:49,8.589,9.10962103705989,0.18,15.04,1815.87718406429,8.56111860738865
"171",2022-07-29,2022-07-29 14:26:49,8.594,9.12347027444267,0.19,14.97,1762.66967935034,8.5684073671603
"172",2022-07-29,2022-07-29 14:41:49,8.595,9.13934370661051,0.19,14.89,1704.27631444689,8.57871029490529
"173",2022-07-29,2022-07-29 14:56:49,8.593,9.15335128831635,0.18,14.84,1640.9471458276,8.58809663893958
"174",2022-07-29,2022-07-29 15:11:49,8.604,9.16931111538839,0.19,14.76,1572.95336664558,8.59850040503063
"175",2022-07-29,2022-07-29 15:26:49,8.612,9.17523834599818,0.19,14.71,1500.58614540001,8.61105809899673
"176",2022-07-29,2022-07-29 15:41:49,8.618,9.19535118337005,0.19,14.63,1424.1553790785,8.62400425886633
"177",2022-07-29,2022-07-29 15:56:49,8.629,9.21013687836046,0.19,14.57,1343.98836609339,8.63788753326269
"178",2022-07-29,2022-07-29 16:11:49,8.636,9.22359419283383,0.19,14.51,1260.42840472542,8.65218575263285
"179",2022-07-29,2022-07-29 16:26:49,8.655,9.24179072534432,0.19,14.42,1173.83332293594,8.6670581281067
"180",2022-07-29,2022-07-29 16:41:49,8.669,9.25461985044979,0.19,14.35,1084.57394620435,8.68239574519102
"181",2022-07-29,2022-07-29 16:56:49,8.684,9.26818704548273,0.19,14.29,993.032509366763,8.69787905089415
"182",2022-07-29,2022-07-29 17:11:49,8.701,9.28928368428858,0.19,14.2,899.6010199648,8.71402353338482
"183",2022-07-29,2022-07-29 17:26:49,8.724,9.30840435968719,0.19,14.12,804.679579388237,8.73109586995619
"184",2022-07-29,2022-07-29 17:41:49,8.738,9.32277590635004,0.19,14.05,708.674669595612,8.74856332800511
"185",2022-07-29,2022-07-29 17:56:49,8.762,9.34613325225681,0.18,13.95,611.997412515726,8.76502863640434
"186",2022-07-29,2022-07-29 18:11:49,8.782,9.35646095214246,0.19,13.88,515.061809323302,8.78196954330347
"187",2022-07-29,2022-07-29 18:26:49,8.794,9.37165716026541,0.19,13.82,418.282967739597,8.80044170813469
"188",2022-07-29,2022-07-29 18:41:49,8.816,9.39036272603125,0.19,13.73,322.075324339073,8.81916257025587
"189",2022-07-29,2022-07-29 18:56:49,8.827,9.40703174703632,0.18,13.67,226.850869727851,8.83665050799806
"190",2022-07-29,2022-07-29 19:11:49,8.838,9.41890585192081,0.19,13.58,133.017384401639,8.85415900335057
"191",2022-07-29,2022-07-29 19:26:49,8.864,9.43775842794704,0.19,13.51,40.976692498407,8.87334863348704
"192",2022-07-29,2022-07-29 19:41:49,8.881,9.45248164291757,0.19,13.44,0,8.89250384109131
"193",2022-07-29,2022-07-29 19:56:49,8.896,9.46513387666897,0.19,13.38,0,8.91095875288507
"194",2022-07-29,2022-07-29 20:11:49,8.911,9.47925370738955,0.19,13.3,0,8.92863083424915
"195",2022-07-29,2022-07-29 20:26:49,8.937,9.495495416754,0.19,13.23,0,8.94584198315248
"196",2022-07-29,2022-07-29 20:41:49,8.944,9.51105527745785,0.19,13.17,0,8.96276310452365
"197",2022-07-29,2022-07-29 20:56:49,8.952,9.53019192114065,0.19,13.1,0,8.97961573470208
"198",2022-07-29,2022-07-29 21:11:49,8.973,9.54308624252741,0.19,13.02,0,8.9962209804009
"199",2022-07-29,2022-07-29 21:26:49,8.988,9.55373771802052,0.19,12.99,0,9.01210973181822
"200",2022-07-29,2022-07-29 21:41:49,9.008,9.57025858466843,0.19,12.9,0,9.02759484346861
"201",2022-07-29,2022-07-29 21:56:49,9.019,9.586757672172,0.19,12.83,0,9.04306105237384
"202",2022-07-29,2022-07-29 22:11:49,9.037,9.60188859404616,0.19,12.76,0,9.05844138312681
"203",2022-07-29,2022-07-29 22:26:49,9.054,9.62282180475679,0.19,12.67,0,9.07400669817441
"204",2022-07-29,2022-07-29 22:41:49,9.065,9.63217978401093,0.19,12.64,0,9.08940806624571
"205",2022-07-29,2022-07-29 22:56:49,9.077,9.64317133059997,0.19,12.57,0,9.1040603922958
"206",2022-07-29,2022-07-29 23:11:49,9.094,9.65627306480309,0.19,12.51,0,9.11826631078335
"207",2022-07-29,2022-07-29 23:26:49,9.112,9.67444655871495,0.19,12.44,0,9.13253209946132
"208",2022-07-29,2022-07-29 23:41:49,9.118,9.68257088047974,0.19,12.39,0,9.14654881201168
"209",2022-07-29,2022-07-29 23:56:49,9.131,9.69862238319578,0.19,12.33,0,9.16022396158022
"210",2022-07-29,2022-07-30 00:11:49,9.156,9.71185411218482,0.19,12.27,0,9.17391042237341
"211",2022-07-29,2022-07-30 00:26:49,9.161,9.72876301664532,0.19,12.2,0,9.18765037059845
"212",2022-07-29,2022-07-30 00:41:49,9.185,9.74571978341378,0.19,12.13,0,9.201659019702
"213",2022-07-29,2022-07-30 00:56:49,9.208,9.76638892376515,0.19,12.05,0,9.21612530588343
"214",2022-07-29,2022-07-30 01:11:49,9.225,9.77387357668826,0.19,12.01,0,9.23043332377488
"215",2022-07-29,2022-07-30 01:26:49,9.247,9.79319872144604,0.19,11.93,0,9.24451868144244
"216",2022-07-29,2022-07-30 01:41:49,9.268,9.80584939825055,0.19,11.88,0,9.25871962309668
"217",2022-07-29,2022-07-30 01:56:49,9.277,9.81258659663058,0.19,11.85,0,9.27229174011392
"218",2022-07-29,2022-07-30 02:11:49,9.312,9.82625691955863,0.2,11.77,0,9.28670523167049
"219",2022-07-29,2022-07-30 02:26:49,9.321,9.83365708775056,0.19,11.75,0,9.30055165974164
"220",2022-07-29,2022-07-30 02:41:49,9.334,9.84928983214932,0.19,11.7,0,9.31269238566804
"221",2022-07-29,2022-07-30 02:56:49,9.348,9.8546297250413,0.19,11.67,0,9.3245588482296
"222",2022-07-29,2022-07-30 03:11:49,9.371,9.85852666978363,0.19,11.64,0,9.33548360744214
"223",2022-07-29,2022-07-30 03:26:49,9.384,9.86451020752007,0.19,11.62,0,9.34563135747578
"224",2022-07-29,2022-07-30 03:41:49,9.399,9.86841675540752,0.19,11.59,0,9.35509891390405
"225",2022-07-29,2022-07-30 03:56:49,9.396,9.86016048230435,0.19,11.62,0,9.36314114924662
"226",2022-07-30,2022-07-30 04:11:49,9.426,9.85871057389911,0.19,11.62,0,9.426
"227",2022-07-30,2022-07-30 04:26:49,9.415,9.85272958622522,0.19,11.64,0,9.42553175527119
"228",2022-07-30,2022-07-30 04:41:49,9.424,9.84367840788112,0.19,11.68,11.5471089402741,9.42420554183641
"229",2022-07-30,2022-07-30 04:56:49,9.433,9.83093857273322,0.19,11.73,103.220717186566,9.4215886242769
"230",2022-07-30,2022-07-30 05:11:49,9.433,9.8077834828896,0.19,11.82,196.786712310475,9.41686525677558
"231",2022-07-30,2022-07-30 05:26:49,9.417,9.78759459497382,0.19,11.91,291.844414048416,9.40984739917014
"232",2022-07-30,2022-07-30 05:41:49,9.409,9.75777099471657,0.19,12.05,387.986754003616,9.40042000055693
"233",2022-07-30,2022-07-30 05:56:49,9.403,9.74428596223484,0.19,12.13,484.802018844675,9.38929646591497
"234",2022-07-30,2022-07-30 06:11:49,9.38,9.70899517997371,0.19,12.27,581.875613398288,9.37633022200365
"235",2022-07-30,2022-07-30 06:26:49,9.368,9.68476806304812,0.19,12.38,678.791836082064,9.36108298802265
"236",2022-07-30,2022-07-30 06:41:49,9.344,9.66283570603926,0.18,12.48,775.135659078391,9.34309462047223
"237",2022-07-30,2022-07-30 06:56:49,9.32,9.62291549131908,0.19,12.65,870.494505623416,9.32330871092113
"238",2022-07-30,2022-07-30 07:11:49,9.301,9.5875040498041,0.18,12.82,964.460016825092,9.30110453215486
"239",2022-07-30,2022-07-30 07:26:49,9.292,9.55025223722413,0.18,12.98,1056.62980029669,9.27536972372301
"240",2022-07-30,2022-07-30 07:41:49,9.233,9.49901985695582,0.18,13.22,1146.60915351432,9.24713403479495
"241",2022-07-30,2022-07-30 07:56:49,9.215,9.45530107536475,0.19,13.42,1234.01275389757,9.21791565870623
"242",2022-07-30,2022-07-30 08:11:49,9.166,9.40704538768224,0.18,13.65,1318.46630901677,9.18640624263975
"243",2022-07-30,2022-07-30 08:26:49,9.121,9.3440597634103,0.19,13.94,1399.60815933341,9.15166399541726
"244",2022-07-30,2022-07-30 08:41:49,9.085,9.28586904761777,0.19,14.21,1477.09082711009,9.11505824848898
"245",2022-07-30,2022-07-30 08:56:49,9.018,9.22359419283383,0.19,14.51,1550.58250428324,9.07523807763274
"246",2022-07-30,2022-07-30 09:11:49,8.983,9.16474956298033,0.19,14.81,1619.76847347442,9.03257243825166
"247",2022-07-30,2022-07-30 09:26:49,8.935,9.10513959275763,0.19,15.09,1684.35245572065,8.98759795195117
"248",2022-07-30,2022-07-30 09:41:49,8.883,9.06459571518808,0.18,15.31,1744.05787920078,8.94021423939569
"249",2022-07-30,2022-07-30 09:56:49,8.846,9.03593249599995,0.19,15.45,1798.62906367576,8.89450380962244
"250",2022-07-30,2022-07-30 10:11:49,8.82,9.00682029456502,0.19,15.6,1847.83231540329,8.85268044896296
