"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"50",2022-07-28,2022-07-28 08:11:47,8.169,8.71780419439386,0.35,17.3,1328.83690705154,8.45967734096626
"51",2022-07-28,2022-07-28 08:26:47,8.125,8.66939598329483,0.35,17.56,1409.76869668092,8.4318771300512
"52",2022-07-28,2022-07-28 08:41:47,8.059,8.62374806352507,0.35,17.8,1487.05315724169,8.40220738924821
"53",2022-07-28,2022-07-28 08:56:47,8.018,8.58104342265837,0.35,18.04,1560.35933885333,8.3708541193748
"54",2022-07-28,2022-07-28 09:11:47,8.008,8.55179278640976,0.35,18.22,1629.37332744208,8.33814769025574
"55",2022-07-28,2022-07-28 09:26:47,7.957,8.51593765161625,0.35,18.41,1693.79958891699,8.30429023538914
"56",2022-07-28,2022-07-28 09:41:47,7.926,8.48158745811375,0.35,18.6,1753.36223474321,8.26932877889892
"57",2022-07-28,2022-07-28 09:56:47,7.876,8.45562553563227,0.35,18.75,1807.80620336704,8.23351347158833
"58",2022-07-28,2022-07-28 10:11:47,7.85,8.43542531755102,0.35,18.86,1856.89835245764,8.1971484349955
"59",2022-07-28,2022-07-28 10:26:47,7.835,8.41951469706178,0.35,18.96,1900.42845728614,8.16048106699663
"60",2022-07-28,2022-07-28 10:41:47,7.823,8.41220446964006,0.35,19.01,1938.21011096601,8.12379353442829
"61",2022-07-28,2022-07-28 10:56:47,7.806,8.39605160790743,0.36,19.09,1970.08152270203,8.08780623886739
"62",2022-07-28,2022-07-28 11:11:47,7.784,8.39139820779636,0.35,19.11,1995.90621062741,8.05202173442645
"63",2022-07-28,2022-07-28 11:26:47,7.753,8.38799271402653,0.35,19.13,2015.57358626298,8.01609328767201
"64",2022-07-28,2022-07-28 11:41:47,7.735,8.38040141765152,0.36,19.16,2028.99942809814,7.98134944620274
"65",2022-07-28,2022-07-28 11:56:47,7.724,8.38969515480736,0.35,19.12,2036.12624224851,7.94740162775945
"66",2022-07-28,2022-07-28 12:11:47,7.697,8.39015321897805,0.35,19.11,2036.92350868644,7.91381084956296
"67",2022-07-28,2022-07-28 12:26:47,7.685,8.39231523930413,0.35,19.09,2031.3878119425,7.88121691372626
"68",2022-07-28,2022-07-28 12:41:47,7.642,8.39992266730899,0.35,19.06,2019.54285574527,7.84979822361759
"69",2022-07-28,2022-07-28 12:56:47,7.652,8.40255098923439,0.35,19.03,2001.43936152479,7.81963707435922
"70",2022-07-28,2022-07-28 13:11:47,7.628,8.40938711749315,0.35,18.99,1977.15485123912,7.7907948598558
"71",2022-07-28,2022-07-28 13:26:47,7.632,8.41794614662285,0.35,18.94,1946.79331541121,7.76341923407021
"72",2022-07-28,2022-07-28 13:41:47,7.623,8.42902092560908,0.35,18.89,1910.48476782243,7.73763006220063
"73",2022-07-28,2022-07-28 13:56:47,7.585,8.43980272681087,0.35,18.82,1868.38468880505,7.71351083547249
"74",2022-07-28,2022-07-28 14:11:47,7.56,8.44841563148011,0.35,18.77,1820.67335942771,7.69108066590228
"75",2022-07-28,2022-07-28 14:26:47,7.551,8.46568825683446,0.35,18.67,1767.55508949422,7.67046830282771
"76",2022-07-28,2022-07-28 14:41:47,7.544,8.47781638100138,0.35,18.6,1709.25734267978,7.65175742896236
"77",2022-07-28,2022-07-28 14:56:47,7.514,8.49045592528753,0.35,18.52,1646.02976249649,7.6349246431426
"78",2022-07-28,2022-07-28 15:11:47,7.487,8.50216525848158,0.35,18.46,1578.14310324159,7.61999840136622
"79",2022-07-28,2022-07-28 15:26:47,7.471,8.52215890106234,0.35,18.36,1505.88807056816,7.6070972961319
"80",2022-07-28,2022-07-28 15:41:47,7.467,8.53042963508963,0.35,18.32,1429.57407668181,7.59619876596412
"81",2022-07-28,2022-07-28 15:56:47,7.467,8.54898166704207,0.36,18.2,1349.52791527599,7.58775546524933
"82",2022-07-28,2022-07-28 16:11:47,7.462,8.56915677664582,0.35,18.1,1266.09236229873,7.5814357218466
"83",2022-07-28,2022-07-28 16:26:47,7.461,8.58863748987435,0.36,17.99,1179.62470787769,7.57720956698631
"84",2022-07-28,2022-07-28 16:41:47,7.493,8.60997896039369,0.35,17.87,1090.4952265658,7.57511836768759
"85",2022-07-28,2022-07-28 16:56:47,7.51,8.63166697093593,0.35,17.77,999.085591565768,7.57475348493714
"86",2022-07-28,2022-07-28 17:11:47,7.513,8.64575787280091,0.36,17.67,905.787240433499,7.57679645078203
"87",2022-07-28,2022-07-28 17:26:47,7.551,8.67196069504476,0.35,17.56,810.99969875872,7.58090922981341
"88",2022-07-28,2022-07-28 17:41:47,7.572,8.68437066835477,0.35,17.47,715.128869374889,7.5866818775074
"89",2022-07-28,2022-07-28 17:56:47,7.584,8.70946340916634,0.35,17.36,618.585294166093,7.594426898479
"90",2022-07-28,2022-07-28 18:11:47,7.611,8.72949923485152,0.35,17.25,521.782396028307,7.60419218652816
"91",2022-07-28,2022-07-28 18:26:47,7.605,8.74735606018869,0.36,17.11,425.134708519125,7.6160568689169
"92",2022-07-28,2022-07-28 18:41:47,7.627,8.77684149173662,0.35,17.02,329.05610062195,7.62984992295965
"93",2022-07-28,2022-07-28 18:56:47,7.659,8.7956466432568,0.35,16.89,233.958004636804,7.64528284937823
"94",2022-07-28,2022-07-28 19:11:47,7.689,8.81678264222725,0.35,16.79,140.247654145282,7.66241772748333
"95",2022-07-28,2022-07-28 19:26:47,7.714,8.83669396901215,0.35,16.69,48.3263402125863,7.68120789252451
"96",2022-07-28,2022-07-28 19:41:47,7.717,8.85332341546031,0.35,16.58,0,7.7011460804881
"97",2022-07-28,2022-07-28 19:56:47,7.716,8.87600168825446,0.35,16.48,0,7.7214238675082
"98",2022-07-28,2022-07-28 20:11:47,7.736,8.889745880091,0.35,16.4,0,7.7415791344996
"99",2022-07-28,2022-07-28 20:26:47,7.772,8.90468368139702,0.35,16.3,0,7.76151593866365
"100",2022-07-28,2022-07-28 20:41:47,7.766,8.92626275366701,0.35,16.2,0,7.78133315567427
"101",2022-07-28,2022-07-28 20:56:47,7.79,8.9401551072965,0.35,16.12,0,7.80102864309367
"102",2022-07-28,2022-07-28 21:11:47,7.816,8.95864248766684,0.35,16.03,0,7.8205700834088
"103",2022-07-28,2022-07-28 21:26:47,7.838,8.97454517638279,0.35,15.94,0,7.83998372034353
"104",2022-07-28,2022-07-28 21:41:47,7.842,8.9937523522473,0.35,15.84,0,7.85927842269803
"105",2022-07-28,2022-07-28 21:56:47,7.852,9.01303258161026,0.36,15.74,0,7.87863141023934
"106",2022-07-28,2022-07-28 22:11:47,7.865,9.03371830381214,0.35,15.64,0,7.89792504803644
"107",2022-07-28,2022-07-28 22:26:47,7.91,9.04536754572516,0.35,15.58,0,7.91694505474326
"108",2022-07-28,2022-07-28 22:41:47,7.913,9.07008304453123,0.35,15.46,0,7.93587646416865
"109",2022-07-28,2022-07-28 22:56:47,7.95,9.09098954660265,0.35,15.36,0,7.95482289449614
"110",2022-07-28,2022-07-28 23:11:47,7.944,9.1145720890615,0.35,15.24,0,7.97376926711575
"111",2022-07-28,2022-07-28 23:26:47,7.982,9.1382633261856,0.35,15.12,0,7.99274243328207
"112",2022-07-28,2022-07-28 23:41:47,7.998,9.15213369017656,0.35,15.05,0,8.01163957334957
"113",2022-07-28,2022-07-28 23:56:47,8.02,9.17535669121824,0.35,14.94,0,8.0304603761184
"114",2022-07-28,2022-07-29 00:11:47,8.05,9.19532348817018,0.35,14.84,0,8.04927110819133
"115",2022-07-28,2022-07-29 00:26:47,8.052,9.21135244469939,0.35,14.76,0,8.06799437862359
"116",2022-07-28,2022-07-29 00:41:47,8.073,9.23276984945145,0.35,14.64,0,8.08664274868613
"117",2022-07-28,2022-07-29 00:56:47,8.083,9.25028044337036,0.35,14.56,0,8.10523646041755
"118",2022-07-28,2022-07-29 01:11:47,8.131,9.2732689686578,0.35,14.46,0,8.1238033965934
"119",2022-07-28,2022-07-29 01:26:47,8.184,9.29087781244997,0.35,14.36,0,8.14233800565546
"120",2022-07-28,2022-07-29 01:41:47,8.219,9.30448774399489,0.35,14.3,0,8.16074170780068
"121",2022-07-28,2022-07-29 01:56:47,8.257,9.32632747809856,0.35,14.2,0,8.17906932144965
"122",2022-07-28,2022-07-29 02:11:47,8.281,9.3427614315725,0.35,14.12,0,8.19734980274259
"123",2022-07-28,2022-07-29 02:26:47,8.308,9.35099764375419,0.35,14.08,0,8.21544195930754
"124",2022-07-28,2022-07-29 02:41:47,8.333,9.36681942264718,0.35,14.01,0,8.23334704368165
"125",2022-07-28,2022-07-29 02:56:47,8.379,9.3744046685138,0.35,13.96,0,8.2510586242251
"126",2022-07-28,2022-07-29 03:11:47,8.412,9.3744046685138,0.35,13.96,0,8.26841641358337
"127",2022-07-28,2022-07-29 03:26:47,8.422,9.38061845324099,0.35,13.93,0,8.28542010877438
"128",2022-07-28,2022-07-29 03:41:47,8.459,9.37164905831047,0.35,13.94,0,8.30197384729304
"129",2022-07-28,2022-07-29 03:56:47,8.454,9.36819923019317,0.35,13.97,0,8.31799290870758
"130",2022-07-29,2022-07-29 04:11:47,8.465,9.35579986331922,0.35,14.01,0,8.465
"131",2022-07-29,2022-07-29 04:26:47,8.475,9.32765846332935,0.35,14.14,0,8.47708698466993
"132",2022-07-29,2022-07-29 04:41:47,8.5,9.30102974692941,0.35,14.27,18.4884033672708,8.48811062489183
"133",2022-07-29,2022-07-29 04:56:47,8.494,9.26844019646901,0.35,14.43,110.027856471059,8.49715705386488
"134",2022-07-29,2022-07-29 05:11:47,8.479,9.21786869019368,0.35,14.66,203.458463759282,8.50327231740692
"135",2022-07-29,2022-07-29 05:26:47,8.481,9.16966980152784,0.36,14.86,298.380130460926,8.50650875280391
"136",2022-07-29,2022-07-29 05:41:47,8.452,9.12875502614807,0.35,15.1,394.386376536817,8.50681236232993
"137",2022-07-29,2022-07-29 05:56:47,8.427,9.08078969870265,0.35,15.33,491.066077257031,8.50402803711608
"138",2022-07-29,2022-07-29 06:11:47,8.396,9.03469824190532,0.35,15.58,588.005223924204,8.4983549075277
"139",2022-07-29,2022-07-29 06:26:47,8.35,8.98373451718123,0.35,15.83,684.788696567486,8.48981703755994
"140",2022-07-29,2022-07-29 06:41:47,8.317,8.93706322633059,0.35,16.06,781.002041778555,8.47847074212371
"141",2022-07-29,2022-07-29 06:56:47,8.283,8.88776332112818,0.35,16.32,876.233247437953,8.4644127891609
"142",2022-07-29,2022-07-29 07:11:47,8.259,8.83446180027191,0.35,16.59,970.074506991311,8.44764479788202
"143",2022-07-29,2022-07-29 07:26:47,8.219,8.7811508885168,0.35,16.87,1062.1239659664,8.42820599098648
"144",2022-07-29,2022-07-29 07:41:47,8.174,8.73410230043425,0.34,17.14,1151.98744265465,8.40581206033487
"145",2022-07-29,2022-07-29 07:56:47,8.113,8.68214106638788,0.35,17.39,1239.28011621013,8.38105172811931
"146",2022-07-29,2022-07-29 08:11:47,8.075,8.6401391557169,0.34,17.63,1323.62817453955,8.35404742448544
"147",2022-07-29,2022-07-29 08:26:47,8.01,8.5923992945721,0.35,17.89,1404.6704150959,8.32501756893772
"148",2022-07-29,2022-07-29 08:41:47,7.996,8.55166882875877,0.35,18.12,1482.05979157109,8.29460520975493
"149",2022-07-29,2022-07-29 08:56:47,7.955,8.50923876270457,0.35,18.34,1555.46490020018,8.26247401901012
"150",2022-07-29,2022-07-29 09:11:47,7.942,8.47139957007234,0.35,18.55,1624.57139878779,8.22878521465925
"151",2022-07-29,2022-07-29 09:26:47,7.886,8.43980019144139,0.35,18.74,1689.08335291829,8.19380993192649
"152",2022-07-29,2022-07-29 09:41:47,7.868,8.40934250045669,0.35,18.91,1748.72450315137,8.15777204966027
"153",2022-07-29,2022-07-29 09:56:47,7.814,8.37691398130638,0.35,19.1,1803.23944817001,8.12078712053574
"154",2022-07-29,2022-07-29 10:11:47,7.796,8.35654671838697,0.35,19.22,1852.39473839073,8.08311862769354
"155",2022-07-29,2022-07-29 10:26:47,7.768,8.34008839706888,0.36,19.31,1895.97987569658,8.04573976029873
"156",2022-07-29,2022-07-29 10:41:47,7.731,8.32235181360843,0.35,19.43,1933.80821488854,8.00815583518385
"157",2022-07-29,2022-07-29 10:56:47,7.746,8.3110394980378,0.35,19.49,1965.71776295817,7.96992070977978
"158",2022-07-29,2022-07-29 11:11:47,7.708,8.30433498043346,0.35,19.53,1991.57187277464,7.93195023082413
"159",2022-07-29,2022-07-29 11:26:47,7.673,8.29596778062311,0.35,19.58,2011.25982829371,7.89439693429218
"160",2022-07-29,2022-07-29 11:41:47,7.65,8.30178201295925,0.35,19.56,2024.69731866163,7.85753617174378
"161",2022-07-29,2022-07-29 11:56:47,7.656,8.30266034622834,0.35,19.54,2031.82679929205,7.82158868952241
"162",2022-07-29,2022-07-29 12:11:47,7.626,8.30601021239775,0.35,19.52,2032.61773829345,7.78661600800716
"163",2022-07-29,2022-07-29 12:26:47,7.634,8.30724570233149,0.35,19.52,2027.06674722878,7.75272142519117
"164",2022-07-29,2022-07-29 12:41:47,7.596,8.31271712423177,0.35,19.48,2015.19759563801,7.72002198885941
"165",2022-07-29,2022-07-29 12:56:47,7.589,8.31819629467827,0.35,19.44,1997.06110927603,7.68865590778638
"166",2022-07-29,2022-07-29 13:11:47,7.581,8.33244958735186,0.35,19.37,1972.73495246643,7.65881925677786
"167",2022-07-29,2022-07-29 13:26:47,7.559,8.34043336418527,0.34,19.33,1942.32329551787,7.62993446634719
"168",2022-07-29,2022-07-29 13:41:47,7.541,8.35440265797412,0.35,19.24,1905.95636869671,7.60276505846157
"169",2022-07-29,2022-07-29 13:56:47,7.505,8.3675095882499,0.34,19.17,1863.78990451604,7.57745946094296
"170",2022-07-29,2022-07-29 14:11:47,7.48,8.38031707284199,0.35,19.08,1816.00447084093,7.55403385790158
"171",2022-07-29,2022-07-29 14:26:47,7.462,8.39395395680578,0.35,19,1762.80469773142,7.53320760113931
"172",2022-07-29,2022-07-29 14:41:47,7.425,8.41355525398674,0.34,18.9,1704.41840108377,7.51381530729323
"173",2022-07-29,2022-07-29 14:56:47,7.428,8.4250999475992,0.34,18.84,1641.09560711647,7.49590743364492
"174",2022-07-29,2022-07-29 15:11:47,7.409,8.44230758490867,0.35,18.74,1573.10748170274,7.48071841201476
"175",2022-07-29,2022-07-29 15:26:47,7.399,8.45533611431834,0.35,18.65,1500.74516909509,7.4682508295249
"176",2022-07-29,2022-07-29 15:41:47,7.385,8.47248469871097,0.35,18.58,1424.31854529826,7.45791749876323
"177",2022-07-29,2022-07-29 15:56:47,7.375,8.49634552786202,0.35,18.45,1344.15489096633,7.44986544472931
"178",2022-07-29,2022-07-29 16:11:47,7.391,8.5103084609828,0.35,18.37,1260.59748997439,7.44405209183872
"179",2022-07-29,2022-07-29 16:26:47,7.385,8.52908438377305,0.35,18.27,1174.00415936335,7.44041761431247
"180",2022-07-29,2022-07-29 16:41:47,7.427,8.55244238926743,0.35,18.13,1084.74571706754,7.4390597474995
"181",2022-07-29,2022-07-29 16:56:47,7.448,8.57187760140885,0.35,18.02,993.204393968366,7.43996701974097
"182",2022-07-29,2022-07-29 17:11:47,7.455,8.59521242296629,0.35,17.91,899.772197071785,7.44312681920016
"183",2022-07-29,2022-07-29 17:26:47,7.495,8.61736598834529,0.35,17.8,804.849230821035,7.44854534584201
"184",2022-07-29,2022-07-29 17:41:47,7.495,8.63346646180358,0.35,17.71,708.841983759163,7.45609674151025
"185",2022-07-29,2022-07-29 17:56:47,7.517,8.65938085043418,0.35,17.58,612.161587721563,7.46578124177468
"186",2022-07-29,2022-07-29 18:11:47,7.531,8.67124254519289,0.35,17.5,515.222057375311,7.47749828877397
"187",2022-07-29,2022-07-29 18:26:47,7.57,8.69424765142968,0.35,17.38,418.438517284843,7.49115937732228
"188",2022-07-29,2022-07-29 18:41:47,7.593,8.71060203941134,0.35,17.29,322.225424093418,7.50676116478108
"189",2022-07-29,2022-07-29 18:56:47,7.591,8.7418596608204,0.34,17.14,226.994791795601,7.52413418271121
"190",2022-07-29,2022-07-29 19:11:47,7.634,8.75189140279795,0.35,17.05,133.154427315395,7.54332466598795
"191",2022-07-29,2022-07-29 19:26:47,7.626,8.77363283642249,0.35,16.96,41.1061842252255,7.56435240607783
"192",2022-07-29,2022-07-29 19:41:47,7.658,8.79765223899772,0.35,16.83,0,7.58662731806307
"193",2022-07-29,2022-07-29 19:56:47,7.675,8.81490488668355,0.35,16.73,0,7.60916404628907
"194",2022-07-29,2022-07-29 20:11:47,7.681,8.83035676858379,0.35,16.64,0,7.63146365039832
"195",2022-07-29,2022-07-29 20:26:47,7.705,8.8471686170692,0.35,16.55,0,7.65353140247086
"196",2022-07-29,2022-07-29 20:41:47,7.732,8.87229519754362,0.35,16.43,0,7.67548657091241
"197",2022-07-29,2022-07-29 20:56:47,7.741,8.89261161316171,0.34,16.35,0,7.69724765607334
"198",2022-07-29,2022-07-29 21:11:47,7.754,8.90625215217675,0.35,16.25,0,7.71881436878578
"199",2022-07-29,2022-07-29 21:26:47,7.793,8.92347299047528,0.35,16.18,0,7.74029036974376
"200",2022-07-29,2022-07-29 21:41:47,7.807,8.94176097806371,0.35,16.07,0,7.76160032042337
"201",2022-07-29,2022-07-29 21:56:47,7.812,8.96159084160007,0.35,15.98,0,7.78277425946014
"202",2022-07-29,2022-07-29 22:11:47,7.839,8.97751290143406,0.35,15.89,0,7.80379393295461
"203",2022-07-29,2022-07-29 22:26:47,7.839,9.00132683341972,0.35,15.78,0,7.82470618246965
"204",2022-07-29,2022-07-29 22:41:47,7.872,9.02197400834361,0.35,15.68,0,7.84556990971712
"205",2022-07-29,2022-07-29 22:56:47,7.906,9.03348276462736,0.35,15.6,0,7.86624304902254
"206",2022-07-29,2022-07-29 23:11:47,7.93,9.05877399900993,0.35,15.47,0,7.8867774687039
"207",2022-07-29,2022-07-29 23:26:47,7.935,9.08099309175487,0.35,15.37,0,7.90730376080271
"208",2022-07-29,2022-07-29 23:41:47,7.947,9.09730653571696,0.35,15.28,0,7.92772516268473
"209",2022-07-29,2022-07-29 23:56:47,7.963,9.11833679465796,0.35,15.18,0,7.94802957127663
"210",2022-07-29,2022-07-30 00:11:47,7.99,9.14206283894154,0.35,15.06,0,7.96830081233688
"211",2022-07-29,2022-07-30 00:26:47,8.001,9.16461949740636,0.35,14.96,0,7.98855852972017
"212",2022-07-29,2022-07-30 00:41:47,8.045,9.18591042869494,0.34,14.86,0,8.00864648251662
"213",2022-07-29,2022-07-30 00:56:47,8.071,9.21265396139671,0.35,14.74,0,8.02874642451039
"214",2022-07-29,2022-07-30 01:11:47,8.102,9.22602250950654,0.35,14.66,0,8.04890225628283
"215",2022-07-29,2022-07-30 01:26:47,8.158,9.25094078407818,0.34,14.55,0,8.06882596770102
"216",2022-07-29,2022-07-30 01:41:47,8.175,9.26714598040214,0.35,14.47,0,8.08869237777078
"217",2022-07-29,2022-07-30 01:56:47,8.215,9.28680388504998,0.35,14.38,0,8.10858018229664
"218",2022-07-29,2022-07-30 02:11:47,8.242,9.29901118395325,0.35,14.3,0,8.12830668446359
"219",2022-07-29,2022-07-30 02:26:47,8.267,9.31606452802786,0.35,14.23,0,8.14785210632572
"220",2022-07-29,2022-07-30 02:41:47,8.285,9.33179177894048,0.34,14.16,0,8.16713398775034
"221",2022-07-29,2022-07-30 02:56:47,8.345,9.34207014099189,0.34,14.11,0,8.18608456054538
"222",2022-07-29,2022-07-30 03:11:47,8.355,9.34618011340849,0.35,14.07,0,8.20485097204304
"223",2022-07-29,2022-07-30 03:26:47,8.383,9.3461870985056,0.34,14.09,0,8.22320579332674
"224",2022-07-29,2022-07-30 03:41:47,8.397,9.3482405417772,0.34,14.06,0,8.24100427348274
"225",2022-07-29,2022-07-30 03:56:47,8.43,9.34892548080872,0.35,14.05,0,8.25852523470781
"226",2022-07-30,2022-07-30 04:11:47,8.457,9.33862879158441,0.34,14.1,0,8.457
"227",2022-07-30,2022-07-30 04:26:47,8.483,9.3153515391919,0.34,14.2,0,8.46883430422067
"228",2022-07-30,2022-07-30 04:41:47,8.494,9.27860268472925,0.34,14.38,11.3355337074508,8.4796219192222
"229",2022-07-30,2022-07-30 04:56:47,8.487,9.25019731266297,0.34,14.52,103.009028788522,8.48845881707873
"230",2022-07-30,2022-07-30 05:11:47,8.48,9.19979503421001,0.35,14.75,196.575733128568,8.49463080256994
"231",2022-07-30,2022-07-30 05:26:47,8.464,9.15587829147283,0.34,14.97,291.634963452636,8.49780369141706
"232",2022-07-30,2022-07-30 05:41:47,8.445,9.11233173360009,0.34,15.19,387.779644767618,8.49791006337575
"233",2022-07-30,2022-07-30 05:56:47,8.408,9.07450406769114,0.34,15.41,484.598053741264,8.49525804285872
"234",2022-07-30,2022-07-30 06:11:47,8.353,9.02052058137568,0.35,15.66,581.675581761869,8.49005991316167
"235",2022-07-30,2022-07-30 06:26:47,8.331,8.97618755029472,0.34,15.89,678.59651037777,8.48199766518046
"236",2022-07-30,2022-07-30 06:41:47,8.323,8.92975479631067,0.34,16.14,774.945791593758,8.47094347893892
"237",2022-07-30,2022-07-30 06:56:47,8.285,8.8798213129232,0.34,16.39,870.310825322672,8.45719829420229
"238",2022-07-30,2022-07-30 07:11:47,8.263,8.83054398039898,0.34,16.66,964.283226126787,8.44080843384546
"239",2022-07-30,2022-07-30 07:26:47,8.236,8.78340523717693,0.34,16.9,1056.46057216617,8.42189620082635
"240",2022-07-30,2022-07-30 07:41:47,8.194,8.73615096846879,0.35,17.15,1146.44812848277,8.40102128892376
"241",2022-07-30,2022-07-30 07:56:47,8.145,8.68880829310075,0.34,17.41,1233.86053741551,8.37782857183311
"242",2022-07-30,2022-07-30 08:11:47,8.103,8.64550991129975,0.34,17.65,1318.32346876758,8.35203219495971
"243",2022-07-30,2022-07-30 08:26:47,8.071,8.60055022639045,0.35,17.88,1399.47522289308,8.32473592766261
"244",2022-07-30,2022-07-30 08:41:47,8.028,8.5549790704062,0.35,18.13,1476.9682796005,8.29603203154194
"245",2022-07-30,2022-07-30 08:56:47,8.007,8.51380555283351,0.35,18.35,1550.47078635951,8.26558472351745
"246",2022-07-30,2022-07-30 09:11:47,7.951,8.48146532365668,0.34,18.55,1619.66797943352,8.23311741231201
"247",2022-07-30,2022-07-30 09:26:47,7.902,8.44136752313754,0.35,18.76,1684.26353175901,8.1993494460107
"248",2022-07-30,2022-07-30 09:41:47,7.913,8.41809025800662,0.34,18.91,1743.98082200203,8.1644894739912
"249",2022-07-30,2022-07-30 09:56:47,7.848,8.38949508064771,0.35,19.07,1798.56411908783,8.12884674342943
"250",2022-07-30,2022-07-30 10:11:47,7.826,8.36739251122135,0.34,19.2,1847.77967739209,8.09252800134746
