Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,1.02103626342412,0.0148252042429533,0.132695369352615,0.798850058836406,0.926808121913631,1.00469706637296,1.10292759247969,1.32661249510272,80.1143225781819,1.03745868472912,-1.67702037273302,0.0219724967047072,0.197578922174033,-2.13317150804569,-1.79369358853389,-1.65262108234787,-1.53525560249929,-1.36581501270396,80.8578906933359,1.03648967593604,1.02103626342402,0.0148252042429518,0.132695369352601,0.798850058836327,0.926808121913539,1.00469706637286,1.10292759247958,1.32661249510259,80.1143225781829,1.03745868472912,-1.67702037273302,0.0219724967047072,0.197578922174033,-2.13317150804569,-1.79369358853389,-1.65262108234787,-1.53525560249929,-1.36581501270396,80.857890693336,1.03648967593604,27.8412821870624,0.310244085737794,2.58340100653838,23.8966289113302,25.9326260638656,27.4109640499212,29.3765134104021,34.0866535535067,69.3388487264687,1.04175492921941,TRUE,N/A,N/A
  2022-08-06,1.04373342868487,0.0154929573045493,0.141463815113277,0.826929205202831,0.946124743730254,1.02839033769437,1.11822829749751,1.35702094846413,83.3723579649621,1.03278246402055,-1.71696406692771,0.0229237493760178,0.207869370304161,-2.18301640505493,-1.83237218241322,-1.69185104229087,-1.57600622192164,-1.39551545929561,82.2261010295752,1.03492912633605,1.04373342868476,0.0154929573045478,0.141463815113263,0.826929205202749,0.946124743730161,1.02839033769426,1.1182282974974,1.357020948464,83.3723579649615,1.03278246402055,-1.71696406692771,0.0229237493760178,0.207869370304161,-2.18301640505493,-1.83237218241322,-1.69185104229087,-1.57600622192164,-1.39551545929561,82.2261010295751,1.03492912633605,27.8040348768982,0.316778033930752,2.72221571861985,23.8681539095255,25.9365183426499,27.3826136713975,29.1552034817391,33.9072193741613,73.8473570193214,1.03897353943246,TRUE,N/A,N/A
  2022-08-07,1.0440949815623,0.0139642823298117,0.12822794459085,0.830727801733787,0.954476476103785,1.03212507354208,1.11828048064421,1.33670468623311,84.3195189423826,1.03408992839946,-1.72602407110493,0.020726115371424,0.189007415703641,-2.14963162569208,-1.83778989529731,-1.7087975882099,-1.58959271601451,-1.40973753819237,83.1614140760846,1.03381868507255,1.0440949815622,0.0139642823298103,0.128227944590838,0.830727801733705,0.954476476103691,1.03212507354198,1.1182804806441,1.33670468623298,84.3195189423822,1.03408992839946,-1.72602407110493,0.020726115371424,0.189007415703641,-2.14963162569208,-1.83778989529731,-1.7087975882099,-1.58959271601451,-1.40973753819237,83.1614140760847,1.03381868507255,27.4503103356647,0.280747170793824,2.39609650817612,23.5384690380741,25.7661279914539,27.151397554897,28.83755337215,32.9522698915128,72.8413247696112,1.03989419791042,TRUE,N/A,N/A
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-10,1.16140927202,0.0148112566752084,0.131768284336669,0.951542280153914,1.0666946561197,1.14545802024604,1.24444593317238,1.45256900164395,79.1476393609805,1.03159593858291,-1.8030331674034,0.0213288182078933,0.192100055073261,-2.22965953331485,-1.91720447894014,-1.77928544797896,-1.6641906060454,-1.49223378320291,81.1187768424923,1.0292884232083,1.16140927201989,0.0148112566752069,0.131768284336656,0.95154228015382,1.06669465611959,1.14545802024592,1.24444593317226,1.4525690016438,79.1476393609813,1.03159593858291,-1.8030331674034,0.0213288182078933,0.192100055073261,-2.22965953331485,-1.91720447894015,-1.77928544797896,-1.6641906060454,-1.49223378320291,81.1187768424922,1.0292884232083,27.5255150968873,0.289228280799787,2.40425812625927,23.8029438829284,25.7940511098354,27.1232224973297,28.9331895366404,33.2020640722281,69.1004177644474,1.03771323321469,TRUE,N/A,N/A
  2022-08-11,1.17298562783735,0.0149220761818429,0.136061873936621,0.953117351826304,1.07776099731639,1.15608747896248,1.25021277447283,1.49207959226727,83.140836626354,1.03503244046308,-1.74504686628071,0.0210626746951,0.193478553062206,-2.18282612032085,-1.85634317999879,-1.72283340509559,-1.60789243928762,-1.43523536411173,84.3798251451594,1.03518564082645,1.17298562783723,0.0149220761818414,0.136061873936608,0.953117351826209,1.07776099731628,1.15608747896237,1.25021277447271,1.49207959226712,83.1408366263543,1.03503244046308,-1.74504686628071,0.0210626746951,0.193478553062206,-2.18282612032085,-1.85634317999879,-1.72283340509559,-1.60789243928762,-1.43523536411173,84.3798251451594,1.03518564082645,27.7587906650356,0.292772219725127,2.51944984111385,23.9217501360767,25.9159255470837,27.3737455033496,29.1605158395315,33.8175324129109,74.0545423215279,1.0389434888018,TRUE,N/A,N/A
  2022-08-12,1.2744371111329,0.014103435349229,0.135733479051219,1.04214261654261,1.17685567806362,1.26038148823633,1.36100157579178,1.55882400524948,92.6241291108688,1.03305126174353,-1.75950313927086,0.0185336628531825,0.181821603073427,-2.14009210624695,-1.87457477807626,-1.74343928357675,-1.63103701239045,-1.45187999869045,96.242844003116,1.03361267365981,1.27443711113277,0.0141034353492274,0.135733479051206,1.04214261654251,1.17685567806351,1.2603814882362,1.36100157579165,1.55882400524932,92.6241291108707,1.03305126174353,-1.75950313927086,0.0185336628531825,0.181821603073427,-2.14009210624695,-1.87457477807626,-1.74343928357675,-1.63103701239045,-1.45187999869045,96.2428440031161,1.03361267365981,27.5078529598738,0.257040902506331,2.32334614067454,23.7942970031363,25.8029481260543,27.1929000764059,28.9663707173688,32.6269121382764,81.7002452100095,1.03776136010809,TRUE,N/A,N/A
  2022-08-13,1.26449279545287,0.0100996638482414,0.118408332669446,1.045396539432,1.18721891446255,1.25813812965593,1.33495815326823,1.52084587684929,137.45188280372,1.01908311263006,-1.72799155757054,0.0134614870960297,0.1615989153773,-2.08301800147797,-1.82144701166265,-1.71892804188702,-1.62262224061769,-1.42922003891423,144.108900483521,1.01899687262855,1.26449279545275,0.0100996638482403,0.118408332669434,1.0453965394319,1.18721891446244,1.25813812965581,1.33495815326809,1.52084587684914,137.451882803721,1.01908311263006,-1.72799155757054,0.0134614870960297,0.1615989153773,-2.08301800147797,-1.82144701166265,-1.71892804188702,-1.62262224061769,-1.42922003891423,144.108900483521,1.01899687262855,26.5793817899651,0.171148590170761,1.89317855218202,23.2061675920725,25.2988725965089,26.481719113939,27.6789168899486,30.7129644269447,122.359163526227,1.01999825871516,TRUE,N/A,N/A
  2022-08-14,1.46125581695053,0.0113211200449499,0.125126829579985,1.24044836010014,1.3747013411432,1.45530769261499,1.53892474651249,1.73193206878832,122.158049684889,1.02388627284711,-1.76836724567394,0.0135321954271872,0.152273355170745,-2.09120627136499,-1.86420678145641,-1.76140829713137,-1.66449132903606,-1.49043554986521,126.622624792469,1.023383360324,1.46125581695038,0.0113211200449489,0.125126829579973,1.24044836010001,1.37470134114306,1.45530769261484,1.53892474651234,1.73193206878815,122.158049684887,1.02388627284711,-1.76836724567394,0.0135321954271872,0.152273355170745,-2.09120627136499,-1.86420678145641,-1.76140829713137,-1.66449132903606,-1.49043554986521,126.622624792469,1.023383360324,26.1991517661931,0.167477806895945,1.78142501307056,23.0000804100576,25.0036905370457,26.0909340256514,27.2545168259652,30.0877539385415,113.141142910237,1.02621015306344,TRUE,N/A,N/A
  2022-08-15,1.50191317227431,0.00866970112927202,0.121614292929343,1.26834886489538,1.42058776059808,1.50280611469668,1.58422257389327,1.73172488006633,196.770951504303,1.03938034042538,-1.72352513640987,0.00974476684709567,0.144216455179542,-2.00966903744747,-1.82048585518619,-1.72222561560612,-1.62488696470786,-1.4510714588546,219.021489218478,1.03780180194348,1.50191317227416,0.00866970112927141,0.121614292929331,1.26834886489526,1.42058776059794,1.50280611469653,1.58422257389311,1.73172488006616,196.770951504292,1.03938034042538,-1.72352513640987,0.00974476684709573,0.144216455179542,-2.00966903744747,-1.8204858551862,-1.72222561560612,-1.62488696470786,-1.45107145885459,219.021489218475,1.03780180194348,25.3083546707269,0.134599439801316,1.65970278980011,22.0676369897512,24.1922876797,25.283318669564,26.4540581394856,28.6036682982731,152.045700305579,1.04549818494039,TRUE,N/A,N/A
  2022-08-16,1.58203326650859,0.0153480414791573,0.123778154788532,1.33780288240057,1.49701074156923,1.58263501395095,1.66694581147376,1.8170843865531,65.040231729612,1.06565377605818,-1.84090996751084,0.0180548384060036,0.1487002834984,-2.12586834914593,-1.94197067085989,-1.84105013595384,-1.74179490945361,-1.55739496077696,67.8322747721478,1.06080887629588,1.58203326650844,0.0153480414791561,0.12377815478852,1.33780288240044,1.49701074156908,1.5826350139508,1.6669458114736,1.81708438655292,65.040231729609,1.06565377605817,-1.84090996751084,0.0180548384060036,0.1487002834984,-2.12586834914593,-1.94197067085989,-1.84105013595384,-1.74179490945361,-1.55739496077695,67.8322747721478,1.06080887629587,25.174229799851,0.189184905231733,1.62134519620491,22.0168077053563,24.0854120719055,25.1908178701963,26.2684007001942,28.3006485915213,73.4476685896993,1.06197102439182,TRUE,N/A,N/A
  2022-08-17,1.70592452647214,0.0158342961533631,0.131644975418672,1.44375336959625,1.61965155999924,1.71043237798809,1.79286609433408,1.9637078881873,69.1211648958101,1.08050914042609,-1.80470700251958,0.0165718494440139,0.14655399172578,-2.0934703049584,-1.90242498270084,-1.80939163612752,-1.70527482533492,-1.51820654421042,78.2083900239543,1.07587644591298,1.70592452647197,0.0158342961533619,0.131644975418659,1.44375336959611,1.61965155999908,1.71043237798792,1.7928660943339,1.96370788818711,69.1211648958063,1.08050914042609,-1.80470700251958,0.0165718494440139,0.14655399172578,-2.0934703049584,-1.90242498270084,-1.80939163612752,-1.70527482533492,-1.51820654421042,78.2083900239543,1.07587644591298,24.6971599317599,0.195817042709333,1.60367928070901,21.4109932124119,23.6119669069599,24.7257136964151,25.8012708698381,27.7738749572512,67.0708888135632,1.0805296636797,TRUE,N/A,N/A
