Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 16:56:58,7.948,8.4987040777978,0.25,18.61,997.624606088557,8.02660816438773
  2022-07-28,  2022-07-28 17:11:58,7.916,8.50566292913982,0.25,18.57,903.681261401218,7.99962476720137
  2022-07-28,  2022-07-28 17:26:58,7.875,8.50566292913982,0.25,18.57,808.243775748039,7.97557752017658
  2022-07-28,  2022-07-28 17:41:58,7.864,8.51514928850067,0.25,18.53,711.720835205625,7.95406286710361
  2022-07-28,  2022-07-28 17:56:58,7.847,8.51786526753965,0.25,18.5,614.525774130903,7.93475656390075
  2022-07-28,  2022-07-28 18:11:58,7.834,8.52485198298607,0.25,18.46,517.074805241407,7.91691219922114
  2022-07-28,  2022-07-28 18:26:58,7.815,8.53184887147363,0.25,18.42,419.785237267177,7.900644701254
  2022-07-28,  2022-07-28 18:41:58,7.803,8.54236332624708,0.25,18.36,323.073687934483,7.88596126998821
  2022-07-28,  2022-07-28 18:56:58,7.792,8.5493857425955,0.25,18.32,227.354299904508,7.87255313295387
  2022-07-28,  2022-07-28 19:11:58,7.786,8.55993859153891,0.25,18.26,133.036967313379,7.86018924941188
  2022-07-28,  2022-07-28 19:26:58,7.78,8.57834600484501,0.25,18.17,40.5255805255636,7.84978194913762
  2022-07-28,  2022-07-28 19:41:58,7.782,8.59149739990818,0.25,18.11,0,7.84213449465253
  2022-07-28,  2022-07-28 19:56:58,7.775,8.61381599337693,0.25,17.97,0,7.83860124713482
  2022-07-28,  2022-07-28 20:11:58,7.8,8.63956221462837,0.25,17.84,0,7.84018633378807
  2022-07-28,  2022-07-28 20:26:58,7.82,8.66467301456287,0.25,17.7,0,7.84609375404438
  2022-07-28,  2022-07-28 20:41:58,7.822,8.6790802864465,0.25,17.62,0,7.85436545147669
  2022-07-28,  2022-07-28 20:56:58,7.837,8.70099933892926,0.25,17.52,0,7.86426439633256
  2022-07-28,  2022-07-28 21:11:58,7.853,8.71710246089956,0.25,17.41,0,7.87556025848542
  2022-07-28,  2022-07-28 21:26:58,7.866,8.7381054967257,0.25,17.33,0,7.88791140058885
  2022-07-28,  2022-07-28 21:41:58,7.885,8.75068025093629,0.26,17.24,0,7.90387171495104
  2022-07-28,  2022-07-28 21:56:58,7.898,8.77656483881632,0.25,17.12,0,7.92002635656375
  2022-07-28,  2022-07-28 22:11:58,7.923,8.79498461693185,0.25,17.02,0,7.93381593098748
  2022-07-28,  2022-07-28 22:26:58,7.938,8.80698072890049,0.26,16.92,0,7.95053263784021
  2022-07-28,  2022-07-28 22:41:58,7.956,8.838536051912,0.25,16.82,0,7.96781499825359
  2022-07-28,  2022-07-28 22:56:58,7.968,8.84879214895785,0.25,16.73,0,7.9823102530003
  2022-07-28,  2022-07-28 23:11:58,7.994,8.87140000021065,0.25,16.63,0,7.99676304285792
  2022-07-28,  2022-07-28 23:26:58,8.013,8.89147655248138,0.25,16.53,0,8.01213705429477
  2022-07-28,  2022-07-28 23:41:58,8.031,8.9013014703316,0.26,16.45,0,8.03011144770197
  2022-07-28,  2022-07-28 23:56:58,8.041,8.92544191492763,0.25,16.35,0,8.04748091648418
  2022-07-28,  2022-07-29 00:11:58,8.073,8.94499604197018,0.25,16.24,0,8.06216971693895
  2022-07-28,  2022-07-29 00:26:58,8.096,8.96199320660393,0.26,16.13,0,8.08016101923575
  2022-07-28,  2022-07-29 00:41:58,8.115,8.97992324655626,0.25,16.05,0,8.09761692673642
  2022-07-28,  2022-07-29 00:56:58,8.139,9.00102558594388,0.25,15.94,0,8.11195078914476
  2022-07-28,  2022-07-29 01:11:58,8.149,9.01642810249876,0.25,15.86,0,8.12662089441342
  2022-07-28,  2022-07-29 01:26:58,8.17,9.03441832414279,0.26,15.76,0,8.14437276367088
  2022-07-28,  2022-07-29 01:41:58,8.189,9.05441955581282,0.26,15.65,0,8.16498559127975
  2022-07-28,  2022-07-29 01:56:58,8.216,9.06998853594928,0.26,15.57,0,8.18461603424128
  2022-07-28,  2022-07-29 02:11:58,8.227,9.09218995145144,0.26,15.47,0,8.20369270099573
  2022-07-28,  2022-07-29 02:26:58,8.255,9.11510282953249,0.25,15.36,0,8.21986767555141
  2022-07-28,  2022-07-29 02:41:58,8.271,9.13085176183534,0.26,15.28,0,8.23622109652984
  2022-07-28,  2022-07-29 02:56:58,8.288,9.15195047060957,0.26,15.18,0,8.25566390643392
  2022-07-28,  2022-07-29 03:11:58,8.309,9.17178331363562,0.26,15.08,0,8.27484784672007
  2022-07-28,  2022-07-29 03:26:58,8.339,9.19169250978854,0.26,14.98,0,8.29370780673859
  2022-07-28,  2022-07-29 03:41:58,8.349,9.20767511787613,0.26,14.9,0,8.31198305468313
  2022-07-28,  2022-07-29 03:56:58,8.379,9.23108714832758,0.26,14.79,0,8.33009695109156
  2022-07-29,  2022-07-29 04:11:58,8.396,9.25056367395288,0.26,14.7,0,8.396
  2022-07-29,  2022-07-29 04:26:58,8.414,9.26874800875231,0.26,14.61,0,8.39828147979489
  2022-07-29,  2022-07-29 04:41:58,8.444,9.28696909295219,0.26,14.5,12.8223309130432,8.40333042340182
  2022-07-29,  2022-07-29 04:56:58,8.449,9.30394189067275,0.26,14.43,104.999967140008,8.41208442578602
  2022-07-29,  2022-07-29 05:11:58,8.472,9.32163804770013,0.26,14.35,199.076479306476,8.42521507559532
  2022-07-29,  2022-07-29 05:26:58,8.506,9.34348723605351,0.26,14.23,294.649006678646,8.44230119675256
  2022-07-29,  2022-07-29 05:41:58,8.516,9.36062764876372,0.26,14.16,391.308282003691,8.46261883546956
  2022-07-29,  2022-07-29 05:56:58,8.533,9.3709361053326,0.26,14.11,488.640384203429,8.48468277403905
  2022-07-29,  2022-07-29 06:11:58,8.569,9.38954206464406,0.26,14.02,586.228510742724,8.50828108324343
  2022-07-29,  2022-07-29 06:26:58,8.6,9.40821352879019,0.26,13.93,683.654762590017,8.53382443465851
  2022-07-29,  2022-07-29 06:41:58,8.602,9.41653306705287,0.26,13.89,780.501933752344,8.56010588919133
  2022-07-29,  2022-07-29 06:56:58,8.624,9.42695081729915,0.26,13.84,876.355297865483,8.58629499674129
  2022-07-29,  2022-07-29 07:11:58,8.631,9.43809496673195,0.26,13.78,970.804384167391,8.61259533968063
  2022-07-29,  2022-07-29 07:26:58,8.618,9.44646235035023,0.26,13.74,1063.44473525047,8.63877266611875
  2022-07-29,  2022-07-29 07:41:58,8.628,9.44162844727282,0.26,13.73,1153.87963906334,8.66342119344969
  2022-07-29,  2022-07-29 07:56:58,8.673,9.45487700447583,0.26,13.68,1241.72182776789,8.68717736715508
  2022-07-29,  2022-07-29 08:11:58,8.697,9.45071594671888,0.26,13.68,1326.59513604233,8.71019732263274
  2022-07-29,  2022-07-29 08:26:58,8.722,9.44861969090295,0.26,13.69,1408.13611209064,8.73121655410622
  2022-07-29,  2022-07-29 08:41:58,8.747,9.4437513871001,0.26,13.7,1485.99557389354,8.75043664143044
  2022-07-29,  2022-07-29 08:56:58,8.766,9.43676547044134,0.26,13.74,1559.8401046007,8.76765764655024
  2022-07-29,  2022-07-29 09:11:58,8.77,9.42634163412209,0.26,13.77,1629.3534803199,8.78262464475802
  2022-07-29,  2022-07-29 09:26:58,8.767,9.40623068951819,0.27,13.82,1694.23802422833,8.7963220667365
  2022-07-29,  2022-07-29 09:41:58,8.798,9.39996213357262,0.26,13.89,1754.21588137745,8.80733575015111
  2022-07-29,  2022-07-29 09:56:58,8.81,9.37853604957003,0.26,13.98,1809.03020854958,8.81399090768693
  2022-07-29,  2022-07-29 10:11:58,8.805,9.35444126856648,0.25,14.11,1858.44627410103,8.81528968179561
  2022-07-29,  2022-07-29 10:26:58,8.802,9.33181544755189,0.25,14.2,1902.25246320706,8.81193484038844
  2022-07-29,  2022-07-29 10:41:58,8.812,9.30587802336102,0.26,14.32,1940.26118406207,8.80828793834366
  2022-07-29,  2022-07-29 10:56:58,8.824,9.257751090018,0.25,14.55,1972.30967118263,8.80005104631558
  2022-07-29,  2022-07-29 11:11:58,8.821,9.20203508820286,0.25,14.82,1998.26068246243,8.78329276642285
  2022-07-29,  2022-07-29 11:26:58,8.811,9.15086206631632,0.26,15.07,2018.00308689227,8.76281135780477
  2022-07-29,  2022-07-29 11:41:58,8.802,9.09893296695865,0.25,15.34,2031.45234043257,8.73751615520781
  2022-07-29,  2022-07-29 11:56:58,8.787,9.04148150564606,0.25,15.6,2038.55084812126,8.70559416293229
  2022-07-29,  2022-07-29 12:11:58,8.76,8.99063431506316,0.25,15.87,2039.2682106885,8.66999157866049
  2022-07-29,  2022-07-29 12:26:58,8.717,8.93006134760854,0.25,16.18,2033.60135476383,8.63087917286093
  2022-07-29,  2022-07-29 12:41:58,8.684,8.87469186526736,0.25,16.48,2021.57454604768,8.58825795557186
  2022-07-29,  2022-07-29 12:56:58,8.625,8.81659147958098,0.25,16.77,2003.23928541866,8.54277499785641
  2022-07-29,  2022-07-29 13:11:58,8.544,8.76722588556264,0.25,17.03,1978.67408838612,8.49531598790463
  2022-07-29,  2022-07-29 13:26:58,8.481,8.72691900272667,0.25,17.25,1947.98414892463,8.44776656725637
  2022-07-29,  2022-07-29 13:41:58,8.454,8.68565526707611,0.25,17.47,1911.30088894114,8.40072350474642
  2022-07-29,  2022-07-29 13:56:58,8.428,8.64600550951675,0.25,17.69,1868.78139558639,8.35396386460717
  2022-07-29,  2022-07-29 14:11:58,8.391,8.61151232683456,0.25,17.89,1820.60774850577,8.30791833657446
  2022-07-29,  2022-07-29 14:26:58,8.334,8.5805424946576,0.25,18.05,1766.98624018545,8.26310483790337
  2022-07-29,  2022-07-29 14:41:58,8.273,8.56363439041473,0.25,18.16,1708.14649249256,8.22083031926262
  2022-07-29,  2022-07-29 14:56:58,8.217,8.53773011631447,0.25,18.3,1644.34047348177,8.18092645128215
  2022-07-29,  2022-07-29 15:11:58,8.165,8.5114728891993,0.25,18.45,1575.84141829916,8.14184827650639
  2022-07-29,  2022-07-29 15:26:58,8.11,8.4940475156371,0.24,18.55,1502.94265918042,8.10176556739489
  2022-07-29,  2022-07-29 15:41:58,8.045,8.47698648660364,0.24,18.67,1425.95636931021,8.06162492834504
  2022-07-29,  2022-07-29 15:56:58,7.989,8.44903629822216,0.25,18.81,1345.21222603591,8.02505209896629
  2022-07-29,  2022-07-29 16:11:58,7.937,8.43355389697053,0.24,18.9,1261.05599901253,7.98886534518817
  2022-07-29,  2022-07-29 16:26:58,7.878,8.42108195786466,0.24,18.98,1173.84806967473,7.95195510001988
  2022-07-29,  2022-07-29 16:41:58,7.834,8.40786136090522,0.24,19.05,1083.96188782791,7.91706666022779
  2022-07-29,  2022-07-29 16:56:58,7.71,8.40273949345053,0.24,19.08,991.782372495916,7.88440770330715
  2022-07-29,  2022-07-29 17:11:58,7.701,8.40739961520145,0.24,19.06,897.704263662859,7.85518845231672
  2022-07-29,  2022-07-29 17:26:58,7.685,8.41548295312904,0.24,19.02,802.130431737139,7.82990581789196
  2022-07-29,  2022-07-29 17:41:58,7.599,8.42061730647455,0.24,18.99,705.470152413289,7.80771965666658
  2022-07-29,  2022-07-29 17:56:58,7.603,8.42747175234426,0.24,18.95,608.137354111402,7.78781542204995
  2022-07-29,  2022-07-29 18:11:58,7.607,8.43183673415651,0.24,18.91,510.548845232809,7.76959659914715
  2022-07-29,  2022-07-29 18:26:58,7.618,8.44386990365803,0.24,18.84,413.122529467294,7.7531842256785
  2022-07-29,  2022-07-29 18:41:58,7.604,8.45326422667844,0.24,18.8,316.27561599593,7.73872642606949
  2022-07-29,  2022-07-29 18:56:58,7.607,8.46958583907608,0.24,18.72,220.422833053853,7.72625359357388
  2022-07-29,  2022-07-29 19:11:58,7.609,8.48517795180987,0.24,18.63,125.974651833246,7.71592557731581
  2022-07-29,  2022-07-29 19:26:58,7.624,8.50527111644323,0.25,18.5,33.3355287425573,7.71102779632569
  2022-07-29,  2022-07-29 19:41:58,7.631,8.53177157020463,0.24,18.37,0,7.70913651301955
  2022-07-29,  2022-07-29 19:56:58,7.645,8.56467818956167,0.24,18.19,0,7.70904768529887
  2022-07-29,  2022-07-29 20:11:58,7.662,8.58766199336217,0.25,18.06,0,7.7174399440973
  2022-07-29,  2022-07-29 20:26:58,7.631,8.618648302803,0.25,17.9,0,7.73239796771054
  2022-07-29,  2022-07-29 20:41:58,7.67,8.63574889662592,0.25,17.79,0,7.74858574096622
  2022-07-29,  2022-07-29 20:56:58,7.704,8.65495942447875,0.25,17.69,0,7.76468954138545
  2022-07-29,  2022-07-29 21:11:58,7.724,8.67552271214318,0.25,17.59,0,7.78109686337672
  2022-07-29,  2022-07-29 21:26:58,7.755,8.69925819755139,0.24,17.48,0,7.79473331178499
  2022-07-29,  2022-07-29 21:41:58,7.782,8.7210495698999,0.25,17.36,0,7.80966756167825
  2022-07-29,  2022-07-29 21:56:58,7.798,8.74003601210624,0.25,17.27,0,7.82864654151792
  2022-07-29,  2022-07-29 22:11:58,7.823,8.76125306178575,0.25,17.14,0,7.84733350960335
  2022-07-29,  2022-07-29 22:26:58,7.846,8.78147840148613,0.25,17.03,0,7.86586269440598
  2022-07-29,  2022-07-29 22:41:58,7.878,8.80178678596261,0.25,16.92,0,7.88422029363246
  2022-07-29,  2022-07-29 22:56:58,7.9,8.82738390915399,0.25,16.81,0,7.90297009517533
  2022-07-29,  2022-07-29 23:11:58,7.92,8.84135052532542,0.25,16.7,0,7.92140643570094
  2022-07-29,  2022-07-29 23:26:58,7.947,8.86901015518302,0.25,16.58,0,7.93976632774539
  2022-07-29,  2022-07-29 23:41:58,7.97,8.88967197225763,0.25,16.47,0,7.95872355248836
  2022-07-29,  2022-07-29 23:56:58,7.992,8.91041940157432,0.25,16.36,0,7.97750091609977
  2022-07-29,  2022-07-30 00:11:58,8.02,8.92920291437464,0.25,16.24,0,7.99592523420226
  2022-07-29,  2022-07-30 00:26:58,8.043,8.94953567488111,0.25,16.14,0,8.01404764012626
  2022-07-29,  2022-07-30 00:41:58,8.055,8.97126707148838,0.25,16.04,0,8.03226040767186
  2022-07-29,  2022-07-30 00:56:58,8.084,8.9963269135835,0.25,15.93,0,8.05097804837084
  2022-07-29,  2022-07-30 01:11:58,8.108,9.01160050012933,0.25,15.83,0,8.06947532971229
  2022-07-29,  2022-07-30 01:26:58,8.137,9.036845868932,0.25,15.72,0,8.08780912024554
  2022-07-29,  2022-07-30 01:41:58,8.138,9.05553384319681,0.25,15.61,0,8.10631661756264
  2022-07-29,  2022-07-30 01:56:58,8.174,9.07964292975543,0.25,15.5,0,8.12485058132149
  2022-07-29,  2022-07-30 02:11:58,8.201,9.10117653685567,0.25,15.39,0,8.14367717555748
  2022-07-29,  2022-07-30 02:26:58,8.209,9.12020369136606,0.25,15.3,0,8.1622996226468
  2022-07-29,  2022-07-30 02:41:58,8.242,9.14127303563235,0.25,15.2,0,8.18073530120222
  2022-07-29,  2022-07-30 02:56:58,8.279,9.15902043231208,0.26,15.09,0,8.20204604123239
  2022-07-29,  2022-07-30 03:11:58,8.284,9.1782580129732,0.26,15,0,8.22553727610062
  2022-07-29,  2022-07-30 03:26:58,8.296,9.19956147194706,0.26,14.9,0,8.24796352125792
  2022-07-29,  2022-07-30 03:41:58,8.338,9.22426093838333,0.26,14.77,0,8.26994903744131
  2022-07-29,  2022-07-30 03:56:58,8.372,9.24710726082007,0.26,14.67,0,8.2917227585306
  2022-07-30,  2022-07-30 04:11:58,8.375,9.27000964070967,0.26,14.55,0,8.375
  2022-07-30,  2022-07-30 04:26:58,8.427,9.29507856551501,0.26,14.44,0,8.39403024043806
  2022-07-30,  2022-07-30 04:41:58,8.433,9.31684294439678,0.26,14.34,5.70530902184314,8.41349708343433
  2022-07-30,  2022-07-30 04:56:58,8.472,9.34211610065223,0.26,14.23,98.0179128976243,8.43470227343781
  2022-07-30,  2022-07-30 05:11:58,8.485,9.35170411497733,0.26,14.17,192.231454242486,8.45758426794607
  2022-07-30,  2022-07-30 05:26:58,8.512,9.38127201404863,0.26,14.04,287.942479786258,8.48223787939152
  2022-07-30,  2022-07-30 05:41:58,8.54,9.3978457482703,0.26,13.96,384.741123382213,8.50898547314921
  2022-07-30,  2022-07-30 05:56:58,8.569,9.42210149495916,0.26,13.85,482.212861188347,8.53701662246551
  2022-07-30,  2022-07-30 06:11:58,8.593,9.43255855119411,0.26,13.78,579.940286767415,8.56557093892453
  2022-07-30,  2022-07-30 06:26:58,8.632,9.45836227124563,0.26,13.67,677.504898665139,8.59470452668688
  2022-07-30,  2022-07-30 06:41:58,8.638,9.47374720619726,0.26,13.61,774.488892440778,8.62478714378253
  2022-07-30,  2022-07-30 06:56:58,8.619,9.48921585305717,0.26,13.53,870.476949850723,8.65473932211438
  2022-07-30,  2022-07-30 07:11:58,8.644,9.49699311681784,0.26,13.48,965.058017507328,8.68388006364565
  2022-07-30,  2022-07-30 07:26:58,8.688,9.50685023560391,0.25,13.44,1057.82706707475,8.70946761872814
  2022-07-30,  2022-07-30 07:41:58,8.738,9.51677993693647,0.26,13.38,1148.38682969005,8.73470060063422
  2022-07-30,  2022-07-30 07:56:58,8.753,9.51750636598352,0.25,13.37,1236.34949728328,8.75890553350758
  2022-07-30,  2022-07-30 08:11:58,8.766,9.5196294714098,0.26,13.36,1321.33838328195,8.78146671229562
  2022-07-30,  2022-07-30 08:26:58,8.797,9.52108414690107,0.26,13.34,1402.98953571776,8.80495596867277
  2022-07-30,  2022-07-30 08:41:58,8.815,9.51895995890851,0.26,13.35,1480.95329581874,8.82643345128945
  2022-07-30,  2022-07-30 08:56:58,8.839,9.51331795977837,0.26,13.37,1554.89579531303,8.84557188173117
  2022-07-30,  2022-07-30 09:11:58,8.86,9.5006525944011,0.26,13.41,1624.50038623966,8.86175383550965
  2022-07-30,  2022-07-30 09:26:58,8.858,9.48796217713973,0.26,13.47,1689.46899694641,8.87479607331482
  2022-07-30,  2022-07-30 09:41:58,8.873,9.47880141319159,0.25,13.52,1749.52340849308,8.88345178723934
  2022-07-30,  2022-07-30 09:56:58,8.876,9.4619220027006,0.25,13.62,1804.40644614505,8.88806975052806
  2022-07-30,  2022-07-30 10:11:58,8.889,9.43679244957894,0.25,13.72,1853.88308068901,8.88985635261412
  2022-07-30,  2022-07-30 10:26:58,8.874,9.41036249074059,0.25,13.84,1897.74143488002,8.88828481440934
  2022-07-30,  2022-07-30 10:41:58,8.885,9.38404928888779,0.25,13.98,1935.79369083792,8.88371587349212
  2022-07-30,  2022-07-30 10:56:58,8.879,9.33455943227856,0.25,14.2,1967.87689431465,8.8744609960631209
  2022-07-30,  2022-07-30 11:11:58,8.9,9.28078916396446,0.25,14.47,1993.85365256777,8.85873386853857
  2022-07-30,  2022-07-30 11:26:58,8.894,9.22350780598334,0.25,14.74,2013.61272272957,8.83679057334616
  2022-07-30,  2022-07-30 11:41:58,8.898,9.16952097517207,0.24,15.01,2027.06948818735,8.80751627363002
  2022-07-30,  2022-07-30 11:56:58,8.851,9.11081485169145,0.25,15.3,2034.1663209626,8.77390427811667
  2022-07-30,  2022-07-30 12:11:58,8.824,9.05603684954499,0.25,15.58,2034.87282852045,8.73844737700835
  2022-07-30,  2022-07-30 12:26:58,8.787,8.99726373593634,0.25,15.87,2029.18598391665,8.69925095552449
  2022-07-30,  2022-07-30 12:41:58,8.75,8.93474873334204,0.25,16.19,2017.1301387842,8.65606840380364
  2022-07-30,  2022-07-30 12:56:58,8.698,8.87600168825446,0.25,16.48,1998.75691906867,8.60943761558446
  2022-07-30,  2022-07-30 13:11:58,8.602,8.83371102740128,0.25,16.72,1974.14500395669,8.56175474015247
  2022-07-30,  2022-07-30 13:26:58,8.524,8.78660748834973,0.25,16.96,1943.39978894039,8.51414972155407
  2022-07-30,  2022-07-30 13:41:58,8.506,8.74929073510521,0.25,17.17,1906.65293453845,8.46691015361586
  2022-07-30,  2022-07-30 13:56:58,8.499,8.70424147553646,0.25,17.41,1864.06180243959,8.4199963645416709
  2022-07-30,  2022-07-30 14:11:58,8.454,8.66987513437859,0.25,17.6,1815.80878168202,8.3734689575464
  2022-07-30,  2022-07-30 14:26:58,8.391,8.63984398560458,0.25,17.76,1762.10050756674,8.32855703698558
