Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 05:28:03,8.845,8.98439074329369,0.57,17.59,302.856269175392,8.80428294800789
  2022-07-29,  2022-07-29 05:43:03,8.819,8.99686848490488,0.57,17.53,399.411497542612,8.84121379912776
  2022-07-29,  2022-07-29 05:58:03,8.913,9.01124700076514,0.57,17.46,496.608447017974,8.88123051774879
  2022-07-29,  2022-07-29 06:13:03,8.958,9.03130120732095,0.55,17.36,594.030893840338,8.92475097797102
  2022-07-29,  2022-07-29 06:28:03,8.971,9.03754014660278,0.57,17.32,691.261648454482,8.96955429715826
  2022-07-29,  2022-07-29 06:43:03,9.012,9.05202825045816,0.56,17.25,787.884342028184,9.0146055475429
  2022-07-29,  2022-07-29 06:58:03,9.082,9.05193406932329,0.56,17.23,883.485209461486,9.05916947891861
  2022-07-29,  2022-07-29 07:13:03,9.102,9.05760359750353,0.58,17.2,977.65486124197,9.10105569098349
  2022-07-29,  2022-07-29 07:28:03,9.215,9.05262637026986,0.56,17.24,1069.99003656818,9.14099801638787
  2022-07-29,  2022-07-29 07:43:03,9.239,9.0394234692659,0.56,17.31,1160.09533024923,9.17753109675166
  2022-07-29,  2022-07-29 07:58:03,9.296,9.0274391537431,0.56,17.36,1247.5848858491,9.20950614355646
  2022-07-29,  2022-07-29 08:13:03,9.296,9.01183545360656,0.57,17.45,1332.0840482026,9.2367623003039
  2022-07-29,  2022-07-29 08:28:03,9.329,9.00526356249744,0.55,17.54,1413.23096763388,9.26254265050449
  2022-07-29,  2022-07-29 08:43:03,9.345,8.965788186731,0.56,17.69,1490.67814959886,9.28336958772297
  2022-07-29,  2022-07-29 08:58:03,9.345,8.93928838933519,0.56,17.84,1564.09394275674,9.29573962486349
  2022-07-29,  2022-07-29 09:13:03,9.331,8.9092620753811,0.57,18.01,1633.16395912607,9.30259940481268
  2022-07-29,  2022-07-29 09:28:03,9.299,8.87015335298199,0.56,18.21,1697.59242052385,9.30411665329814
  2022-07-29,  2022-07-29 09:43:03,9.295,8.83385426478037,0.56,18.41,1757.10342506582,9.30129013825051
  2022-07-29,  2022-07-29 09:58:03,9.285,8.7960246004275,0.56,18.62,1811.44212867915,9.29388481734001
  2022-07-29,  2022-07-29 10:13:03,9.21,8.75136469789815,0.56,18.87,1860.3758365157,9.28128893209318
  2022-07-29,  2022-07-29 10:28:03,9.221,8.71592715837332,0.56,19.07,1903.6949993354,9.26469435169123
  2022-07-29,  2022-07-29 10:43:03,9.17,8.68096286845178,0.54,19.29,1941.21411089181,9.24872521962851
  2022-07-29,  2022-07-29 10:58:03,9.199,8.64059698228502,0.57,19.5,1972.77250235818,9.22782336930695
  2022-07-29,  2022-07-29 11:13:03,9.132,8.60004159598381,0.56,19.72,1998.23503036249,9.20055196945081
  2022-07-29,  2022-07-29 11:28:03,9.125,8.559320098466,0.56,19.95,2017.49265570201,9.17198447258451
  2022-07-29,  2022-07-29 11:43:03,9.074,8.52015139919753,0.55,20.18,2030.46291032113,9.14210928877717
  2022-07-29,  2022-07-29 11:58:03,9.082,8.48391813313459,0.55,20.38,2037.09025045668,9.11137126136721
  2022-07-29,  2022-07-29 12:13:03,9.001,8.45157537923549,0.55,20.58,2037.34629451995,9.07903756353253
  2022-07-29,  2022-07-29 12:28:03,9.012,8.41221561900703,0.56,20.78,2031.22994463948,9.04305584206138
  2022-07-29,  2022-07-29 12:43:03,8.956,8.38244324255414,0.55,20.96,2018.76739138508,9.00568387968153
  2022-07-29,  2022-07-29 12:58:03,8.935,8.35449632451884,0.55,21.13,2000.01200162296,8.9698579046439
  2022-07-29,  2022-07-29 13:13:03,8.883,8.32116675250622,0.56,21.29,1975.04408998928,8.93126786837728
  2022-07-29,  2022-07-29 13:28:03,8.845,8.2935605601207,0.55,21.46,1943.97057498293,8.89152842672402
  2022-07-29,  2022-07-29 13:43:03,8.838,8.26968334767356,0.55,21.63,1906.92452112098,8.85313402868228
  2022-07-29,  2022-07-29 13:58:03,8.799,8.24328133205095,0.56,21.75,1864.06456914323,8.81281213750557
  2022-07-29,  2022-07-29 14:13:03,8.768,8.21930793496053,0.56,21.9,1815.57425664532,8.77066766126268
  2022-07-29,  2022-07-29 14:28:03,8.734,8.20021793023722,0.55,22.02,1761.66123216059,8.73026790994076
  2022-07-29,  2022-07-29 14:43:03,8.674,8.18278756645823,0.56,22.13,1702.55636595076,8.69051604263431
  2022-07-29,  2022-07-29 14:58:03,8.666,8.16659888522507,0.56,22.24,1638.51276138161,8.6500605473197
  2022-07-29,  2022-07-29 15:13:03,8.644,8.14617014302605,0.55,22.34,1569.80467101955,8.61034913825375
  2022-07-29,  2022-07-29 15:28:03,8.605,8.13480224513042,0.56,22.42,1496.72632226034,8.57055539961395
  2022-07-29,  2022-07-29 15:43:03,8.59,8.11956236225263,0.55,22.51,1419.59065735537,8.53099087000175
  2022-07-29,  2022-07-29 15:58:03,8.547,8.11371268605776,0.55,22.54,1338.7279933082,8.49304622040017
  2022-07-29,  2022-07-29 16:13:03,8.531,8.10203126613253,0.55,22.6,1254.48460736887,8.45557383805021
  2022-07-29,  2022-07-29 16:28:03,8.488,8.1024272061864,0.56,22.62,1167.22125420182,8.41848802571739
  2022-07-29,  2022-07-29 16:43:03,8.439,8.10164493373875,0.55,22.61,1077.31162094173,8.38376209291281
  2022-07-29,  2022-07-29 16:58:03,8.404,8.10475590782883,0.55,22.59,985.14072709625,8.35148725163793
  2022-07-29,  2022-07-29 17:13:03,8.409,8.1035868132595,0.57,22.59,891.103275718523,8.31932076669812
  2022-07-29,  2022-07-29 17:28:03,8.342,8.10241771869016,0.55,22.59,795.601963094652,8.28708062035737
  2022-07-29,  2022-07-29 17:43:03,8.345,8.11214937675351,0.57,22.52,699.045754457747,8.25671784304182
  2022-07-29,  2022-07-29 17:58:03,8.285,8.12659429715914,0.56,22.42,601.848132474266,8.22956238015944
  2022-07-29,  2022-07-29 18:13:03,8.239,8.13951923147798,0.57,22.33,504.425326768807,8.20547654327046
  2022-07-29,  2022-07-29 18:28:03,8.142,8.16033830792581,0.56,22.22,407.194531424405,8.1842673131121
  2022-07-29,  2022-07-29 18:43:03,8.147,8.18123604386502,0.55,22.11,310.572118355472,8.16609424185841
  2022-07-29,  2022-07-29 18:58:03,8.167,8.19353857338764,0.56,22.01,214.97185442859,8.14892036912157
  2022-07-29,  2022-07-29 19:13:03,8.119,8.21776229230982,0.56,21.88,120.803129458056,8.13317611555478
  2022-07-29,  2022-07-29 19:28:03,8.091,8.23812048742656,0.55,21.76,28.4692031949854,8.11915562347492
  2022-07-29,  2022-07-29 19:43:03,8.082,8.25737431024464,0.56,21.64,0,8.10923322781295
  2022-07-29,  2022-07-29 19:58:03,8.086,8.27305775544727,0.57,21.55,0,8.10691250328516
  2022-07-29,  2022-07-29 20:13:03,8.089,8.28836456912916,0.57,21.47,0,8.11029581388191
  2022-07-29,  2022-07-29 20:28:03,8.095,8.31107041632415,0.56,21.33,0,8.11779452749242
  2022-07-29,  2022-07-29 20:43:03,8.118,8.32735653108493,0.56,21.23,0,8.12829117977326
  2022-07-29,  2022-07-29 20:58:03,8.105,8.34249970136119,0.56,21.13,0,8.14020580479295
  2022-07-29,  2022-07-29 21:13:03,8.12,8.36503033671205,0.56,21,0,8.15401606997242
  2022-07-29,  2022-07-29 21:28:03,8.195,8.38436024191576,0.56,20.89,0,8.16976609621
  2022-07-29,  2022-07-29 21:43:03,8.175,8.4120606443598,0.56,20.73,0,8.18760952226456
  2022-07-29,  2022-07-29 21:58:03,8.204,8.43657797883961,0.54,20.59,0,8.2067352330022
  2022-07-29,  2022-07-29 22:13:03,8.197,8.45664865949189,0.55,20.47,0,8.22612841254622
  2022-07-29,  2022-07-29 22:28:03,8.244,8.47727096916186,0.56,20.34,0,8.2465199856335
  2022-07-29,  2022-07-29 22:43:03,8.3,8.49197740064889,0.56,20.26,0,8.26639137305923
  2022-07-29,  2022-07-29 22:58:03,8.322,8.51689796007255,0.55,20.12,0,8.28560724415731
  2022-07-29,  2022-07-29 23:13:03,8.297,8.52192912235477,0.57,20.04,0,8.30384516200714
  2022-07-29,  2022-07-29 23:28:03,8.31,8.55809440412931,0.54,19.95,0,8.32215670666248
  2022-07-29,  2022-07-29 23:43:03,8.338,8.56342828836082,0.57,19.84,0,8.34101968760431
  2022-07-29,  2022-07-29 23:58:03,8.365,8.57913022405253,0.55,19.77,0,8.35777953862544
  2022-07-29,  2022-07-30 00:13:03,8.367,8.58748356219368,0.56,19.7,0,8.37261569227923
  2022-07-29,  2022-07-30 00:28:03,8.371,8.60844067404203,0.55,19.6,0,8.38726397326777
  2022-07-29,  2022-07-30 00:43:03,8.373,8.62056159275263,0.56,19.53,0,8.40232681979955
  2022-07-29,  2022-07-30 00:58:03,8.414,8.63619038614517,0.55,19.44,0,8.41691988266216
  2022-07-29,  2022-07-30 01:13:03,8.396,8.65136427394878,0.55,19.36,0,8.431155777675
  2022-07-29,  2022-07-30 01:28:03,8.423,8.66957340940426,0.56,19.27,0,8.44641947609093
  2022-07-29,  2022-07-30 01:43:03,8.437,8.68586835373149,0.56,19.17,0,8.462559389758
  2022-07-29,  2022-07-30 01:58:03,8.449,8.70295079159815,0.57,19.08,0,8.47914483219021
  2022-07-29,  2022-07-30 02:13:03,8.453,8.7188412138693,0.56,18.99,0,8.49555779228106
  2022-07-29,  2022-07-30 02:28:03,8.544,8.735832466879,0.57,18.88,0,8.51181819982148
  2022-07-29,  2022-07-30 02:43:03,8.506,8.74899804446565,0.57,18.82,0,8.52804754710138
  2022-07-29,  2022-07-30 02:58:03,8.523,8.76503885060005,0.56,18.73,0,8.54325357980452
  2022-07-29,  2022-07-30 03:13:03,8.515,8.78543622484414,0.57,18.63,0,8.55916290956616
  2022-07-29,  2022-07-30 03:28:03,8.591,8.80824894587291,0.57,18.51,0,8.57694870813343
  2022-07-29,  2022-07-30 03:43:03,8.578,8.82267237686534,0.57,18.43,0,8.59480750226291
  2022-07-29,  2022-07-30 03:58:03,8.607,8.83840102697591,0.55,18.35,0,8.61085067240351
  2022-07-30,  2022-07-30 04:13:03,8.653,8.85417591927009,0.56,18.27,0,8.653
  2022-07-30,  2022-07-30 04:28:03,8.649,8.87237565552466,0.56,18.17,0,8.66347654693372
  2022-07-30,  2022-07-30 04:43:03,8.627,8.88205874948959,0.56,18.11,14.0350308386054,8.67547577127358
  2022-07-30,  2022-07-30 04:58:03,8.721,8.90417701853081,0.56,18.01,106.338972263732,8.69364610786217
  2022-07-30,  2022-07-30 05:13:03,8.717,8.9120857053084,0.57,17.96,200.511769455954,8.72025544191319
  2022-07-30,  2022-07-30 05:28:03,8.754,8.92624025808967,0.58,17.89,296.150143637817,8.7521894533119
  2022-07-30,  2022-07-30 05:43:03,8.788,8.94285182251415,0.57,17.8,392.844539768194,8.78882566829042
  2022-07-30,  2022-07-30 05:58:03,8.829,8.95651267549831,0.58,17.74,490.180880416597,8.82876944630519
  2022-07-30,  2022-07-30 06:13:03,8.861,8.97206244579063,0.57,17.67,587.742338976164,8.87121993852205
  2022-07-30,  2022-07-30 06:28:03,8.921,8.98695396346921,0.56,17.59,685.111124655219,8.91587425430867
  2022-07-30,  2022-07-30 06:43:03,8.973,8.99126730791132,0.57,17.56,781.870271622099,8.96043198200473
  2022-07-30,  2022-07-30 06:58:03,8.994,8.99873692839316,0.58,17.52,877.605424491539,9.00336109783727
  2022-07-30,  2022-07-30 07:13:03,9.067,8.99488687335699,0.58,17.52,971.906612913165,9.04399489136397
  2022-07-30,  2022-07-30 07:28:03,9.091,8.98998495203635,0.57,17.56,1064.37000702715,9.08186318053337
  2022-07-30,  2022-07-30 07:43:03,9.157,8.97694145909213,0.57,17.63,1154.5996469066,9.11631444996302
  2022-07-30,  2022-07-30 07:58:03,9.196,8.965788186731,0.57,17.69,1242.20913816912,9.14674053926786
  2022-07-30,  2022-07-30 08:13:03,9.238,8.94597761995623,0.56,17.79,1326.82330667598,9.17370898507956
  2022-07-30,  2022-07-30 08:28:03,9.263,8.93331562613239,0.56,17.9,1408.07980509418,9.19762892286994
  2022-07-30,  2022-07-30 08:43:03,9.261,8.91053333959367,0.56,18.01,1485.63066466604,9.2178465249312
  2022-07-30,  2022-07-30 08:58:03,9.282,8.87815543772687,0.56,18.18,1559.14378531577,9.23217005236677
  2022-07-30,  2022-07-30 09:13:03,9.225,8.84779199831493,0.57,18.34,1628.30435783932,9.23962913099664
  2022-07-30,  2022-07-30 09:28:03,9.276,8.81597793656439,0.55,18.53,1692.81621196436,9.24368673223259
  2022-07-30,  2022-07-30 09:43:03,9.262,8.78294390910623,0.55,18.7,1752.40308480144,9.24538214575095
  2022-07-30,  2022-07-30 09:58:03,9.201,8.74373068726928,0.55,18.92,1806.80980372307,9.24168354549539
  2022-07-30,  2022-07-30 10:13:03,9.223,8.70358443987643,0.55,19.14,1855.8033792885701,9.23239268887891
  2022-07-30,  2022-07-30 10:28:03,9.207,8.66798207593343,0.55,19.35,1899.17400288564,9.21894523993156
  2022-07-30,  2022-07-30 10:43:03,9.18,8.63561738652305,0.54,19.55,1936.7359452389,9.20433228707127
  2022-07-30,  2022-07-30 10:58:03,9.17,8.59413341577097,0.54,19.79,1968.32835180307,9.18737020176312
  2022-07-30,  2022-07-30 11:13:03,9.097,8.5522617585672,0.54,20.02,1993.81593160277,9.16533459579624
  2022-07-30,  2022-07-30 11:28:03,9.079,8.51242429479651,0.55,20.24,2013.08953658809,9.13784056338517
  2022-07-30,  2022-07-30 11:43:03,9.054,8.46832521488011,0.54,20.48,2026.06662908481,9.10683010330222
  2022-07-30,  2022-07-30 11:58:03,9.006,8.43034420411196,0.55,20.7,2032.69163524326,9.0728863675507
  2022-07-30,  2022-07-30 12:13:03,8.97,8.38935334835826,0.55,20.94,2032.93618305268,9.0352220281208009
  2022-07-30,  2022-07-30 12:28:03,8.982,8.36333494547749,0.55,21.12,2026.79922384727,8.99752304109002
  2022-07-30,  2022-07-30 12:43:03,8.882,8.32335422671373,0.54,21.35,2014.30703681147,8.96074602994466
  2022-07-30,  2022-07-30 12:58:03,8.843,8.29457786306223,0.55,21.52,1995.51311646405,8.92222822159414
  2022-07-30,  2022-07-30 13:13:03,8.821,8.26233604023957,0.57,21.72,1970.49794356921,8.87908002756042
  2022-07-30,  2022-07-30 13:28:03,8.785,8.23830011858385,0.54,21.87,1939.36864055173,8.83814990828754
  2022-07-30,  2022-07-30 13:43:03,8.768,8.20489925105014,0.56,22.05,1902.25851269785,8.79807926258085
  2022-07-30,  2022-07-30 13:58:03,8.772,8.18312883480816,0.55,22.18,1859.32647739524,8.7557787528764
  2022-07-30,  2022-07-30 14:13:03,8.679,8.16145501779575,0.55,22.31,1810.75638354853,8.71580632323663
  2022-07-30,  2022-07-30 14:28:03,8.673,8.1379179405483,0.55,22.46,1756.75622427078,8.67540275971474
  2022-07-30,  2022-07-30 14:43:03,8.659,8.11410866438352,0.56,22.59,1697.55724628022,8.63281622860614
  2022-07-30,  2022-07-30 14:58:03,8.626,8.09855859553131,0.55,22.69,1633.41295953541,8.59059876784819
  2022-07-30,  2022-07-30 15:13:03,8.559,8.08267898789023,0.55,22.8,1564.59805168118,8.55050037674996
  2022-07-30,  2022-07-30 15:28:03,8.55,8.07070058550842,0.56,22.87,1491.40721175694,8.5101009930822
  2022-07-30,  2022-07-30 15:43:03,8.529,8.05953524672539,0.55,22.95,1414.15386818423,8.47075810787143
  2022-07-30,  2022-07-30 15:58:03,8.463,8.03953158802156,0.55,23.05,1333.16884661901,8.43143181309896
  2022-07-30,  2022-07-30 16:13:03,8.436,8.03994476899316,0.55,23.07,1248.79895322818,8.39274073720164
  2022-07-30,  2022-07-30 16:28:03,8.421,8.03303155152995,0.55,23.1,1161.40548955058,8.35627276840966
  2022-07-30,  2022-07-30 16:43:03,8.431,8.02844180061092,0.54,23.13,1071.36270530269,8.32085836444207
  2022-07-30,  2022-07-30 16:58:03,8.359,8.03075825316965,0.55,23.13,979.056195618432,8.28683722396202
  2022-07-30,  2022-07-30 17:13:03,8.348,8.03534919965266,0.54,23.1,884.881249964889,8.25486391809571
  2022-07-30,  2022-07-30 17:28:03,8.288,8.0360939524933,0.54,23.08,789.241159178833,8.22437828248135
  2022-07-30,  2022-07-30 17:43:03,8.3,8.04065181487243,0.55,23.02,692.545488632604,8.19415158153787
  2022-07-30,  2022-07-30 17:58:03,8.208,8.05526440691773,0.55,22.94,595.208324152521,8.16621520867924
  2022-07-30,  2022-07-30 18:13:03,8.166,8.07067570620215,0.55,22.84,497.646498855479,8.14173115984198
  2022-07-30,  2022-07-30 18:28:03,8.085,8.08459037114319,0.55,22.75,400.277808093997,8.11950456953366
  2022-07-30,  2022-07-30 18:43:03,8.069,8.10399089277984,0.55,22.64,303.519220304005,8.09944152189802
  2022-07-30,  2022-07-30 18:58:03,8.081,8.12190347415032,0.55,22.54,207.785091366911,8.08152154833116
  2022-07-30,  2022-07-30 19:13:03,8.078,8.14576256449102,0.55,22.38,113.485390285065,8.06581805470196
  2022-07-30,  2022-07-30 19:28:03,8.038,8.16817502953883,0.55,22.23,21.0239433898309,8.05242153048994
  2022-07-30,  2022-07-30 19:43:03,8.018,8.1942410446539,0.55,22.08,0,8.04450788368386
  2022-07-30,  2022-07-30 19:58:03,8.007,8.22003078508929,0.56,21.94,0,8.0458702863344
  2022-07-30,  2022-07-30 20:13:03,8.04,8.24399008315587,0.55,21.79,0,8.05401231836807
  2022-07-30,  2022-07-30 20:28:03,8.052,8.26604342160963,0.55,21.66,0,8.06593077491938
  2022-07-30,  2022-07-30 20:43:03,8.073,8.29466553939184,0.55,21.49,0,8.08158000604371
  2022-07-30,  2022-07-30 20:58:03,8.065,8.31986998670226,0.55,21.32,0,8.10027770769963
  2022-07-30,  2022-07-30 21:13:03,8.092,8.34958168717111,0.55,21.16,0,8.12127631806395
  2022-07-30,  2022-07-30 21:28:03,8.119,8.36370468041079,0.55,21.03,0,8.14231613217986
  2022-07-30,  2022-07-30 21:43:03,8.151,8.40092186527123,0.55,20.87,0,8.16446148550552
  2022-07-30,  2022-07-30 21:58:03,8.209,8.42218153762427,0.56,20.72,0,8.18883384540916
  2022-07-30,  2022-07-30 22:13:03,8.224,8.44535093226773,0.55,20.61,0,8.21236809938397
  2022-07-30,  2022-07-30 22:28:03,8.216,8.46346981335603,0.55,20.48,0,8.23445128960728
  2022-07-30,  2022-07-30 22:43:03,8.24,8.48410481370023,0.55,20.35,0,8.2555463337699
  2022-07-30,  2022-07-30 22:58:03,8.215,8.50680105109359,0.55,20.23,0,8.27660255139597
  2022-07-30,  2022-07-30 23:13:03,8.289,8.52640513045365,0.55,20.1,0,8.29748436442613
  2022-07-30,  2022-07-30 23:28:03,8.311,8.53879648674768,0.56,20.02,0,8.31723265219489
  2022-07-30,  2022-07-30 23:43:03,8.323,8.56003180113561,0.56,19.91,0,8.3364206821281
  2022-07-30,  2022-07-30 23:58:03,8.333,8.57840379944532,0.56,19.81,0,8.3556194421143
  2022-07-30,  2022-07-31 00:13:03,8.357,8.59610314438422,0.56,19.7,0,8.37432501292545
  2022-07-30,  2022-07-31 00:28:03,8.372,8.61214163808052,0.56,19.6,0,8.3923490744182
  2022-07-30,  2022-07-31 00:43:03,8.394,8.62600210523628,0.56,19.52,0,8.40936857407454
  2022-07-30,  2022-07-31 00:58:03,8.369,8.63990237943078,0.56,19.44,0,8.4253836145421
  2022-07-30,  2022-07-31 01:13:03,8.413,8.65733395935497,0.56,19.34,0,8.44116430092465
  2022-07-30,  2022-07-31 01:28:03,8.449,8.67132442081468,0.56,19.26,0,8.456790351275
  2022-07-30,  2022-07-31 01:43:03,8.445,8.68886927559885,0.56,19.16,0,8.4723198120117
  2022-07-30,  2022-07-31 01:58:03,8.482,8.70647753089963,0.56,19.06,0,8.48826926853185
  2022-07-30,  2022-07-31 02:13:03,8.505,8.72113117904656,0.56,18.97,0,8.50412542170694
  2022-07-30,  2022-07-31 02:28:03,8.517,8.74261034133133,0.56,18.87,0,8.52044973071611
  2022-07-30,  2022-07-31 02:43:03,8.536,8.76093931229472,0.56,18.76,0,8.53760534138532
  2022-07-30,  2022-07-31 02:58:03,8.557,8.778806942581,0.56,18.66,0,8.55485851386633
  2022-07-30,  2022-07-31 03:13:03,8.574,8.79566292138045,0.55,18.58,0,8.57157472931628
  2022-07-30,  2022-07-31 03:28:03,8.589,8.8161725866851,0.56,18.48,0,8.5886913374341
  2022-07-30,  2022-07-31 03:43:03,8.619,8.828637852112,0.56,18.39,0,8.60591427969429
  2022-07-30,  2022-07-31 03:58:03,8.662,8.85109490430477,0.55,18.28,0,8.62261697474804
  2022-07-31,  2022-07-31 04:13:03,8.638,8.86437544519944,0.56,18.2,0,8.638
  2022-07-31,  2022-07-31 04:28:03,8.639,8.87840591559902,0.57,18.13,0,8.6580651708652
  2022-07-31,  2022-07-31 04:43:03,8.706,8.88922249824715,0.57,18.05,6.80895388188895,8.67658536488121
  2022-07-31,  2022-07-31 04:58:03,8.71,8.91010552912116,0.57,17.95,99.2507234795165,8.69910760345514
  2022-07-31,  2022-07-31 05:13:03,8.753,8.93049638300363,0.56,17.86,193.563118452214,8.72993727998325
  2022-07-31,  2022-07-31 05:28:03,8.76,8.93972720002352,0.57,17.81,289.342256408207,8.76553071917851
  2022-07-31,  2022-07-31 05:43:03,8.81,8.95836640691711,0.56,17.73,386.177973632993,8.80461660818407
  2022-07-31,  2022-07-31 05:58:03,8.838,8.9707828200142,0.55,17.67,483.655581542212,8.84662346358934
  2022-07-31,  2022-07-31 06:13:03,8.916,8.98124602619956,0.56,17.6,581.35764264421,8.88979254752953
  2022-07-31,  2022-07-31 06:28:03,8.963,8.98928586101216,0.56,17.55,678.865757990106,8.93319774752388
  2022-07-31,  2022-07-31 06:43:03,8.957,8.99745357671443,0.56,17.52,775.762359078742,8.97646178473944
  2022-07-31,  2022-07-31 06:58:03,9.027,9.00108023820937,0.55,17.48,871.632496050947,9.01931765887822
  2022-07-31,  2022-07-31 07:13:03,9.079,9.00610760702346,0.55,17.46,966.065614543739,9.06141720431818
  2022-07-31,  2022-07-31 07:28:03,9.148,8.99990819393963,0.56,17.5,1058.65731392691,9.10059181522092
  2022-07-31,  2022-07-31 07:43:03,9.186,8.98625478887181,0.56,17.58,1149.01107916226,9.13470153218395
  2022-07-31,  2022-07-31 07:58:03,9.202,8.97648122251801,0.55,17.66,1236.73997878901,9.16552691359296
  2022-07-31,  2022-07-31 08:13:03,9.248,8.94980760419488,0.56,17.79,1321.46832185933,9.19107367583153
  2022-07-31,  2022-07-31 08:28:03,9.25,8.93063216175748,0.56,17.88,1402.83326694262,9.21041220472988
  2022-07-31,  2022-07-31 08:43:03,9.287,8.89994694583998,0.55,18.04,1480.48637587116,9.22589141148657
  2022-07-31,  2022-07-31 08:58:03,9.263,8.88124723981241,0.55,18.17,1554.09510592382,9.23823952288324
  2022-07-31,  2022-07-31 09:13:03,9.298,8.84471611402148,0.55,18.35,1623.34423391709,9.24610814347526
  2022-07-31,  2022-07-31 09:28:03,9.23,8.81669404281524,0.54,18.54,1687.9372061264,9.2499761609461
  2022-07-31,  2022-07-31 09:43:03,9.241,8.77453721932266,0.54,18.74,1747.59740825974,9.24960784243886
  2022-07-31,  2022-07-31 09:58:03,9.253,8.74320490019423,0.53,18.93,1802.06935004187,9.24534341260186
  2022-07-31,  2022-07-31 10:13:03,9.251,8.70731730522642,0.54,19.14,1851.11975933931,9.23723552562243
  2022-07-31,  2022-07-31 10:28:03,9.197,8.66871276856046,0.55,19.36,1894.53858113699,9.22197615424369
  2022-07-31,  2022-07-31 10:43:03,9.183,8.62867863047648,0.53,19.59,1932.13987709284,9.20442264389028
  2022-07-31,  2022-07-31 10:58:03,9.156,8.59020152595479,0.55,19.82,1963.76262181339,9.18306226773358
  2022-07-31,  2022-07-31 11:13:03,9.103,8.55129709122969,0.53,20.04,1989.27139244356,9.15863436520453
  2022-07-31,  2022-07-31 11:28:03,9.077,8.50903970902727,0.54,20.26,2008.55694862044,9.13217007161005
  2022-07-31,  2022-07-31 11:43:03,9.056,8.47682216754724,0.54,20.48,2021.5367002804,9.10168818833664
  2022-07-31,  2022-07-31 11:58:03,9.003,8.44168308696027,0.54,20.69,2028.15506138906,9.07027542928898
  2022-07-31,  2022-07-31 12:13:03,8.976,8.40815362664812,0.55,20.87,2028.38368796944,9.03597473172814
  2022-07-31,  2022-07-31 12:28:03,8.955,8.37186189325552,0.54,21.09,2022.22159951236,9.00025908549247
  2022-07-31,  2022-07-31 12:43:03,8.901,8.33715300070471,0.54,21.28,2009.69518318542,8.96416246679973
  2022-07-31,  2022-07-31 12:58:03,8.877,8.31436290020331,0.54,21.42,1990.85808084658,8.9279264735695
  2022-07-31,  2022-07-31 13:13:03,8.841,8.28445772968058,0.55,21.59,1965.79095933449,8.89033581928012
  2022-07-31,  2022-07-31 13:28:03,8.822,8.25828683469694,0.55,21.76,1934.60116505277,8.85064118389722
  2022-07-31,  2022-07-31 13:43:03,8.799,8.2314985563791,0.52,21.92,1897.4222642666,8.81499536841738
  2022-07-31,  2022-07-31 13:58:03,8.776,8.20603677295286,0.52,22.08,1854.41347112191,8.78158670792383
  2022-07-31,  2022-07-31 14:13:03,8.751,8.18111618997869,0.52,22.23,1805.75896588501,8.74516922598685
  2022-07-31,  2022-07-31 14:28:03,8.704,8.15868870988898,0.52,22.35,1751.6671061353,8.70666056628359
