Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 05:56:07,9.978,10.5082896800839,0.61,8.6,489.045715660922,9.94696436852417
  2022-07-28,  2022-07-28 06:11:07,9.991,10.51239272656,0.61,8.59,586.560940116794,9.97101663699453
  2022-07-28,  2022-07-28 06:26:07,10.03,10.5375017181935,0.59,8.51,683.938547121189,9.99420074580379
  2022-07-28,  2022-07-28 06:41:07,10.058,10.5363976624529,0.59,8.49,780.761544943443,10.0161461688493
  2022-07-28,  2022-07-28 06:56:07,10.065,10.5332840483177,0.58,8.49,876.615316527791,10.0349112841274
  2022-07-28,  2022-07-28 07:11:07,10.099,10.5440861489383,0.59,8.46,971.089395253905,10.0534188861441
  2022-07-28,  2022-07-28 07:26:07,10.11,10.559030737814,0.59,8.42,1063.77922236844,10.0745640296338
  2022-07-28,  2022-07-28 07:41:07,10.13,10.5517843832547,0.59,8.43,1154.2878795956,10.0947848753033
  2022-07-28,  2022-07-28 07:56:07,10.139,10.5425282448065,0.57,8.46,1242.22778870975,10.1099933544249
  2022-07-28,  2022-07-28 08:11:07,10.15,10.5311735462262,0.59,8.48,1327.22237135138,10.1223101325864
  2022-07-28,  2022-07-28 08:26:07,10.163,10.5193846387436,0.59,8.52,1408.90766146205,10.1335300257975
  2022-07-28,  2022-07-28 08:41:07,10.164,10.4994088057177,0.59,8.58,1486.93386403411,10.141305405191
  2022-07-28,  2022-07-28 08:56:07,10.164,10.4837092056604,0.59,8.66,1560.96685292439,10.1458821697221
  2022-07-28,  2022-07-28 09:11:07,10.17,10.4587743555652,0.57,8.74,1630.68960168864,10.1459985738907
  2022-07-28,  2022-07-28 09:26:07,10.142,10.421330598099,0.58,8.87,1695.80354116597,10.1406985300986
  2022-07-28,  2022-07-28 09:41:07,10.148,10.4037427920573,0.57,8.94,1756.02983801383,10.132601469255
  2022-07-28,  2022-07-28 09:56:07,10.113,10.3612438816924,0.58,9.11,1811.11058880546,10.121551881126
  2022-07-28,  2022-07-28 10:11:07,10.091,10.3222450463707,0.58,9.23,1860.80992434631,10.1061705215604
  2022-07-28,  2022-07-28 10:26:07,10.091,10.292013916696,0.58,9.34,1904.91501978295,10.0880371711552
  2022-07-28,  2022-07-28 10:41:07,10.059,10.2478207419296,0.57,9.52,1943.23700600775,10.0664381677296
  2022-07-28,  2022-07-28 10:56:07,10.025,10.2021564818366,0.58,9.67,1975.61177838131,10.0407105249129
  2022-07-28,  2022-07-28 11:11:07,10.012,10.1619168320465,0.59,9.83,2001.9006995258,10.0131301639434
  2022-07-28,  2022-07-28 11:26:07,9.965,10.1111417564823,0.6,10.01,2021.99119300262,9.98322698699765
  2022-07-28,  2022-07-28 11:41:07,9.932,10.0637425361096,0.58,10.19,2035.79722540348,9.94892527394499
  2022-07-28,  2022-07-28 11:56:07,9.888,10.0126149269818,0.6,10.4,2043.2596747786,9.91150608636081
  2022-07-28,  2022-07-28 12:11:07,9.846,9.9634108512603,0.58,10.61,2044.34658382369,9.87127977951013
  2022-07-28,  2022-07-28 12:26:07,9.806,9.90198718103266,0.58,10.83,2039.05329674284,9.82642171757533
  2022-07-28,  2022-07-28 12:41:07,9.754,9.851226639668,0.59,11.07,2027.40247919364,9.77914873147663
  2022-07-28,  2022-07-28 12:56:07,9.707,9.7892768763229,0.59,11.31,2009.44402126127,9.72974651202768
  2022-07-28,  2022-07-28 13:11:07,9.651,9.75368720414712,0.59,11.5,1985.25482380196,9.67989421567122
  2022-07-28,  2022-07-28 13:26:07,9.602,9.71939666438185,0.59,11.64,1954.9384691793,9.63292366143584
  2022-07-28,  2022-07-28 13:41:07,9.579,9.68819055924604,0.59,11.78,1918.62477769679,9.58847296793561
  2022-07-28,  2022-07-28 13:56:07,9.539,9.64161668752473,0.58,12.01,1876.46925168303,9.54365837786792
  2022-07-28,  2022-07-28 14:11:07,9.475,9.59999325614474,0.59,12.18,1828.6524096398,9.49764333873215
  2022-07-28,  2022-07-28 14:26:07,9.444,9.56076385422595,0.58,12.36,1775.37901320374,9.45143582079634
  2022-07-28,  2022-07-28 14:41:07,9.405,9.53681998309289,0.58,12.51,1716.87719031317,9.40660119198696
  2022-07-28,  2022-07-28 14:56:07,9.367,9.48742891841902,0.59,12.7,1653.39745835232,9.36251981652354
  2022-07-28,  2022-07-28 15:11:07,9.324,9.45895688588551,0.6,12.82,1585.21165139383,9.31890130549881
  2022-07-28,  2022-07-28 15:26:07,9.286,9.43909330980942,0.6,12.92,1512.61175609972,9.27866732055898
  2022-07-28,  2022-07-28 15:41:07,9.251,9.42142360041155,0.59,13.01,1435.90866144702,9.24095437184174
  2022-07-28,  2022-07-28 15:56:07,9.223,9.42141180075931,0.58,13.03,1355.43082736068,9.20679592644546
  2022-07-28,  2022-07-28 16:11:07,9.212,9.42351476312111,0.59,13.04,1271.52287826004,9.17900831649708
  2022-07-28,  2022-07-28 16:26:07,9.174,9.41999407487271,0.6,13.05,1184.54412721822,9.15680527101879
  2022-07-28,  2022-07-28 16:41:07,9.157,9.42070281952597,0.6,13.04,1094.86703736945,9.13776794484818
  2022-07-28,  2022-07-28 16:56:07,9.145,9.43693526871319,0.61,12.97,1002.87562694414,9.12351573098523
  2022-07-28,  2022-07-28 17:11:07,9.144,9.45605840020843,0.61,12.88,908.963824717068,9.11504483098841
  2022-07-28,  2022-07-28 17:26:07,9.129,9.47807695483996,0.61,12.79,813.533783312123,9.11076992091184
  2022-07-28,  2022-07-28 17:41:07,9.126,9.49160169272161,0.59,12.74,716.994156818545,9.10717910532923
  2022-07-28,  2022-07-28 17:56:07,9.123,9.50661425004693,0.61,12.67,619.758351088091,9.10486135413483
  2022-07-28,  2022-07-28 18:11:07,9.12,9.51878182444218,0.6,12.62,522.242753334266,9.10409407965088
  2022-07-28,  2022-07-28 18:26:07,9.1,9.53676514597527,0.62,12.53,424.864949008909,9.10488868679609
  2022-07-28,  2022-07-28 18:41:07,9.103,9.55116183963704,0.62,12.47,328.041933678627,9.10802592136103
  2022-07-28,  2022-07-28 18:56:07,9.112,9.57204073091179,0.61,12.4,232.188327321705,9.11064128616169
  2022-07-28,  2022-07-28 19:11:07,9.095,9.58509091524835,0.62,12.34,137.714598821065,9.11365622522815
  2022-07-28,  2022-07-28 19:26:07,9.091,9.59448420906213,0.62,12.31,45.0253082341611,9.11654390744585
  2022-07-28,  2022-07-28 19:41:07,9.085,9.60464415426804,0.61,12.27,0,9.11786270457873
  2022-07-28,  2022-07-28 19:56:07,9.078,9.61919930503799,0.63,12.21,0,9.12206002160499
  2022-07-28,  2022-07-28 20:11:07,9.073,9.63875881599865,0.62,12.16,0,9.13033010200919
  2022-07-28,  2022-07-28 20:26:07,9.091,9.65425601360765,0.63,12.07,0,9.14070385807783
  2022-07-28,  2022-07-28 20:41:07,9.113,9.67114019769476,0.64,12,0,9.15416509484698
  2022-07-28,  2022-07-28 20:56:07,9.126,9.69172971577556,0.63,11.92,0,9.16869188842205
  2022-07-28,  2022-07-28 21:11:07,9.143,9.71172594649164,0.63,11.83,0,9.18343345999421
  2022-07-28,  2022-07-28 21:26:07,9.158,9.72956133727781,0.63,11.75,0,9.19891833890137
  2022-07-28,  2022-07-28 21:41:07,9.181,9.7585269784011,0.63,11.64,0,9.21604253133212
  2022-07-28,  2022-07-28 21:56:07,9.216,9.78116003737549,0.63,11.52,0,9.23491647399964
  2022-07-28,  2022-07-28 22:11:07,9.243,9.81264311361742,0.62,11.4,0,9.25441860095397
  2022-07-28,  2022-07-28 22:26:07,9.27,9.83453254385807,0.62,11.31,0,9.27434925009008
  2022-07-28,  2022-07-28 22:41:07,9.284,9.86271414921705,0.64,11.18,0,9.29703019358649
  2022-07-28,  2022-07-28 22:56:07,9.331,9.89398102990449,0.64,11.05,0,9.32286042904857
  2022-07-28,  2022-07-28 23:11:07,9.344,9.91029260927466,0.63,10.96,0,9.34682827035633
  2022-07-28,  2022-07-28 23:26:07,9.378,9.94393402277728,0.63,10.84,0,9.36970070304457
  2022-07-28,  2022-07-28 23:41:07,9.394,9.96886849476008,0.63,10.72,0,9.39368896162261
  2022-07-28,  2022-07-28 23:56:07,9.429,10.0013401480669,0.63,10.6,0,9.4183651142218
  2022-07-28,  2022-07-29 00:11:07,9.443,10.022456437525,0.61,10.51,0,9.44118199398708
  2022-07-28,  2022-07-29 00:26:07,9.467,10.0462625699682,0.62,10.39,0,9.46253227394414
  2022-07-28,  2022-07-29 00:41:07,9.489,10.0705391862241,0.62,10.3,0,9.48512790123588
  2022-07-28,  2022-07-29 00:56:07,9.512,10.091301199876,0.61,10.2,0,9.5063325816816
  2022-07-28,  2022-07-29 01:11:07,9.534,10.1118699058676,0.62,10.12,0,9.52705524493476
  2022-07-28,  2022-07-29 01:26:07,9.561,10.141203248741,0.62,10.01,0,9.54942876370342
  2022-07-28,  2022-07-29 01:41:07,9.586,10.1628390609295,0.61,9.92,0,9.57115862592548
  2022-07-28,  2022-07-29 01:56:07,9.594,10.1748938220092,0.61,9.87,0,9.59043771471251
  2022-07-28,  2022-07-29 02:11:07,9.617,10.2030140314026,0.6,9.76,0,9.60856008937305
  2022-07-28,  2022-07-29 02:26:07,9.633,10.2230406610863,0.6,9.69,0,9.62672016007234
  2022-07-28,  2022-07-29 02:41:07,9.647,10.2419403578686,0.61,9.6,0,9.64591399795436
  2022-07-28,  2022-07-29 02:56:07,9.682,10.2639504412552,0.6,9.51,0,9.66505395459905
  2022-07-28,  2022-07-29 03:11:07,9.693,10.2811264904451,0.6,9.44,0,9.68294986555252
  2022-07-28,  2022-07-29 03:26:07,9.702,10.304453763762,0.6,9.37,0,9.70112894836756
  2022-07-28,  2022-07-29 03:41:07,9.725,10.3242138278762,0.6,9.29,0,9.71981006968992
  2022-07-28,  2022-07-29 03:56:07,9.735,10.3400275568629,0.59,9.22,0,9.73690954979274
  2022-07-29,  2022-07-29 04:11:07,9.767,10.3633556601793,0.59,9.12,0,9.767
  2022-07-29,  2022-07-29 04:26:07,9.775,10.3783208613657,0.6,9.06,0,9.78102071925106
  2022-07-29,  2022-07-29 04:41:07,9.796,10.3989053370114,0.59,8.99,6.93306804217101,9.79578872471174
  2022-07-29,  2022-07-29 04:56:07,9.817,10.4083643644964,0.59,8.94,99.0551336799258,9.81100628110762
  2022-07-29,  2022-07-29 05:11:07,9.835,10.4199544723687,0.6,8.9,193.100072429854,9.82916421456314
  2022-07-29,  2022-07-29 05:26:07,9.864,10.4319722975853,0.59,8.84,288.665158772563,9.84889697316551
  2022-07-29,  2022-07-29 05:41:07,9.883,10.4401043451798,0.59,8.82,385.341157354493,9.86849791991506
  2022-07-29,  2022-07-29 05:56:07,9.912,10.4532972630289,0.58,8.78,482.714075441902,9.88825893300616
  2022-07-29,  2022-07-29 06:11:07,9.937,10.4537142669275,0.6,8.76,580.366935748669,9.9091447177353
  2022-07-29,  2022-07-29 06:26:07,9.944,10.4537142669275,0.58,8.76,677.881562044886,9.92857776368533
  2022-07-29,  2022-07-29 06:41:07,9.971,10.4618697978539,0.58,8.74,774.840369902444,9.94593789279828
  2022-07-29,  2022-07-29 06:56:07,9.99,10.4663724765243,0.58,8.71,870.828154906487,9.96401240362722
  2022-07-29,  2022-07-29 07:11:07,10.001,10.468907316021,0.58,8.7,965.433870701518,9.98195799486674
  2022-07-29,  2022-07-29 07:26:07,10.04,10.4739801973487,0.59,8.68,1058.25238910718,10.0006365483843
  2022-07-29,  2022-07-29 07:41:07,10.036,10.471443222764,0.57,8.69,1148.88623514339,10.0176472284838
  2022-07-29,  2022-07-29 07:56:07,10.043,10.4644021622128,0.56,8.73,1236.94728905463,10.0303959991763
  2022-07-29,  2022-07-29 08:11:07,10.064,10.4516016997477,0.58,8.75,1322.05844830651,10.0417702058515
  2022-07-29,  2022-07-29 08:26:07,10.06,10.43140400765,0.57,8.83,1403.8552425216,10.050537199862
  2022-07-29,  2022-07-29 08:41:07,10.059,10.4107027214787,0.58,8.9,1481.9873942251,10.0554548846599
  2022-07-29,  2022-07-29 08:56:07,10.059,10.3850567240608,0.57,8.99,1556.1203188391,10.056682851685
  2022-07-29,  2022-07-29 09:11:07,10.072,10.3725589787686,0.59,9.04,1625.93655749351,10.056447216278
  2022-07-29,  2022-07-29 09:26:07,10.048,10.3300443410873,0.58,9.18,1691.13713642723,10.0530164295761
  2022-07-29,  2022-07-29 09:41:07,10.045,10.3003520188326,0.57,9.3,1751.44284734551,10.0430703645707
  2022-07-29,  2022-07-29 09:56:07,10.027,10.2686928458431,0.57,9.41,1806.59544307335,10.0298323847906
  2022-07-29,  2022-07-29 10:11:07,10.008,10.2322956486611,0.58,9.54,1856.35874340915,10.0142952793786
  2022-07-29,  2022-07-29 10:26:07,9.984,10.1873062085709,0.57,9.7,1900.5196465852,9.99464421021696
  2022-07-29,  2022-07-29 10:41:07,9.966,10.1486515989839,0.56,9.86,1938.88904177975,9.9702117180608
  2022-07-29,  2022-07-29 10:56:07,9.94,10.1003488282037,0.59,10.03,1971.30261904201,9.94373365380166
  2022-07-29,  2022-07-29 11:11:07,9.911,10.0538860571063,0.59,10.2,1997.62157281946,9.91507907740502
  2022-07-29,  2022-07-29 11:26:07,9.876,10.0128516209747,0.57,10.38,2017.7331964789,9.88269043547375
  2022-07-29,  2022-07-29 11:41:07,9.839,9.9625776345151,0.58,10.55,2031.55136487861,9.84730062096573
  2022-07-29,  2022-07-29 11:56:07,9.803,9.91438519368362,0.59,10.77,2039.01690325865,9.81009700700963
  2022-07-29,  2022-07-29 12:11:07,9.754,9.8481578419625,0.59,11,2040.09784061439,9.768793719095
  2022-07-29,  2022-07-29 12:26:07,9.72,9.80904074219288,0.59,11.21,2034.78954664331,9.72475842445478
  2022-07-29,  2022-07-29 12:41:07,9.655,9.75555007198748,0.59,11.44,2023.1147515801,9.67998776493211
  2022-07-29,  2022-07-29 12:56:07,9.617,9.71136599552734,0.59,11.65,2005.12344887626,9.63382132665902
  2022-07-29,  2022-07-29 13:11:07,9.566,9.65802933680612,0.58,11.89,1980.89268111083,9.58587882983731
  2022-07-29,  2022-07-29 13:26:07,9.521,9.60891099068082,0.58,12.1,1950.5262101315,9.53576760757415
  2022-07-29,  2022-07-29 13:41:07,9.47,9.56734790422644,0.58,12.31,1914.15407265535,9.48582166514916
  2022-07-29,  2022-07-29 13:56:07,9.431,9.5176453507459,0.58,12.5,1871.93202351134,9.4357227307203
  2022-07-29,  2022-07-29 14:11:07,9.387,9.47965579024825,0.58,12.69,1824.04086859682,9.38578196108496
  2022-07-29,  2022-07-29 14:26:07,9.351,9.4455075847239,0.59,12.85,1770.68569066331,9.3383502070643
  2022-07-29,  2022-07-29 14:41:07,9.291,9.40172399247204,0.59,13.03,1712.09497111202,9.29189013122807
  2022-07-29,  2022-07-29 14:56:07,9.25,9.37855638041468,0.59,13.16,1648.51961151723,9.2468472279669
  2022-07-29,  2022-07-29 15:11:07,9.22,9.35547968044238,0.59,13.25,1580.23185931543,9.2053563628163
  2022-07-29,  2022-07-29 15:26:07,9.171,9.33252912733351,0.59,13.38,1507.52414185725,9.16640095011421
  2022-07-29,  2022-07-29 15:41:07,9.143,9.32351827625039,0.59,13.43,1430.70781422326,9.1310099980038
  2022-07-29,  2022-07-29 15:56:07,9.114,9.32007103428351,0.58,13.46,1350.11182592395,9.09991946493682
  2022-07-29,  2022-07-29 16:11:07,9.092,9.32703841668777,0.58,13.46,1266.08131216323,9.0739199960473
  2022-07-29,  2022-07-29 16:26:07,9.09,9.33742416467659,0.59,13.39,1178.97611602538,9.05471920324784
  2022-07-29,  2022-07-29 16:41:07,9.065,9.33534082495077,0.59,13.4,1089.16924734959,9.03929353548294
  2022-07-29,  2022-07-29 16:56:07,9.051,9.34645615222698,0.6,13.34,997.045285580104,9.02671620880269
  2022-07-29,  2022-07-29 17:11:07,9.04,9.36387785881059,0.61,13.25,902.998732698495,9.01939821892498
  2022-07-29,  2022-07-29 17:26:07,9.024,9.38486974332859,0.6,13.19,807.432324045936,9.01564282046047
  2022-07-29,  2022-07-29 17:41:07,9.015,9.40311673469991,0.6,13.09,710.755303494499,9.01376844916368
  2022-07-29,  2022-07-29 17:56:07,9.011,9.42565756714689,0.61,12.99,613.38167114667306,9.01501813559195
  2022-07-29,  2022-07-29 18:11:07,8.996,9.43978889122421,0.61,12.93,515.728410258666,9.01809768038205
  2022-07-29,  2022-07-29 18:26:07,9.005,9.46746129458144,0.6,12.8,418.213701799508,9.02137829815674
  2022-07-29,  2022-07-29 18:41:07,8.995,9.48452652220335,0.62,12.74,321.255133465375,9.02700509632059
  2022-07-29,  2022-07-29 18:56:07,9.008,9.49879959719756,0.6,12.68,225.267911623501,9.03180652149767
  2022-07-29,  2022-07-29 19:11:07,9.012,9.5202493782963,0.6,12.6,130.66308316554,9.03470155405578
  2022-07-29,  2022-07-29 19:26:07,9.008,9.530290075203,0.62,12.56,37.8457752790807,9.0395673039213
  2022-07-29,  2022-07-29 19:41:07,9.011,9.54751506938482,0.6,12.5,0,9.04432512936232
  2022-07-29,  2022-07-29 19:56:07,9.009,9.55908533418501,0.62,12.44,0,9.05072611973019
  2022-07-29,  2022-07-29 20:11:07,9.024,9.57285642627359,0.62,12.37,0,9.06052131974843
  2022-07-29,  2022-07-29 20:26:07,9.032,9.59313231756463,0.62,12.29,0,9.07188925268829
  2022-07-29,  2022-07-29 20:41:07,9.049,9.61642179020496,0.63,12.19,0,9.08654317465563
  2022-07-29,  2022-07-29 20:56:07,9.071,9.64267540357183,0.63,12.09,0,9.1043609656032
  2022-07-29,  2022-07-29 21:11:07,9.096,9.66405390679413,0.62,11.98,0,9.12234285499878
  2022-07-29,  2022-07-29 21:26:07,9.119,9.68985197966619,0.63,11.87,0,9.14132781968744
  2022-07-29,  2022-07-29 21:41:07,9.151,9.7151035941566,0.63,11.75,0,9.16249179783052
  2022-07-29,  2022-07-29 21:56:07,9.18,9.74996744350604,0.64,11.62,0,9.18634639546224
  2022-07-29,  2022-07-29 22:11:07,9.211,9.77694712436089,0.62,11.5,0,9.21052376423173
  2022-07-29,  2022-07-29 22:26:07,9.237,9.806165709356,0.67,11.39,0,9.23787787103168
  2022-07-29,  2022-07-29 22:41:07,9.268,9.83357769349081,0.63,11.25,0,9.26595609098996
  2022-07-29,  2022-07-29 22:56:07,9.291,9.86536228486339,0.63,11.13,0,9.29032400481662
  2022-07-29,  2022-07-29 23:11:07,9.315,9.88682838469818,0.64,11.03,0,9.31576349698393
  2022-07-29,  2022-07-29 23:26:07,9.33,9.90671279958119,0.62,10.95,0,9.33871163998904
  2022-07-29,  2022-07-29 23:41:07,9.371,9.93908484811202,0.62,10.81,0,9.36010711040081
  2022-07-29,  2022-07-29 23:56:07,9.391,9.96698012916801,0.63,10.69,0,9.38411121406584
  2022-07-29,  2022-07-30 00:11:07,9.418,9.99033111271436,0.63,10.59,0,9.40905192793871
  2022-07-29,  2022-07-30 00:26:07,9.447,10.0184789803475,0.61,10.47,0,9.43178639127886
  2022-07-29,  2022-07-30 00:41:07,9.479,10.0544784140254,0.61,10.33,0,9.4543050865171
  2022-07-29,  2022-07-30 00:56:07,9.488,10.0671958297562,0.61,10.27,0,9.47687690541961
  2022-07-29,  2022-07-30 01:11:07,9.516,10.0987172794805,0.63,10.15,0,9.50095413036263
  2022-07-29,  2022-07-30 01:26:07,9.54,10.122602896705,0.64,10.05,0,9.528388921356
  2022-07-29,  2022-07-30 01:41:07,9.564,10.1417825621707,0.62,9.97,0,9.55307589330299
  2022-07-29,  2022-07-30 01:56:07,9.571,10.1664507461547,0.61,9.88,0,9.57384685557316
  2022-07-29,  2022-07-30 02:11:07,9.593,10.1842610533171,0.61,9.8,0,9.59339400752394
  2022-07-29,  2022-07-30 02:26:07,9.617,10.2021300179425,0.62,9.72,0,9.61322463341994
  2022-07-29,  2022-07-30 02:41:07,9.622,10.2182218704513,0.61,9.66,0,9.63210242886644
  2022-07-29,  2022-07-30 02:56:07,9.661,10.2490080442469,0.61,9.54,0,9.65071027436452
  2022-07-29,  2022-07-30 03:11:07,9.678,10.2661504185525,0.6,9.47,0,9.66918415716309
  2022-07-29,  2022-07-30 03:26:07,9.694,10.2922516583036,0.61,9.37,0,9.68806957247327
  2022-07-29,  2022-07-30 03:41:07,9.704,10.3125738424042,0.59,9.3,0,9.70657012988144
  2022-07-29,  2022-07-30 03:56:07,9.735,10.3327415860981,0.6,9.2,0,9.72410600370506
  2022-07-30,  2022-07-30 04:11:07,9.754,10.3587533578942,0.6,9.12,0,9.754
  2022-07-30,  2022-07-30 04:26:07,9.774,10.3781310454432,0.6,9.03,0,9.77162927537734
  2022-07-30,  2022-07-30 04:41:07,9.813,10.4108748207715,0.59,8.93,0,9.78978439571624
  2022-07-30,  2022-07-30 04:56:07,9.837,10.4288840681375,0.59,8.84,92.0690607334782,9.80975022512139
  2022-07-30,  2022-07-30 05:11:07,9.878,10.4516016997477,0.58,8.75,186.251022894339,9.83157106175769
  2022-07-30,  2022-07-30 05:26:07,9.884,10.4632748641792,0.58,8.71,281.954636544297,9.85426921303132
  2022-07-30,  2022-07-30 05:41:07,9.898,10.4708804120755,0.58,8.68,378.770067285423,9.87713445463395
  2022-07-30,  2022-07-30 05:56:07,9.943,10.494314507884,0.58,8.6,476.282719370866,9.90145633595929
  2022-07-30,  2022-07-30 06:11:07,9.956,10.4968611198933,0.59,8.59,574.07501124168,9.92731441658742
  2022-07-30,  2022-07-30 06:26:07,9.982,10.500403677297,0.58,8.57,671.728163594784,9.95121841552893
  2022-07-30,  2022-07-30 06:41:07,10.003,10.5045074012098,0.57,8.56,768.823992865007,9.97193222824388
  2022-07-30,  2022-07-30 06:56:07,9.998,10.5070583120775,0.58,8.55,864.946701899694,9.99193715214274
  2022-07-30,  2022-07-30 07:11:07,10.027,10.5008398428958,0.58,8.55,959.684660696718,10.0110952113293
  2022-07-30,  2022-07-30 07:26:07,10.041,10.5023944601912,0.56,8.55,1052.63216906737,10.0268393370814
  2022-07-30,  2022-07-30 07:41:07,10.047,10.4957420113183,0.57,8.57,1143.39119393644,10.040759972917
  2022-07-30,  2022-07-30 07:56:07,10.055,10.4871116691427,0.58,8.61,1231.57307393294,10.054565702627
  2022-07-30,  2022-07-30 08:11:07,10.065,10.4789225757237,0.57,8.63,1316.80018375063,10.0663629624743
  2022-07-30,  2022-07-30 08:26:07,10.082,10.4621460408306,0.56,8.69,1398.70755129391,10.0740480984346
  2022-07-30,  2022-07-30 08:41:07,10.082,10.4397912796287,0.56,8.76,1476.9444205344,10.0776569740287
  2022-07-30,  2022-07-30 08:56:07,10.08,10.4217339222372,0.55,8.85,1551.17575372357,10.0779159610676
  2022-07-30,  2022-07-30 09:11:07,10.08,10.389488339251301,0.56,8.96,1621.08366601851,10.0750473635471
  2022-07-30,  2022-07-30 09:26:07,10.067,10.3669893850108,0.56,9.05,1686.36878679361,10.0698056813077
  2022-07-30,  2022-07-30 09:41:07,10.054,10.3254484284021,0.56,9.18,1746.75154176247,10.0607385379696
  2022-07-30,  2022-07-30 09:56:07,10.038,10.2887201173169,0.57,9.31,1801.97335011219,10.0475160254018
  2022-07-30,  2022-07-30 10:11:07,10.019,10.2518602522502,0.56,9.46,1851.79773185909,10.0308304063453
  2022-07-30,  2022-07-30 10:26:07,10.001,10.2149481738198,0.56,9.58,1896.01132064134,10.0106181972656
  2022-07-30,  2022-07-30 10:41:07,9.97,10.1712689971945,0.56,9.76,1934.42477729795,9.9873070830373
  2022-07-30,  2022-07-30 10:56:07,9.949,10.1305984975836,0.57,9.91,1966.87360082972,9.96153406468409
  2022-07-30,  2022-07-30 11:11:07,9.917,10.0845302715175,0.57,10.09,1993.21883277979,9.93333750368527
  2022-07-30,  2022-07-30 11:26:07,9.897,10.0402995840607,0.56,10.27,2013.34765233111,9.90150482068125
  2022-07-30,  2022-07-30 11:41:07,9.85,9.9876450150437,0.57,10.5,2027.17385949487,9.86643447699974
  2022-07-30,  2022-07-30 11:56:07,9.817,9.93209391365384,0.56,10.7,2034.63824420941,9.82729137188905
  2022-07-30,  2022-07-30 12:11:07,9.772,9.8804089798649,0.58,10.93,2035.70883995076,9.78544169466867
  2022-07-30,  2022-07-30 12:26:07,9.729,9.8249741773631,0.58,11.14,2030.38106062401,9.74185349446993
  2022-07-30,  2022-07-30 12:41:07,9.652,9.77621918042085,0.55,11.4,2018.67772021635,9.69435574178821
  2022-07-30,  2022-07-30 12:56:07,9.626,9.72913364771227,0.57,11.59,2000.6489351222299,9.64583113107397
  2022-07-30,  2022-07-30 13:11:07,9.569,9.67708814612838,0.56,11.83,1976.37190952818,9.59698091463608
  2022-07-30,  2022-07-30 13:26:07,9.525,9.62850205898794,0.55,12.05,1945.95060483026,9.54577047390904
  2022-07-30,  2022-07-30 13:41:07,9.472,9.58320216268469,0.55,12.27,1909.51529442311,9.49397102836574
  2022-07-30,  2022-07-30 13:56:07,9.437,9.53265907598006,0.57,12.47,1867.22200585721,9.44306824304801
  2022-07-30,  2022-07-30 14:11:07,9.393,9.49960939869318,0.56,12.63,1819.25185268064,9.39360744090677
  2022-07-30,  2022-07-30 14:26:07,9.338,9.46460731067314,0.55,12.82,1765.81025887581,9.3451800519667
  2022-07-30,  2022-07-30 14:41:07,9.307,9.42848681251723,0.56,12.97,1707.12607914653,9.29820861695827
