Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-07,1.38558848688625,0.0158122503528704,0.217285086637668,0.959072860357788,1.24365652629887,1.38375546759706,1.52627134704685,1.81547535432562,188.830644484189,1.02331949560632,-5.79165579126894,0.0599647203341535,0.422856123803139,-6.61296870398961,-6.09516595944636,-5.78349529758062,-5.50080158581042,-4.98775480610924,49.7271562331442,1.10551989370841,1.38558848688606,0.0158122503528682,0.217285086637637,0.959072860357654,1.24365652629869,1.38375546759687,1.52627134704663,1.81547535432537,188.83064448419,1.02331949560632,-5.79165579126894,0.0599647203341534,0.422856123803139,-6.61296870398961,-6.09516595944637,-5.78349529758061,-5.50080158581042,-4.98775480610923,49.7271562331443,1.10551989370841,8.43683447295292,0.0911310783713739,0.428267545399759,7.59033246451215,8.13607299376881,8.44595788955956,8.75694289333801,9.16200774719359,22.0849952325643,1.24028093592545,TRUE,N/A,N/A
  2022-08-08,1.43034779485224,0.0143504802969877,0.202613002651746,1.03638564055092,1.28502465367697,1.42895505202984,1.57135255383096,1.8301921627047,199.343349777086,1.02084664541308,-5.74121386058143,0.0536914410496378,0.383406406410734,-6.44397309655624,-6.01816885989502,-5.74039168513409,-5.4788156852668,-4.97077156799447,50.9927706829046,1.1098688561482,1.43034779485204,0.0143504802969858,0.202613002651717,1.03638564055078,1.28502465367679,1.42895505202964,1.57135255383075,1.83019216270444,199.343349777083,1.02084664541308,-5.74121386058143,0.0536914410496377,0.383406406410734,-6.44397309655624,-6.01816885989503,-5.74039168513409,-5.47881568526681,-4.97077156799448,50.9927706829047,1.1098688561482,8.4219884957032,0.0945671107215543,0.425823190768958,7.58220176713097,8.11542810490521,8.43664746823081,8.73828377027272,9.13357968453675,20.2758177540243,1.26343430018666,TRUE,N/A,N/A
  2022-08-09,1.29493727591511,0.0143927632228834,0.205892756172739,0.904367267609558,1.15333536640716,1.28937399153245,1.44371220239962,1.68496424617627,204.641529451655,1.01500705735693,-6.30857465329169,0.0560431569873117,0.384693830169956,-7.03181143267023,-6.56651034025878,-6.32359801966712,-6.05222547305938,-5.53681989440453,47.1178275835805,1.107891945543,1.29493727591493,0.0143927632228815,0.20589275617271,0.904367267609432,1.153335366407,1.28937399153227,1.44371220239942,1.68496424617604,204.641529451655,1.01500705735693,-6.30857465329169,0.0560431569873117,0.384693830169956,-7.03181143267024,-6.56651034025878,-6.32359801966712,-6.05222547305939,-5.53681989440454,47.1178275835805,1.107891945543,8.43523757460446,0.0892748359176932,0.407261621212744,7.60614082419505,8.13953050710294,8.44032506995817,8.7313860404503,9.13752933066231,20.8108035793446,1.25836373500664,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,1.5404511917017,0.0175287405872046,0.219880561836101,1.11376009047274,1.39043785255805,1.5359441944471,1.69377190546818,1.96452152338674,157.351993121465,1.02814146930618,-6.02965566870877,0.0650313315683187,0.442464125342314,-6.86257602096896,-6.34986755059504,-6.02763910121042,-5.72529270380842,-5.12801689075766,46.2925213071889,1.10194110731048,1.54045119170149,0.0175287405872022,0.219880561836071,1.11376009047259,1.39043785255785,1.53594419444688,1.69377190546794,1.96452152338647,157.351993121466,1.02814146930618,-6.02965566870877,0.0650313315683187,0.442464125342314,-6.86257602096895,-6.34986755059504,-6.02763910121042,-5.72529270380842,-5.12801689075765,46.2925213071888,1.10194110731048,8.44429071236846,0.0874883263786653,0.429543111286668,7.61111528541749,8.1168544563146,8.4361310212824,8.77411281134946,9.17447690694878,24.1053421165996,1.20454462863532,TRUE,N/A,N/A
  2022-08-13,1.49862875833444,0.0160237818770934,0.193108158310953,1.11466347314154,1.36498353317812,1.4980235506994,1.64011563340945,1.85191165742526,145.234968512209,1.02509257363929,-6.38504494966954,0.0778731942595403,0.413633424014923,-7.14128460849151,-6.67827414570804,-6.39648174993035,-6.10581253897694,-5.53593029192854,28.2133899554623,1.14717097499468,1.49862875833424,0.0160237818770912,0.193108158310926,1.11466347314139,1.36498353317793,1.4980235506992,1.64011563340922,1.85191165742501,145.23496851221,1.02509257363929,-6.38504494966954,0.0778731942595403,0.413633424014923,-7.14128460849151,-6.67827414570804,-6.39648174993035,-6.10581253897694,-5.53593029192853,28.2133899554623,1.14717097499468,8.41898950763143,0.0952217222329901,0.419836762865053,7.53874238804163,8.13306562864658,8.4279903249477,8.72230568245944,9.12969148296396,19.4396689739351,1.26222861087906,TRUE,N/A,N/A
  2022-08-14,1.64460220960789,0.0226883305895283,0.206335899492518,1.20262467991006,1.51326718625638,1.64703100055378,1.78521951388596,2.03183512466805,82.7074265488953,1.06896182417901,-7.07151737988034,0.0758552373519489,0.442144767343993,-7.86528108579701,-7.38572587609305,-7.08166488234327,-6.79085346955135,-6.13234296626054,33.9748725358344,1.14760289304515,1.64460220960767,0.0226883305895248,0.206335899492489,1.20262467990989,1.51326718625617,1.64703100055355,1.78521951388571,2.03183512466777,82.7074265488979,1.06896182417901,-7.07151737988034,0.0758552373519489,0.442144767343993,-7.86528108579701,-7.38572587609304,-7.08166488234327,-6.79085346955135,-6.13234296626053,33.9748725358344,1.14760289304515,8.44888347179371,0.0934115663075502,0.425124519542159,7.59584167496477,8.15346850961959,8.46311834171548,8.75609874806937,9.17796519374933,20.7124274217355,1.25185330466785,TRUE,N/A,N/A
  2022-08-15,1.40258900334669,0.0186112551198313,0.216054255599903,0.985827024782258,1.25548229325224,1.39919527086844,1.53776320828592,1.84997625312453,134.76413410285,1.01045492193267,-6.45057309043721,0.0569425034587104,0.443049046995275,-7.32398249820479,-6.75526726701965,-6.43883024900244,-6.13375337050229,-5.60405975476709,60.5383388284996,1.08412144515422,1.40258900334649,0.0186112551198288,0.216054255599873,0.98582702478212,1.25548229325207,1.39919527086825,1.5377632082857,1.84997625312427,134.76413410285,1.01045492193267,-6.45057309043721,0.0569425034587104,0.443049046995275,-7.32398249820478,-6.75526726701965,-6.43883024900244,-6.13375337050229,-5.60405975476709,60.5383388284996,1.08412144515422,8.46786197647334,0.0916965548369756,0.42926365343026,7.62613737043216,8.14559508658174,8.48251516882664,8.79978676671614,9.18288236443169,21.91503643838,1.23409688633237,TRUE,N/A,N/A
  2022-08-16,1.64889776181964,0.0166459574122426,0.211642128173609,1.24560764286727,1.50360730559447,1.65227288176948,1.78681744131056,2.06319591098144,161.654084186461,1.03630450208076,-6.67147379254721,0.0652466612121615,0.443405149623962,-7.53364054654556,-6.9809527764487,-6.66239422521483,-6.36808918098062,-5.79710560143685,46.1832912150467,1.11714091186499,1.64889776181941,0.0166459574122404,0.211642128173579,1.2456076428671,1.50360730559426,1.65227288176925,1.78681744131031,2.06319591098115,161.654084186459,1.03630450208076,-6.67147379254721,0.0652466612121615,0.443405149623962,-7.53364054654556,-6.98095277644869,-6.66239422521483,-6.36808918098062,-5.79710560143685,46.1832912150466,1.11714091186499,8.45565132683806,0.0913999843292067,0.428545799940923,7.61992395648416,8.14579261073503,8.46203526110584,8.76965334449818,9.17754466728025,21.9837736381525,1.22428978883994,TRUE,N/A,N/A
  2022-08-17,1.64764035968887,0.0172867325673988,0.216274983702566,1.22619080460459,1.50140499009376,1.64663018548819,1.79895728592625,2.07277675950824,156.526094499082,1.0308279770626,-6.7785042932132,0.06549469317158,0.437549959686876,-7.62745862435188,-7.08591900970891,-6.78918841641352,-6.48068796834407,-5.90307940597297,44.6316633419871,1.1065995361741,1.64764035968865,0.0172867325673964,0.216274983702536,1.22619080460442,1.50140499009355,1.64663018548796,1.798957285926,2.07277675950796,156.526094499082,1.0308279770626,-6.7785042932132,0.06549469317158,0.437549959686877,-7.62745862435189,-7.08591900970891,-6.78918841641352,-6.48068796834407,-5.90307940597298,44.631663341987,1.1065995361741,8.43387475740455,0.0885906877478942,0.416296146466407,7.62172546925208,8.11725521642255,8.43545638458026,8.74630967085595,9.15984389089775,22.0815032207198,1.22667901443832,TRUE,N/A,N/A
  2022-08-18,1.51662976640215,0.0228728786297,0.199468320775379,1.1154281187414,1.38126088302563,1.52007446027533,1.65017904769884,1.90990159588,76.0512247039564,1.06295649337018,-6.92262334184789,0.080482677062643,0.444909011446586,-7.74720171597505,-7.24120555816874,-6.93038352922764,-6.62085855765155,-6.01644233463116,30.5588901391477,1.1663292392092,1.51662976640194,0.0228728786296967,0.199468320775351,1.11542811874125,1.38126088302544,1.52007446027512,1.65017904769861,1.90990159587974,76.0512247039573,1.06295649337018,-6.92262334184789,0.080482677062643,0.444909011446586,-7.74720171597505,-7.24120555816873,-6.93038352922764,-6.62085855765155,-6.01644233463116,30.5588901391477,1.1663292392092,8.46239570365737,0.0894065632881751,0.429770902393246,7.63014038974127,8.14076644695347,8.47639339802992,8.77424633409242,9.19299513690825,23.1065557153868,1.21318224028853,TRUE,N/A,N/A
  2022-08-19,1.93770928148677,0.0198104755238926,0.211342849592471,1.52461790723762,1.78727101451698,1.93948797594461,2.0847698212011,2.34284188620395,113.811282433911,1.05507432784185,-7.43632058301541,0.0838366832690935,0.450882711462294,-8.24424475698112,-7.76084148235729,-7.46205175845842,-7.1385177200344,-6.47555032997595,28.9240423853697,1.17622608525537,1.9377092814865,0.0198104755238899,0.211342849592441,1.52461790723741,1.78727101451673,1.93948797594434,2.08476982120081,2.34284188620362,113.811282433911,1.05507432784185,-7.43632058301541,0.0838366832690935,0.450882711462294,-8.24424475698113,-7.76084148235729,-7.46205175845842,-7.13851772003441,-6.47555032997595,28.9240423853697,1.17622608525537,8.39036427896346,0.100822520977698,0.433288919350436,7.56168799804131,8.07866116433549,8.40281781857731,8.72441932793377,9.11130537435628,18.4688587937721,1.2864085918031,TRUE,N/A,N/A
  2022-08-20,2.09132464594715,0.0224862557257756,0.217464988236893,1.68808529265669,1.94269651994124,2.08442771070038,2.23550354354213,2.53860897909293,93.528592906942,1.06935706402025,-7.42148581499582,0.0890241017314903,0.469911136246996,-8.28195378344676,-7.76244517815111,-7.4219855599387,-7.09647657917094,-6.50227394277736,27.8622557369002,1.17933796962549,2.09132464594686,0.0224862557257725,0.217464988236863,1.68808529265645,1.94269651994097,2.08442771070009,2.23550354354181,2.53860897909258,93.5285929069421,1.06935706402025,-7.42148581499582,0.0890241017314903,0.469911136246996,-8.28195378344675,-7.7624451781511,-7.42198555993869,-7.09647657917094,-6.50227394277735,27.8622557369002,1.17933796962549,8.44356894263954,0.0960006036078662,0.432348324664292,7.56822813810934,8.14634382331862,8.44740152185856,8.75689252634943,9.19004568304671,20.2824135469567,1.25150521972217,TRUE,N/A,N/A
  2022-08-21,1.80019132916863,0.0232585862740758,0.217358186963461,1.36706484982561,1.65987723898679,1.79884359479173,1.94537241506419,2.21747749787947,87.3344076095787,1.05108099879979,-7.30561951673807,0.0836344724201511,0.472191516333008,-8.20740582545042,-7.60491169008959,-7.31543854344216,-7.02429007461811,-6.30276398869501,31.8761393521707,1.14469845408082,1.80019132916838,0.0232585862740729,0.217358186963431,1.36706484982542,1.65987723898656,1.79884359479148,1.94537241506392,2.21747749787916,87.334407609576,1.05108099879979,-7.30561951673807,0.0836344724201511,0.472191516333008,-8.20740582545043,-7.60491169008959,-7.31543854344217,-7.02429007461811,-6.30276398869502,31.8761393521707,1.14469845408082,8.44556082085408,0.0966652804391043,0.444404969167217,7.51321347139452,8.13759020724111,8.45851190783507,8.77643605209414,9.19417969721018,21.1357071260963,1.23971953009941,TRUE,N/A,N/A
  2022-08-22,1.34061466642743,0.0282986518475298,0.221067003419813,0.908852644738585,1.19010996296738,1.34061200992157,1.49506534583994,1.7658542255298,61.0262039990833,1.06746562678313,-6.82743271811008,0.0962996267439803,0.51414572396078,-7.8406632570001,-7.1808287450737,-6.79619561260443,-6.46729975403901,-5.88810394649575,28.505144626642,1.16399176915027,1.34061466642724,0.0282986518475257,0.221067003419783,0.908852644738458,1.19010996296722,1.34061200992138,1.49506534583973,1.76585422552956,61.026203999084,1.06746562678313,-6.82743271811008,0.0962996267439803,0.51414572396078,-7.84066325700009,-7.1808287450737,-6.79619561260442,-6.467299754039,-5.88810394649577,28.505144626642,1.16399176915027,8.47261712683616,0.0946421337075846,0.438892402223315,7.61661902511447,8.16667017328308,8.46851151857359,8.77436549742055,9.27900885116308,21.505377955562,1.2373517996541,TRUE,N/A,N/A
  2022-08-23,1.8608112729544,0.0358419988619286,0.237128803854746,1.39733833404597,1.69831486034746,1.85866753744605,2.01248881171607,2.33607984994501,43.7707691083057,1.09969766628784,-7.67021754123483,0.0979379796660711,0.480932466165264,-8.66880753477388,-7.97910718857085,-7.66791039235397,-7.34359342437699,-6.75253737425927,24.1138141849091,1.17877039323805,1.86081127295415,0.0358419988619237,0.237128803854713,1.39733833404578,1.69831486034723,1.85866753744579,2.01248881171579,2.33607984994469,43.7707691083055,1.09969766628784,-7.67021754123483,0.0979379796660711,0.480932466165264,-8.66880753477388,-7.97910718857085,-7.66791039235397,-7.343593424377,-6.75253737425927,24.1138141849091,1.17877039323805,8.43727775538483,0.0970085925172821,0.418360601726591,7.61007803931075,8.13356578665741,8.44713336330114,8.74308283784018,9.14435593677159,18.5986384030421,1.26998212594959,TRUE,N/A,N/A
  2022-08-24,2.00688913593988,0.0209453991194496,0.228797254302905,1.5686511445569,1.84986037130894,2.003010870704,2.15639935684349,2.44797325700961,119.323047322077,1.04253624149991,-7.77967695742847,0.0750159507381653,0.510421083191498,-8.76061874352491,-8.12173968102292,-7.76465224989482,-7.41435349662765,-6.83870069441225,46.2966934083779,1.10673703144426,2.0068891359396,0.0209453991194468,0.228797254302873,1.56865114455668,1.84986037130868,2.00301087070372,2.15639935684319,2.44797325700927,119.323047322076,1.04253624149991,-7.77967695742847,0.0750159507381655,0.510421083191498,-8.7606187435249,-8.12173968102293,-7.76465224989481,-7.41435349662764,-6.83870069441226,46.2966934083777,1.10673703144426,8.45763616067402,0.0935799694851899,0.451439957354515,7.59144649555874,8.12846570549573,8.46367743904078,8.76569998069812,9.23719407553719,23.2720260294469,1.20383350669638,TRUE,N/A,N/A
  2022-08-25,1.57018452499794,0.0313272363152415,0.218833393769936,1.1389223071377,1.42063869309976,1.56931624240772,1.71649756660654,2.00308770648117,48.7958654329189,1.09308764336786,-7.78502014014679,0.104753686373388,0.523950318225913,-8.79689008641816,-8.15073114974065,-7.80219596845943,-7.41860790260731,-6.74455185091796,25.0173662566577,1.18037448327273,1.57018452499772,0.0313272363152374,0.218833393769906,1.13892230713754,1.42063869309956,1.56931624240751,1.71649756660631,2.0030877064809,48.7958654329181,1.09308764336786,-7.78502014014679,0.104753686373389,0.523950318225913,-8.79689008641815,-8.15073114974066,-7.80219596845942,-7.41860790260731,-6.74455185091796,25.0173662566572,1.18037448327273,8.43790304719109,0.0971314281324238,0.441006132321224,7.55003230561116,8.11932185059814,8.43608729400846,8.74980967641183,9.19712634581388,20.6143529937697,1.24257564453715,TRUE,N/A,N/A
  2022-08-26,1.39968292715183,0.02894762361044,0.221658837662226,0.954111245130587,1.25137737880591,1.39551627753755,1.54471365876514,1.83320735972527,58.633290689876,1.09186877086003,-8.63112148624433,0.107906799028836,0.558338796970325,-9.64123295155001,-9.03540601789171,-8.61470744543492,-8.23389098537171,-7.53309733218016,26.7730589043077,1.18918989083947,1.39968292715164,0.028947623610436,0.221658837662195,0.954111245130455,1.25137737880573,1.39551627753736,1.54471365876492,1.83320735972502,58.633290689876,1.09186877086003,-8.63112148624433,0.107906799028836,0.558338796970325,-9.64123295155002,-9.03540601789171,-8.61470744543491,-8.23389098537172,-7.53309733218017,26.7730589043078,1.18918989083947,8.45695461338296,0.093037188330149,0.438852035342736,7.6024974799979,8.14395287964568,8.45988390996067,8.76507035687857,9.19357462505259,22.2496446649751,1.24075592053082,TRUE,N/A,N/A
  2022-08-27,1.60877836570661,0.0241872230990226,0.208169259305417,1.1974043618891,1.46692244162703,1.61165503817574,1.7504347193759,2.01235725065091,74.0732112729875,1.06151390120666,-9.2336304329791,0.108295501729632,0.579427741825388,-10.2632112482189,-9.6591831663221,-9.28383361843899,-8.82030919308511,-8.03846546629245,28.6271249497173,1.1772492525559899,1.60877836570638,0.024187223099019,0.208169259305388,1.19740436188893,1.46692244162682,1.61165503817551,1.75043471937566,2.01235725065063,74.073211272989,1.06151390120666,-9.2336304329791,0.108295501729632,0.579427741825389,-10.2632112482188,-9.65918316632209,-9.283833618439,-8.82030919308509,-8.03846546629245,28.6271249497173,1.1772492525559899,8.47875639315419,0.0902712133302972,0.43775376525745,7.61263248658475,8.16596244885207,8.49543765591988,8.79882001642915,9.22766819570561,23.5158792175496,1.22070000855768,TRUE,N/A,N/A
