Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 15:26:53,8.34,8.49043864597964,0.64,19.2,1497.21571977411,8.37191021401539
  2022-07-29,  2022-07-29 15:41:53,8.329,8.48967198182633,0.64,19.19,1421.24456585362,8.35429803869626
  2022-07-29,  2022-07-29 15:56:53,8.317,8.49263507247923,0.64,19.18,1341.56245266807,8.33839033774006
  2022-07-29,  2022-07-29 16:11:53,8.3,8.49358922036606,0.64,19.16,1258.51060199572,8.32377184556326
  2022-07-29,  2022-07-29 16:26:53,8.3,8.49703255717692,0.64,19.14,1172.44466596518,8.3099837027811
  2022-07-29,  2022-07-29 16:41:53,8.291,8.50392667249292,0.64,19.1,1083.73320405477,8.29748526253289
  2022-07-29,  2022-07-29 16:56:53,8.278,8.51380468921191,0.64,19.05,992.756104816017,8.28668100645096
  2022-07-29,  2022-07-29 17:11:53,8.275,8.51227472311546,0.64,19.03,899.902959082646,8.27579660045179
  2022-07-29,  2022-07-29 17:26:53,8.264,8.52438898200924,0.64,18.96,805.571391629776,8.26506568441205
  2022-07-29,  2022-07-29 17:41:53,8.266,8.54278465005356,0.64,18.89,710.165358429343,8.2571623644947
  2022-07-29,  2022-07-29 17:56:53,8.258,8.55197457442804,0.63,18.83,614.093416790722,8.25009376594089
  2022-07-29,  2022-07-29 18:11:53,8.265,8.56969036562214,0.63,18.75,517.766975796623,8.24343535382123
  2022-07-29,  2022-07-29 18:26:53,8.252,8.57867055452627,0.64,18.67,421.598534526468,8.23847921656535
  2022-07-29,  2022-07-29 18:41:53,8.259,8.60728724346091,0.63,18.55,325.999915584117,8.23542858823833
  2022-07-29,  2022-07-29 18:56:53,8.255,8.62064037533836,0.63,18.46,231.380501648239,8.23356813093666
  2022-07-29,  2022-07-29 19:11:53,8.253,8.6304952713942,0.64,18.39,138.145482193875,8.23170946206382
  2022-07-29,  2022-07-29 19:26:53,8.247,8.64771752167408,0.64,18.3,46.6941185421547,8.23048711311301
  2022-07-29,  2022-07-29 19:41:53,8.237,8.66166870685909,0.63,18.25,0,8.229585692981
  2022-07-29,  2022-07-29 19:56:53,8.247,8.67697043216864,0.63,18.15,0,8.23075574128249
  2022-07-29,  2022-07-29 20:11:53,8.233,8.69023998247247,0.64,18.09,0,8.23629509639415
  2022-07-29,  2022-07-29 20:26:53,8.246,8.70511356036197,0.64,18,0,8.24492754442924
  2022-07-29,  2022-07-29 20:41:53,8.242,8.71972407287705,0.63,17.94,0,8.2540652847886
  2022-07-29,  2022-07-29 20:56:53,8.254,8.7290560401551,0.64,17.86,0,8.2637616243135
  2022-07-29,  2022-07-29 21:11:53,8.266,8.74554177813377,0.64,17.79,0,8.27505518361173
  2022-07-29,  2022-07-29 21:26:53,8.272,8.76025443051084,0.63,17.73,0,8.28637310872975
  2022-07-29,  2022-07-29 21:41:53,8.289,8.77224191482335,0.64,17.65,0,8.29801965800075
  2022-07-29,  2022-07-29 21:56:53,8.284,8.78283036865536,0.63,17.62,0,8.30938251253599
  2022-07-29,  2022-07-29 22:11:53,8.301,8.79542138056628,0.64,17.53,0,8.32060655439835
  2022-07-29,  2022-07-29 22:26:53,8.309,8.80072177717684,0.64,17.48,0,8.33192325710883
  2022-07-29,  2022-07-29 22:41:53,8.329,8.82127644234062,0.63,17.41,0,8.34252652715864
  2022-07-29,  2022-07-29 22:56:53,8.335,8.8398657139586,0.63,17.33,0,8.35438868770108
  2022-07-29,  2022-07-29 23:11:53,8.358,8.83989260169412,0.64,17.26,0,8.3662525893127
  2022-07-29,  2022-07-29 23:26:53,8.369,8.8631671768008,0.63,17.19,0,8.37781825787162
  2022-07-29,  2022-07-29 23:41:53,8.363,8.86727032039638,0.64,17.14,0,8.38976399774024
  2022-07-29,  2022-07-29 23:56:53,8.39,8.88270408605836,0.64,17.05,0,8.40183236411986
  2022-07-29,  2022-07-30 00:11:53,8.393,8.89015618498317,0.64,17.01,0,8.41351147285652
  2022-07-29,  2022-07-30 00:26:53,8.424,8.91403013376276,0.63,16.91,0,8.42508054708771
  2022-07-29,  2022-07-30 00:41:53,8.442,8.92960916167105,0.64,16.82,0,8.43854559244921
  2022-07-29,  2022-07-30 00:56:53,8.45,8.94856870977299,0.63,16.74,0,8.4527493445033
  2022-07-29,  2022-07-30 01:11:53,8.46,8.9527843640157,0.64,16.69,0,8.46602059636515
  2022-07-29,  2022-07-30 01:26:53,8.479,8.9705189690773,0.63,16.61,0,8.47844508949774
  2022-07-29,  2022-07-30 01:41:53,8.485,8.98189319314647,0.63,16.55,0,8.49024720329632
  2022-07-29,  2022-07-30 01:56:53,8.5,8.99971894781799,0.63,16.47,0,8.50256139628151
  2022-07-29,  2022-07-30 02:11:53,8.509,9.00853304769896,0.64,16.41,0,8.51586337085571
  2022-07-29,  2022-07-30 02:26:53,8.527,9.02847309535647,0.63,16.34,0,8.52922775129817
  2022-07-29,  2022-07-30 02:41:53,8.531,9.0327940563408209,0.63,16.29,0,8.54109531189533
  2022-07-29,  2022-07-30 02:56:53,8.545,9.04694047086789,0.63,16.23,0,8.55206512866087
  2022-07-29,  2022-07-30 03:11:53,8.558,9.05909163219144,0.63,16.16,0,8.56339433040235
  2022-07-29,  2022-07-30 03:26:53,8.562,9.06812262854257,0.63,16.12,0,8.57433606318259
  2022-07-29,  2022-07-30 03:41:53,8.571,9.08631793016477,0.63,16.06,0,8.58581766671801
  2022-07-29,  2022-07-30 03:56:53,8.585,9.09529850474109,0.63,16,0,8.59765384529546
  2022-07-30,  2022-07-30 04:11:53,8.596,9.10306137148039,0.63,15.96,0,8.596
  2022-07-30,  2022-07-30 04:26:53,8.595,9.11278153631656,0.63,15.91,0,8.60856637119127
  2022-07-30,  2022-07-30 04:41:53,8.622,9.12439138349069,0.64,15.83,18.3458223666248,8.62179419798365
  2022-07-30,  2022-07-30 04:56:53,8.643,9.13884142528464,0.63,15.79,109.454276091333,8.63740924748552
  2022-07-30,  2022-07-30 05:11:53,8.659,9.15058667291713,0.63,15.73,202.441092871676,8.65571210203762
  2022-07-30,  2022-07-30 05:26:53,8.688,9.15976245784806,0.63,15.69,296.908072625933,8.67634354170532
  2022-07-30,  2022-07-30 05:41:53,8.702,9.16762058144451,0.63,15.65,392.450676646627,8.69829795712797
  2022-07-30,  2022-07-30 05:56:53,8.733,9.17879322646709,0.63,15.6,488.659759895247,8.7215246592655
  2022-07-30,  2022-07-30 06:11:53,8.76,9.18998735868736,0.63,15.55,585.123323018114,8.74614101616206
  2022-07-30,  2022-07-30 06:26:53,8.774,9.19788973109416,0.63,15.51,681.428276841456,8.7713920579527
  2022-07-30,  2022-07-30 06:41:53,8.813,9.19521862176455,0.63,15.51,777.162211180048,8.79538708622479
  2022-07-30,  2022-07-30 06:56:53,8.841,9.2118426430066,0.62,15.48,871.915161017633,8.81892260172101
  2022-07-30,  2022-07-30 07:11:53,8.885,9.19324243774555,0.63,15.52,965.281362091748,8.84069237502862
  2022-07-30,  2022-07-30 07:26:53,8.897,9.19196182012212,0.62,15.54,1056.86098851538,8.85889943729785
  2022-07-30,  2022-07-30 07:41:53,8.92,9.18476383296906,0.62,15.59,1146.26186496894,8.87523574529937
  2022-07-30,  2022-07-30 07:56:53,8.935,9.16768373881408,0.63,15.67,1233.10114615537,8.88916834518344
  2022-07-30,  2022-07-30 08:11:53,8.945,9.148697167947,0.63,15.76,1317.00695618637,8.89963888706632
  2022-07-30,  2022-07-30 08:26:53,8.946,9.11224330610047,0.63,15.94,1397.61998124655,8.90438729143563
  2022-07-30,  2022-07-30 08:41:53,8.936,9.09353807739456,0.62,16.05,1474.59500816672,8.90434175942947
  2022-07-30,  2022-07-30 08:56:53,8.931,9.06000339935889,0.62,16.21,1547.60240276044,8.90089958686081
  2022-07-30,  2022-07-30 09:11:53,8.924,9.03443851679048,0.62,16.35,1616.32952155638,8.89425830195137
  2022-07-30,  2022-07-30 09:26:53,8.915,8.99936898347128,0.63,16.52,1680.48205051515,8.88510847708812
  2022-07-30,  2022-07-30 09:41:53,8.896,8.9710457744657,0.62,16.69,1739.7852654867,8.87316838474359
  2022-07-30,  2022-07-30 09:56:53,8.893,8.93885895402197,0.63,16.84,1793.98520861543,8.85921618289518
  2022-07-30,  2022-07-30 10:11:53,8.865,8.90643524313107,0.62,17.02,1842.84977593688,8.8429946526526
  2022-07-30,  2022-07-30 10:26:53,8.852,8.88294619857608,0.62,17.16,1886.1697113315,8.82569637681495
  2022-07-30,  2022-07-30 10:41:53,8.819,8.84261688089779,0.62,17.35,1923.75950260797,8.80651629342914
  2022-07-30,  2022-07-30 10:56:53,8.803,8.81118221594834,0.63,17.5,1955.4581759893,8.78479866591985
  2022-07-30,  2022-07-30 11:11:53,8.772,8.7834148873688,0.63,17.68,1981.12998543106,8.76258707380973
  2022-07-30,  2022-07-30 11:26:53,8.749,8.75797459021042,0.62,17.82,2000.66499397581,8.74010204083709
  2022-07-30,  2022-07-30 11:41:53,8.735,8.72503017342101,0.63,17.96,2013.97954454651,8.71659643186499
  2022-07-30,  2022-07-30 11:56:53,8.713,8.70188533621203,0.63,18.11,2021.01661819889,8.6925485684215
  2022-07-30,  2022-07-30 12:11:53,8.695,8.6700100627736,0.63,18.26,2021.74607831852,8.6677454105353
  2022-07-30,  2022-07-30 12:26:53,8.661,8.64714133323954,0.63,18.41,2016.16479969412,8.64212849701775
  2022-07-30,  2022-07-30 12:41:53,8.626,8.61081000802475,0.63,18.58,2004.29668190665,8.61499568955785
  2022-07-30,  2022-07-30 12:56:53,8.588,8.58972843341919,0.63,18.7,1986.19254699979,8.58671488826618
  2022-07-30,  2022-07-30 13:11:53,8.559,8.57648240022414,0.63,18.79,1961.92992186473,8.56050422685076
  2022-07-30,  2022-07-30 13:26:53,8.524,8.55832198860648,0.62,18.93,1931.61270623761,8.5356978292866
  2022-07-30,  2022-07-30 13:41:53,8.491,8.52799937880193,0.63,19.04,1895.37072779386,8.50947268370174
  2022-07-30,  2022-07-30 13:56:53,8.467,8.51886934204427,0.64,19.1,1853.35918620075,8.48366917753597
  2022-07-30,  2022-07-30 14:11:53,8.432,8.50803513707576,0.63,19.17,1805.75798847856,8.46016256971699
  2022-07-30,  2022-07-30 14:26:53,8.4,8.49226021707968,0.63,19.24,1752.77097861728,8.43688982526577
  2022-07-30,  2022-07-30 14:41:53,8.379,8.48415040617853,0.64,19.28,1694.62506466356,8.41446227240769
  2022-07-30,  2022-07-30 14:56:53,8.347,8.48415040617853,0.63,19.28,1631.56924698599,8.39430394424438
  2022-07-30,  2022-07-30 15:11:53,8.346,8.4777656531115,0.64,19.31,1563.87355202146,8.37584388312526
  2022-07-30,  2022-07-30 15:26:53,8.317,8.47729241371691,0.64,19.32,1491.82787592226,8.35865819681251
  2022-07-30,  2022-07-30 15:41:53,8.3,8.47652531747148,0.64,19.31,1415.74074314863,8.34264257427464
  2022-07-30,  2022-07-30 15:56:53,8.294,8.48415040617853,0.63,19.28,1335.93798518359,8.32796789034973
  2022-07-30,  2022-07-30 16:11:53,8.283,8.48510010716486,0.63,19.26,1252.76134535821,8.31429168661793
  2022-07-30,  2022-07-30 16:26:53,8.269,8.49569831096578,0.63,19.22,1166.56701524684,8.30198850258651
  2022-07-30,  2022-07-30 16:41:53,8.253,8.50057360350978,0.64,19.17,1077.72410941591,8.29159165357079
  2022-07-30,  2022-07-30 16:56:53,8.253,8.50794690527974,0.64,19.12,986.613084753671,8.28201309362394
  2022-07-30,  2022-07-30 17:11:53,8.252,8.52377582599372,0.63,19.05,893.624111124719,8.27332974617746
  2022-07-30,  2022-07-30 17:26:53,8.254,8.52744331475163,0.63,19,799.15540069514,8.26464656603908
  2022-07-30,  2022-07-30 17:41:53,8.239,8.54506905811198,0.63,18.92,703.611502452238,8.25668890935336
  2022-07-30,  2022-07-30 17:56:53,8.246,8.54778525332585,0.63,18.89,607.401569980267,8.24908978573974
  2022-07-30,  2022-07-30 18:11:53,8.243,8.56570296473434,0.63,18.78,510.937609116307,8.24171437051285
  2022-07-30,  2022-07-30 18:26:53,8.237,8.58620270770572,0.63,18.67,414.63271379566,8.23685845528225
  2022-07-30,  2022-07-30 18:41:53,8.239,8.60930062615051,0.63,18.56,318.899296854646,8.23452039438238
  2022-07-30,  2022-07-30 18:56:53,8.254,8.62795657308944,0.63,18.44,224.147324003827,8.23373699478907
  2022-07-30,  2022-07-30 19:11:53,8.253,8.64693392196401,0.63,18.34,130.78255827737,8.23354849194761
  2022-07-30,  2022-07-30 19:26:53,8.258,8.66776280689859,0.63,18.23,39.2048222303274,8.23415016539888
  2022-07-30,  2022-07-30 19:41:53,8.251,8.6812934774376,0.63,18.14,0,8.23586682332546
  2022-07-30,  2022-07-30 19:56:53,8.259,8.7030144912856,0.63,18.04,0,8.2407018237687
  2022-07-30,  2022-07-30 20:11:53,8.258,8.72354300167892,0.64,17.94,0,8.25060366383347
  2022-07-30,  2022-07-30 20:26:53,8.264,8.74106348671097,0.64,17.85,0,8.26361908379408
  2022-07-30,  2022-07-30 20:41:53,8.269,8.75447840802394,0.63,17.79,0,8.27611635890069
  2022-07-30,  2022-07-30 20:56:53,8.286,8.7720992139753,0.63,17.7,0,8.28824576080035
  2022-07-30,  2022-07-30 21:11:53,8.292,8.79032313368382,0.63,17.6,0,8.30162680683117
  2022-07-30,  2022-07-30 21:26:53,8.311,8.81338481662195,0.62,17.53,0,8.31571488926069
  2022-07-30,  2022-07-30 21:41:53,8.325,8.8218227315384,0.62,17.47,0,8.32906190766431
  2022-07-30,  2022-07-30 21:56:53,8.331,8.82881338565683,0.63,17.39,0,8.34162073145105
  2022-07-30,  2022-07-30 22:11:53,8.345,8.84428687233725,0.63,17.32,0,8.3545368844961
  2022-07-30,  2022-07-30 22:26:53,8.353,8.85722072503175,0.63,17.25,0,8.36756276652676
  2022-07-30,  2022-07-30 22:41:53,8.364,8.87148015011312,0.63,17.18,0,8.38050467351331
  2022-07-30,  2022-07-30 22:56:53,8.378,8.87761346757791,0.63,17.14,0,8.39252550205848
  2022-07-30,  2022-07-30 23:11:53,8.388,8.89379200874144,0.63,17.06,0,8.40411183944363
  2022-07-30,  2022-07-30 23:26:53,8.394,8.90254743058924,0.62,17.02,0,8.4147617865568
  2022-07-30,  2022-07-30 23:41:53,8.413,8.91750187687338,0.62,16.94,0,8.42455934549969
  2022-07-30,  2022-07-30 23:56:53,8.431,8.93510111498553,0.62,16.86,0,8.43581180378826
  2022-07-30,  2022-07-31 00:11:53,8.436,8.94826586447968,0.62,16.79,0,8.44790659147417
  2022-07-30,  2022-07-31 00:26:53,8.456,8.9620497348902,0.62,16.71,0,8.46010945005089
  2022-07-30,  2022-07-31 00:41:53,8.463,8.977180732588,0.63,16.63,0,8.4736057488257
  2022-07-30,  2022-07-31 00:56:53,8.483,8.98202139807304,0.63,16.57,0,8.48690484535688
  2022-07-30,  2022-07-31 01:11:53,8.487,8.99734452995632,0.63,16.51,0,8.49914717747266
  2022-07-30,  2022-07-31 01:26:53,8.505,9.00865212833477,0.63,16.43,0,8.51143435257912
  2022-07-30,  2022-07-31 01:41:53,8.523,9.02787245643729,0.63,16.35,0,8.52423107676616
  2022-07-30,  2022-07-31 01:56:53,8.53,9.03936796831051,0.63,16.29,0,8.53746194288776
  2022-07-30,  2022-07-31 02:11:53,8.537,9.04957318407862,0.63,16.23,0,8.54986140627768
  2022-07-30,  2022-07-31 02:26:53,8.555,9.06558349582768,0.63,16.14,0,8.562188611112
  2022-07-30,  2022-07-31 02:41:53,8.576,9.08561146128956,0.63,16.05,0,8.5756951007998
  2022-07-30,  2022-07-31 02:56:53,8.588,9.09988350270658,0.63,15.99,0,8.58989405418377
  2022-07-30,  2022-07-31 03:11:53,8.602,9.11286411593074,0.63,15.93,0,8.60373488801848
  2022-07-30,  2022-07-31 03:26:53,8.616,9.12649862368513,0.63,15.86,0,8.6172107797427
  2022-07-30,  2022-07-31 03:41:53,8.618,9.13884142528464,0.63,15.79,0,8.63031707440566
  2022-07-30,  2022-07-31 03:56:53,8.64,9.15184739195806,0.63,15.71,0,8.64305110220566
  2022-07-31,  2022-07-31 04:11:53,8.651,9.1636252511281,0.63,15.65,0,8.651
  2022-07-31,  2022-07-31 04:26:53,8.664,9.17676347386274,0.63,15.59,0,8.66542579582276
  2022-07-31,  2022-07-31 04:41:53,8.675,9.1885969812426,0.63,15.53,11.049746245222,8.67941646156655
  2022-07-31,  2022-07-31 04:56:53,8.7,9.2024370589907,0.63,15.46,102.294320886501,8.69541934105514
  2022-07-31,  2022-07-31 05:11:53,8.711,9.21036231928778,0.63,15.42,195.419054062087,8.71448485953157
  2022-07-31,  2022-07-31 05:26:53,8.747,9.21894661165304,0.64,15.37,290.025149446335,8.73609597715823
  2022-07-31,  2022-07-31 05:41:53,8.763,9.22892962219444,0.63,15.34,385.707466763686,8.75912608028426
  2022-07-31,  2022-07-31 05:56:53,8.805,9.24218499786757,0.63,15.26,482.056256779134,8.78299112133549
  2022-07-31,  2022-07-31 06:11:53,8.82,9.25085985943715,0.63,15.23,578.658915978568,8.80816390907994
  2022-07-31,  2022-07-31 06:26:53,8.849,9.25885746074192,0.63,15.19,675.101753576331,8.8337098731246
  2022-07-31,  2022-07-31 06:41:53,8.879,9.25616891528978,0.63,15.19,770.971763026157,8.85811116714551
  2022-07-31,  2022-07-31 06:56:53,8.912,9.2568251395786,0.63,15.18,865.858390704659,8.88073033098003
  2022-07-31,  2022-07-31 07:11:53,8.932,9.25351340077102,0.63,15.21,959.355294066717,8.90192106211236
  2022-07-31,  2022-07-31 07:26:53,8.963,9.25151465833958,0.63,15.22,1051.06208174531,8.92165270484286
  2022-07-31,  2022-07-31 07:41:53,8.99,9.23953829445888,0.62,15.28,1140.58602828594,8.938603319143
  2022-07-31,  2022-07-31 07:56:53,9.003,9.23429030900829,0.62,15.34,1227.54375579092,8.95302711054425
  2022-07-31,  2022-07-31 08:11:53,9.013,9.20441723759084,0.63,15.45,1311.56287586847,8.96414167723649
  2022-07-31,  2022-07-31 08:26:53,9.019,9.18140116942804,0.62,15.58,1392.28358428055,8.96993908090266
  2022-07-31,  2022-07-31 08:41:53,9.021,9.15583788507842,0.62,15.71,1469.36020171604,8.97168997201586
  2022-07-31,  2022-07-31 08:56:53,9.018,9.11862249762756,0.63,15.88,1542.46265426347,8.96917035135087
  2022-07-31,  2022-07-31 09:11:53,8.994,9.08957476934206,0.62,16.05,1611.27788684307,8.96244531545495
  2022-07-31,  2022-07-31 09:26:53,8.986,9.06061156128591,0.62,16.2,1675.511203866,8.95304521264781
  2022-07-31,  2022-07-31 09:41:53,8.959,9.02093652305811,0.62,16.4,1734.88753124861,8.94034792118477
  2022-07-31,  2022-07-31 09:56:53,8.951,8.99248129645656,0.62,16.57,1789.15259440261,8.92499780227031
  2022-07-31,  2022-07-31 10:11:53,8.931,8.95378110557624,0.62,16.74,1838.07400715266,8.90749919516267
  2022-07-31,  2022-07-31 10:26:53,8.908,8.91994898779953,0.62,16.92,1881.4422669304,8.88740149671599
  2022-07-31,  2022-07-31 10:41:53,8.877,8.8839170149338,0.62,17.12,1919.0716519174,8.86542835770765
  2022-07-31,  2022-07-31 10:56:53,8.859,8.85739074356467,0.61,17.27,1950.80101646339,8.84254417990299
  2022-07-31,  2022-07-31 11:11:53,8.836,8.82549620714435,0.61,17.45,1976.49448114886,8.81923392572252
  2022-07-31,  2022-07-31 11:26:53,8.809,8.79253259336577,0.61,17.63,1996.04201467636,8.79462696810266
  2022-07-31,  2022-07-31 11:41:53,8.777,8.76650676472341,0.61,17.78,2009.35990512672,8.76953624900269
  2022-07-31,  2022-07-31 11:56:53,8.757,8.73532068776815,0.62,17.91,2016.39111842139,8.74416765236674
  2022-07-31,  2022-07-31 12:11:53,8.739,8.70779098294403,0.61,18.07,2017.10554260205,8.71790384971644
  2022-07-31,  2022-07-31 12:26:53,8.707,8.68681932354502,0.61,18.18,2011.50011679059,8.69189494582717
  2022-07-31,  2022-07-31 12:41:53,8.678,8.66593215332584,0.62,18.29,1999.59884431125,8.66699773698448
  2022-07-31,  2022-07-31 12:56:53,8.644,8.63753423367658,0.62,18.45,1981.45268990702,8.64158237772954
  2022-07-31,  2022-07-31 13:11:53,8.591,8.61407875530374,0.61,18.59,1957.13936151539,8.61477974103031
  2022-07-31,  2022-07-31 13:26:53,8.571,8.60051221195469,0.61,18.66,1926.76297749426,8.58870446539873
  2022-07-31,  2022-07-31 13:41:53,8.54,8.58047524312361,0.62,18.76,1890.45362076046,8.56372508332446
  2022-07-31,  2022-07-31 13:56:53,8.512,8.55800942936465,0.62,18.86,1848.36678173386,8.53803773132856
  2022-07-31,  2022-07-31 14:11:53,8.481,8.55305566020557,0.62,18.91,1800.68269246294,8.51345452101363
  2022-07-31,  2022-07-31 14:26:53,8.446,8.53714907830724,0.62,18.98,1747.60555484628,8.49031281052917
