Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-04,-0.0475562730059771,0.00314655449113527,0.146617109103025,-0.328624052454973,-0.142331835877116,-0.0519030417615716,0.0504941705906767,0.2504369745401,2171.19479900846,1.00222936519684,-1.45045592048853,0.00710126717969115,0.243360397445728,-1.94294713034876,-1.61237125000236,-1.44721859224846,-1.28685556930964,-0.987232217241229,1174.43262200613,1.00622732315173,-0.0475562730059705,0.00314655449113484,0.146617109103004,-0.328624052454927,-0.142331835877097,-0.0519030417615644,0.0504941705906697,0.250436974540066,2171.19479900846,1.00222936519684,-1.45045592048853,0.00710126717969115,0.243360397445728,-1.94294713034876,-1.61237125000237,-1.44721859224846,-1.28685556930964,-0.987232217241229,1174.43262200613,1.00622732315173,4.00691955523462,0.0182581786826382,0.277707378120441,3.49138648740031,3.83058455837446,3.99201562503099,4.17387289765074,4.57910129921501,231.344900325623,1.01583630175217,TRUE,N/A,N/A
  2022-08-05,-0.0109873900272383,0.00256204737286926,0.147085063134058,-0.292530462726005,-0.114098479496779,-0.0106858513014747,0.0888242673152202,0.282116239607084,3295.81503891377,0.999715649630212,-1.51200935902065,0.0121356572832978,0.262558406267811,-2.07021770236436,-1.67361326875047,-1.49823926230427,-1.33427720027164,-1.02879185920079,468.085565165502,1.00540168448051,-0.0109873900272368,0.00256204737286891,0.147085063134037,-0.292530462725964,-0.114098479496763,-0.010685851301473301,0.0888242673152078,0.282116239607045,3295.81503891377,0.999715649630212,-1.51200935902065,0.0121356572832978,0.262558406267811,-2.07021770236436,-1.67361326875047,-1.49823926230427,-1.33427720027164,-1.02879185920078,468.085565165503,1.00540168448051,4.11951793279924,0.0297964585035197,0.345728644192628,3.55952929872945,3.88438161753854,4.08071513360302,4.30112479369904,4.95100445273345,134.629870820067,1.01981546574502,TRUE,N/A,N/A
  2022-08-06,-0.16760690849595,0.00254142293844151,0.144473830998229,-0.458512903476584,-0.264466330313066,-0.167068793318143,-0.0696406365795364,0.117426465777931,3231.65125252014,1.00083573159023,-1.31111179482709,0.0067527657052933,0.235191742442232,-1.78237924485269,-1.46585746464374,-1.30952902892371,-1.14941790751983,-0.845197872808656,1213.05579246183,1.00443630561281,-0.167606908495927,0.00254142293844116,0.144473830998208,-0.45851290347652,-0.264466330313029,-0.16706879331812,-0.0696406365795267,0.117426465777914,3231.65125252014,1.00083573159023,-1.31111179482709,0.0067527657052933,0.235191742442232,-1.78237924485269,-1.46585746464374,-1.30952902892371,-1.14941790751983,-0.845197872808658,1213.05579246183,1.00443630561281,4.03715947768738,0.0215687687667484,0.296919120276951,3.51054729050853,3.84270246646222,4.01577330861765,4.21393732452674,4.71568149608774,189.507159142646,1.01633705528014,TRUE,N/A,N/A
  2022-08-07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-09,-0.0952190464180543,0.00264574263685307,0.146064689658133,-0.379797800842364,-0.193889072411674,-0.0954350418908579,6.2325814567357e-4,0.195914677755725,3047.86192291143,1.00070774472484,-1.36157056021509,0.0111884359574776,0.261001145939755,-1.88866617463199,-1.53262678248995,-1.34842185122773,-1.18623278946894,-0.864202270570754,544.184374726274,1.00875759088574,-0.095219046418041,0.00264574263685271,0.146064689658112,-0.379797800842311,-0.193889072411647,-0.0954350418908447,6.2325814567349e-4,0.195914677755698,3047.86192291142,1.00070774472484,-1.36157056021509,0.0111884359574775,0.261001145939755,-1.88866617463199,-1.53262678248995,-1.34842185122773,-1.18623278946893,-0.864202270570752,544.184374726282,1.00875759088574,4.12089516243548,0.0296004161214101,0.346457993398399,3.56121462565282,3.88891290096478,4.08168107199777,4.30052763445334,4.96941602378067,136.99525928098,1.02306168606475,TRUE,N/A,N/A
  2022-08-10,-0.330826379423772,0.00256676636719525,0.141185123924714,-0.60198444536047,-0.431570926716549,-0.335712768486391,-0.235256429759109,-0.0497652498679539,3025.55602090679,1.00035053106159,-1.16960473650389,0.00686167061251821,0.229973476296504,-1.61683946539448,-1.32286710000523,-1.16724978572235,-1.01355290851608,-0.718411841385894,1123.30002221582,1.006582481612,-0.330826379423726,0.00256676636719489,0.141185123924694,-0.601984445360386,-0.431570926716489,-0.335712768486345,-0.235256429759076,-0.049765249867947,3025.55602090681,1.00035053106159,-1.16960473650389,0.00686167061251821,0.229973476296504,-1.61683946539448,-1.32286710000523,-1.16724978572236,-1.01355290851608,-0.718411841385895,1123.30002221582,1.006582481612,4.07467205751046,0.0275948407800731,0.318162507372681,3.528361870316,3.86525328037788,4.04133145577154,4.25319584810871,4.79796481264331,132.935880366121,1.02263187676191,TRUE,N/A,N/A
  2022-08-11,-0.330200405790868,0.00275793253649729,0.144432002714044,-0.615467220698213,-0.427773439684346,-0.328920518611181,-0.233624913654264,-0.0499040518324015,2742.58180025238,1.00088567690906,-0.973011562507046,0.00590667908402935,0.22899012991551,-1.41450061219768,-1.12997618855261,-0.970181899041281,-0.820858382283106,-0.528327923579527,1502.95776080559,1.00563101964366,-0.330200405790822,0.0027579325364969,0.144432002714024,-0.615467220698127,-0.427773439684287,-0.328920518611135,-0.233624913654232,-0.0499040518323945,2742.58180025239,1.00088567690906,-0.973011562507046,0.00590667908402934,0.22899012991551,-1.41450061219768,-1.12997618855261,-0.970181899041281,-0.820858382283107,-0.528327923579528,1502.95776080559,1.00563101964366,4.05852779796931,0.023318690572548,0.315130503178708,3.5281945539873,3.84549963051492,4.02621207483275,4.23275733025208,4.7676532671945004,182.63018819366,1.01569494388898,TRUE,N/A,N/A
  2022-08-12,-0.375562006967165,0.00304515317829931,0.147087134028742,-0.657703165997481,-0.473446818435079,-0.374129759033609,-0.280054935871501,-0.080231262591675,2333.08781064012,1.001106930613,-0.803758718206377,0.00665090278420776,0.227310094867821,-1.2466884816903,-0.955025693940049,-0.808271187895858,-0.655368318118254,-0.362965890490965,1168.08984085213,1.00291954560318,-0.375562006967113,0.00304515317829889,0.147087134028721,-0.65770316599739,-0.473446818435013,-0.374129759033557,-0.280054935871462,-0.0802312625916639,2333.08781064012,1.001106930613,-0.803758718206377,0.00665090278420776,0.227310094867821,-1.2466884816903,-0.955025693940049,-0.808271187895858,-0.655368318118254,-0.362965890490966,1168.08984085213,1.00291954560318,4.11517475291104,0.0280316770633236,0.336309943958964,3.55706816058422,3.88892124771934,4.07745373662809,4.29216048663229,4.91946583003952,143.939919273761,1.02241325762978,TRUE,N/A,N/A
  2022-08-13,-0.130875474309103,0.00263641832844822,0.142441701326347,-0.40964045844772,-0.228474168834395,-0.131445734140334,-0.0334796879010106,0.146315369142081,2919.07773299026,1.00032086194988,-1.11492564954453,0.00675338421542297,0.233735655926322,-1.57979529274844,-1.27653068188922,-1.11268336923104,-0.955450507963823,-0.666469236828874,1197.86263905298,1.00240613924937,-0.130875474309085,0.00263641832844785,0.142441701326327,-0.409640458447663,-0.228474168834364,-0.131445734140316,-0.033479687901006,0.146315369142061,2919.07773299026,1.00032086194988,-1.11492564954453,0.00675338421542297,0.233735655926322,-1.57979529274844,-1.27653068188922,-1.11268336923104,-0.955450507963823,-0.666469236828874,1197.86263905298,1.00240613924937,4.08643869170093,0.0243804605879838,0.325325525215992,3.53368229140081,3.86556019670245,4.05901192861459,4.26361217933806,4.84473854440173,178.054300428676,1.01463762533284,TRUE,N/A,N/A
  2022-08-14,-0.342762840600895,0.00228095864117202,0.140696485224378,-0.62175089469443,-0.438294261173921,-0.344934123568046,-0.247499796864064,-0.0653298791842699,3804.79862014772,0.999456355914557,-0.806850793552703,0.00774922154016189,0.234706323852012,-1.27862581650594,-0.962251081405917,-0.807839238462985,-0.64498415403928,-0.355588635310982,917.346542693876,1.00351601080243,-0.342762840600847,0.00228095864117171,0.140696485224359,-0.621750894694343,-0.438294261173861,-0.344934123567998,-0.24749979686403,-0.0653298791842608,3804.79862014772,0.999456355914557,-0.806850793552703,0.00774922154016189,0.234706323852012,-1.27862581650594,-0.962251081405917,-0.807839238462985,-0.64498415403928,-0.355588635310982,917.346542693876,1.00351601080243,4.13635694864122,0.0326130439527715,0.362472481519814,3.55949933576811,3.89580658187782,4.09051514168795,4.31721228947175,5.0427929267221,123.528569035255,1.02336259765507,TRUE,N/A,N/A
  2022-08-15,-0.386149496222653,0.0026814604165558,0.141578770533833,-0.674047102454549,-0.480171104950258,-0.385007102757401,-0.293088272943053,-0.103326487884531,2787.74786924676,1.00099072802624,-0.582241239997114,0.00641941871506185,0.223698004553249,-1.00785292367619,-0.735271315119399,-0.580754908762092,-0.42868454417129,-0.152739910894496,1214.31906091455,1.00318053696143,-0.386149496222599,0.00268146041655543,0.141578770533814,-0.674047102454455,-0.480171104950192,-0.385007102757348,-0.293088272943013,-0.103326487884516,2787.74786924677,1.00099072802624,-0.582241239997114,0.00641941871506182,0.223698004553249,-1.0078529236762,-0.735271315119398,-0.580754908762093,-0.42868454417129,-0.152739910894496,1214.31906091456,1.00318053696143,4.14389722273172,0.0323827375315025,0.363825178109932,3.57058309160288,3.90661941939269,4.09153651232226,4.31707862185724,5.01227982438033,126.22877908126,1.02068508285059,TRUE,N/A,N/A
  2022-08-16,-0.324453909136433,0.00307579463460481,0.14667394876711,-0.607716609463326,-0.420499701735512,-0.325511180932376,-0.226942531990751,-0.0373829866020169,2274.00438841135,0.999779390436792,-0.567881943947677,0.00477321295037649,0.222170550228353,-1.00565096479809,-0.720375642624603,-0.567542456389187,-0.417432726873051,-0.133910312233631,2166.4634209166,1.00136949636885,-0.324453909136388,0.00307579463460439,0.146673948767089,-0.607716609463242,-0.420499701735454,-0.32551118093233,-0.22694253199072,-0.0373829866020117,2274.00438841134,0.999779390436793,-0.567881943947677,0.00477321295037649,0.222170550228353,-1.00565096479809,-0.720375642624602,-0.567542456389187,-0.417432726873051,-0.133910312233631,2166.4634209166,1.00136949636885,4.06734299917265,0.0246050092286565,0.314156127536861,3.53759858971542,3.8546351271917,4.0387779308652,4.24614126058781,4.78050095257008,163.02116985729,1.01885361841699,TRUE,N/A,N/A
  2022-08-17,-0.191764156263008,0.00335362142002146,0.144555310581257,-0.484508615149636,-0.289408361361498,-0.189890901336494,-0.0922701054879161,0.0849385083139358,1857.97571223066,1.00201483002221,-0.690590530747679,0.00415700751244605,0.211357301334298,-1.1000353958586,-0.836934129628389,-0.689494112695629,-0.546502205886807,-0.281038625551053,2585.07347538974,1.0008479733759,-0.191764156262982,0.003353621420021,0.144555310581236,-0.484508615149569,-0.289408361361458,-0.189890901336468,-0.0922701054879033,0.084938508313924,1857.97571223066,1.00201483002221,-0.690590530747679,0.00415700751244606,0.211357301334297,-1.1000353958586,-0.836934129628389,-0.689494112695628,-0.546502205886806,-0.281038625551053,2585.07347538974,1.0008479733759,3.98813734453224,0.0156080840924738,0.284384218535329,3.48022804285459,3.80574970095114,3.97333247562892,4.15615687809488,4.58768653990721,331.979901635516,1.0152199477763,TRUE,N/A,N/A
  2022-08-18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,depth <= 0
  2022-08-19,0.246152895804672,0.00335962265515407,0.140772013596188,-0.0286893108282997,0.150649490221743,0.2443170569794,0.339240687535402,0.521053870272394,1755.70539299996,1.00030356527226,-2.00590595439579,0.015374668183588,0.275762579935402,-2.57439638555924,-2.18400813129273,-1.99839311707044,-1.81486047118771,-1.48381875479204,321.706002247968,1.00963748707386,0.246152895804638,0.0033596226551536,0.140772013596168,-0.0286893108282957,0.150649490221722,0.244317056979366,0.339240687535355,0.521053870272322,1755.70539299996,1.00030356527226,-2.00590595439579,0.015374668183588,0.275762579935403,-2.57439638555924,-2.18400813129272,-1.99839311707044,-1.81486047118771,-1.48381875479205,321.706002247968,1.00963748707386,4.10436996158734,0.0306069183244193,0.341240529306705,3.5346439193857,3.87099245914324,4.06893112323248,4.2781313392561104,4.92280524123515,124.303112876659,1.02325183330145,TRUE,N/A,N/A
  2022-08-20,-0.315516151245803,0.00258383324714076,0.138577181426262,-0.586133813166399,-0.409622156497063,-0.310176286737551,-0.219467643478911,-0.0542631789754539,2876.43446186986,1.0018468839868,-1.01584378429286,0.00740715433834246,0.220943325983669,-1.46647106586475,-1.16183206751575,-1.013349019442,-0.864595807557361,-0.600749843615582,889.731541947262,1.00386353474878,-0.315516151245759,0.00258383324714041,0.138577181426243,-0.586133813166317,-0.409622156497006,-0.310176286737508,-0.219467643478881,-0.0542631789754464,2876.43446186985,1.0018468839868,-1.01584378429286,0.00740715433834246,0.220943325983669,-1.46647106586476,-1.16183206751575,-1.013349019442,-0.864595807557361,-0.600749843615581,889.731541947262,1.00386353474878,4.07450590967404,0.0253958911816591,0.319754988573481,3.54267116038672,3.86349949285604,4.0436735259634,4.24915182167809,4.83013813814028,158.528643132595,1.0171875551161,TRUE,N/A,N/A
  2022-08-21,-0.231908361911721,0.00277895242792254,0.14059625380472,-0.505078960561658,-0.325460074111923,-0.2336967833324,-0.135173427556094,0.0458242607817835,2559.67763304274,1.00176083074645,-0.817320926214169,0.00476633129651991,0.215908562598312,-1.24506995974252,-0.961292464235258,-0.820677816487186,-0.669531758902916,-0.409705068130096,2051.97129214566,1.00110328573444,-0.231908361911689,0.00277895242792215,0.1405962538047,-0.505078960561588,-0.325460074111877,-0.233696783332367,-0.135173427556075,0.0458242607817771,2559.67763304275,1.00176083074645,-0.817320926214169,0.0047663312965199,0.215908562598312,-1.24506995974253,-0.961292464235259,-0.820677816487186,-0.669531758902916,-0.409705068130096,2051.97129214567,1.00110328573444,3.98240258119746,0.0163907162955938,0.28222481919756,3.45137181853647,3.80221861662974,3.96884217863027,4.15389194741532,4.56997434662643,296.479411924759,1.00912809592895,TRUE,N/A,N/A
  2022-08-22,-0.115090970565868,0.00246680377854855,0.137660417522185,-0.383336080958496,-0.210637389508654,-0.113178074980382,-0.0229370941210848,0.155212378563691,3114.21760065109,1.00063022470765,-0.746576063095187,0.0043213629868814,0.209364257771658,-1.14883261518896,-0.889564244539531,-0.746255283995455,-0.602757817450379,-0.338232805965577,2347.27291777662,1.00084779315041,-0.115090970565853,0.00246680377854821,0.137660417522166,-0.383336080958443,-0.210637389508625,-0.113178074980367,-0.0229370941210817,0.15521237856367,3114.21760065109,1.00063022470765,-0.746576063095187,0.0043213629868814,0.209364257771658,-1.14883261518895,-0.889564244539531,-0.746255283995455,-0.602757817450378,-0.338232805965577,2347.27291777662,1.00084779315041,3.9685485061219,0.0138904514781406,0.278664366228088,3.43868814183822,3.78478649365965,3.95868309356759,4.14475027236107,4.54284749972696,402.466884247623,1.0112999425753,TRUE,N/A,N/A
  2022-08-23,-0.134617436178651,0.00277237102000761,0.144707636766371,-0.419397868053671,-0.231617261407477,-0.129857100730906,-0.0356819384646762,0.145642707555267,2724.45852692851,1.00023452194338,-0.966390819422558,0.00622759628390578,0.226977904991546,-1.41484495457084,-1.12426059296507,-0.966500112863042,-0.812513387615621,-0.524742635271442,1328.39204034205,1.00169433761585,-0.134617436178632,0.00277237102000722,0.144707636766351,-0.419397868053613,-0.231617261407444,-0.129857100730888,-0.0356819384646713,0.145642707555246,2724.45852692852,1.00023452194338,-0.966390819422558,0.00622759628390578,0.226977904991546,-1.41484495457083,-1.12426059296507,-0.966500112863044,-0.812513387615622,-0.524742635271441,1328.39204034205,1.00169433761585,4.05108360440478,0.0243046042703422,0.310673036753688,3.51776564325264,3.84172099798548,4.0289583293868,4.22069965012907,4.75949968713056,163.391709497706,1.01629399264271,TRUE,N/A,N/A
  2022-08-24,-0.196043932897045,0.00257995429760547,0.139479798356849,-0.472646057795198,-0.289311347734104,-0.195166222565645,-0.101041283823164,0.0737348300294809,2922.79661832102,0.999799993986812,-0.805970661362408,0.00466204033394745,0.214344842677653,-1.2267511543854,-0.951922291526539,-0.804249101415164,-0.661380482475581,-0.381923991508624,2113.84930692247,1.0008370356066,-0.196043932897017,0.00257995429760512,0.13947979835683,-0.472646057795132,-0.289311347734064,-0.195166222565618,-0.10104128382315,0.0737348300294706,2922.79661832102,0.999799993986812,-0.805970661362408,0.00466204033394745,0.214344842677653,-1.2267511543854,-0.951922291526539,-0.804249101415164,-0.661380482475581,-0.381923991508625,2113.84930692247,1.0008370356066,4.00780862267199,0.0182033710745148,0.289105367018761,3.47704535561346,3.81729973527169,3.99640360939462,4.17719756035234,4.64620080865829,252.236925213977,1.01045772138609,TRUE,N/A,N/A
