Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,23.5179232194675,0.144612358155505,2.45806346706421,18.4497431947629,21.9268925547281,23.6099945987307,25.2062971971011,28.2583645836469,288.918511093856,1.0201867654075,-18.8685930564952,0.0992520228343891,3.3560564786718,-25.757861024899,-20.8979517544892,-18.8923160967697,-16.8476738845278,-11.84265898303,1143.35155889852,1.00666440755582,23.5179232194644,0.144612358155429,2.45806346706388,18.4497431947604,21.9268925547252,23.6099945987276,25.2062971970977,28.2583645836431,288.918511094084,1.0201867654075,-18.8685930564952,0.0992520228343895,3.3560564786718,-25.7578610248991,-20.8979517544892,-18.8923160967696,-16.8476738845278,-11.84265898303,1143.35155889852,1.00666440755582,2.86394824520702,0.00927966562740406,0.119570902458973,2.63202729209557,2.79550680763803,2.85305638701038,2.93526588966558,3.12339267710182,166.029920093339,1.04251073952071,TRUE,N/A,N/A
  2022-08-06,23.3565262111326,0.328920769743861,2.73384773000891,18.2014884369986,21.3832387639303,23.3284348086385,25.1669470333244,28.7413371437145,69.0821821098014,1.06482153136181,-19.8312045343143,0.236297124058744,3.74157675217362,-27.0388512436633,-22.307836473275,-19.7530359597888,-17.5083519818696,-12.8192418089285,250.722000930082,1.01112365926046,23.3565262111295,0.328920769743842,2.73384773000854,18.2014884369962,21.3832387639274,23.3284348086354,25.1669470333211,28.7413371437106,69.082182109790807,1.06482153136181,-19.8312045343143,0.236297124058744,3.74157675217362,-27.0388512436632,-22.307836473275,-19.7530359597888,-17.5083519818696,-12.8192418089285,250.722000930082,1.01112365926046,2.8606646331092,0.00795222135314998,0.118555367178182,2.63412542865641,2.79629708272053,2.84784740114059,2.92549451019768,3.11628532779608,222.262154163431,1.03972489303266,TRUE,N/A,N/A
  2022-08-07,24.588372355195,0.185029692687788,2.65469127798969,19.6783188531084,22.9654650134373,24.2890347925217,26.4026541708947,30.0027584927668,205.847307547382,1.02839345777244,-20.702911525983,0.421591771689528,3.59704800753819,-27.3763869372948,-23.3823756920074,-20.736096849151,-18.2578280144753,-13.469259433981,72.7961172985648,1.06004164496271,24.5883723551917,0.185029692687756,2.65469127798934,19.6783188531058,22.9654650134343,24.2890347925184,26.4026541708912,30.0027584927628,205.847307547397,1.02839345777245,-20.702911525983,0.421591771689528,3.59704800753819,-27.3763869372948,-23.3823756920075,-20.7360968491511,-18.2578280144753,-13.469259433981,72.7961172985648,1.06004164496271,2.86050912179396,0.00968110681700343,0.119256124906517,2.63561145183565,2.79407514458987,2.83845853387892,2.92918275481522,3.11720428773605,151.743942269276,1.04455313442856,TRUE,N/A,N/A
  2022-08-08,24.1059525675129,0.174364593347893,2.52189737306102,19.2352251093476,22.5682029952195,23.7997831350309,25.7375125335639,28.8724038373829,209.188697585856,1.01727562925282,-20.7275349326171,0.11461870131312,3.43789857932138,-27.3040425083319,-23.0697197458804,-20.719269290313,-18.5422277724889,-13.702694003325,899.653252261052,1.00205400622429,24.1059525675097,0.174364593347871,2.52189737306068,19.2352251093451,22.5682029952164,23.7997831350277,25.7375125335604,28.872403837379,209.188697585853,1.01727562925282,-20.7275349326171,0.11461870131312,3.43789857932138,-27.3040425083319,-23.0697197458805,-20.719269290313,-18.5422277724889,-13.702694003325,899.653252261048,1.00205400622429,2.8590893054062,0.00796039646234977,0.12089693332066,2.62433136725785,2.79151690594489,2.84710072549099,2.92910371102952,3.12539123575747,230.654097041328,1.03437922266747,TRUE,N/A,N/A
  2022-08-09,18.4406231574049,0.0969124023248069,2.50449299943438,13.7496534690342,16.8958778084896,18.1573591460296,20.0267410603763,23.5564326249185,667.853068393991,1.00375389507828,-23.1904162056264,0.0798413970857325,3.43152795375241,-30.1138244256308,-25.0921275362158,-23.5077615839646,-21.044374127157,-16.2598117846823,1847.22087013823,1.00156857342311,18.4406231574024,0.0969124023247968,2.50449299943404,13.7496534690324,16.8958778084873,18.1573591460272,20.0267410603736,23.5564326249154,667.853068393952,1.00375389507828,-23.1904162056264,0.0798413970857325,3.43152795375241,-30.1138244256308,-25.0921275362158,-23.5077615839646,-21.044374127157,-16.2598117846823,1847.22087013823,1.00156857342311,2.85875003544675,0.00796551352805488,0.119536672497504,2.62944233238487,2.7923983427026,2.84473241991553,2.92428475460186,3.11968111084337,225.203308042908,1.03582296314678,TRUE,N/A,N/A
  2022-08-10,22.3168536912344,0.193922712030446,2.50459787481847,17.4968361138701,20.5439986584939,22.111422486245505,24.007216032257,27.4799060047209,166.808686692213,1.04536035041458,-22.2533210920672,0.328824882557681,3.4872930283363,-29.0366071960711,-24.3147441448643,-22.5128532771247,-20.0709458704859,-15.0007875917349,112.472807454876,1.03293641475361,22.3168536912314,0.193922712030426,2.50459787481814,17.4968361138677,20.5439986584912,22.1114224862426,24.0072160322539,27.4799060047173,166.808686692204,1.04536035041458,-22.2533210920672,0.328824882557681,3.4872930283363,-29.0366071960712,-24.3147441448644,-22.5128532771247,-20.070945870486,-15.0007875917349,112.472807454876,1.03293641475361,2.86047523015671,0.00958571232668092,0.121019002697821,2.6378844258997,2.79146195831952,2.85045272331113,2.93095286841193,3.11494899977973,159.389003891445,1.03868810481653,TRUE,N/A,N/A
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected; uneven timesteps
  2022-08-13,22.5610182292653,0.0744939011034578,2.42262986162875,17.7412008313371,21.1585820845697,22.4326522865368,24.1376244442517,27.4604545785212,1057.62740611227,1.00252921939279,-21.6652930326226,0.181667963883718,3.6369653655051,-29.2565371494718,-23.9970787602358,-21.4409681830673,-19.1108583835464,-14.7107663858993,400.794389338473,1.0123488094186,22.5610182292623,0.0744939011034421,2.42262986162842,17.7412008313347,21.1585820845669,22.4326522865338,24.1376244442484,27.4604545785176,1057.62740611243,1.00252921939279,-21.6652930326226,0.181667963883718,3.6369653655051,-29.2565371494718,-23.9970787602358,-21.4409681830673,-19.1108583835463,-14.7107663858993,400.794389338474,1.0123488094186,2.85939339299346,0.00849533967233705,0.12004021867038,2.62860584231901,2.79443768578111,2.84305738277778,2.92669845958051,3.12598455267973,199.660456409631,1.04006167297344,TRUE,N/A,N/A
  2022-08-14,23.6099132209429,0.437842679739124,2.57992463013888,18.3416731088535,21.8850222872034,23.734323058176,25.5752011793456,28.0108641903763,34.7198508633294,1.11692275147811,-22.9939991192778,0.914118293961779,4.06236177679094,-29.9222374268549,-26.0347310713849,-22.6123215317342,-20.1400226424496,-15.179110523252,19.749331223618,1.25124757679969,23.6099132209398,0.43784267973905,2.57992463013854,18.341673108851,21.8850222872004,23.7343230581729,25.5752011793422,28.0108641903725,34.7198508633318,1.1169227514781,-22.9939991192778,0.914118293961779,4.06236177679094,-29.9222374268549,-26.0347310713849,-22.6123215317342,-20.1400226424496,-15.179110523252,19.749331223618,1.25124757679969,2.8567801475489,0.00768163972086843,0.118611120591757,2.63709531439222,2.79030912390927,2.84108477909275,2.92434678339873,3.11849680582944,238.420145846403,1.03730330972083,TRUE,N/A,N/A
  2022-08-15,24.2316544112095,0.0526018118275779,2.44836664146661,18.9781559406521,22.791469549254,24.2354133523613,25.6565723481348,29.1018750236777,2166.46411927372,1.00051956697419,-24.087149219675,0.116335974045446,3.46414378834452,-31.1650257545841,-26.0374450008096,-24.4886712248701,-21.7799475504697,-17.1538428717155,886.67356282614,1.0094436864457,24.2316544112062,0.0526018118275709,2.44836664146629,18.9781559406496,22.791469549251,24.2354133523581,25.6565723481314,29.1018750236738,2166.46411927371,1.00051956697419,-24.087149219675,0.116335974045446,3.46414378834452,-31.1650257545841,-26.0374450008096,-24.4886712248701,-21.7799475504697,-17.1538428717155,886.673562826137,1.0094436864457,2.85700044226204,0.00864225938160861,0.118816007976489,2.62871228732801,2.78876423104435,2.84273952271612,2.92529949097727,3.11057748901029,189.014586247286,1.03810926427889,TRUE,N/A,N/A
  2022-08-16,24.9735594539164,0.125728223090094,2.48229920527734,20.0175515264418,23.3209157572316,24.9495107033674,26.504163811435,30.0563214903159,389.800777474414,1.01286851987912,-22.8724841823185,0.757374709697701,3.88282293358261,-30.5957806988469,-26.0464475331166,-22.9799246232823,-19.9075649423162,-15.2429026471557,26.2829176362912,1.09503844732089,24.9735594539131,0.125728223090073,2.48229920527701,20.0175515264392,23.3209157572285,24.949510703364,26.5041638114314,30.0563214903119,389.80077747444,1.01286851987912,-22.8724841823185,0.757374709697703,3.88282293358261,-30.595780698847,-26.0464475331166,-22.9799246232822,-19.9075649423162,-15.2429026471558,26.2829176362911,1.09503844732089,2.86068618330847,0.00954659252734116,0.120378509043336,2.62538113614518,2.79044070918624,2.84226375033713,2.9315806071988,3.12238618738549,159.001473018138,1.04355459622371,TRUE,N/A,N/A
  2022-08-17,26.0314420353277,0.449625050117948,2.51860675844612,20.8886506614134,24.1989580727121,26.1492873273779,28.0165605858296,30.5050819268409,31.3776005790978,1.08206685176987,-24.7197010923692,0.420211147366306,3.53105151246996,-31.2613572003158,-27.4599671329284,-24.8377842528353,-22.3942856761097,-17.3232394142474,70.6110985473645,1.05799727775226,26.0314420353243,0.449625050117858,2.51860675844578,20.8886506614107,24.1989580727088,26.1492873273744,28.0165605858259,30.5050819268368,31.377600579102,1.08206685176986,-24.7197010923692,0.420211147366307,3.53105151246996,-31.2613572003158,-27.4599671329284,-24.8377842528353,-22.3942856761097,-17.3232394142474,70.6110985473642,1.05799727775226,2.8574897449407,0.00772834962359777,0.118746413317146,2.62789494996685,2.790576012812,2.84289334954119,2.92872007869054,3.11884463635176,236.084502778149,1.03574634064412,TRUE,N/A,N/A
  2022-08-18,22.4385964945303,0.118117559305455,2.51809918578665,17.4117774641426,20.9705216801939,22.3193169554996,24.1902568127026,27.4260442558327,454.482051147813,1.01039321978416,-24.2828326230945,0.323315768279181,3.76467954586498,-31.8880149748655,-26.7897427233488,-23.7454597158332,-21.9412585730721,-17.3266448335067,135.582069017072,1.037027324633,22.4385964945273,0.118117559305442,2.51809918578631,17.4117774641403,20.9705216801911,22.3193169554966,24.1902568126994,27.426044255829,454.482051147789,1.01039321978416,-24.2828326230945,0.323315768279181,3.76467954586498,-31.8880149748655,-26.7897427233489,-23.7454597158332,-21.941258573072,-17.3266448335067,135.582069017072,1.037027324633,2.85682814289369,0.00831965621633516,0.118526841146504,2.62818365325696,2.79052746049657,2.83846171483813,2.92652155185584,3.11387092036542,202.965703669671,1.03824096412931,TRUE,N/A,N/A
  2022-08-19,17.3414539646384,0.0880154233171318,2.3826961156346,12.2757939892032,15.7942487647563,17.6278569203688,18.8479060705039,21.8969232065408,732.857858945615,1.01006732535803,-22.2695308946224,0.411254426927308,3.46393253048573,-28.7861672629315,-24.4647507055802,-22.4788745892879,-19.929288424818,-15.0798112744829,70.9443275983976,1.04066879155897,17.3414539646361,0.0880154233171359,2.38269611563428,12.2757939892015,15.7942487647542,17.6278569203665,18.8479060705014,21.8969232065378,732.857858945351,1.01006732535803,-22.2695308946224,0.411254426927308,3.46393253048573,-28.7861672629314,-24.4647507055802,-22.4788745892879,-19.929288424818,-15.0798112744829,70.9443275983978,1.04066879155897,2.85637632514082,0.0078702756467342,0.120056772144029,2.6301619063410002,2.78966488290338,2.84228883412651,2.92474792008262,3.12339070087803,232.698422363168,1.03964805505968,TRUE,N/A,N/A
  2022-08-20,19.7282197117876,0.139289872296004,2.5111318400895,14.9394224892277,18.1513458056725,19.589584375299,21.3283448403278,24.7579143630624,325.012413774309,1.01927181967216,-21.2092827728711,0.852022765237217,4.04156796834273,-29.2523221559072,-23.9921673724319,-21.2650497308526,-18.1400092922054,-14.5253978852682,22.5007697739878,1.19058991199817,19.7282197117849,0.139289872295988,2.51113184008917,14.9394224892257,18.15134580567,19.5895843752964,21.3283448403249,24.757914363059,325.012413774293,1.01927181967216,-21.2092827728711,0.852022765237218,4.04156796834273,-29.2523221559072,-23.9921673724318,-21.2650497308527,-18.1400092922054,-14.5253978852682,22.5007697739878,1.19058991199817,2.86266323765496,0.00812036390338352,0.119429297072902,2.63318357199132,2.79706918038596,2.84765587808824,2.92922871996439,3.12490616610037,216.307096765275,1.03733103851409,TRUE,N/A,N/A
  2022-08-21,22.3946362116469,0.0462615030719105,2.30957058665264,17.6746392276407,20.9167515643696,22.5346247804426,23.6329007645472,27.1847073023125,2492.43018102446,1.00011154625565,-21.614226028161,0.0861497173112551,3.29131458462016,-28.4383591355933,-23.5961418890104,-21.4646638673445,-19.7505781004602,-14.9751267786334,1459.59065815628,1.003246976015,22.3946362116439,0.0462615030719043,2.30957058665233,17.6746392276383,20.9167515643669,22.5346247804396,23.632900764544,27.1847073023089,2492.43018102446,1.00011154625565,-21.614226028161,0.0861497173112547,3.29131458462016,-28.4383591355932,-23.5961418890104,-21.4646638673445,-19.7505781004602,-14.9751267786334,1459.59065815629,1.003246976015,2.85838197911401,0.00774331473204657,0.118959498917322,2.6293020513359,2.79336840381591,2.83840429905544,2.92757645007761,3.12395973682505,236.01762115258,1.03698213132582,TRUE,N/A,N/A
  2022-08-22,21.7969373115414,0.363499400063672,2.87117380273843,16.2128808854732,19.7474582699284,21.934564278223,24.0055097818119,26.508214023297,62.3895091238129,1.10314128358555,-22.335077505429,0.742407175589262,3.96971376351585,-28.4754566540623,-25.7740286935577,-22.265082400617,-19.5830983214991,-14.5644327851361,28.5913106656555,1.17341699003621,21.7969373115385,0.363499400063624,2.87117380273805,16.212880885471,19.7474582699257,21.9345642782201,24.0055097818087,26.5082140232935,62.3895091238127,1.10314128358554,-22.335077505429,0.742407175589262,3.96971376351586,-28.4754566540623,-25.7740286935577,-22.265082400617,-19.5830983214991,-14.5644327851361,28.5913106656555,1.17341699003621,2.86065988154522,0.00862335293103702,0.118834861688549,2.64053966792079,2.79366770651433,2.84846849991596,2.92728855709101,3.12044973688366,189.90456652881701,1.03795319061897,TRUE,N/A,N/A
  2022-08-23,20.7624466096337,0.403829967711673,2.62634668709331,15.5355853000151,18.8581204058633,20.7060881104671,23.1231548175085,25.2247391205149,42.2967520543715,1.08554574864933,-21.817721183302,0.140572621528443,3.50473448026319,-29.1679811278128,-23.9511821210425,-21.8447915990584,-19.552811937773,-14.8900339480133,621.59677771793,1.00491810075607,20.7624466096309,0.403829967711646,2.62634668709296,15.535585300013,18.8581204058608,20.7060881104643,23.1231548175055,25.2247391205115,42.2967520543658,1.08554574864933,-21.817721183302,0.140572621528443,3.50473448026318,-29.1679811278129,-23.9511821210425,-21.8447915990584,-19.552811937773,-14.8900339480133,621.596777717931,1.00491810075607,2.86027599209023,0.00951456122689267,0.12044526222084,2.63208671453877,2.79224298222038,2.84708088955755,2.92932065467747,3.11934192864754,160.251429610433,1.03920316674922,TRUE,N/A,N/A
  2022-08-24,20.030213809013,0.411981757237996,2.58965915561737,15.3932004012197,18.2602090109406,19.9090328905541,21.8722807493459,25.0188652576662,39.5120208975846,1.10003104207826,-18.7632844154158,1.3104959814881,4.64177610081735,-26.5521297284787,-22.2212027414436,-19.3320369791344,-16.0272356164439,-9.65393827036996,12.5457604019687,1.40908245788566,20.0302138090103,0.41198175723795,2.58965915561702,15.3932004012176,18.2602090109382,19.9090328905514,21.872280749343,25.0188652576629,39.512020897583,1.10003104207826,-18.7632844154158,1.3104959814881,4.64177610081735,-26.5521297284787,-22.2212027414436,-19.3320369791344,-16.0272356164439,-9.65393827036996,12.5457604019687,1.40908245788566,2.86026704738005,0.00940502144793543,0.119232021829777,2.63421802770167,2.79241201196917,2.84959902653152,2.92686413160404,3.12083036081017,160.718635357891,1.04075706812581,TRUE,N/A,N/A
  2022-08-25,21.9244740486999,0.175055835095328,2.44979820773941,17.025257482863,20.3894320861174,22.0319576900167,23.4300164566465,26.5947029163093,195.842724378039,1.01062864131128,-21.9503066902704,0.207636132691951,3.44966144303143,-28.2721552414793,-24.2685467407294,-22.3578493599719,-19.6938464387706,-14.6305060981495,276.024153360915,1.01653107241178,21.9244740486969,0.175055835095297,2.44979820773908,17.0252574828607,20.3894320861147,22.0319576900138,23.4300164566434,26.5947029163058,195.842724378057,1.01062864131128,-21.9503066902704,0.207636132691951,3.44966144303143,-28.2721552414793,-24.2685467407294,-22.3578493599719,-19.6938464387705,-14.6305060981495,276.024153360916,1.01653107241178,2.85819816836487,0.00913528221518417,0.119138659796055,2.62947407270846,2.79107663162311,2.84285622272447,2.92801342592038,3.11487923626549,170.08322565514,1.04007285828096,TRUE,N/A,N/A
