Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,16.1139151432155,0.0164191363731961,0.389135499354873,15.3598031217956,15.8523379318788,16.1166061489763,16.3693327371721,16.8828026738875,561.695679393457,1.00009072805401,-14.2327781154144,0.019214423899851,0.4883813345271,-15.2057854550171,-14.546390713053,-14.2424183756312,-13.9035608579969,-13.2624990310791,646.04590670945,1.00222459523526,16.1139151432131,0.0164191363731937,0.389135499354817,15.3598031217934,15.8523379318766,16.116606148974,16.3693327371697,16.8828026738851,561.695679393456,1.00009072805401,-14.2327781154144,0.0192144238998509,0.4883813345271,-15.2057854550171,-14.546390713053,-14.2424183756312,-13.9035608579969,-13.262499031079,646.045906709451,1.00222459523526,4.28709739478076,0.00607572273430997,0.151350043829889,4.00653154645555,4.18145854004964,4.28270894163669,4.3903225001281,4.58750188340719,620.539182060716,1.0007127380946,TRUE,N/A,N/A
  2022-08-06,17.3061991208188,0.0193284263951305,0.426461929102216,16.4704319817834,17.0198039587305,17.291676294921,17.5920911946927,18.1320526479282,486.819020952386,1.00733215589605,-14.9355353603769,0.0222152547949118,0.534661749443473,-15.9970627214206,-15.3021199426541,-14.9267077337827,-14.5745907250124,-13.9193017174924,579.236116050874,1.00560984242534,17.3061991208163,0.0193284263951279,0.426461929102155,16.470431981781,17.0198039587281,17.2916762949185,17.5920911946902,18.1320526479256,486.819020952376,1.00733215589605,-14.9355353603769,0.0222152547949117,0.534661749443473,-15.9970627214206,-15.3021199426541,-14.9267077337827,-14.5745907250124,-13.9193017174924,579.236116050875,1.00560984242534,4.64184893180375,0.00636859415732041,0.160122453595835,4.33788814015384,4.52923078247091,4.63698466719481,4.74924472045713,4.96675247019769,632.145898397153,1.00681365301719,TRUE,N/A,N/A
  2022-08-07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected; uneven timesteps
  2022-08-09,12.9649778825843,0.0202831217740783,0.381515532308851,12.2288740139106,12.7069743854579,12.9629394758728,13.2222978917785,13.7057422460867,353.797574573514,1.01004890386138,-15.8970215623034,0.0298567736412286,0.572257955623802,-17.033425754991,-16.2772772202582,-15.8934801663544,-15.5086497283734,-14.7500630785174,367.365126542877,1.00814683886525,12.9649778825825,0.0202831217740753,0.381515532308795,12.2288740139088,12.706974385456,12.9629394758709,13.2222978917765,13.7057422460848,353.797574573517,1.01004890386138,-15.8970215623034,0.029856773641228702,0.572257955623802,-17.0334257549911,-16.2772772202582,-15.8934801663543,-15.5086497283734,-14.7500630785174,367.365126542876,1.00814683886525,4.04434930005046,0.00839297038369662,0.17039764109001,3.70443518648461,3.93235967037964,4.04955901557952,4.15592446039306,4.37827844954189,412.188409345659,1.0024724201463,TRUE,N/A,N/A
  2022-08-10,17.3358991776727,0.0198899498450621,0.393620029585024,16.5797720543674,17.0640831233767,17.3327529388061,17.6008016374921,18.1231716685559,391.639965196379,1.01221966757737,-16.1642108996703,0.0231452943566629,0.500661550313181,-17.1772267162142,-16.5034132315111,-16.1596943404806,-15.82347425159,-15.2078759761312,467.910792936369,1.00856812559422,17.3358991776702,0.01988994984506,0.393620029584967,16.5797720543651,17.0640831233742,17.3327529388036,17.6008016374896,18.1231716685533,391.639965196347,1.01221966757737,-16.1642108996703,0.0231452943566629,0.500661550313181,-17.1772267162142,-16.5034132315111,-16.1596943404806,-15.82347425159,-15.2078759761313,467.910792936368,1.00856812559422,4.57411852685888,0.00647075157911084,0.152796196439694,4.2853893874693,4.46691180049751,4.56997186476876,4.67781908378142,4.88187256883565,557.590842975155,1.01125870637098,TRUE,N/A,N/A
  2022-08-11,16.7855710212067,0.0172962901687546,0.39343034902434,16.0358453838957,16.5177025430065,16.7730507668783,17.0436013301745,17.5715175148523,517.404011075116,1.00577061058185,-15.552175714406,0.0219796135791772,0.506036118550302,-16.566952646032,-15.8776395349657,-15.5447591727027,-15.2087637935147,-14.5809509508822,530.057429401304,1.00259171900025,16.7855710212043,0.0172962901687523,0.393430349024283,16.0358453838933,16.5177025430041,16.7730507668759,17.0436013301721,17.5715175148498,517.404011075107,1.00577061058184,-15.552175714406,0.0219796135791773,0.506036118550303,-16.5669526460319,-15.8776395349657,-15.5447591727027,-15.2087637935147,-14.5809509508822,530.057429401299,1.00259171900025,4.43423564897413,0.00583999451567257,0.150405929007372,4.14441837960231,4.3330409631838,4.43175302325919,4.53846679618739,4.72713812929515,663.292420278091,1.00688294190539,TRUE,N/A,N/A
  2022-08-12,16.2543528402708,0.0155007481864598,0.396170243354093,15.4859311803545,15.9800537218271,16.2559647463157,16.5275518978135,17.0212694450701,653.218359003137,1.0057178857117,-14.6943704764845,0.0198176323085841,0.513493508995849,-15.7115415613949,-15.0506566974391,-14.6956497384388,-14.3408729955511,-13.6972224575968,671.376883087271,1.00399211889632,16.2543528402684,0.0155007481864578,0.396170243354036,15.4859311803523,15.9800537218248,16.2559647463133,16.5275518978112,17.0212694450676,653.218359003122,1.0057178857117,-14.6943704764845,0.0198176323085841,0.513493508995849,-15.7115415613949,-15.0506566974391,-14.6956497384388,-14.3408729955512,-13.6972224575968,671.376883087271,1.00399211889632,4.35049791726179,0.00557849000836591,0.151056057695905,4.06371299764311,4.24849768269103,4.34637742450122,4.45315138796173,4.64606755086892,733.23463866016,1.0082688275072,TRUE,N/A,N/A
  2022-08-13,15.6239493778132,0.0190646508775747,0.377177126101833,14.8995617336599,15.3623687646021,15.6273363332987,15.8826048111966,16.3581125132746,391.410958739415,1.0172026618639,-14.0160573537801,0.0229420572553811,0.50400600918587,-14.966402728029,-14.3526785563345,-14.0288916374316,-13.6689308056419,-13.0120254453634,482.621550384671,1.01388718934064,15.623949377811,0.0190646508775722,0.377177126101778,14.8995617336577,15.3623687645998,15.6273363332965,15.8826048111943,16.3581125132723,391.410958739407,1.0172026618639,-14.0160573537801,0.0229420572553811,0.50400600918587,-14.9664027280291,-14.3526785563345,-14.0288916374316,-13.6689308056419,-13.0120254453634,482.621550384669,1.01388718934064,4.33151376855428,0.00590044716559421,0.151594683090151,4.03966851462019,4.2307813069054,4.3332347809873,4.43028295570892,4.62971601633249,660.082299606695,1.01006821746862,TRUE,N/A,N/A
  2022-08-14,15.8377228759384,0.018288933251852,0.382444976840238,15.0976400458448,15.5691373859457,15.8414972523752,16.1070366109296,16.5780790803838,437.28156883123,1.01867579404722,-14.2412391968843,0.0210297202586411,0.495424297027451,-15.1834798855152,-14.5785127892837,-14.2498198251109,-13.8981739085592,-13.2531326287603,554.993136511551,1.01015653761552,15.8377228759361,0.0182889332518489,0.382444976840183,15.0976400458427,15.5691373859435,15.8414972523729,16.1070366109272,16.5780790803814,437.281568831251,1.01867579404722,-14.2412391968843,0.021029720258641,0.49542429702745,-15.1834798855152,-14.5785127892837,-14.2498198251109,-13.8981739085592,-13.2531326287603,554.993136511551,1.01015653761552,4.41563717980309,0.00636313381185991,0.152685002438375,4.11886725025476,4.31060036926264,4.41513299014535,4.51796086751975,4.71845320260464,575.772142022203,1.0106257789812,TRUE,N/A,N/A
  2022-08-15,15.870239069721,0.0191881763939883,0.360514823880148,15.1008375433853,15.641803577907,15.8827356003659,16.1087599117865,16.5508643779078,353.003368494697,1.01810712430499,-14.3409585587242,0.0254437087975066,0.474548841119123,-15.2873456512558,-14.6545931608492,-14.3372154482278,-14.0190812251386,-13.4355258556906,347.857203640596,1.02019891827191,15.8702390697187,0.0191881763939858,0.360514823880096,15.1008375433831,15.6418035779047,15.8827356003636,16.1087599117841,16.5508643779054,353.003368494685,1.01810712430499,-14.3409585587242,0.0254437087975065,0.474548841119123,-15.2873456512558,-14.6545931608491,-14.3372154482278,-14.0190812251386,-13.4355258556906,347.857203640599,1.02019891827191,4.37076158449183,0.00612391134131865,0.146774855180969,4.07802891984192,4.27161524101552,4.37093584500795,4.47192487125449,4.65008789094641,574.441135369838,1.00784793565448,TRUE,N/A,N/A
  2022-08-16,16.3191225749964,0.0166216424412642,0.372144204052084,15.5979893320753,16.0755266553362,16.3077618798915,16.5566478292276,17.0520254431601,501.273386287758,1.00136111159047,-14.7123405944479,0.0196160266457454,0.47998569697691,-15.630311259795,-15.0385075150112,-14.7002620066251,-14.3905730154266,-13.7700792606944,598.734807522009,1.00076351781393,16.319122574994,0.0166216424412622,0.372144204052031,15.597989332073,16.0755266553338,16.3077618798891,16.5566478292252,17.0520254431577,501.273386287733,1.00136111159047,-14.7123405944479,0.0196160266457454,0.47998569697691,-15.630311259795,-15.0385075150112,-14.7002620066251,-14.3905730154266,-13.7700792606944,598.734807522009,1.00076351781393,4.42004659079813,0.00572248063487711,0.15362263242569,4.13157841047186,4.31742427375291,4.41889515621673,4.52252749292537,4.71930505035891,720.678792429478,1.00069599948328,TRUE,N/A,N/A
  2022-08-17,16.4786338847245,0.018230122885898,0.397152328077131,15.6948841560339,16.2081035296577,16.4750760794122,16.7476167834481,17.260062260529,474.607976661119,1.01191707083272,-14.8175623739542,0.0213536769006997,0.505111686764156,-15.8061418252194,-15.161885156101,-14.8145550993564,-14.4716049373274,-13.8295387648987,559.537888201472,1.0057890615994,16.4786338847221,0.018230122885895,0.397152328077073,15.6948841560316,16.2081035296554,16.4750760794098,16.7476167834457,17.2600622605265,474.607976661141,1.01191707083272,-14.8175623739542,0.0213536769006997,0.505111686764157,-15.8061418252194,-15.1618851561011,-14.8145550993564,-14.4716049373274,-13.8295387648987,559.537888201473,1.0057890615994,4.27888562773768,0.00618616787925612,0.146258835867005,3.98849512568094,4.18167973324106,4.27467651968526,4.37332292026481,4.57067039311122,558.985859065765,1.01326780401695,TRUE,N/A,N/A
  2022-08-18,16.5540554243598,0.0202831539217121,0.390031089176276,15.7874931092919,16.289320069956,16.5515790743672,16.8199801577497,17.3172617364043,369.766428752676,1.00946145693523,-15.6145286145181,0.0237757994695991,0.492439268044876,-16.5792431436628,-15.9400885028625,-15.6172800630486,-15.2858648687331,-14.6068617224398,428.978074869871,1.00717189186215,16.5540554243574,0.0202831539217097,0.39003108917622,15.7874931092896,16.2893200699537,16.5515790743648,16.8199801577473,17.3172617364018,369.766428752658,1.00946145693523,-15.6145286145181,0.0237757994695992,0.492439268044877,-16.5792431436629,-15.9400885028625,-15.6172800630486,-15.2858648687331,-14.6068617224398,428.97807486987,1.00717189186215,4.67142421448016,0.00668519671113891,0.157529069916076,4.3617406194183,4.56401661627999,4.66738482330758,4.77683471566231,4.98825071330578,555.255713409778,1.00269265935954,TRUE,N/A,N/A
  2022-08-19,9.25374664705546,0.0139804888564215,0.350612158360724,8.55837054920953,9.01088128575846,9.26481936962105,9.49688005446288,9.91968092009524,628.940018646316,1.00578100679462,-13.5044791089438,0.025475523965429,0.584106419803367,-14.6562472279542,-13.911806569944,-13.5035590016131,-13.1041573644385,-12.3712358846491,525.699675411307,1.00511078282546,9.25374664705413,0.0139804888564194,0.350612158360673,8.5583705492083,9.01088128575716,9.26481936961972,9.49688005446151,9.9196809200938,628.940018646322,1.00578100679462,-13.5044791089438,0.025475523965429,0.584106419803367,-14.6562472279541,-13.911806569944,-13.5035590016131,-13.1041573644385,-12.3712358846491,525.699675411306,1.00511078282546,4.00652601208405,0.00788907014517759,0.195958202975382,3.62758619145772,3.87643602757063,4.00502732354283,4.13797291415835,4.39871949578717,616.98593110522,1.0039109286828,TRUE,N/A,N/A
  2022-08-20,16.2379697474786,0.0200377350186406,0.383803085864874,15.5076717959686,15.9781744556429,16.2298471580612,16.4963948118109,17.0067500069519,366.87630735188,1.00446478645364,-14.8283748790428,0.0229740122352167,0.49750790715272,-15.7883577060177,-15.158901525636,-14.8343744401276,-14.494886983200299,-13.8338100622886,468.949718140627,1.00234227005971,16.2379697474763,0.0200377350186378,0.383803085864818,15.5076717959663,15.9781744556406,16.2298471580589,16.4963948118085,17.0067500069494,366.876307351875,1.00446478645364,-14.8283748790428,0.0229740122352167,0.49750790715272,-15.7883577060177,-15.158901525636,-14.8343744401276,-14.494886983200299,-13.8338100622886,468.949718140626,1.00234227005971,4.49895656837332,0.00670811155937537,0.151574481087051,4.21066945143564,4.39424535684484,4.49426022179204,4.59945214505183,4.81524450488676,510.565690320663,1.0051129245698,TRUE,N/A,N/A
  2022-08-21,16.2291455833869,0.0191578505662276,0.383086539129857,15.4801801451459,15.9673194451612,16.2300779417449,16.4916313809251,16.9608394396722,399.852873444966,1.00587863322536,-15.2565495522922,0.0236041133348754,0.502348248823971,-16.2212746958557,-15.6055849763528,-15.2602149097426,-14.9166983190712,-14.2731392975729,452.933457826854,1.00623375551628,16.2291455833845,0.0191578505662247,0.383086539129802,15.4801801451436,15.9673194451589,16.2300779417425,16.4916313809228,16.9608394396697,399.852873444972,1.00587863322536,-15.2565495522922,0.0236041133348754,0.502348248823972,-16.2212746958557,-15.6055849763528,-15.2602149097427,-14.9166983190712,-14.2731392975729,452.933457826855,1.00623375551628,4.4996093678112,0.00636523631210205,0.152682360797088,4.20907214460921,4.39300690294481,4.50110171716609,4.60552672780032,4.7944423083708,575.371928600523,1.00106579517096,TRUE,N/A,N/A
  2022-08-22,15.7273026815735,0.0185592706500136,0.363669618873016,15.0505633127801,15.4689728282188,15.7241767706591,15.9808429243849,16.4585007033095,383.965525273046,1.0096719855262,-15.1076430019953,0.022627214081319,0.477586523941331,-16.0339637608136,-15.4303336634157,-15.1056077478192,-14.7621630474886,-14.2205632270451,445.494099191832,1.00763178102168,15.7273026815713,0.0185592706500126,0.363669618872963,15.0505633127779,15.4689728282165,15.7241767706568,15.9808429243826,16.4585007033071,383.965525272978,1.0096719855262,-15.1076430019953,0.0226272140813188,0.477586523941331,-16.0339637608136,-15.4303336634157,-15.1056077478192,-14.7621630474886,-14.2205632270451,445.494099191836,1.00763178102168,3.99857599869848,0.00567394332850735,0.140777610064083,3.73306006554222,3.90160491051525,3.99406438865221,4.09365158487606,4.28205547179057,615.597983611326,1.0048221485115,TRUE,N/A,N/A
  2022-08-23,16.1836257829669,0.0165219662110102,0.389894505288895,15.4108391199045,15.9201739705876,16.1844904230866,16.4552023158092,16.9078685550719,556.891732243405,1.02763702460448,-14.8743205201306,0.019275336169445,0.503091142613484,-15.8277050395051,-15.2329652079543,-14.880034618847,-14.5227586658032,-13.9022239790494,681.223184811725,1.02145039649726,16.1836257829645,0.0165219662110073,0.389894505288839,15.4108391199023,15.9201739705853,16.1844904230843,16.4552023158068,16.9078685550694,556.891732243442,1.02763702460448,-14.8743205201306,0.0192753361694449,0.503091142613485,-15.8277050395051,-15.2329652079543,-14.880034618847,-14.5227586658032,-13.9022239790494,681.22318481173,1.02145039649726,4.41583324180847,0.00615508251856656,0.154185581013499,4.11112507615053,4.31048627452481,4.41238250313788,4.52081263815677,4.72018559245246,627.50871805758,1.01864123767229,TRUE,N/A,N/A
  2022-08-24,16.3056412557304,0.0147792366390094,0.371240333178345,15.5661961490061,16.0600065172188,16.3029182952857,16.5532171102554,17.0499273838887,630.966499817663,1.00530166043137,-15.2310493670554,0.018324053327047,0.492568424837031,-16.2107622849274,-15.5672630087223,-15.2202574816689,-14.8990631439645,-14.2698816386884,722.586832952457,1.00623593839414,16.3056412557281,0.0147792366390071,0.371240333178291,15.5661961490038,16.0600065172165,16.3029182952834,16.553217110253,17.0499273838862,630.966499817673,1.00530166043137,-15.2310493670554,0.0183240533270469,0.49256842483703,-16.2107622849274,-15.5672630087223,-15.2202574816689,-14.8990631439645,-14.2698816386883,722.58683295246,1.00623593839414,4.42168564527486,0.00564302913366872,0.151894710179642,4.13096477584383,4.31930906637853,4.41819589389996,4.5226668727794,4.72514920898586,724.537243130407,1.00364534999736,TRUE,N/A,N/A
  2022-08-25,16.3208990608239,0.0185918341333259,0.374745515315853,15.6175904460614,16.0617385199666,16.3163751313369,16.5672138847787,17.0754293873236,406.282780598137,1.00734979046727,-15.1611965649357,0.0241479424924004,0.504184060768589,-16.1833200895601,-15.4916099409197,-15.159452743281,-14.8313035516594,-14.1573573454934,435.931204800906,1.0048276213946301,16.3208990608216,0.0185918341333234,0.374745515315799,15.6175904460592,16.0617385199643,16.3163751313345,16.5672138847764,17.0754293873211,406.282780598127,1.00734979046727,-15.1611965649357,0.0241479424924004,0.504184060768589,-16.1833200895601,-15.4916099409197,-15.159452743281,-14.8313035516594,-14.1573573454934,435.931204800905,1.0048276213946301,4.53590724434172,0.00642145892371779,0.150509905084077,4.24434055083291,4.4334518280746,4.53480434270416,4.63501900609784,4.84674591596151,549.367225020277,1.00697220986075,TRUE,N/A,N/A
