Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 15:13:46,4.878,9.08886876925166,0.21,16.04,1587.56395929352,4.92375232312581
  2022-07-26,  2022-07-26 15:28:46,4.807,9.07900594786873,0.21,16.05,1513.62229075237,4.89347826495525
  2022-07-26,  2022-07-26 15:43:46,4.796,9.07900594786873,0.21,16.05,1435.60150980345,4.8638297540094
  2022-07-26,  2022-07-26 15:58:46,4.725,9.07961919751747,0.21,16.04,1353.83570972938,4.83492427623699
  2022-07-26,  2022-07-26 16:13:46,4.687,9.0763637425004,0.21,16.05,1268.67502054748,4.80667261355233
  2022-07-26,  2022-07-26 16:28:46,4.438,9.07565509534567,0.21,16.04,1180.48410972013,4.77900670070758
  2022-07-26,  2022-07-26 16:43:46,4.216,9.07952441021101,0.21,16.02,1089.64062061247,4.75196237131898
  2022-07-26,  2022-07-26 16:58:46,4.187,9.0724004344479,0.21,16.05,996.533555359327,4.72546568093599
  2022-07-26,  2022-07-26 17:13:46,4.05,9.07626775403463,0.2,16.03,901.561609215599,4.69457675490596
  2022-07-26,  2022-07-26 17:28:46,3.984,9.07494612182825,0.2,16.03,805.131463128013,4.65949341001648
  2022-07-26,  2022-07-26 17:43:46,3.896,9.06772689100208,0.21,16.04,707.656042479256,4.6300510634445
  2022-07-26,  2022-07-26 17:58:46,3.83,9.06833796079635,0.21,16.03,609.552748667426,4.60605226865273
  2022-07-26,  2022-07-26 18:13:46,3.804,9.06833796079635,0.21,16.03,511.241672025818,4.58248067003419
  2022-07-26,  2022-07-26 18:28:46,3.8,9.06833796079635,0.21,16.03,413.143792660868,4.5593303283629
  2022-07-26,  2022-07-26 18:43:46,3.859,9.06833796079635,0.21,16.03,315.679177972427,4.53658692952788
  2022-07-26,  2022-07-26 18:58:46,3.823,9.07027113029006,0.21,16.02,219.265183766512,4.51425334669964
  2022-07-26,  2022-07-26 19:13:46,3.814,9.07027113029006,0.21,16.02,124.314667085309,4.4923198492677
  2022-07-26,  2022-07-26 19:28:46,3.662,9.07484935681781,0.21,16.01,31.2342183751286,4.47083062004736
  2022-07-26,  2022-07-26 19:43:46,3.621,9.06904825839268,0.21,16.04,0,4.44988801949146
  2022-07-26,  2022-07-26 19:58:46,3.701,9.06508415622089,0.22,16.04,0,4.43413033867666
  2022-07-26,  2022-07-26 20:13:46,3.694,9.06061260198543,0.22,16.07,0,4.4234609082647
  2022-07-26,  2022-07-26 20:28:46,3.637,9.0644738183429,0.22,16.05,0,4.41322059929875
  2022-07-26,  2022-07-26 20:43:46,3.585,9.05858033033718,0.22,16.06,0,4.40331749356764
  2022-07-26,  2022-07-26 20:58:46,3.442,9.05858033033718,0.23,16.06,0,4.39787908528469
  2022-07-26,  2022-07-26 21:13:46,3.345,9.05797145478718,0.23,16.07,0,4.39683412075905
  2022-07-26,  2022-07-26 21:28:46,3.338,9.06061260198543,0.23,16.07,0,4.39589367021422
  2022-07-26,  2022-07-26 21:43:46,3.36,9.04508951125776,0.23,16.13,0,4.39488075558102
  2022-07-26,  2022-07-26 21:58:46,3.164,9.02587876518205,0.24,16.23,0,4.39742839015419
  2022-07-26,  2022-07-26 22:13:46,3.071,9.02396167994788,0.24,16.24,0,4.40354369569911
  2022-07-26,  2022-07-26 22:28:46,3.227,9.01319084467991,0.24,16.31,0,4.40935830143627
  2022-07-26,  2022-07-26 22:43:46,3.245,9.01641791571076,0.24,16.3,0,4.41493770089569
  2022-07-26,  2022-07-26 22:58:46,3.317,9.01080069951902,0.24,16.35,0,4.42034459015807
  2022-07-26,  2022-07-26 23:13:46,3.228,9.00423463916583,0.25,16.35,0,4.42893140430308
  2022-07-26,  2022-07-26 23:28:46,3.259,9.00495185393915,0.25,16.36,0,4.44060297621735
  2022-07-26,  2022-07-26 23:43:46,3.265,8.99410494583558,0.26,16.41,0,4.4549994052784
  2022-07-26,  2022-07-26 23:58:46,3.278,8.98518009267733,0.26,16.45,0,4.47189179889625
  2022-07-26,  2022-07-27 00:13:46,3.367,8.97450209059925,0.26,16.52,0,4.48798410903875
  2022-07-26,  2022-07-27 00:28:46,3.422,8.95790168027837,0.27,16.58,0,4.50620340908659
  2022-07-26,  2022-07-27 00:43:46,3.552,8.94961573730643,0.28,16.61,0,4.52920718880465
  2022-07-26,  2022-07-27 00:58:46,3.609,8.94975609826795,0.27,16.63,0,4.55125062767012
  2022-07-26,  2022-07-27 01:13:46,3.687,8.93090359216095,0.28,16.73,0,4.57231772770349
  2022-07-26,  2022-07-27 01:28:46,3.911,8.93785605261505,0.28,16.7,0,4.59525825097537
  2022-07-26,  2022-07-27 01:43:46,4.091,8.92338235203618,0.28,16.77,0,4.61722486807729
  2022-07-26,  2022-07-27 01:58:46,4.213,8.92338235203618,0.28,16.77,0,4.63818474766623
  2022-07-26,  2022-07-27 02:13:46,4.217,8.91717366932447,0.28,16.81,0,4.65827377300613
  2022-07-26,  2022-07-27 02:28:46,4.241,8.91962595468212,0.29,16.79,0,4.68012810780842
  2022-07-26,  2022-07-27 02:43:46,4.275,8.92222958284554,0.29,16.79,0,4.70376479864976
  2022-07-26,  2022-07-27 02:58:46,4.44,8.9184749701965,0.29,16.81,0,4.72647958505685
  2022-07-26,  2022-07-27 03:13:46,4.455,8.92714156352463,0.29,16.75,0,4.74830049058036
  2022-07-26,  2022-07-27 03:28:46,4.545,8.92598700746191,0.29,16.77,0,4.76931504475255
  2022-07-26,  2022-07-27 03:43:46,4.613,8.92728933517478,0.29,16.77,0,4.78953837718306
  2022-07-26,  2022-07-27 03:58:46,4.647,8.9297472470565,0.29,16.75,0,4.80898830843887
  2022-07-27,  2022-07-27 04:13:46,4.655,8.93278566385218,0.3,16.72,0,4.655
  2022-07-27,  2022-07-27 04:28:46,4.671,8.93974049940856,0.3,16.69,0,4.67279592798049
  2022-07-27,  2022-07-27 04:43:46,4.655,8.95250703044408,0.29,16.65,25.7454252949976,4.68755454245959
  2022-07-27,  2022-07-27 04:58:46,4.668,8.94814887426085,0.29,16.68,118.979858514418,4.70003969904984
  2022-07-27,  2022-07-27 05:13:46,4.748,8.95381244881847,0.29,16.65,214.081775475414,4.713519315996
  2022-07-27,  2022-07-27 05:28:46,4.785,8.96092443037655,0.29,16.64,310.643935833072,4.72812458036502
  2022-07-27,  2022-07-27 05:43:46,4.905,8.96281544794416,0.29,16.63,408.252846060701,4.74379650201747
  2022-07-27,  2022-07-27 05:58:46,4.938,8.96353578361241,0.29,16.64,506.490530216563,4.76041740029429
  2022-07-27,  2022-07-27 06:13:46,5.047,8.96934512278227,0.28,16.63,604.936319598317,4.77525839532763
  2022-07-27,  2022-07-27 06:28:46,5.093,8.98025315737643,0.28,16.6,703.168654290154,4.78854126709648
  2022-07-27,  2022-07-27 06:43:46,5.195,8.98097058496274,0.28,16.61,800.766888243315,4.80306855271574
  2022-07-27,  2022-07-27 06:58:46,5.328,8.9942575105226,0.28,16.54,897.313090548342,4.81873497145208
  2022-07-27,  2022-07-27 07:13:46,5.28,8.99628125466929,0.27,16.55,992.393835184205,4.83263411635026
  2022-07-27,  2022-07-27 07:28:46,5.358,8.99758926026227,0.27,16.55,1085.60197122126,4.84474952745154
  2022-07-27,  2022-07-27 07:43:46,5.551,9.00853047031887,0.27,16.52,1176.53836638755,4.85810947458539
  2022-07-27,  2022-07-27 07:58:46,5.554,9.00924374078889,0.27,16.53,1264.81361628968,4.8726309779864
  2022-07-27,  2022-07-27 08:13:46,5.574,9.01877239384825,0.27,16.48,1350.04971174309,4.88814486565722
  2022-07-27,  2022-07-27 08:28:46,5.574,9.02270186280955,0.26,16.48,1431.8816576586,4.90165641589398
  2022-07-27,  2022-07-27 08:43:46,5.629,9.02330044258092,0.26,16.47,1509.95903585667,4.91311783001897
  2022-07-27,  2022-07-27 08:58:46,5.667,9.01888669133276,0.26,16.5,1583.94750571226,4.92540897497924
  2022-07-27,  2022-07-27 09:13:46,5.713,9.00246723849695,0.26,16.6,1653.5302358408,4.93831013021164
  2022-07-27,  2022-07-27 09:28:46,5.701,8.96837835218528,0.26,16.78,1718.4092608295,4.95142439884729
  2022-07-27,  2022-07-27 09:43:46,5.837,8.97664955063011,0.26,16.75,1778.30675718317,4.96488325246673
  2022-07-27,  2022-07-27 09:58:46,5.855,8.99938162703757,0.25,16.63,1832.96623303348,4.97607176785526
  2022-07-27,  2022-07-27 10:13:46,5.835,9.02292709250794,0.25,16.52,1882.15362644551,4.98514968271144
  2022-07-27,  2022-07-27 10:28:46,5.798,9.02483444267922,0.25,16.51,1925.65830776791,4.99496634088576
  2022-07-27,  2022-07-27 10:43:46,5.776,9.02805181371496,0.25,16.5,1963.29398158781,5.00518244757459
  2022-07-27,  2022-07-27 10:58:46,5.76,9.02292709250794,0.25,16.52,1994.89948446019,5.01559250615965
  2022-07-27,  2022-07-27 11:13:46,5.777,9.02221635575323,0.24,16.51,2020.33947508303,5.02277624230901
  2022-07-27,  2022-07-27 11:28:46,5.784,9.02090731229024,0.25,16.51,2039.50501385646,5.03000847590784
  2022-07-27,  2022-07-27 11:43:46,5.752,9.01769195716646,0.24,16.52,2052.31402937982,5.0371751160254
  2022-07-27,  2022-07-27 11:58:46,5.708,9.01518974892927,0.24,16.54,2058.71166991661,5.04096265071549
  2022-07-27,  2022-07-27 12:13:46,5.647,9.00626912775673,0.24,16.58,2058.67053830357,5.0445464938018
  2022-07-27,  2022-07-27 12:28:46,5.574,9.00306085661021,0.24,16.59,2052.19080926704,5.04777628220492
  2022-07-27,  2022-07-27 12:43:46,5.614,8.99736201098675,0.24,16.62,2039.30022870145,5.05058905666256
  2022-07-27,  2022-07-27 12:58:46,5.602,8.98644790817814,0.24,16.65,2020.05399485969,5.05276322384804
  2022-07-27,  2022-07-27 13:13:46,5.545,8.98775332655253,0.23,16.65,1994.5345220056,5.05077571037627
  2022-07-27,  2022-07-27 13:28:46,5.5,8.97958817252408,0.23,16.7,1962.85108752423,5.04476610541729
  2022-07-27,  2022-07-27 13:43:46,5.449,8.96622681650264,0.23,16.75,1925.13936396661,5.03808142415931
  2022-07-27,  2022-07-27 13:58:46,5.423,8.95491139461351,0.23,16.81,1881.56083811124,5.03058701251965
  2022-07-27,  2022-07-27 14:13:46,5.368,8.9607002053637,0.22,16.8,1832.30211945649,5.01857001345656
  2022-07-27,  2022-07-27 14:28:46,5.239,8.95114523284359,0.22,16.83,1777.57414115526,5.00205634396563
  2022-07-27,  2022-07-27 14:43:46,5.262,8.95419241824265,0.22,16.8,1717.61125673117,4.98490218496939
  2022-07-27,  2022-07-27 14:58:46,5.08,8.93726513741283,0.22,16.89,1652.6702365882,4.96700353782092
  2022-07-27,  2022-07-27 15:13:46,5.018,8.94666214510346,0.22,16.84,1583.02916847397,4.94838013172121
  2022-07-27,  2022-07-27 15:28:46,4.849,8.94276054956271,0.22,16.84,1508.98626666919,4.92904605517123
  2022-07-27,  2022-07-27 15:43:46,4.808,8.94652273919772,0.21,16.82,1430.85859499308,4.90441645229838
  2022-07-27,  2022-07-27 15:58:46,4.771,8.94464129242639,0.21,16.83,1348.98070911022,4.87465316787358
  2022-07-27,  2022-07-27 16:13:46,4.721,8.94580228850926,0.21,16.81,1263.70322382587,4.84427080353496
  2022-07-27,  2022-07-27 16:28:46,4.539,8.95594054485788,0.2,16.77,1175.39131182874,4.80830465100495
  2022-07-27,  2022-07-27 16:43:46,4.456,8.94826586447968,0.21,16.79,1084.42313987788,4.77188809661491
  2022-07-27,  2022-07-27 16:58:46,4.275,8.94450098763722,0.21,16.81,991.188249477383,4.73989046669497
  2022-07-27,  2022-07-27 17:13:46,4.157,8.94436042223456,0.21,16.79,896.085888696297,4.70709104626454
  2022-07-27,  2022-07-27 17:28:46,4.09,8.95391846893135,0.2,16.76,799.523302668304,4.66838580492264
  2022-07-27,  2022-07-27 17:43:46,3.962,8.95059271531144,0.2,16.75,701.913989574641,4.62389473574555
  2022-07-27,  2022-07-27 17:58:46,3.793,8.95436400450469,0.2,16.73,603.675930101459,4.57895061975948
  2022-07-27,  2022-07-27 18:13:46,3.714,8.9575543229649,0.2,16.72,505.229797389816,4.53369655201743
  2022-07-27,  2022-07-27 18:28:46,3.652,8.95944199261132,0.2,16.71,406.997155820137,4.48812862870916
  2022-07-27,  2022-07-27 18:43:46,3.611,8.95364348205237,0.2,16.72,309.398655691209,4.44213081300068
  2022-07-27,  2022-07-27 18:58:46,3.604,8.95350559758094,0.21,16.7,212.852231919612,4.40125601145138
  2022-07-27,  2022-07-27 19:13:46,3.59,8.95741798382241,0.21,16.7,117.771314439662,4.36554917785977
  2022-07-27,  2022-07-27 19:28:46,3.499,8.96119531706249,0.21,16.68,24.5630577390324,4.32938215787374
  2022-07-27,  2022-07-27 19:43:46,3.365,8.957281384222,0.21,16.68,0,4.29337885530089
  2022-07-27,  2022-07-27 19:58:46,3.326,8.95786543760893,0.21,16.67,0,4.25850464738236
  2022-07-27,  2022-07-27 20:13:46,3.288,8.95597673994183,0.22,16.68,0,4.23022775572322
  2022-07-27,  2022-07-27 20:28:46,3.178,8.95917033981448,0.22,16.67,0,4.20832879545077
  2022-07-27,  2022-07-27 20:43:46,2.971,8.96236516433069,0.22,16.66,0,4.18741740463184
  2022-07-27,  2022-07-27 20:58:46,2.896,8.96425579581356,0.22,16.65,0,4.16742525197976
  2022-07-27,  2022-07-27 21:13:46,2.687,8.96295037743918,0.22,16.65,0,4.14824660486247
  2022-07-27,  2022-07-27 21:28:46,2.602,8.96295037743918,0.22,16.65,0,4.12983433723778
  2022-07-27,  2022-07-27 21:43:46,2.574,8.96353578361241,0.23,16.64,0,4.11689998328429
  2022-07-27,  2022-07-27 21:58:46,2.509,8.96106000409375,0.23,16.66,0,4.10921778394854
  2022-07-27,  2022-07-27 22:13:46,2.426,8.95903412231602,0.23,16.65,0,4.10178628327115
  2022-07-27,  2022-07-27 22:28:46,2.353,8.95147997755499,0.24,16.69,0,4.09887819192894
  2022-07-27,  2022-07-27 22:43:46,2.429,8.9527843640157,0.24,16.69,0,4.10040130984356
  2022-07-27,  2022-07-27 22:58:46,2.509,8.94828908259231,0.25,16.7,0,4.10581029689844
  2022-07-27,  2022-07-27 23:13:46,2.67,8.9343796986318,0.25,16.76,0,4.114784494811
  2022-07-27,  2022-07-27 23:28:46,2.61,8.91935097631824,0.26,16.84,0,4.12683049199302
  2022-07-27,  2022-07-27 23:43:46,2.455,8.91185346653411,0.26,16.88,0,4.14189945440685
  2022-07-27,  2022-07-27 23:58:46,2.668,8.88942805488159,0.26,17,0,4.15612798054507
  2022-07-27,  2022-07-28 00:13:46,2.981,8.88011373589478,0.27,17.05,0,4.17294436115975
  2022-07-27,  2022-07-28 00:28:46,2.955,8.8576591656737,0.27,17.15,0,4.19218233727815
  2022-07-27,  2022-07-28 00:43:46,3.362,8.84655087240973,0.27,17.21,0,4.2103155730624104
  2022-07-27,  2022-07-28 00:58:46,3.618,8.83122367746315,0.27,17.3,0,4.22750859184289
  2022-07-27,  2022-07-28 01:13:46,3.779,8.82312036175572,0.27,17.33,0,4.24378581950481
  2022-07-27,  2022-07-28 01:28:46,3.884,8.81888826053891,0.27,17.36,0,4.25926719031625
  2022-07-27,  2022-07-28 01:43:46,3.865,8.82127986168658,0.28,17.34,0,4.27724766016281
  2022-07-27,  2022-07-28 01:58:46,3.963,8.81760090934629,0.28,17.36,0,4.29760845937816
  2022-07-27,  2022-07-28 02:13:46,4.012,8.82459045246267,0.27,17.35,0,4.31404147452817
  2022-07-27,  2022-07-28 02:28:46,4.061,8.82698467380254,0.27,17.33,0,4.32674218691514
  2022-07-27,  2022-07-28 02:43:46,4.218,8.81539658110423,0.28,17.4,0,4.34200039242849
  2022-07-27,  2022-07-28 02:58:46,4.204,8.812087594863,0.28,17.39,0,4.35961236172215
  2022-07-27,  2022-07-28 03:13:46,4.334,8.8159473927385,0.28,17.39,0,4.37646938430123
  2022-07-27,  2022-07-28 03:28:46,4.345,8.82146296292414,0.28,17.36,0,4.39274154916546
  2022-07-27,  2022-07-28 03:43:46,4.416,8.81888826053891,0.29,17.36,0,4.41126467083917
  2022-07-27,  2022-07-28 03:58:46,4.618,8.81704955680252,0.29,17.37,0,4.43188491715103
  2022-07-28,  2022-07-28 04:13:46,4.585,8.81888826053891,0.29,17.36,0,4.585
  2022-07-28,  2022-07-28 04:28:46,4.54,8.83066923074843,0.29,17.31,0,4.5995495981428
  2022-07-28,  2022-07-28 04:43:46,4.565,8.83915910015778,0.29,17.25,18.9284421438538,4.61371464184795
  2022-07-28,  2022-07-28 04:58:46,4.553,8.85968322362235,0.29,17.16,112.29336864834,4.62775569363139
  2022-07-28,  2022-07-28 05:13:46,4.475,8.85839083612492,0.29,17.16,207.528272738567,4.64174197573063
  2022-07-28,  2022-07-28 05:28:46,4.517,8.86524688401802,0.29,17.13,304.22533884851,4.6555393318497
  2022-07-28,  2022-07-28 05:43:46,4.583,8.86654003052118,0.29,17.13,401.970490026381,4.66921129726697
  2022-07-28,  2022-07-28 05:58:46,4.647,8.86558285833351,0.28,17.17,500.345161020883,4.68001646661117
  2022-07-28,  2022-07-28 06:13:46,4.642,8.87373478738484,0.28,17.14,598.928090663031,4.68814863792226
  2022-07-28,  2022-07-28 06:28:46,4.808,8.87502768078252,0.28,17.14,697.297125848496,4.69642361451073
  2022-07-28,  2022-07-28 06:43:46,4.985,8.8844832808424,0.28,17.11,795.031029285504,4.70486033138787
  2022-07-28,  2022-07-28 06:58:46,5.048,8.88205778855911,0.27,17.13,891.711283272544,4.71049564654773
  2022-07-28,  2022-07-28 07:13:46,5.071,8.88949885089295,0.27,17.09,986.923881883535,4.71338144287593
  2022-07-28,  2022-07-28 07:28:46,5.087,8.88909061378283,0.27,17.12,1080.26110393326,4.71661181261323
  2022-07-28,  2022-07-28 07:43:46,5.146,8.90342688736693,0.27,17.05,1171.32325873212,4.72023832187454
  2022-07-28,  2022-07-28 07:58:46,5.249,8.90472206244872,0.27,17.05,1259.72039792323,4.72420591454556
  2022-07-28,  2022-07-28 08:13:46,5.259,8.90860758769408,0.26,17.05,1345.07398508586,4.72531679863458
  2022-07-28,  2022-07-28 08:28:46,5.409,8.90544629905428,0.26,17.06,1427.01851681879,4.72361148954737
  2022-07-28,  2022-07-28 08:43:46,5.45,8.90917922215791,0.26,17.04,1505.20308795353,4.72226454755625
  2022-07-28,  2022-07-28 08:58:46,5.426,8.91062598363777,0.26,17.06,1579.29289414752,4.72136017955356
  2022-07-28,  2022-07-28 09:13:46,5.573,8.87568283357124,0.26,17.22,1648.97066562131,4.72047996335457
  2022-07-28,  2022-07-28 09:28:46,5.717,8.86417299742407,0.26,17.31,1713.93802578694,4.71949617452834
  2022-07-28,  2022-07-28 09:43:46,5.72,8.86473397927907,0.26,17.3,1773.91676895711,4.71873825734357
  2022-07-28,  2022-07-28 09:58:46,5.72,8.89757554659704,0.25,17.13,1828.65005175622,4.71517901446035
  2022-07-28,  2022-07-28 10:13:46,5.694,8.91119793785765,0.25,17.05,1877.90349289677,4.70902258878859
  2022-07-28,  2022-07-28 10:28:46,5.645,8.9129149307008,0.25,17.02,1921.46617692873,4.70336076881336
  2022-07-28,  2022-07-28 10:43:46,5.59,8.92183921295424,0.24,17,1959.15155741311,4.69459025165767
  2022-07-28,  2022-07-28 10:58:46,5.556,8.92298862712444,0.24,16.98,1990.79825580658,4.68282373713714
  2022-07-28,  2022-07-28 11:13:46,5.548,8.92428558267347,0.24,16.98,2016.27075247385,4.67164594917769
  2022-07-28,  2022-07-28 11:28:46,5.511,8.92226640791711,0.24,16.97,2035.45996706816,4.66096676256776
  2022-07-28,  2022-07-28 11:43:46,5.469,8.92356361823577,0.24,16.97,2048.28372564322,4.65074059159496
  2022-07-28,  2022-07-28 11:58:46,5.417,8.91722702184889,0.24,16.99,2054.68711254299,4.64090342720206
  2022-07-28,  2022-07-28 12:13:46,5.353,8.90773118064502,0.24,17.02,2054.64270559627,4.63126521284918
  2022-07-28,  2022-07-28 12:28:46,5.272,8.9110467280633,0.23,17.03,2048.15069354281,4.61806125240129
  2022-07-28,  2022-07-28 12:43:46,5.265,8.9052929347927,0.23,17.04,2035.23887524773,4.60143669823252
  2022-07-28,  2022-07-28 12:58:46,5.297,8.8972638106639,0.23,17.09,2015.96254067212,4.58526378279509
  2022-07-28,  2022-07-28 13:13:46,5.26,8.88965789294254,0.23,17.11,1990.40423411496,4.56948342868978
  2022-07-28,  2022-07-28 13:28:46,5.231,8.88593722806859,0.22,17.13,1958.67340077315,4.54980980979115
  2022-07-28,  2022-07-28 13:43:46,5.183,8.87721207065634,0.22,17.17,1920.90591805853,4.52639153169659
  2022-07-28,  2022-07-28 13:58:46,5.135,8.8598009571566,0.22,17.25,1877.26351378643,4.50347418601974
  2022-07-28,  2022-07-28 14:13:46,5.065,8.87777664858636,0.21,17.16,1827.93307360626,4.4765703579574
  2022-07-28,  2022-07-28 14:28:46,4.952,8.87018826810205,0.22,17.18,1773.12584071952,4.4505598996783
