Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 05:44:24,8.221,8.6477547238026,0.3,20.46,408.120924686619,8.20081682616848
  2022-07-28,  2022-07-28 05:59:24,8.248,8.6553834309124,0.3,20.38,506.197343969874,8.2314783425117
  2022-07-28,  2022-07-28 06:14:24,8.29,8.67743645911062,0.3,20.28,604.46394955961,8.26306869307082
  2022-07-28,  2022-07-28 06:29:24,8.307,8.68533974842586,0.3,20.22,702.499942859655,8.29542696097251
  2022-07-28,  2022-07-28 06:44:24,8.35,8.69743079883888,0.3,20.15,799.885512703092,8.32708064466624
  2022-07-28,  2022-07-28 06:59:24,8.36,8.70904106547199,0.3,20.09,896.203633073169,8.35866915319773
  2022-07-28,  2022-07-28 07:14:24,8.376,8.71128602878268,0.3,20.07,991.041848721386,8.38892720923887
  2022-07-28,  2022-07-28 07:29:24,8.402,8.70863880063631,0.31,20.05,1083.99404167215,8.41717311164543
  2022-07-28,  2022-07-28 07:44:24,8.436,8.71435732261016,0.31,20.01,1174.66217003316,8.44418062843531
  2022-07-28,  2022-07-28 07:59:24,8.442,8.70650032668167,0.31,20.02,1262.65797272422,8.46854695374434
  2022-07-28,  2022-07-28 08:14:24,8.467,8.70027911275525,0.31,20.07,1347.6046318872,8.48932551611571
  2022-07-28,  2022-07-28 08:29:24,8.492,8.68816777219032,0.31,20.14,1429.13838676193,8.50675421479274
  2022-07-28,  2022-07-28 08:44:24,8.485,8.66675850839101,0.31,20.25,1506.9100911675,8.51954402319403
  2022-07-28,  2022-07-28 08:59:24,8.498,8.64836367900323,0.31,20.35,1580.58670872589,8.5278611311101
  2022-07-28,  2022-07-28 09:14:24,8.497,8.61910337980904,0.32,20.45,1649.85273904164,8.5319262062372
  2022-07-28,  2022-07-28 09:29:24,8.498,8.59042875660993,0.33,20.59,1714.41156870846,8.53146083299258
  2022-07-28,  2022-07-28 09:44:24,8.504,8.57058903082829,0.33,20.7,1773.98674143732,8.52816558132585
  2022-07-28,  2022-07-28 09:59:24,8.513,8.54723818238558,0.32,20.86,1828.32314201655,8.52268768795111
  2022-07-28,  2022-07-28 10:14:24,8.499,8.51994144946591,0.32,21.03,1877.18808871343,8.51436452860143
  2022-07-28,  2022-07-28 10:29:24,8.488,8.49041001917113,0.32,21.2,1920.3723296986,8.50303939270909
  2022-07-28,  2022-07-28 10:44:24,8.468,8.45178104496661,0.33,21.39,1957.69093913045,8.48775058753252
  2022-07-28,  2022-07-28 10:59:24,8.457,8.42009954725583,0.33,21.59,1988.98410902368,8.46890089800701
  2022-07-28,  2022-07-28 11:14:24,8.46,8.39396250457332,0.33,21.75,2014.11783366117,8.44867784833124
  2022-07-28,  2022-07-28 11:29:24,8.423,8.35309740915624,0.33,21.98,2032.9844833837,8.42586874092037
  2022-07-28,  2022-07-28 11:44:24,8.423,8.32849738129517,0.33,22.14,2045.50326555156,8.40105752640549
  2022-07-28,  2022-07-28 11:59:24,8.405,8.29294573131237,0.33,22.34,2051.62057049143,8.37517800539554
  2022-07-28,  2022-07-28 12:14:24,8.371,8.25763653396992,0.33,22.54,2051.31020110085,8.34672310771499
  2022-07-28,  2022-07-28 12:29:24,8.348,8.22769502005362,0.34,22.7,2044.57348503855,8.31687047944673
  2022-07-28,  2022-07-28 12:44:24,8.331,8.19711309733492,0.34,22.88,2031.43926904887,8.28634927123883
  2022-07-28,  2022-07-28 12:59:24,8.292,8.1701957178073,0.34,23.06,2011.963795457,8.2554400821195
  2022-07-28,  2022-07-28 13:14:24,8.259,8.15039473421787,0.33,23.21,1986.23046133446,8.22540038246095
  2022-07-28,  2022-07-28 13:29:24,8.213,8.1176174216468,0.34,23.37,1954.34946137911,8.19495461434068
  2022-07-28,  2022-07-28 13:44:24,8.181,8.09115877682795,0.33,23.55,1916.45731607395,8.16295261426267
  2022-07-28,  2022-07-28 13:59:24,8.157,8.06825220614319,0.34,23.67,1872.71628706741,8.13099641198278
  2022-07-28,  2022-07-28 14:14:24,8.112,8.05574449768232,0.33,23.79,1823.31368233624,8.10072395152185
  2022-07-28,  2022-07-28 14:29:24,8.084,8.04210785960347,0.32,23.88,1768.46105414049,8.07234170425562
