Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-30,  2022-07-30 14:43:23,8.176,7.94861076585315,0.23,23.16,1692.02021353147,8.13469513234316
  2022-07-30,  2022-07-30 14:58:23,8.152,7.94709633760847,0.22,23.17,1628.16263072355,8.10388332913603
  2022-07-30,  2022-07-30 15:13:23,8.129,7.93686415699136,0.23,23.23,1559.66946694708,8.07527069690526
  2022-07-30,  2022-07-30 15:28:23,8.118,7.94139925676932,0.23,23.2,1486.83403340687,8.04865867071171
  2022-07-30,  2022-07-30 15:43:23,8.095,7.95235669858616,0.23,23.12,1409.96823659382,8.02592549153032
  2022-07-30,  2022-07-30 15:58:23,8.081,7.9595038751768,0.23,23.05,1329.40124251741,8.00632088887602
  2022-07-30,  2022-07-30 16:13:23,8.076,7.98162243098934,0.22,22.92,1245.4780672512,7.98994257219887
  2022-07-30,  2022-07-30 16:28:23,8.066,8.00997595094164,0.22,22.75,1158.55809931225,7.97809573676439
  2022-07-30,  2022-07-30 16:43:23,8.05,8.03849290076475,0.22,22.58,1069.01356072056,7.9704376001789
  2022-07-30,  2022-07-30 16:58:23,8.026,8.07143039010534,0.22,22.36,977.227912996584,7.9663607432137
  2022-07-30,  2022-07-30 17:13:23,8.016,8.10343651379041,0.22,22.14,883.594215069899,7.96528806806297
  2022-07-30,  2022-07-30 17:28:23,7.996,8.13804916182085,0.22,21.92,788.513439964663,7.96659978172899
  2022-07-30,  2022-07-30 17:43:23,7.984,8.17092956857295,0.22,21.72,692.392757864592,7.96976141408149
  2022-07-30,  2022-07-30 17:58:23,7.971,8.2096671268114,0.22,21.47,595.64379226558,7.97468740136306
  2022-07-30,  2022-07-30 18:13:23,7.959,8.25191328251227,0.22,21.23,498.680857457988,7.98187028869425
  2022-07-30,  2022-07-30 18:28:23,7.958,8.28927468454639,0.22,21,401.919184078676,7.99063206235367
  2022-07-30,  2022-07-30 18:43:23,7.964,8.3260640107402,0.22,20.79,305.773141146917,8.0000534121554
  2022-07-30,  2022-07-30 18:58:23,7.976,8.3676505611651,0.21,20.56,210.654461379635,8.00890523394051
  2022-07-30,  2022-07-30 19:13:23,7.994,8.40714140034796,0.21,20.33,116.970478201531,8.01744740478764
  2022-07-30,  2022-07-30 19:28:23,7.998,8.4510848471035,0.21,20.09,25.1223811904422,8.02737553607005
  2022-07-30,  2022-07-30 19:43:23,8.023,8.49975643449251,0.21,19.81,0,8.04102024302754
  2022-07-30,  2022-07-30 19:58:23,8.034,8.53565504795172,0.21,19.6,0,8.05921718524901
  2022-07-30,  2022-07-30 20:13:23,8.063,8.58468822289685,0.21,19.33,0,8.08169667904155
  2022-07-30,  2022-07-30 20:28:23,8.095,8.62071829287848,0.21,19.13,0,8.10759285002341
  2022-07-30,  2022-07-30 20:43:23,8.132,8.65650010624237,0.2,18.94,0,8.13303578262204
  2022-07-30,  2022-07-30 20:58:23,8.163,8.69002249396311,0.21,18.75,0,8.15980451302363
  2022-07-30,  2022-07-30 21:13:23,8.193,8.71434891658443,0.21,18.62,0,8.18852329697453
  2022-07-30,  2022-07-30 21:28:23,8.212,8.74415698652947,0.21,18.46,0,8.21653935448422
  2022-07-30,  2022-07-30 21:43:23,8.238,8.77054033016402,0.21,18.32,0,8.24418112566342
  2022-07-30,  2022-07-30 21:58:23,8.267,8.79344351115601,0.2,18.2,0,8.26895781025863
  2022-07-30,  2022-07-30 22:13:23,8.288,8.8126391681276,0.21,18.08,0,8.29270185184317
  2022-07-30,  2022-07-30 22:28:23,8.308,8.83645833162846,0.21,17.97,0,8.31766294064448
  2022-07-30,  2022-07-30 22:43:23,8.316,8.85289085651659,0.2,17.88,0,8.33949060651885
  2022-07-30,  2022-07-30 22:58:23,8.335,8.87360839530214,0.21,17.76,0,8.36042573146633
  2022-07-30,  2022-07-30 23:13:23,8.373,8.89313723610062,0.21,17.64,0,8.38285015772532
  2022-07-30,  2022-07-30 23:28:23,8.377,8.91176124366342,0.2,17.56,0,8.40243489356203
  2022-07-30,  2022-07-30 23:43:23,8.405,8.93773693628826,0.21,17.42,0,8.42226196521113
  2022-07-30,  2022-07-30 23:58:23,8.425,8.95264086483669,0.21,17.34,0,8.44388005226154
  2022-07-30,  2022-07-31 00:13:23,8.425,8.96946082246286,0.21,17.25,0,8.46419118070518
  2022-07-30,  2022-07-31 00:28:23,8.462,8.98938894832147,0.21,17.13,0,8.48387456878387
  2022-07-30,  2022-07-31 00:43:23,8.47,9.00833606899161,0.21,17.05,0,8.50326479725948
  2022-07-30,  2022-07-31 00:58:23,8.49,9.02723406234487,0.2,16.95,0,8.52039427057905
  2022-07-30,  2022-07-31 01:13:23,8.506,9.04810362916284,0.21,16.84,0,8.53778313923145
  2022-07-30,  2022-07-31 01:28:23,8.525,9.0683614821534,0.21,16.72,0,8.55743526841204
  2022-07-30,  2022-07-31 01:43:23,8.547,9.08940609977412,0.21,16.61,0,8.57698885985098
  2022-07-30,  2022-07-31 01:58:23,8.58,9.11123131123692,0.21,16.51,0,8.59663286508237
  2022-07-30,  2022-07-31 02:13:23,8.595,9.13313938197362,0.21,16.41,0,8.61644194108638
  2022-07-30,  2022-07-31 02:28:23,8.621,9.15187666727372,0.21,16.32,0,8.63610947124635
  2022-07-30,  2022-07-31 02:43:23,8.635,9.16867484533609,0.21,16.22,0,8.65518735803151
  2022-07-30,  2022-07-31 02:58:23,8.669,9.19340324000542,0.21,16.1,0,8.67430226594759
  2022-07-30,  2022-07-31 03:13:23,8.668,9.19795225629499,0.21,16.07,0,8.6924046622695
  2022-07-30,  2022-07-31 03:28:23,8.687,9.21956763744562,0.21,15.98,0,8.70943186293162
  2022-07-30,  2022-07-31 03:43:23,8.703,9.23334002388561,0.21,15.91,0,8.72638658811811
  2022-07-30,  2022-07-31 03:58:23,8.714,9.23990053989478,0.21,15.87,0,8.74195873485765
  2022-07-31,  2022-07-31 04:13:23,8.738,9.25307854499332,0.21,15.81,0,8.738
  2022-07-31,  2022-07-31 04:28:23,8.75,9.26759391905823,0.21,15.73,0,8.75322007168405
  2022-07-31,  2022-07-31 04:43:23,8.766,9.27948983030406,0.21,15.65,14.993166288141,8.76828741407604
  2022-07-31,  2022-07-31 04:58:23,8.815,9.29875249166835,0.21,15.56,106.913298504251,8.78619061877782
  2022-07-31,  2022-07-31 05:13:23,8.849,9.31141187760266,0.21,15.51,200.683643763819,8.80869674486924
  2022-07-31,  2022-07-31 05:28:23,8.879,9.32342630109552,0.21,15.45,295.902640963317,8.83443731806199
  2022-07-31,  2022-07-31 05:43:23,8.915,9.33145041372826,0.21,15.43,392.162525126253,8.86251099995985
  2022-07-31,  2022-07-31 05:58:23,8.989,9.32743724373709,0.21,15.43,489.051073634458,8.89115452975041
  2022-07-31,  2022-07-31 06:13:23,9.045,9.32208912060671,0.22,15.45,586.153371525584,8.92021071986007
  2022-07-31,  2022-07-31 06:28:23,9.068,9.32142198108053,0.21,15.46,683.053588296418,8.94881982706251
  2022-07-31,  2022-07-31 06:43:23,9.078,9.313412366789,0.21,15.5,779.336758731314,8.97571219131222
  2022-07-31,  2022-07-31 06:58:23,9.105,9.30142089746705,0.21,15.56,874.590559896796,9.00125083836362
  2022-07-31,  2022-07-31 07:13:23,9.131,9.289456891998,0.21,15.62,968.407076772757,9.02525117321115
  2022-07-31,  2022-07-31 07:28:23,9.145,9.26295220059594,0.22,15.74,1060.3845493625,9.04708709407281
  2022-07-31,  2022-07-31 07:43:23,9.153,9.23857465572014,0.21,15.87,1150.12909293994,9.06540488143488
  2022-07-31,  2022-07-31 07:58:23,9.153,9.20911320179614,0.21,16.04,1237.25638492993,9.0799065004376
  2022-07-31,  2022-07-31 08:13:23,9.155,9.1752031913138,0.21,16.2,1321.39331080273,9.09071018902407
  2022-07-31,  2022-07-31 08:28:23,9.152,9.13058669144609,0.21,16.43,1402.17956174643,9.0968530629977
  2022-07-31,  2022-07-31 08:43:23,9.128,9.07730865799704,0.22,16.68,1479.26917783842,9.09709368532619
  2022-07-31,  2022-07-31 08:58:23,9.12,9.0278297734975,0.22,16.94,1552.33202942283,9.09166014709483
  2022-07-31,  2022-07-31 09:13:23,9.072,8.96875244823275,0.22,17.24,1621.05523101143,9.08064756226918
  2022-07-31,  2022-07-31 09:28:23,9.047,8.9071991619033,0.22,17.55,1685.14448111294,9.06359487598235
  2022-07-31,  2022-07-31 09:43:23,9.005,8.84834658933028,0.22,17.87,1744.32532259598,9.04128701054857
  2022-07-31,  2022-07-31 09:58:23,8.969,8.78837694443863,0.22,18.2,1798.34431797576,9.01449114623386
  2022-07-31,  2022-07-31 10:13:23,8.935,8.7215756411469,0.22,18.53,1846.97013483997,8.98291054495133
  2022-07-31,  2022-07-31 10:28:23,8.888,8.66910937636396,0.22,18.84,1889.99453646799,8.94784284711501
  2022-07-31,  2022-07-31 10:43:23,8.827,8.60105587823709,0.23,19.2,1927.23327356871,8.90890403044849
  2022-07-31,  2022-07-31 10:58:23,8.794,8.55554014314538,0.22,19.47,1958.5268733998,8.86775271236405
  2022-07-31,  2022-07-31 11:13:23,8.758,8.50411399326627,0.22,19.77,1983.7413226354,8.82669685714604
  2022-07-31,  2022-07-31 11:28:23,8.714,8.44190244824979,0.23,20.13,2002.76864131627,8.78246817778407
  2022-07-31,  2022-07-31 11:43:23,8.659,8.38713118260839,0.23,20.45,2015.52734528568,8.73497663473074
  2022-07-31,  2022-07-31 11:58:23,8.623,8.34076799640796,0.23,20.73,2021.96279512156,8.6868187285219
  2022-07-31,  2022-07-31 12:13:23,8.589,8.29648950856217,0.22,21,2022.04743016099,8.63956482352955
  2022-07-31,  2022-07-31 12:28:23,8.537,8.25304638702285,0.23,21.26,2015.7808865321,8.59240089581517
  2022-07-31,  2022-07-31 12:43:23,8.496,8.2055988887118,0.23,21.54,2003.18999873487,8.54402550272643
  2022-07-31,  2022-07-31 12:58:23,8.467,8.16417081006491,0.23,21.77,1984.32868472331,8.4952594276301
  2022-07-31,  2022-07-31 13:13:23,8.421,8.13291499378882,0.23,21.99,1959.27771503975,8.44764180130958
  2022-07-31,  2022-07-31 13:28:23,8.398,8.10501445582676,0.23,22.16,1928.14436691511,8.40212660082065
  2022-07-31,  2022-07-31 13:43:23,8.345,8.07066600731509,0.22,22.38,1891.06196491472,8.35815912488776
  2022-07-31,  2022-07-31 13:58:23,8.313,8.04350593097866,0.23,22.54,1848.18930993883,8.31474646246455
  2022-07-31,  2022-07-31 14:13:23,8.282,8.01304796188596,0.23,22.73,1799.7099992491,8.27146209929986
  2022-07-31,  2022-07-31 14:28:23,8.25,7.98773182141279,0.23,22.88,1745.83164020411,8.2287220144371709
