Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 09:28:43,9.077,9.37424044567834,0.17,14.48,1722.70319344043,8.99998004812866
  2022-07-26,  2022-07-26 09:43:43,9.037,9.32796108371609,0.18,14.7,1782.54861712281,8.97900040825296
  2022-07-26,  2022-07-26 09:58:43,9.003,9.2834262916769,0.17,14.92,1837.16288313042,8.9544126868381
  2022-07-26,  2022-07-26 10:13:43,8.961,9.24526721717826,0.17,15.11,1886.31212638226,8.92507688875999
  2022-07-26,  2022-07-26 10:28:43,8.946,9.21001849547471,0.18,15.28,1929.78588352595,8.89753031701188
  2022-07-26,  2022-07-26 10:43:43,8.897,9.17041526381029,0.17,15.48,1967.39799416879,8.86880815829473
  2022-07-26,  2022-07-26 10:58:43,8.86,9.1304090507187,0.17,15.67,1998.98739801009,8.83620163916042
  2022-07-26,  2022-07-26 11:13:43,8.822,9.09007562816088,0.18,15.87,2024.41882460199,8.80511409825358
  2022-07-26,  2022-07-26 11:28:43,8.788,9.04680030712877,0.18,16.08,2043.58337251806,8.77486534632483
  2022-07-26,  2022-07-26 11:43:43,8.747,9.00255406128023,0.18,16.29,2056.39897577147,8.74244274467413
  2022-07-26,  2022-07-26 11:58:43,8.709,8.96010546841019,0.18,16.52,2062.81075519532,8.70827767174883
  2022-07-26,  2022-07-26 12:13:43,8.652,8.90775441948176,0.18,16.77,2062.79125347598,8.6718549257347
  2022-07-26,  2022-07-26 12:28:43,8.612,8.87224019106952,0.18,16.96,2056.34055273266,8.63419822111598
  2022-07-26,  2022-07-26 12:43:43,8.577,8.83512786117119,0.18,17.16,2043.48627418826,8.59695073381546
  2022-07-26,  2022-07-26 12:58:43,8.539,8.79719563727325,0.18,17.38,2024.28345990262,8.55975035573149
  2022-07-26,  2022-07-26 13:13:43,8.494,8.75808396125652,0.18,17.58,1998.81433708159,8.52232698564849
  2022-07-26,  2022-07-26 13:28:43,8.466,8.72287506008732,0.18,17.76,1967.18796599497,8.48491458764145
  2022-07-26,  2022-07-26 13:43:43,8.418,8.68992299871964,0.18,17.95,1929.53977299003,8.4480688092612
  2022-07-26,  2022-07-26 13:58:43,8.389,8.66179889719944,0.18,18.1,1886.03097055233,8.41232340876222
  2022-07-26,  2022-07-26 14:13:43,8.36,8.6429561025163,0.18,18.22,1836.84786706184,8.37879907682163
  2022-07-26,  2022-07-26 14:28:43,8.326,8.61661572176009,0.18,18.34,1782.20106895142,8.34716424926114
  2022-07-26,  2022-07-26 14:43:43,8.301,8.60122222011089,0.18,18.42,1722.32457886189,8.31732009412998
  2022-07-26,  2022-07-26 14:58:43,8.273,8.58763234132658,0.18,18.49,1657.47479372322,8.29012853482296
  2022-07-26,  2022-07-26 15:13:43,8.253,8.56931241523062,0.18,18.58,1587.9294067351,8.26471802594359
  2022-07-26,  2022-07-26 15:28:43,8.233,8.56805491241868,0.18,18.58,1513.98621830695,8.24189692186472
  2022-07-26,  2022-07-26 15:43:43,8.221,8.56455115458596,0.18,18.6,1435.96186091457,8.22256214544197
  2022-07-26,  2022-07-26 15:58:43,8.2,8.55700900036122,0.19,18.6,1354.19044313572,8.20760805490585
  2022-07-26,  2022-07-26 16:13:43,8.181,8.57255315458366,0.18,18.54,1269.02211904278,8.19568916711862
  2022-07-26,  2022-07-26 16:28:43,8.154,8.58083602302174,0.18,18.5,1180.82158879132,8.18544047222371
  2022-07-26,  2022-07-26 16:43:43,8.146,8.59617688566455,0.17,18.42,1089.96653693691,8.17609203563711
  2022-07-26,  2022-07-26 16:58:43,8.134,8.60701989537162,0.17,18.38,996.846015127054,8.16766149307264
  2022-07-26,  2022-07-26 17:13:43,8.127,8.61813397878742,0.17,18.31,901.85877623889,8.16211723183128
  2022-07-26,  2022-07-26 17:28:43,8.128,8.63105127015955,0.18,18.23,805.411566703136,8.16172626293654
  2022-07-26,  2022-07-26 17:43:43,8.117,8.6472967746561,0.17,18.16,707.917384944529,8.16321872794857
  2022-07-26,  2022-07-26 17:58:43,8.103,8.66767478397503,0.16,18.06,609.793712775549,8.16108231699562
  2022-07-26,  2022-07-26 18:13:43,8.096,8.68378929968455,0.16,17.97,511.460727713161,8.15868360916828
  2022-07-26,  2022-07-26 18:28:43,8.095,8.70333374116173,0.17,17.84,413.339503704784,8.16220651300415
  2022-07-26,  2022-07-26 18:43:43,8.11,8.72936416514858,0.17,17.71,315.850208113607,8.17141676119818
  2022-07-26,  2022-07-26 18:58:43,8.12,8.75370092749663,0.16,17.59,219.410302406768,8.1792492077139
  2022-07-26,  2022-07-26 19:13:43,8.139,8.77997428238966,0.16,17.46,124.432754658203,8.1859650010055809
  2022-07-26,  2022-07-26 19:28:43,8.138,8.79883841184105,0.17,17.35,31.3242709639201,8.19778599659955
  2022-07-26,  2022-07-26 19:43:43,8.155,8.82662968699095,0.16,17.22,0,8.21085836168582
  2022-07-26,  2022-07-26 19:58:43,8.175,8.8569728578101,0.16,17.07,0,8.22318767217153
  2022-07-26,  2022-07-26 20:13:43,8.201,8.88545782886905,0.17,16.91,0,8.24172864461112
  2022-07-26,  2022-07-26 20:28:43,8.233,8.91614351301888,0.16,16.76,0,8.26194163570445
  2022-07-26,  2022-07-26 20:43:43,8.255,8.94642046746941,0.16,16.62,0,8.28036534276201
  2022-07-26,  2022-07-26 20:58:43,8.295,8.97659540910112,0.17,16.44,0,8.30389091864917
  2022-07-26,  2022-07-26 21:13:43,8.32,9.00458723207755,0.17,16.3,0,8.33128704595393
  2022-07-26,  2022-07-26 21:28:43,8.346,9.03404586800759,0.17,16.16,0,8.35846284831816
  2022-07-26,  2022-07-26 21:43:43,8.382,9.06488267660289,0.17,16,0,8.38570122324198
  2022-07-26,  2022-07-26 21:58:43,8.401,9.08751704599967,0.16,15.89,0,8.40904697390357
  2022-07-26,  2022-07-26 22:13:43,8.431,9.11547657381787,0.16,15.76,0,8.42902094855206
  2022-07-26,  2022-07-26 22:28:43,8.457,9.13565793891321,0.16,15.65,0,8.4493694623757
  2022-07-26,  2022-07-26 22:43:43,8.468,9.15332437563917,0.16,15.56,0,8.4690992461223
  2022-07-26,  2022-07-26 22:58:43,8.492,9.17767362781451,0.16,15.45,0,8.4887273768201
  2022-07-26,  2022-07-26 23:13:43,8.512,9.20148246004076,0.16,15.35,0,8.50884161821323
  2022-07-26,  2022-07-26 23:28:43,8.535,9.21737495962596,0.16,15.27,0,8.52859425207939
  2022-07-26,  2022-07-26 23:43:43,8.548,9.23331627894655,0.16,15.19,0,8.5473412484728
  2022-07-26,  2022-07-26 23:58:43,8.562,9.2493066284411,0.16,15.11,0,8.56528546624119
  2022-07-26,  2022-07-27 00:13:43,8.581,9.26468696989981,0.16,15.04,0,8.58254506366246
  2022-07-26,  2022-07-27 00:28:43,8.602,9.2834498830336,0.16,14.94,0,8.59947831832605
  2022-07-26,  2022-07-27 00:43:43,8.605,9.2915161258098,0.16,14.9,0,8.61551004099971
  2022-07-26,  2022-07-27 00:58:43,8.619,9.30768598903808,0.16,14.82,0,8.63060103991732
  2022-07-26,  2022-07-27 01:13:43,8.638,9.32187564085854,0.16,14.75,0,8.64545567785349
  2022-07-26,  2022-07-27 01:28:43,8.651,9.3361037309095,0.16,14.68,0,8.65995302055976
  2022-07-26,  2022-07-27 01:43:43,8.668,9.35105012512844,0.16,14.62,0,8.67424816885286
  2022-07-26,  2022-07-27 01:58:43,8.682,9.36058458875513,0.16,14.56,0,8.68795752099122
  2022-07-26,  2022-07-27 02:13:43,8.694,9.37354496389196,0.16,14.51,0,8.70102233654693
  2022-07-26,  2022-07-27 02:28:43,8.693,9.37902008561319,0.16,14.47,0,8.71321953319471
  2022-07-26,  2022-07-27 02:43:43,8.715,9.39750228547256,0.16,14.4,0,8.72519237119727
  2022-07-26,  2022-07-27 02:58:43,8.734,9.40713110364427,0.16,14.34,0,8.73733747719227
  2022-07-26,  2022-07-27 03:13:43,8.731,9.4194955048693,0.16,14.3,0,8.7491026567096
  2022-07-26,  2022-07-27 03:28:43,8.756,9.42986876633431,0.17,14.23,0,8.76395957959759
  2022-07-26,  2022-07-27 03:43:43,8.766,9.44435400073495,0.16,14.18,0,8.77816791836334
  2022-07-26,  2022-07-27 03:58:43,8.768,9.451292320697,0.17,14.14,0,8.79158133708418
  2022-07-27,  2022-07-27 04:13:43,8.782,9.46169917788192,0.16,14.09,0,8.782
  2022-07-27,  2022-07-27 04:28:43,8.792,9.4735029472161,0.17,14.04,0,8.79329740117041
  2022-07-27,  2022-07-27 04:43:43,8.805,9.48186052512123,0.16,14,25.18744737763,8.8043815746392
  2022-07-27,  2022-07-27 04:58:43,8.832,9.49023118025178,0.16,13.96,118.435355374745,8.81212466892487
  2022-07-27,  2022-07-27 05:13:43,8.874,9.50695360947189,0.16,13.9,213.552585835043,8.82176267311641
  2022-07-27,  2022-07-27 05:28:43,8.885,9.5041923662632,0.16,13.9,310.131832839511,8.83202394649433
  2022-07-27,  2022-07-27 05:43:43,8.919,9.50905411231762,0.16,13.89,407.759529720119,8.84181383306462
  2022-07-27,  2022-07-27 05:58:43,8.946,9.51325758614832,0.16,13.87,506.01762001151,8.85183080723353
  2022-07-27,  2022-07-27 06:13:43,8.975,9.50971485268058,0.16,13.9,604.485347706625,8.86133819913764
  2022-07-27,  2022-07-27 06:28:43,8.992,9.50833423107624,0.16,13.9,702.741058921048,8.86995245072771
  2022-07-27,  2022-07-27 06:43:43,8.973,9.49436784138527,0.17,13.96,800.364007505216,8.88008484097778
  2022-07-27,  2022-07-27 06:58:43,8.988,9.48532998321363,0.17,13.99,896.936156743419,8.89075598923003
  2022-07-27,  2022-07-27 07:13:43,9.012,9.46861904708837,0.17,14.07,992.043969430284,8.89842151978062
  2022-07-27,  2022-07-27 07:28:43,9.012,9.45329504490749,0.16,14.17,1085.28017880305,8.90006835593173
  2022-07-27,  2022-07-27 07:43:43,8.998,9.43254921518148,0.16,14.27,1176.24553235012,8.89644833134217
  2022-07-27,  2022-07-27 07:58:43,9.002,9.41121203336809,0.17,14.36,1264.5505016749,8.89399107186669
  2022-07-27,  2022-07-27 08:13:43,8.949,9.41186033526363,0.16,14.39,1349.81695035134,8.89132931771326
  2022-07-27,  2022-07-27 08:28:43,8.939,9.41464289286387,0.17,14.35,1431.67975324723,8.89044973000426
  2022-07-27,  2022-07-27 08:43:43,8.983,9.41392249002124,0.16,14.38,1509.7883601149,8.8909150854306
  2022-07-27,  2022-07-27 08:58:43,8.989,9.38582777172719,0.17,14.49,1583.80829658172,8.88971303726075
  2022-07-27,  2022-07-27 09:13:43,9.015,9.34018428586219,0.17,14.72,1653.42259651823,8.88606498164307
  2022-07-27,  2022-07-27 09:28:43,9.011,9.28889663697907,0.16,14.98,1718.33315932425,8.87261923288425
  2022-07-27,  2022-07-27 09:43:43,8.961,9.22408537128642,0.17,15.27,1778.26202647045,8.85213247978391
  2022-07-27,  2022-07-27 09:58:43,8.928,9.20030113023734,0.17,15.41,1832.95257172188,8.83108033395733
  2022-07-27,  2022-07-27 10:13:43,8.91,9.16863579023551,0.17,15.55,1882.17060011596,8.80963589643001
  2022-07-27,  2022-07-27 10:28:43,8.871,9.12344951640886,0.18,15.76,1925.70535081738,8.78825518254397
  2022-07-27,  2022-07-27 10:43:43,8.822,9.08127119954703,0.18,15.97,1963.3703996512,8.7658762398566
  2022-07-27,  2022-07-27 10:58:43,8.786,9.04651539646947,0.17,16.15,1995.00445738363,8.73871409794203
  2022-07-27,  2022-07-27 11:13:43,8.733,8.99672823708347,0.18,16.41,2020.47206043612,8.70929565376189
  2022-07-27,  2022-07-27 11:28:43,8.676,8.94481641555335,0.17,16.67,2039.6641509674,8.67637251986835
  2022-07-27,  2022-07-27 11:43:43,8.612,8.89844524018437,0.18,16.91,2052.49854387518,8.6408161776659
  2022-07-27,  2022-07-27 11:58:43,8.58,8.87104751032228,0.18,17.05,2058.92027876012,8.60774747036908
  2022-07-27,  2022-07-27 12:13:43,8.545,8.83584454100473,0.18,17.24,2058.901855275,8.57527836190631
  2022-07-27,  2022-07-27 12:28:43,8.516,8.81190115497602,0.17,17.37,2052.44335090839,8.54118230534913
  2022-07-27,  2022-07-27 12:43:43,8.496,8.79044698430338,0.17,17.48,2039.57242066676,8.50701679523264
  2022-07-27,  2022-07-27 12:58:43,8.47,8.77036185863752,0.18,17.59,2020.34417865659,8.47786394675171
  2022-07-27,  2022-07-27 13:13:43,8.443,8.76543767060457,0.17,17.61,1994.84096209723,8.45185333420061
  2022-07-27,  2022-07-27 13:28:43,8.449,8.75089422764302,0.18,17.69,1963.17197876107,8.42884349255946
  2022-07-27,  2022-07-27 13:43:43,8.441,8.70265031261568,0.17,17.95,1925.47283931638,8.40401827070544
  2022-07-27,  2022-07-27 13:58:43,8.387,8.65969449574637,0.17,18.19,1881.90497665384,8.37253923209596
  2022-07-27,  2022-07-27 14:13:43,8.329,8.62039883416017,0.18,18.39,1832.65495460981,8.34134237052268
  2022-07-27,  2022-07-27 14:28:43,8.283,8.59720841944708,0.18,18.5,1777.93366909597,8.31221536166134
  2022-07-27,  2022-07-27 14:43:43,8.255,8.58188744335006,0.18,18.58,1717.97544497584,8.28459755269017
  2022-07-27,  2022-07-27 14:58:43,8.218,8.56687811083547,0.18,18.68,1653.03703267875,8.25895896937466
  2022-07-27,  2022-07-27 15:13:43,8.209,8.55388659420242,0.18,18.74,1583.39650883787,8.23507391624244
  2022-07-27,  2022-07-27 15:28:43,8.181,8.55836228476869,0.18,18.7,1509.35208534924,8.21441237009183
  2022-07-27,  2022-07-27 15:43:43,8.166,8.55187008881024,0.18,18.73,1431.22083256539,8.19691148695311
  2022-07-27,  2022-07-27 15:58:43,8.144,8.54957976314656,0.19,18.7,1349.33732146308,8.18352368819276
  2022-07-27,  2022-07-27 16:13:43,8.137,8.56535550450724,0.18,18.66,1264.05219097847,8.17324869316603
  2022-07-27,  2022-07-27 16:28:43,8.101,8.57963546303546,0.18,18.6,1175.73064654028,8.16474204714745
  2022-07-27,  2022-07-27 16:43:43,8.101,8.5954482468899691,0.18,18.51,1084.75089610804,8.1598744380012
  2022-07-27,  2022-07-27 16:58:43,8.095,8.59871238042168,0.17,18.47,991.502530764652,8.15405541601478
  2022-07-27,  2022-07-27 17:13:43,8.092,8.61838055214159,0.17,18.38,896.384856329239,8.14780029045321
  2022-07-27,  2022-07-27 17:28:43,8.084,8.63203777777708,0.17,18.31,799.805183487083,8.14487123496641
  2022-07-27,  2022-07-27 17:43:43,8.068,8.64497633581919,0.17,18.23,702.177083613598,8.1438966739039
  2022-07-27,  2022-07-27 17:58:43,8.063,8.66480820896121,0.16,18.14,603.918617764527,8.14185653561844
  2022-07-27,  2022-07-27 18:13:43,8.05,8.68089525302622,0.17,18.05,505.450546542147,8.14245014388333
  2022-07-27,  2022-07-27 18:28:43,8.048,8.69755938705727,0.17,17.95,407.19452824485103,8.14800101887298
  2022-07-27,  2022-07-27 18:43:43,8.051,8.7206605322357,0.16,17.85,309.571313275139,8.15168346054884
  2022-07-27,  2022-07-27 18:58:43,8.065,8.74054845369449,0.16,17.74,212.998942381785,8.15413822846438
  2022-07-27,  2022-07-27 19:13:43,8.081,8.76125921520913,0.16,17.64,117.890956634214,8.15864434507326
  2022-07-27,  2022-07-27 19:28:43,8.056,8.77144341194392,0.16,17.57,24.6546263565293,8.16389574412517
  2022-07-27,  2022-07-27 19:43:43,8.081,8.79539246361469,0.16,17.46,0,8.17047716901049
  2022-07-27,  2022-07-27 19:58:43,8.093,8.81300203418294,0.17,17.35,0,8.18279963798261
  2022-07-27,  2022-07-27 20:13:43,8.113,8.83786898409535,0.16,17.25,0,8.19654699771266
  2022-07-27,  2022-07-27 20:28:43,8.127,8.86580941896218,0.16,17.12,0,8.20898479482398
  2022-07-27,  2022-07-27 20:43:43,8.165,8.88983614995075,0.16,16.97,0,8.22362147330616
  2022-07-27,  2022-07-27 20:58:43,8.181,8.91170076058073,0.16,16.86,0,8.23944953415432
  2022-07-27,  2022-07-27 21:13:43,8.23,8.94191095931476,0.16,16.72,0,8.25684518088856
  2022-07-27,  2022-07-27 21:28:43,8.25,8.96515874316982,0.16,16.59,0,8.2755949501213
  2022-07-27,  2022-07-27 21:43:43,8.276,8.99114064047258,0.16,16.46,0,8.29503096811876
  2022-07-27,  2022-07-27 21:58:43,8.306,9.00877099253146,0.17,16.34,0,8.31792723470299
  2022-07-27,  2022-07-27 22:13:43,8.322,9.0312561385489,0.16,16.25,0,8.33990872446317
  2022-07-27,  2022-07-27 22:28:43,8.366,9.05949651871203,0.16,16.11,0,8.35870124558778
  2022-07-27,  2022-07-27 22:43:43,8.366,9.0691470350334,0.16,16.06,0,8.37719325588789
  2022-07-27,  2022-07-27 22:58:43,8.392,9.08850299266555,0.16,15.96,0,8.39465839463241
  2022-07-27,  2022-07-27 23:13:43,8.408,9.10660636082013,0.16,15.86,0,8.41201817088281
  2022-07-27,  2022-07-27 23:28:43,8.418,9.11697019048838,0.16,15.8,0,8.42850409781135
  2022-07-27,  2022-07-27 23:43:43,8.437,9.13392827910048,0.16,15.72,0,8.44420935011339
  2022-07-27,  2022-07-27 23:58:43,8.454,9.14364859954603,0.16,15.65,0,8.45920711134278
  2022-07-27,  2022-07-28 00:13:43,8.481,9.16730131720727,0.16,15.55,0,8.47423219853157
  2022-07-27,  2022-07-28 00:28:43,8.489,9.17976983330623,0.16,15.48,0,8.48954134518198
  2022-07-27,  2022-07-28 00:43:43,8.491,9.19029239548441,0.16,15.42,0,8.50390554204933
  2022-07-27,  2022-07-28 00:58:43,8.508,9.19949931978695,0.16,15.36,0,8.5172147214238
  2022-07-27,  2022-07-28 01:13:43,8.535,9.21603287729387,0.16,15.27,0,8.5301851539424
  2022-07-27,  2022-07-28 01:28:43,8.53,9.22404096289761,0.16,15.25,0,8.54283735539537
  2022-07-27,  2022-07-28 01:43:43,8.549,9.23730926149988,0.16,15.17,0,8.55494100555913
  2022-07-27,  2022-07-28 01:58:43,8.567,9.24996213443291,0.16,15.1,0,8.56695164912717
  2022-07-27,  2022-07-28 02:13:43,8.584,9.26333857048381,0.16,15.04,0,8.57893023024754
  2022-07-27,  2022-07-28 02:28:43,8.604,9.27269594911398,0.17,14.98,0,8.59404002761165
  2022-07-27,  2022-07-28 02:43:43,8.593,9.2834498830336,0.16,14.94,0,8.60803643794273
  2022-07-27,  2022-07-28 02:58:43,8.621,9.30161644062838,0.16,14.85,0,8.61845120239147
  2022-07-27,  2022-07-28 03:13:43,8.628,9.31715648541415,0.16,14.8,0,8.62983052171598
  2022-07-27,  2022-07-28 03:28:43,8.646,9.32390586840974,0.16,14.74,0,8.64098058812814
  2022-07-27,  2022-07-28 03:43:43,8.646,9.33339248089246,0.16,14.7,0,8.65139796189794
  2022-07-27,  2022-07-28 03:58:43,8.666,9.34629026640533,0.16,14.63,0,8.66177364364638
  2022-07-28,  2022-07-28 04:13:43,8.682,9.36126316469428,0.16,14.57,0,8.682
  2022-07-28,  2022-07-28 04:28:43,8.691,9.37217310533628,0.16,14.53,0,8.69652593783371
  2022-07-28,  2022-07-28 04:43:43,8.706,9.38242466045951,0.16,14.48,18.3711188899775,8.71031480901485
  2022-07-28,  2022-07-28 04:58:43,8.731,9.3968102994751,0.16,14.41,111.749539445391,8.72454488190045
  2022-07-28,  2022-07-28 05:13:43,8.755,9.40574229605363,0.16,14.36,206.999778873714,8.73964352384741
  2022-07-28,  2022-07-28 05:28:43,8.78,9.41670712053415,0.16,14.34,303.713955940906,8.75524254149793
  2022-07-28,  2022-07-28 05:43:43,8.804,9.42086464487972,0.16,14.3,401.477920422795,8.77084512471654
  2022-07-28,  2022-07-28 05:58:43,8.833,9.4229320374738,0.16,14.29,499.87302650612,8.78565607720661
  2022-07-28,  2022-07-28 06:13:43,8.863,9.42500023481499,0.16,14.28,598.477925515068,8.79968569793844
  2022-07-28,  2022-07-28 06:28:43,8.886,9.4263699443397,0.16,14.28,696.870370268352,8.81303065060427
  2022-07-28,  2022-07-28 06:43:43,8.894,9.42980922625956,0.16,14.27,794.629023229964,8.82593911805082
  2022-07-28,  2022-07-28 06:58:43,8.913,9.42360292490054,0.16,14.3,891.335260716126,8.83781925043183
  2022-07-28,  2022-07-28 07:13:43,8.931,9.40847716471086,0.16,14.36,986.574965559021,8.84721573662973
  2022-07-28,  2022-07-28 07:28:43,8.957,9.38789545550365,0.16,14.46,1079.94030042487,8.85331158216016
  2022-07-28,  2022-07-28 07:43:43,8.96,9.36807065506968,0.16,14.57,1171.03145433789,8.85629679248467
  2022-07-28,  2022-07-28 07:58:43,8.962,9.33678504629063,0.16,14.69,1259.45835466442,8.85570918830342
  2022-07-28,  2022-07-28 08:13:43,8.96,9.31715648541415,0.16,14.8,1344.84233761168,8.85216469807045
  2022-07-28,  2022-07-28 08:28:43,8.938,9.2834732547668,0.16,14.96,1426.81776959406,8.84595449898934
  2022-07-28,  2022-07-28 08:43:43,8.931,9.2546925101249,0.16,15.11,1505.0336131215,8.83667813307283
  2022-07-28,  2022-07-28 08:58:43,8.918,9.21737495962596,0.17,15.27,1579.15492993644,8.82703815508209
  2022-07-28,  2022-07-28 09:13:43,8.903,9.1837203296732,0.16,15.46,1648.86431532424,8.81400677314252
  2022-07-28,  2022-07-28 09:28:43,8.869,9.14427811310839,0.16,15.64,1713.86325731935,8.7953639734185
  2022-07-28,  2022-07-28 09:43:43,8.845,9.10121380118389,0.17,15.84,1773.87341500923,8.77621186046467
  2022-07-28,  2022-07-28 09:58:43,8.823,9.06498354176381,0.17,16.02,1828.63781044927,8.75681040586585
  2022-07-28,  2022-07-28 10:13:43,8.785,9.02587876518205,0.17,16.23,1877.92192916608,8.73497731586027
  2022-07-28,  2022-07-28 10:28:43,8.742,8.98695476851365,0.17,16.42,1921.51472432623,8.71081420162506
  2022-07-28,  2022-07-28 10:43:43,8.716,8.9533960183090109,0.17,16.59,1959.22952055729,8.68517274803049
  2022-07-28,  2022-07-28 10:58:43,8.683,8.92323303822683,0.17,16.75,1990.90481333114,8.65907144798079
  2022-07-28,  2022-07-28 11:13:43,8.643,8.87483512145497,0.18,16.96,2016.4049605754,8.6331421788096
  2022-07-28,  2022-07-28 11:28:43,8.608,8.83789121782534,0.18,17.18,2035.62076353719,8.60659534985077
  2022-07-28,  2022-07-28 11:43:43,8.574,8.80344004622749,0.17,17.36,2048.46993441016,8.57662961678801
  2022-07-28,  2022-07-28 11:58:43,8.53,8.75572636792593,0.18,17.6,2054.8974487244,8.54482079115101
  2022-07-28,  2022-07-28 12:13:43,8.505,8.73053946696266,0.17,17.76,2054.87578098255,8.51235887108721
  2022-07-28,  2022-07-28 12:28:43,8.451,8.68401895542317,0.18,17.99,2048.40502255214,8.47937481035633
  2022-07-28,  2022-07-28 12:43:43,8.414,8.64702565492175,0.18,18.19,2035.51288128425,8.44677212521874
  2022-07-28,  2022-07-28 12:58:43,8.383,8.61282650623465,0.18,18.39,2016.25456287198,8.41353702413232
  2022-07-28,  2022-07-28 13:13:43,8.354,8.57411131549475,0.18,18.61,1990.71253447486,8.37953459239302
  2022-07-28,  2022-07-28 13:28:43,8.3,8.5423895687802,0.18,18.77,1958.9961715783,8.34506498854712
  2022-07-28,  2022-07-28 13:43:43,8.274,8.51286814102643,0.17,18.94,1921.24128963848,8.3089409841528
  2022-07-28,  2022-07-28 13:58:43,8.241,8.49184721587629,0.18,19.04,1877.60956249074,8.2746205022023
  2022-07-28,  2022-07-28 14:13:43,8.186,8.48151266816588,0.18,19.1,1828.28783005785,8.24570400694307
  2022-07-28,  2022-07-28 14:28:43,8.136,8.506909934518,0.17,18.96,1773.48729827787,8.22135973276531
