Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 06:26:42,9.685,9.99788834509843,0.41,11.14,690.035947882612,9.63079869732184
  2022-07-28,  2022-07-28 06:41:42,9.702,10.0065554464357,0.42,11.09,786.193439280963,9.65014740202269
  2022-07-28,  2022-07-28 06:56:42,9.732,10.0074105223439,0.42,11.08,881.372283855781,9.66853632205639
  2022-07-28,  2022-07-28 07:11:42,9.748,10.0013006312406,0.42,11.1,975.16490503845,9.68313876186482
  2022-07-28,  2022-07-28 07:26:42,9.762,9.99519582549755,0.42,11.12,1067.16966229524,9.69404147181987
  2022-07-28,  2022-07-28 07:41:42,9.763,9.97229076312291,0.42,11.2,1156.99257091681,9.69991216704152
  2022-07-28,  2022-07-28 07:56:42,9.761,9.96283443116689,0.42,11.26,1244.24898926926,9.70168817733879
  2022-07-28,  2022-07-28 08:11:42,9.739,9.92420533422651,0.42,11.39,1328.56526575518,9.69823885025931
  2022-07-28,  2022-07-28 08:26:42,9.737,9.89222377970414,0.42,11.53,1409.58033903939,9.68779717302709
  2022-07-28,  2022-07-28 08:41:42,9.727,9.8513700549069,0.42,11.71,1486.94728408546,9.67195454168861
  2022-07-28,  2022-07-28 08:56:42,9.709,9.81017438781809,0.42,11.88,1560.33479787805,9.65081979413803
  2022-07-28,  2022-07-28 09:11:42,9.666,9.76846863253759,0.42,12.06,1629.42861800118,9.62565306222972
  2022-07-28,  2022-07-28 09:26:42,9.648,9.74100157343713,0.41,12.19,1693.93286854455,9.59870335410949
  2022-07-28,  2022-07-28 09:41:42,9.598,9.69177813893686,0.41,12.4,1753.57132697192,9.56927874489096
  2022-07-28,  2022-07-28 09:56:42,9.562,9.65016791908533,0.42,12.59,1808.08860710116,9.53744382393678
  2022-07-28,  2022-07-28 10:11:42,9.528,9.60163011177317,0.42,12.82,1857.25125267704,9.50383093418988
  2022-07-28,  2022-07-28 10:26:42,9.481,9.55715196623454,0.41,13.02,1900.84873706259,9.46692426173235
  2022-07-28,  2022-07-28 10:41:42,9.446,9.50949833327476,0.41,13.23,1938.69436485015,9.42767324538634
  2022-07-28,  2022-07-28 10:56:42,9.4,9.47414849858629,0.42,13.41,1970.6260713,9.38940155821439
  2022-07-28,  2022-07-28 11:11:42,9.358,9.42510905720821,0.41,13.63,1996.50711633241,9.35075820200713
  2022-07-28,  2022-07-28 11:26:42,9.315,9.38548657196652,0.41,13.82,2016.22667014714,9.31037674065095
  2022-07-28,  2022-07-28 11:41:42,9.273,9.34478030399124,0.42,14.01,2029.70028778354,9.27123975795923
  2022-07-28,  2022-07-28 11:56:42,9.221,9.29686863240991,0.42,14.23,2036.87027077553,9.23155155397501
  2022-07-28,  2022-07-28 12:11:42,9.174,9.25482653185788,0.42,14.45,2037.70591423564,9.19045538347132
  2022-07-28,  2022-07-28 12:26:42,9.136,9.21509594796167,0.41,14.64,2032.20363835194,9.14881246986841
  2022-07-28,  2022-07-28 12:41:42,9.087,9.17230647534711,0.41,14.84,2020.38700373901,9.10652217400466
  2022-07-28,  2022-07-28 12:56:42,9.045,9.12921559066076,0.42,15.05,2002.30661054558,9.06446423688784
  2022-07-28,  2022-07-28 13:11:42,9.007,9.09836130426668,0.41,15.22,1978.0398817974,9.02360902075891
  2022-07-28,  2022-07-28 13:26:42,8.969,9.05649290346194,0.41,15.42,1947.69073188417,8.9829548463797
  2022-07-28,  2022-07-28 13:41:42,8.929,9.02536260106297,0.41,15.58,1911.38912154108,8.94294528405318
  2022-07-28,  2022-07-28 13:56:42,8.891,9.00020865338448,0.41,15.71,1869.29050138019,8.90587265438848
  2022-07-28,  2022-07-28 14:11:42,8.839,8.96676839991971,0.42,15.87,1821.57514623053,8.87104752572566
  2022-07-28,  2022-07-28 14:26:42,8.815,8.94894885950446,0.41,15.97,1768.44738314865,8.83807907248715
  2022-07-28,  2022-07-28 14:41:42,8.784,8.92548773956699,0.41,16.1,1710.13471644844,8.80712234983838
  2022-07-28,  2022-07-28 14:56:42,8.757,8.90518843090326,0.41,16.2,1646.8868535307,8.77776185609943
  2022-07-28,  2022-07-28 15:11:42,8.725,8.88874125725939,0.41,16.28,1578.97463552822,8.75048771540712
  2022-07-28,  2022-07-28 15:26:42,8.699,8.87365678121022,0.41,16.36,1506.68887757732,8.72536491096501
  2022-07-28,  2022-07-28 15:41:42,8.681,8.8559959348332,0.42,16.44,1430.33912341661,8.70224992384134
  2022-07-28,  2022-07-28 15:56:42,8.65,8.84418644478586,0.41,16.51,1350.25231993428,8.68010640851763
  2022-07-28,  2022-07-28 16:11:42,8.62,8.83483585869556,0.41,16.56,1266.7714170089,8.65903797979371
  2022-07-28,  2022-07-28 16:26:42,8.612,8.83408856113937,0.41,16.55,1180.25389909809,8.64119029977318
  2022-07-28,  2022-07-28 16:41:42,8.609,8.83614360508773,0.41,16.56,1091.07025416847,8.62727329565116
  2022-07-28,  2022-07-28 16:56:42,8.595,8.83166035880989,0.41,16.57,999.602387431984,8.61537032554382
  2022-07-28,  2022-07-28 17:11:42,8.585,8.83539656673235,0.42,16.55,906.241985757586,8.60600241846027
  2022-07-28,  2022-07-28 17:26:42,8.587,8.83913557990027,0.42,16.53,811.388840498495,8.59963663352701
  2022-07-28,  2022-07-28 17:41:42,8.589,8.8492411600904,0.41,16.49,715.449135367387,8.59429672276556
  2022-07-28,  2022-07-28 17:56:42,8.589,8.85224426077241,0.41,16.46,618.833707240595,8.58946989327883
  2022-07-28,  2022-07-28 18:11:42,8.603,8.86726790016044,0.42,16.38,521.956286679387,8.58780480072273
  2022-07-28,  2022-07-28 18:26:42,8.588,8.88045073401916,0.41,16.31,425.231726337974,8.58878120363649
  2022-07-28,  2022-07-28 18:41:42,8.569,8.89745125866781,0.42,16.22,329.074224463781,8.59189755016939
  2022-07-28,  2022-07-28 18:56:42,8.579,8.9145096039446,0.41,16.13,233.895551097254,8.5970110727533
  2022-07-28,  2022-07-28 19:11:42,8.578,8.93543762287057,0.41,16.02,140.103284922847,8.60295151818362
  2022-07-28,  2022-07-28 19:26:42,8.583,8.9552740354839,0.41,15.93,48.0990678365086,8.61105571331629
  2022-07-28,  2022-07-28 19:41:42,8.595,8.98153935646941,0.41,15.8,0,8.62196599393983
  2022-07-28,  2022-07-28 19:56:42,8.602,9.00527259782706,0.41,15.67,0,8.63640777267401
  2022-07-28,  2022-07-28 20:11:42,8.611,9.02790930310025,0.41,15.56,0,8.6532567333604309
  2022-07-28,  2022-07-28 20:26:42,8.638,9.05710660159433,0.42,15.41,0,8.67380124376771
  2022-07-28,  2022-07-28 20:41:42,8.669,9.08585089108101,0.42,15.27,0,8.69777880394221
  2022-07-28,  2022-07-28 20:56:42,8.702,9.11609608307148,0.41,15.13,0,8.72180404723118
  2022-07-28,  2022-07-28 21:11:42,8.721,9.1357902788957,0.42,15.01,0,8.74570607937021
  2022-07-28,  2022-07-28 21:26:42,8.754,9.17038186209757,0.41,14.87,0,8.77019361287174
  2022-07-28,  2022-07-28 21:41:42,8.782,9.19430690323589,0.41,14.73,0,8.79447356481726
  2022-07-28,  2022-07-28 21:56:42,8.806,9.22385569113901,0.41,14.61,0,8.81908515641323
  2022-07-28,  2022-07-28 22:11:42,8.828,9.25213847848358,0.42,14.47,0,8.84583704243297
  2022-07-28,  2022-07-28 22:26:42,8.865,9.26829703356211,0.42,14.35,0,8.87199991639883
  2022-07-28,  2022-07-28 22:41:42,8.878,9.30646658021888,0.4,14.23,0,8.89552623105074
  2022-07-28,  2022-07-28 22:56:42,8.912,9.32557530422577,0.42,14.11,0,8.92022859379295
  2022-07-28,  2022-07-28 23:11:42,8.927,9.35097588068387,0.41,14,0,8.94509944073402
  2022-07-28,  2022-07-28 23:26:42,8.954,9.37096170466104,0.41,13.91,0,8.96773205811758
  2022-07-28,  2022-07-28 23:41:42,8.971,9.38964347851387,0.42,13.8,0,8.99027214023991
  2022-07-28,  2022-07-28 23:56:42,8.991,9.41881450391557,0.41,13.68,0,9.01285424229311
  2022-07-28,  2022-07-29 00:11:42,9.001,9.42998019201159,0.41,13.62,0,9.03316819789516
  2022-07-28,  2022-07-29 00:26:42,9.039,9.45310166282736,0.41,13.49,0,9.05221046915389
  2022-07-28,  2022-07-29 00:41:42,9.065,9.47909227133586,0.41,13.38,0,9.07252690091387
  2022-07-28,  2022-07-29 00:56:42,9.083,9.49887677798706,0.42,13.28,0,9.09451996741678
  2022-07-28,  2022-07-29 01:11:42,9.096,9.52154266784565,0.41,13.18,0,9.11595307058906
  2022-07-28,  2022-07-29 01:26:42,9.122,9.54576902271009,0.41,13.06,0,9.13638163270515
  2022-07-28,  2022-07-29 01:41:42,9.147,9.57582284970774,0.41,12.92,0,9.15838509605147
  2022-07-28,  2022-07-29 01:56:42,9.174,9.59523149190035,0.41,12.83,0,9.18082021719209
  2022-07-28,  2022-07-29 02:11:42,9.203,9.62697758727398,0.41,12.69,0,9.20380061033896
  2022-07-28,  2022-07-29 02:26:42,9.235,9.65311287684752,0.42,12.57,0,9.22935956572218
  2022-07-28,  2022-07-29 02:41:42,9.272,9.68376257334687,0.42,12.43,0,9.25656204332772
  2022-07-28,  2022-07-29 02:56:42,9.275,9.70641127121632,0.41,12.34,0,9.2819610726219
  2022-07-28,  2022-07-29 03:11:42,9.308,9.73513698474988,0.41,12.21,0,9.30581801177922
  2022-07-28,  2022-07-29 03:26:42,9.342,9.76624027229935,0.41,12.07,0,9.33098843399618
  2022-07-28,  2022-07-29 03:41:42,9.358,9.78632779404577,0.41,11.98,0,9.35588938340268
  2022-07-28,  2022-07-29 03:56:42,9.389,9.81242016214654,0.41,11.87,0,9.37991717408144
  2022-07-29,  2022-07-29 04:11:42,9.412,9.83944018499905,0.41,11.75,0,9.412
  2022-07-29,  2022-07-29 04:26:42,9.426,9.85526238786594,0.41,11.68,0,9.4293907908874
  2022-07-29,  2022-07-29 04:41:42,9.466,9.88186119852556,0.42,11.55,17.1664081044147,9.44886922321261
  2022-07-29,  2022-07-29 04:56:42,9.506,9.90154382340382,0.41,11.47,108.764177092283,9.47028870460766
  2022-07-29,  2022-07-29 05:11:42,9.549,9.92274805490712,0.41,11.39,202.256924318724,9.49221829100459
  2022-07-29,  2022-07-29 05:26:42,9.589,9.94048045493646,0.41,11.3,297.244288889516,9.51546903594638
  2022-07-29,  2022-07-29 05:41:42,9.617,9.96035955000764,0.41,11.22,393.31950940509,9.5395492040764
  2022-07-29,  2022-07-29 05:56:42,9.654,9.97567782930415,0.41,11.16,490.071165793465,9.56399363195584
  2022-07-29,  2022-07-29 06:11:42,9.671,9.98724995628141,0.41,11.11,587.084941225365,9.58767122938472
  2022-07-29,  2022-07-29 06:26:42,9.703,10.003490579368,0.41,11.04,683.945396175439,9.61090132464642
  2022-07-29,  2022-07-29 06:41:42,9.721,10.0104650443571,0.41,11.01,780.237747525721,9.63322406352587
  2022-07-29,  2022-07-29 06:56:42,9.755,10.0159774473668,0.42,10.98,875.549644857307,9.65444599590983
  2022-07-29,  2022-07-29 07:11:42,9.78,10.0183066875143,0.41,10.97,969.472936096978,9.67331287275345
  2022-07-29,  2022-07-29 07:26:42,9.773,10.0028765254995,0.41,11.03,1061.60541544173,9.68682472249157
  2022-07-29,  2022-07-29 07:41:42,9.783,9.98308338586681,0.42,11.09,1151.55254569218,9.69529632010344
  2022-07-29,  2022-07-29 07:56:42,9.787,9.97213017531376,0.41,11.15,1238.92914779793,9.69971247864244
  2022-07-29,  2022-07-29 08:11:42,9.783,9.94467462834504,0.41,11.25,1323.36105021449,9.69922367213477
  2022-07-29,  2022-07-29 08:26:42,9.778,9.91337827155239,0.41,11.38,1404.48669137471,9.69325346436865
  2022-07-29,  2022-07-29 08:41:42,9.757,9.86551502399721,0.41,11.59,1481.9586678465,9.68049438935191
  2022-07-29,  2022-07-29 08:56:42,9.714,9.82255915016843,0.41,11.78,1555.44522210755,9.66108888349474
  2022-07-29,  2022-07-29 09:11:42,9.705,9.78679630226507,0.41,11.92,1624.63166322838,9.6382283337997
  2022-07-29,  2022-07-29 09:26:42,9.675,9.73581909480921,0.42,12.11,1689.2217144033,9.61230670906812
  2022-07-29,  2022-07-29 09:41:42,9.634,9.70237720194592,0.41,12.3,1748.93878182704,9.5836417672261
  2022-07-29,  2022-07-29 09:56:42,9.595,9.6599897419154,0.41,12.48,1803.52713904778,9.55327402400088
  2022-07-29,  2022-07-29 10:11:42,9.554,9.61781587551929,0.41,12.68,1852.75302209743,9.52103697015419
  2022-07-29,  2022-07-29 10:26:42,9.513,9.5695902962254,0.41,12.89,1896.40563057512,9.48649071092474
  2022-07-29,  2022-07-29 10:41:42,9.469,9.51890399981976,0.4,13.12,1934.2980303508,9.44827567567404
  2022-07-29,  2022-07-29 10:56:42,9.435,9.47502082707125,0.41,13.32,1966.26795409732,9.40849595295572
  2022-07-29,  2022-07-29 11:11:42,9.377,9.43148329115762,0.4,13.52,1992.17849612038,9.36842329686581
  2022-07-29,  2022-07-29 11:26:42,9.341,9.38620604593059,0.41,13.73,2011.91869872519,9.32777384697934
  2022-07-29,  2022-07-29 11:41:42,9.276,9.33787006591413,0.4,13.97,2025.40402732304,9.28589381138494
  2022-07-29,  2022-07-29 11:56:42,9.24,9.29129869718102,0.41,14.17,2032.57673246346,9.24277301303923
  2022-07-29,  2022-07-29 12:11:42,9.174,9.2498984836067,0.4,14.38,2033.40609715536,9.1995828004126
  2022-07-29,  2022-07-29 12:26:42,9.132,9.20273968708855,0.4,14.6,2027.88856841157,9.15547314566143
  2022-07-29,  2022-07-29 12:41:42,9.093,9.17002522805955,0.41,14.77,2016.04777247746,9.11306395757543
  2022-07-29,  2022-07-29 12:56:42,9.055,9.12815300367078,0.41,14.96,1997.93441367893,9.07247652906858
  2022-07-29,  2022-07-29 13:11:42,9.001,9.08731105444051,0.41,15.16,1973.62605729213,9.03125366624504
  2022-07-29,  2022-07-29 13:26:42,8.971,9.05336712904095,0.41,15.34,1943.2267974108,8.99058679931898
  2022-07-29,  2022-07-29 13:41:42,8.944,9.01758985134536,0.41,15.51,1906.8668112063,8.9509117236468
  2022-07-29,  2022-07-29 13:56:42,8.883,8.98470684633186,0.41,15.68,1864.70180145661,8.91196922033273
  2022-07-29,  2022-07-29 14:11:42,8.851,8.95719548580209,0.41,15.83,1816.91232981979,8.87463301951902
  2022-07-29,  2022-07-29 14:26:42,8.807,8.92587097755991,0.41,15.98,1763.70304363543,8.83854099088276
  2022-07-29,  2022-07-29 14:41:42,8.787,8.90948814820524,0.41,16.08,1705.30179952009,8.80484982051619
  2022-07-29,  2022-07-29 14:56:42,8.749,8.8873220365068,0.41,16.19,1641.95868773118,8.7740885526575
  2022-07-29,  2022-07-29 15:11:42,8.712,8.86656258968998,0.41,16.3,1573.9449611142,8.74465116691997
  2022-07-29,  2022-07-29 15:26:42,8.676,8.84776487434153,0.4,16.4,1501.55187360742,8.71576865463219
  2022-07-29,  2022-07-29 15:41:42,8.657,8.83670699864148,0.4,16.48,1425.08943292492,8.68860260691477
  2022-07-29,  2022-07-29 15:56:42,8.633,8.82156654366762,0.41,16.54,1344.88507315758,8.66467111368596
  2022-07-29,  2022-07-29 16:11:42,8.608,8.81597051123461,0.41,16.57,1261.28225244896,8.6437453994691
  2022-07-29,  2022-07-29 16:26:42,8.58,8.80982537483875,0.41,16.61,1174.63898238381,8.62538978847572
  2022-07-29,  2022-07-29 16:41:42,8.553,8.80107849901518,0.41,16.65,1085.3262947291,8.6083096565668
  2022-07-29,  2022-07-29 16:56:42,8.549,8.79922013471223,0.41,16.66,993.726652635533,8.59269070128398
  2022-07-29,  2022-07-29 17:11:42,8.544,8.80424323622524,0.41,16.64,900.232312894962,8.58006538790378
  2022-07-29,  2022-07-29 17:26:42,8.536,8.80927015799967,0.4,16.62,805.243646040819,8.56951883705815
  2022-07-29,  2022-07-29 17:41:42,8.539,8.81672102277398,0.41,16.58,709.167421938233,8.56171965079708
  2022-07-29,  2022-07-29 17:56:42,8.544,8.82418307346846,0.4,16.54,612.41506782795,8.55610633651034
  2022-07-29,  2022-07-29 18:11:42,8.534,8.82530073336708,0.41,16.52,515.400906573832,8.55113641712696
  2022-07-29,  2022-07-29 18:26:42,8.537,8.84026556862434,0.4,16.44,418.540382254448,8.54762927730161
  2022-07-29,  2022-07-29 18:41:42,8.525,8.85790137248275,0.41,16.36,322.248281182041,8.54760126667771
  2022-07-29,  2022-07-29 18:56:42,8.512,8.87239060428032,0.4,16.29,226.936955712084,8.54989891772104
  2022-07-29,  2022-07-29 19:11:42,8.516,8.88691830384574,0.4,16.22,133.014558346247,8.55226655254301
  2022-07-29,  2022-07-29 19:26:42,8.516,8.901319714317,0.4,16.13,40.8832939201,8.55579422528339
  2022-07-29,  2022-07-29 19:41:42,8.5,8.92237647803623,0.41,16.04,0,8.56291840003992
  2022-07-29,  2022-07-29 19:56:42,8.519,8.94850403677192,0.4,15.91,0,8.57411716139732
  2022-07-29,  2022-07-29 20:11:42,8.534,8.96958957699715,0.4,15.8,0,8.58741261135759
  2022-07-29,  2022-07-29 20:26:42,8.547,8.99788494944502,0.4,15.66,0,8.60368965382566
  2022-07-29,  2022-07-29 20:41:42,8.593,9.02366135864544,0.4,15.52,0,8.62270045810184
  2022-07-29,  2022-07-29 20:56:42,8.615,9.05091441620115,0.41,15.38,0,8.64469713200545
  2022-07-29,  2022-07-29 21:11:42,8.64,9.08627024999777,0.41,15.22,0,8.67015907738695
  2022-07-29,  2022-07-29 21:26:42,8.66,9.11394082402437,0.41,15.1,0,8.69693732810245
  2022-07-29,  2022-07-29 21:41:42,8.708,9.14626674371565,0.41,14.93,0,8.72418230371802
  2022-07-29,  2022-07-29 21:56:42,8.732,9.17088161744376,0.41,14.82,0,8.75133309455322
  2022-07-29,  2022-07-29 22:11:42,8.758,9.19618756727026,0.41,14.68,0,8.77745217547418
  2022-07-29,  2022-07-29 22:26:42,8.774,9.22168307234468,0.42,14.56,0,8.80411815025935
  2022-07-29,  2022-07-29 22:41:42,8.816,9.25809968392743,0.41,14.38,0,8.83152830457558
  2022-07-29,  2022-07-29 22:56:42,8.835,9.2805118678537,0.41,14.29,0,8.85790973325306
  2022-07-29,  2022-07-29 23:11:42,8.854,9.29407196624101,0.41,14.19,0,8.88160122895757
  2022-07-29,  2022-07-29 23:26:42,8.872,9.32211359236123,0.41,14.08,0,8.90413802107566
  2022-07-29,  2022-07-29 23:41:42,8.904,9.34476305779573,0.41,13.97,0,8.92712413956145
  2022-07-29,  2022-07-29 23:56:42,8.926,9.36612827359251,0.41,13.86,0,8.94948686563364
  2022-07-29,  2022-07-30 00:11:42,8.931,9.38134670746911,0.41,13.78,0,8.97040557900872
  2022-07-29,  2022-07-30 00:26:42,8.955,9.40217027288775,0.41,13.68,0,8.99022878005741
  2022-07-29,  2022-07-30 00:41:42,8.986,9.42795123453553,0.41,13.57,0,9.01070009685192
  2022-07-29,  2022-07-30 00:56:42,9.009,9.45873847082239,0.41,13.45,0,9.03299444268152
  2022-07-29,  2022-07-30 01:11:42,9.046,9.48061129488716,0.41,13.32,0,9.05601941780477
  2022-07-29,  2022-07-30 01:26:42,9.057,9.49964840909654,0.41,13.25,0,9.07801143848806
  2022-07-29,  2022-07-30 01:41:42,9.07,9.51812045346234,0.41,13.15,0,9.09883635202741
  2022-07-29,  2022-07-30 01:56:42,9.115,9.54871253201026,0.41,13.02,0,9.12032249655299
  2022-07-29,  2022-07-30 02:11:42,9.136,9.57523225035476,0.41,12.89,0,9.14334830399977
  2022-07-29,  2022-07-30 02:26:42,9.177,9.60829778442003,0.41,12.75,0,9.16780028400428
  2022-07-29,  2022-07-30 02:41:42,9.197,9.63795190813685,0.41,12.62,0,9.19370870200392
  2022-07-29,  2022-07-30 02:56:42,9.221,9.65769512529964,0.41,12.51,0,9.21889453670942
  2022-07-29,  2022-07-30 03:11:42,9.251,9.68619412551261,0.41,12.38,0,9.24339569133774
  2022-07-29,  2022-07-30 03:26:42,9.274,9.71328357829038,0.41,12.27,0,9.26840103466154
  2022-07-29,  2022-07-30 03:41:42,9.295,9.73619504743281,0.41,12.16,0,9.29304545320348
  2022-07-29,  2022-07-30 03:56:42,9.332,9.7665374007268,0.41,12.03,0,9.317831438913
  2022-07-30,  2022-07-30 04:11:42,9.362,9.79335746583075,0.4,11.91,0,9.362
  2022-07-30,  2022-07-30 04:26:42,9.384,9.81500127182015,0.41,11.82,0,9.39039984417529
  2022-07-30,  2022-07-30 04:41:42,9.426,9.84268779158458,0.41,11.71,10.0166752823606,9.41875343626346
  2022-07-30,  2022-07-30 04:56:42,9.47,9.8682289436153,0.4,11.61,101.748575907943,9.44645453238397
  2022-07-30,  2022-07-30 05:11:42,9.501,9.88350707566039,0.41,11.53,195.377514869129,9.47432205441321
  2022-07-30,  2022-07-30 05:26:42,9.547,9.90693982948322,0.41,11.44,290.502542406907,9.50328520386
  2022-07-30,  2022-07-30 05:41:42,9.583,9.92524919092824,0.41,11.36,386.716301789878,9.53230469182848
  2022-07-30,  2022-07-30 05:56:42,9.616,9.94507892367631,0.4,11.28,483.606773820212,9.55981654928166
  2022-07-30,  2022-07-30 06:11:42,9.642,9.95220410898137,0.41,11.23,580.759041315363,9.58579416965863
  2022-07-30,  2022-07-30 06:26:42,9.665,9.97128365882705,0.41,11.16,677.757065764438,9.61167792167749
  2022-07-30,  2022-07-30 06:41:42,9.669,9.97968687850573,0.4,11.13,774.185469048358,9.6356522855641
  2022-07-30,  2022-07-30 06:56:42,9.723,9.98895140100902,0.4,11.09,869.631312203103,9.65691758236119
  2022-07-30,  2022-07-30 07:11:42,9.752,9.98686790089069,0.4,11.08,963.685863763913,9.67575700174301
  2022-07-30,  2022-07-30 07:26:42,9.747,9.98431725313945,0.4,11.11,1055.94635011846,9.6912155316731
  2022-07-30,  2022-07-30 07:41:42,9.754,9.96142710767074,0.41,11.19,1146.01768024909,9.70216084857769
  2022-07-30,  2022-07-30 07:56:42,9.758,9.94383521927907,0.41,11.26,1233.51413770146,9.70765226078154
  2022-07-30,  2022-07-30 08:11:42,9.768,9.91400437899078,0.41,11.39,1318.06103242582,9.7073096092273
  2022-07-30,  2022-07-30 08:26:42,9.753,9.88142422752566,0.41,11.52,1399.29630521421,9.70057568129201
  2022-07-30,  2022-07-30 08:41:42,9.741,9.83383139038816,0.4,11.73,1476.87207817704,9.68588739977509
  2022-07-30,  2022-07-30 08:56:42,9.725,9.80008274549382,0.4,11.88,1550.4561446058,9.66526299146578
  2022-07-30,  2022-07-30 09:11:42,9.706,9.7599983281874,0.41,12.04,1619.73339145865,9.64275877702189
  2022-07-30,  2022-07-30 09:26:42,9.668,9.71341158512901,0.4,12.25,1684.40714889084,9.61622104598587
  2022-07-30,  2022-07-30 09:41:42,9.635,9.66863876679631,0.4,12.46,1744.20046063283,9.58530256461938
  2022-07-30,  2022-07-30 09:56:42,9.598,9.63142214360215,0.4,12.65,1798.85727007764,9.55316986760014
  2022-07-30,  2022-07-30 10:11:42,9.569,9.58601154641889,0.4,12.84,1848.14351679483,9.51989822249768
  2022-07-30,  2022-07-30 10:26:42,9.52,9.53733679231116,0.4,13.06,1891.8481388807,9.48394040476304
  2022-07-30,  2022-07-30 10:41:42,9.473,9.4975252882538,0.4,13.26,1929.78397678407,9.44675332785312
  2022-07-30,  2022-07-30 10:56:42,9.415,9.44895309042266,0.4,13.47,1961.78857480801,9.40852282922326
  2022-07-30,  2022-07-30 11:11:42,9.395,9.40841905850143,0.4,13.67,1987.72487683469,9.36927208006458
  2022-07-30,  2022-07-30 11:26:42,9.348,9.36612827359251,0.41,13.86,2007.48181325281,9.33061254854274
  2022-07-30,  2022-07-30 11:41:42,9.288,9.31868422246363,0.4,14.09,2020.97477659326,9.29058167394375
  2022-07-30,  2022-07-30 11:56:42,9.246,9.27640359373004,0.4,14.29,2028.1459838824,9.24887266449091
  2022-07-30,  2022-07-30 12:11:42,9.191,9.22975371154895,0.4,14.52,2028.96472408882,9.2064704495425609
  2022-07-30,  2022-07-30 12:26:42,9.151,9.18681054974889,0.4,14.72,2023.42748966036,9.16330387918685
  2022-07-30,  2022-07-30 12:41:42,9.102,9.14753873578047,0.4,14.91,2011.55799155799,9.1205745556808
  2022-07-30,  2022-07-30 12:56:42,9.066,9.10918065572421,0.4,15.09,1993.40705772559,9.07868958813741
  2022-07-30,  2022-07-30 13:11:42,9.019,9.06923570456104,0.41,15.3,1969.05241544616,9.03766544583139
  2022-07-30,  2022-07-30 13:26:42,8.969,9.02948904383383,0.41,15.49,1938.59835850836,8.99685703857936
  2022-07-30,  2022-07-30 13:41:42,8.934,9.00174920232889,0.4,15.64,1902.17530057436,8.95685246036743
  2022-07-30,  2022-07-30 13:56:42,8.906,8.96958957699715,0.4,15.8,1859.93921673591,8.9184374080160609
  2022-07-30,  2022-07-30 14:11:42,8.868,8.94659152818586,0.41,15.92,1812.07097559513,8.88288533165174
  2022-07-30,  2022-07-30 14:26:42,8.826,8.92179472845295,0.41,16.05,1758.77556469618,8.85033355417266
