Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-04,0.225204778548269,0.0092392221432232,0.0511726603564205,0.123973284426679,0.189703664198696,0.227150260094005,0.259383184048871,0.326193575315867,30.6764551485681,1.16277981903113,-1.58777793316966,0.032316198633793,0.136466839525437,-1.87077626988418,-1.67418268915576,-1.58067398258618,-1.49933309474928,-1.32163628167713,17.8325614666059,1.31638180824245,0.225204778548236,0.00923922214322185,0.0511726603564131,0.123973284426661,0.189703664198668,0.227150260093972,0.259383184048833,0.32619357531582,30.6764551485682,1.16277981903113,-1.58777793316966,0.032316198633793,0.136466839525437,-1.87077626988418,-1.67418268915576,-1.58067398258618,-1.49933309474928,-1.32163628167713,17.8325614666059,1.31638180824245,21.4215294081842,0.344730789671889,1.35848277899032,18.6396336338589,20.5534054053681,21.3459186462961,22.251062789572,24.2909098588659,15.5291657845202,1.39683089646873,TRUE,N/A,N/A
  2022-08-05,0.199720576190234,0.00881130281087753,0.0506851623683771,0.10205442084322,0.165587621284867,0.199129182584718,0.232484213340004,0.301871052080924,33.0888315254071,1.15585308601907,-1.5487117520346,0.031191270667128,0.135725158948124,-1.83397354664486,-1.63196068820444,-1.53904141811432,-1.46247260360792,-1.292295920235,18.934532343853,1.2956298517845,0.199720576190205,0.0088113028108763,0.0506851623683697,0.102054420843206,0.165587621284843,0.19912918258469,0.23248421333997,0.30187105208088,33.0888315254068,1.15585308601907,-1.5487117520346,0.031191270667128,0.135725158948124,-1.83397354664485,-1.63196068820444,-1.53904141811432,-1.46247260360792,-1.292295920235,18.934532343853,1.2956298517845,21.4456158744086,0.352564245271972,1.40826207070076,18.7041233886013,20.5416154307709,21.3415376489829,22.2842455946407,24.3844881358185,15.954765704318,1.37765672470373,TRUE,N/A,N/A
  2022-08-06,0.24941972964528,0.010458840936605,0.053842647100099,0.148568570120923,0.214090593094235,0.248273315973962,0.284394239724002,0.36165823469898,26.5024296474941,1.18700317572831,-1.584554127338,0.0316103034714049,0.133952054000251,-1.87425018815651,-1.66509242812331,-1.57429544801319,-1.49818814552159,-1.33592483693914,17.9573159653938,1.30647520068346,0.249419729645244,0.0104588409366035,0.0538426471000912,0.148568570120901,0.214090593094204,0.248273315973926,0.284394239723961,0.361658234698928,26.5024296474938,1.18700317572831,-1.584554127338,0.0316103034714049,0.133952054000251,-1.87425018815651,-1.66509242812331,-1.57429544801319,-1.49818814552159,-1.33592483693914,17.9573159653938,1.30647520068346,21.391140413981,0.349672872205915,1.38687054315826,18.7248860769628,20.4969896074003,21.288434519825,22.2403508923,24.3503988406402,15.7306970109898,1.37956087307577,TRUE,N/A,N/A
  2022-08-07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-09,0.481775646447576,0.0101949434780441,0.05512862424007,0.371228020500252,0.444610871859036,0.482841189837172,0.519799711562073,0.592090782031145,29.2404912414791,1.19132755093424,-1.91748466513128,0.032913537191022,0.141530591600601,-2.21258066167496,-2.0067088232191,-1.91487979216335,-1.82469592980061,-1.63786100973685,18.4906223157783,1.32462049086333,0.481775646447506,0.0101949434780427,0.055128624240062,0.371228020500198,0.444610871858972,0.482841189837102,0.519799711561998,0.59209078203106,29.240491241479,1.19132755093424,-1.91748466513128,0.032913537191022,0.141530591600601,-2.21258066167495,-2.0067088232191,-1.91487979216336,-1.82469592980061,-1.63786100973685,18.4906223157783,1.32462049086333,21.3559176893011,0.335322503119533,1.33579652195475,18.6747973664945,20.4929106286857,21.3004076477145,22.1777994641817,24.2210868565911,15.8692067322351,1.39344616979811,TRUE,N/A,N/A
  2022-08-10,0.312301068620439,0.0107079240205702,0.053829759689253,0.211160545212119,0.275171349056189,0.311045838797742,0.348503214301959,0.417380279635638,25.2716920121703,1.20414028812666,-1.76756203827432,0.0353431828867054,0.143861568989166,-2.06471569865991,-1.86351524401963,-1.75718673381812,-1.67081031635743,-1.49024706163169,16.5683121822591,1.36500386680182,0.312301068620394,0.0107079240205686,0.0538297596892452,0.211160545212088,0.275171349056149,0.311045838797697,0.348503214301908,0.417380279635578,25.2716920121704,1.20414028812666,-1.76756203827432,0.0353431828867054,0.143861568989166,-2.06471569865991,-1.86351524401963,-1.75718673381812,-1.67081031635743,-1.49024706163169,16.5683121822591,1.36500386680182,21.3814917499092,0.355084264291067,1.38088988567394,18.6376433999561,20.4632098178238,21.2960329733364,22.260894017637,24.223532671434,15.1236021380439,1.42071134503809,TRUE,N/A,N/A
  2022-08-11,0.285252328332371,0.0102012443789457,0.0535147628295493,0.181833042957905,0.249111986115664,0.285088667093274,0.320441351213004,0.393849219464444,27.5195233169467,1.17950763589964,-1.64553860052946,0.0329693980144887,0.141281781472464,-1.93789398317666,-1.72977354370089,-1.64155032288256,-1.55538779636349,-1.37162840791662,18.3632814221422,1.30831449920797,0.28525232833233,0.0102012443789441,0.0535147628295416,0.181833042957879,0.24911198611562901,0.285088667093232,0.320441351212958,0.393849219464387,27.5195233169471,1.17950763589964,-1.64553860052946,0.0329693980144887,0.141281781472464,-1.93789398317666,-1.72977354370089,-1.64155032288256,-1.55538779636349,-1.37162840791662,18.3632814221422,1.30831449920797,21.3308259272508,0.349132648439905,1.40586309869852,18.4963055341343,20.4466232956162,21.2633936716136,22.1486874868038,24.3262619588682,16.2145588582494,1.37638229981141,TRUE,N/A,N/A
  2022-08-12,0.292995965092237,0.0104059782433868,0.0534989624958063,0.184710207583458,0.256941620159716,0.292429364579497,0.329168477833135,0.396903840300884,26.4316875942555,1.21387075110704,-1.64240586345917,0.0324466208908113,0.135850450669401,-1.91694776862127,-1.72725886188075,-1.63997727619725,-1.55358300456454,-1.3693545884704,17.5300525505169,1.35374515949754,0.292995965092195,0.0104059782433853,0.0534989624957986,0.184710207583432,0.256941620159678,0.292429364579454,0.329168477833087,0.396903840300826,26.4316875942556,1.21387075110704,-1.64240586345917,0.0324466208908113,0.135850450669401,-1.91694776862127,-1.72725886188075,-1.63997727619725,-1.55358300456454,-1.3693545884704,17.5300525505169,1.35374515949754,21.4106594907301,0.351340700767328,1.38401466812567,18.6021510568062,20.5359933127669,21.3487731674,22.2480382695324,24.2469418642858,15.5175966645812,1.420017429812,TRUE,N/A,N/A
  2022-08-13,0.219908211173647,0.00879799564063976,0.0510076751446016,0.117946999857393,0.185474269771226,0.218054777812255,0.253180447764804,0.322133566694284,33.6127135209483,1.15369875694244,-1.52277116587589,0.0304965315984023,0.13276692494369,-1.7979699813645,-1.60630512520549,-1.5188446635146,-1.43791991536913,-1.25753265027285,18.9530406591224,1.30120363169673,0.219908211173615,0.0087979956406385,0.0510076751445942,0.117946999857376,0.185474269771199,0.218054777812224,0.253180447764768,0.322133566694238,33.6127135209483,1.15369875694244,-1.52277116587589,0.0304965315984023,0.13276692494369,-1.79796998136449,-1.60630512520549,-1.5188446635146,-1.43791991536913,-1.25753265027285,18.9530406591224,1.30120363169673,21.3913025888256,0.346618069346558,1.38276216303138,18.60935054456,20.5183721692852,21.3160035094272,22.2681979899721,24.3188278124595,15.914484542755,1.39119685101765,TRUE,N/A,N/A
  2022-08-14,0.241747618602143,0.00827231647206644,0.0496849174415526,0.141926138902136,0.208259421784058,0.242275313371192,0.276990529462633,0.333685037113507,36.0740467272523,1.14474285167369,-1.55485582864194,0.0277749296816125,0.127671164288404,-1.79908242099013,-1.63971974463761,-1.55288812278148,-1.47143141370684,-1.30192199381067,21.1290369031837,1.26915655765528,0.241747618602108,0.00827231647206521,0.0496849174415454,0.141926138902115,0.208259421784028,0.242275313371157,0.276990529462593,0.333685037113459,36.0740467272526,1.14474285167369,-1.55485582864194,0.0277749296816125,0.127671164288404,-1.79908242099013,-1.63971974463761,-1.55288812278148,-1.47143141370684,-1.30192199381067,21.1290369031837,1.26915655765528,21.4109876375284,0.319582228936825,1.35449808684032,18.6274015482802,20.5433913397877,21.3743689068906,22.2476894793628,24.1538436592694,17.9635244343867,1.33593694430073,TRUE,N/A,N/A
  2022-08-15,0.262168652400473,0.00935257165536613,0.051788078534227,0.163298021938661,0.227790366535026,0.260282264331084,0.29616045174073,0.366151499268457,30.6617901726441,1.16679732211178,-1.5736291323079,0.0305430076728487,0.132672289609332,-1.84874945235987,-1.65196213770344,-1.56748528919086,-1.48622322740263,-1.32437458017281,18.8684769509287,1.30270276594028,0.262168652400435,0.00935257165536482,0.0517880785342195,0.163298021938637,0.227790366534993,0.260282264331046,0.296160451740687,0.366151499268404,30.6617901726439,1.16679732211178,-1.5736291323079,0.0305430076728487,0.132672289609332,-1.84874945235987,-1.65196213770344,-1.56748528919086,-1.48622322740263,-1.32437458017281,18.8684769509286,1.30270276594028,21.4154732007686,0.34659228560052,1.38731130680581,18.664960934922,20.539469990596402,21.324205809226,22.2393994949625,24.3804334965539,16.0217543110162,1.37297434258977,TRUE,N/A,N/A
  2022-08-16,0.297138497681321,0.00778974026965915,0.0489879913388344,0.196604929216921,0.264704190258165,0.297920252516075,0.331411814563789,0.388266975142242,39.5487999470804,1.1313864058205,-1.60932647326305,0.026527212730231,0.123686102239778,-1.85325764038024,-1.68682145706971,-1.60760231586405,-1.5274651404913,-1.35824318312125,21.7399513084006,1.25088876400353,0.297138497681279,0.00778974026965802,0.0489879913388273,0.196604929216893,0.264704190258127,0.297920252516032,0.331411814563742,0.388266975142186,39.5487999470804,1.1313864058205,-1.60932647326305,0.026527212730231,0.123686102239778,-1.85325764038024,-1.68682145706971,-1.60760231586404,-1.5274651404913,-1.35824318312125,21.7399513084006,1.25088876400353,21.3808623114132,0.315835436933103,1.30727289985641,18.7257327071029,20.5441707105516,21.3262086768804,22.2180401162784,24.1009685245247,17.1321079962785,1.34450304420526,TRUE,N/A,N/A
  2022-08-17,0.405742048522209,0.0112305391893479,0.0560387605275175,0.298026893941752,0.368024289356481,0.402206023581752,0.444259347715537,0.517570552318784,24.8986514999879,1.20079604230413,-1.70734153118758,0.0308078670205946,0.1331321672829,-1.98333023963824,-1.79134281441188,-1.69758561183005,-1.62177328426513,-1.4485221254947,18.67423165678,1.29965962699648,0.40574204852215,0.0112305391893462,0.0560387605275094,0.298026893941708,0.368024289356428,0.402206023581694,0.444259347715473,0.51757055231871,24.8986514999882,1.20079604230413,-1.70734153118758,0.0308078670205945,0.1331321672829,-1.98333023963824,-1.79134281441188,-1.69758561183005,-1.62177328426513,-1.44852212549471,18.67423165678,1.29965962699648,21.3470488412786,0.334110204348189,1.35318432129616,18.6840449645441,20.4612313702397,21.2763786854176,22.1379134927053,24.2317501961537,16.4034211127737,1.3741062550933,TRUE,N/A,N/A
  2022-08-18,0.570964278770751,0.01332297716945,0.0610957909113171,0.445103190646101,0.531349889446024,0.569898208560547,0.610548325936579,0.694992627159565,21.0290675112831,1.26728063074242,-1.75633028500724,0.0334041217118737,0.136811482765799,-2.0456938242092,-1.83587864548655,-1.75167135985858,-1.66982257808875,-1.47389846927213,16.7743223596279,1.35843897178807,0.570964278770668,0.0133229771694482,0.0610957909113083,0.445103190646036,0.531349889445948,0.569898208560465,0.610548325936491,0.694992627159464,21.0290675112827,1.26728063074242,-1.75633028500724,0.0334041217118737,0.136811482765799,-2.0456938242092,-1.83587864548656,-1.75167135985858,-1.66982257808875,-1.47389846927213,16.7743223596279,1.35843897178806,21.2117035968846,0.361700072688866,1.38890570905749,18.3159172191413,20.3535782171633,21.1596299659445,22.0172097187096,24.1596297506799,14.74512077225,1.43124314618418,TRUE,N/A,N/A
  2022-08-19,0.341369402799414,0.00672156191948187,0.0472746638065596,0.244029069223464,0.30946003130734,0.341472804152504,0.373189830150482,0.436881854049253,49.4671045497307,1.11181221534206,-1.64848430541093,0.0265168833592985,0.128980503603231,-1.89510459314032,-1.73550480493981,-1.64714588266455,-1.56894119466705,-1.37181466832705,23.6593702162192,1.23504814477511,0.341369402799365,0.00672156191948092,0.0472746638065527,0.244029069223429,0.309460031307295,0.341472804152455,0.373189830150428,0.43688185404919,49.4671045497304,1.11181221534206,-1.64848430541093,0.0265168833592985,0.128980503603231,-1.89510459314032,-1.73550480493981,-1.64714588266455,-1.56894119466705,-1.37181466832705,23.6593702162191,1.23504814477511,20.7975253251417,0.304153034700634,1.347871120653,17.8484620508827,20.0422992903179,20.7700828265963,21.6402270461095,23.4780617740264,19.6386860985919,1.29138286418498,TRUE,N/A,N/A
  2022-08-20,0.357865046328975,0.0100073032374812,0.0540213121446867,0.257038679933592,0.32228939678804,0.356664922631178,0.391916221066155,0.468793210993675,29.1404422016772,1.18368082548113,-1.57438870576683,0.0294650074251444,0.131078263278339,-1.84520799163979,-1.65297458443077,-1.56610631190915,-1.49029351710525,-1.32419114040599,19.7901117869368,1.28933613434117,0.357865046328924,0.0100073032374797,0.0540213121446788,0.257038679933555,0.322289396787994,0.356664922631126,0.391916221066098,0.468793210993607,29.1404422016771,1.18368082548113,-1.57438870576683,0.0294650074251444,0.131078263278339,-1.84520799163979,-1.65297458443077,-1.56610631190915,-1.49029351710525,-1.32419114040598,19.7901117869369,1.28933613434117,21.3624561773218,0.330650153493311,1.35068285508435,18.6217863698358,20.480987434658,21.2791274578324,22.1934104506643,24.1725632581046,16.6866561582475,1.36050146991121,TRUE,N/A,N/A
  2022-08-21,0.307410038547586,0.00907177958281465,0.0505029496138469,0.209581873678976,0.274383893222438,0.307747274492569,0.341455010715044,0.409275453670454,30.9919218491225,1.16069093894725,-1.59955433822084,0.0292075644028126,0.131022780987169,-1.86159210997503,-1.68401884838056,-1.59344453716134,-1.51688735911228,-1.33887254831323,20.1234732337013,1.28218237686738,0.307410038547541,0.00907177958281341,0.0505029496138396,0.209581873678946,0.274383893222398,0.307747274492525,0.341455010714995,0.409275453670395,30.991921849122,1.16069093894725,-1.59955433822084,0.0292075644028126,0.131022780987169,-1.86159210997503,-1.68401884838056,-1.59344453716134,-1.51688735911228,-1.33887254831323,20.1234732337013,1.28218237686738,21.4287169493949,0.340709944221765,1.4023079664496,18.6412641733487,20.5545970397943,21.3252420260257,22.325309731267,24.3655487813753,16.9401473526454,1.36051023939106,TRUE,N/A,N/A
  2022-08-22,0.466985102485471,0.0103217493206508,0.0550295296455997,0.360940532266554,0.430811716510369,0.466327061374392,0.503810527786043,0.579370780043598,28.4239864097001,1.18325490602742,-1.67184011143396,0.0296143387116583,0.128866468375019,-1.93437744466274,-1.7531424270949,-1.66606595644879,-1.58638525401297,-1.42159495856079,18.9354562905309,1.29667615471289,0.466985102485403,0.0103217493206493,0.0550295296455917,0.360940532266502,0.430811716510307,0.466327061374324,0.503810527785971,0.57937078004351406,28.4239864097002,1.18325490602742,-1.67184011143396,0.0296143387116583,0.128866468375018,-1.93437744466274,-1.7531424270949,-1.66606595644879,-1.58638525401298,-1.42159495856079,18.9354562905309,1.29667615471289,21.4700802544528,0.341225020798097,1.34950791813849,18.8035722478394,20.6077604951164,21.3775842140755,22.3103139056884,24.261785675798,15.6411664011726,1.3810261133054,TRUE,N/A,N/A
  2022-08-23,0.380289209826061,0.0112003626747147,0.0534136948660141,0.274660666375939,0.345155224781003,0.379503408566487,0.415183690422413,0.489332307105189,22.7426501667971,1.22493418719603,-1.60763584352703,0.0323007777794967,0.132731796502457,-1.88944242614029,-1.68852123955554,-1.60217952698021,-1.52053087480904,-1.35271342379018,16.8858911409676,1.33829003847572,0.380289209826006,0.0112003626747132,0.0534136948660064,0.274660666375899,0.345155224780953,0.379503408566432,0.415183690422353,0.489332307105118,22.742650166797,1.22493418719603,-1.60763584352703,0.0323007777794967,0.132731796502457,-1.88944242614029,-1.68852123955554,-1.60217952698021,-1.52053087480904,-1.35271342379018,16.8858911409676,1.33829003847572,21.4752556595012,0.369908459663343,1.4303690087563,18.7420361107432,20.5348604445002,21.3767116475081,22.3718579078961,24.5080955451105,14.9522881055964,1.4112812499739,TRUE,N/A,N/A
  2022-08-24,0.397958736468135,0.00949073192636325,0.0530107813278345,0.296766196294198,0.362239395649611,0.396914042941788,0.431099840241587,0.505279120603336,31.1981611900577,1.15369514659046,-1.60967024170557,0.0271861311665972,0.127604736758931,-1.88314932908966,-1.68472650194433,-1.60193211059524,-1.52485282922079,-1.36093933566865,22.0312316023491,1.24057572556349,0.397958736468077,0.00949073192636185,0.0530107813278268,0.296766196294156,0.362239395649558,0.396914042941731,0.431099840241524,0.505279120603263,31.1981611900579,1.15369514659046,-1.60967024170557,0.0271861311665972,0.127604736758931,-1.88314932908965,-1.68472650194433,-1.60193211059525,-1.52485282922079,-1.36093933566865,22.031231602349,1.24057572556349,21.5122242379124,0.324434094329832,1.37275776321883,18.823468380918,20.6119248648152,21.4328233120796,22.3911173983865,24.3420462953829,17.9033722684937,1.31629704340356,TRUE,N/A,N/A
