Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,7.60714733521964,0.0949439677566656,1.72659511037505,4.13423472677441,6.41474358348767,7.5741969483607,8.77467250851768,11.0266949413933,330.709186550583,1.00934214156982,-4.07990216567229,0.182697657764786,2.49061204097475,-9.50119234042772,-5.7142295907898,-3.79026125849553,-2.31904159781316,0.398063461292578,185.843000012013,1.04636401621109,7.60714733521854,0.0949439677566514,1.7265951103748,4.13423472677381,6.41474358348674,7.5741969483596,8.77467250851641,11.0266949413917,330.709186550585,1.00934214156982,-4.07990216567229,0.182697657764786,2.49061204097475,-9.5011923404277,-5.7142295907898,-3.79026125849553,-2.31904159781316,0.398063461292579,185.843000012013,1.04636401621109,9.46851413596436,0.0674503714414522,0.467322488186194,8.5365772691885,9.14435573154751,9.49001726777017,9.84690977130014,10.3284538551441,48.0025898810802,1.09187901948268,TRUE,N/A,N/A
  2022-08-06,8.31674434699092,0.396776038811159,1.99973409096171,4.41501951311018,6.8840566713077,8.35218599640551,9.80816458511062,11.4537207398667,25.4011644462385,1.17769615757379,-5.07848331910405,0.242761101882567,2.59443437074304,-9.98946032084337,-6.87730429018153,-5.26721062368808,-3.27808078499957,0.407978126820203,114.21606094025,1.04925413408382,8.31674434698972,0.396776038811096,1.99973409096142,4.41501951310955,6.8840566713067,8.35218599640431,9.80816458510921,11.4537207398651,25.4011644462392,1.17769615757379,-5.07848331910405,0.242761101882567,2.59443437074304,-9.98946032084338,-6.87730429018152,-5.26721062368808,-3.27808078499957,0.407978126820203,114.21606094025,1.04925413408382,9.46831959472815,0.076562387340338,0.463509078094035,8.55748343909302,9.14079367261739,9.49719428343439,9.85914189248868,10.265955498057,36.6509769075069,1.10134181270898,TRUE,N/A,N/A
  2022-08-07,8.23013915677394,0.160930182138079,1.80013968592867,4.59202964223595,6.92105255014364,8.41163904469175,9.50261889999489,11.4101418405259,125.123074525006,1.03683389616874,-4.60151269432069,0.0954810848031188,2.42093984979772,-9.5366591695087,-6.16644211903398,-4.50579697288138,-3.00933974998548,0.113784643798472,642.885024315594,1.01104636960217,8.23013915677275,0.160930182138048,1.80013968592841,4.59202964223528,6.92105255014264,8.41163904469053,9.50261889999351,11.4101418405242,125.123074525019,1.03683389616874,-4.60151269432069,0.0954810848031188,2.42093984979772,-9.53665916950869,-6.16644211903399,-4.50579697288138,-3.00933974998547,0.113784643798472,642.885024315595,1.01104636960217,9.45976966133356,0.0668258474152368,0.466743995032799,8.55275155785718,9.11814821206813,9.50064355471246,9.81319290091815,10.3023414681372,48.7830027355831,1.0865300262649,TRUE,N/A,N/A
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-10,8.81921588708066,0.188976647980998,1.75682959701288,5.63048794140427,7.47489421673212,8.73324538335581,9.99511931738625,12.4556231965009,86.4257179553776,1.06223745245508,-4.57702725933565,0.322463217767728,2.53357270437737,-9.80784097092137,-6.27981866466081,-4.33904799389186,-2.58471326145101,-0.304182957010602,61.7314355122626,1.07032463685876,8.81921588707939,0.188976647980965,1.75682959701262,5.63048794140345,7.47489421673105,8.73324538335455,9.9951193173848,12.4556231964991,86.4257179553832,1.06223745245508,-4.57702725933565,0.322463217767728,2.53357270437737,-9.80784097092136,-6.27981866466081,-4.33904799389185,-2.58471326145101,-0.304182957010602,61.7314355122627,1.07032463685876,9.46884928157182,0.0626413096984735,0.460325531531738,8.5239867503081,9.1418183138434,9.50963275842052,9.8247876495402,10.2837654850068,54.001828833155,1.0788923558025,TRUE,N/A,N/A
  2022-08-11,9.47722657657864,0.0746122658954217,1.63607133332482,6.19839791162583,8.43350638412568,9.57640568181887,10.4677956287111,12.8083185518265,480.821647059048,1.01331583639447,-5.14997692262106,0.396470001189251,2.59995361969134,-10.2529371001211,-7.0116222991234904,-4.99718894776294,-3.05567591075623,-0.769075213099653,43.0041667517401,1.11599995134755,9.47722657657728,0.0746122658954122,1.63607133332459,6.19839791162493,8.43350638412447,9.57640568181748,10.4677956287096,12.8083185518246,480.82164705903,1.01331583639447,-5.14997692262106,0.396470001189251,2.59995361969134,-10.2529371001211,-7.0116222991234904,-4.99718894776294,-3.05567591075622,-0.769075213099654,43.0041667517401,1.11599995134755,9.45629611142637,0.0639167559890533,0.448889579264792,8.52184662944694,9.13829178159368,9.50928812382585,9.82798380990861,10.2380954464628,49.3230128905955,1.08427218108642,TRUE,N/A,N/A
  2022-08-12,10.1826275219123,0.333285331242771,1.89325842121844,6.33498482666963,8.85442991385062,10.3256613661993,11.6746981812117,13.2826405339469,32.2691402936081,1.10534930269928,-6.41189416749444,0.504751306119096,2.65077513777276,-10.903695359958,-8.68904031872541,-6.45570886020138,-4.53746355604393,-1.12115932669198,27.579784876913,1.11667767397798,10.1826275219108,0.333285331242727,1.89325842121817,6.33498482666872,8.85442991384934,10.3256613661978,11.67469818121,13.282640533945,32.2691402936074,1.10534930269928,-6.41189416749444,0.504751306119096,2.65077513777276,-10.903695359958,-8.68904031872543,-6.45570886020137,-4.53746355604393,-1.12115932669198,27.579784876913,1.11667767397798,9.47031203110235,0.0680569923205989,0.464065909586472,8.52350270089842,9.13294324266348,9.51773541226422,9.83656681793671,10.3404364420798,46.495811083212,1.0873431533493,TRUE,N/A,N/A
  2022-08-13,10.3679704348568,0.311835985549796,1.83888971369926,6.71977976985732,9.15075633892072,10.4094503463345,11.8550368833637,13.510239490138,34.774340731676,1.10495039042308,-6.12525285193533,0.435222437763668,2.70107941992466,-10.6053455183383,-8.19215918330085,-6.34011425266949,-4.16419714793124,-0.715996562878246,38.5169733881758,1.10314929281419,10.3679704348554,0.311835985549777,1.83888971369899,6.71977976985636,9.1507563389194,10.409450346333,11.855036883362,13.5102394901361,34.7743407316702,1.10495039042307,-6.12525285193532,0.435222437763668,2.70107941992466,-10.6053455183382,-8.19215918330086,-6.34011425266949,-4.16419714793124,-0.715996562878245,38.5169733881758,1.10314929281419,9.467053456832,0.0654822628841385,0.469509641353811,8.51210505042584,9.13088238442786,9.50509801317672,9.84206433857348,10.3123745577965,51.4092977916175,1.08525212268137,TRUE,N/A,N/A
  2022-08-14,10.9440907827596,0.108713693514786,1.67410220941145,7.73244190889632,9.8916633704932,10.8096021491001,12.0259440092088,14.5440400224279,237.134879100791,1.02477720726265,-5.76290533497881,0.088303700009882,2.29567511839684,-10.3486836669644,-7.19379536467191,-5.5653620402913,-4.48835299147553,-1.20163985633619,675.869816290698,1.01444511107003,10.9440907827581,0.108713693514765,1.67410220941121,7.7324419088952,9.89166337049177,10.8096021490985,12.0259440092071,14.5440400224258,237.134879100814,1.02477720726265,-5.76290533497881,0.088303700009882,2.29567511839684,-10.3486836669644,-7.1937953646719,-5.56536204029131,-4.48835299147553,-1.20163985633618,675.869816290698,1.01444511107003,9.466000519213,0.0693733144763803,0.468016087636248,8.53057994390706,9.12184270468474,9.50468205245099,9.83657506493601,10.3236335134041,45.5131269783008,1.08784666156878,TRUE,N/A,N/A
  2022-08-15,13.1028165275434,0.073438748276199,1.67838276619302,9.50606009739385,12.1033726943817,13.2752036935702,14.0408574858329,16.2597596338142,522.313788769477,1.00600662314675,-6.61803502997379,0.129661414979988,2.37776135208984,-11.4749791596633,-8.09086614781993,-6.47362300461287,-5.24704792728482,-1.86048157247227,336.290821547669,1.01251002817344,13.1028165275415,0.0734387482761863,1.67838276619278,9.50606009739248,12.10337269438,13.2752036935683,14.0408574858308,16.2597596338118,522.313788769507,1.00600662314675,-6.61803502997379,0.129661414979988,2.37776135208984,-11.4749791596633,-8.09086614781994,-6.47362300461287,-5.24704792728482,-1.86048157247227,336.290821547669,1.01251002817344,9.46492796333549,0.063795419524278807,0.459544559566676,8.52702063140306,9.13102050053045,9.5090498583646,9.83802397650523,10.293080336672,51.8891148628331,1.08735199710604,TRUE,N/A,N/A
  2022-08-16,15.472445742492,0.0736055879420166,1.74270376804153,11.8752975864801,14.4128343399501,15.5055286226365,16.5496269948212,19.0222680842175,560.564470866212,1.00636436039663,-5.95764697011737,0.236609134978351,2.56199207496453,-11.1289330914294,-7.64463275395711,-5.70060864640279,-4.17935335239368,-1.19607439937669,117.244518764125,1.05326958763968,15.4724457424897,0.073605587942005,1.74270376804128,11.8752975864784,14.412834339948,15.5055286226342,16.5496269948188,19.0222680842148,560.564470866227,1.00636436039663,-5.95764697011737,0.236609134978351,2.56199207496453,-11.1289330914294,-7.64463275395713,-5.70060864640279,-4.17935335239369,-1.19607439937669,117.244518764125,1.05326958763968,9.46665935936108,0.064339402042877,0.463740459243098,8.53819871330557,9.13894161865122,9.51144650623398,9.84466746631234,10.2737664366479,51.9512420163529,1.08676105151048,TRUE,N/A,N/A
  2022-08-17,15.5172060221891,0.266192328706748,1.99078183410308,11.5196362294154,14.07899907324,15.6236983638618,17.0310529284144,19.1449543474085,55.9314743161041,1.07094964819991,-7.37636734554769,0.0929472121559794,2.43970246876106,-12.2139958691174,-8.93827162992154,-7.51607484427848,-5.83046091793777,-2.14011790923449,688.971084018025,1.0057190248438,15.5172060221868,0.266192328706718,1.99078183410279,11.5196362294137,14.078999073238,15.6236983638595,17.0310529284119,19.1449543474057,55.9314743161008,1.07094964819992,-7.37636734554769,0.0929472121559793,2.43970246876106,-12.2139958691173,-8.93827162992155,-7.51607484427848,-5.83046091793777,-2.14011790923449,688.971084018025,1.0057190248438,9.47086200153542,0.0632805777561653,0.463116239855499,8.51152325114508,9.1395370979051,9.50145811050718,9.83936611455914,10.3317652886758,53.5598250300667,1.07853770664971,TRUE,N/A,N/A
  2022-08-18,16.4225987449208,0.406536621213467,1.89126854360775,12.6293704671591,15.068689503644,16.4400357093373,18.0346002933297,19.6312618298233,21.6424813412476,1.12642630400698,-5.81407384179615,0.502520408988272,2.55985338805207,-10.1460665727991,-7.80517849242997,-5.86490139106128,-3.99949892541634,-0.819202051855338,25.9491284436635,1.09712297254206,16.4225987449184,0.406536621213356,1.89126854360748,12.6293704671572,15.0686895036418,16.4400357093349,18.0346002933271,19.6312618298204,21.642481341253198,1.12642630400698,-5.81407384179615,0.502520408988272,2.55985338805207,-10.1460665727992,-7.80517849242997,-5.86490139106128,-3.99949892541634,-0.819202051855338,25.9491284436635,1.09712297254206,9.48235792549692,0.0647640849277994,0.463016488856635,8.5482556992772,9.16002419587823,9.54033853877026,9.85135173242663,10.2838892126322,51.1121850377361,1.08205005988823,TRUE,N/A,N/A
  2022-08-19,12.6318251584814,0.30840148207717,1.91789431402756,8.85811642652276,11.331660250776,12.6135868679894,13.9722499543227,15.8845919935411,38.6737628950945,1.11724323351261,-7.0546448882831,0.258721958270581,2.53559300969498,-11.3825696749534,-8.99592177315978,-7.30028854874466,-5.27799700349319,-1.83685473860936,96.0489257946132,1.05224027358341,12.6318251584796,0.308401482077134,1.91789431402728,8.85811642652148,11.3316602507743,12.6135868679876,13.9722499543207,15.8845919935388,38.6737628950923,1.11724323351261,-7.0546448882831,0.258721958270581,2.53559300969498,-11.3825696749534,-8.99592177315977,-7.30028854874465,-5.2779970034932,-1.83685473860936,96.0489257946132,1.05224027358341,9.47663158495521,0.0645912471880287,0.454978343722919,8.55511839279446,9.14876253377914,9.50118980683048,9.8392900252304,10.334894537928,49.6174122167433,1.08651795786851,TRUE,N/A,N/A
  2022-08-20,19.0479990524564,0.0839862392489741,1.78568557432538,15.2809678834305,18.0116637033707,19.1175566023315,20.1673666476476,22.5803328544404,452.057533184297,1.01206285382228,-6.75183283102637,0.151203280104843,2.44442483181986,-11.8308012014808,-8.35053838797046,-6.59465223681456,-5.21739993657443,-2.16721983239858,261.355081592935,1.02442819962835,19.0479990524537,0.0839862392489599,1.78568557432512,15.2809678834283,18.0116637033681,19.1175566023287,20.167366647644705,22.5803328544371,452.057533184319,1.01206285382228,-6.75183283102637,0.151203280104843,2.44442483181986,-11.8308012014808,-8.35053838797045,-6.59465223681455,-5.21739993657443,-2.16721983239857,261.355081592935,1.02442819962835,9.47309995109377,0.0643953766945803,0.456329193725314,8.54489507418903,9.15640781279971,9.52501530731564,9.83594658305141,10.2871230023918,50.2165799518072,1.08846961648554,TRUE,N/A,N/A
  2022-08-21,20.7747543255478,0.0901241153873941,1.85462412179932,16.8535864515441,19.7522019059668,20.6996690748726,21.9640867285497,24.6338575627343,423.476951677852,1.00554176583459,-7.28250272708296,0.305243243482507,2.59545429399797,-12.6620946982988,-9.14730296417903,-6.99279702565162,-5.29325729093271,-2.4679971699397,72.2993930364666,1.07406657951549,20.7747543255448,0.0901241153873825,1.85462412179905,16.8535864515416,19.752201905964,20.6996690748696,21.9640867285466,24.6338575627307,423.476951677838,1.00554176583459,-7.28250272708296,0.305243243482507,2.59545429399797,-12.6620946982989,-9.14730296417901,-6.99279702565162,-5.29325729093271,-2.4679971699397,72.2993930364666,1.07406657951549,9.44476063024728,0.0733759404852699,0.459730402517809,8.51039879698684,9.127283439862,9.46587253564085,9.8254336128141,10.2816856388598,39.2553712189826,1.10090060962234,TRUE,N/A,N/A
  2022-08-22,20.3690613474406,0.191546825471752,1.93204339851031,16.8340055809158,19.0994320023393,20.1831743408548,21.6631689354754,24.2399075577604,101.73815031331,1.04829103441684,-7.28009654564297,0.962959918442887,3.28472776191542,-13.0497637679699,-9.71369366945538,-7.46290869561164,-4.89468917019238,-1.46646387027404,11.6354273996795,1.30657646902388,20.3690613474377,0.191546825471695,1.93204339851004,16.8340055809134,19.0994320023365,20.1831743408519,21.6631689354723,24.2399075577569,101.73815031334,1.04829103441684,-7.28009654564297,0.962959918442887,3.28472776191542,-13.0497637679699,-9.71369366945539,-7.46290869561163,-4.89468917019238,-1.46646387027404,11.6354273996795,1.30657646902388,9.47192093025765,0.0646134633445385,0.457339293487159,8.53891967094038,9.13069520688173,9.52009967207164,9.8496984692942,10.2566800150261,50.0992232469567,1.08754569951275,TRUE,N/A,N/A
  2022-08-23,22.421930790451,0.108519675737901,1.86642069485773,19.011345244671,21.1866855579529,22.2019932276038,23.6578281223028,26.5531910342605,295.802682253235,1.01245037845486,-5.86686953295081,0.245844398965783,2.45461989145468,-10.4951173652729,-7.46842277965648,-6.10703863875498,-4.22379821593593,-0.968626248099289,99.6891428858478,1.03185736963426,22.4219307904478,0.108519675737881,1.86642069485746,19.0113452446682,21.1866855579498,22.2019932276006,23.6578281222994,26.5531910342567,295.802682253259,1.01245037845486,-5.86686953295081,0.245844398965783,2.45461989145468,-10.4951173652729,-7.46842277965647,-6.10703863875498,-4.22379821593593,-0.968626248099288,99.6891428858477,1.03185736963426,9.44917540286515,0.074299598623108,0.462155861084997,8.52600036212568,9.10955714647365,9.48730902648226,9.83337355188128,10.2443419907864,38.6904690719069,1.10031011710231,TRUE,N/A,N/A
  2022-08-24,22.309638330488,0.652074942154724,2.2555196204733,17.8504353128291,20.7356268197901,22.2542712663622,23.9660080162998,26.0573109121172,11.9646003230362,1.22597540478495,-7.84097159916029,0.353440510156165,2.53937966682586,-12.031288760299,-9.70731720423373,-8.05214831417443,-6.14156127223873,-2.31008738943743,51.6205496843887,1.05323906544041,22.3096383304848,0.65207494215464,2.25551962047297,17.8504353128265,20.7356268197871,22.254271266359,23.9660080162963,26.0573109121135,11.9646003230358,1.22597540478495,-7.84097159916029,0.353440510156165,2.53937966682586,-12.031288760299,-9.70731720423372,-8.05214831417443,-6.14156127223873,-2.31008738943743,51.6205496843887,1.05323906544041,9.45953998771287,0.0648801508557861,0.449914347123093,8.54455649128624,9.12346095042495,9.50396703191377,9.8328725107119,10.2295761287117,48.0879189330565,1.09008238694143,TRUE,N/A,N/A
  2022-08-25,25.8400015760257,0.0804138714231489,1.90691118160434,21.8095999785637,24.7726424365319,25.9316246122129,26.9571254573466,29.5736701069589,562.34001524566,1.00515342130907,-7.01936620865554,0.313873329846408,2.51772907714816,-12.1512007607591,-8.65553361104209,-7.0369571457432,-5.18717322936627,-2.41123052051385,64.3441638418125,1.06035486845689,25.8400015760219,0.0804138714231376,1.90691118160406,21.8095999785605,24.7726424365284,25.9316246122091,26.9571254573427,29.5736701069546,562.340015245655,1.00515342130906,-7.01936620865554,0.313873329846408,2.51772907714816,-12.1512007607592,-8.65553361104208,-7.0369571457432,-5.18717322936626,-2.41123052051385,64.3441638418125,1.06035486845689,9.42366284235552,0.0750528667188528,0.464422168227424,8.47440729170466,9.10579189756143,9.47335314996855,9.79269771978377,10.2000678897194,38.2905242961522,1.09971012539938,TRUE,N/A,N/A
