Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-07,2.24231579020686,0.0410552111734168,0.434561779492161,1.43131623931907,1.93367759436748,2.22022637953094,2.53407266043098,3.15797767569656,112.038290245873,1.06904226048202,-4.41409094861657,0.0678113601763889,0.713145593662973,-5.89769439432263,-4.89219532729076,-4.37695751821113,-3.90166302629507,-3.09368263291365,110.599075072774,1.06992583729887,2.24231579020653,0.0410552111734108,0.434561779492098,1.43131623931886,1.93367759436721,2.22022637953062,2.53407266043062,3.1579776756961,112.038290245873,1.06904226048202,-4.41409094861657,0.0678113601763889,0.713145593662973,-5.89769439432262,-4.89219532729076,-4.37695751821113,-3.90166302629506,-3.09368263291366,110.599075072774,1.06992583729887,71.6805586390756,0.889828686608254,9.43089808090744,53.9461124718583,65.0015571484961,71.1182893654534,77.8172005899582,91.219770345657,112.329363450255,1.06905412295054,TRUE,N/A,N/A
  2022-08-08,1.90419893630781,0.0364975462460593,0.396246342994181,1.21443750182971,1.62024685351247,1.87123235853331,2.15228588647769,2.76976090022817,117.869977085978,1.06027858984462,-3.50775129543729,0.0550874721631777,0.600684404302535,-4.81153153732106,-3.88535289902448,-3.45694957940808,-3.0751748987783,-2.47169726475127,118.901415461413,1.05974742360714,1.90419893630754,0.0364975462460542,0.396246342994124,1.21443750182953,1.62024685351224,1.87123235853304,2.15228588647738,2.76976090022777,117.869977085977,1.06027858984462,-3.50775129543729,0.0550874721631777,0.600684404302535,-4.81153153732107,-3.88535289902448,-3.45694957940808,-3.07517489877829,-2.47169726475128,118.901415461413,1.05974742360714,60.7240045986354,0.744086105713092,8.14452554704475,46.8957319307533,54.7481228234141,60.0175367593286,66.0170938176256,78.5252045502703,119.807826562926,1.05888675200655,TRUE,N/A,N/A
  2022-08-09,1.06044227393983,0.0179960767335816,0.156472737438842,0.752799253455427,0.955397755207646,1.06001029941327,1.16736273928606,1.35791205897126,75.5999813494398,1.0097049396453,-2.05305313066057,0.0309480234411489,0.265964988059962,-2.58314888527864,-2.23653866063671,-2.05188968596271,-1.87761222296438,-1.53027163379225,73.8555445222132,1.0113459902688,1.06044227393968,0.017996076733579,0.156472737438819,0.752799253455318,0.955397755207508,1.06001029941312,1.16736273928589,1.35791205897106,75.5999813494395,1.0097049396453,-2.05305313066057,0.0309480234411489,0.265964988059962,-2.58314888527864,-2.23653866063671,-2.05188968596271,-1.87761222296438,-1.53027163379225,73.8555445222132,1.0113459902688,38.5856815481678,0.442563631970199,3.90037878046475,30.7302213013158,36.0288706601657,38.4898294576322,41.2802134790292,46.1410452702805,77.6715773709514,1.01417999817782,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,3.37554379900231,0.0955305242447681,0.642441471841916,2.17837421409912,2.94241722119607,3.33118961835361,3.75110451315027,4.80322614464888,45.225441448165,1.06557839654765,-6.47800472385088,0.166297530459717,1.11686136902724,-8.96730841666921,-7.12089692552108,-6.42008392515963,-5.72313360276755,-4.43331671660448,45.1052338739546,1.06501319976721,3.37554379900183,0.0955305242447543,0.642441471841823,2.17837421409881,2.94241722119565,3.33118961835313,3.75110451314973,4.80322614464819,45.2254414481651,1.06557839654765,-6.47800472385088,0.166297530459717,1.11686136902724,-8.96730841666919,-7.12089692552107,-6.42008392515963,-5.72313360276754,-4.43331671660449,45.1052338739546,1.06501319976721,100.506023159852,2.24960382187361,15.1472036943821,72.9368704402214,90.2851429811249,99.6085621749666,109.315777890591,134.091668918082,45.3370073147456,1.06554631571326,TRUE,N/A,N/A
  2022-08-13,2.45518299230934,0.038540352077409,0.449726278113662,1.6109623129838,2.14493700632517,2.4433919209443,2.72688889954086,3.40395504695067,136.164900786303,1.03116768540574,-5.15432323709007,0.0715978163352752,0.834465970364049,-6.89058457219749,-5.65654395607821,-5.13870526578674,-4.57736779894856,-3.60687217910935,135.836883085022,1.0312920146765,2.45518299230898,0.0385403520774036,0.449726278113597,1.61096231298356,2.14493700632486,2.44339192094395,2.72688889954046,3.40395504695018,136.164900786302,1.03116768540574,-5.15432323709007,0.0715978163352752,0.834465970364049,-6.89058457219749,-5.65654395607822,-5.13870526578675,-4.57736779894856,-3.60687217910934,135.836883085022,1.0312920146765,86.4199597140947,1.00131016192425,11.6787882716519,65.1281576953014,78.2400084513238,86.0634444618209,93.4161524282485,110.97568068603,136.037399939228,1.03116836901937,TRUE,N/A,N/A
  2022-08-14,3.864179299366,0.0886784380967761,0.694690962738643,2.58142622457357,3.38637281066397,3.83468190664028,4.29149814838281,5.3166388881337,61.3687430022134,1.11090291616513,-7.48806232087791,0.154851410844556,1.21197716923901,-9.99976561117446,-8.22075613923707,-7.44081162338066,-6.65829159702793,-5.24843858528054,61.2573978615869,1.11116530067987,3.86417929936544,0.0886784380967633,0.694690962738543,2.58142622457319,3.38637281066349,3.83468190663972,4.29149814838219,5.31663888813293,61.3687430022133,1.11090291616513,-7.48806232087791,0.154851410844556,1.21197716923901,-9.99976561117445,-8.22075613923705,-7.44081162338066,-6.65829159702795,-5.24843858528055,61.2573978615869,1.11116530067987,117.087274589685,2.1751691232635,17.0044539076054,85.9362004380345,105.528092730599,116.242804468945,127.442131420206,152.294725413734,61.1138042786424,1.11108205059184,TRUE,N/A,N/A
  2022-08-15,5.22150778185689,0.107512765819204,0.835833096901473,3.69194368021758,4.62048784836494,5.18594812182123,5.78752367413219,6.92001182429362,60.4392490101321,1.06747472061454,-9.81257923506911,0.189208236192848,1.46379880758176,-12.8329013267845,-10.8248057597521,-9.75240119912593,-8.76547962106226,-7.1247850604328,59.8525562738508,1.067908289648,5.22150778185613,0.107512765819188,0.835833096901352,3.69194368021704,4.62048784836427,5.18594812182048,5.78752367413135,6.92001182429262,60.4392490101315,1.06747472061454,-9.81257923506911,0.189208236192847,1.46379880758176,-12.8329013267845,-10.8248057597522,-9.75240119912593,-8.76547962106227,-7.12478506043279,59.8525562738509,1.067908289648,145.924278669244,2.62786951341249,20.1595023046056,109.641688569723,131.487560884413,145.034594531547,159.731196844528,187.677789841286,58.8507523213943,1.06926088104588,TRUE,N/A,N/A
  2022-08-16,5.27397841119464,0.249245297570939,0.806909724013893,4.00938238049256,4.67069803529856,5.17692000596619,5.78028385624391,7.00663017609671,10.4808366321627,1.25190744291613,-9.72413181152736,0.430182957402015,1.39560056267983,-12.7078117761643,-10.6190609954065,-9.55262481008948,-8.67023127255253,-7.53568119982199,10.5248489080511,1.25275813464566,5.27397841119387,0.249245297570903,0.806909724013777,4.00938238049198,4.67069803529788,5.17692000596545,5.78028385624308,7.0066301760957,10.4808366321626,1.25190744291613,-9.72413181152736,0.430182957402015,1.39560056267983,-12.7078117761643,-10.6190609954065,-9.55262481008949,-8.67023127255252,-7.53568119982199,10.5248489080511,1.25275813464566,143.048932368557,5.86997484556938,19.0861696891225,113.108848825784,128.677254243558,140.933297440818,155.194161093797,183.927272505058,10.5721929570412,1.25198625583173,TRUE,N/A,N/A
  2022-08-17,3.77972972258702,0.0588229190780263,0.553302620723626,2.75576994138756,3.39215408678343,3.80066834221089,4.15319217666378,4.86461712650949,88.4773913543278,1.06575937591715,-6.65500729508361,0.0951720840387769,0.895410115349656,-8.41574837792174,-7.24776082948936,-6.68759808943912,-6.02213675516778,-4.97592653600753,88.5166223644131,1.06547238627505,3.77972972258647,0.0588229190780167,0.553302620723546,2.75576994138716,3.39215408678294,3.80066834221035,4.15319217666318,4.86461712650878,88.4773913543311,1.06575937591715,-6.65500729508361,0.0951720840387769,0.895410115349656,-8.41574837792175,-7.24776082948938,-6.68759808943912,-6.02213675516778,-4.97592653600752,88.516622364413,1.06547238627505,98.2421514164395,1.26346065216747,12.0050124622528,75.9586159648287,89.6272856644447,98.68044421026,106.301680149587,122.191974728785,90.2821281699738,1.06493539447668,TRUE,N/A,N/A
  2022-08-18,2.07878699107831,0.0308125271439668,0.275809813881121,1.56138989180065,1.89540143126156,2.0621590784149,2.25742312221841,2.70201531415935,80.1244002968109,1.0156177351221,-3.60261875860588,0.0502417078385491,0.448784301739379,-4.59411196231438,-3.88802456523837,-3.57949867589256,-3.30015476027871,-2.77027894642568,79.7896438906366,1.01568401461079,2.07878699107801,0.0308125271439623,0.275809813881081,1.56138989180042,1.89540143126129,2.0621590784146,2.25742312221808,2.70201531415896,80.1244002968113,1.0156177351221,-3.60261875860588,0.0502417078385491,0.448784301739379,-4.59411196231438,-3.88802456523838,-3.57949867589256,-3.30015476027871,-2.77027894642568,79.7896438906366,1.01568401461079,56.3313201769891,0.690270050687001,6.15965201109219,44.9332698684992,52.2029167992419,55.9516613332342,60.2617229723962,70.2256065660931,79.629555866685,1.01543078059516,TRUE,N/A,N/A
  2022-08-19,1.74323268496543,0.0173309386127652,0.202374783911404,1.36451400018935,1.60205898848104,1.73936326696336,1.8802775709759,2.16037840494198,136.354234053724,1.04081724435162,-3.16916958917559,0.0294917889823577,0.344106996654767,-3.87990401461308,-3.39959889989551,-3.16451032770636,-2.93398241211637,-2.52142158282096,136.139694166644,1.04081958912438,1.74323268496518,0.0173309386127627,0.202374783911375,1.36451400018915,1.60205898848081,1.73936326696311,1.88027757097563,2.16037840494167,136.354234053723,1.04081724435162,-3.16916958917559,0.0294917889823577,0.344106996654767,-3.87990401461308,-3.39959889989552,-3.16451032770637,-2.93398241211637,-2.52142158282097,136.139694166644,1.04081958912438,51.4144513472399,0.416515607844858,4.91975217263882,42.091312564623,47.972345502569,51.377916659534,54.7288472608877,61.2980343648102,139.515960117511,1.04341944906527,TRUE,N/A,N/A
  2022-08-20,1.82770613666488,0.0393313917240681,0.286566697088686,1.2434412603769,1.63964615292489,1.83434601822786,2.0195214988216,2.38176205017865,53.0851205888858,1.05511294841137,-3.2641239751053,0.0620213775908046,0.450261129202621,-4.14426545153876,-3.57068319212576,-3.263875926832,-2.96923936041516,-2.34391253321625,52.7043055908265,1.05519439380206,1.82770613666462,0.0393313917240625,0.286566697088645,1.24344126037673,1.63964615292465,1.8343460182276,2.01952149882131,2.38176205017831,53.0851205888857,1.05511294841137,-3.2641239751053,0.0620213775908045,0.450261129202621,-4.14426545153875,-3.57068319212576,-3.26387592683201,-2.96923936041516,-2.34391253321625,52.7043055908266,1.05519439380206,53.4519017640725,0.847886014800664,6.14031143863835,41.057874960778,49.315603957585,53.5405386797829,57.8055637471205,65.2838785519034,52.445213116435,1.05486461651389,TRUE,N/A,N/A
  2022-08-21,3.12550575876518,0.0386508110710974,0.450575841671905,2.26948866557647,2.83215894273509,3.0963807699531,3.40177222028123,4.10007818702344,135.899726150505,1.00517898505099,-5.72038881153449,0.0654286631595975,0.762984551192694,-7.3632611205932,-6.17683112435029,-5.67019158580689,-5.22206877458265,-4.27355150415596,135.986374488211,1.00540523562326,3.12550575876473,0.0386508110710918,0.45057584167184,2.26948866557615,2.83215894273468,3.09638076995266,3.40177222028074,4.10007818702284,135.899726150505,1.00517898505099,-5.72038881153449,0.0654286631595975,0.762984551192694,-7.36326112059321,-6.17683112435029,-5.67019158580689,-5.22206877458265,-4.27355150415596,135.986374488211,1.00540523562326,85.0166428378516,0.86235579829328,10.1161074620258,65.7725653676113,78.3770323117406,84.4027062078772,91.1008939432014,106.814561462674,137.611235062958,1.0052052103839,TRUE,N/A,N/A
  2022-08-22,2.06844968743853,0.0379341127868273,0.358516728949637,1.41136466490975,1.81215623179996,2.04902510003236,2.32743120473861,2.77527905290376,89.3221130513708,1.05565207702102,-3.81951896026828,0.0632850278113265,0.59297371280054,-4.97696509197764,-4.24406235147852,-3.78725339693692,-3.39289907720853,-2.73220403480186,87.7948278220278,1.0562166442258,2.06844968743823,0.0379341127868213,0.35851672894958603,1.41136466490954,1.8121562317997,2.04902510003207,2.32743120473828,2.77527905290335,89.3221130513736,1.05565207702102,-3.81951896026828,0.0632850278113265,0.59297371280054,-4.97696509197763,-4.24406235147852,-3.78725339693692,-3.39289907720853,-2.73220403480186,87.7948278220278,1.0562166442258,58.9995316722774,0.828721714369621,7.73741202468809,44.9638985361925,53.4222022328847,58.5239389613761,64.5133593850965,74.0732979606545,87.1713980403711,1.05556977227399,TRUE,N/A,N/A
  2022-08-23,2.14327606274056,0.0305964843642323,0.295392396029863,1.56689864281347,1.94418754104876,2.13712105408036,2.32739969784774,2.75373632832927,93.2085105464296,1.03389160680902,-3.74076592061981,0.0488694505374989,0.470741371891396,-4.70764295540429,-4.04000661327792,-3.73396314080021,-3.43711952903383,-2.83166383107911,92.7875751296881,1.03315909214159,2.14327606274025,0.0305964843642281,0.295392396029821,1.56689864281324,1.94418754104847,2.13712105408005,2.3273996978474,2.75373632832887,93.2085105464284,1.03389160680902,-3.74076592061981,0.0488694505374989,0.470741371891396,-4.70764295540428,-4.04000661327792,-3.7339631408002,-3.43711952903383,-2.83166383107911,92.7875751296881,1.03315909214159,56.6686027769795,0.632718972449749,6.14347931492044,45.1630982043971,52.5595511840893,56.5669389502577,60.6582296549223,69.5695288901158,94.2772891292914,1.03393018016778,TRUE,N/A,N/A
  2022-08-24,1.66352429927454,0.0228302496317571,0.257204024234521,1.20165104838761,1.48054777533573,1.65140257064697,1.82598910406364,2.20508104326015,126.921208373416,1.01921565502409,-2.99849252019086,0.0375484137116804,0.422402888961538,-3.89880876699828,-3.2686093036518,-2.97372612418238,-2.69680423265033,-2.23173381597515,126.552453992419,1.01834522686923,1.6635242992743,0.0228302496317537,0.257204024234484,1.20165104838743,1.48054777533551,1.65140257064673,1.82598910406338,2.20508104325983,126.921208373417,1.01921565502409,-2.99849252019086,0.0375484137116804,0.422402888961538,-3.89880876699827,-3.2686093036518,-2.97372612418238,-2.69680423265033,-2.23173381597515,126.552453992419,1.01834522686923,47.1276595315791,0.486239801122889,5.47297035773354,37.1793472642718,43.2828086145473,46.813402395943,50.6307329655175,58.6516809935797,126.69083009409,1.02022858857369,TRUE,N/A,N/A
  2022-08-25,2.00385487580403,0.0340972944474693,0.342215572109018,1.36667848009114,1.76400246663739,1.99010350025281,2.22691900755626,2.71282091905485,100.730199826563,1.04192636610391,-4.08143995435866,0.0611116695331936,0.611919936069099,-5.34643163645616,-4.47281596430186,-4.05014522456761,-3.65471582058781,-2.97002490651522,100.263049144576,1.04125684340552,2.00385487580374,0.0340972944474644,0.342215572108969,1.36667848009095,1.76400246663714,1.99010350025252,2.22691900755594,2.71282091905446,100.730199826563,1.04192636610391,-4.08143995435866,0.0611116695331936,0.611919936069099,-5.34643163645616,-4.47281596430187,-4.0501452245676,-3.65471582058781,-2.97002490651522,100.263049144576,1.04125684340552,57.5625787280076,0.747270396274686,7.48323287112254,43.9571463678132,52.4324733155568,57.153334352191,62.3534947002315,73.0672479132995,100.281995003456,1.04222463510185,TRUE,N/A,N/A
  2022-08-26,2.27471470974374,0.0376038760914226,0.354345852155824,1.56344467083606,2.0461657322478,2.27090708322123,2.50183195778903,2.97134638631733,88.7951981930122,1.02983510252825,-4.37879176954915,0.0661718715910154,0.621446103561983,-5.58953776216918,-4.78703142969181,-4.37769632576993,-3.97966911831217,-3.12258095949394,88.1982772136686,1.03038000229029,2.27471470974341,0.0376038760914173,0.354345852155773,1.56344467083583,2.04616573224751,2.2709070832209,2.50183195778867,2.9713463863169,88.7951981930118,1.02983510252825,-4.37879176954915,0.0661718715910154,0.621446103561983,-5.58953776216918,-4.7870314296918,-4.37769632576993,-3.97966911831218,-3.12258095949393,88.1982772136685,1.03038000229029,60.8195735975593,0.804645916585051,7.65692664996511,45.6656325996219,55.8579096395218,60.8082208702585,65.6683145846252,75.7948216294784,90.5522717375073,1.02976821062603,TRUE,N/A,N/A
  2022-08-27,2.67927284303997,0.0279291856680929,0.319565605792752,2.07647548569987,2.45737281714701,2.67180979185319,2.89851728036039,3.30149680499736,130.919252058058,1.03559553780569,-4.82914769633349,0.049239665175591,0.563792612110111,-5.92320522060717,-5.21262563399299,-4.81149018794727,-4.43862563492499,-3.75937440953716,131.101777208829,1.03587804254721,2.67927284303958,0.0279291856680889,0.319565605792706,2.07647548569957,2.45737281714665,2.67180979185281,2.89851728035997,3.30149680499688,130.919252058058,1.03559553780569,-4.82914769633349,0.049239665175591,0.563792612110111,-5.92320522060717,-5.212625633993,-4.81149018794726,-4.43862563492498,-3.75937440953715,131.101777208829,1.03587804254721,70.2594969695184,0.625228743842341,7.18743081092276,56.671031217306,65.2912003958083,69.9979773859968,75.0557606509116,84.2576461650155,132.1507044411,1.03578983959374,TRUE,N/A,N/A
