Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,0.668610040547382,0.0101421925711323,0.140949286805901,0.401144546148993,0.5688913082963,0.663051844427464,0.763481352389027,0.95180583537273,193.13547891052,1.02718088181768,-3.14256004251559,0.0317919777281164,0.429087046246853,-4.01836728592841,-3.42367501521084,-3.12419988831901,-2.84540924622084,-2.32023159801089,182.161132023313,1.02983435465812,0.668610040547285,0.0101421925711308,0.140949286805881,0.401144546148935,0.568891308296218,0.663051844427369,0.763481352388917,0.951805835372593,193.13547891052,1.02718088181768,-3.14256004251559,0.0317919777281164,0.429087046246853,-4.01836728592841,-3.42367501521084,-3.12419988831901,-2.84540924622084,-2.32023159801089,182.161132023313,1.02983435465812,46.3249845515396,0.399162207009048,5.47548520827825,36.0764869432778,42.5698022502545,46.1525145667996,49.8293323591451,57.6280345694656,188.168268980058,1.02901184773918,TRUE,N/A,N/A
  2022-08-13,1.34124307538883,0.0325921693766327,0.307948862493827,0.782649947849781,1.12006375377341,1.3385346922853,1.54828211427611,1.9644771271125,89.2751669865418,1.02908731774136,-6.56646828756367,0.127162422051157,1.19637218276451,-9.06378090753658,-7.35105751015127,-6.54328315022367,-5.71116336516343,-4.40130785637646,88.5146243398364,1.02849248014094,1.34124307538864,0.0325921693766282,0.307948862493782,0.782649947849668,1.12006375377324,1.33853469228511,1.54828211427589,1.96447712711222,89.2751669865406,1.02908731774136,-6.56646828756367,0.127162422051157,1.19637218276451,-9.06378090753658,-7.35105751015128,-6.54328315022367,-5.71116336516344,-4.40130785637645,88.5146243398364,1.02849248014094,91.6398846607972,1.64384431457765,15.5190618964978,63.5285575166168,80.5277653909243,91.3376405670821,101.833815504283,123.823678235955,89.127056272935,1.02846365410186,TRUE,N/A,N/A
  2022-08-14,1.86101789502361,0.0405018659606042,0.431944434272168,1.12399586587285,1.54265763734539,1.82823181587276,2.14893327155938,2.81089527037695,113.738029701202,1.01290304525658,-8.12953016597307,0.150000721499209,1.58948703996257,-11.6448481867815,-9.1787635235731,-8.01802165354264,-6.97030993781945,-5.44503815684619,112.28643314572,1.01342707386633,1.86101789502334,0.0405018659605984,0.431944434272106,1.12399586587269,1.54265763734517,1.82823181587249,2.14893327155907,2.81089527037655,113.738029701202,1.01290304525658,-8.12953016597307,0.150000721499209,1.58948703996257,-11.6448481867816,-9.1787635235731,-8.01802165354265,-6.97030993781944,-5.44503815684618,112.28643314572,1.01342707386633,112.155450391625,1.96460684510304,20.835251705995,76.9947663397962,97.0514244130544,110.691049023746,125.883981625742,158.186815287868,112.472460767035,1.01352755161852,TRUE,N/A,N/A
  2022-08-15,0.999030256530821,0.0162077862298444,0.203642745583066,0.647332470367931,0.850789048821041,0.984702144653122,1.13027463604003,1.43457038312064,157.866684278818,1.00714915675452,-4.38372542733233,0.0535367491925892,0.655309446883728,-5.82270287846808,-4.81107285935379,-4.33183837460644,-3.89865117338299,-3.26489906851992,149.826579163887,1.0076213832012,0.999030256530677,0.016207786229842,0.203642745583037,0.647332470367838,0.850789048820918,0.98470214465298,1.13027463603986,1.43457038312043,157.866684278818,1.00714915675452,-4.38372542733233,0.0535367491925892,0.655309446883728,-5.82270287846807,-4.81107285935379,-4.33183837460644,-3.89865117338299,-3.26489906851992,149.826579163887,1.0076213832012,63.7490601585363,0.70317680590638,8.64161481896417,49.1769287089956,57.3908422357622,63.0569990071084,69.4335010162646,82.6482933663426,151.02913496259,1.00778909743849,TRUE,N/A,N/A
  2022-08-16,1.42184049826212,0.0271566271324352,0.27305645103028803,0.928950366043944,1.23007971489954,1.41131720861688,1.59569864315654,1.9732801857598,101.10048149124,1.04580302081282,-5.61095241781377,0.0875911478567832,0.879028938392438,-7.37415842419377,-6.17402950975736,-5.56195501219913,-4.99500982994965,-3.99853636131112,100.713087471164,1.04587179642442,1.42184049826192,0.0271566271324311,0.273056451030249,0.92895036604381,1.23007971489936,1.41131720861668,1.59569864315631,1.97328018575952,101.100481491241,1.04580302081282,-5.61095241781377,0.0875911478567829,0.879028938392439,-7.37415842419377,-6.17402950975735,-5.56195501219912,-4.99500982994964,-3.99853636131113,100.713087471164,1.04587179642442,80.3386277946986,1.17220532634674,11.7032811388773,59.0253538430542,71.9510272484079,79.734914632584207,87.8102120963527,103.87452333372,99.6799691490006,1.04678284130037,TRUE,N/A,N/A
  2022-08-17,1.02351738132544,0.0138764619204694,0.190996285962217,0.671450938466274,0.897980210899017,1.00978104869378,1.1361347197716,1.43078743522183,189.449013415813,1.02004578273283,-3.66500398234461,0.0385223476784173,0.526057446421998,-4.81414517129424,-3.96671430574543,-3.63157541569195,-3.32280366155718,-2.6842622742419,186.483689009383,1.020418227861,1.02351738132529,0.0138764619204674,0.190996285962189,0.671450938466177,0.897980210898887,1.00978104869363,1.13613471977144,1.43078743522162,189.449013415812,1.02004578273283,-3.66500398234461,0.0385223476784173,0.526057446421998,-4.81414517129425,-3.96671430574543,-3.63157541569195,-3.32280366155719,-2.68426227424191,186.483689009383,1.020418227861,54.2245369910359,0.511904375256832,7.05144527248558,41.2413874800774,49.5684388708726,53.7428930834731,58.1899847798707,69.5866951572613,189.748606984991,1.02006650104711,TRUE,N/A,N/A
  2022-08-18,1.72882166248894,0.0269917435029893,0.25798509404277,1.25344345474604,1.54546400082521,1.72976266975969,1.89796461862144,2.24756815489761,91.3539544003543,1.05714358603786,-5.15241339401088,0.0732332621611231,0.695593381178383,-6.55750692463223,-5.61270820355676,-5.15423785266821,-4.65477506042846,-3.85661704759149,90.2181924258403,1.05787303332927,1.72882166248869,0.0269917435029854,0.257985094042733,1.25344345474585,1.54546400082499,1.72976266975944,1.89796461862117,2.24756815489729,91.3539544003541,1.05714358603786,-5.15241339401088,0.0732332621611231,0.695593381178383,-6.55750692463223,-5.61270820355676,-5.15423785266821,-4.65477506042847,-3.8566170475915,90.2181924258403,1.05787303332927,74.0689195649904,0.990184978100492,9.45431590834985,56.863879481477,67.2648743271714,74.0330823012334,80.381861691336,93.2889627294416,91.1648774960449,1.0570987317814,TRUE,N/A,N/A
  2022-08-19,1.64277151811298,0.0212508899451794,0.236664638970954,1.18880300556905,1.48079956993383,1.63853569875623,1.7912871200999,2.12299623187612,124.025932731533,1.03385613057132,-5.37026854706556,0.0632674144158966,0.693809038820364,-6.76093164107059,-5.81648067393044,-5.35992749365871,-4.89084424023685,-4.05075375731192,120.2595942893,1.03518153223629,1.64277151811274,0.0212508899451763,0.23666463897092,1.18880300556888,1.48079956993362,1.63853569875599,1.79128712009965,2.12299623187582,124.025932731533,1.03385613057132,-5.37026854706556,0.0632674144158965,0.693809038820364,-6.7609316410706,-5.81648067393044,-5.3599274936587,-4.89084424023685,-4.05075375731191,120.2595942893,1.03518153223629,76.288222146259,0.862528376527784,9.43335474786284,58.5880161673862,69.7539307231559,76.0397657265297,82.3905820839693,95.4622525524527,119.614973806581,1.03553055030084,TRUE,N/A,N/A
  2022-08-20,1.38536527098573,0.0193226438269653,0.217814491980293,0.97922066847761,1.2294045261617501,1.37926161974774,1.54080267593099,1.79015480245775,127.069243929918,1.03927884265781,-4.38220225988194,0.0533530596350951,0.594195456628582,-5.49670050702389,-4.81386401345653,-4.36890440083487,-3.95468621947221,-3.27524393112706,124.033784100732,1.04079126681788,1.38536527098553,0.0193226438269625,0.217814491980262,0.979220668477469,1.22940452616157,1.37926161974754,1.54080267593077,1.79015480245749,127.069243929918,1.03927884265781,-4.38220225988194,0.053353059635095,0.594195456628582,-5.49670050702389,-4.81386401345652,-4.36890440083488,-3.95468621947222,-3.27524393112706,124.033784100732,1.04079126681788,65.8348615549061,0.733529376876679,8.1771503441762,50.6463282771508,59.9714774555558,65.7204237083768,71.6515092342028,81.2521396025323,124.270756621381,1.04003447059209,TRUE,N/A,N/A
  2022-08-21,1.0045919763191,0.0148321752670012,0.174193244339499,0.688331027479406,0.879656006597812,0.997101517379899,1.11769412155043,1.37133933418513,137.92815230066,1.03440778175486,-3.29385206216876,0.0381343055526159,0.443889710134171,-4.21901753821474,-3.58410190692305,-3.27013130144658,-2.97606265456821,-2.48943112994183,135.493503094335,1.03331839155828,1.00459197631895,0.0148321752669991,0.174193244339474,0.688331027479307,0.879656006597685,0.997101517379755,1.11769412155027,1.37133933418493,137.92815230066,1.03440778175486,-3.29385206216876,0.038134305552616,0.443889710134171,-4.21901753821473,-3.58410190692306,-3.27013130144658,-2.97606265456821,-2.48943112994183,135.493503094335,1.03331839155828,50.8481687889061,0.518395551337442,6.09318613437984,39.7511518974239,46.588795620445,50.5991433912727,54.7354611785869,63.7569179501327,138.154920855192,1.03215083150961,TRUE,N/A,N/A
  2022-08-22,1.43807015952396,0.0261177511946419,0.222015562061579,1.01057627535402,1.29526975308392,1.423608741947,1.57293632600891,1.91444219254884,72.2595534897678,1.06832432232457,-3.93638361397548,0.0627335536104043,0.532118905339094,-5.05806726543081,-4.25432674280786,-3.90890025465398,-3.59323324425787,-2.92436850671699,71.9478133542185,1.07073524008777,1.43807015952375,0.026117751194638,0.222015562061547,1.01057627535387,1.29526975308373,1.42360874194679,1.57293632600868,1.91444219254856,72.2595534897682,1.06832432232457,-3.93638361397548,0.0627335536104043,0.532118905339094,-5.0580672654308,-4.25432674280786,-3.90890025465398,-3.59323324425788,-2.92436850671699,71.9478133542186,1.07073524008777,59.6616487210481,0.875091320832227,7.43314863460258,45.5256964082322,54.8402900067682,59.2040964370918,64.1192129797937,75.3048414515343,72.150422933195,1.07044972917192,TRUE,N/A,N/A
  2022-08-23,1.22224920025969,0.0124807566562223,0.164401593545026,0.913935703219999,1.10920545236583,1.21385676589444,1.3294014718582,1.55831145357117,173.512279157723,1.00925821804909,-2.574448461079,0.0230714780716782,0.303177266899944,-3.20468016918957,-2.7707186001829,-2.55659318251926,-2.36548799587864,-2.01257560385525,172.680155150965,1.00947117869664,1.22224920025951,0.0124807566562205,0.164401593545002,0.913935703219867,1.10920545236567,1.21385676589426,1.32940147185801,1.55831145357094,173.512279157723,1.00925821804909,-2.574448461079,0.0230714780716782,0.303177266899944,-3.20468016918958,-2.7707186001829,-2.55659318251926,-2.36548799587864,-2.01257560385525,172.680155150965,1.00947117869664,39.0872435932229,0.302783684343669,4.06962797719415,31.6609183851231,36.2822359693404,38.8708859893885,41.7406715057725,47.5684746990872,180.652710446806,1.00925455377392,TRUE,N/A,N/A
  2022-08-24,1.12286401966463,0.00925344685741229,0.134328404875966,0.863924927629675,1.02988500958983,1.12363030873449,1.21444048427134,1.38981404503106,210.731105233351,1.02251783250359,-1.95143336351951,0.0149651379968698,0.217667341225712,-2.38977133522973,-2.09408357480239,-1.95274864450237,-1.80766521657683,-1.53427735235018,211.555876304598,1.02253977004146,1.12286401966447,0.00925344685741094,0.134328404875947,0.86392492762955,1.02988500958968,1.12363030873433,1.21444048427117,1.38981404503086,210.731105233352,1.02251783250359,-1.95143336351951,0.0149651379968698,0.217667341225712,-2.38977133522973,-2.09408357480239,-1.95274864450237,-1.80766521657683,-1.53427735235018,211.555876304599,1.02253977004146,30.0798737063073,0.190378619160464,2.79478858456746,24.7009929008129,28.0876498045624,30.0769075854519,32.0216484871396,35.7475286851319,215.507096810203,1.02204394598535,TRUE,N/A,N/A
  2022-08-25,1.99507875173636,0.021190515747097,0.25814987987285,1.5274133444285,1.810082853542,1.97864813656639,2.16714761023981,2.53635267138411,148.409192021089,1.03425536098157,-4.23181466864239,0.0419145807923439,0.509079211589917,-5.29772956448493,-4.57034122209704,-4.19867759043325,-3.8647628311448,-3.31114722924504,147.516456570379,1.03443056511679,1.99507875173607,0.0211905157470939,0.258149879872812,1.52741334442828,1.81008285354174,1.9786481365661,2.16714761023949,2.53635267138375,148.40919202109,1.03425536098157,-4.23181466864239,0.0419145807923439,0.509079211589917,-5.29772956448494,-4.57034122209705,-4.19867759043325,-3.8647628311448,-3.31114722924504,147.516456570379,1.03443056511679,63.8341528778176,0.575683943015974,7.09551739889499,50.9445378638684,58.8076414107354,63.5061685923247,68.5535532770524,78.620415874316,151.914736994307,1.03289472735998,TRUE,N/A,N/A
  2022-08-26,1.34104668361474,0.0153087824815077,0.194630260427731,0.969136148345887,1.20654492318535,1.3420126759025,1.47197303193065,1.72262479243637,161.63649442271,1.02555916550525,-2.73426870791783,0.028177178666885,0.354741492960228,-3.44469727744793,-2.96959250676521,-2.73411180541703,-2.49038676416678,-2.04247277377149,158.499890804675,1.02644440996894,1.34104668361455,0.0153087824815056,0.194630260427703,0.969136148345747,1.20654492318518,1.3420126759023,1.47197303193044,1.72262479243612,161.636494422709,1.02555916550525,-2.73426870791783,0.028177178666885,0.354741492960228,-3.44469727744793,-2.96959250676521,-2.73411180541703,-2.49038676416678,-2.04247277377149,158.499890804675,1.02644440996894,43.18847032206,0.396398431410104,4.96400330091475,33.7152079572771,39.7714792979026,43.1187230586777,46.4065242447467,53.0978169052788,156.819573617713,1.02663269846256,TRUE,N/A,N/A
  2022-08-27,1.92201597156397,0.016064780202018,0.216740634804724,1.51356193721112,1.76732250608787,1.92170191937559,2.07471709738653,2.35297012772449,182.025027865913,1.01848823652348,-3.33877251561384,0.02765078566541,0.371611636900778,-4.07167309135343,-3.60045640820462,-3.33316409702459,-3.07542262356565,-2.63594179232496,180.619093822799,1.01848838030399,1.92201597156369,0.0160647802020156,0.216740634804692,1.5135619372109,1.76732250608761,1.92170191937531,2.07471709738624,2.35297012772415,182.025027865914,1.01848823652348,-3.33877251561384,0.0276507856654099,0.371611636900778,-4.07167309135343,-3.60045640820462,-3.3331640970246,-3.07542262356565,-2.63594179232496,180.619093822799,1.01848838030399,50.1116357621668,0.373571236622861,5.10511193016417,40.6278614205061,46.5318120606319,50.0394168212353,53.6310866798279,60.4177527442938,186.751318580651,1.01840212286095,TRUE,N/A,N/A
