Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-07,0.682023319803344,0.0252845688424024,0.078325754229704,0.519898069345543,0.629763112033987,0.686589911266263,0.7367226396563,0.830332528932019,9.59617294676266,1.21655749778349,-1.32025607945371,0.0380830406617525,0.116586182768172,-1.53842274982568,-1.39776654408017,-1.32923881724329,-1.2443172137599,-1.08234931232468,9.37197093550676,1.23056399859332,0.682023319803246,0.0252845688423988,0.0783257542296927,0.519898069345468,0.629763112033896,0.686589911266163,0.736722639656194,0.830332528931899,9.59617294676264,1.21655749778349,-1.32025607945371,0.0380830406617525,0.116586182768172,-1.53842274982568,-1.39776654408017,-1.32923881724328,-1.2443172137599,-1.08234931232468,9.37197093550676,1.23056399859332,20.0602162012109,0.4235806156925,1.02636497683269,17.8639824468028,19.4162409341127,20.1745645507561,20.7510723201275,21.9404254817822,5.87126244000519,1.39691387533485,TRUE,N/A,N/A
  2022-08-08,0.739694039624247,0.0301524822890294,0.0837206828473109,0.573079295486722,0.683859610968679,0.741529946356939,0.798002172006087,0.894723493298401,7.7093787375659,1.30164423192644,-1.4890965896013,0.0466780947851036,0.125342602127634,-1.72454132436158,-1.57703506449852,-1.49322246347253,-1.40357856182642,-1.24427754695089,7.21059610810032,1.30384172518646,0.73969403962414,0.0301524822890254,0.0837206828472988,0.573079295486639,0.68385961096858106,0.741529946356832,0.798002172005972,0.894723493298272,7.70937873756569,1.30164423192644,-1.4890965896013,0.0466780947851037,0.125342602127634,-1.72454132436158,-1.57703506449852,-1.49322246347253,-1.40357856182642,-1.24427754695089,7.21059610810032,1.30384172518646,20.0305885498975,0.471662508136421,1.09046327398766,17.8379568078619,19.2541819326867,20.1430734468955,20.7912752700694,21.9894071363746,5.34514356859585,1.43858951348933,TRUE,N/A,N/A
  2022-08-09,0.723167293940671,0.0173637711087444,0.0670520249444099,0.587280844317616,0.679129361677071,0.723586696550939,0.767384847201586,0.854571281276432,14.911993003459,1.15128094247275,-1.56687091263853,0.0349476906096857,0.112386612772511,-1.78954039536514,-1.6441699292379,-1.56877902146745,-1.492219442047,-1.34322833363901,10.3417062998765,1.21382064234119,0.723167293940567,0.0173637711087418,0.0670520249444002,0.587280844317531,0.679129361676973,0.723586696550835,0.767384847201475,0.854571281276308,14.911993003459,1.15128094247275,-1.56687091263853,0.0349476906096857,0.112386612772511,-1.78954039536514,-1.6441699292379,-1.56877902146745,-1.492219442047,-1.343228333639,10.3417062998765,1.21382064234119,19.9365991678539,0.405175948796672,0.997283768130573,17.8602753843926,19.2546360517745,20.0408301058734,20.629880000605,21.6886083092914,6.05829177146844,1.36590242908168,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,0.910303895294313,0.0214034453110071,0.0821890954802181,0.743902131412805,0.856007685141706,0.914277614608276,0.967572070036749,1.05722564064546,14.7455517336094,1.18676720820887,-1.6732505790877,0.0363664073666394,0.125835600698061,-1.90253193250057,-1.76256189868662,-1.68161098553512,-1.5872440483048,-1.40718994730687,11.9730902119834,1.21858103288148,0.910303895294182,0.0214034453110036,0.0821890954802063,0.743902131412698,0.856007685141583,0.914277614608144,0.9675720700366092,1.05722564064531,14.74555173361,1.18676720820887,-1.6732505790877,0.0363664073666394,0.125835600698061,-1.90253193250057,-1.76256189868662,-1.68161098553512,-1.5872440483048,-1.40718994730688,11.9730902119834,1.21858103288148,20.0751049445936,0.408095323819687,1.02040581859303,17.8856912972839,19.3758918974409,20.1830082883714,20.7797477249186,21.832160367416,6.25205249589212,1.38563387026915,TRUE,N/A,N/A
  2022-08-13,0.718393259961828,0.0208817400779182,0.0738565628192824,0.568395684177785,0.668237201708723,0.721828925311347,0.768922944765044,0.858610894240027,12.509640044066,1.15082828469364,-1.75992733245223,0.0409394877845346,0.128548004689538,-1.99919677726822,-1.84875226019238,-1.76585930635684,-1.67281225281972,-1.5062753841469,9.85929520932627,1.19276908603934,0.718393259961724,0.0208817400779151,0.0738565628192717,0.568395684177703,0.668237201708626,0.721828925311243,0.768922944764933,0.858610894239904,12.509640044066,1.15082828469364,-1.75992733245223,0.0409394877845346,0.128548004689538,-1.99919677726822,-1.84875226019238,-1.76585930635684,-1.67281225281972,-1.5062753841469,9.85929520932624,1.19276908603934,20.21740784089,0.390190828990842,1.01186900709383,18.2060832857049,19.5357110012016,20.2859267070271,20.9259339746048,22.018916456699,6.72503382060934,1.29851400964901,TRUE,N/A,N/A
  2022-08-14,0.787214738217958,0.022795740666072,0.0784469855847519,0.628023614739293,0.733181589808565,0.789541324742109,0.8428451665629,0.931472453603647,11.8425466653978,1.18750883086005,-1.85511307042824,0.0443963727816897,0.135981507684689,-2.10344811342174,-1.95247089869473,-1.85670531085757,-1.76106269165209,-1.58893117601717,9.38133674674533,1.23415966174379,0.787214738217844,0.0227957406660689,0.0784469855847405,0.628023614739202,0.733181589808459,0.789541324741995,0.842845166562778,0.931472453603512,11.8425466653977,1.18750883086005,-1.85511307042824,0.0443963727816897,0.135981507684689,-2.10344811342175,-1.95247089869473,-1.85670531085757,-1.76106269165209,-1.58893117601717,9.38133674674532,1.23415966174379,20.2028941386132,0.43499747181643,1.0695282366223,18.0422163790839,19.4583564323941,20.2649197185365,20.9754956763991,22.1963480696672,6.04520515492998,1.37886196097038,TRUE,N/A,N/A
  2022-08-15,0.767335446839814,0.0268340760934974,0.080266327094211,0.611248635936511,0.71340052042047,0.768166034020316,0.822947182405012,0.92154815543596,8.94733065224178,1.22675485155093,-2.04791386727267,0.0560785099220622,0.149548521443359,-2.32488458105431,-2.15445107950357,-2.05047181210762,-1.93793132205852,-1.76343278748063,7.11166542269513,1.27632717024868,0.767335446839703,0.0268340760934937,0.0802663270941994,0.611248635936423,0.713400520420367,0.768166034020205,0.822947182404893,0.921548155435827,8.94733065224168,1.22675485155093,-2.04791386727267,0.0560785099220622,0.149548521443359,-2.32488458105431,-2.15445107950357,-2.05047181210762,-1.93793132205852,-1.76343278748063,7.11166542269513,1.27632717024868,20.2502446518542,0.450919771477266,1.05831648302937,18.2177657718223,19.4830051785039,20.2764821603251,20.9873336494345,22.1955660543511,5.50848998227167,1.38998583815645,TRUE,N/A,N/A
  2022-08-16,0.838556112647339,0.024106625494367,0.0832803726276897,0.662840777201894,0.784025822213121,0.837043011772822,0.896659109688406,0.997035538397518,11.9347266750298,1.19339692188082,-2.15154546729191,0.04985753358145,0.151975256640636,-2.42347985333394,-2.25985175725715,-2.15424077516849,-2.04970287590683,-1.82672963278583,9.29146488705919,1.24343322091764,0.838556112647218,0.0241066254943635,0.0832803726276777,0.662840777201798,0.784025822213008,0.837043011772701,0.896659109688277,0.997035538397374,11.9347266750297,1.19339692188083,-2.15154546729191,0.0498575335814499,0.151975256640636,-2.42347985333395,-2.25985175725714,-2.15424077516849,-2.04970287590683,-1.82672963278583,9.29146488705925,1.24343322091764,20.2360230418956,0.415867930004774,1.06801791970668,18.0427575878696,19.4830080114744,20.3117739884589,21.0392033183727,22.1412326838186,6.59547711461088,1.34902207317215,TRUE,N/A,N/A
  2022-08-17,0.883744466089524,0.0238253351986805,0.0780687292959368,0.728367922614279,0.830185926157719,0.887209150132995,0.939000541174532,1.03069641481862,10.7368326042209,1.20960232015634,-2.13029599927312,0.0471527346652354,0.138190332147817,-2.38430784542062,-2.22722709655715,-2.13708565832527,-2.03787670321657,-1.85079832194336,8.58897920295039,1.25887924667246,0.883744466089396,0.0238253351986769,0.0780687292959255,0.728367922614173,0.830185926157599,0.887209150132867,0.939000541174397,1.03069641481847,10.7368326042211,1.20960232015634,-2.13029599927312,0.0471527346652354,0.138190332147817,-2.38430784542061,-2.22722709655715,-2.13708565832527,-2.03787670321657,-1.85079832194337,8.58897920295039,1.25887924667246,20.3015717715933,0.409010226216561,1.00060568233248,18.3266214018757,19.6206566777168,20.3628445930931,20.9790309868143,22.1814188759017,5.98490962423084,1.36882808316378,TRUE,N/A,N/A
  2022-08-18,0.970938847039323,0.0168601555268196,0.0757037350580169,0.826948307420224,0.919429285073232,0.970237448619533,1.02309263156275,1.12159013134138,20.1609717658261,1.12907688869422,-2.01486601098335,0.0344217881906993,0.130728573219766,-2.27136309347672,-2.10263913137422,-2.0159082425598,-1.92157529041054,-1.7650772365847,14.4236171661615,1.16259721566325,0.970938847039182,0.0168601555268169,0.075703735058006,0.8269483074201052,0.919429285073099,0.970237448619393,1.0230926315626,1.12159013134122,20.1609717658267,1.12907688869422,-2.01486601098335,0.0344217881906992,0.130728573219767,-2.27136309347673,-2.10263913137422,-2.0159082425598,-1.92157529041054,-1.7650772365847,14.4236171661616,1.16259721566325,20.5601495626867,0.345958431448853,1.04055113123931,18.6062188215179,19.8217364944181,20.5221460306016,21.2597581389811,22.6435060910135,9.04646719467192,1.23924765169297,TRUE,N/A,N/A
  2022-08-19,0.99337405105055,0.0278891967131362,0.0777070671151826,0.834990978374416,0.942885705048095,0.997683321226915,1.04434784900887,1.1437358401873,7.76334746617423,1.24721062049669,-1.96039542362431,0.0491458868884179,0.130503807956757,-2.21188968933846,-2.0473257565456,-1.96852158766238,-1.8766658870055,-1.69375690014884,7.0513458247324,1.27915051327392,0.993374051050406,0.0278891967131331,0.0777070671151714,0.834990978374295,0.942885705047959,0.997683321226771,1.04434784900872,1.14373584018714,7.7633474661737,1.24721062049669,-1.96039542362431,0.0491458868884179,0.130503807956757,-2.21188968933846,-2.0473257565456,-1.96852158766237,-1.87666588700551,-1.69375690014884,7.0513458247324,1.27915051327392,20.1294677352348,0.452235943751469,1.00973626236389,18.0685998754493,19.478253979987,20.1975911306397,20.7995615192841,22.0349134640444,4.98523634015053,1.4408008399562,TRUE,N/A,N/A
  2022-08-20,0.734973239362365,0.0205176163669945,0.0701152310342812,0.591453405798182,0.689589031756046,0.738895898412069,0.783905124950659,0.862889372739497,11.6780660793584,1.19113935829681,-1.77209249833217,0.0425560499075973,0.126549338901701,-2.01140080276021,-1.85791003543601,-1.77812663697861,-1.68886874226332,-1.51288949144442,8.84294944944342,1.25373342721683,0.734973239362259,0.0205176163669916,0.0701152310342711,0.591453405798096,0.689589031755946,0.738895898411962,0.783905124950546,0.862889372739372,11.6780660793584,1.19113935829681,-1.77209249833217,0.0425560499075972,0.126549338901701,-2.01140080276021,-1.85791003543601,-1.77812663697862,-1.68886874226332,-1.51288949144442,8.84294944944343,1.25373342721683,20.2185149861274,0.440296259094632,1.02841318035263,18.1480096632697,19.5342204033926,20.267596597679,20.9098001375275,22.2222255287708,5.45563462332488,1.38179750265526,TRUE,N/A,N/A
  2022-08-21,0.783940742126384,0.0253119094706766,0.0830535873211006,0.613558236493782,0.726865608705769,0.789086907909813,0.842613753733043,0.935976603269247,10.7663123204022,1.22002466760157,-1.81644693779674,0.0483603624213097,0.141383205559852,-2.0779659418425,-1.91956288274239,-1.82002101398438,-1.72426617438021,-1.52175788889526,8.54705609926764,1.26408461344742,0.783940742126271,0.0253119094706721,0.0830535873210886,0.613558236493693,0.726865608705664,0.789086907909699,0.842613753732921,0.935976603269112,10.7663123204029,1.22002466760157,-1.81644693779674,0.0483603624213097,0.141383205559852,-2.0779659418425,-1.91956288274239,-1.82002101398438,-1.72426617438021,-1.52175788889526,8.54705609926764,1.26408461344742,20.2068875033575,0.451799405590623,1.09733776937016,17.9019375407952,19.4897679457244,20.2847239695458,20.9590870290204,22.1905951452364,5.89914871313045,1.36752099164039,TRUE,N/A,N/A
  2022-08-22,0.733071528860578,0.0146312293799538,0.0719811311786394,0.597847581227037,0.684888224542464,0.729575078058592,0.778455142697113,0.879513572374167,24.203362009676,1.11956370133059,-1.61492771721447,0.0306614381935187,0.126005477963212,-1.86745345937227,-1.69567290946669,-1.61228935138812,-1.52975848251802,-1.37399202308709,16.8886061710623,1.15318611997666,0.733071528860472,0.014631229379952,0.071981131178629,0.59784758122695,0.684888224542365,0.729575078058486,0.778455142697001,0.87951357237404,24.203362009675,1.11956370133059,-1.61492771721447,0.0306614381935187,0.126005477963212,-1.86745345937227,-1.69567290946669,-1.61228935138813,-1.52975848251802,-1.3739920230871,16.8886061710623,1.15318611997667,20.4687147300946,0.364047909982808,1.05324702071765,18.4800206762104,19.7313757950702,20.441215272389,21.1848871631241,22.5442303162926,8.37034569049333,1.25570280018629,TRUE,N/A,N/A
  2022-08-23,0.647651452210042,0.0179732687329259,0.0704596216904637,0.503628116403138,0.600426863948739,0.648711511244812,0.697628517341493,0.776823027182701,15.3683229567914,1.15842853293797,-1.53800197164323,0.0339807107406616,0.119725344699447,-1.76478513097381,-1.61874775665587,-1.54116973261144,-1.45619496393865,-1.29828802395515,12.4138723563374,1.20065583065801,0.647651452209948,0.0179732687329229,0.0704596216904536,0.503628116403065,0.600426863948653,0.648711511244718,0.697628517341392,0.776823027182589,15.368322956792,1.15842853293797,-1.53800197164323,0.0339807107406616,0.119725344699447,-1.76478513097382,-1.61874775665587,-1.54116973261143,-1.45619496393865,-1.29828802395515,12.4138723563374,1.20065583065801,20.3312028795301,0.423728284191603,1.07454870603072,18.19546931547,19.6087173603699,20.3361745077963,21.021185521307,22.426244710326,6.43098212006567,1.35751100741841,TRUE,N/A,N/A
  2022-08-24,0.702502451544196,0.0213846325010448,0.0727573348544603,0.560061106306539,0.653392362055834,0.702115277198498,0.753367552147311,0.841149994383505,11.5757724738518,1.17421005228919,-1.41025912446017,0.0400246885813291,0.118656840495759,-1.6463059537527,-1.4920067420845,-1.40551630238106,-1.33028154397566,-1.17965881612735,8.78880112307983,1.20058141232209,0.702502451544094,0.0213846325010417,0.0727573348544498,0.560061106306458,0.65339236205574,0.702115277198397,0.753367552147202,0.841149994383384,11.5757724738518,1.17421005228919,-1.41025912446017,0.0400246885813292,0.118656840495759,-1.6463059537527,-1.4920067420845,-1.40551630238106,-1.33028154397566,-1.17965881612735,8.78880112307983,1.20058141232209,20.1717701718245,0.451970069455759,1.03348079687864,18.0815549259414,19.4690520565782,20.2481556582179,20.8453440311152,22.1670459392804,5.22860063527265,1.35914282698149,TRUE,N/A,N/A
  2022-08-25,0.611675130291808,0.0187354482544435,0.0642246576137315,0.481230405217696,0.56771148433432,0.613484734415835,0.654537197517679,0.735347973389707,11.7510160344484,1.17979261670361,-1.44876482652084,0.0350564178584306,0.10843328488338,-1.66638917448429,-1.52205916651561,-1.44976305204541,-1.37386060788831,-1.23310580347857,9.56731680922546,1.21184606943968,0.61167513029172,0.0187354482544407,0.0642246576137222,0.481230405217627,0.567711484334238,0.613484734415746,0.654537197517585,0.735347973389601,11.7510160344485,1.17979261670361,-1.44876482652084,0.0350564178584305,0.10843328488338,-1.66638917448429,-1.52205916651561,-1.44976305204541,-1.37386060788832,-1.23310580347857,9.56731680922546,1.21184606943968,20.1971753278798,0.428967386042772,0.995856277973734,18.18334763208,19.5455077630932,20.2574965734625,20.8535492900656,22.0989431786008,5.38945415712681,1.40960470853631,TRUE,N/A,N/A
  2022-08-26,0.703605089858745,0.0169991605193552,0.0659427053032087,0.569880541392851,0.661767720766406,0.703030462863564,0.747458915549821,0.834607510555645,15.0479926541615,1.12467611968724,-1.50441709512215,0.0328828151452386,0.112243312321814,-1.73608312718835,-1.5770365606554,-1.50714123646815,-1.42951609357584,-1.27950431655838,11.6515302376202,1.16253971387621,0.703605089858643,0.0169991605193526,0.0659427053031992,0.569880541392769,0.661767720766311,0.703030462863463,0.747458915549713,0.834607510555525,15.0479926541617,1.12467611968724,-1.50441709512215,0.0328828151452386,0.112243312321814,-1.73608312718835,-1.5770365606554,-1.50714123646815,-1.42951609357584,-1.27950431655838,11.6515302376202,1.16253971387621,20.2413675851028,0.415419036161779,0.98363677041867,18.2517687654325,19.5676087994628,20.2916368208807,20.9128502447373,22.0183912278095,5.60656321028504,1.33382180439401,TRUE,N/A,N/A
  2022-08-27,0.62056070840642,0.0125098425963575,0.0613086664321439,0.499976792418733,0.579468785391799,0.623609756622422,0.663752312979386,0.732435447613377,24.0181774223729,1.1081078180088,-1.47296389663409,0.0312354780616008,0.112248491259064,-1.67984999226315,-1.55177964122797,-1.47814098171357,-1.40281232073561,-1.2335189100771,12.9141168046751,1.1587205271331,0.62056070840633,0.0125098425963556,0.061308666432135,0.499976792418661,0.579468785391715,0.623609756622332,0.66375231297929,0.732435447613271,24.0181774223732,1.1081078180088,-1.47296389663409,0.0312354780616008,0.112248491259064,-1.67984999226315,-1.55177964122797,-1.47814098171357,-1.40281232073561,-1.2335189100771,12.9141168046751,1.1587205271331,20.3838003661348,0.422786714260707,1.03656905575706,18.4078600712541,19.6734238955729,20.4133619785074,21.1231153617006,22.3041177414168,6.01109811633226,1.33802551048219,TRUE,N/A,N/A
