Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-06,2.10126193101365,0.031073661053983,0.41797802022825,1.27071198422934,1.82393528629704,2.09723338429384,2.38186600356378,2.94639400442208,180.934773352841,1.01096888283836,-9.02166494103908,0.112978076059493,1.50895465872413,-12.0437849982616,-10.0360793001213,-8.9635225367306,-8.04471456919565,-6.03527470388713,178.387340576369,1.01064152342193,2.10126193101335,0.0310736610539785,0.417978020228189,1.27071198422916,1.82393528629677,2.09723338429354,2.38186600356343,2.94639400442166,180.934773352841,1.01096888283836,-9.02166494103908,0.112978076059493,1.50895465872413,-12.0437849982616,-10.0360793001213,-8.96352253673061,-8.04471456919563,-6.03527470388713,178.387340576369,1.01064152342193,149.103434799801,1.77283990959125,23.7576851582542,102.612116625792,133.661518029662,148.36136775325,165.066953077204,197.269610789899,179.584647125731,1.01036022893453,TRUE,N/A,N/A
  2022-08-07,1.64089725243815,0.0303545254200739,0.352722366300367,0.973799356917773,1.38711953811449,1.63631710239167,1.88467432903214,2.33562699264089,135.026529132771,1.0180698097333,-6.31664814508195,0.0981491433107648,1.12078383709098,-8.5692639398840509,-7.0927243086941,-6.31207570024515,-5.51113338130179,-4.17503310977768,130.397928478706,1.01869580994992,1.64089725243792,0.0303545254200695,0.352722366300316,0.973799356917632,1.38711953811429,1.63631710239143,1.88467432903187,2.33562699264056,135.026529132772,1.0180698097333,-6.31664814508195,0.0981491433107648,1.12078383709098,-8.5692639398840509,-7.0927243086941,-6.31207570024516,-5.51113338130179,-4.17503310977768,130.397928478706,1.01869580994992,106.100772936843,1.52837400786525,17.697243158927,72.3602011327386,93.409668109851,106.034889118026,118.461943439223,141.195992039075,134.076279334472,1.01799123840574,TRUE,N/A,N/A
  2022-08-08,1.31247951812819,0.0282472846865055,0.328710515444128,0.690807022550265,1.08857645883798,1.29908195732413,1.52577091856468,1.97007561156965,135.417184770983,1.01398079391602,-4.59153325680129,0.08127763150178,0.919833044417965,-6.45378431722337,-5.19849393397719,-4.54165399434684,-3.96531240293217,-2.84492293584423,128.078412420884,1.0154045420523,1.312479518128,0.0282472846865016,0.328710515444081,0.690807022550165,1.08857645883782,1.29908195732395,1.52577091856446,1.97007561156937,135.417184770982,1.01398079391602,-4.59153325680129,0.0812776315017799,0.919833044417965,-6.45378431722337,-5.19849393397719,-4.54165399434684,-3.96531240293217,-2.84492293584423,128.078412420884,1.0154045420523,77.5814928717253,1.25959305905974,14.3315531323079,50.0268404200943,67.7008856380721,76.8869487238386,87.0744694304679,106.024241824185,129.457137123259,1.01486982189812,TRUE,N/A,N/A
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-11,1.410332243486,0.016780833248343,0.266300017837739,0.904952167312266,1.22873541308577,1.40324556123919,1.58967952917442,1.94814096983312,251.834570464386,1.00241376614843,-5.14152332159522,0.0505189630958153,0.776187184596281,-6.64927933001321,-5.65491690156205,-5.13123685162103,-4.58856900088616,-3.69754758495018,236.060911530317,1.00273065196574,1.4103322434858,0.0167808332483406,0.2663000178377,0.904952167312136,1.22873541308559,1.40324556123899,1.58967952917419,1.94814096983284,251.834570464387,1.00241376614843,-5.14152332159522,0.0505189630958153,0.776187184596281,-6.6492793300132,-5.65491690156206,-5.13123685162103,-4.58856900088615,-3.69754758495018,236.060911530317,1.00273065196574,91.4436918381857,0.82123120683388,12.586773609259,67.9960495489509,82.4798365090505,91.3542556074339,100.048417884341,116.082157374861,234.908078958722,1.00293842987572,TRUE,N/A,N/A
  2022-08-12,1.28601342818565,0.0252100025402282,0.281388314878644,0.740979342471986,1.09520759456268,1.27925268280408,1.46891273560548,1.84145052330622,124.585166935835,1.02760650820753,-3.73443766145862,0.0599574752421228,0.658039403226888,-5.03519156442954,-4.16075312636623,-3.7239901115545,-3.29241324381473,-2.46988443176595,120.452862732349,1.02999626930107,1.28601342818547,0.0252100025402245,0.281388314878603,0.740979342471879,1.09520759456252,1.27925268280389,1.46891273560527,1.84145052330595,124.585166935835,1.02760650820753,-3.73443766145862,0.0599574752421228,0.658039403226888,-5.03519156442954,-4.16075312636623,-3.7239901115545,-3.29241324381473,-2.46988443176596,120.452862732349,1.02999626930107,66.2488279852501,0.933751383533394,10.3590278243456,46.1466045035425,59.3849316979125,66.1434399339246,72.9033726302058,86.5518673466192,123.076597794047,1.03037074492422,TRUE,N/A,N/A
  2022-08-13,0.66248629601217,0.0132504817608101,0.191506077248049,0.297413590952333,0.533157904014252,0.659326983504447,0.79295495376644,1.04699533012502,208.882368637769,1.02209783034587,-2.09775389697499,0.0295296831361987,0.420640861483616,-2.95220697107011,-2.37708890658706,-2.08708594996928,-1.81114548819608,-1.29890008475725,202.910883900532,1.02215553822998,0.662486296012075,0.0132504817608082,0.191506077248021,0.29741359095229,0.533157904014175,0.659326983504352,0.792954953766325,1.04699533012487,208.88236863777001,1.02209783034587,-2.09775389697499,0.0295296831361988,0.420640861483616,-2.95220697107011,-2.37708890658706,-2.08708594996928,-1.81114548819608,-1.29890008475725,202.910883900532,1.02215553822998,40.1583193637125,0.424001770520975,6.25160488876526,28.6375725437481,35.7487289017125,40.0164579218935,44.3049589147484,52.6033572989619,217.394075342087,1.01732169621212,TRUE,N/A,N/A
  2022-08-14,0.617286500610281,0.0155724928843582,0.197941679724003,0.239610169097501,0.479003422960604,0.615382938491358,0.751940667953756,1.00562801436299,161.569068262288,1.02975558204691,-1.82060251028145,0.0308259881760055,0.388112283818747,-2.5880171968021,-2.08136074248176,-1.82850264035804,-1.54800019183623,-1.07792014974506,158.518794849839,1.02984734208471,0.617286500610192,0.015572492884356,0.197941679723974,0.239610169097466,0.479003422960535,0.615382938491269,0.751940667953648,1.00562801436284,161.569068262288,1.02975558204691,-1.82060251028145,0.0308259881760055,0.388112283818747,-2.5880171968021,-2.08136074248176,-1.82850264035804,-1.54800019183623,-1.07792014974506,158.518794849839,1.02984734208471,34.7179233063052,0.428302227582619,5.63316673335612,24.108325373717,30.7646764281618,34.6501662015543,38.5079651888125,46.0332682073776,172.983446422662,1.02457471844244,TRUE,N/A,N/A
  2022-08-15,0.527750223374442,0.0149664429217628,0.187803516054425,0.164228947085696,0.398406287403171,0.529078489624588,0.650455545144743,0.907919403682077,157.460001144754,1.01489280287603,-1.10005075112765,0.0235465806457768,0.28951574412937,-1.69203351984519,-1.28635527100665,-1.10106706133546,-0.908114997500092,-0.543638335084864,151.178027131025,1.01607242520208,0.527750223374366,0.0149664429217606,0.187803516054398,0.164228947085673,0.398406287403113,0.529078489624512,0.650455545144649,0.907919403681945,157.460001144754,1.01489280287603,-1.10005075112765,0.0235465806457768,0.28951574412937,-1.69203351984519,-1.28635527100665,-1.10106706133546,-0.908114997500092,-0.543638335084863,151.178027131025,1.01607242520208,22.297272057342,0.2885855834686,3.6354638500047,15.2744924449914,19.8119837068654,22.1782392126317,24.7023699550147,29.5178933289438,158.697614091465,1.01610647304563,TRUE,N/A,N/A
  2022-08-16,0.174364957070969,0.00951205429202456,0.15002124365722,-0.121921073564063,0.0742337406441536,0.17454582986471,0.276438967783339,0.46608340479277,248.746444551223,1.01247383926901,-0.462247282116019,0.0137966142104486,0.21772143510485,-0.900929910808158,-0.607735228471405,-0.46124965277777,-0.322365184714317,-0.0347159535727706,249.033249614162,1.01276577282207,0.174364957070944,0.00951205429202319,0.150021243657198,-0.121921073564045,0.0742337406441429,0.174545829864685,0.276438967783299,0.466083404792703,248.746444551223,1.01247383926901,-0.462247282116019,0.0137966142104486,0.21772143510485,-0.900929910808156,-0.607735228471406,-0.461249652777769,-0.322365184714317,-0.0347159535727706,249.033249614162,1.01276577282207,14.1206788789543,0.140304792028738,2.24447780464357,9.84982904904009,12.6150851809349,14.0541822179638,15.5999000082602,18.7929151440184,255.909036348602,1.01050000654207,TRUE,N/A,N/A
  2022-08-17,0.516167035488596,0.0124902921037555,0.178462046457984,0.17659772919277,0.393385035064969,0.51031774277747,0.635994385746767,0.866766164124812,204.148666484194,1.02575090131618,-1.33122988392134,0.0222453793368148,0.30741896058925,-1.9477462782336,-1.54158438108334,-1.32314802857719,-1.11761824741303,-0.755599309606486,190.97726429319,1.02780295445432,0.516167035488522,0.0124902921037537,0.178462046457959,0.176597729192744,0.393385035064912,0.510317742777396,0.635994385746675,0.866766164124686,204.148666484194,1.02575090131618,-1.33122988392134,0.0222453793368148,0.30741896058925,-1.9477462782336,-1.54158438108334,-1.32314802857718,-1.11761824741303,-0.755599309606487,190.977264293189,1.02780295445432,24.802217655254,0.279893439974431,4.02300305275877,17.4870280646847,22.0026072006466,24.591273624621,27.4589670390212,33.2114171417646,206.592848962071,1.03063075850619,TRUE,N/A,N/A
  2022-08-18,1.86550927503801,0.0294259006913034,0.340677787483807,1.2221645008127,1.63093008054477,1.87082611709806,2.09848433188811,2.51720244580038,134.0380516081,1.03738797603214,-5.00220627807428,0.0729587032145032,0.828835568745468,-6.59444469642467,-5.59077686188426,-5.02516742303623,-4.41810355723964,-3.41508614489794,129.057291989219,1.03987636791872,1.86550927503774,0.0294259006912991,0.340677787483758,1.22216450081252,1.63093008054454,1.87082611709779,2.09848433188781,2.51720244580002,134.038051608101,1.03738797603214,-5.00220627807428,0.0729587032145032,0.828835568745467,-6.59444469642467,-5.59077686188426,-5.02516742303623,-4.41810355723964,-3.41508614489793,129.057291989219,1.03987636791873,86.7785743003037,1.18802715425943,13.5319076407236,60.7522281983125,77.1926334189483,87.2159310337306,96.179679409808,113.065962166167,129.737437388696,1.04049657253996,TRUE,N/A,N/A
  2022-08-19,1.89758246408398,0.0228141379734018,0.326043952286489,1.26429509964327,1.67583974477846,1.89838739938017,2.11937099234671,2.53697242844587,204.241584270543,1.01695187016639,-4.53059713743708,0.0503148413522542,0.718263408798558,-5.90287198536886,-5.02277117485926,-4.53572265284544,-4.05189492537398,-3.14957022523447,203.786433773969,1.01706660835329,1.89758246408371,0.0228141379733985,0.326043952286442,1.26429509964308,1.67583974477821,1.8983873993799,2.1193709923464,2.53697242844551,204.241584270543,1.01695187016639,-4.53059713743708,0.0503148413522542,0.718263408798558,-5.90287198536886,-5.02277117485925,-4.53572265284544,-4.05189492537398,-3.14957022523447,203.786433773969,1.01706660835329,76.8356258603128,0.80328577847241,11.5089664884646,54.5611859765899,69.1805804292444,76.815766551402,84.5316834999719,99.1329291929267,205.273314394121,1.01806609180756,TRUE,N/A,N/A
  2022-08-20,0.715395391811935,0.012920034063493,0.193732690562763,0.327372650710291,0.587364084764305,0.713705335586966,0.84530166497878,1.10274426943017,224.842550284829,1.01452107985248,-1.53441766885976,0.0223808030787741,0.335286075989562,-2.20177360896329,-1.75428784000031,-1.53538473472163,-1.31363002409109,-0.884335978853204,224.42937711864,1.01453505547751,0.715395391811832,0.0129200340634911,0.193732690562735,0.327372650710244,0.58736408476422,0.713705335586863,0.845301664978657,1.10274426943001,224.842550284829,1.01452107985248,-1.53441766885976,0.0223808030787741,0.335286075989562,-2.20177360896328,-1.75428784000031,-1.53538473472163,-1.31363002409109,-0.884335978853203,224.42937711864,1.01453505547751,31.0271152006125,0.305239265470606,4.8564172280213,21.9071668082471,27.7013373032322,30.9358633607074,34.2420970168427,41.1573699711573,253.134408427233,1.01423043015738,TRUE,N/A,N/A
  2022-08-21,0.596800942528423,0.0124831302688558,0.184108888405347,0.246948874313343,0.471920609727286,0.595390434819868,0.722962255766796,0.96590837323513,217.521658773596,1.01688790863383,-1.51878382296313,0.0241207569317409,0.336203952998895,-2.18515063810018,-1.74084981309036,-1.52039539575138,-1.29292907083994,-0.87681179022084,194.278063724242,1.01766710768296,0.596800942528337,0.012483130268854,0.18410888840532,0.246948874313308,0.471920609727218,0.595390434819782,0.722962255766692,0.965908373234991,217.521658773595,1.01688790863383,-1.51878382296313,0.0241207569317409,0.336203952998895,-2.18515063810018,-1.74084981309036,-1.52039539575138,-1.29292907083994,-0.876811790220841,194.278063724242,1.01766710768296,30.9480989638873,0.357599438386105,5.07080948613278,21.3729337329251,27.4663043818577,30.8218745259908,34.2604416237172,41.095565826883,201.076321716649,1.01440738723499,TRUE,N/A,N/A
  2022-08-22,0.81302236133436,0.0142733228108165,0.217391223168677,0.404290130127731,0.666770327934373,0.807569570153134,0.958574648894502,1.25491089033091,231.971075556817,1.02482886993641,-1.42260130062211,0.0216842711330981,0.330719536203373,-2.07955381940313,-1.63635370224341,-1.414982214077,-1.19897838051543,-0.785494189214264,232.610889820944,1.02477076691555,0.813022361334243,0.0142733228108144,0.217391223168646,0.404290130127672,0.666770327934277,0.807569570153017,0.958574648894363,1.25491089033073,231.971075556817,1.02482886993641,-1.42260130062211,0.0216842711330981,0.330719536203373,-2.07955381940313,-1.63635370224341,-1.414982214077,-1.19897838051543,-0.785494189214263,232.610889820944,1.02477076691555,28.0765893372709,0.296978362299212,4.63541452100502,19.3524253193752,24.9616424782046,27.9431332097803,31.1496882350418,37.5042110808324,243.628189532563,1.02191592362382,TRUE,N/A,N/A
  2022-08-23,0.415551373678099,0.0114719136288807,0.171669882163467,0.0915196281314619,0.300751945829606,0.412725264139914,0.526583253200913,0.762358689735566,223.932166038559,1.02100065343059,-0.635828649473213,0.0146804788992682,0.227532521902519,-1.08717071483655,-0.78578907262594,-0.632039458919962,-0.484476021651118,-0.193469999462327,240.218535291081,1.01915441733491,0.415551373678039,0.011471913628879,0.171669882163442,0.0915196281314486,0.300751945829563,0.412725264139854,0.526583253200837,0.762358689735456,223.93216603856,1.02100065343059,-0.635828649473213,0.0146804788992682,0.227532521902519,-1.08717071483655,-0.785789072625941,-0.632039458919961,-0.484476021651119,-0.193469999462327,240.21853529108,1.01915441733491,15.6487175899962,0.170088657817999,2.54883837768448,10.898270653419,13.8087186289566,15.5682155220542,17.3755723516445,20.8327725950986,224.560769114585,1.01816165875531,TRUE,N/A,N/A
  2022-08-24,0.494742127620608,0.0119133700648054,0.178193464976017,0.151636908320307,0.374254427247636,0.491606378548982,0.614442561138341,0.847524043477471,223.724878353915,1.02646903299851,-0.663792073001555,0.0154136170685396,0.237703323548316,-1.14841383869186,-0.825793223794037,-0.656823986279316,-0.50425650899517,-0.19959865124381,237.827120401397,1.02753773503066,0.494742127620536,0.0119133700648037,0.178193464975992,0.151636908320285,0.374254427247582,0.491606378548911,0.614442561138252,0.847524043477349,223.724878353915,1.02646903299851,-0.663792073001555,0.0154136170685396,0.237703323548316,-1.14841383869185,-0.825793223794036,-0.656823986279316,-0.50425650899517,-0.19959865124381,237.827120401397,1.02753773503066,16.4610957399258,0.166165334528117,2.69812262224273,11.3787069437876,14.5765032410862,16.3422767249384,18.1933260729089,22.0427473417769,263.658947504028,1.02011964022518,TRUE,N/A,N/A
  2022-08-25,0.476118846300795,0.0140317182153094,0.185509973678348,0.127203634674821,0.342058310562779,0.472543328729259,0.604845211966531,0.834651502707005,174.788485114809,1.02172479280228,-0.53567431273578,0.0166409982737112,0.223874900312732,-0.972099861513381,-0.686891562084905,-0.532972694677607,-0.381287894172742,-0.10770090563662,180.988949730869,1.02105939534714,0.476118846300726,0.0140317182153073,0.185509973678321,0.127203634674803,0.34205831056273,0.472543328729191,0.604845211966444,0.834651502706884,174.78848511481,1.02172479280228,-0.53567431273578,0.0166409982737112,0.223874900312732,-0.972099861513379,-0.686891562084906,-0.532972694677606,-0.381287894172741,-0.10770090563662,180.988949730869,1.02105939534714,14.5198334846659,0.178303349875721,2.50892760612703,9.98198699369727,12.7019059580633,14.4430826016382,16.2656772420762,19.4048604225195,197.996382324653,1.02107901232841,TRUE,N/A,N/A
  2022-08-26,0.814155591567466,0.0153462706717326,0.192466899599591,0.451370731285709,0.687650234594254,0.807445871098867,0.94420009355696,1.21081208686086,157.291912548142,1.00808004300562,-2.19055993814659,0.0327408016707294,0.401380565239846,-2.96835714953451,-2.45536851385918,-2.17452881134049,-1.92408210451435,-1.41942589865911,150.291376561207,1.00894095131545,0.814155591567349,0.015346270671730401,0.192466899599563,0.451370731285644,0.687650234594155,0.80744587109875,0.944200093556823,1.21081208686069,157.291912548142,1.00808004300562,-2.19055993814659,0.0327408016707294,0.401380565239846,-2.96835714953451,-2.45536851385918,-2.17452881134049,-1.92408210451435,-1.41942589865911,150.291376561207,1.00894095131545,42.0085772104407,0.503563601542599,6.38673238098835,29.6407274930226,37.617407606025,41.7730989165072,46.1472408794404,54.7562870916396,160.860263273459,1.00844323939379,TRUE,N/A,N/A
