"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 20:43:46.863201,3.752,9.08543484610068,0.07,16.057,0,4.40014915717338
2022-07-26,2022-07-26 20:58:46.863201,3.602,9.08209595265256,0.08,16.057,0,4.37683083567753
2022-07-26,2022-07-26 21:13:46.863201,3.5,9.08069986960666,0.08,16.074,0,4.36857961734064
2022-07-26,2022-07-26 21:28:46.863201,3.492,9.08473876866076,0.08,16.065,0,4.36073537681416
2022-07-26,2022-07-26 21:43:46.863201,3.516,9.07056465709715,0.08,16.134,0,4.35315315053086
2022-07-26,2022-07-26 21:58:46.863201,3.311,9.05478308917342,0.08,16.227,0,4.34567561660941
2022-07-26,2022-07-26 22:13:46.863201,3.213,9.05510583629922,0.09,16.236,0,4.34946872095335
2022-07-26,2022-07-26 22:28:46.863201,3.377,9.03958038377743,0.09,16.313,0,4.36403845766178
2022-07-26,2022-07-26 22:43:46.863201,3.396,9.04323985138151,0.09,16.295,0,4.37792140382547
2022-07-26,2022-07-26 22:58:46.863201,3.471,9.03577447439468,0.09,16.347,0,4.3912457371192
2022-07-26,2022-07-26 23:13:46.863201,3.378,9.03861141516526,0.09,16.347,0,4.40406180478733
2022-07-26,2022-07-26 23:28:46.863201,3.411,9.03639907188793,0.1,16.364,0,4.42523056885409
2022-07-26,2022-07-26 23:43:46.863201,3.416,9.02520587043997,0.1,16.415,0,4.45424951427832
2022-07-26,2022-07-26 23:58:46.863201,3.43,9.01997090579764,0.1,16.449,0,4.48195616781033
2022-07-26,2022-07-27 00:13:46.863201,3.523,9.00584783024489,0.11,16.525,0,4.51561638610463
2022-07-26,2022-07-27 00:28:46.863201,3.581,8.99552204136248,0.11,16.576,0,4.55491903778543
2022-07-26,2022-07-27 00:43:46.863201,3.717,8.98957686118333,0.11,16.61,0,4.59247966633487
2022-07-26,2022-07-27 00:58:46.863201,3.776,8.98562751355963,0.11,16.627,0,4.62841715168494
2022-07-26,2022-07-27 01:13:46.863201,3.858,8.96601256768264,0.12,16.729,0,4.66868348150746
2022-07-26,2022-07-27 01:28:46.863201,4.092,8.97102014169468,0.12,16.704,0,4.7131861114955
2022-07-26,2022-07-27 01:43:46.863201,4.28,8.95997832038534,0.12,16.772,0,4.75583080955253
2022-07-26,2022-07-27 01:58:46.863201,4.409,8.95784892346881,0.12,16.772,0,4.79660297944604
2022-07-26,2022-07-27 02:13:46.863201,4.413,8.95295125787854,0.12,16.814,0,4.8356440949
2022-07-26,2022-07-27 02:28:46.863201,4.438,8.95619693649032,0.13,16.789,0,4.87816831815308
2022-07-26,2022-07-27 02:43:46.863201,4.474,8.95740774703455,0.13,16.789,0,4.92406532751907
2022-07-26,2022-07-27 02:58:46.863201,4.646,8.9522095138596,0.13,16.814,0,4.96804289368329
2022-07-26,2022-07-27 03:13:46.863201,4.662,8.96490535732592,0.13,16.755,0,5.01029174719514
2022-07-26,2022-07-27 03:28:46.863201,4.756,8.96090626858291,0.13,16.772,0,5.050890901233
2022-07-26,2022-07-27 03:43:46.863201,4.827,8.96195143128965,0.13,16.772,0,5.08979356783493
2022-07-26,2022-07-27 03:58:46.863201,4.862,8.96819746061407,0.13,16.746,0,5.12719138676746
2022-07-27,2022-07-27 04:13:46.863201,4.871,8.97282326265488,0.13,16.721,0,4.871
2022-07-27,2022-07-27 04:28:46.863201,4.888,8.97947941205945,0.13,16.687,0,4.91042656116624
2022-07-27,2022-07-27 04:43:46.863201,4.871,8.98595804455267,0.13,16.653,25.7454252949976,4.94818427064828
2022-07-27,2022-07-27 04:58:46.863201,4.885,8.98008714343166,0.13,16.678,118.979858514418,4.98360356549044
2022-07-27,2022-07-27 05:13:46.863201,4.968,8.98964919956006,0.13,16.653,214.081775475414,5.01641157738215
2022-07-27,2022-07-27 05:28:46.863201,5.007,8.99174694317636,0.13,16.636,310.643935833072,5.04676876570084
2022-07-27,2022-07-27 05:43:46.863201,5.133,8.99494341378154,0.13,16.627,408.252846060701,5.07466337955266
2022-07-27,2022-07-27 05:58:46.863201,5.167,8.99349030277209,0.13,16.636,506.490530216563,5.10016760819324
2022-07-27,2022-07-27 06:13:46.863201,5.282,8.99749034759615,0.13,16.627,604.936319598317,5.12339102068087
2022-07-27,2022-07-27 06:28:46.863201,5.329,9.00071929669301,0.13,16.602,703.168654290154,5.14445352475118
2022-07-27,2022-07-27 06:43:46.863201,5.436,8.99894489232165,0.14,16.61,800.766888243315,5.16837099576883
2022-07-27,2022-07-27 06:58:46.863201,5.575,9.01026670048503,0.14,16.542,897.313090548342,5.19516170695369
2022-07-27,2022-07-27 07:13:46.863201,5.525,9.00698392329075,0.14,16.551,992.393835184205,5.21973526886991
2022-07-27,2022-07-27 07:28:46.863201,5.607,9.0115654988544,0.13,16.551,1085.60197122126,5.237065545281
2022-07-27,2022-07-27 07:43:46.863201,5.808,9.013553164698,0.14,16.525,1176.53836638755,5.25265048282715
2022-07-27,2022-07-27 07:58:46.863201,5.812,9.01323257058116,0.14,16.534,1264.81361628968,5.27164716675552
2022-07-27,2022-07-27 08:13:46.863201,5.833,9.02279814348061,0.14,16.483,1350.04971174309,5.2889184687056
2022-07-27,2022-07-27 08:28:46.863201,5.833,9.02472362696438,0.14,16.483,1431.8816576586,5.30460262740798
2022-07-27,2022-07-27 08:43:46.863201,5.89,9.0293647545536,0.13,16.466,1509.95903585667,5.31343915842885
2022-07-27,2022-07-27 08:58:46.863201,5.93,9.0202230047599,0.14,16.5,1583.94750571226,5.32093269846584
2022-07-27,2022-07-27 09:13:46.863201,5.978,9.00013125182345,0.14,16.602,1653.5302358408,5.3322521596824
2022-07-27,2022-07-27 09:28:46.863201,5.966,8.96799187880944,0.13,16.78,1718.4092608295,5.33633145277496
2022-07-27,2022-07-27 09:43:46.863201,6.108,8.96972203120438,0.14,16.746,1778.30675718317,5.33914082141508
2022-07-27,2022-07-27 09:58:46.863201,6.127,8.99425770083145,0.14,16.627,1832.96623303348,5.34681594232677
2022-07-27,2022-07-27 10:13:46.863201,6.106,9.0130648239818,0.14,16.517,1882.15362644551,5.35399127263006
2022-07-27,2022-07-27 10:28:46.863201,6.067,9.01255081935989,0.14,16.508,1925.65830776791,5.36045372231382
2022-07-27,2022-07-27 10:43:46.863201,6.044,9.01149250771891,0.14,16.5,1963.29398158781,5.36609383372132
2022-07-27,2022-07-27 10:58:46.863201,6.027,9.0083802841161,0.14,16.525,1994.89948446019,5.37103027680819
2022-07-27,2022-07-27 11:13:46.863201,6.045,9.01014515872505,0.13,16.508,2020.33947508303,5.36983215236931
2022-07-27,2022-07-27 11:28:46.863201,6.053,9.00746456544623,0.14,16.508,2039.50501385646,5.36836086101781
2022-07-27,2022-07-27 11:43:46.863201,6.019,9.0031190621201,0.14,16.525,2052.31402937982,5.37221899123661
2022-07-27,2022-07-27 11:58:46.863201,5.973,8.99734376353066,0.14,16.542,2058.71166991661,5.37566071117777
2022-07-27,2022-07-27 12:13:46.863201,5.909,8.99145263619034,0.13,16.576,2058.67053830357,5.37318995263837
2022-07-27,2022-07-27 12:28:46.863201,5.833,8.98944983055329,0.13,16.585,2052.19080926704,5.365192367342
2022-07-27,2022-07-27 12:43:46.863201,5.874,8.98237317285593,0.13,16.619,2039.30022870145,5.35754641824859
2022-07-27,2022-07-27 12:58:46.863201,5.861,8.97528600487614,0.13,16.653,2020.05399485969,5.35026506852689
2022-07-27,2022-07-27 13:13:46.863201,5.802,8.97400340194253,0.12,16.653,1994.5345220056,5.33698062862028
2022-07-27,2022-07-27 13:28:46.863201,5.755,8.96165972752026,0.12,16.704,1962.85108752423,5.31796386395215
2022-07-27,2022-07-27 13:43:46.863201,5.702,8.95504315282844,0.12,16.746,1925.13936396661,5.30001199474216
2022-07-27,2022-07-27 13:58:46.863201,5.675,8.94168846053824,0.12,16.814,1881.56083811124,5.28317854312075
2022-07-27,2022-07-27 14:13:46.863201,5.617,8.94180212931683,0.12,16.797,1832.30211945649,5.26752326584087
2022-07-27,2022-07-27 14:28:46.863201,5.482,8.93143773462451,0.12,16.831,1777.57414115526,5.25307212361538
2022-07-27,2022-07-27 14:43:46.863201,5.506,8.9392051551001,0.11,16.797,1717.61125673117,5.23248583916531
2022-07-27,2022-07-27 14:58:46.863201,5.316,8.92268639607142,0.11,16.89,1652.6702365882,5.20612273991173
2022-07-27,2022-07-27 15:13:46.863201,5.251,8.92959132852898,0.11,16.84,1583.02916847397,5.181774637637
2022-07-27,2022-07-27 15:28:46.863201,5.074,8.92966936685745,0.11,16.84,1508.98626666919,5.15958680430455
2022-07-27,2022-07-27 15:43:46.863201,5.031,8.92890089124018,0.11,16.823,1430.85859499308,5.13944185435619
2022-07-27,2022-07-27 15:58:46.863201,4.993,8.92131046607333,0.11,16.831,1348.98070911022,5.12117350538227
2022-07-27,2022-07-27 16:13:46.863201,4.94,8.93308032600259,0.1,16.814,1263.70322382587,5.09638084347242
2022-07-27,2022-07-27 16:28:46.863201,4.75,8.94259150152558,0.1,16.772,1175.39131182874,5.06570101298387
2022-07-27,2022-07-27 16:43:46.863201,4.663,8.94042710561175,0.09,16.789,1084.42313987788,5.0275226047945
2022-07-27,2022-07-27 16:58:46.863201,4.474,8.93408620294638,0.1,16.806,991.188249477383,4.99237968711671
2022-07-27,2022-07-27 17:13:46.863201,4.349,8.94096415867572,0.09,16.789,896.085888696297,4.96047530088155
2022-07-27,2022-07-27 17:28:46.863201,4.279,8.94548781147891,0.09,16.763,799.523302668304,4.9215400350726
2022-07-27,2022-07-27 17:43:46.863201,4.146,8.94736613831778,0.08,16.755,701.913989574641,4.87356852316568
2022-07-27,2022-07-27 17:58:46.863201,3.969,8.9549850492915,0.08,16.729,603.675930101459,4.81712659533531
2022-07-27,2022-07-27 18:13:46.863201,3.886,8.9571398105367,0.08,16.721,505.229797389816,4.76522544391987
2022-07-27,2022-07-27 18:28:46.863201,3.822,8.95697070232417,0.08,16.712,406.997155820137,4.71755336806187
2022-07-27,2022-07-27 18:43:46.863201,3.778,8.95853802353726,0.08,16.721,309.398655691209,4.6739530596518
2022-07-27,2022-07-27 18:58:46.863201,3.772,8.96505222405007,0.07,16.695,212.852231919612,4.61896315094672
2022-07-27,2022-07-27 19:13:46.863201,3.757,8.96636311073243,0.07,16.695,117.771314439662,4.55314383743114
2022-07-27,2022-07-27 19:28:46.863201,3.661,8.96758060514142,0.08,16.678,24.5630577390324,4.50741869284314
2022-07-27,2022-07-27 19:43:46.863201,3.521,8.97253233313426,0.07,16.678,0,4.46509124132717
2022-07-27,2022-07-27 19:58:46.863201,3.481,8.97183391546442,0.07,16.67,0,4.40978387924193
2022-07-27,2022-07-27 20:13:46.863201,3.44,8.97571279083718,0.07,16.678,0,4.35681863206307
2022-07-27,2022-07-27 20:28:46.863201,3.326,8.97916480647635,0.07,16.67,0,4.30618403945834
2022-07-27,2022-07-27 20:43:46.863201,3.109,8.98070261236303,0.08,16.661,0,4.27274475044552
2022-07-27,2022-07-27 20:58:46.863201,3.031,8.98004436385118,0.08,16.653,0,4.25570798239576
2022-07-27,2022-07-27 21:13:46.863201,2.812,8.98502791265426,0.08,16.653,0,4.23944092649087
2022-07-27,2022-07-27 21:28:46.863201,2.723,8.98155215661282,0.08,16.653,0,4.22387407083553
2022-07-27,2022-07-27 21:43:46.863201,2.694,8.98638116123374,0.08,16.644,0,4.20895248290764
2022-07-27,2022-07-27 21:58:46.863201,2.625,8.97796160464915,0.09,16.661,0,4.20629776607761
2022-07-27,2022-07-27 22:13:46.863201,2.539,8.98364740109977,0.09,16.653,0,4.21542548681339
2022-07-27,2022-07-27 22:28:46.863201,2.462,8.98220922704382,0.08,16.687,0,4.21262477553458
2022-07-27,2022-07-27 22:43:46.863201,2.542,8.98109381877064,0.09,16.687,0,4.20997336093274
2022-07-27,2022-07-27 22:58:46.863201,2.625,8.97933501924587,0.09,16.695,0,4.21909857723133
2022-07-27,2022-07-27 23:13:46.863201,2.794,8.96520288506727,0.1,16.763,0,4.23707795527876
2022-07-27,2022-07-27 23:28:46.863201,2.731,8.94996908705107,0.1,16.84,0,4.26344049070417
2022-07-27,2022-07-27 23:43:46.863201,2.569,8.94169156410608,0.11,16.882,0,4.29618823700488
2022-07-27,2022-07-27 23:58:46.863201,2.792,8.92809635574159,0.1,17.001,0,4.32752703206623
2022-07-27,2022-07-28 00:13:46.863201,3.12,8.91916941858285,0.1,17.052,0,4.34985786946632
2022-07-27,2022-07-28 00:28:46.863201,3.092,8.9006022827332,0.1,17.153,0,4.37106078062276
2022-07-27,2022-07-28 00:43:46.863201,3.518,8.88938612023512,0.1,17.213,0,4.39115255987815
2022-07-27,2022-07-28 00:58:46.863201,3.786,8.87366168448326,0.1,17.297,0,4.41019151118597
2022-07-27,2022-07-28 01:13:46.863201,3.954,8.86640349726697,0.1,17.331,0,4.42823819493638
2022-07-27,2022-07-28 01:28:46.863201,4.064,8.86332759482488,0.1,17.356,0,4.44545447870854
2022-07-27,2022-07-28 01:43:46.863201,4.045,8.86537833424676,0.11,17.339,0,4.46960740522678
2022-07-27,2022-07-28 01:58:46.863201,4.147,8.85831454284924,0.11,17.365,0,4.50032461961519
2022-07-27,2022-07-28 02:13:46.863201,4.199,8.86451633444792,0.11,17.348,0,4.52975903788708
2022-07-27,2022-07-28 02:28:46.863201,4.25,8.86663537053878,0.11,17.331,0,4.55805601650258
2022-07-27,2022-07-28 02:43:46.863201,4.414,8.85487687542918,0.11,17.399,0,4.58508372146759
2022-07-27,2022-07-28 02:58:46.863201,4.399,8.85768584552744,0.11,17.39,0,4.61092793806278
2022-07-27,2022-07-28 03:13:46.863201,4.535,8.85837101599686,0.11,17.39,0,4.63574151777362
2022-07-27,2022-07-28 03:28:46.863201,4.547,8.86082483962215,0.12,17.365,0,4.66590729389351
2022-07-27,2022-07-28 03:43:46.863201,4.621,8.86121103912567,0.12,17.365,0,4.70119515300467
2022-07-27,2022-07-28 03:58:46.863201,4.833,8.85941499203402,0.12,17.373,0,4.73499321447219
2022-07-28,2022-07-28 04:13:46.863201,4.797,8.86324068470032,0.12,17.356,0,4.797
2022-07-28,2022-07-28 04:28:46.863201,4.751,8.87252490168704,0.12,17.314,0,4.84283178527053
2022-07-28,2022-07-28 04:43:46.863201,4.777,8.88523807739388,0.12,17.255,18.9284421438538,4.88674992263147
2022-07-28,2022-07-28 04:58:46.863201,4.765,8.90275584782391,0.12,17.162,112.29336864834,4.92773620310575
2022-07-28,2022-07-28 05:13:46.863201,4.683,8.90234872821051,0.12,17.162,207.528272738567,4.96481690966479
2022-07-28,2022-07-28 05:28:46.863201,4.726,8.91047731451651,0.12,17.128,304.22533884851,4.9980460766173
2022-07-28,2022-07-28 05:43:46.863201,4.795,8.90968193286746,0.12,17.128,401.970490026381,5.02754550180304
2022-07-28,2022-07-28 05:58:46.863201,4.862,8.90067536584015,0.12,17.17,500.345161020883,5.05325143550625
2022-07-28,2022-07-28 06:13:46.863201,4.857,8.90854950734346,0.12,17.136,598.928090663031,5.07542181152641
2022-07-28,2022-07-28 06:28:46.863201,5.031,8.90810376821048,0.12,17.145,697.297125848496,5.09431395566362
2022-07-28,2022-07-28 06:43:46.863201,5.216,8.91330837978353,0.12,17.111,795.031029285504,5.11002025034166
2022-07-28,2022-07-28 06:58:46.863201,5.283,8.90926484249051,0.12,17.128,891.711283272544,5.12263594233685
2022-07-28,2022-07-28 07:13:46.863201,5.306,8.91515119159268,0.12,17.094,986.923881883535,5.13233598240361
2022-07-28,2022-07-28 07:28:46.863201,5.323,8.91093326743481,0.12,17.119,1080.26110393326,5.13929607524676
2022-07-28,2022-07-28 07:43:46.863201,5.385,8.92155911941344,0.12,17.052,1171.32325873212,5.14371408168479
2022-07-28,2022-07-28 07:58:46.863201,5.493,8.91965513013378,0.13,17.052,1259.72039792323,5.1517615765378
2022-07-28,2022-07-28 08:13:46.863201,5.503,8.91832428048423,0.13,17.052,1345.07398508586,5.16332775596484
2022-07-28,2022-07-28 08:28:46.863201,5.66,8.91589723963861,0.13,17.06,1427.01851681879,5.17242411774535
2022-07-28,2022-07-28 08:43:46.863201,5.703,8.9185100064794,0.13,17.043,1505.20308795353,5.17928383364126
2022-07-28,2022-07-28 08:58:46.863201,5.678,8.91369245507238,0.13,17.06,1579.29289414752,5.18405868461552
2022-07-28,2022-07-28 09:13:46.863201,5.832,8.88142291124741,0.13,17.221,1648.97066562131,5.18656156948344
2022-07-28,2022-07-28 09:28:46.863201,5.983,8.86208714553498,0.13,17.314,1713.93802578694,5.18683820751811
2022-07-28,2022-07-28 09:43:46.863201,5.986,8.86332681273996,0.13,17.297,1773.91676895711,5.18543697675187
2022-07-28,2022-07-28 09:58:46.863201,5.986,8.89484127526928,0.13,17.128,1828.65005175622,5.18308796744083
2022-07-28,2022-07-28 10:13:46.863201,5.958,8.90801748137347,0.13,17.052,1877.90349289677,5.18008416084605
2022-07-28,2022-07-28 10:28:46.863201,5.907,8.91239441688607,0.13,17.018,1921.46617692873,5.17628180177505
2022-07-28,2022-07-28 10:43:46.863201,5.85,8.91351042141843,0.13,17.001,1959.15155741311,5.17171377355778
2022-07-28,2022-07-28 10:58:46.863201,5.814,8.91554142304433,0.13,16.984,1990.79825580658,5.16653415367337
2022-07-28,2022-07-28 11:13:46.863201,5.805,8.91414086887532,0.13,16.975,2016.27075247385,5.16087264863311
2022-07-28,2022-07-28 11:28:46.863201,5.767,8.91439181837672,0.13,16.967,2035.45996706816,5.15487374212113
2022-07-28,2022-07-28 11:43:46.863201,5.722,8.91244572818079,0.13,16.967,2048.28372564322,5.14870386841744
2022-07-28,2022-07-28 11:58:46.863201,5.668,8.90576889176326,0.13,16.992,2054.68711254299,5.1424401677311
2022-07-28,2022-07-28 12:13:46.863201,5.601,8.90077816577706,0.12,17.018,2054.64270559627,5.12945461216582
2022-07-28,2022-07-28 12:28:46.863201,5.516,8.89508671155953,0.13,17.026,2048.15069354281,5.11693076594102
2022-07-28,2022-07-28 12:43:46.863201,5.509,8.89147052944682,0.12,17.043,2035.23887524773,5.10502689615792
2022-07-28,2022-07-28 12:58:46.863201,5.543,8.88023785611975,0.12,17.094,2015.96254067212,5.08708609401132
2022-07-28,2022-07-28 13:13:46.863201,5.504,8.87863954071561,0.12,17.111,1990.40423411496,5.0703230206332
2022-07-28,2022-07-28 13:28:46.863201,5.474,8.87345326873074,0.11,17.128,1958.67340077315,5.0470102117963
