"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-29,2022-07-29 06:26:56.351786,9.204,9.38797558273578,0.47,14.162,685.563761182766,9.17782618456142
2022-07-29,2022-07-29 06:41:56.351786,9.254,9.39948903918459,0.47,14.11,781.820453513519,9.23135574290155
2022-07-29,2022-07-29 06:56:56.351786,9.296,9.40335647778144,0.47,14.084,877.090411788861,9.28276746243945
2022-07-29,2022-07-29 07:11:56.351786,9.332,9.40624962028541,0.47,14.067,970.965663577865,9.33127000203572
2022-07-29,2022-07-29 07:26:56.351786,9.383,9.40266532459382,0.47,14.084,1063.0442087436,9.37642803058979
2022-07-29,2022-07-29 07:41:56.351786,9.441,9.39542368970264,0.48,14.084,1152.93174109443,9.41704060268184
2022-07-29,2022-07-29 07:56:56.351786,9.467,9.38079357499717,0.47,14.171,1240.24333672254,9.45288015756047
2022-07-29,2022-07-29 08:11:56.351786,9.515,9.3518785154511,0.47,14.292,1324.60510254904,9.48202849384679
2022-07-29,2022-07-29 08:26:56.351786,9.558,9.32283509708274,0.48,14.43,1405.65577730265,9.50263913876186
2022-07-29,2022-07-29 08:41:56.351786,9.56,9.2793126446937,0.47,14.638,1483.04827855598,9.51520136069765
2022-07-29,2022-07-29 08:56:56.351786,9.575,9.24116857244852,0.47,14.828,1556.45118916139,9.52088909105179
2022-07-29,2022-07-29 09:11:56.351786,9.579,9.19750817784963,0.48,15.026,1625.55017631629,9.51938709341566
2022-07-29,2022-07-29 09:26:56.351786,9.566,9.14082472960118,0.48,15.266,1690.04933780622,9.50915794711815
2022-07-29,2022-07-29 09:41:56.351786,9.525,9.10205050974889,0.47,15.498,1749.67246895227,9.49514277709043
2022-07-29,2022-07-29 09:56:56.351786,9.511,9.04813974187232,0.47,15.763,1804.16424559835,9.47825215486176
2022-07-29,2022-07-29 10:11:56.351786,9.454,8.99886508072752,0.47,16.028,1853.29131736089,9.45574677990496
2022-07-29,2022-07-29 10:26:56.351786,9.438,8.94620939469944,0.47,16.284,1896.84330698693,9.42883832887863
2022-07-29,2022-07-29 10:41:56.351786,9.417,8.89013405465313,0.47,16.573,1934.63371121015,9.39696513736852
2022-07-29,2022-07-29 10:56:56.351786,9.367,8.82943173173494,0.47,16.896,1966.50069946922,9.35942974477402
2022-07-29,2022-07-29 11:11:56.351786,9.308,8.76585998243388,0.47,17.226,1992.30780687917,9.31589101270058
2022-07-29,2022-07-29 11:26:56.351786,9.241,8.70473807408001,0.47,17.556,2011.9445186861,9.2673806173429
2022-07-29,2022-07-29 11:41:56.351786,9.186,8.64825199865942,0.47,17.877,2025.32674346788,9.21591610759332
2022-07-29,2022-07-29 11:56:56.351786,9.146,8.58583957350371,0.47,18.197,2032.39717330027,9.16145430854829
2022-07-29,2022-07-29 12:11:56.351786,9.088,8.5290521188276,0.47,18.526,2033.12552916404,9.1041215258328
2022-07-29,2022-07-29 12:26:56.351786,9.03,8.47807629028088,0.47,18.812,2027.50869061857,9.0461398817679
2022-07-29,2022-07-29 12:41:56.351786,8.973,8.43249940980602,0.47,19.08,2015.57070918702,8.98904835874342
2022-07-29,2022-07-29 12:56:56.351786,8.907,8.38296970190614,0.47,19.349,1997.36270536606,8.93207783419322
2022-07-29,2022-07-29 13:11:56.351786,8.859,8.34640093487932,0.47,19.559,1972.96264973981,8.87617037473858
2022-07-29,2022-07-29 13:26:56.351786,8.788,8.30529473977274,0.47,19.81,1942.47502908165,8.82175583873641
2022-07-29,2022-07-29 13:41:56.351786,8.75,8.28005363136229,0.47,19.953,1906.03039894038,8.7697718372374
2022-07-29,2022-07-29 13:56:56.351786,8.693,8.25199994255227,0.47,20.12,1863.78482458448,8.72118035954185
2022-07-29,2022-07-29 14:11:56.351786,8.668,8.23239889425527,0.47,20.246,1815.91921265217,8.67516415454887
2022-07-29,2022-07-29 14:26:56.351786,8.629,8.21631218886765,0.47,20.33,1762.63853655041,8.63246529289534
2022-07-29,2022-07-29 14:41:56.351786,8.564,8.20681040909606,0.47,20.405,1704.17095864206,8.59318303930583
2022-07-29,2022-07-29 14:56:56.351786,8.53,8.19753536351491,0.47,20.455,1640.7668531857,8.55677639468749
2022-07-29,2022-07-29 15:11:56.351786,8.5,8.19295404981405,0.47,20.48,1572.69773426949,8.52260662258236
2022-07-29,2022-07-29 15:26:56.351786,8.456,8.19072466580111,0.47,20.497,1500.25509300437,8.49063671425539
2022-07-29,2022-07-29 15:41:56.351786,8.434,8.19872754959327,0.46,20.463,1423.74914934842,8.46267351235203
2022-07-29,2022-07-29 15:56:56.351786,8.421,8.19821038704946,0.47,20.447,1343.50752364673,8.43635549616092
2022-07-29,2022-07-29 16:11:56.351786,8.405,8.21256740151892,0.47,20.363,1259.87383367174,8.41102606250165
2022-07-29,2022-07-29 16:26:56.351786,8.384,8.22457341754011,0.47,20.296,1173.20622315729,8.38897402880485
2022-07-29,2022-07-29 16:41:56.351786,8.366,8.23472372616147,0.47,20.229,1083.8758281283,8.36786651672946
2022-07-29,2022-07-29 16:56:56.351786,8.362,8.25265901697145,0.47,20.112,992.265187614081,8.34809514351902
2022-07-29,2022-07-29 17:11:56.351786,8.353,8.27195074554653,0.47,20.011,898.766605412095,8.33051013270367
2022-07-29,2022-07-29 17:26:56.351786,8.334,8.28911257333791,0.47,19.911,803.780470297795,8.31391505282268
2022-07-29,2022-07-29 17:41:56.351786,8.321,8.31392376133841,0.47,19.76,707.713541247731,8.29870703485271
2022-07-29,2022-07-29 17:56:56.351786,8.322,8.33677330299233,0.46,19.626,610.977205751369,8.28489792126919
2022-07-29,2022-07-29 18:11:56.351786,8.318,8.35904324024436,0.47,19.483,513.985718027134,8.27171126798016
2022-07-29,2022-07-29 18:26:56.351786,8.301,8.377526601039,0.47,19.374,417.154425087019,8.25840146107206
2022-07-29,2022-07-29 18:41:56.351786,8.277,8.4049782616385,0.47,19.223,320.89798809378,8.24555961971878
2022-07-29,2022-07-29 18:56:56.351786,8.27,8.43183602530811,0.47,19.08,225.628606654767,8.2344778548698
2022-07-29,2022-07-29 19:11:56.351786,8.253,8.450700181451,0.47,18.971,131.754253656471,8.22314619230371
2022-07-29,2022-07-29 19:26:56.351786,8.229,8.46694607490362,0.47,18.862,39.6769281723618,8.20997042298023
2022-07-29,2022-07-29 19:41:56.351786,8.201,8.48704650935107,0.47,18.769,0,8.19916205607126
2022-07-29,2022-07-29 19:56:56.351786,8.188,8.50607808798397,0.48,18.669,0,8.19721928096735
2022-07-29,2022-07-29 20:11:56.351786,8.171,8.52138379288073,0.48,18.584,0,8.20272152555018
2022-07-29,2022-07-29 20:26:56.351786,8.159,8.5356020773051,0.47,18.509,0,8.21008832266195
2022-07-29,2022-07-29 20:41:56.351786,8.165,8.54914843779193,0.48,18.425,0,8.219469262636
2022-07-29,2022-07-29 20:56:56.351786,8.183,8.56327138118759,0.48,18.349,0,8.23125114975374
2022-07-29,2022-07-29 21:11:56.351786,8.192,8.58403743611855,0.48,18.248,0,8.2447143632798
2022-07-29,2022-07-29 21:26:56.351786,8.197,8.5991100316585,0.47,18.18,0,8.2583512626839
2022-07-29,2022-07-29 21:41:56.351786,8.218,8.61662706645715,0.47,18.079,0,8.27154078417372
2022-07-29,2022-07-29 21:56:56.351786,8.236,8.6358950173262,0.47,17.987,0,8.28621313234218
2022-07-29,2022-07-29 22:11:56.351786,8.252,8.64829978286414,0.47,17.902,0,8.30101576903277
2022-07-29,2022-07-29 22:26:56.351786,8.29,8.67199192682408,0.47,17.776,0,8.31659703039201
2022-07-29,2022-07-29 22:41:56.351786,8.308,8.68887920055079,0.48,17.683,0,8.33454437007822
2022-07-29,2022-07-29 22:56:56.351786,8.333,8.71210693303772,0.47,17.581,0,8.35290307591543
2022-07-29,2022-07-29 23:11:56.351786,8.352,8.72835029956778,0.48,17.455,0,8.37137550545211
2022-07-29,2022-07-29 23:26:56.351786,8.371,8.74990473864512,0.47,17.361,0,8.3896499642552
2022-07-29,2022-07-29 23:41:56.351786,8.388,8.76864850143225,0.47,17.26,0,8.40714400998259
2022-07-29,2022-07-29 23:56:56.351786,8.414,8.79009598189975,0.47,17.141,0,8.4251648096967
2022-07-29,2022-07-30 00:11:56.351786,8.421,8.80632995222351,0.48,17.04,0,8.4442248850877
2022-07-29,2022-07-30 00:26:56.351786,8.457,8.83108909058917,0.48,16.913,0,8.46451336317492
2022-07-29,2022-07-30 00:41:56.351786,8.472,8.85743198874483,0.47,16.785,0,8.48503805144448
2022-07-29,2022-07-30 00:56:56.351786,8.505,8.88224103800093,0.47,16.675,0,8.50574674769359
2022-07-29,2022-07-30 01:11:56.351786,8.531,8.9021054026576,0.47,16.547,0,8.52661181544274
2022-07-29,2022-07-30 01:26:56.351786,8.542,8.92335537406507,0.47,16.454,0,8.54701926466042
2022-07-29,2022-07-30 01:41:56.351786,8.577,8.94639753726315,0.48,16.318,0,8.5687407484812
2022-07-29,2022-07-30 01:56:56.351786,8.595,8.96671521489138,0.47,16.224,0,8.59007861566512
2022-07-29,2022-07-30 02:11:56.351786,8.627,8.9953845801355,0.48,16.071,0,8.6120471041604
2022-07-29,2022-07-30 02:26:56.351786,8.647,9.01552830585003,0.47,15.977,0,8.63441203050801
2022-07-29,2022-07-30 02:41:56.351786,8.666,9.04367772482517,0.47,15.84,0,8.65586344241772
2022-07-29,2022-07-30 02:56:56.351786,8.693,9.0597223426974,0.47,15.737,0,8.67713453490295
2022-07-29,2022-07-30 03:11:56.351786,8.725,9.08531025935084,0.47,15.609,0,8.69787806457686
2022-07-29,2022-07-30 03:26:56.351786,8.742,9.10742694556652,0.47,15.506,0,8.71924742013548
2022-07-29,2022-07-30 03:41:56.351786,8.766,9.12759041054031,0.48,15.395,0,8.74130788779809
2022-07-29,2022-07-30 03:56:56.351786,8.788,9.15723579851206,0.47,15.258,0,8.76387136535259
2022-07-30,2022-07-30 04:11:56.351786,8.818,9.18072803221525,0.48,15.137,0,8.818
2022-07-30,2022-07-30 04:26:56.351786,8.84,9.20132970617803,0.47,15.043,0,8.83718144759862
2022-07-30,2022-07-30 04:41:56.351786,8.863,9.2234843018048,0.48,14.94,11.7003938360421,8.85750919445134
2022-07-30,2022-07-30 04:56:56.351786,8.916,9.24875652749184,0.47,14.828,103.443302532072,8.8853471508081
2022-07-30,2022-07-30 05:11:56.351786,8.955,9.26414273178856,0.48,14.741,197.076483890692,8.92237501075723
2022-07-30,2022-07-30 05:26:56.351786,9.009,9.28757281506972,0.47,14.638,292.198969933899,8.96589720133885
2022-07-30,2022-07-30 05:41:56.351786,9.058,9.30902172544528,0.47,14.534,388.403414835468,9.01421575240686
2022-07-30,2022-07-30 05:56:56.351786,9.112,9.32574875139678,0.47,14.456,485.277839335079,9.06573297182675
2022-07-30,2022-07-30 06:11:56.351786,9.162,9.34640361361995,0.48,14.335,582.407394864845,9.11967181130936
2022-07-30,2022-07-30 06:26:56.351786,9.216,9.35946911123209,0.48,14.283,679.376140224208,9.17464477613097
2022-07-30,2022-07-30 06:41:56.351786,9.261,9.37223230885181,0.47,14.231,775.768822699237,9.22876166156793
2022-07-30,2022-07-30 06:56:56.351786,9.308,9.38539054818316,0.47,14.162,871.172656241372,9.28236380683223
2022-07-30,2022-07-30 07:11:56.351786,9.352,9.38404559622618,0.47,14.153,965.179089333411,9.333427450119
2022-07-30,2022-07-30 07:26:56.351786,9.393,9.38649720457635,0.47,14.153,1057.38555437031,9.38090556645663
2022-07-30,2022-07-30 07:41:56.351786,9.438,9.38183741304113,0.47,14.162,1147.39719169467,9.42514133210394
2022-07-30,2022-07-30 07:56:56.351786,9.479,9.36608238885719,0.47,14.231,1234.82854049812,9.46395843964718
2022-07-30,2022-07-30 08:11:56.351786,9.532,9.34003716221343,0.47,14.353,1319.30518952144,9.49524818285194
2022-07-30,2022-07-30 08:26:56.351786,9.559,9.30410969160962,0.48,14.517,1400.46538034974,9.51677732284336
2022-07-30,2022-07-30 08:41:56.351786,9.588,9.26595848713583,0.47,14.707,1477.96155666095,9.52991354550236
2022-07-30,2022-07-30 08:56:56.351786,9.614,9.22665363350424,0.47,14.896,1551.46185256401,9.53694756512845
2022-07-30,2022-07-30 09:11:56.351786,9.607,9.17640185922332,0.48,15.129,1620.65151378788,9.53511902106982
2022-07-30,2022-07-30 09:26:56.351786,9.594,9.13226635146479,0.47,15.352,1685.23424552173,9.52685145859637
2022-07-30,2022-07-30 09:41:56.351786,9.581,9.08376145777644,0.47,15.601,1744.93348131649,9.5148304298575
2022-07-30,2022-07-30 09:56:56.351786,9.542,9.03496698320567,0.47,15.874,1799.49356744347,9.49747398683407
2022-07-30,2022-07-30 10:11:56.351786,9.515,8.98157529851467,0.47,16.13,1848.68085765721,9.4748723465014
2022-07-30,2022-07-30 10:26:56.351786,9.481,8.93045347567397,0.47,16.394,1892.2847138079,9.44752813279551
2022-07-30,2022-07-30 10:41:56.351786,9.447,8.87896252564573,0.47,16.675,1930.11840787177,9.41639650677587
2022-07-30,2022-07-30 10:56:56.351786,9.418,8.82201237782738,0.47,16.963,1962.0199215667,9.38084222408657
2022-07-30,2022-07-30 11:11:56.351786,9.358,8.76380833755603,0.47,17.285,1987.85264022325,9.34023874417958
2022-07-30,2022-07-30 11:26:56.351786,9.308,8.70623784689145,0.47,17.59,2007.50593779611,9.29523898802436
2022-07-30,2022-07-30 11:41:56.351786,9.254,8.65099246714461,0.47,17.894,2020.8956506439,9.24698581329802
2022-07-30,2022-07-30 11:56:56.351786,9.181,8.58538679012611,0.47,18.256,2027.96443794051,9.19419203858806
2022-07-30,2022-07-30 12:11:56.351786,9.133,8.53316187410401,0.47,18.551,2028.68202725663,9.1380962460388
2022-07-30,2022-07-30 12:26:56.351786,9.065,8.47960202132767,0.47,18.845,2023.04534420345,9.08123608122066
2022-07-30,2022-07-30 12:41:56.351786,9.013,8.43010403949045,0.47,19.122,2011.07852561339,9.02359931911407
2022-07-30,2022-07-30 12:56:56.351786,8.949,8.38652055245427,0.47,19.366,1992.83281619209,8.96654216966566
2022-07-30,2022-07-30 13:11:56.351786,8.887,8.34992332109588,0.47,19.592,1968.38634909297,8.91149776832478
2022-07-30,2022-07-30 13:26:56.351786,8.832,8.31029048714877,0.47,19.81,1937.84381131912,8.85778692616694
