Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 13:58:42,9.295,8.47287550369631,0.82,20.93,1872.04341078367,9.31644284984614
  2022-07-27,  2022-07-27 14:13:42,9.226,8.45578666296116,0.82,21.04,1823.40027337159,9.26612701502314
  2022-07-27,  2022-07-27 14:28:42,9.178,8.43156784275354,0.83,21.15,1769.35211737598,9.21466838616889
  2022-07-27,  2022-07-27 14:43:42,9.155,8.40027678648529,0.83,21.34,1710.13038523353,9.15954886158897
  2022-07-27,  2022-07-27 14:58:42,9.112,8.37646969051039,0.82,21.5,1645.98867358658,9.10300115426737
  2022-07-27,  2022-07-27 15:13:42,9.077,8.35085258409449,0.83,21.65,1577.20164743117,9.04474727994435
  2022-07-27,  2022-07-27 15:28:42,9.027,8.32935512700278,0.83,21.79,1504.0638639218,8.9841222722254
  2022-07-27,  2022-07-27 15:43:42,8.998,8.3080570527777,0.83,21.9,1426.88851099451,8.92283186535085
  2022-07-27,  2022-07-27 15:58:42,8.94,8.28996020880838,0.82,22.02,1346.00606628221,8.86172038665135
  2022-07-27,  2022-07-27 16:13:42,8.892,8.27631141979307,0.82,22.12,1261.76288202923,8.80129205007188
  2022-07-27,  2022-07-27 16:28:42,8.852,8.26866858768208,0.82,22.19,1174.51970182868,8.741777892296
  2022-07-27,  2022-07-27 16:43:42,8.791,8.25398870433376,0.81,22.26,1084.65011592192,8.68288643780552
  2022-07-27,  2022-07-27 16:58:42,8.746,8.24604215174846,0.81,22.31,992.538961498441,8.62402974106922
  2022-07-27,  2022-07-27 17:13:42,8.685,8.24404173556733,0.81,22.33,898.580674593315,8.56626025822209
  2022-07-27,  2022-07-27 17:28:42,8.615,8.2456290835085,0.81,22.32,803.177601212807,8.51044632097657
  2022-07-27,  2022-07-27 17:43:42,8.536,8.25350551248819,0.81,22.3,706.73827432382,8.45727460025608
  2022-07-27,  2022-07-27 17:58:42,8.465,8.25634040550987,0.81,22.26,609.675664468302,8.40606182571395
  2022-07-27,  2022-07-27 18:13:42,8.414,8.2674157760805,0.82,22.22,512.405411350151,8.35673149130193
  2022-07-27,  2022-07-27 18:28:42,8.347,8.27968397096754,0.8,22.18,415.344043965487,8.30975164028069
  2022-07-27,  2022-07-27 18:43:42,8.282,8.27934591162719,0.81,22.16,318.907197026752,8.26299980932892
  2022-07-27,  2022-07-27 18:58:42,8.237,8.29653098254329,0.81,22.06,223.50783105928,8.2174733540625
  2022-07-27,  2022-07-27 19:13:42,8.176,8.31173958292541,0.81,21.98,129.554464054009,8.17493350304611
  2022-07-27,  2022-07-27 19:28:42,8.128,8.326560457905,0.8,21.91,37.4494220892894,8.13386506503201
  2022-07-27,  2022-07-27 19:43:42,8.056,8.34271607983216,0.8,21.81,0,8.09810817258491
  2022-07-27,  2022-07-27 19:58:42,8.031,8.36173919243896,0.8,21.7,0,8.0741194423322291
  2022-07-27,  2022-07-27 20:13:42,7.999,8.38573067110485,0.8,21.56,0,8.06246208923209
  2022-07-27,  2022-07-27 20:28:42,7.989,8.4101371555952,0.79,21.44,0,8.05981281576896
  2022-07-27,  2022-07-27 20:43:42,7.99,8.43270708513887,0.8,21.31,0,8.06405850265165
  2022-07-27,  2022-07-27 20:58:42,8.004,8.45463791478825,0.79,21.17,0,8.0729099832203
  2022-07-27,  2022-07-27 21:13:42,8.012,8.47907952525149,0.79,21.03,0,8.08472620979191
  2022-07-27,  2022-07-27 21:28:42,8.041,8.50243635742662,0.8,20.89,0,8.10006867125093
  2022-07-27,  2022-07-27 21:43:42,8.052,8.52086869844602,0.8,20.78,0,8.11718759749827
  2022-07-27,  2022-07-27 21:58:42,8.071,8.54274437178595,0.8,20.65,0,8.13480680819237
  2022-07-27,  2022-07-27 22:13:42,8.087,8.56448925965548,0.79,20.55,0,8.15264980906257
  2022-07-27,  2022-07-27 22:28:42,8.109,8.58169367325124,0.79,20.42,0,8.17002178269031
  2022-07-27,  2022-07-27 22:43:42,8.129,8.60628499156202,0.79,20.29,0,8.18798538880869
  2022-07-27,  2022-07-27 22:58:42,8.144,8.62389591231124,0.79,20.18,0,8.20646211270822
  2022-07-27,  2022-07-27 23:13:42,8.166,8.64279855127871,0.8,20.07,0,8.22517628504617
  2022-07-27,  2022-07-27 23:28:42,8.193,8.66746797775904,0.8,19.92,0,8.24495020842095
  2022-07-27,  2022-07-27 23:43:42,8.21,8.68777279133282,0.79,19.81,0,8.26448588096158
  2022-07-27,  2022-07-27 23:58:42,8.233,8.70692634397684,0.79,19.7,0,8.28316579496022
  2022-07-27,  2022-07-28 00:13:42,8.251,8.73336282676335,0.79,19.57,0,8.30259822894097
  2022-07-27,  2022-07-28 00:28:42,8.289,8.76202510969146,0.79,19.4,0,8.32374860409049
  2022-07-27,  2022-07-28 00:43:42,8.307,8.78447996397183,0.79,19.28,0,8.34564551322601
  2022-07-27,  2022-07-28 00:58:42,8.337,8.80632437446344,0.79,19.15,0,8.3672488975284
  2022-07-27,  2022-07-28 01:13:42,8.36,8.82702430685294,0.79,19.02,0,8.38839162030223
  2022-07-27,  2022-07-28 01:28:42,8.398,8.85821541747967,0.79,18.86,0,8.41036625623054
  2022-07-27,  2022-07-28 01:43:42,8.419,8.87443081390716,0.8,18.77,0,8.43303322064878
  2022-07-27,  2022-07-28 01:58:42,8.442,8.89236656279365,0.8,18.65,0,8.45454793158814
  2022-07-27,  2022-07-28 02:13:42,8.464,8.92339693284432,0.79,18.5,0,8.47583597437585
  2022-07-27,  2022-07-28 02:28:42,8.506,8.95080957638709,0.79,18.35,0,8.49813211930087
  2022-07-27,  2022-07-28 02:43:42,8.536,8.98205981761371,0.8,18.18,0,8.52236761969572
  2022-07-27,  2022-07-28 02:58:42,8.551,9.00434227847045,0.79,18.08,0,8.54685200263883
  2022-07-27,  2022-07-28 03:13:42,8.577,9.0316032583631891,0.78,17.94,0,8.56982666460452
  2022-07-27,  2022-07-28 03:28:42,8.615,9.06206802658421,0.79,17.77,0,8.59383535944902
  2022-07-27,  2022-07-28 03:43:42,8.627,9.08459149926537,0.79,17.65,0,8.61865896559328
  2022-07-27,  2022-07-28 03:58:42,8.653,9.10464910123891,0.79,17.53,0,8.64222596870406
  2022-07-28,  2022-07-28 04:13:42,8.684,9.12418494151344,0.79,17.42,0,8.684
  2022-07-28,  2022-07-28 04:28:42,8.706,9.14576198019147,0.8,17.32,0,8.6938219555779
  2022-07-28,  2022-07-28 04:43:42,8.74,9.16741996849616,0.8,17.22,30.8424380216587,8.70984909207225
  2022-07-28,  2022-07-28 04:58:42,8.775,9.19366635382576,0.79,17.11,123.082061726106,8.73764122591223
  2022-07-28,  2022-07-28 05:13:42,8.823,9.21420415155955,0.79,17.01,217.171297928002,8.7794195199643
  2022-07-28,  2022-07-28 05:28:42,8.894,9.23349464812453,0.79,16.89,312.707237023284,8.83148074332801
  2022-07-28,  2022-07-28 05:43:42,8.939,9.2483650458277,0.79,16.82,409.280774298806,8.89062464932619
  2022-07-28,  2022-07-28 05:58:42,8.998,9.25870626006587,0.8,16.74,506.478361549415,8.95417814673447
  2022-07-28,  2022-07-28 06:13:42,9.055,9.27691923286204,0.79,16.68,603.883778155059,9.02138843950192
  2022-07-28,  2022-07-28 06:28:42,9.123,9.28016704241523,0.8,16.65,701.079913398815,9.09022326022437
  2022-07-28,  2022-07-28 06:43:42,9.214,9.28212087838674,0.8,16.64,797.65055257275,9.15813739654979
  2022-07-28,  2022-07-28 06:58:42,9.297,9.28864314443202,0.79,16.62,893.182159325589,9.22590759525248
  2022-07-28,  2022-07-28 07:13:42,9.361,9.28342655500467,0.79,16.64,987.265646489554,9.29252148027653
  2022-07-28,  2022-07-28 07:28:42,9.429,9.26909136718106,0.8,16.68,1079.49812795806,9.3545976166779
  2022-07-28,  2022-07-28 07:43:42,9.479,9.25221036217121,0.8,16.76,1169.48464383598,9.41128111829995
  2022-07-28,  2022-07-28 07:58:42,9.533,9.23405355715128,0.81,16.82,1256.83985184353,9.46273578585124
  2022-07-28,  2022-07-28 08:13:42,9.573,9.21923429967293,0.8,16.91,1341.18967736883,9.51070591109581
  2022-07-28,  2022-07-28 08:28:42,9.612,9.19802118376859,0.8,17.02,1422.17291536707,9.55568625553112
  2022-07-28,  2022-07-28 08:43:42,9.634,9.17177078185235,0.8,17.15,1499.44277712714,9.59555513693073
  2022-07-28,  2022-07-28 08:58:42,9.66,9.14054954037939,0.8,17.3,1572.66837530324,9.62950428299532
  2022-07-28,  2022-07-28 09:13:42,9.676,9.10239847403145,0.82,17.44,1641.53614083878,9.65459209664404
  2022-07-28,  2022-07-28 09:28:42,9.687,9.06521820690288,0.82,17.61,1705.75116581875,9.67133164765804
  2022-07-28,  2022-07-28 09:43:42,9.696,9.03210360587389,0.83,17.78,1765.03846621606,9.68248756969911
  2022-07-28,  2022-07-28 09:58:42,9.706,9.00428765195186,0.82,17.95,1819.14415956618,9.69101672453123
  2022-07-28,  2022-07-28 10:13:42,9.694,8.97041972456201,0.82,18.14,1867.83655210278,9.69762127631548
  2022-07-28,  2022-07-28 10:28:42,9.665,8.93060129784126,0.82,18.35,1910.90713090032,9.69894283369642
  2022-07-28,  2022-07-28 10:43:42,9.652,8.8884261594606,0.83,18.54,1948.17145687196,9.69292923152667
  2022-07-28,  2022-07-28 10:58:42,9.661,8.85171879142128,0.82,18.75,1979.46995450059,9.68225571774711
  2022-07-28,  2022-07-28 11:13:42,9.638,8.81225477409379,0.82,18.97,2004.66859526856,9.66871378775364
  2022-07-28,  2022-07-28 11:28:42,9.596,8.76583231480875,0.82,19.21,2023.65947154492,9.6492530873124
  2022-07-28,  2022-07-28 11:43:42,9.567,8.73002914948063,0.82,19.42,2036.36125873736,9.62496737656683
  2022-07-28,  2022-07-28 11:58:42,9.541,8.68607719809534,0.83,19.65,2042.71956351673,9.59508937814883
  2022-07-28,  2022-07-28 12:13:42,9.507,8.64767166072713,0.83,19.85,2042.70715677645,9.5597799030889
  2022-07-28,  2022-07-28 12:28:42,9.491,8.60488584051759,0.83,20.07,2036.32409024356,9.52109322605907
  2022-07-28,  2022-07-28 12:43:42,9.421,8.56316995778756,0.83,20.3,2023.5976962671,9.47837611479002
  2022-07-28,  2022-07-28 12:58:42,9.41,8.53218355758977,0.84,20.49,2004.58247079612,9.4322287669073
  2022-07-28,  2022-07-28 13:13:42,9.376,8.50046661747013,0.83,20.7,1979.35984001715,9.38546402815693
  2022-07-28,  2022-07-28 13:28:42,9.328,8.45814225746939,0.84,20.91,1948.03781171104,9.33564332473479
  2022-07-28,  2022-07-28 13:43:42,9.289,8.42948708755566,0.83,21.09,1910.75051269148,9.28319686467619
  2022-07-28,  2022-07-28 13:58:42,9.234,8.39054784366771,0.83,21.29,1867.6576145505,9.22975242047693
  2022-07-28,  2022-07-28 14:13:42,9.16,8.37849951523295,0.83,21.4,1818.94364981693,9.17611283685151
  2022-07-28,  2022-07-28 14:28:42,9.126,8.35077076555986,0.82,21.57,1764.81722184077,9.12433527661955
  2022-07-28,  2022-07-28 14:43:42,9.007,8.33983404429666,0.82,21.63,1705.5101114568,9.07331166254489
  2022-07-28,  2022-07-28 14:58:42,9.014,8.32224137334887,0.81,21.79,1641.27628449597,9.02341983593594
  2022-07-28,  2022-07-28 15:13:42,8.978,8.29055681517504,0.82,21.95,1572.39080426204,8.96925897783972
  2022-07-28,  2022-07-28 15:28:42,8.864,8.29055681517504,0.82,21.95,1499.14865362218,8.91340023119026
  2022-07-28,  2022-07-28 15:43:42,8.822,8.28371817018998,0.81,22,1421.86347182483,8.86143659043704
  2022-07-28,  2022-07-28 15:58:42,8.828,8.26577703864054,0.81,22.09,1340.86621147031,8.808658579468
  2022-07-28,  2022-07-28 16:13:42,8.818,8.2573815114087,0.81,22.15,1256.50372130799,8.75364576344492
  2022-07-28,  2022-07-28 16:28:42,8.775,8.24340604904125,0.8,22.26,1169.13726088741,8.6976821493823
  2022-07-28,  2022-07-28 16:43:42,8.744,8.22637120399615,0.8,22.36,1079.14095365546,8.63918617129956
  2022-07-28,  2022-07-28 16:58:42,8.705,8.21963472722104,0.8,22.41,986.900184760342,8.57910567842757
  2022-07-28,  2022-07-28 17:13:42,8.643,8.21290965728176,0.79,22.46,892.80995091274,8.51949249629041
  2022-07-28,  2022-07-28 17:28:42,8.574,8.21408140285572,0.79,22.46,797.273168776109,8.46109810524825
  2022-07-28,  2022-07-28 17:43:42,8.461,8.21999146619203,0.79,22.43,700.698949579833,8.4049658818839
  2022-07-28,  2022-07-28 17:58:42,8.339,8.23141957501982,0.78,22.38,603.500847362251,8.35178027573475
  2022-07-28,  2022-07-28 18:13:42,8.289,8.24016804522396,0.79,22.31,506.095087856073,8.30103942744625
  2022-07-28,  2022-07-28 18:28:42,8.237,8.25800237228668,0.79,22.22,408.898786211735,8.25296856021446
  2022-07-28,  2022-07-28 18:43:42,8.193,8.26992258969203,0.79,22.16,312.328160783174,8.20720306021352
  2022-07-28,  2022-07-28 18:58:42,8.148,8.27353485580099,0.78,22.13,216.796750779493,8.16055810423409
  2022-07-28,  2022-07-28 19:13:42,8.095,8.28827106623526,0.78,22.06,122.713645385302,8.11377611965814
  2022-07-28,  2022-07-28 19:28:42,8.043,8.29907423366947,0.78,22,30.4817319637879,8.06856519232844
  2022-07-28,  2022-07-28 19:43:42,7.993,8.31472933181979,0.78,21.91,0,8.03000926999387
  2022-07-28,  2022-07-28 19:58:42,7.975,8.32773888342847,0.78,21.8,0,8.00431817809373
  2022-07-28,  2022-07-28 20:13:42,7.941,8.34554824647384,0.78,21.69,0,7.99054803830978
  2022-07-28,  2022-07-28 20:28:42,7.944,8.36743445918679,0.77,21.57,0,7.9856934186513
  2022-07-28,  2022-07-28 20:43:42,7.927,8.3882191999238,0.77,21.45,0,7.98750718649316
  2022-07-28,  2022-07-28 20:58:42,7.938,8.40341538041313,0.77,21.35,0,7.99376838665081
  2022-07-28,  2022-07-28 21:13:42,7.932,8.41866432297418,0.77,21.25,0,8.00236835735865
  2022-07-28,  2022-07-28 21:28:42,7.962,8.44372676000519,0.76,21.12,0,8.01325921396186
  2022-07-28,  2022-07-28 21:43:42,7.973,8.46788021919309,0.77,20.96,0,8.02771339359527
  2022-07-28,  2022-07-28 21:58:42,7.993,8.49197673741032,0.76,20.83,0,8.04453134817888
  2022-07-28,  2022-07-28 22:13:42,8.012,8.51712668424472,0.76,20.68,0,8.06242083368027
  2022-07-28,  2022-07-28 22:28:42,8.019,8.53807818422938,0.76,20.57,0,8.08138790615331
  2022-07-28,  2022-07-28 22:43:42,8.06,8.56589635071504,0.75,20.42,0,8.10072497123774
  2022-07-28,  2022-07-28 22:58:42,8.07,8.5858222636359,0.76,20.31,0,8.12094384304902
  2022-07-28,  2022-07-28 23:13:42,8.103,8.60607932404297,0.76,20.17,0,8.14148614813116
  2022-07-28,  2022-07-28 23:28:42,8.128,8.62911517595042,0.76,20.05,0,8.16191664636053
  2022-07-28,  2022-07-28 23:43:42,8.153,8.65152513805294,0.76,19.92,0,8.18258986140999
  2022-07-28,  2022-07-28 23:58:42,8.184,8.67946400475981,0.75,19.78,0,8.20332383771734
  2022-07-28,  2022-07-29 00:13:42,8.201,8.70158715968413,0.75,19.66,0,8.22407240580052
  2022-07-28,  2022-07-29 00:28:42,8.223,8.72432344991986,0.75,19.53,0,8.2448765210365
  2022-07-28,  2022-07-29 00:43:42,8.241,8.74911921650955,0.75,19.41,0,8.26609483286267
  2022-07-28,  2022-07-29 00:58:42,8.27,8.77030041616063,0.75,19.29,0,8.2874058901112
  2022-07-28,  2022-07-29 01:13:42,8.283,8.78376074499939,0.76,19.2,0,8.30801542143548
  2022-07-28,  2022-07-29 01:28:42,8.311,8.80580669806893,0.75,19.09,0,8.32748685796186
  2022-07-28,  2022-07-29 01:43:42,8.332,8.8181257484094,0.76,19,0,8.34598540393294
  2022-07-28,  2022-07-29 01:58:42,8.355,8.83961455009656,0.76,18.88,0,8.36446235516522
  2022-07-28,  2022-07-29 02:13:42,8.368,8.8662100193112,0.75,18.76,0,8.38331310599237
  2022-07-28,  2022-07-29 02:28:42,8.395,8.88971001840835,0.76,18.63,0,8.40346439718779
  2022-07-28,  2022-07-29 02:43:42,8.412,8.90730303226201,0.75,18.54,0,8.42335335276013
  2022-07-28,  2022-07-29 02:58:42,8.439,8.92916895912339,0.75,18.42,0,8.44206565529968
  2022-07-28,  2022-07-29 03:13:42,8.462,8.95056117281291,0.75,18.31,0,8.46119148972821
  2022-07-28,  2022-07-29 03:28:42,8.481,8.96386690670171,0.76,18.21,0,8.48024920695121
  2022-07-28,  2022-07-29 03:43:42,8.51,8.99164670824907,0.75,18.08,0,8.49932094172262
  2022-07-28,  2022-07-29 03:58:42,8.528,9.01133966100374,0.76,17.96,0,8.51924467668031
  2022-07-29,  2022-07-29 04:13:42,8.554,9.04004740125791,0.75,17.84,0,8.554
  2022-07-29,  2022-07-29 04:28:42,8.575,9.06820271696757,0.75,17.71,0,8.56135012467584
  2022-07-29,  2022-07-29 04:43:42,8.615,9.0793104543357,0.76,17.61,23.8507212979201,8.57443800826199
  2022-07-29,  2022-07-29 04:58:42,8.643,9.09755500765488,0.76,17.52,116.222457357649,8.59892924544672
  2022-07-29,  2022-07-29 05:13:42,8.701,9.11261230670636,0.76,17.42,210.446038930302,8.63798949785333
  2022-07-29,  2022-07-29 05:28:42,8.761,9.131590073412,0.76,17.32,306.11797542283,8.68829680772055
  2022-07-29,  2022-07-29 05:43:42,8.828,9.15709299026873,0.76,17.22,402.828573919187,8.74857920684385
  2022-07-29,  2022-07-29 05:58:42,8.886,9.17560204477665,0.76,17.13,500.163693492563,8.81645211447924
  2022-07-29,  2022-07-29 06:13:42,8.949,9.19095575552346,0.75,17.05,597.706518693498,8.88877597441975
  2022-07-29,  2022-07-29 06:28:42,9.051,9.20316806502479,0.75,17,695.039344466183,8.96383788415683
  2022-07-29,  2022-07-29 06:43:42,9.118,9.20246383674648,0.76,16.97,791.745364875761,9.03896478734189
  2022-07-29,  2022-07-29 06:58:42,9.218,9.21210827805565,0.76,16.92,887.41045798678,9.11358639592336
  2022-07-29,  2022-07-29 07:13:42,9.282,9.21407263574807,0.76,16.93,981.624959248171,9.18801732773594
  2022-07-29,  2022-07-29 07:28:42,9.365,9.1979432035186,0.77,16.98,1073.98541581739,9.25828194690881
  2022-07-29,  2022-07-29 07:43:42,9.414,9.19087269796605,0.76,17.01,1164.09631416306,9.32437570382106
  2022-07-29,  2022-07-29 07:58:42,9.464,9.18126450312486,0.76,17.06,1251.57177393747,9.38817385138923
  2022-07-29,  2022-07-29 08:13:42,9.523,9.15946422827446,0.77,17.14,1336.03720025976,9.44652313509389
  2022-07-29,  2022-07-29 08:28:42,9.579,9.14934775659815,0.76,17.22,1417.13088793831,9.5008665158788
  2022-07-29,  2022-07-29 08:43:42,9.615,9.12006175120448,0.77,17.34,1494.50557037573,9.55030639703715
  2022-07-29,  2022-07-29 08:58:42,9.637,9.09740642139808,0.76,17.48,1567.82990668815,9.59379948913833
  2022-07-29,  2022-07-29 09:13:42,9.648,9.04737540086261,0.78,17.63,1636.78990053185,9.62798615527079
  2022-07-29,  2022-07-29 09:28:42,9.675,9.01491733625186,0.78,17.79,1701.09024488159,9.65188396995118
  2022-07-29,  2022-07-29 09:43:42,9.678,8.983459542078,0.78,17.98,1760.45558643165,9.67155563650552
  2022-07-29,  2022-07-29 09:58:42,9.675,8.95164877959805,0.78,18.18,1814.6317049367,9.68707127544224
  2022-07-29,  2022-07-29 10:13:42,9.663,8.91305739285129,0.78,18.37,1863.38660173351,9.69752267962382
  2022-07-29,  2022-07-29 10:28:42,9.664,8.87418119176917,0.78,18.57,1906.5114933119,9.70221367460859
  2022-07-29,  2022-07-29 10:43:42,9.641,8.82660982460572,0.78,18.82,1943.82170533656,9.70017656748515
  2022-07-29,  2022-07-29 10:58:42,9.627,8.78711726649184,0.79,19.02,1975.15746357114,9.69049181448908
  2022-07-29,  2022-07-29 11:13:42,9.595,8.74633799488827,0.79,19.25,2000.38457799157,9.67493792420672
  2022-07-29,  2022-07-29 11:28:42,9.56,8.70136699119439,0.78,19.52,2019.3950175092,9.65590530333489
  2022-07-29,  2022-07-29 11:43:42,9.563,8.65862120104396,0.78,19.73,2032.10737258591,9.63297787442551
  2022-07-29,  2022-07-29 11:58:42,9.505,8.61471305864997,0.78,19.97,2038.46720385598,9.60477761819345
  2022-07-29,  2022-07-29 12:13:42,9.465,8.56800371322107,0.79,20.2,2038.44727527844,9.56943833547349
  2022-07-29,  2022-07-29 12:28:42,9.443,8.533086526986,0.79,20.42,2032.04767077461,9.52904319062748
  2022-07-29,  2022-07-29 12:43:42,9.403,8.49863419870998,0.79,20.61,2019.29579389126,9.48718663078879
  2022-07-29,  2022-07-29 12:58:42,9.378,8.45941028012981,0.79,20.83,2000.24625045569,9.44260358388285
  2022-07-29,  2022-07-29 13:13:42,9.329,8.42424830847494,0.79,21.02,1974.98061476492,9.39488821195114
  2022-07-29,  2022-07-29 13:28:42,9.298,8.38976490536483,0.79,21.2,1943.60708025496,9.34465381960415
  2022-07-29,  2022-07-29 13:43:42,9.238,8.35895894776633,0.79,21.41,1906.25999621439,9.29213790680252
  2022-07-29,  2022-07-29 13:58:42,9.212,8.32448105353456,0.79,21.6,1863.0992924833,9.23697708320516
  2022-07-29,  2022-07-29 14:13:42,9.166,8.29217641131127,0.79,21.8,1814.30979456578,9.1788083893322
  2022-07-29,  2022-07-29 14:28:42,9.132,8.26809354109759,0.78,21.95,1760.10043219684,9.12037295127504
