Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 19:16:19,10.101,7.97539915672263,2,25.42,111.993932008887,9.80805361368246
  2022-07-26,  2022-07-26 19:31:19,9.805,7.98496164464447,1.99,25.37,19.610814088541,9.65279203097175
  2022-07-26,  2022-07-26 19:46:19,9.703,7.9989534575673,1.99,25.29,0,9.49496079470365
  2022-07-26,  2022-07-26 20:01:19,9.413,8.00703257936905,2,25.22,0,9.34196765592637
  2022-07-26,  2022-07-26 20:16:19,8.952,8.01812964246774,1.99,25.16,0,9.19477080164066
  2022-07-26,  2022-07-26 20:31:19,8.439,8.02812787770261,1.99,25.1,0,9.05292681031661
  2022-07-26,  2022-07-26 20:46:19,8.303,8.03217598149609,2,25.05,0,8.91660876426199
  2022-07-26,  2022-07-26 21:01:19,8.217,8.03923435352528,2,25.01,0,8.78555154841855
  2022-07-26,  2022-07-26 21:16:19,8.198,8.05040077387209,2,24.95,0,8.65943553897377
  2022-07-26,  2022-07-26 21:31:19,8.012,8.06122171257538,1.99,24.9,0,8.53789386562537
  2022-07-26,  2022-07-26 21:46:19,7.81,8.06232409870641,1.99,24.87,0,8.42057409219979
  2022-07-26,  2022-07-26 22:01:19,7.614,8.07241282995181,1.99,24.81,0,8.30755939559521
  2022-07-26,  2022-07-26 22:16:19,7.392,8.08102301326449,1.99,24.76,0,8.198824242097
  2022-07-26,  2022-07-26 22:31:19,7.321,8.08777415446114,1.99,24.73,0,8.09415022381458
  2022-07-26,  2022-07-26 22:46:19,7.212,8.10355144630712,1.99,24.64,0,7.99351050080129
  2022-07-26,  2022-07-26 23:01:19,6.973,8.11447111790758,1.98,24.59,0,7.89657313541205
  2022-07-26,  2022-07-26 23:16:19,6.767,8.11447448955114,1.99,24.56,0,7.80318380027364
  2022-07-26,  2022-07-26 23:31:19,6.756,8.12428602751423,1.99,24.51,0,7.71344711301674
  2022-07-26,  2022-07-26 23:46:19,6.482,8.1292031082214,1.99,24.47,0,7.62706000139897
  2022-07-26,  2022-07-27 00:01:19,6.38,8.14284143217236,1.99,24.38,0,7.54395568245696
  2022-07-26,  2022-07-27 00:16:19,6.266,8.15384037388117,1.98,24.33,0,7.46386091281411
  2022-07-26,  2022-07-27 00:31:19,6.141,8.1553845423388,1.99,24.29,0,7.38672143229552
  2022-07-26,  2022-07-27 00:46:19,5.787,8.16452512125045,1.99,24.23,0,7.31264767509042
  2022-07-26,  2022-07-27 01:01:19,5.717,8.17862638534766,1.98,24.16,0,7.24122442110415
  2022-07-26,  2022-07-27 01:16:19,5.972,8.18168547384393,1.98,24.14,0,7.17226419289974
  2022-07-26,  2022-07-27 01:31:19,5.819,8.18894899136405,1.98,24.1,0,7.10582515732354
  2022-07-26,  2022-07-27 01:46:19,5.577,8.20161894762217,1.98,24.01,0,7.04195016854446
  2022-07-26,  2022-07-27 02:01:19,5.37,8.2089113780161,1.98,23.97,0,6.98054575631298
  2022-07-26,  2022-07-27 02:16:19,5.393,8.2192967674463,1.98,23.91,0,6.92149499711694
  2022-07-26,  2022-07-27 02:31:19,5.287,8.22278197918508,1.98,23.88,0,6.86465305441888
  2022-07-26,  2022-07-27 02:46:19,5.268,8.23743637894833,1.98,23.8,0,6.81000037396051
  2022-07-26,  2022-07-27 03:01:19,5.213,8.24632875512684,1.98,23.75,0,6.75753836505271
  2022-07-26,  2022-07-27 03:16:19,5.182,8.25179498771456,1.99,23.7,0,6.70730166187307
  2022-07-26,  2022-07-27 03:31:19,5.099,8.26186217097081,1.98,23.65,0,6.65897550189318
  2022-07-26,  2022-07-27 03:46:19,5.065,8.27079728811252,1.98,23.6,0,6.61229506344475
  2022-07-27,  2022-07-27 04:01:19,5.054,8.27744751891332,1.98,23.55,0,5.054
  2022-07-27,  2022-07-27 04:16:19,5.361,8.28410884285489,1.99,23.5,0,5.07693491329468
  2022-07-27,  2022-07-27 04:31:19,5.31,8.2895396138918,1.98,23.48,0,5.09920800331033
  2022-07-27,  2022-07-27 04:46:19,5.342,8.30198031080091,1.98,23.43,45.1628548963866,5.1238444049088
  2022-07-27,  2022-07-27 05:01:19,5.466,8.30825815937656,1.98,23.39,138.397518853091,5.15741605270013
  2022-07-27,  2022-07-27 05:16:19,5.413,8.31140024411334,1.98,23.37,233.42462545491,5.20294964527385
  2022-07-27,  2022-07-27 05:31:19,5.711,8.31957951222314,1.98,23.34,329.837254705875,5.26030736762205
  2022-07-27,  2022-07-27 05:46:19,5.794,8.31957951222314,1.98,23.34,427.222553316911,5.32922585224564
  2022-07-27,  2022-07-27 06:01:19,5.973,8.31800603051503,1.98,23.35,525.163502884505,5.4093048510837
  2022-07-27,  2022-07-27 06:16:19,6.067,8.31559529781787,1.98,23.38,623.240705368634,5.50020821769434
  2022-07-27,  2022-07-27 06:31:19,6.207,8.31632968274124,1.98,23.39,721.03417912162,5.60159707680754
  2022-07-27,  2022-07-27 06:46:19,6.396,8.31004631881963,1.98,23.43,818.125157365367,5.71298990071246
  2022-07-27,  2022-07-27 07:01:19,6.498,8.30261987627937,1.98,23.47,914.097881338257,5.8338111691368
  2022-07-27,  2022-07-27 07:16:19,6.531,8.29750483779794,1.98,23.51,1008.5413806671,5.96357064776194
  2022-07-27,  2022-07-27 07:31:19,6.637,8.28812074772571,1.98,23.57,1101.05123320807,6.10170194793261
  2022-07-27,  2022-07-27 07:46:19,6.648,8.27596511940616,1.98,23.67,1191.23129684933,6.2475454277071
  2022-07-27,  2022-07-27 08:01:19,6.715,8.26196575910571,1.98,23.76,1278.69540585812,6.40041690862127
  2022-07-27,  2022-07-27 08:16:19,7.013,8.25575728623932,1.98,23.8,1363.06902450825,6.55971105467246
  2022-07-27,  2022-07-27 08:31:19,7.06,8.24255844956951,1.98,23.9,1443.99085090812,6.72475546931921
  2022-07-27,  2022-07-27 08:46:19,7.358,8.2263795588024,1.98,23.99,1521.11436415894,6.89469381085064
  2022-07-27,  2022-07-27 09:01:19,7.613,8.21406530031836,1.98,24.07,1594.10930822041,7.06878821576499
  2022-07-27,  2022-07-27 09:16:19,7.871,8.19106375402842,1.98,24.22,1662.66310614566,7.24618305256354
  2022-07-27,  2022-07-27 09:31:19,8.174,8.17160966852889,1.98,24.34,1726.48219854057,7.42598973825898
  2022-07-27,  2022-07-27 09:46:19,8.47,8.15866619617511,1.98,24.44,1785.29330069909,7.60756893312394
  2022-07-27,  2022-07-27 10:01:19,8.788,8.13745199579484,1.98,24.58,1838.84457284334,7.79008534779985
  2022-07-27,  2022-07-27 10:16:19,8.812,8.12235848670372,1.98,24.68,1886.90669855346,7.97269146248977
  2022-07-27,  2022-07-27 10:31:19,9.108,8.10768987968742,1.98,24.77,1929.27386675988,8.15468425402715
  2022-07-27,  2022-07-27 10:46:19,9.328,8.09344357612467,1.97,24.88,1965.76465303787,8.33573796366387
  2022-07-27,  2022-07-27 11:01:19,9.605,8.07475810642108,1.98,24.99,1996.22279654637,8.51448909514574
  2022-07-27,  2022-07-27 11:16:19,9.757,8.05650488431785,1.98,25.09,2020.51786916783,8.68960376465936
  2022-07-27,  2022-07-27 11:31:19,10.074,8.04018621596382,1.98,25.2,2038.54583401991,8.86082814775907
  2022-07-27,  2022-07-27 11:46:19,10.24,8.0275971349963,1.98,25.27,2050.22949097837,9.02750855488655
  2022-07-27,  2022-07-27 12:01:19,10.396,8.01137715541523,1.98,25.38,2055.51880729517,9.18889721739971
  2022-07-27,  2022-07-27 12:16:19,10.508,8.00990546253893,1.98,25.39,2054.39113183126,9.34450297595367
  2022-07-27,  2022-07-27 12:31:19,10.501,8.00584872115343,1.98,25.41,2046.85129208334,9.49389156707776
  2022-07-27,  2022-07-27 12:46:19,10.472,7.98238393312951,1.98,25.57,2032.93157352459,9.63590530916331
  2022-07-27,  2022-07-27 13:01:19,10.552,7.97244106067462,1.98,25.6,2012.69158136567,9.76980323370667
  2022-07-27,  2022-07-27 13:16:19,10.783,7.9629920165826,1.98,25.68,1986.21798531189,9.89528796877649
  2022-07-27,  2022-07-27 13:31:19,10.774,7.9516951534169,1.98,25.75,1953.62414849287,10.0117380729737
  2022-07-27,  2022-07-27 13:46:19,11.236,7.92483881193117,1.98,25.92,1915.04964195395,10.1182309716885
  2022-07-27,  2022-07-27 14:01:19,11.337,7.92228821428343,1.98,25.93,1870.65964709372,10.2145024743031
  2022-07-27,  2022-07-27 14:16:19,11.372,7.91838348149587,1.98,25.98,1820.64424826776,10.3006343443104
  2022-07-27,  2022-07-27 14:31:19,11.253,7.91218589857424,1.98,26,1765.21761886659,10.37614926635
  2022-07-27,  2022-07-27 14:46:19,11.435,7.90277720275496,1.98,26.05,1704.61710419034,10.4405925473301
  2022-07-27,  2022-07-27 15:01:19,11.506,7.89271581380782,1.98,26.12,1639.10220510692,10.4935382677389
  2022-07-27,  2022-07-27 15:16:19,11.626,7.88410952044193,1.98,26.18,1568.95346685405,10.5347379203933
  2022-07-27,  2022-07-27 15:31:19,11.641,7.86683325718692,1.99,26.27,1494.47127765077,10.5635355511888
  2022-07-27,  2022-07-27 15:46:19,11.389,7.87684201249021,1.98,26.2,1415.97458242373,10.5805810735702
  2022-07-27,  2022-07-27 16:01:19,10.817,7.88400470658669,1.99,26.15,1333.79951710449,10.5864196134279
  2022-07-27,  2022-07-27 16:16:19,10.563,7.88897402328939,1.99,26.1,1248.29796912126,10.5805862253925
  2022-07-27,  2022-07-27 16:31:19,10.859,7.88654026299854,1.98,26.14,1159.83607064269,10.5632541525595
  2022-07-27,  2022-07-27 16:46:19,10.757,7.88864084701682,1.98,26.11,1068.7926306978,10.5343502171164
  2022-07-27,  2022-07-27 17:01:19,10.657,7.89371747236861,1.98,26.09,975.557513150826,10.4939464186534
  2022-07-27,  2022-07-27 17:16:19,10.642,7.89361695952766,1.99,26.06,880.529967069813,10.4420514574379
  2022-07-27,  2022-07-27 17:31:19,10.486,7.89151238607473,1.98,26.09,784.116917270288,10.3787641871974
  2022-07-27,  2022-07-27 17:46:19,10.495,7.88710221348696,1.99,26.09,686.731221594515,10.304289264289
  2022-07-27,  2022-07-27 18:01:19,10.605,7.88456456087473,1.99,26.1,588.789903157322,10.2188834088295
  2022-07-27,  2022-07-27 18:16:19,10.55,7.88246562805683,1.99,26.13,490.712364453429,10.1229605224924
  2022-07-27,  2022-07-27 18:31:19,10.446,7.88676929208206,1.99,26.1,392.918591527453,10.0170696983388
  2022-07-27,  2022-07-27 18:46:19,10.373,7.88710221348696,1.99,26.09,295.82735533643,9.90171698964267
  2022-07-27,  2022-07-27 19:01:19,10.246,7.88633251425654,1.99,26.08,199.854418675402,9.77725582172711
  2022-07-27,  2022-07-27 19:16:19,10.131,7.89649234635772,1.99,26.04,105.410755674383,9.64439155422833
  2022-07-27,  2022-07-27 19:31:19,9.993,7.89903433444488,1.99,26.03,12.9007920284372,9.5037194026354
  2022-07-27,  2022-07-27 19:46:19,9.689,7.89682711476978,1.99,26.03,0,9.36086749684257
  2022-07-27,  2022-07-27 20:01:19,9.6,7.9051294740127,2,25.98,0,9.22260799259462
  2022-07-27,  2022-07-27 20:16:19,9.326,7.91200193254869,1.99,25.94,0,9.08962659784936
  2022-07-27,  2022-07-27 20:31:19,9.027,7.9254329453471,2,25.87,0,8.96182335992771
  2022-07-27,  2022-07-27 20:46:19,8.53,7.9352287836578,1.99,25.81,0,8.83906191626244
  2022-07-27,  2022-07-27 21:01:19,7.829,7.94649623899299,1.99,25.74,0,8.72089306827148
  2022-07-27,  2022-07-27 21:16:19,7.657,7.95522284679594,2,25.68,0,8.60755122222748
  2022-07-27,  2022-07-27 21:31:19,7.609,7.96688442678238,1.99,25.6,0,8.49864442792719
  2022-07-27,  2022-07-27 21:46:19,7.465,7.97418811476424,2,25.55,0,8.39397523683465
  2022-07-27,  2022-07-27 22:01:19,7.357,7.98261667282392,1.99,25.5,0,8.2933182501299
  2022-07-27,  2022-07-27 22:16:19,6.957,7.98883071309104,2,25.45,0,8.196502909377
  2022-07-27,  2022-07-27 22:31:19,7.202,7.99875404116127,2,25.39,0,8.1036266625082
  2022-07-27,  2022-07-27 22:46:19,7.107,8.00575222930634,1.99,25.35,0,8.01412461564984
  2022-07-27,  2022-07-27 23:01:19,7.047,8.01052626199987,2,25.31,0,7.92799373552322
  2022-07-27,  2022-07-27 23:16:19,6.916,8.01861613383907,2,25.24,0,7.8453413467527
  2022-07-27,  2022-07-27 23:31:19,6.75,8.02712287109969,2,25.19,0,7.7658871997174
  2022-07-27,  2022-07-27 23:46:19,6.741,8.03488537120782,2,25.13,0,7.68950497037098
  2022-07-27,  2022-07-28 00:01:19,6.722,8.03896991932683,2,25.11,0,7.61600683658973
  2022-07-27,  2022-07-28 00:16:19,6.531,8.05084771222747,2,25.03,0,7.54535297621274
  2022-07-27,  2022-07-28 00:31:19,6.436,8.05716432305336,2,24.98,0,7.47747124142841
  2022-07-27,  2022-07-28 00:46:19,6.242,8.06163314441862,2,24.95,0,7.41213887200885
  2022-07-27,  2022-07-28 01:01:19,6.235,8.07021503786087,2,24.9,0,7.34930098318129
  2022-07-27,  2022-07-28 01:16:19,6.201,8.07543564719761,2,24.85,0,7.288873144512
  2022-07-27,  2022-07-28 01:31:19,6.022,8.08516881831564,2,24.8,0,7.23078567424773
  2022-07-27,  2022-07-28 01:46:19,5.892,8.09603947166351,2,24.72,0,7.17503890339115
  2022-07-27,  2022-07-28 02:01:19,6.014,8.09941822652898,2,24.69,0,7.12144250382776
  2022-07-27,  2022-07-28 02:16:19,5.916,8.11296089607163,2,24.63,0,7.06996969847327
  2022-07-27,  2022-07-28 02:31:19,5.295,8.12691981661256,2,24.53,0,7.0206955993841
  2022-07-27,  2022-07-28 02:46:19,5.517,8.13787856126984,1.99,24.48,0,6.97328134206507
  2022-07-27,  2022-07-28 03:01:19,5.556,8.13145590755351,2,24.5,0,6.92757555469938
  2022-07-27,  2022-07-28 03:16:19,5.656,8.14584035348423,2,24.42,0,6.88377583420835
  2022-07-27,  2022-07-28 03:31:19,5.31,8.15799339207139,2,24.34,0,6.84186894615698
  2022-07-27,  2022-07-28 03:46:19,5.264,8.16638154282547,2,24.27,0,6.8016845215671
  2022-07-28,  2022-07-28 04:01:19,5.336,8.17209318062076,2,24.24,0,5.336
  2022-07-28,  2022-07-28 04:16:19,5.324,8.17972927859123,2,24.19,0,5.33077145007644
  2022-07-28,  2022-07-28 04:31:19,5.379,8.18659323397056,2,24.16,0,5.32588055879224
  2022-07-28,  2022-07-28 04:46:19,5.271,8.19311237192188,2,24.11,38.3494383079365,5.324279072635
  2022-07-28,  2022-07-28 05:01:19,5.283,8.20727509974857,2,24.04,131.714576033515,5.33319592746467
  2022-07-28,  2022-07-28 05:16:19,5.356,8.20960594215422,2,24.01,226.874544756736,5.35664130370057
  2022-07-28,  2022-07-28 05:31:19,5.503,8.21690376465727,2,23.97,323.421849774005,5.39428273901457
  2022-07-28,  2022-07-28 05:46:19,5.662,8.22421130269624,2,23.93,420.943055389558,5.44589357136443
  2022-07-28,  2022-07-28 06:01:19,5.776,8.22723848534691,2,23.94,519.020555359413,5.51109931371627
  2022-07-28,  2022-07-28 06:16:19,5.975,8.23186896688033,2,23.91,617.234360986308,5.58945637840826
  2022-07-28,  2022-07-28 06:31:19,6.079,8.23341348609509,2,23.9,715.163899884781,5.68045774617883
  2022-07-28,  2022-07-28 06:46:19,6.242,8.22683817108466,2,23.95,812.389816676713,5.7834849760577
  2022-07-28,  2022-07-28 07:01:19,6.355,8.22798032620504,2,23.95,908.495768943784,5.8979866731438
  2022-07-28,  2022-07-28 07:16:19,6.567,8.21491304481447,2,24.02,1003.07021009455,6.02326330860594
  2022-07-28,  2022-07-28 07:31:19,6.824,8.2045031588985,2,24.11,1095.7081515478,6.15854872206567
  2022-07-28,  2022-07-28 07:46:19,6.639,8.1815405973022,2,24.26,1186.01289713619,6.30304010269975
  2022-07-28,  2022-07-28 08:01:19,6.913,8.16668301032201,2,24.35,1273.59774184559,6.45592453952519
  2022-07-28,  2022-07-28 08:16:19,7.083,8.15184763302525,2,24.47,1358.08762763435,6.61654501201781
  2022-07-28,  2022-07-28 08:31:19,7.197,8.13746683126416,2,24.55,1439.12074968389,6.78409979871521
  2022-07-28,  2022-07-28 08:46:19,7.429,8.12387386851442,2,24.64,1516.35010563957,6.95775911393336
  2022-07-28,  2022-07-28 09:01:19,7.585,8.10956844144185,2,24.75,1589.44498158226,7.13668175876817
  2022-07-28,  2022-07-28 09:16:19,7.862,8.08781170388765,2,24.85,1658.0923682266,7.31984815198595
  2022-07-28,  2022-07-28 09:31:19,8.043,8.07325070565476,2,24.97,1721.998301289,7.50635880171659
  2022-07-28,  2022-07-28 09:46:19,8.336,8.05611512151147,2,25.07,1780.88912038327,7.69538396325906
  2022-07-28,  2022-07-28 10:01:19,8.829,8.03794897431836,2,25.2,1834.51264080534,7.88593489120777
  2022-07-28,  2022-07-28 10:16:19,8.917,8.02424512628535,2,25.27,1882.63923351157,8.07714571029717
  2022-07-28,  2022-07-28 10:31:19,9.116,8.01204531146322,2.01,25.33,1925.06280848552,8.26770743191862
  2022-07-28,  2022-07-28 10:46:19,9.359,7.99885715306452,2,25.45,1961.60169719678,8.45720778250085
  2022-07-28,  2022-07-28 11:01:19,9.568,7.98378844352373,2.01,25.53,1992.09943060491,8.64464998524269
  2022-07-28,  2022-07-28 11:16:19,9.785,7.97466371423151,2,25.6,2016.42540922484,8.82923682871739
  2022-07-28,  2022-07-28 11:31:19,9.998,7.95675019935144,2.01,25.7,2034.47546234814,9.01000092481981
  2022-07-28,  2022-07-28 11:46:19,10.122,7.94221723837632,2,25.8,2046.17229417577,9.18597640005509
  2022-07-28,  2022-07-28 12:01:19,10.275,7.92551874317436,2,25.9,2051.46581481007,9.35686284499234
  2022-07-28,  2022-07-28 12:16:19,10.436,7.90954747650709,2.01,25.98,2050.33335478278,9.52073367221209
  2022-07-28,  2022-07-28 12:31:19,10.65,7.89702510180944,2.01,26.09,2042.77976213371,9.67688337627967
  2022-07-28,  2022-07-28 12:46:19,10.761,7.8822393929023,2.01,26.17,2028.8373816575,9.82513185119887
  2022-07-28,  2022-07-28 13:01:19,10.923,7.87046079202385,2.01,26.26,2008.5659164361,9.96478267759957
  2022-07-28,  2022-07-28 13:16:19,11.077,7.85607532367972,2.01,26.33,1982.05217215429,10.0951686054792
  2022-07-28,  2022-07-28 13:31:19,11.186,7.84468820416929,2.01,26.41,1949.40968542573,10.2156638027477
  2022-07-28,  2022-07-28 13:46:19,11.279,7.84042542828049,2.01,26.44,1910.77823759723,10.3258973589106
  2022-07-28,  2022-07-28 14:01:19,11.336,7.82579276637248,2.01,26.52,1866.32325617776,10.4252547189313
  2022-07-28,  2022-07-28 14:16:19,11.426,7.81415869567354,2,26.61,1816.23510648696,10.5134811485558
  2022-07-28,  2022-07-28 14:31:19,11.48,7.79850606803901,2.01,26.69,1760.72827643282,10.5896469482324
  2022-07-28,  2022-07-28 14:46:19,11.624,7.79147100476511,2.01,26.74,1700.04045808869,10.6530437347689
  2022-07-28,  2022-07-28 15:01:19,11.732,7.78086321754477,2.01,26.8,1634.43152979364,10.7039090879254
  2022-07-28,  2022-07-28 15:16:19,11.785,7.76498885015026,2.01,26.89,1564.18244336822,10.74174375891
  2022-07-28,  2022-07-28 15:31:19,11.756,7.76157411164925,2.01,26.93,1489.5940209528,10.7664809538581
  2022-07-28,  2022-07-28 15:46:19,11.77,7.7521125517224,2.01,26.99,1410.98566690169,10.7781046429073
  2022-07-28,  2022-07-28 16:01:19,11.666,7.75350708315715,2.01,26.98,1328.69399994719,10.776650662916
  2022-07-28,  2022-07-28 16:16:19,11.634,7.74049703873642,2.01,27.05,1243.07141178811,10.7619778439841
  2022-07-28,  2022-07-28 16:31:19,11.638,7.73988641594832,2,27.07,1154.48455807637,10.7342003151487
  2022-07-28,  2022-07-28 16:46:19,11.475,7.73754455535076,2.01,27.04,1063.3127882472,10.6935032633392
  2022-07-28,  2022-07-28 17:01:19,11.28,7.74280584680619,2.01,27.01,969.946521128864,10.6399709302599
  2022-07-28,  2022-07-28 17:16:19,11.084,7.74481104402935,2.01,26.98,874.785573084107,10.5740332492035
  2022-07-28,  2022-07-28 17:31:19,10.864,7.74946616530815,2.01,26.97,778.237445829486,10.4958611725876
  2022-07-28,  2022-07-28 17:46:19,10.716,7.75443071921182,2,26.95,680.715581492592,10.4057674043059
  2022-07-28,  2022-07-28 18:01:19,10.561,7.75473877856028,2,26.94,582.637592132299,10.3039509709122
  2022-07-28,  2022-07-28 18:16:19,10.353,7.75783991502516,2.01,26.91,484.423471422669,10.1907841889905
  2022-07-28,  2022-07-28 18:31:19,10.301,7.75985520785546,2.01,26.88,386.49379616686,10.0667798512173
  2022-07-28,  2022-07-28 18:46:19,9.916,7.76482999545762,2,26.86,289.267925204724,9.93225480475683
