Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 21:43:04,8.858,9.33808800827811,0.52,15.65,0,8.85010209006133
  2022-07-28,  2022-07-28 21:58:04,8.898,9.36953395736675,0.53,15.48,0,8.88612479224951
  2022-07-28,  2022-07-28 22:13:04,8.943,9.4119768977792,0.52,15.27,0,8.92170406513704
  2022-07-28,  2022-07-28 22:28:04,8.97,9.44115727067047,0.53,15.12,0,8.95668511650524
  2022-07-28,  2022-07-28 22:43:04,8.981,9.4813666634948,0.52,14.95,0,8.99098558084797
  2022-07-28,  2022-07-28 22:58:04,9.033,9.50615344305619,0.52,14.81,0,9.02314122762898
  2022-07-28,  2022-07-28 23:13:04,9.046,9.53914630698718,0.52,14.69,0,9.05387984960067
  2022-07-28,  2022-07-28 23:28:04,9.096,9.57247894682705,0.52,14.53,0,9.08479480462645
  2022-07-28,  2022-07-28 23:43:04,9.12,9.59288312639633,0.53,14.4,0,9.11508747393083
  2022-07-28,  2022-07-28 23:58:04,9.135,9.62508901636126,0.52,14.26,0,9.14375482359886
  2022-07-28,  2022-07-29 00:13:04,9.17,9.6547236442911,0.53,14.12,0,9.17255187200773
  2022-07-28,  2022-07-29 00:28:04,9.198,9.68376506536108,0.52,13.99,0,9.20101102639266
  2022-07-28,  2022-07-29 00:43:04,9.227,9.70514349183395,0.52,13.89,0,9.227081414282
  2022-07-28,  2022-07-29 00:58:04,9.258,9.73382951023092,0.53,13.75,0,9.25348763605499
  2022-07-28,  2022-07-29 01:13:04,9.279,9.75834462886052,0.53,13.63,0,9.28054335219842
  2022-07-28,  2022-07-29 01:28:04,9.299,9.77428860218755,0.53,13.55,0,9.30534077316415
  2022-07-28,  2022-07-29 01:43:04,9.316,9.80160623958165,0.53,13.45,0,9.32893789462411
  2022-07-28,  2022-07-29 01:58:04,9.32,9.8226550986206,0.53,13.36,0,9.35236445115332
  2022-07-28,  2022-07-29 02:13:04,9.367,9.84098111066607,0.53,13.27,0,9.37444042110815
  2022-07-28,  2022-07-29 02:28:04,9.371,9.85496822836744,0.53,13.2,0,9.39460303441393
  2022-07-28,  2022-07-29 02:43:04,9.405,9.86839407199799,0.53,13.12,0,9.41272747778263
  2022-07-28,  2022-07-29 02:58:04,9.409,9.88527140817023,0.54,13.05,0,9.43080246193835
  2022-07-28,  2022-07-29 03:13:04,9.451,9.91390130760726,0.52,12.94,0,9.44879134729609
  2022-07-28,  2022-07-29 03:28:04,9.446,9.91998484212488,0.54,12.9,0,9.46635412203228
  2022-07-28,  2022-07-29 03:43:04,9.459,9.93536674074265,0.53,12.85,0,9.48295767206742
  2022-07-28,  2022-07-29 03:58:04,9.465,9.9414779879907,0.53,12.81,0,9.49678345828086
  2022-07-29,  2022-07-29 04:13:04,9.465,9.94877768142616,0.53,12.79,0,9.465
  2022-07-29,  2022-07-29 04:28:04,9.489,9.95325512295577,0.53,12.77,0,9.49288175808943
  2022-07-29,  2022-07-29 04:43:04,9.482,9.95549518239203,0.53,12.76,20.7229577834111,9.51437733137685
  2022-07-29,  2022-07-29 04:58:04,9.507,9.96280804923802,0.52,12.74,112.942822597712,9.5320941208508
  2022-07-29,  2022-07-29 05:13:04,9.53,9.96895431096123,0.53,12.7,207.030049835334,9.54966631122225
  2022-07-29,  2022-07-29 05:28:04,9.566,9.98244569583893,0.53,12.64,302.58173289157,9.56893364699599
  2022-07-29,  2022-07-29 05:43:04,9.604,9.98695001038553,0.53,12.62,399.188693738948,9.58832330505818
  2022-07-29,  2022-07-29 05:58:04,9.593,9.99204151147113,0.53,12.61,496.437235286491,9.60677088261129
  2022-07-29,  2022-07-29 06:13:04,9.629,10.0002291865486,0.52,12.58,593.910912868261,9.62421050213266
  2022-07-29,  2022-07-29 06:28:04,9.656,9.99880927180035,0.52,12.58,691.192317492172,9.64008045951347
  2022-07-29,  2022-07-29 06:43:04,9.678,9.99797205895056,0.53,12.59,787.864863455468,9.65524269739257
  2022-07-29,  2022-07-29 06:58:04,9.69,9.96895431096123,0.53,12.7,883.514572200714,9.66622312238276
  2022-07-29,  2022-07-29 07:13:04,9.731,9.95101595612861,0.54,12.78,977.73184501295,9.67174816245594
  2022-07-29,  2022-07-29 07:28:04,9.745,9.92258023955298,0.53,12.92,1070.11321721366,9.67262676290553
  2022-07-29,  2022-07-29 07:43:04,9.734,9.89370543838106,0.53,13.05,1160.26308571144,9.66789909043058
  2022-07-29,  2022-07-29 07:58:04,9.685,9.85556936027327,0.53,13.21,1247.79540328332,9.65833326440418
  2022-07-29,  2022-07-29 08:13:04,9.708,9.81093860421062,0.53,13.42,1332.33533157459,9.64300374471713
  2022-07-29,  2022-07-29 08:28:04,9.671,9.77856256083517,0.52,13.62,1413.52084638236,9.62358153376131
  2022-07-29,  2022-07-29 08:43:04,9.637,9.71648249398247,0.53,13.85,1491.00428784291,9.5991703051112
  2022-07-29,  2022-07-29 08:58:04,9.584,9.66797074819677,0.52,14.09,1564.45384936358,9.56879011004401
  2022-07-29,  2022-07-29 09:13:04,9.592,9.61928077624184,0.52,14.32,1633.55499837439,9.53521207554279
  2022-07-29,  2022-07-29 09:28:04,9.521,9.56340147809974,0.52,14.58,1698.01182333648,9.4986458267643
  2022-07-29,  2022-07-29 09:43:04,9.453,9.51428210686752,0.52,14.81,1757.54830092309,9.45967170745814
  2022-07-29,  2022-07-29 09:58:04,9.437,9.46694688229969,0.52,15.04,1811.90947799174,9.41997284057233
  2022-07-29,  2022-07-29 10:13:04,9.38,9.41394024690028,0.52,15.3,1860.86256343899,9.37900164779956
  2022-07-29,  2022-07-29 10:28:04,9.326,9.34741973581825,0.52,15.63,1904.19792502255,9.33414943195779
  2022-07-29,  2022-07-29 10:43:04,9.277,9.29164277862253,0.51,15.93,1941.72998717314,9.28547893131251
  2022-07-29,  2022-07-29 10:58:04,9.22,9.22468335956685,0.52,16.25,1973.29802557318,9.23419938019057
  2022-07-29,  2022-07-29 11:13:04,9.169,9.16694847737758,0.51,16.54,1998.76685554944,9.18057786226171
  2022-07-29,  2022-07-29 11:28:04,9.104,9.10028211949241,0.52,16.88,2018.02741091612,9.12508116758172
  2022-07-29,  2022-07-29 11:43:04,9.039,9.03634618224539,0.52,17.21,2030.99721105939,9.06751793759149
  2022-07-29,  2022-07-29 11:58:04,8.975,8.9638849818895,0.5,17.59,2037.62071416829,9.00617256379729
  2022-07-29,  2022-07-29 12:13:04,8.91,8.89314772996408,0.48,17.98,2037.86955508115,8.94004346363038
  2022-07-29,  2022-07-29 12:28:04,8.839,8.82542698190598,0.48,18.31,2031.74266677433,8.87187670545659
  2022-07-29,  2022-07-29 12:43:04,8.783,8.76731540006462,0.49,18.64,2019.2662849455,8.80534750900394
  2022-07-29,  2022-07-29 12:58:04,8.725,8.71270391871817,0.48,18.94,2000.49383567239,8.74134397585702
  2022-07-29,  2022-07-29 13:13:04,8.654,8.65371501603214,0.49,19.24,1975.50570665395,8.67878484598913
  2022-07-29,  2022-07-29 13:28:04,8.625,8.61069187992342,0.48,19.48,1944.40890295215,8.61885886100031
  2022-07-29,  2022-07-29 13:43:04,8.575,8.56952424158058,0.48,19.74,1907.3365888287599,8.56292367781329
  2022-07-29,  2022-07-29 13:58:04,8.507,8.52281984690326,0.49,19.97,1864.44751746965,8.50994306398362
  2022-07-29,  2022-07-29 14:13:04,8.445,8.4787547152228,0.49,20.23,1815.92535115396,8.45837995850343
  2022-07-29,  2022-07-29 14:28:04,8.431,8.44513341027971,0.48,20.43,1761.97787484754,8.40870546431186
