Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 07:11:54,9.064,9.40982188986088,0.04,14.38,971.14555956259,9.05268742136781
  2022-07-29,  2022-07-29 07:26:54,9.062,9.3967924755133,0.04,14.43,1062.58147269429,9.04815553867333
  2022-07-29,  2022-07-29 07:41:54,9.07,9.38515273205323,0.04,14.48,1151.8427076077,9.04147712237788
  2022-07-29,  2022-07-29 07:56:54,9.046,9.35105012512844,0.05,14.62,1238.54702240057,9.04017746489984
  2022-07-29,  2022-07-29 08:11:54,9.037,9.33136492114973,0.04,14.73,1322.32312452028,9.0322531589567
  2022-07-29,  2022-07-29 08:26:54,9.028,9.30500836125372,0.04,14.86,1402.81226063379,9.01080731689689
  2022-07-29,  2022-07-29 08:41:54,8.981,9.25869998548781,0.04,15.09,1479.66975306999,8.98560015521987
  2022-07-29,  2022-07-29 08:56:54,8.963,9.21011787370097,0.04,15.32,1552.56647568228,8.95476879335412
  2022-07-29,  2022-07-29 09:11:54,8.936,9.17181487921438,0.05,15.5,1621.19026335264,8.93046393264726
  2022-07-29,  2022-07-29 09:26:54,8.908,9.14028197542299,0.05,15.64,1685.24724877454,8.91312751572585
  2022-07-29,  2022-07-29 09:41:54,8.876,9.1090036708402,0.05,15.8,1744.46312083335,8.89214246108666
  2022-07-29,  2022-07-29 09:56:54,8.851,9.08302042667455,0.04,15.92,1798.5842993482,8.85949157072728
  2022-07-29,  2022-07-29 10:11:54,8.824,9.0501540838337,0.04,16.09,1847.37902096625,8.81810278645481
  2022-07-29,  2022-07-29 10:26:54,8.799,9.02061333876059,0.05,16.23,1890.63833166079,8.78932134588049
  2022-07-29,  2022-07-29 10:41:54,8.778,8.99766857881265,0.05,16.35,1928.17698151813,8.77106847975961
  2022-07-29,  2022-07-29 10:56:54,8.755,8.97482737001267,0.05,16.47,1959.83421804254,8.75167560627047
  2022-07-29,  2022-07-29 11:11:54,8.729,8.95442507569383,0.05,16.55,1985.47447461507,8.73177471015324
  2022-07-29,  2022-07-29 11:26:54,8.704,8.93118849861873,0.04,16.68,2004.98795095352,8.70172513194794
  2022-07-29,  2022-07-29 11:41:54,8.669,8.90660781386505,0.05,16.79,2018.29108340346,8.67351388181613
  2022-07-29,  2022-07-29 11:56:54,8.651,8.88269654333436,0.05,16.89,2025.32690273365,8.65627670624151
  2022-07-29,  2022-07-29 12:11:54,8.636,8.85645519645923,0.06,17.01,2026.06527815055,8.64354476797564
  2022-07-29,  2022-07-29 12:26:54,8.619,8.83920542496617,0.06,17.11,2020.50304631647,8.63499391462895
  2022-07-29,  2022-07-29 12:41:54,8.595,8.82681881725741,0.05,17.17,2008.66402492365,8.61836260506219
  2022-07-29,  2022-07-29 12:56:54,8.581,8.81335677890925,0.05,17.25,1990.59891070312,8.59640700486458
  2022-07-29,  2022-07-29 13:11:54,8.568,8.80103128330459,0.05,17.31,1966.38506234648,8.57711325349829
  2022-07-29,  2022-07-29 13:26:54,8.555,8.79368800371673,0.05,17.35,1936.12616925573,8.56058013784432
  2022-07-29,  2022-07-29 13:41:54,8.541,8.77537737533727,0.05,17.45,1899.95180749483,8.54525998801946
  2022-07-29,  2022-07-29 13:56:54,8.526,8.75713441509492,0.05,17.55,1858.01688499209,8.52936421953265
  2022-07-29,  2022-07-29 14:11:54,8.522,8.74675683606278,0.05,17.6,1810.50097808357,8.51412857169596
  2022-07-29,  2022-07-29 14:26:54,8.506,8.73202539135558,0.06,17.66,1757.60756264482,8.50626641617237
  2022-07-29,  2022-07-29 14:41:54,8.493,8.72659074417474,0.05,17.69,1699.56314266673,8.49797485440683
  2022-07-29,  2022-07-29 14:56:54,8.497,8.7222227642481,0.05,17.7,1636.61628035905,8.48436358659425
  2022-07-29,  2022-07-29 15:11:54,8.504,8.72072535595078,0.05,17.68,1569.03653173361,8.47386757469779
  2022-07-29,  2022-07-29 15:26:54,8.49,8.72690589750925,0.06,17.66,1497.1132923152,8.47345557791558
  2022-07-29,  2022-07-29 15:41:54,8.497,8.72231718616254,0.06,17.65,1421.15455779798,8.47988034706827
  2022-07-29,  2022-07-29 15:56:54,8.49,8.71666690981658,0.07,17.66,1341.48560526005,8.48775496206426
  2022-07-29,  2022-07-29 16:11:54,8.493,8.73469094893296,0.06,17.61,1258.44760010244,8.4952665677467
  2022-07-29,  2022-07-29 16:26:54,8.496,8.75287109418563,0.05,17.51,1172.39613516329,8.49488249747104
  2022-07-29,  2022-07-29 16:41:54,8.5,8.77314835236534,0.05,17.42,1083.69970795148,8.49362625999608
  2022-07-29,  2022-07-29 16:56:54,8.502,8.78908353738508,0.05,17.34,992.738142635591,8.49777650140826
  2022-07-29,  2022-07-29 17:11:54,8.507,8.80800686979507,0.05,17.23,899.900963528505,8.50560747631411
  2022-07-29,  2022-07-29 17:26:54,8.522,8.82534315577878,0.04,17.15,805.585727031532,8.50687525565624
  2022-07-29,  2022-07-29 17:41:54,8.528,8.84070024176072,0.05,17.06,710.196319182593,8.51231904453389
  2022-07-29,  2022-07-29 17:56:54,8.53,8.85796807394956,0.05,16.96,614.141226096338,8.53015649972594
  2022-07-29,  2022-07-29 18:11:54,8.537,8.88123269863868,0.04,16.87,517.831784704908,8.53929935436617
  2022-07-29,  2022-07-29 18:26:54,8.554,8.90067066826735,0.04,16.78,421.680421290286,8.54246160400142
  2022-07-29,  2022-07-29 18:41:54,8.556,8.91438173516622,0.04,16.7,326.098885323767,8.54934037010591
  2022-07-29,  2022-07-29 18:56:54,8.561,8.92436548507458,0.04,16.64,231.496486329492,8.557650117286
  2022-07-29,  2022-07-29 19:11:54,8.565,8.94018180453895,0.04,16.57,138.278340919048,8.56729211718275
  2022-07-29,  2022-07-29 19:26:54,8.561,8.9438175250625,0.05,16.53,46.8436381305237,8.58628781531845
  2022-07-29,  2022-07-29 19:41:54,8.564,8.95604013785483,0.04,16.5,0,8.60235961752921
  2022-07-29,  2022-07-29 19:56:54,8.571,8.96231308996878,0.04,16.46,0,8.60731577026527
  2022-07-29,  2022-07-29 20:11:54,8.575,8.96931839829886,0.04,16.43,0,8.61264195173236
  2022-07-29,  2022-07-29 20:26:54,8.578,8.97515230418342,0.04,16.42,0,8.61821516169896
  2022-07-29,  2022-07-29 20:41:54,8.578,8.98801130959621,0.04,16.38,0,8.624750245246
  2022-07-29,  2022-07-29 20:56:54,8.594,8.99754429119358,0.04,16.33,0,8.63243636517707
  2022-07-29,  2022-07-29 21:11:54,8.593,9.00076704136955,0.04,16.32,0,8.63969050464089
  2022-07-29,  2022-07-29 21:26:54,8.593,9.01307232043174,0.03,16.29,0,8.63165609820155
  2022-07-29,  2022-07-29 21:41:54,8.612,9.02264558598159,0.03,16.24,0,8.6132795787119
  2022-07-29,  2022-07-29 21:56:54,8.624,9.02900007714029,0.03,16.2,0,8.60190799425441
  2022-07-29,  2022-07-29 22:11:54,8.641,9.04184644154316,0.03,16.14,0,8.59605800556628
  2022-07-29,  2022-07-29 22:26:54,8.651,9.05268916039065,0.04,16.07,0,8.61017223230209
  2022-07-29,  2022-07-29 22:41:54,8.651,9.05979868665849,0.04,16.04,0,8.6381328476473
  2022-07-29,  2022-07-29 22:56:54,8.657,9.06559422165438,0.04,16.01,0,8.66020592119363
  2022-07-29,  2022-07-29 23:11:54,8.668,9.0758813263617,0.04,15.95,0,8.67837045287907
  2022-07-29,  2022-07-29 23:26:54,8.676,9.08628516542227,0.04,15.91,0,8.69429059913205
  2022-07-29,  2022-07-29 23:41:54,8.688,9.09661534815708,0.04,15.85,0,8.70858027338311
  2022-07-29,  2022-07-29 23:56:54,8.691,9.10307263503172,0.04,15.81,0,8.72115090002134
  2022-07-29,  2022-07-30 00:11:54,8.699,9.10696892773615,0.04,15.79,0,8.73165775817073
  2022-07-29,  2022-07-30 00:26:54,8.71,9.12524410448901,0.04,15.71,0,8.74218521848395
  2022-07-29,  2022-07-30 00:41:54,8.725,9.12907781185815,0.04,15.67,0,8.75269524538336
  2022-07-29,  2022-07-30 00:56:54,8.741,9.1421693488816,0.04,15.61,0,8.76252418560618
  2022-07-29,  2022-07-30 01:11:54,8.732,9.15072692094602,0.03,15.58,0,8.75708616120174
  2022-07-29,  2022-07-30 01:26:54,8.751,9.15859323839273,0.03,15.54,0,8.73977710682458
  2022-07-29,  2022-07-30 01:41:54,8.746,9.16647157779647,0.04,15.5,0,8.74448081522849
  2022-07-29,  2022-07-30 01:56:54,8.767,9.18232404021016,0.03,15.44,0,8.75094209033147
  2022-07-29,  2022-07-30 02:11:54,8.803,9.2074364396402,0.03,15.32,0,8.74542779322523
  2022-07-29,  2022-07-30 02:26:54,8.805,9.21205573020757,0.03,15.29,0,8.74508774205893
  2022-07-29,  2022-07-30 02:41:54,8.812,9.22135570440216,0.03,15.25,0,8.74656724234494
  2022-07-29,  2022-07-30 02:56:54,8.821,9.24199709495882,0.03,15.16,0,8.75139910424698
  2022-07-29,  2022-07-30 03:11:54,8.842,9.24730514620015,0.04,15.12,0,8.77360325787558
  2022-07-29,  2022-07-30 03:26:54,8.84,9.26468696989981,0.03,15.04,0,8.7927406402189
  2022-07-29,  2022-07-30 03:41:54,8.863,9.27875868937885,0.03,14.97,0,8.7952863825742
  2022-07-29,  2022-07-30 03:56:54,8.878,9.29422067445283,0.03,14.9,0,8.80081158321811
  2022-07-30,  2022-07-30 04:11:54,8.888,9.30905461035475,0.03,14.84,0,8.888
  2022-07-30,  2022-07-30 04:26:54,8.886,9.31377506618805,0.03,14.81,0,8.88925891879421
  2022-07-30,  2022-07-30 04:41:54,8.918,9.33136492114973,0.04,14.73,18.5446486566571,8.90482478615633
  2022-07-30,  2022-07-30 04:56:54,8.931,9.34357421972585,0.03,14.67,109.637545953807,8.91980815272946
  2022-07-30,  2022-07-30 05:11:54,8.944,9.34968950546073,0.04,14.64,202.608372998462,8.93301488276073
  2022-07-30,  2022-07-30 05:26:54,8.955,9.36194140721185,0.03,14.58,297.058998254932,8.9447542670087
  2022-07-30,  2022-07-30 05:41:54,8.979,9.38103635979271,0.03,14.52,392.58495305259,8.94452561094154
  2022-07-30,  2022-07-30 05:56:54,8.993,9.38857031410682,0.03,14.47,488.777163574334,8.9468581155077
  2022-07-30,  2022-07-30 06:11:54,9.013,9.39952337506743,0.03,14.43,585.22370282189,8.95023592447834
  2022-07-30,  2022-07-30 06:26:54,9.02,9.39813933399326,0.02,14.45,681.511554448008,8.92834136369515
  2022-07-30,  2022-07-30 06:41:54,9.032,9.40019640482123,0.02,14.44,777.228381504037,8.88591864499291
  2022-07-30,  2022-07-30 06:56:54,9.034,9.39198925860529,0.03,14.46,871.964292284287,8.87731680632809
  2022-07-30,  2022-07-30 07:11:54,9.024,9.37626097965242,0.03,14.53,965.313595467854,8.89290042198115
  2022-07-30,  2022-07-30 07:26:54,9.015,9.35785058688469,0.03,14.62,1056.87653755344,8.90075301763729
  2022-07-30,  2022-07-30 07:41:54,9.025,9.34765028841201,0.03,14.67,1146.26101462201,8.9032663697192
  2022-07-30,  2022-07-30 07:56:54,9.006,9.32933940115284,0.03,14.76,1233.08425162781,8.90168306333818
  2022-07-30,  2022-07-30 08:11:54,8.995,9.29894483867926,0.03,14.89,1316.97444141177,8.89470763902788
  2022-07-30,  2022-07-30 08:26:54,8.987,9.27343827219307,0.03,15.03,1397.57233700535,8.88281197818098
  2022-07-30,  2022-07-30 08:41:54,8.957,9.23140463928334,0.03,15.24,1474.53279003134,8.86585729742069
  2022-07-30,  2022-07-30 08:56:54,8.927,9.17913181335882,0.03,15.49,1547.52622877352,8.84198018303441
  2022-07-30,  2022-07-30 09:11:54,8.883,9.13322509072973,0.03,15.71,1616.24006946493,8.81232555184403
  2022-07-30,  2022-07-30 09:26:54,8.86,9.10590027171427,0.04,15.85,1680.38005494758,8.79416345210439
  2022-07-30,  2022-07-30 09:41:54,8.845,9.07801113921242,0.03,15.98,1739.6715147869,8.77373761545636
  2022-07-30,  2022-07-30 09:56:54,8.815,9.0476208680623,0.04,16.11,1793.8605414673,8.7512847406311
  2022-07-30,  2022-07-30 10:11:54,8.799,9.02456240857669,0.04,16.23,1842.71507777249,8.74095792557143
  2022-07-30,  2022-07-30 10:26:54,8.768,9.00029500295392,0.04,16.35,1886.02591053908,8.72748165377668
  2022-07-30,  2022-07-30 10:41:54,8.756,8.9837407659787,0.04,16.43,1923.60756655672,8.71237207279255
  2022-07-30,  2022-07-30 10:56:54,8.741,8.97175177622431,0.04,16.5,1955.29910687903,8.69747919586588
  2022-07-30,  2022-07-30 11:11:54,8.719,8.95717913941217,0.04,16.57,1980.96481603081,8.68300185558371
  2022-07-30,  2022-07-30 11:26:54,8.709,8.93423117320266,0.05,16.65,2000.49478315559,8.67546656649418
  2022-07-30,  2022-07-30 11:41:54,8.686,8.91541598763123,0.05,16.75,2013.80537277344,8.67271123992598
  2022-07-30,  2022-07-30 11:56:54,8.659,8.89682986385248,0.05,16.87,2020.83958290235,8.66621312819973
  2022-07-30,  2022-07-30 12:11:54,8.632,8.87054579003221,0.05,16.99,2021.56728919081,8.65598470975255
  2022-07-30,  2022-07-30 12:26:54,8.621,8.85438352318222,0.05,17.07,2015.985373936,8.64321035613386
  2022-07-30,  2022-07-30 12:41:54,8.601,8.84067710045796,0.06,17.13,2004.11773944831,8.63530190978381
  2022-07-30,  2022-07-30 12:56:54,8.594,8.82976625317256,0.05,17.21,1986.01520570148,8.62644356815422
  2022-07-30,  2022-07-30 13:11:54,8.575,8.81280545356693,0.05,17.26,1961.75529273004,8.61119825065481
  2022-07-30,  2022-07-30 13:26:54,8.561,8.80067421413362,0.05,17.34,1931.44188865617,8.59628175583134
  2022-07-30,  2022-07-30 13:41:54,8.548,8.78526568332396,0.05,17.41,1895.20480483283,8.58183295957434
  2022-07-30,  2022-07-30 13:56:54,8.534,8.76881515966458,0.05,17.5,1853.1992199673,8.56722471828588
  2022-07-30,  2022-07-30 14:11:54,8.532,8.76388357118672,0.05,17.52,1805.60501557131,8.55377737515879
  2022-07-30,  2022-07-30 14:26:54,8.507,8.74931955945225,0.05,17.6,1752.62600568692,8.5414461208943
  2022-07-30,  2022-07-30 14:41:54,8.51,8.74622096955981,0.05,17.61,1694.48906410222,8.53019157099243
  2022-07-30,  2022-07-30 14:56:54,8.504,8.74056181664434,0.06,17.62,1631.44315274614,8.52600715868461
  2022-07-30,  2022-07-30 15:11:54,8.516,8.73853428914191,0.06,17.61,1563.75825566657,8.52725384038836
  2022-07-30,  2022-07-30 15:26:54,8.515,8.74890204754273,0.06,17.56,1491.72422277916,8.52933917169769
  2022-07-30,  2022-07-30 15:41:54,8.51,8.74377262404286,0.06,17.56,1415.64952862518,8.531686808297
  2022-07-30,  2022-07-30 15:56:54,8.515,8.74719999936331,0.07,17.52,1335.85995150154,8.5370458635871
  2022-07-30,  2022-07-30 16:11:54,8.517,8.76090695479217,0.06,17.48,1252.69717823274,8.54332547034713
  2022-07-30,  2022-07-30 16:26:54,8.515,8.78249581115084,0.06,17.39,1166.51734103167,8.54885355339982
  2022-07-30,  2022-07-30 16:41:54,8.521,8.80525653944886,0.05,17.28,1077.68949240169,8.55347013738183
  2022-07-30,  2022-07-30 16:56:54,8.525,8.82995831118148,0.04,17.16,986.594024726195,8.55018272400116
  2022-07-30,  2022-07-30 17:11:54,8.533,8.85218034080153,0.04,17.04,893.621041297458,8.54595631027608
  2022-07-30,  2022-07-30 17:26:54,8.563,8.87133979903058,0.04,16.93,799.168685782239,8.5479325797764
  2022-07-30,  2022-07-30 17:41:54,8.575,8.90009874345651,0.04,16.79,703.641437129466,8.55534263761253
  2022-07-30,  2022-07-30 17:56:54,8.587,8.91887031603714,0.04,16.69,607.448377624617,8.5668049233156
  2022-07-30,  2022-07-30 18:11:54,8.598,8.94352216886589,0.04,16.58,511.001440848369,8.5808460464581
  2022-07-30,  2022-07-30 18:26:54,8.605,8.96565678871597,0.03,16.47,414.713647832684,8.58488336847867
  2022-07-30,  2022-07-30 18:41:54,8.623,8.98919644521168,0.04,16.36,318.997338150349,8.59352812565232
  2022-07-30,  2022-07-30 18:56:54,8.637,9.00386884367417,0.04,16.29,224.262404327931,8.61714655342545
  2022-07-30,  2022-07-30 19:11:54,8.642,9.0127151991284,0.04,16.23,130.914536332151,8.63806076990807
  2022-07-30,  2022-07-30 19:26:54,8.646,9.03009127366277,0.04,16.16,39.3534844543102,8.65724887733003
  2022-07-30,  2022-07-30 19:41:54,8.657,9.05076123479003,0.03,16.08,0,8.66430970908069
  2022-07-30,  2022-07-30 19:56:54,8.655,9.0531918497055,0.04,16.04,0,8.67237178387507
  2022-07-30,  2022-07-30 20:11:54,8.664,9.06213564408346,0.04,15.98,0,8.69187697574598
  2022-07-30,  2022-07-30 20:26:54,8.674,9.08169587426204,0.04,15.92,0,8.70998321654464
  2022-07-30,  2022-07-30 20:41:54,8.683,9.09087625792823,0.03,15.9,0,8.71496823268093
  2022-07-30,  2022-07-30 20:56:54,8.695,9.09732330481646,0.04,15.86,0,8.72055869064295
  2022-07-30,  2022-07-30 21:11:54,8.703,9.1090036708402,0.03,15.8,0,8.72685949407628
  2022-07-30,  2022-07-30 21:26:54,8.707,9.11883952083211,0.03,15.77,0,8.72197531493544
  2022-07-30,  2022-07-30 21:41:54,8.711,9.12993859101136,0.03,15.72,0,8.72064840971151
  2022-07-30,  2022-07-30 21:56:54,8.723,9.14364859954603,0.03,15.65,0,8.72243473943929
  2022-07-30,  2022-07-30 22:11:54,8.742,9.15542918291254,0.03,15.59,0,8.7266547099501
  2022-07-30,  2022-07-30 22:26:54,8.757,9.16526695473861,0.03,15.54,0,8.7322914408874
  2022-07-30,  2022-07-30 22:41:54,8.754,9.16984308313324,0.03,15.51,0,8.7381930046136
  2022-07-30,  2022-07-30 22:56:54,8.771,9.18168516928096,0.04,15.45,0,8.75667162036317
  2022-07-30,  2022-07-30 23:11:54,8.784,9.19221564178385,0.04,15.39,0,8.78542206051215
  2022-07-30,  2022-07-30 23:26:54,8.784,9.20614670323559,0.03,15.34,0,8.7979736523421
  2022-07-30,  2022-07-30 23:41:54,8.805,9.21469079496178,0.03,15.27,0,8.79790428257423
  2022-07-30,  2022-07-30 23:56:54,8.813,9.2252951874416,0.04,15.21,0,8.81209949876254
  2022-07-30,  2022-07-31 00:11:54,8.814,9.23596444003569,0.04,15.17,0,8.837492719542
  2022-07-30,  2022-07-31 00:26:54,8.843,9.25262110032133,0.04,15.08,0,8.8599692485523
  2022-07-30,  2022-07-31 00:41:54,8.848,9.26199017106781,0.04,15.04,0,8.8800685370299
  2022-07-30,  2022-07-31 00:56:54,8.871,9.27335735320716,0.04,14.97,0,8.89775850903023
  2022-07-30,  2022-07-31 01:11:54,8.868,9.29085039574127,0.03,14.91,0,8.90236021404124
  2022-07-30,  2022-07-31 01:26:54,8.886,9.30634672649321,0.04,14.84,0,8.90958323146173
  2022-07-30,  2022-07-31 01:41:54,8.905,9.31646164593374,0.04,14.77,0,8.93011581764523
  2022-07-30,  2022-07-31 01:56:54,8.916,9.32593688083631,0.04,14.73,0,8.94801684886128
  2022-07-30,  2022-07-31 02:11:54,8.935,9.34017278927393,0.04,14.64,0,8.9643600822197
  2022-07-30,  2022-07-31 02:26:54,8.941,9.35581463942215,0.04,14.59,0,8.980214558652
  2022-07-30,  2022-07-31 02:41:54,8.952,9.3667226062481,0.04,14.53,0,8.99534459504155
  2022-07-30,  2022-07-31 02:56:54,8.964,9.38654473737887,0.03,14.44,0,8.99816440423748
  2022-07-30,  2022-07-31 03:11:54,8.977,9.39615322265967,0.03,14.38,0,8.99136276220711
  2022-07-30,  2022-07-31 03:26:54,8.994,9.41675722484849,0.04,14.3,0,9.00163274444822
  2022-07-30,  2022-07-31 03:41:54,9.001,9.42849763093303,0.04,14.23,0,9.0252712744509
  2022-07-30,  2022-07-31 03:56:54,9.022,9.44371969203098,0.04,14.15,0,9.0463890174851
  2022-07-31,  2022-07-31 04:11:54,9.029,9.45890856808523,0.04,14.11,0,9.029
  2022-07-31,  2022-07-31 04:26:54,9.048,9.47212636612404,0.03,14.04,0,9.05328777673551
  2022-07-31,  2022-07-31 04:41:54,9.062,9.48186052512123,0.03,14,11.2476936481371,9.0621448661281
  2022-07-31,  2022-07-31 04:56:54,9.079,9.49232589066526,0.03,13.95,102.476688335685,9.07137672497188
  2022-07-31,  2022-07-31 05:11:54,9.092,9.50977423696401,0.04,13.88,195.585407828472,9.093973511054
  2022-07-31,  2022-07-31 05:26:54,9.122,9.52384513992444,0.04,13.8,290.17512440284,9.12698819139337
  2022-07-31,  2022-07-31 05:41:54,9.139,9.53577776977381,0.04,13.75,385.840767848201,9.15513130192558
  2022-07-31,  2022-07-31 05:56:54,9.153,9.5491204619926,0.03,13.7,482.172660409061,9.16768645133905
  2022-07-31,  2022-07-31 06:11:54,9.164,9.55759360862711,0.03,13.66,578.758270933214,9.16814624566737
  2022-07-31,  2022-07-31 06:26:54,9.181,9.55971397631092,0.03,13.65,675.183981593041,9.17009870195069
  2022-07-31,  2022-07-31 06:41:54,9.189,9.55971397631092,0.04,13.65,771.036859212154,9.18393194338702
  2022-07-31,  2022-07-31 06:56:54,9.189,9.55058133288575,0.04,13.68,865.906423532471,9.20531895255525
  2022-07-31,  2022-07-31 07:11:54,9.188,9.53023786094984,0.04,13.75,959.386405080987,9.21814475139028
  2022-07-31,  2022-07-31 07:26:54,9.173,9.51752646643732,0.03,13.83,1051.07648495667,9.21249872176084
  2022-07-31,  2022-07-31 07:41:54,9.173,9.5035304678242,0.03,13.89,1140.58400925478,9.19376251520177
  2022-07-31,  2022-07-31 07:56:54,9.168,9.48323825822057,0.03,14,1227.52567040362,9.17592496748621
  2022-07-31,  2022-07-31 08:11:54,9.152,9.45474606442388,0.03,14.13,1311.52914883656,9.15701569643307
  2022-07-31,  2022-07-31 08:26:54,9.121,9.42773965386442,0.02,14.28,1392.23470723389,9.11360137125537
  2022-07-31,  2022-07-31 08:41:54,9.103,9.38926005653753,0.03,14.46,1469.29673122841,9.07349778841189
  2022-07-31,  2022-07-31 08:56:54,9.072,9.33746970646195,0.03,14.72,1542.38520938193,9.05571053027092
  2022-07-31,  2022-07-31 09:11:54,9.043,9.28683881587888,0.03,14.95,1611.18714645902,9.03019199922216
  2022-07-31,  2022-07-31 09:26:54,9.014,9.25334603970395,0.03,15.11,1675.4079038235,9.00106080703903
  2022-07-31,  2022-07-31 09:41:54,8.988,9.2193649504054,0.03,15.26,1734.772461144,8.97124625537357
  2022-07-31,  2022-07-31 09:56:54,8.944,9.19494806374602,0.03,15.41,1789.02659425401,8.94205743847546
  2022-07-31,  2022-07-31 10:11:54,8.936,9.16723676328722,0.03,15.53,1837.93796378541,8.91409409248346
  2022-07-31,  2022-07-31 10:26:54,8.898,9.13909937466626,0.03,15.68,1881.29711016805,8.88654396049661
  2022-07-31,  2022-07-31 10:41:54,8.863,9.11307056762829,0.03,15.82,1918.91835064361,8.85951508496496
  2022-07-31,  2022-07-31 10:56:54,8.848,9.08831863632459,0.03,15.92,1950.64057440759,8.83324806322169
  2022-07-31,  2022-07-31 11:11:54,8.83,9.08198001299466,0.02,15.98,1976.32793263149,8.78781310699251
  2022-07-31,  2022-07-31 11:26:54,8.817,9.0664055236114809,0.02,16.04,1995.87042016834,8.72938605550292
  2022-07-31,  2022-07-31 11:41:54,8.794,9.03668226423747,0.03,16.16,2009.18434670822,8.70276839605121
  2022-07-31,  2022-07-31 11:56:54,8.764,9.02407638749065,0.02,16.26,2016.21269514793,8.67789232764684
  2022-07-31,  2022-07-31 12:11:54,8.752,8.99707414957542,0.03,16.36,2016.92536579783,8.65459374834459
  2022-07-31,  2022-07-31 12:26:54,8.727,8.9780372084254,0.03,16.46,2011.31930528943,8.65373319439978
  2022-07-31,  2022-07-31 12:41:54,8.711,8.96272303608092,0.04,16.52,1999.41851966129,8.6597933116503
  2022-07-31,  2022-07-31 12:56:54,8.694,8.95194919022041,0.04,16.57,1981.27397158373,8.67194968513428
  2022-07-31,  2022-07-31 13:11:54,8.694,8.9436652590603,0.04,16.6,1956.9633621035,8.67839338611689
  2022-07-31,  2022-07-31 13:26:54,8.675,8.929736158407,0.04,16.66,1926.59079793929,8.68019850806124
  2022-07-31,  2022-07-31 13:41:54,8.671,8.91150746233343,0.04,16.75,1890.28634563957,8.67730060089496
  2022-07-31,  2022-07-31 13:56:54,8.646,8.8985424667676,0.04,16.84,1848.20547464083,8.67107075313683
  2022-07-31,  2022-07-31 14:11:54,8.636,8.88415908773751,0.04,16.91,1800.5283914254,8.662862291437
  2022-07-31,  2022-07-31 14:26:54,8.61,8.86462562741813,0.04,16.98,1747.45926788925,8.65228925940114
