Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-07,2.57310677676442,0.016177020766244,0.367778986034202,1.88492437571618,2.31319418554381,2.55604562586625,2.82901743040706,3.30311669402016,516.864537929135,1.00371560254229,-5.41999583649274,0.0290115297802217,0.664111557988183,-6.74415895154352,-5.87096996721879,-5.38678543102565,-4.9565575270926,-4.18001538945102,524.011499432941,1.00384663198909,2.57310677676405,0.0161770207662417,0.367778986034149,1.8849243757159,2.31319418554347,2.55604562586588,2.82901743040666,3.30311669401968,516.864537929136,1.00371560254229,-5.41999583649274,0.0290115297802217,0.664111557988183,-6.74415895154351,-5.8709699672188,-5.38678543102565,-4.9565575270926,-4.18001538945101,524.011499432941,1.00384663198909,23.159249054023,0.104550970698206,2.41231983794175,18.6963870889975,21.4694592050587,23.0004956001363,24.7718226576194,28.0136742054541,532.370078069232,1.00393204259407,TRUE,N/A,N/A
  2022-08-08,2.11246797794138,0.0110356577310736,0.292126381302167,1.54416162843473,1.91700410423628,2.11386191875371,2.31207014296727,2.66553109178279,700.720967507309,1.00687971259004,-4.25321717650088,0.018482513413059,0.4877361423075,-5.19956160104033,-4.5780172471453104,-4.24663370753998,-3.92345418052939,-3.2836095598946,696.382450274149,1.00705274493434,2.11246797794107,0.011035657731072,0.292126381302125,1.54416162843451,1.917004104236,2.1138619187534,2.31207014296693,2.6655310917824,700.720967507309,1.00687971259004,-4.25321717650088,0.018482513413059,0.4877361423075,-5.19956160104034,-4.5780172471453,-4.24663370753998,-3.92345418052938,-3.2836095598946,696.382450274149,1.00705274493434,18.147224382701,0.062394830635046,1.67615590753169,14.8949255112555,17.0028048751306,18.1073682560407,19.2631540919077,21.4510838110244,721.658287965568,1.00640050496323,TRUE,N/A,N/A
  2022-08-09,2.01025098657104,0.00939656034134184,0.219620710608896,1.58275451799831,1.85965592323352,2.0111676507276,2.15586419441052,2.44589782375201,546.271786427111,1.01389908012831,-4.12086873200392,0.0176157723613587,0.406031136683789,-4.91429950563464,-4.39933239362507,-4.11780649112361,-3.84837721151083,-3.34652854423101,531.270007517939,1.01553768596147,2.01025098657075,0.00939656034134051,0.219620710608865,1.58275451799808,1.85965592323325,2.01116765072731,2.1558641944102,2.44589782375166,546.271786427108,1.01389908012831,-4.12086873200392,0.0176157723613587,0.406031136683789,-4.91429950563463,-4.39933239362506,-4.11780649112361,-3.84837721151083,-3.34652854423101,531.270007517938,1.01553768596147,19.2191532301133,0.0698394619468195,1.65943295707883,16.0827410493862,18.072441347287,19.1466544788198,20.3492749961718,22.4679095485555,564.569812261039,1.01326592947627,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,3.98754842402797,0.0289504531699434,0.549165172781492,2.97243665596926,3.58976850326936,3.98705952697835,4.35121863824842,5.11587537937603,359.828237661532,1.00872258803435,-7.30533077539973,0.0487973394650343,0.935365628416008,-9.21292056199835,-7.93033666735535,-7.30234605585923,-6.62702031237119,-5.57779937174782,367.426542434334,1.00899917676904,3.9875484240274,0.0289504531699393,0.549165172781413,2.97243665596883,3.58976850326884,3.98705952697777,4.35121863824779,5.11587537937529,359.828237661529,1.00872258803435,-7.30533077539973,0.0487973394650343,0.935365628416008,-9.21292056199836,-7.93033666735534,-7.30234605585922,-6.6270203123712,-5.57779937174782,367.426542434335,1.00899917676904,28.6995071156837,0.170543050658269,3.26181955936144,22.5876544315444,26.3654488608931,28.6613504138031,30.8822976324862,35.5028586500253,365.806830529026,1.00844209787561,TRUE,N/A,N/A
  2022-08-13,4.4324762942456,0.0305184822949451,0.65447075652925,3.21887699442851,3.99284335074986,4.39832302920982,4.85502553248895,5.81821548166631,459.890700441653,1.00756239776511,-8.45617947671093,0.0547597121048523,1.17781901314431,-10.9588968900873,-9.23386534610925,-8.40319183191411,-7.64781105753617,-6.27957185605265,462.631083512803,1.00751603380915,4.43247629424496,0.0305184822949407,0.654470756529156,3.21887699442805,3.99284335074928,4.39832302920919,4.85502553248825,5.81821548166547,459.890700441654,1.00756239776511,-8.45617947671093,0.0547597121048523,1.17781901314431,-10.9588968900873,-9.23386534610924,-8.40319183191411,-7.64781105753617,-6.27957185605266,462.631083512802,1.00751603380916,33.5189625939901,0.198468281687343,4.25388047362462,25.7818123649734,30.6103665076815,33.2818912336268,36.2360965786773,42.5761803788237,459.397202683571,1.00761483126103,TRUE,N/A,N/A
  2022-08-14,3.95812188026565,0.0260939389380954,0.538235514985819,2.95588497758371,3.58310106063621,3.93961758530443,4.31477123565229,5.05383016541026,425.466546629901,1.01086842963237,-7.75210773835025,0.0456581263221321,0.947410352086124,-9.69637806843898,-8.40772302208791,-7.70092236656793,-7.11332678576861,-5.98642775712866,430.566345598458,1.0113572331917,3.95812188026508,0.0260939389380916,0.538235514985742,2.95588497758328,3.58310106063569,3.93961758530386,4.31477123565167,5.05383016540953,425.466546629901,1.01086842963237,-7.75210773835025,0.0456581263221321,0.947410352086124,-9.69637806843899,-8.4077230220879,-7.70092236656794,-7.1133267857686,-5.98642775712865,430.566345598458,1.0113572331917,28.8552253349753,0.154326527732862,3.17554814630475,22.9882273198962,26.680763369034,28.6898451864083,30.9566485896425,35.1951596222862,423.405245025294,1.01121682394055,TRUE,N/A,N/A
  2022-08-15,4.13348746321244,0.0253701874357314,0.540240503244082,3.13442062441338,3.76413837628824,4.12059308768701,4.49372616646417,5.21730978298828,453.44741549595,1.01197491592976,-7.88868966174446,0.044431797228925,0.937561142015996,-9.76738065265882,-8.50934908371718,-7.87377911748826,-7.2496435903642,-6.12256430896168,445.257699201724,1.01207561023558,4.13348746321184,0.0253701874357277,0.540240503244004,3.13442062441293,3.76413837628769,4.12059308768641,4.49372616646352,5.21730978298752,453.447415495953,1.01197491592976,-7.88868966174446,0.044431797228925,0.937561142015996,-9.76738065265881,-8.50934908371718,-7.87377911748826,-7.24964359036419,-6.12256430896168,445.257699201725,1.01207561023558,30.8821553084552,0.159002008318869,3.30678162293562,24.7869474632551,28.5987793604107,30.8732589990349,33.0667074896675,37.5390870741345,432.519618423931,1.01215330601679,TRUE,N/A,N/A
  2022-08-16,4.3540270315809,0.023245960874576,0.547822933183048,3.30548732219317,3.98753547187209,4.34714314755571,4.72116452803577,5.4501713249937,555.373831893352,1.0036553516708,-7.6483313290601,0.0381947815934507,0.897388365527365,-9.43206344176035,-8.25592980713109,-7.62755249459318,-7.04573056954797,-5.91490424757997,552.017451087345,1.00356020455194,4.35402703158027,0.0232459608745726,0.547822933182969,3.30548732219269,3.98753547187151,4.34714314755509,4.72116452803509,5.45017132499291,555.373831893353,1.0036553516708,-7.6483313290601,0.0381947815934507,0.897388365527365,-9.43206344176034,-8.25592980713111,-7.62755249459318,-7.04573056954797,-5.91490424757997,552.017451087345,1.00356020455194,30.2489389800566,0.13627849658861,3.21389025884878,24.0779083812575,28.0779474922118,30.1881128901164,32.435871471285,36.6402081181784,556.169820449148,1.00331855806516,TRUE,N/A,N/A
  2022-08-17,4.31497449910282,0.0212104612285826,0.478600895858952,3.41351025834904,3.9937304121154,4.29524718150832,4.63042342030607,5.26960668239001,509.151220788478,1.00218176828685,-7.26675382691345,0.0337053538854087,0.755389965727819,-8.7923042982007,-7.75373776686352,-7.23260287805603,-6.75968535920975,-5.8461206588428,502.278559962671,1.00217895382711,4.31497449910219,0.0212104612285796,0.478600895858883,3.41351025834855,3.99373041211482,4.2952471815077,4.63042342030541,5.26960668238925,509.151220788477,1.00218176828685,-7.26675382691345,0.0337053538854087,0.755389965727818,-8.79230429820068,-7.75373776686353,-7.23260287805603,-6.75968535920975,-5.84612065884281,502.278559962671,1.00217895382711,27.7491084950948,0.11524607515615,2.6175710298206,22.890134996241,25.9792644867995,27.6333351036865,29.495579705858,33.2078155303134,515.875215222764,1.00201816263139,TRUE,N/A,N/A
  2022-08-18,3.28667199937301,0.011755795437361,0.290989113176432,2.72956272594035,3.08195401722611,3.28329562391226,3.48142391150527,3.85240566494415,612.702202215108,1.00135829995756,-4.97034550348805,0.0172254448769583,0.424717753166757,-5.79606496845847,-5.2629823284057196,-4.96954363898058,-4.6738027648025,-4.14371984506325,607.938902913521,1.00150222797057,3.28667199937254,0.0117557954373593,0.29098911317639,2.72956272593996,3.08195401722567,3.28329562391178,3.48142391150477,3.85240566494359,612.702202215108,1.00135829995756,-4.97034550348805,0.0172254448769583,0.424717753166757,-5.79606496845847,-5.2629823284057196,-4.96954363898057,-4.6738027648025,-4.14371984506325,607.93890291352,1.00150222797057,18.9037199285566,0.0571316711345172,1.4378813155442,16.2090777393039,17.9138665245642,18.8801080192279,19.9185487501031,21.6852059067185,633.420661447608,1.00097859999964,TRUE,N/A,N/A
  2022-08-19,3.88069493452067,0.0152424275648443,0.358223556838442,3.17358062129388,3.64634173745612,3.87813467760447,4.11033133765042,4.59083261774908,552.331743681219,1.00312730926422,-5.80684642759454,0.0231170079559096,0.52774412403894,-6.85763014317333,-6.14557366914005,-5.80756070206203,-5.44991392582086,-4.78755296963556,521.174991649234,1.00359835472558,3.88069493452011,0.0152424275648421,0.35822355683839,3.17358062129342,3.6463417374556,3.87813467760391,4.11033133764982,4.59083261774841,552.331743681219,1.00312730926422,-5.80684642759454,0.0231170079559096,0.527744124038941,-6.85763014317332,-6.14557366914005,-5.80756070206202,-5.44991392582086,-4.78755296963557,521.174991649236,1.00359835472558,22.8014892103665,0.0783552572621279,1.85565331029615,19.2590954444707,21.5598301636784,22.8123618431639,24.0101448496477,26.5476240780745,560.863786503899,1.00343315166271,TRUE,N/A,N/A
  2022-08-20,3.05548000179834,0.0150830781524357,0.343431857197058,2.4115978875693,2.81693752260051,3.05185360412671,3.28624483596963,3.72845151717063,518.443213879443,1.00453794856277,-4.93026515321046,0.0233674786909129,0.531163304702014,-5.96647409152815,-5.29577516500742,-4.92233738346781,-4.56425381164281,-3.93045643506488,516.692809614479,1.00508788404749,3.0554800017979,0.0150830781524335,0.343431857197008,2.41159788756895,2.8169375226001,3.05185360412627,3.28624483596916,3.72845151717009,518.443213879444,1.00453794856277,-4.93026515321046,0.023367478690913,0.531163304702015,-5.96647409152815,-5.29577516500742,-4.92233738346781,-4.5642538116428,-3.93045643506489,516.692809614478,1.00508788404749,22.176225643525,0.0891180290231419,2.07006819097904,18.3126930311171,20.7428737589084,22.1275940423151,23.5820862893665,26.3312825343883,539.558027341716,1.00525264346483,TRUE,N/A,N/A
  2022-08-21,3.90655520781934,0.020873894399165,0.50484904484458,2.94329498480493,3.5662519340125,3.89839125084403,4.24141523294287,4.96164240237008,584.946455591397,1.00267170081449,-7.11777166309838,0.0350945752398388,0.859659250597003,-8.87110993648603,-7.6837444912764,-7.09634469153795,-6.52836450447497,-5.46634173907846,600.029635849687,1.00255580456373,3.90655520781878,0.020873894399162,0.504849044844507,2.94329498480451,3.56625193401198,3.89839125084347,4.24141523294225,4.96164240236937,584.946455591397,1.00267170081449,-7.11777166309838,0.0350945752398389,0.859659250597003,-8.87110993648604,-7.68374449127641,-7.09634469153796,-6.52836450447498,-5.46634173907847,600.029635849686,1.00255580456373,31.2464298502959,0.142355469161521,3.46167127880846,24.5308217739001,28.8949269609785,31.1754978916481,33.5297277057201,38.4418178486335,591.321044818946,1.00309543472504,TRUE,N/A,N/A
  2022-08-22,3.44269370197348,0.0247904749367678,0.448064331579846,2.58533554168376,3.14056830697875,3.43194940531452,3.73537961813505,4.35565660499217,326.671353464837,1.01168329616111,-6.38761142682161,0.0434067221599675,0.775268445820369,-7.98371797084854,-6.89334007825983,-6.3714458687697,-5.87006983669589,-4.89978971613085,318.99966957834,1.01201558485605,3.44269370197298,0.0247904749367641,0.448064331579781,2.58533554168339,3.1405683069783,3.43194940531402,3.73537961813451,4.35565660499154,326.67135346484,1.01168329616111,-6.38761142682161,0.0434067221599675,0.775268445820369,-7.98371797084853,-6.89334007825984,-6.37144586876969,-5.87006983669588,-4.89978971613084,318.99966957834,1.01201558485605,25.6859526309529,0.159423967253721,2.81627511983747,20.3245004528455,23.731356042459,25.6057413985029,27.5365286068952,31.4176381013867,312.063469233443,1.01261800977398,TRUE,N/A,N/A
  2022-08-23,2.85427300871615,0.015927245712156,0.334672160613732,2.19053838775992,2.63412906066993,2.84645711532695,3.07016972904782,3.52925744869615,441.527557572937,1.0053202885184,-4.97743490551088,0.0263844911337804,0.549829405378728,-6.09609922863298,-5.3343589846146,-4.95824199543995,-4.6154512495788,-3.89110238904365,434.268651469255,1.00517068248862,2.85427300871574,0.0159272457121537,0.334672160613684,2.19053838775961,2.63412906066955,2.84645711532654,3.07016972904737,3.52925744869564,441.527557572937,1.0053202885184,-4.97743490551088,0.0263844911337804,0.549829405378728,-6.09609922863298,-5.33435898461459,-4.95824199543995,-4.6154512495788,-3.89110238904366,434.268651469255,1.00517068248862,21.3213190885571,0.0992112545930327,2.12096866966525,17.2835147171261,19.9102529002401,21.2521671188895,22.6870013444798,25.5978151556696,457.032014978687,1.0045747843643,TRUE,N/A,N/A
  2022-08-24,3.11053239365849,0.016386213806582402,0.376843491167712,2.41529077685269,2.84949067371292,3.0998100372936,3.36086501313018,3.88478177071452,528.889326551687,1.00396825135019,-5.12771777485844,0.0264292795799239,0.5991919449094,-6.35262074811025,-5.52174076843568,-5.11620148584122,-4.70340005433377,-4.00047188516924,513.997826534926,1.00449488986099,3.11053239365804,0.01638621380658,0.376843491167658,2.41529077685234,2.8494906737125,3.09981003729316,3.3608650131297,3.88478177071396,528.889326551689,1.00396825135019,-5.12771777485844,0.0264292795799239,0.5991919449094,-6.35262074811025,-5.52174076843568,-5.11620148584122,-4.70340005433377,-4.00047188516923,513.997826534927,1.00449488986099,24.7477558480422,0.107804561588599,2.5387046002237,19.9758128418226,22.9801708068772,24.6591460312839,26.4146946576421,29.9475567608134,554.561945255802,1.00402251420378,TRUE,N/A,N/A
  2022-08-25,3.46483100419425,0.0194057361466675,0.460966798887528,2.61339487913989,3.15095074969938,3.45652902376674,3.75665816129913,4.43905092879874,564.259719582243,1.00987121660555,-6.18362841078552,0.032895974595002,0.775363814108522,-7.80211829378826,-6.67369034878998,-6.15830513871924,-5.64851361676461,-4.75313018324197,555.553057973684,1.01049399262762,3.46483100419375,0.0194057361466647,0.460966798887462,2.61339487913951,3.15095074969892,3.45652902376624,3.75665816129859,4.4390509287981,564.259719582241,1.00987121660555,-6.18362841078552,0.032895974595002,0.775363814108522,-7.80211829378825,-6.67369034878999,-6.15830513871924,-5.64851361676461,-4.75313018324196,555.553057973685,1.01049399262762,30.7969423989466,0.148639360593526,3.50514431497563,24.3354233840399,28.3769912058175,30.6920570438853,33.0201967267252,38.2785312439151,556.088802716897,1.01033972518632,TRUE,N/A,N/A
  2022-08-26,2.98335430134213,0.018554201925642,0.424012351304763,2.18830279936038,2.68096081458009,2.96122496480346,3.26567141694998,3.85345360248233,522.242795841411,1.00148961889409,-5.36443485292789,0.031976575352684,0.728715588074345,-6.84814587069178,-5.85563705922101,-5.32871144510442,-4.84718720981752,-4.00309514228069,519.340534120487,1.00169450099505,2.9833543013417,0.0185542019256394,0.424012351304701,2.18830279936006,2.6809608145797,2.96122496480303,3.26567141694951,3.85345360248178,522.242795841409,1.00148961889409,-5.36443485292789,0.031976575352684,0.728715588074345,-6.84814587069179,-5.855637059221,-5.32871144510443,-4.84718720981752,-4.00309514228069,519.340534120488,1.00169450099505,31.1391194185609,0.168156526295357,3.83034293254074,24.1522922333737,28.4756768234314,30.9543811461366,33.6510660432892,39.0079610732703,518.857217137167,1.00207401935422,TRUE,N/A,N/A
  2022-08-27,2.18737162439365,0.0141247568514397,0.330003559517093,1.57563146996115,1.95940869885785,2.17325348978713,2.40343281412208,2.86356921161355,545.852479941561,1.00810710403637,-4.54896401746648,0.028172538542979,0.650205742078249,-5.91082837952486,-4.97832347135906,-4.5210754956911,-4.09476357599743,-3.36075671230572,532.65945153364,1.00958312026009,2.18737162439333,0.0141247568514376,0.330003559517046,1.57563146996093,1.95940869885757,2.17325348978681,2.40343281412173,2.86356921161313,545.852479941568,1.00810710403637,-4.54896401746648,0.028172538542979,0.650205742078249,-5.91082837952486,-4.97832347135906,-4.5210754956911,-4.09476357599744,-3.36075671230572,532.65945153364,1.00958312026009,32.3600648703193,0.18264414890556,4.22557193900368,24.7999641734687,29.3511552806344,32.1360660884126,35.0772005412118,41.3286663882209,535.253445743589,1.00975935948347,TRUE,N/A,N/A
