Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,5.70823354929669,0.0240429754143538,0.46645576445312,4.79960022062911,5.39228292861851,5.71213125005802,6.01127072793709,6.63536475971893,376.395570767778,1.01387687136955,-4.3827272395537,0.0198931882744656,0.394523451854838,-5.17194731776098,-4.64272355053684,-4.38572725442446,-4.11446235249184,-3.59001186097235,393.31169728274,1.01287019898058,5.70823354929585,0.0240429754143504,0.466455764453051,4.79960022062841,5.39228292861772,5.71213125005718,6.01127072793621,6.63536475971796,376.395570767774,1.01387687136955,-4.3827272395537,0.0198931882744656,0.394523451854837,-5.17194731776098,-4.64272355053683,-4.38572725442446,-4.11446235249183,-3.59001186097235,393.31169728274,1.01287019898058,25.2973397393957,0.0962277313793469,1.91078331321389,21.5350800964274,23.9826010355655,25.3152684704983,26.5128094118747,29.1774710011464,394.296012897512,1.01340535556171,TRUE,N/A,N/A
  2022-08-06,6.19344789566823,0.0226782135047157,0.484297221957159,5.25000832983097,5.86828793932582,6.19164632068497,6.5184401145199,7.15199340205832,456.04350658149,1.01188011780673,-4.58769209104438,0.0178866056951451,0.393418728088589,-5.36950670969647,-4.85298575597772,-4.58784157972639,-4.32004439422741,-3.8356327597353,483.786999399943,1.01104545354538,6.19344789566732,0.0226782135047125,0.484297221957088,5.25000832983019,5.86828793932496,6.19164632068405,6.51844011451894,7.15199340205727,456.043506581487,1.01188011780673,-4.58769209104438,0.0178866056951452,0.393418728088589,-5.36950670969647,-4.85298575597772,-4.58784157972639,-4.32004439422741,-3.83563275973531,483.786999399942,1.01104545354538,25.6248957685793,0.0856250757759229,1.85277131998579,22.1111201422426,24.4004776357117,25.5973629187312,26.8721805214974,29.3085328027513,468.211095433847,1.0126100894933,TRUE,N/A,N/A
  2022-08-07,1.99741817938023,0.0208615305550669,0.340206618767438,1.37594293893732,1.7596914243259,1.98767825882026,2.22481146230871,2.68585405572557,265.945827325037,1.01795682181934,-1.63373782671738,0.0187531952194493,0.329231766514682,-2.29572256462239,-1.85160924864938,-1.62941382367943,-1.40407212068672,-1.0026958839428,308.214392781785,1.01469983246191,1.99741817937994,0.0208615305550639,0.340206618767388,1.37594293893712,1.75969142432564,1.98767825881997,2.22481146230838,2.68585405572518,265.945827325035,1.01795682181934,-1.63373782671738,0.0187531952194494,0.329231766514682,-2.29572256462239,-1.85160924864939,-1.62941382367944,-1.40407212068671,-1.0026958839428,308.214392781784,1.01469983246191,20.0417899303012,0.136098109604681,2.31752039987104,15.9178532678795,18.4028327997953,19.9313283867177,21.6115614001792,24.817726240191,289.963241138714,1.01764972738226,TRUE,N/A,N/A
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-10,5.81477541963607,0.0273464808638373,0.547316781542896,4.73850901509438,5.45949549252026,5.81768515587919,6.18893380406888,6.8567383412814,400.566509895467,1.00101963508088,-4.91269770927938,0.0239653518656899,0.48281698908415,-5.8394118485227,-5.22874912432035,-4.91555102691416,-4.60012652787192,-3.97559334836961,405.879827558506,1.00115244871373,5.81477541963521,0.0273464808638333,0.547316781542815,4.73850901509368,5.45949549251945,5.81768515587834,6.18893380406797,6.85673834128039,400.566509895468,1.00101963508088,-4.91269770927938,0.0239653518656899,0.48281698908415,-5.83941184852271,-5.22874912432035,-4.91555102691416,-4.60012652787192,-3.97559334836962,405.879827558506,1.00115244871373,24.9013957007215,0.108418436698658,2.16397587524709,20.6421577618474,23.5218809137536,24.9168172254437,26.3373548007488,29.0961975260516,398.380936249056,1.00136071277799,TRUE,N/A,N/A
  2022-08-11,6.17077318345803,0.0294871646810608,0.516995498929365,5.13672710611229,5.84105893013132,6.17425810142035,6.53028221030022,7.14787757789566,307.402569677113,1.00764075685484,-5.48648660860681,0.0265099024138119,0.480155487630638,-6.39295666528662,-5.82370673578585,-5.49464701558227,-5.16449907526964,-4.52395454888597,328.055660177542,1.0077095769575,6.17077318345712,0.0294871646810564,0.516995498929289,5.13672710611154,5.84105893013046,6.17425810141944,6.53028221029926,7.14787757789461,307.402569677114,1.00764075685484,-5.48648660860681,0.0265099024138118,0.480155487630638,-6.39295666528662,-5.82370673578585,-5.49464701558226,-5.16449907526965,-4.52395454888596,328.055660177542,1.0077095769575,25.5416036425981,0.112183242419261,1.99622346203534,21.5403482067834,24.2401973156536,25.5647858999816,26.9075657187651,29.3552549666035,316.637490462695,1.00728696419634,TRUE,N/A,N/A
  2022-08-12,6.04739420447633,0.0317579626802596,0.575690758169883,4.93295249024536,5.65769526922163,6.04250564688511,6.44940688309662,7.15059008499654,328.604303749644,1.01012213775989,-5.49816009780374,0.0295213778119307,0.543234979187198,-6.53110607898097,-5.87575894329897,-5.49723767610147,-5.1211591937713,-4.43760079998641,338.611892861577,1.01022785129037,6.04739420447544,0.0317579626802549,0.575690758169798,4.93295249024464,5.6576952692208,6.04250564688422,6.44940688309567,7.15059008499549,328.604303749644,1.01012213775989,-5.49816009780374,0.0295213778119307,0.543234979187198,-6.53110607898096,-5.87575894329897,-5.49723767610148,-5.12115919377129,-4.43760079998642,338.611892861576,1.01022785129037,25.0945743499518,0.119289690632768,2.20424581733174,20.7869995503742,23.5986719034652,25.0707405550429,26.5879923460145,29.2974107115092,341.439865114567,1.00978451015998,TRUE,N/A,N/A
  2022-08-13,5.92163833458081,0.0287506940618257,0.492801704741837,4.96683829609136,5.59462477990905,5.91289402806504,6.25215978089199,6.92274638303093,293.79725674823,1.01003817470226,-5.50261242652506,0.0274389510729433,0.480211340406728,-6.48499839249825,-5.81542701110076,-5.49493772156214,-5.18703628324369,-4.56956845782243,306.287880974203,1.01051430914584,5.92163833457994,0.0287506940618215,0.492801704741764,4.96683829609062,5.59462477990823,5.91289402806417,6.25215978089107,6.92274638302991,293.797256748229,1.01003817470226,-5.50261242652506,0.0274389510729433,0.480211340406728,-6.48499839249826,-5.81542701110076,-5.49493772156214,-5.18703628324369,-4.56956845782243,306.287880974204,1.01051430914584,27.0964161204358,0.125616134342165,2.12254854362034,23.0482496030615,25.7067504111246,27.0386153773147,28.4513439342037,31.3939837508571,285.512031461765,1.00967709199098,TRUE,N/A,N/A
  2022-08-14,1.08381626597894,0.0123583101876519,0.229406807934434,0.649402182169266,0.930835573118643,1.07659078963657,1.24070395610798,1.55603805155092,344.583454681763,1.00348509244276,-0.79979154107111206,0.0136302567228177,0.259589096404127,-1.331308516106,-0.971009677566621,-0.794032216506606,-0.623675727142558,-0.30578848244736,362.714420235955,1.00336752992147,1.08381626597878,0.0123583101876501,0.2294068079344,0.649402182169171,0.930835573118506,1.07659078963641,1.24070395610779,1.5560380515507,344.583454681764,1.00348509244276,-0.79979154107111206,0.0136302567228177,0.259589096404127,-1.331308516106,-0.971009677566621,-0.794032216506607,-0.623675727142557,-0.305788482447361,362.714420235955,1.00336752992147,18.8085909765138,0.101810730288788,1.96970343744693,15.0552106596003,17.4147920312926,18.7593063968692,20.1301841107497,22.7980975407949,374.295478055609,1.0025858286137,TRUE,N/A,N/A
  2022-08-15,2.23737007672605,0.0157858957683117,0.307442379625935,1.67777960526211,2.01587264340591,2.22822821153756,2.44673273170492,2.85302211169291,379.305381196752,1.02019409702545,-2.33303352080438,0.0158798795082673,0.320305876417881,-2.97509636303597,-2.54815325463305,-2.32610185589859,-2.10217547141808,-1.74607718965039,406.851018209972,1.02096656991034,2.23737007672572,0.0157858957683095,0.30744237962589,1.67777960526186,2.01587264340561,2.22822821153723,2.44673273170456,2.85302211169249,379.305381196749,1.02019409702545,-2.33303352080438,0.0158798795082673,0.320305876417881,-2.97509636303597,-2.54815325463305,-2.32610185589859,-2.10217547141808,-1.74607718965039,406.851018209972,1.02096656991034,20.8941994707174,0.112432299794407,2.23756242432383,16.8278300961041,19.2957939514874,20.8158843116265,22.3644547778716,25.5501603744166,396.066519626966,1.01841311352073,TRUE,N/A,N/A
  2022-08-16,5.62491183104966,0.0291620238067961,0.506957484221893,4.61407490155184,5.27772485041006,5.62003753981687,5.95914521007653,6.6380129477986,302.209253111425,1.0147534910568,-5.10695000991551,0.0263791293649831,0.471896389475706,-6.0354908685223,-5.42606766078052,-5.10056500747137,-4.79271487379946,-4.18390495052916,320.016516667288,1.01312744185173,5.62491183104883,0.0291620238067917,0.506957484221819,4.61407490155116,5.27772485040929,5.62003753981604,5.95914521007565,6.63801294779762,302.209253111427,1.0147534910568,-5.10695000991551,0.0263791293649831,0.471896389475706,-6.03549086852231,-5.42606766078053,-5.10056500747137,-4.79271487379947,-4.18390495052916,320.016516667288,1.01312744185173,23.9025868020793,0.111240141563166,1.93500003813821,20.1328390427373,22.572998678409,23.880074801812,25.1986583003844,27.7579419049219,302.579074444272,1.01540878678406,TRUE,N/A,N/A
  2022-08-17,7.28598926379914,0.0345414171632188,0.550513023225974,6.19374343297186,6.903600858096,7.29584869128345,7.67951392951056,8.30931288988652,254.012384305008,1.00184064918834,-6.53721177380818,0.0312104540474746,0.508117936639825,-7.49202586151834,-6.89543911001574,-6.54294587723022,-6.18282521836417,-5.52294649730817,265.050652733632,1.00142744301916,7.28598926379806,0.0345414171632139,0.550513023225893,6.19374343297095,6.90360085809499,7.29584869128238,7.67951392950943,8.3093128898853,254.012384305005,1.00184064918834,-6.53721177380818,0.0312104540474746,0.508117936639825,-7.49202586151836,-6.89543911001573,-6.54294587723022,-6.18282521836417,-5.52294649730816,265.050652733632,1.00142744301916,26.1662604271158,0.114633585901138,1.84909819704252,22.5034852045796,24.8829009388504,26.203510620374,27.4943464151673,29.6397514077046,260.193350982519,1.00170228629825,TRUE,N/A,N/A
  2022-08-18,6.42120682262963,0.034302845638685,0.55971753156151,5.31231699531895,6.0464330388526,6.40992678974702,6.8080509970917,7.52233326469707,266.242585614468,1.00899859489577,-5.84577767891915,0.0317760584970489,0.523533753051742,-6.86165255763364,-6.20441599042371,-5.83805293559625,-5.49245168369172,-4.82046282392046,271.449671556366,1.00858871983068,6.42120682262869,0.0343028456386799,0.559717531561428,5.31231699531817,6.04643303885171,6.40992678974608,6.8080509970907,7.52233326469597,266.242585614468,1.00899859489577,-5.84577767891915,0.0317760584970489,0.523533753051742,-6.86165255763365,-6.20441599042371,-5.83805293559625,-5.49245168369171,-4.82046282392047,271.449671556366,1.00858871983068,25.1893195033711,0.124882725187466,2.05816814496315,21.1725121266706,23.8139524934747,25.1375635420297,26.6073120986724,29.2917954965005,271.617013495892,1.00893958082248,TRUE,N/A,N/A
  2022-08-19,1.65254169919022,0.0121759760265313,0.237881179700764,1.20225516856936,1.48662720845487,1.64746260657418,1.81353383219879,2.11730130206278,381.691596563281,1.01100705282676,-1.66759473770003,0.0134816586972057,0.280801598955894,-2.22916188524422,-1.85829564258357,-1.66262691497034,-1.47058338728255,-1.12052346493502,433.822923081767,1.00872812914116,1.65254169918998,0.0121759760265295,0.237881179700729,1.20225516856918,1.48662720845465,1.64746260657394,1.81353383219852,2.11730130206247,381.691596563279,1.01100705282676,-1.66759473770003,0.0134816586972057,0.280801598955894,-2.22916188524422,-1.85829564258357,-1.66262691497034,-1.47058338728255,-1.12052346493503,433.822923081767,1.00872812914116,10.4469009023083,0.0533243355441452,1.05237330817227,8.47107106881533,9.71092426906771,10.4226219894725,11.14809331999,12.5224911565303,389.483212590349,1.01211700066379,TRUE,N/A,N/A
  2022-08-20,7.06203588346913,0.0244282051350739,0.536375995918048,6.02527896217164,6.70168022169099,7.0434369757119,7.42031780479053,8.15377400077365,482.12044773796,1.01263787412977,-6.4389572204799,0.0226230666457018,0.502718277492674,-7.50657673459684,-6.77179364349273,-6.43158491528185,-6.08942894850631,-5.47113931765928,493.79467332873,1.01324966483514,7.06203588346809,0.0244282051350704,0.536375995917969,6.02527896217076,6.70168022169001,7.04343697571086,7.42031780478944,8.15377400077245,482.120447737956,1.01263787412977,-6.4389572204799,0.0226230666457018,0.502718277492674,-7.50657673459686,-6.77179364349272,-6.43158491528186,-6.08942894850631,-5.47113931765928,493.79467332873,1.01324966483514,26.722193750453,0.0860511551679036,1.91326147058594,23.0737782999011,25.4662939060575,26.6618658300568,27.9802879664729,30.7903732497141,494.350800742722,1.01220059480542,TRUE,N/A,N/A
  2022-08-21,2.02008906209984,0.0140864196628738,0.241666194114288,1.54780393041342,1.8556786884674,2.02120504119307,2.18650175552052,2.49148359595767,294.327309005141,1.02528867827111,-1.34714934306059,0.0144517900263588,0.257222958026981,-1.8344859811642,-1.52151696715282,-1.3463729954103,-1.17832609748916,-0.846739276757062,316.793433213993,1.0267484133151,2.02008906209955,0.0140864196628716,0.241666194114252,1.54780393041319,1.85567868846712,2.02120504119277,2.1865017555202,2.4914835959573,294.327309005147,1.02528867827111,-1.34714934306059,0.0144517900263588,0.257222958026981,-1.8344859811642,-1.52151696715282,-1.3463729954103,-1.17832609748916,-0.846739276757062,316.793433213993,1.0267484133151,21.359468994505,0.100905977773713,1.78389423689876,17.8820683322957,20.1804095002438,21.3225921471651,22.5760172034105,24.9265149625359,312.53914145345,1.02260999548696,TRUE,N/A,N/A
  2022-08-22,2.28340654729553,0.0162155840843401,0.312909582290148,1.69766750403136,2.06097519222103,2.27028448265862,2.48895694371664,2.92880081723141,372.368154672711,1.01865594486129,-2.2344553195347,0.0162372486551646,0.326877850943058,-2.90479972461235,-2.45021193314631,-2.22457348861828,-2.00926997073658,-1.62305086820622,405.271538549965,1.01863116043435,2.2834065472952,0.0162155840843377,0.312909582290102,1.69766750403111,2.06097519222073,2.27028448265828,2.48895694371627,2.92880081723098,372.368154672712,1.01865594486129,-2.2344553195347,0.0162372486551646,0.326877850943058,-2.90479972461235,-2.4502119331463,-2.22457348861828,-2.00926997073658,-1.62305086820622,405.271538549965,1.01863116043435,21.4324044898926,0.120597709430152,2.39145194573293,17.0367103683873,19.7570959414869,21.3143491466608,23.0304075137925,26.2488311566858,393.228692071465,1.01750103647865,TRUE,N/A,N/A
  2022-08-23,4.82184567423385,0.0285863155380911,0.504431533077202,3.88732034602086,4.47593568577746,4.80289764099837,5.14107042630163,5.87170791358166,311.378117333543,1.01435324350072,-4.23669246994201,0.0252296945655672,0.454838266808423,-5.19000155074741,-4.52578437147205,-4.22092975688241,-3.91991536120111,-3.3906681335211,325.004972833512,1.01318381387454,4.82184567423314,0.0285863155380868,0.504431533077128,3.88732034602029,4.4759356857768,4.80289764099766,5.14107042630087,5.87170791358079,311.378117333545,1.01435324350072,-4.23669246994201,0.0252296945655672,0.454838266808423,-5.19000155074742,-4.52578437147205,-4.22092975688241,-3.91991536120111,-3.39066813352111,325.004972833513,1.01318381387454,27.0014360477213,0.144715150236737,2.58597610344867,22.2053578475122,25.2117800092231,26.9118385349153,28.6628353693739,32.4573614660155,319.316246090051,1.01397749514743,TRUE,N/A,N/A
  2022-08-24,6.05541460430838,0.0297734386318796,0.553984460635093,5.00635069061968,5.67331513061123,6.04870384312594,6.42525637899053,7.16877569659465,346.208060057057,1.00429497594418,-5.56506426472672,0.0276257298107045,0.522720530010257,-6.58290280662752,-5.91335482738667,-5.55862095758473,-5.20717941070904,-4.57018074492567,358.023550460415,1.00443872768736,6.05541460430749,0.0297734386318753,0.553984460635011,5.00635069061894,5.6733151306104,6.04870384312505,6.42525637898958,7.16877569659359,346.208060057055,1.00429497594418,-5.56506426472672,0.0276257298107045,0.522720530010257,-6.58290280662752,-5.91335482738667,-5.55862095758473,-5.20717941070904,-4.57018074492567,358.023550460414,1.00443872768736,26.7765147944941,0.120925957847079,2.27388937540509,22.4532517304921,25.2064303083186,26.7372061529356,28.3038289102649,31.2779050852514,353.589689518968,1.00359349448454,TRUE,N/A,N/A
  2022-08-25,6.32215926752183,0.0283477589303587,0.468496174960796,5.42250661907813,5.99516621914914,6.32233344488877,6.62474745363108,7.28563112041796,273.133290730658,1.00800104777772,-5.62545212417565,0.0260546505445901,0.438807348070521,-6.50580741864282,-5.90897182276428,-5.62537056801759,-5.32415049941451,-4.7812095654255,283.646401159419,1.00671355571022,6.3221592675209,0.0283477589303545,0.468496174960727,5.42250661907733,5.99516621914826,6.32233344488784,6.62474745363011,7.28563112041689,273.13329073066,1.00800104777772,-5.62545212417565,0.0260546505445901,0.438807348070521,-6.50580741864284,-5.90897182276429,-5.6253705680176,-5.3241504994145,-4.78120956542551,283.646401159419,1.00671355571022,25.7607589731297,0.107560694220245,1.79124531960353,22.3430028462649,24.5614395659422,25.7419041015147,26.9164169623656,29.3472519877766,277.3338904967,1.00747904077587,TRUE,N/A,N/A
