Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,4.50033180084923,0.0167446530513417,0.214146853645666,4.08094475004024,4.35316249655901,4.50380135960194,4.64317080189991,4.92084898345806,163.5577355011,1.00575489874297,-4.89918642524476,0.0199347229179982,0.264563569173839,-5.41776810673369,-5.08087623425267,-4.90440239404578,-4.72479761486745,-4.37694412294798,176.132571068366,1.00698203771121,4.50033180084858,0.0167446530513394,0.214146853645635,4.08094475003965,4.35316249655838,4.50380135960129,4.64317080189924,4.92084898345735,163.557735501098,1.00575489874297,-4.89918642524476,0.0199347229179982,0.264563569173839,-5.41776810673368,-5.08087623425268,-4.90440239404578,-4.72479761486746,-4.37694412294799,176.132571068366,1.00698203771121,9.91614382302101,0.0351080470083832,0.445156991506883,9.12177205219652,9.59908375922076,9.91478621783537,10.2042349918608,10.8717261101902,160.772977511192,1.01291689976123,TRUE,N/A,N/A
  2022-08-06,4.6337686020008,0.0144566119935507,0.20403952253736,4.25960701333585,4.48813174517309,4.62792858831828,4.76975736047739,5.05909720369456,199.202849824292,1.01446612325422,-4.92947161031206,0.01691544609848,0.24559756432155,-5.42047370816156,-5.09643650038094,-4.93001251928139,-4.75371963968184,-4.45864315026575,210.805141810277,1.01132765948109,4.63376860200013,0.0144566119935485,0.20403952253733,4.25960701333523,4.48813174517244,4.62792858831761,4.7697573604767,5.05909720369383,199.202849824294,1.01446612325422,-4.92947161031206,0.01691544609848,0.24559756432155,-5.42047370816157,-5.09643650038095,-4.93001251928138,-4.75371963968185,-4.45864315026575,210.805141810278,1.01132765948109,10.0991234221599,0.0271749453675904,0.416873477262708,9.31210889752139,9.81831627928702,10.088670058953,10.3719796398424,10.9412996836424,235.326681445704,1.01268163117476,TRUE,N/A,N/A
  2022-08-07,4.80129755144523,0.0204894627437309,0.211167259453461,4.39950580587112,4.6524017379421,4.79686456964685,4.95120175519073,5.20544489257461,106.216509518808,1.04942981141638,-5.04700710513421,0.0227453891338978,0.250202752415059,-5.52692215354734,-5.2260954785211,-5.0357023730883,-4.8730047686865,-4.57815207151461,121.003358186468,1.04769751610081,4.80129755144454,0.0204894627437275,0.21116725945343,4.39950580587048,4.65240173794143,4.79686456964616,4.95120175519001,5.20544489257386,106.216509518812,1.04942981141638,-5.04700710513421,0.0227453891338979,0.250202752415059,-5.52692215354735,-5.2260954785211,-5.0357023730883,-4.8730047686865,-4.57815207151461,121.003358186468,1.04769751610081,9.95349898564506,0.0411883748142048,0.426178106496553,9.14446117223714,9.65740618334895,9.96014856992985,10.2452484911875,10.7716701847753,107.061409977292,1.0452433397397,TRUE,N/A,N/A
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-10,5.62988021526614,0.0146978620815972,0.200067141202199,5.24514134507627,5.49401128524549,5.62155867137554,5.76721560712056,6.03394880017928,185.28625235995,1.03050359117785,-5.63955685422961,0.0168065235082143,0.230588556489648,-6.11274473336061,-5.79426771214523,-5.63590258321564,-5.47669210644727,-5.18501455126693,188.243386226542,1.02907333411063,5.62988021526533,0.0146978620815951,0.20006714120217,5.24514134507551,5.4940112852447,5.62155867137473,5.76721560711973,6.03394880017841,185.286252359949,1.03050359117785,-5.63955685422961,0.0168065235082142,0.230588556489648,-6.1127447333606,-5.79426771214523,-5.63590258321564,-5.47669210644726,-5.18501455126693,188.243386226544,1.02907333411063,10.0536195220344,0.0261491804658709,0.369959488421159,9.34016519093482,9.80169307413495,10.0456105235171,10.3055833244428,10.801109475004,200.166859700106,1.02311625454853,TRUE,N/A,N/A
  2022-08-11,5.30126937199941,0.0114428983646009,0.196517584977785,4.90808267896804,5.16726503497346,5.30936984943554,5.43350149511005,5.67496045621087,294.938016808189,1.0135613779834,-5.35646667242714,0.013349442255038,0.232447161119347,-5.79746946771763,-5.51124362238327,-5.35931781309228,-5.19301393865856,-4.90500110527882,303.19515065037,1.01288597737654,5.30126937199864,0.0114428983645994,0.196517584977757,4.90808267896733,5.16726503497271,5.30936984943477,5.43350149510926,5.67496045621005,294.938016808184,1.0135613779834,-5.35646667242714,0.013349442255038,0.232447161119347,-5.79746946771763,-5.51124362238328,-5.35931781309229,-5.19301393865855,-4.90500110527883,303.19515065037,1.01288597737654,9.77593453327995,0.0200176103545545,0.362118645885303,9.04472760909543,9.54221166261601,9.79397632126515,10.0159362911689,10.4591342515163,327.248234781021,1.00978232048372,TRUE,N/A,N/A
  2022-08-12,5.33376538692238,0.0155325784348767,0.216106890773921,4.92391737868566,5.18821759788008,5.33283583721052,5.47764519479984,5.75510202512783,193.575379472121,1.00798629324593,-5.32336566158583,0.0176434094679906,0.25297608776012,-5.83185199938275,-5.48964872558822,-5.32713626753471,-5.15312442415479,-4.82056858962164,205.586180150652,1.01143925053717,5.33376538692161,0.0155325784348745,0.216106890773889,4.92391737868495,5.18821759787933,5.33283583720975,5.47764519479904,5.755102025127,193.575379472121,1.00798629324593,-5.32336566158583,0.0176434094679906,0.25297608776012,-5.83185199938276,-5.48964872558821,-5.32713626753471,-5.1531244241548,-4.82056858962165,205.586180150652,1.01143925053717,9.73837154760481,0.028070481667666,0.397911819598577,8.954313992055,9.46413722530536,9.74114849706655,10.0071299750388,10.4939112599079,200.943494046478,1.00577660001834,TRUE,N/A,N/A
  2022-08-13,5.21257151557279,0.01697593397003,0.213020479021606,4.79255642216657,5.06962790637331,5.21171668432359,5.36176581956271,5.6161191091991,157.461853502153,1.01733950546063,-5.51880696120134,0.0194461045297012,0.26047211336872,-6.02454582611568,-5.69366889929896,-5.52396423305686,-5.34419018455334,-5.01527507829312,179.414374637252,1.01679699820211,5.21257151557203,0.0169759339700276,0.213020479021575,4.79255642216588,5.06962790637258,5.21171668432283,5.36176581956194,5.61611910919829,157.461853502153,1.01733950546063,-5.51880696120134,0.0194461045297011,0.26047211336872,-6.02454582611569,-5.69366889929896,-5.52396423305687,-5.34419018455333,-5.01527507829312,179.414374637253,1.01679699820211,9.88256947703385,0.0324354950765904,0.402934670876595,9.05628802974029,9.6162014897893,9.88222445771338,10.1504885686538,10.6560830329471,154.32213188365,1.01811209841383,TRUE,N/A,N/A
  2022-08-14,5.1517801507834,0.0200421087135498,0.214671019821363,4.75167763896118,4.99705499590291,5.14929026109447,5.29102659166249,5.59568887958307,114.725513935473,1.02484238425267,-5.36916077247972,0.0242521243182622,0.261095678383117,-5.92358648260585,-5.53987574535016,-5.35921244228716,-5.18739985261306,-4.89629617731855,115.904365923481,1.02051168342565,5.15178015078265,0.0200421087135468,0.214671019821332,4.7516776389605,4.99705499590219,5.14929026109373,5.29102659166173,5.59568887958226,114.725513935474,1.02484238425267,-5.36916077247972,0.0242521243182622,0.261095678383117,-5.92358648260586,-5.53987574535015,-5.35921244228716,-5.18739985261305,-4.89629617731854,115.904365923481,1.02051168342565,9.97699281625359,0.0357785122333314,0.409013813422837,9.18727658527728,9.69942245538504,9.97682026902664,10.2533001818462,10.7947463789978,130.68670131094,1.02347947808089,TRUE,N/A,N/A
  2022-08-15,5.27526106779861,0.0151239320272807,0.194991167594502,4.89022670963816,5.13951480219532,5.27613691261505,5.4072166448106,5.66478372694771,166.226570949746,1.02258872743422,-5.52444554780532,0.0155328594203404,0.232058553578031,-5.97070893583972,-5.68636648535926,-5.52282059714548,-5.36511459143757,-5.08431761094529,223.199048323205,1.01854949341936,5.27526106779785,0.0151239320272788,0.194991167594474,4.89022670963746,5.13951480219457,5.27613691261429,5.40721664480982,5.66478372694689,166.226570949739,1.02258872743422,-5.52444554780532,0.0155328594203405,0.232058553578031,-5.97070893583973,-5.68636648535925,-5.52282059714548,-5.36511459143756,-5.0843176109453,223.199048323204,1.01854949341936,9.85780311785837,0.0259859140512755,0.365750799515717,9.12460266878789,9.61899574504015,9.8645647015097,10.0985968934858,10.5739700102191,198.104605899926,1.02034376898153,TRUE,N/A,N/A
  2022-08-16,5.60686322602602,0.0133935228572196,0.196987483436924,5.22592511756018,5.46885429965048,5.60733694937286,5.7435749874551,5.99007337942429,216.315488999206,1.03206118983719,-5.70306826853566,0.0153501379224619,0.229860172283242,-6.14987287608477,-5.8612613143855,-5.70287317025629,-5.54824770625827,-5.25759380437591,224.23473708454,1.02674011211565,5.60686322602521,0.0133935228572177,0.196987483436895,5.22592511755942,5.46885429964969,5.60733694937205,5.74357498745426,5.99007337942343,216.315488999205,1.03206118983719,-5.70306826853566,0.0153501379224619,0.229860172283242,-6.14987287608477,-5.8612613143855,-5.7028731702563,-5.54824770625828,-5.25759380437592,224.23473708454,1.02674011211565,9.84838063816285,0.0216494542390675,0.351536435170226,9.18217825490744,9.59766050506406,9.84639869614514,10.0915085951649,10.5581240137661,263.661539349432,1.02548717250696,TRUE,N/A,N/A
  2022-08-17,5.9750043699252,0.0171440509745227,0.202170043907706,5.58671001309216,5.83606037421142,5.97562488157662,6.11405889433413,6.37048280715695,139.061436772678,1.02412204731523,-5.82001277946111,0.0160840939728257,0.229647745703085,-6.27184056442392,-5.97409457392168,-5.82009789258768,-5.65564140205883,-5.3791425540948,203.859600833967,1.01497659317734,5.97500436992434,0.0171440509745208,0.202170043907676,5.58671001309135,5.83606037421058,5.97562488157575,6.11405889433325,6.37048280715603,139.061436772669,1.02412204731523,-5.82001277946111,0.0160840939728255,0.229647745703085,-6.27184056442392,-5.97409457392168,-5.82009789258768,-5.65564140205883,-5.3791425540948,203.859600833971,1.01497659317734,9.69581801437358,0.0303612550128214,0.342686585988657,9.04277126584612,9.46391788946014,9.69265857103385,9.93441495348614,10.3406645438784,127.395700328748,1.02801335826055,TRUE,N/A,N/A
  2022-08-18,7.10430769938384,0.0169686176331706,0.237715389920425,6.64245780140563,6.94600651344934,7.10550535529808,7.27151001026676,7.55161452490151,196.255425446048,1.0240859636183,-6.38173866717772,0.0168715752612365,0.249150726008881,-6.89269065907495,-6.54415217072602,-6.3820628179974,-6.21966365810182,-5.89331789108288,218.07859819163,1.01866174466269,7.10430769938281,0.0169686176331682,0.237715389920391,6.64245780140467,6.94600651344833,7.10550535529705,7.27151001026571,7.55161452490042,196.255425446047,1.0240859636183,-6.38173866717772,0.0168715752612365,0.249150726008881,-6.89269065907496,-6.54415217072602,-6.38206281799742,-6.21966365810182,-5.89331789108288,218.078598191631,1.01866174466269,11.1542134286162,0.0260917617435637,0.392641618423688,10.3941543581234,10.8862676092588,11.1543528640413,11.4182886763512,11.9125741165925,226.457054444496,1.02060993812038,TRUE,N/A,N/A
  2022-08-19,6.37465103281312,0.029197822063406,0.405375766765364,5.57664919729547,6.09314215806421,6.39606313534891,6.65476632263006,7.13541506975,192.758994031832,1.00639781375722,-7.37107387852215,0.0353954634214952,0.49428302448528,-8.28591368015527,-7.72001779657101,-7.40084666043432,-7.03400114578653,-6.38918136795508,195.009687027292,1.0059030235239,6.3746510328122,0.0291978220634018,0.405375766765306,5.57664919729467,6.09314215806333,6.39606313534798,6.6547663226291,7.13541506974897,192.758994031832,1.00639781375722,-7.37107387852215,0.0353954634214952,0.49428302448528,-8.28591368015529,-7.72001779657101,-7.40084666043433,-7.03400114578653,-6.38918136795508,195.009687027292,1.0059030235239,13.9523687189465,0.067242022180715,0.938843325847581,12.1117576740798,13.29567834962,13.9906067286751,14.5988437804415,15.7090607634235,194.941684888506,1.00667271156748,TRUE,N/A,N/A
  2022-08-20,6.41080014404984,0.0194390486280773,0.233759392859499,5.98410566253531,6.25123931850191,6.39777325580128,6.55492448051936,6.90668633523151,144.606604583883,1.01289059953808,-5.84203289522025,0.0208696794861706,0.259900891301132,-6.38456695160195,-6.01122700011361,-5.83320584185286,-5.66155712631263,-5.36858235335843,155.090065422979,1.00843773852058,6.41080014404891,0.0194390486280745,0.233759392859466,5.98410566253444,6.2512393185010096,6.39777325580036,6.55492448051841,6.90668633523051,144.606604583883,1.01289059953808,-5.84203289522025,0.0208696794861706,0.259900891301132,-6.38456695160195,-6.01122700011361,-5.83320584185286,-5.66155712631262,-5.36858235335844,155.090065422979,1.00843773852058,9.77370167452717,0.0283206500144702,0.354828065209591,9.10558617127543,9.53197141981316,9.7615240074512,10.0096990716378,10.512144177595,156.974638722189,1.01416198855641,TRUE,N/A,N/A
  2022-08-21,6.229412715847,0.0117643897529197,0.195523640037245,5.82859550225311,6.10163305393916,6.23795345374323,6.35930806737119,6.60639676984051,276.222937376578,1.01174345543955,-5.92441635734113,0.013478615310815,0.22555561300147,-6.36666336771827,-6.06871447995553,-5.92335743347497,-5.7825576562719,-5.46033893994215,280.03784138893,1.01080575750808,6.2294127158461,0.011764389752918,0.195523640037217,5.82859550225226,6.10163305393828,6.23795345374232,6.35930806737027,6.60639676983955,276.222937376579,1.01174345543955,-5.92441635734113,0.0134786153108151,0.22555561300147,-6.36666336771827,-6.06871447995552,-5.92335743347497,-5.7825576562719,-5.46033893994216,280.03784138893,1.01080575750808,9.96961549327354,0.0183425685922829,0.320954287262824,9.33789614475494,9.75280683879748,9.97891767324609,10.1883395204297,10.6000426782017,306.172414441441,1.00862226969121,TRUE,N/A,N/A
  2022-08-22,6.58313715060427,0.0131044091367696,0.198314749869459,6.15705744944318,6.46051020240062,6.58937627454491,6.71726861055276,6.96540882439956,229.020914915445,1.02092562847173,-6.28301831183353,0.0138482848423517,0.2219142314455,-6.69320104197692,-6.43956127891142,-6.2818139292166,-6.14037770374386,-5.81193931345098,256.790133731417,1.01942603229634,6.58313715060332,0.0131044091367677,0.198314749869431,6.15705744944229,6.46051020239968,6.58937627454396,6.71726861055179,6.96540882439855,229.020914915445,1.02092562847173,-6.28301831183353,0.0138482848423517,0.2219142314455,-6.69320104197693,-6.43956127891143,-6.2818139292166,-6.14037770374385,-5.81193931345098,256.790133731416,1.01942603229634,9.57471951886519,0.0214074100273508,0.307297631432431,8.91919503367228,9.38336947577403,9.57241405087692,9.78165201474399,10.1634821368904,206.058327674704,1.02002355314542,TRUE,N/A,N/A
  2022-08-23,6.988992806899,0.0149093368394581,0.211582378894809,6.56705209093538,6.84895166825032,6.99590659451512,7.12983291509297,7.39579687308523,201.392057186598,1.02986800640102,-6.40792352192515,0.0148973299409225,0.229528349140471,-6.84540300324887,-6.56068248442616,-6.41644417972825,-6.26010537443818,-5.93895134301281,237.386377501936,1.02539653857621,6.98899280689799,0.0149093368394553,0.211582378894779,6.56705209093443,6.84895166824933,6.99590659451411,7.12983291509194,7.39579687308416,201.392057186614,1.02986800640102,-6.40792352192515,0.0148973299409225,0.229528349140471,-6.84540300324885,-6.56068248442615,-6.41644417972824,-6.26010537443819,-5.93895134301281,237.386377501936,1.02539653857621,10.0906794201791,0.0210243161506128,0.320145910947742,9.44512548667003,9.87381474813397,10.0957072129634,10.2996572056068,10.7261010940947,231.874057247657,1.02938749263817,TRUE,N/A,N/A
  2022-08-24,6.82959746423851,0.0128127918190897,0.198957829086896,6.44144074858942,6.69504675509285,6.82677282435,6.9633833950708,7.22186566303456,241.120717539899,1.01841743508216,-6.18916490209552,0.0134429713387968,0.224234543876014,-6.62753623666658,-6.34123783873148,-6.18651074648551,-6.03761567841506,-5.76055459586986,278.23674862601,1.01627708364693,6.82959746423752,0.0128127918190878,0.198957829086868,6.44144074858849,6.69504675509189,6.82677282434902,6.9633833950698,7.22186566303352,241.120717539901,1.01841743508216,-6.18916490209552,0.0134429713387968,0.224234543876014,-6.62753623666658,-6.34123783873148,-6.18651074648551,-6.03761567841507,-5.76055459586987,278.23674862601,1.01627708364693,9.4358821916958,0.0178933158014192,0.294145454588541,8.85952794353062,9.2331344673174,9.43535900741703,9.62602199668454,10.0275813685627,270.235642560404,1.01120405195421,TRUE,N/A,N/A
  2022-08-25,7.22343056289857,0.0147335957598797,0.21321001725281,6.80520042315864,7.08585894690882,7.21953509072195,7.35786788777746,7.65534915325221,209.410141569061,1.01215683119387,-6.74339785888208,0.0151837333553227,0.232160201800071,-7.20583988239318,-6.89563579978721,-6.74802318351747,-6.58844181582401,-6.29324111970262,233.785950458837,1.01205921110351,7.22343056289753,0.0147335957598776,0.213210017252779,6.80520042315765,7.0858589469078,7.21953509072091,7.3578678877764,7.6553491532511,209.410141569061,1.01215683119387,-6.74339785888208,0.0151837333553227,0.232160201800071,-7.2058398823932,-6.89563579978721,-6.74802318351748,-6.58844181582401,-6.29324111970263,233.785950458837,1.01205921110351,10.3906918662755,0.0222655529415243,0.329211236704129,9.75775822295174,10.1706853115454,10.3902457496278,10.6026195133188,11.0554313830734,218.616194788625,1.01019466124472,TRUE,N/A,N/A
