Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-06,1.68021965483553,0.0252557115096982,0.298389280779688,1.15005792450105,1.47544774687692,1.66471095027977,1.86352283578525,2.32721629170648,139.587721785755,1.05020189863468,-8.05743924673996,0.103752246576412,1.03907736532311,-10.4037423677843,-8.69002651324482,-7.95735391274764,-7.34026199495362,-6.25679734563099,100.299957783628,1.05937755990428,1.68021965483529,0.0252557115096942,0.298389280779644,1.15005792450088,1.47544774687671,1.66471095027953,1.86352283578498,2.32721629170614,139.587721785759,1.05020189863468,-8.05743924673996,0.103752246576412,1.03907736532311,-10.4037423677843,-8.69002651324482,-7.95735391274764,-7.34026199495361,-6.25679734563101,100.299957783628,1.05937755990428,27.8933798929164,0.343574387163125,3.34942009850403,22.2427291655116,25.5476572503153,27.4744142072874,29.9453174888881,35.3520996017139,95.0380863642155,1.06066761606781,TRUE,N/A,N/A
  2022-08-07,1.7736997730029,0.0380670712979657,0.322342863003613,1.21007225782444,1.54742070072059,1.74841010156057,1.97525901244149,2.49425176926161,71.7029769236788,1.06666385260217,-8.03460343384764,0.138105284079322,1.12598905556448,-10.6254393151844,-8.74535728682159,-7.91094968822539,-7.22306526468722,-6.21578631479558,66.4733777577765,1.07068303701835,1.77369977300264,0.0380670712979605,0.322342863003567,1.21007225782426,1.54742070072037,1.74841010156032,1.9752590124412,2.49425176926125,71.7029769236777,1.06666385260217,-8.03460343384764,0.138105284079323,1.12598905556448,-10.6254393151844,-8.7453572868216,-7.91094968822539,-7.22306526468721,-6.21578631479558,66.473377757776,1.07068303701835,28.5584460375145,0.458332610642347,3.68613696647158,22.6314607898061,25.8616092468373,28.1779940086051,30.873741421231,36.8375732351697,64.6816990493927,1.07148778070912,TRUE,N/A,N/A
  2022-08-08,1.78556059253684,0.0234966311713936,0.292873323012797,1.27899425187431,1.57470988826183,1.7629503535824,1.96853309913967,2.432008291218,155.363297434886,1.03748969924769,-7.74093880713126,0.0967174190433624,0.941377278939448,-9.80221274636932,-8.29563202982092,-7.63290741359732,-7.05710490906392,-6.19254723183402,94.7366506992277,1.04803742699885,1.78556059253658,0.0234966311713909,0.292873323012755,1.27899425187413,1.5747098882616,1.76295035358215,1.96853309913939,2.43200829121765,155.363297434878,1.03748969924769,-7.74093880713126,0.09671741904336248,0.941377278939448,-9.8022127463693,-8.29563202982094,-7.63290741359731,-7.05710490906392,-6.19254723183401,94.7366506992276,1.04803742699885,26.7761183992809,0.318215365569516,3.03364276848303,21.812396543763,24.6000821022311,26.433463931625,28.5853962390171,33.5199654826804,90.8838223054301,1.04935613358371,TRUE,N/A,N/A
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-11,2.04767886625011,0.0486246476553768,0.302121675608113,1.5132032676665,1.83403643548863,2.02654095045651,2.23488679512925,2.71832843250857,38.6056469454241,1.076196793002,-7.77528689330198,0.173564680519659,0.995684969466123,-10.034843088815,-8.37948618023418,-7.66667125069185,-7.08081634077198,-6.09385161541861,32.9094933254318,1.08517596424943,2.04767886624981,0.0486246476553701,0.30212167560807,1.51320326766628,1.83403643548836,2.02654095045622,2.23488679512892,2.71832843250818,38.6056469454236,1.076196793002,-7.77528689330198,0.173564680519659,0.995684969466123,-10.034843088815,-8.37948618023417,-7.66667125069184,-7.08081634077199,-6.09385161541861,32.9094933254319,1.08517596424943,27.3852260995347,0.586269590267907,3.32128234965501,21.8573751270122,25.0312574413622,27.0426876242771,29.4388023136509,34.924356035986,32.0934835093375,1.08535632470099,TRUE,N/A,N/A
  2022-08-12,2.1774436219039,0.0341133673532778,0.312317606983808,1.65045496688167,1.96182507643378,2.14090940983839,2.36000880373657,2.91601849955372,83.8192469495851,1.04703238920573,-8.19062712121369,0.121994863460771,0.999336509927714,-10.6379037827819,-8.76899380542082,-8.05717770112779,-7.48435184558291,-6.59815250261713,67.1027653349085,1.05358040938948,2.17744362190359,0.0341133673532736,0.312317606983763,1.65045496688143,1.9618250764335,2.14090940983808,2.36000880373623,2.9160184995533,83.8192469495817,1.04703238920573,-8.19062712121369,0.121994863460771,0.999336509927714,-10.6379037827819,-8.76899380542082,-8.05717770112781,-7.48435184558292,-6.59815250261713,67.1027653349084,1.05358040938948,27.745418016141,0.407811177451363,3.27595071384765,22.5248582395078,25.420723740281,27.2915560571335,29.6523211144277,35.6976210830636,64.5292278848621,1.05413950628902,TRUE,N/A,N/A
  2022-08-13,1.94683364064537,0.0298451202692333,0.311792906231007,1.42543733936299,1.72423353987885,1.92145227433384,2.13037642682969,2.62965900971142,109.140463421475,1.03871556846494,-8.03073259608118,0.114819196845205,1.07376580484404,-10.4580654153742,-8.68603800687345,-7.9208198618328,-7.25531492717791,-6.28225801730497,87.4561045627236,1.04424215279156,1.94683364064508,0.029845120269229,0.311792906230962,1.42543733936278,1.7242335398786,1.92145227433356,2.13037642682939,2.62965900971104,109.140463421475,1.03871556846494,-8.03073259608118,0.114819196845205,1.07376580484404,-10.4580654153742,-8.68603800687343,-7.92081986183281,-7.2553149271779,-6.28225801730497,87.4561045627236,1.04424215279156,28.1765547674457,0.410021775383723,3.55900597084212,22.4414129607042,25.5960178974979,27.7567267017413,30.3095159972074,36.1208277401186,75.3431180964453,1.04488070260253,TRUE,N/A,N/A
  2022-08-14,1.81118985679722,0.0146860190613754,0.256540227359491,1.35292044338138,1.63312942660297,1.79773401940172,1.97565550554958,2.36515622392845,305.142553010535,1.01838176711903,-7.77429172314975,0.0607642189358472,0.891330597908712,-9.73893853195327,-8.3330585233779,-7.70395626273311,-7.15222740922428,-6.22504888602698,215.170035288895,1.02388443006592,1.81118985679696,0.0146860190613734,0.256540227359454,1.35292044338119,1.63312942660273,1.79773401940146,1.9756555055493,2.36515622392811,305.14255301053,1.01838176711903,-7.77429172314975,0.0607642189358471,0.891330597908712,-9.73893853195329,-8.33305852337791,-7.70395626273311,-7.15222740922427,-6.22504888602697,215.170035288896,1.02388443006592,27.5475345058524,0.212539020910008,2.99619479891608,22.4113396612925,25.4917964658596,27.3004493089952,29.3775335930968,34.1513029449463,198.729683264176,1.02460594740564,TRUE,N/A,N/A
  2022-08-15,1.95897218478038,0.0159695447192579,0.267509693585279,1.4833535891274,1.77626648606607,1.93387869566236,2.12042501070542,2.53571339313437,280.604077835978,1.02737813684932,-7.52784560069081,0.0546301011955137,0.850437465716035,-9.47334552529312,-8.02727559113281,-7.43013436321699,-6.9456886644199,-6.06576942708868,242.337575860994,1.034425465065,1.95897218478009,0.0159695447192555,0.267509693585241,1.48335358912719,1.77626648606582,1.93387869566208,2.12042501070511,2.53571339313401,280.60407783598,1.02737813684932,-7.52784560069081,0.0546301011955137,0.850437465716034,-9.47334552529313,-8.02727559113282,-7.43013436321699,-6.94568866441989,-6.06576942708868,242.337575860994,1.034425465065,26.2806344553641,0.18262543439866,2.85006401255712,21.4286442804124,24.3192239298425,25.9625396669317,28.0060229309498,32.8140872611103,243.549198587908,1.03540979616528,TRUE,N/A,N/A
  2022-08-16,1.96130214911048,0.0201045462947781,0.313142223165143,1.44181634445598,1.75143639533157,1.92571384885276,2.12948869119767,2.65616496573419,242.602184808458,1.02871111215925,-7.80020152450732,0.0707434163869161,1.05564950867386,-10.1720454211374,-8.37496365738283,-7.66957730860919,-7.08706367207896,-6.160163498224,222.67293904472,1.03271149988633,1.9613021491102,0.0201045462947751,0.313142223165097,1.44181634445577,1.75143639533132,1.92571384885248,2.12948869119736,2.65616496573381,242.602184808461,1.02871111215925,-7.80020152450732,0.0707434163869161,1.05564950867386,-10.1720454211373,-8.37496365738284,-7.6695773086092,-7.08706367207895,-6.16016349822399,222.67293904472,1.03271149988633,27.8045948439679,0.235365402247222,3.48120392275385,22.3036768899912,25.4682700259556,27.3484340316246,29.650303055643,35.602246815303,218.762904627699,1.03516052764027,TRUE,N/A,N/A
  2022-08-17,1.76967840647099,0.0128593749726472,0.243909434687033,1.29965790964055,1.59543814104891,1.77526680964964,1.92743167773648,2.26112590518794,359.763813948101,1.01468259073282,-7.04880942138275,0.0413998545346127,0.745173343054644,-8.50808753746793,-7.52942678161396,-7.0538780235501,-6.54516944563034,-5.56688311822471,323.979097160757,1.01812590857806,1.76967840647073,0.0128593749726454,0.243909434686998,1.29965790964036,1.59543814104868,1.77526680964938,1.9274316777362,2.26112590518761,359.763813948099,1.01468259073282,-7.04880942138275,0.0413998545346127,0.745173343054644,-8.50808753746795,-7.52942678161396,-7.0538780235501,-6.54516944563035,-5.56688311822472,323.979097160757,1.01812590857806,24.5643269054146,0.133435385313302,2.42698339718235,19.8419424269042,22.9573266770739,24.4971585830037,26.158948349171,29.3058441863545,330.819866935743,1.01701901869061,TRUE,N/A,N/A
  2022-08-18,2.50337932709654,0.0399049271373169,0.350289240555178,1.89714675067224,2.24825978262625,2.4782875197766,2.74033711621041,3.24657017463678,77.0549514663877,1.05046042960924,-8.55384645254346,0.126218037324025,1.04703711868625,-10.8257587044295,-9.24021878905591,-8.45234258138612,-7.77708811837204,-6.78056669783885,68.8147142885376,1.05472081781628,2.50337932709618,0.0399049271373111,0.350289240555127,1.89714675067196,2.24825978262592,2.47828751977624,2.74033711621002,3.24657017463631,77.054951466388,1.05046042960924,-8.55384645254346,0.126218037324022,1.04703711868625,-10.8257587044295,-9.24021878905593,-8.45234258138611,-7.77708811837204,-6.78056669783885,68.8147142885403,1.05472081781628,28.3514314673648,0.429691457620951,3.35978438067392,22.7580467891138,25.8657367099655,28.047110356316,30.5412097147876,35.810220311467,61.1377390274301,1.05707533379958,TRUE,N/A,N/A
  2022-08-19,2.24476642456763,0.0100367226738169,0.21304361857656,1.83176264425803,2.09749923983048,2.24058289425232,2.38347829994919,2.6793015939104,450.560600114918,1.00258343109707,-6.83979582713439,0.0280630140461883,0.54801738101061,-7.97621477932123,-7.19789230958112,-6.82924951881752,-6.46878076632649,-5.77672951701345,381.346740290265,1.00377834727202,2.24476642456731,0.0100367226738155,0.21304361857653,1.83176264425776,2.09749923983018,2.24058289425199,2.38347829994884,2.67930159391001,450.56060011492,1.00258343109707,-6.83979582713439,0.0280630140461882,0.54801738101061,-7.97621477932124,-7.19789230958112,-6.82924951881752,-6.46878076632649,-5.77672951701345,381.346740290266,1.00377834727202,22.0580823389597,0.0861128751665628,1.69660677923122,18.8317805610901,20.9119283186166,22.0105471638054,23.1856810111636,25.4602102397597,388.173797508775,1.00367810097665,TRUE,N/A,N/A
  2022-08-20,1.76582970307192,0.00997749593140184,0.221942787973168,1.35649376076256,1.61476935986197,1.75064462007821,1.9043489484058,2.23355884679742,494.810555585774,1.01309709957106,-7.38097764477659,0.0355883415795421,0.733594913225276,-8.9773312060048,-7.84183787256068,-7.32798435213526,-6.8754269399225,-6.09164907361815,424.910166164752,1.01763434141979,1.76582970307167,0.00997749593140041,0.221942787973136,1.35649376076237,1.61476935986174,1.75064462007796,1.90434894840552,2.2335588467971,494.810555585773,1.01309709957106,-7.38097764477659,0.0355883415795421,0.733594913225276,-8.97733120600478,-7.84183787256069,-7.32798435213525,-6.8754269399225,-6.09164907361815,424.910166164752,1.01763434141979,25.5259312653827,0.113167948712236,2.38978434532783,21.4176003299609,23.8577061088625,25.3340263915494,26.9405223337374,30.7364295730101,445.933948429755,1.01806763312457,TRUE,N/A,N/A
  2022-08-21,1.90553179821817,0.018092917306944,0.262195606040815,1.44558036420639,1.72121986910528,1.88366476112677,2.06797756283408,2.48005051653,210.006928058149,1.02756670965571,-7.75217273293765,0.0640282297803373,0.879477530211996,-9.722412080494,-8.29234383136747,-7.64604668762673,-7.12435681117356,-6.29010542413242,188.67158877701,1.03182513346109,1.9055317982179,0.0180929173069414,0.262195606040777,1.44558036420618,1.72121986910503,1.8836647611265,2.06797756283378,2.48005051652964,210.006928058148,1.02756670965571,-7.75217273293765,0.0640282297803373,0.879477530211996,-9.72241208049402,-8.29234383136746,-7.64604668762673,-7.12435681117356,-6.29010542413241,188.67158877701,1.03182513346109,26.6445872264325,0.205478434492531,2.83867439199102,21.9708114839368,24.6351131312296,26.330166770011,28.3870746443035,33.1185177944243,190.85285606143,1.03132845928882,TRUE,N/A,N/A
  2022-08-22,2.10067299654016,0.0208822589307244,0.292920136235277,1.591093075826,1.89431424937368,2.07842781540437,2.28997021733073,2.70391508242219,196.763030057639,1.0420096348629,-8.00488962480106,0.070561701797119,0.942325639209963,-9.97529871174668,-8.60389586910005,-7.89845213719698,-7.32035796000718,-6.40288480213388,178.346225537612,1.04596081705781,2.10067299653985,0.0208822589307213,0.292920136235234,1.59109307582577,1.8943142493734,2.07842781540407,2.2899702173304,2.7039150824218,196.763030057639,1.0420096348629,-8.00488962480106,0.070561701797119,0.942325639209963,-9.97529871174667,-8.60389586910006,-7.89845213719699,-7.32035796000719,-6.40288480213387,178.346225537612,1.04596081705781,27.4946321849819,0.229391795394735,3.05848057744408,22.3985368916519,25.3000122249021,27.159562469623,29.46178466224,33.9374679662793,177.768862198908,1.04694127595171,TRUE,N/A,N/A
  2022-08-23,2.08055847635935,0.0425246558127334,0.305446653906581,1.56394225917665,1.85971262530667,2.04846997215717,2.27913621122456,2.74099615206061,51.59280371262,1.05652611001085,-8.01536628667384,0.157257916218509,1.04675530271015,-10.3887196236656,-8.6712399561928,-7.87346318495879,-7.24731775937531,-6.35701919033886,44.3062818589056,1.06343504568365,2.08055847635905,0.042524655812728,0.305446653906537,1.56394225917643,1.8597126253064,2.04846997215687,2.27913621122423,2.74099615206022,51.5928037126181,1.05652611001085,-8.01536628667384,0.157257916218509,1.04675530271015,-10.3887196236656,-8.67123995619282,-7.8734631849588,-7.24731775937532,-6.35701919033885,44.3062818589056,1.06343504568365,28.2230829803496,0.538779498274907,3.53202000693182,22.5976515174233,25.6113513428173,27.7259679502579,30.4417725924523,36.1611911620692,42.9758214708974,1.06393128526674,TRUE,N/A,N/A
  2022-08-24,1.53726178700513,0.0127081812446462,0.20914202421745,1.14888462030085,1.39434434727917,1.53685806872718,1.66847632111057,1.96160157684359,270.841876401727,1.01368378298858,-6.49260905631786,0.0419162969238216,0.662008719752103,-7.84062116642092,-6.91083899576825,-6.48338293713321,-6.03299290300869,-5.23217398887264,249.437418636886,1.01552654749996,1.53726178700491,0.0127081812446443,0.209142024217419,1.14888462030069,1.39434434727897,1.53685806872696,1.66847632111033,1.9616015768433,270.84187640173,1.01368378298858,-6.49260905631786,0.0419162969238215,0.662008719752103,-7.84062116642091,-6.91083899576824,-6.48338293713321,-6.03299290300869,-5.23217398887263,249.437418636887,1.01552654749996,23.4674632435551,0.137252703018824,2.20629804514035,19.330875386917,21.9562988428137,23.3841401673709,24.9059857944215,28.0471516709636,258.39645322723,1.01491150337314,TRUE,N/A,N/A
  2022-08-25,2.01533594328253,0.0113590309217527,0.236939831712145,1.56574901013424,1.85576977915256,2.01067396593948,2.17620853409437,2.49186701832902,435.104512826135,1.00656660287743,-7.46269998346665,0.0355934541188708,0.70414969571807,-8.86463818371129,-7.93502422129412,-7.44319174608591,-6.97334121363341,-6.12930746379879,391.371972184637,1.00913829206879,2.01533594328224,0.0113590309217511,0.236939831712111,1.56574901013401,1.8557697791523,2.01067396593919,2.17620853409405,2.49186701832866,435.104512826134,1.00656660287743,-7.46269998346665,0.0355934541188707,0.70414969571807,-8.8646381837113,-7.93502422129412,-7.4431917460859,-6.97334121363341,-6.12930746379879,391.371972184637,1.00913829206879,25.6704853440108,0.11878595158634,2.30908687026809,21.3407579795723,24.0521239469888,25.6499060926698,27.1759891461476,30.420203835386,377.876932657593,1.01123576245103,TRUE,N/A,N/A
  2022-08-26,2.05886182734623,0.0179158010907598,0.240408334334276,1.55887887856879,1.89734045036365,2.07506353940819,2.22905471532169,2.50459757074271,180.06386786449,1.00641882468625,-5.84627825946873,0.0465801611790455,0.583784894871639,-6.9028606387663896,-6.26305688553753,-5.8812154250093,-5.444245586703,-4.67363979833563,157.073793800876,1.00771289288044,2.05886182734593,0.0179158010907573,0.240408334334242,1.55887887856856,1.89734045036338,2.07506353940789,2.22905471532136,2.50459757074235,180.063867864489,1.00641882468625,-5.84627825946873,0.0465801611790456,0.58378489487164,-6.9028606387664,-6.26305688553753,-5.8812154250093,-5.44424558670301,-4.67363979833564,157.073793800875,1.00771289288044,19.9545937769832,0.145624756417577,1.8561230428148,16.1783063043677,18.6938071425467,20.0366999230571,21.261925948647,23.4451251652701,162.458747538247,1.00795527191829,TRUE,N/A,N/A
