Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-07,2.70547423682231,0.0412215623238438,0.305037979805298,2.07572489390617,2.51994889097519,2.69249404970638,2.88577646313381,3.34643886526682,54.7594322260736,1.07580353997666,-7.26828308048078,0.0949337883389972,0.695008485334998,-8.72631895041569,-7.67573538570186,-7.24597305632526,-6.8407107239045,-5.83815950829394,53.5967666037795,1.07838957248272,2.70547423682192,0.0412215623238377,0.305037979805254,2.07572489390587,2.51994889097483,2.69249404970599,2.88577646313339,3.34643886526634,54.759432226074,1.07580353997666,-7.26828308048078,0.0949337883389971,0.695008485334998,-8.72631895041568,-7.67573538570185,-7.24597305632525,-6.8407107239045,-5.83815950829395,53.5967666037796,1.07838957248272,30.1876754654447,0.356251848168321,2.62650543391321,24.8472134191583,28.5496549721887,30.0994112572143,31.7634537507243,35.663065290701,54.3553573345913,1.07580377475802,TRUE,N/A,N/A
  2022-08-08,2.38002039720397,0.0848626083073039,0.264520724283791,1.85916136110161,2.1967057641355,2.37715703177205,2.56918739959627,2.87218597800851,9.7159809458475,1.24451811433649,-6.24413503838472,0.183936399137843,0.575853973205992,-7.27318460454681,-6.66634548571441,-6.25123197930608,-5.84435585711484,-5.0937069776949,9.80142847331444,1.2505750670399,2.38002039720363,0.0848626083072885,0.264520724283752,1.85916136110135,2.19670576413518,2.3771570317717,2.5691873995959,2.87218597800809,9.71598094584821,1.24451811433649,-6.24413503838472,0.183936399137843,0.575853973205992,-7.27318460454679,-6.66634548571441,-6.25123197930608,-5.84435585711484,-5.0937069776949,9.80142847331444,1.2505750670399,26.4791298190852,0.68643627463642,2.1960163072794,22.059208327959,24.9087119857557,26.5041711297204,28.0648627783982,30.4829752554017,10.2345952036315,1.2423035681696,TRUE,N/A,N/A
  2022-08-09,1.38674490221227,0.0193957572034381,0.104911522239466,1.20210160569481,1.31092437674855,1.3799627506201,1.45508582654063,1.60480179015098,29.2572093436003,1.10407501636932,-4.15639842886513,0.0573520234923447,0.25722966652215,-4.66678942539448,-4.33935334632304,-4.14102939254932,-3.97766858093189,-3.68879424992386,20.1161385822557,1.13464328893635,1.38674490221207,0.0193957572034353,0.104911522239451,1.20210160569464,1.31092437674836,1.3799627506199,1.45508582654042,1.60480179015075,29.2572093436003,1.10407501636932,-4.15639842886513,0.0573520234923447,0.25722966652215,-4.66678942539449,-4.33935334632304,-4.14102939254932,-3.97766858093188,-3.68879424992385,20.1161385822557,1.13464328893635,17.6594495670013,0.254165819313881,1.03710153715241,15.6099213953532,16.9678828762825,17.6609248797759,18.3970948077487,19.6131407083482,16.6497710169421,1.13281644542633,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,2.20285548856721,0.0252817165261084,0.229613142254862,1.71861526829987,2.04926711702167,2.21136024543495,2.36508533737714,2.6192433575265,82.4860237685532,1.02298961930357,-5.64284614305869,0.0557158019383594,0.498186802350843,-6.54553139822427,-5.99598426305256,-5.66433812231217,-5.29592985809144,-4.60780292775944,79.9516930704964,1.02216991705781,2.20285548856689,0.0252817165261048,0.229613142254828,1.71861526829963,2.04926711702137,2.21136024543463,2.3650853373768,2.61924335752613,82.486023768553,1.02298961930357,-5.64284614305869,0.0557158019383594,0.498186802350843,-6.54553139822427,-5.99598426305257,-5.66433812231217,-5.29592985809144,-4.60780292775944,79.9516930704964,1.02216991705781,24.5347174190292,0.210312599414517,1.90421953608047,20.5900067429211,23.2368038440456,24.5928135583043,25.8947474509805,28.0037644901687,81.9791574453174,1.02037174378527,TRUE,N/A,N/A
  2022-08-13,2.20308689328428,0.0646238971382259,0.344813259912285,1.63800662015891,1.93090578581951,2.16474367431858,2.43657004901673,2.93083903360604,28.4696172008574,1.15271727013759,-6.189735680999,0.15498326718626,0.819615439482768,-7.90141972486981,-6.74064828649022,-6.09344697985293,-5.53875657199332,-4.87545899921133,27.9673062244771,1.15550546380151,2.20308689328396,0.0646238971382166,0.344813259912236,1.63800662015867,1.93090578581923,2.16474367431827,2.43657004901637,2.93083903360562,28.4696172008574,1.15271727013759,-6.189735680999,0.15498326718626,0.819615439482769,-7.90141972486982,-6.74064828649021,-6.09344697985293,-5.53875657199331,-4.87545899921134,27.9673062244771,1.15550546380151,26.8685341565626,0.586289427469607,3.11974966035397,21.8901987298933,24.4240183184425,26.445199792723,28.9395977475098,33.4760302642397,28.3149218256141,1.1543941623864,TRUE,N/A,N/A
  2022-08-14,2.56823424437683,0.0394662573238721,0.279772603483847,2.05383457249363,2.37579965688686,2.54220444988852,2.74377901881732,3.13095475065069,50.2525937168277,1.03495029940869,-6.97959647005559,0.0928657398325752,0.649700827913754,-8.30942390961985,-7.39208094651691,-6.91514551964157,-6.52686945789069,-5.81182890411784,48.9458409282726,1.03548938572962,2.56823424437646,0.0394662573238661,0.279772603483807,2.05383457249334,2.37579965688652,2.54220444988815,2.74377901881692,3.13095475065024,50.2525937168285,1.03495029940869,-6.97959647005559,0.0928657398325752,0.649700827913754,-8.30942390961985,-7.39208094651692,-6.91514551964157,-6.52686945789068,-5.81182890411786,48.9458409282726,1.03548938572962,29.9879405781578,0.359033078305304,2.53275989467906,25.3876253632164,28.2707665100014,29.7022265698789,31.5941133617829,35.0195716962929,49.7644393906032,1.03443692033176,TRUE,N/A,N/A
  2022-08-15,2.60007326512349,0.0573210678222776,0.306537236627556,2.0232965662566,2.38184577861919,2.57336697228207,2.82567787419977,3.16361032708935,28.5981494665938,1.12846995122699,-6.5003205307295,0.125187875798195,0.662320148712178,-7.73563006544598,-6.98659631831325,-6.44138306434443,-6.02119294234639,-5.22352867593074,27.9905475062573,1.13185007238672,2.60007326512311,0.0573210678222699,0.306537236627512,2.0232965662563,2.38184577861884,2.57336697228169,2.82567787419936,3.16361032708889,28.5981494665932,1.12846995122699,-6.5003205307295,0.125187875798195,0.662320148712179,-7.73563006544599,-6.98659631831324,-6.44138306434442,-6.02119294234639,-5.22352867593073,27.9905475062573,1.13185007238672,28.9191865687208,0.501718254351519,2.66649278527203,23.8986882248658,26.9799949859372,28.7018229161519,30.8990811510517,33.9630597939481,28.2462644515386,1.13096106149003,TRUE,N/A,N/A
  2022-08-16,2.64326483642512,0.0389956299626688,0.295553467411593,2.02015829849103,2.47319079475851,2.64097029263727,2.83491189437125,3.21165243868727,57.44341310392,1.06629497102369,-6.16338965443802,0.08094536443867,0.60699585091474,-7.32208818395892,-6.54805114310058,-6.16572860417091,-5.81128209317678,-4.88273985674886,56.2325113446688,1.06963036906576,2.64326483642473,0.0389956299626632,0.295553467411551,2.02015829849074,2.47319079475815,2.64097029263689,2.83491189437084,3.21165243868681,57.4434131039198,1.06629497102369,-6.16338965443802,0.08094536443867,0.60699585091474,-7.32208818395891,-6.54805114310057,-6.16572860417091,-5.81128209317678,-4.88273985674886,56.2325113446687,1.06963036906576,27.9985593423614,0.331876950188654,2.49020741037907,22.7899497132889,26.4993908466491,27.9886024372546,29.5804641734062,32.7742478614679,56.3010975796817,1.07092662218752,TRUE,N/A,N/A
  2022-08-17,2.68331974781001,0.0320824006221767,0.253634367599231,2.16564152951953,2.52090147547967,2.67567803376657,2.8515922349549,3.1666308016615,62.5003551727362,1.08492401657314,-5.8944553230295,0.0622710011480281,0.493120088481402,-6.82881749329656,-6.21639581584659,-5.88218038165652,-5.57884291922641,-4.90581502907062,62.7095513739091,1.08498757278924,2.68331974780963,0.0320824006221715,0.253634367599194,2.16564152951922,2.52090147547931,2.67567803376618,2.85159223495449,3.16663080166104,62.5003551727382,1.08492401657314,-5.8944553230295,0.0622710011480281,0.493120088481402,-6.82881749329657,-6.21639581584658,-5.88218038165651,-5.57884291922642,-4.90581502907062,62.7095513739091,1.08498757278924,27.0538254260511,0.258950715371146,2.06254448858586,22.9858827436131,25.7406764150222,27.0016425130199,28.3567134209363,31.0336441802108,63.4413505360313,1.08241590522618,TRUE,N/A,N/A
  2022-08-18,1.89288049376428,0.0188082530912868,0.146921908071356,1.60287110783875,1.79495285047355,1.89293885913846,1.99394260352363,2.17433050682316,61.020561465231,1.05674414688742,-3.82300345894502,0.0359852664312439,0.276734337297249,-4.34983231364468,-4.01261535749904,-3.82765381633841,-3.63717234756055,-3.28720322732825,59.1393646928965,1.0580825420463,1.892880493764,0.0188082530912841,0.146921908071335,1.60287110783852,1.79495285047329,1.89293885913819,1.99394260352334,2.17433050682284,61.0205614652309,1.05674414688742,-3.82300345894502,0.0359852664312439,0.276734337297249,-4.34983231364468,-4.01261535749904,-3.82765381633841,-3.63717234756055,-3.28720322732825,59.1393646928966,1.0580825420463,20.8189741611196,0.178268828179828,1.35748482103271,18.2580270076096,19.891332114145,20.8151101133732,21.767583238057,23.5029246266528,57.9854650796091,1.05382798463435,TRUE,N/A,N/A
  2022-08-19,1.64407000287644,0.0178863443256188,0.133533772336563,1.38379164050873,1.55111949134041,1.64933093211144,1.73747510932944,1.90558858939285,55.7364189605704,1.05610393145205,-3.70460468274647,0.0380014804473918,0.277976917460645,-4.24859254958977,-3.89321800074489,-3.71960147273473,-3.51366209259338,-3.14626844885535,53.5077189446424,1.06270596547528,1.6440700028762,0.0178863443256162,0.133533772336543,1.38379164050853,1.55111949134019,1.6493309321112,1.73747510932919,1.90558858939257,55.7364189605708,1.05610393145205,-3.70460468274647,0.0380014804473918,0.277976917460645,-4.24859254958977,-3.89321800074489,-3.71960147273474,-3.51366209259338,-3.14626844885535,53.5077189446425,1.06270596547528,20.4495882958573,0.187745294233051,1.41817177188656,17.5980597639271,19.5284985607864,20.5249968079363,21.4296673180927,23.2228890773396,57.0583951838503,1.06280662359628,TRUE,N/A,N/A
  2022-08-20,2.19718209718972,0.0261067952712576,0.196307394842041,1.83470941420758,2.05700486129349,2.18759617528041,2.3284791811673,2.59728277991988,56.5413524420608,1.11835777112613,-4.28512240723339,0.0467609044796517,0.353656776779946,-4.99789195315456,-4.51712059394973,-4.26799855830002,-4.03525930250301,-3.65009414423786,57.2002810883543,1.11711220196667,2.1971820971894,0.0261067952712536,0.196307394842012,1.83470941420731,2.05700486129319,2.18759617528009,2.32847918116696,2.59728277991951,56.5413524420618,1.11835777112613,-4.28512240723339,0.0467609044796508,0.353656776779946,-4.99789195315457,-4.51712059394972,-4.26799855830003,-4.035259302503,-3.65009414423786,57.2002810883563,1.11711220196667,24.6397413522957,0.23823384413073,1.84623324121133,21.3597687126763,23.3415306579353,24.5287009820045,25.8777219240261,28.4170983218694,60.0573568970031,1.11138280717236,TRUE,N/A,N/A
  2022-08-21,2.16327489182967,0.0424076036119898,0.25548103678793,1.71565956054369,1.97755442671551,2.15476524029442,2.30695617885206,2.73613011648732,36.2935856027884,1.10032898481637,-4.65337910227295,0.0826873615532688,0.494069778369452,-5.76018735057026,-4.93017258120042,-4.63436447952592,-4.30243587838834,-3.79577433265366,35.7024738845943,1.10332245372304,2.16327489182936,0.0424076036119838,0.255481036787893,1.71565956054344,1.97755442671522,2.15476524029411,2.30695617885172,2.73613011648693,36.2935856027883,1.10032898481637,-4.65337910227295,0.0826873615532689,0.494069778369452,-5.76018735057027,-4.93017258120042,-4.63436447952593,-4.30243587838834,-3.79577433265366,35.7024738845943,1.10332245372304,26.623414947304,0.416602246369334,2.50967899014035,22.2903373953166,24.8883352693715,26.4701787644238,28.0319148817043,32.2923588437145,36.2905153215552,1.10059835864031,TRUE,N/A,N/A
  2022-08-22,2.28044320677966,0.0427101388052479,0.24853208210742,1.82501263863665,2.10490005429121,2.27226242067021,2.45109743647683,2.76807823194501,33.8612472292335,1.03685202051833,-4.5652126515236,0.0778321076570273,0.452336308245861,-5.42916516867698,-4.87360457908277,-4.55355721805972,-4.24944657111587,-3.73118548109249,33.7757744809146,1.03540694611101,2.28044320677933,0.0427101388052417,0.248532082107384,1.82501263863638,2.10490005429091,2.27226242066988,2.45109743647648,2.76807823194461,33.8612472292335,1.03685202051833,-4.5652126515236,0.0778321076570273,0.45233630824586,-5.42916516867697,-4.87360457908277,-4.55355721805972,-4.24944657111588,-3.73118548109248,33.7757744809146,1.03540694611101,26.6099274892487,0.398855435163987,2.3421594143508,22.30121456743,24.9244919219445,26.5272160636053,28.2720496288149,31.0308575348474,34.482748386532,1.03338968911604,TRUE,N/A,N/A
  2022-08-23,2.04686599822689,0.0305020427949624,0.198245355649061,1.6660402611089,1.90495354318549,2.04338482714873,2.18954244846196,2.42293278488507,42.2423617507487,1.09073840939417,-3.70962625760524,0.051012966407802,0.331600404529021,-4.33888322493053,-3.94680580415654,-3.70396086142986,-3.47153294809481,-3.06148480936453,42.2541088085729,1.09011981989329,2.0468659982266,0.0305020427949581,0.198245355649032,1.66604026110866,1.90495354318521,2.04338482714844,2.18954244846165,2.42293278488472,42.2423617507483,1.09073840939417,-3.70962625760524,0.0510129664078021,0.331600404529021,-4.33888322493054,-3.94680580415653,-3.70396086142986,-3.4715329480948,-3.06148480936453,42.2541088085728,1.09011981989329,22.6285981494853,0.268600605354371,1.76769263485079,19.2762490172655,21.4114312573301,22.5908923178257,23.8640327365519,26.0588612489341,43.3111315819647,1.08952545631306,TRUE,N/A,N/A
  2022-08-24,2.25413185760892,0.0476080717861259,0.204962940271201,1.83398115591605,2.10629989008465,2.27886746682349,2.40633560454429,2.60351160835336,18.53486814729,1.13771682552021,-4.33933951955709,0.0869853933873418,0.372866171123727,-4.96816662337193,-4.61104097334542,-4.37475981250536,-4.08103799961546,-3.57099193670232,18.3744057511216,1.13707728114333,2.2541318576086,0.0476080717861164,0.204962940271171,1.83398115591579,2.10629989008435,2.27886746682316,2.40633560454394,2.60351160835299,18.5348681472921,1.13771682552021,-4.33933951955709,0.0869853933873418,0.372866171123727,-4.96816662337194,-4.61104097334542,-4.37475981250537,-4.08103799961546,-3.57099193670232,18.3744057511216,1.13707728114333,25.5656809465115,0.480114898575805,2.00906640184409,21.311012823488,24.1652815392701,25.7228028670678,27.0500380546198,29.0185149638617,17.5104866452811,1.1381580255201,TRUE,N/A,N/A
  2022-08-25,2.7380031829480602,0.0534255019148504,0.344605818919274,2.16313548126947,2.49446234373153,2.71807859833217,2.93821922359008,3.55220208589844,41.6052361397029,1.11187893458678,-5.28261555071649,0.0976633547925941,0.623426758703008,-6.76049939584599,-5.65070042245244,-5.23534951883806,-4.84357482045951,-4.24547035819711,40.7481223303518,1.11307721832436,2.73800318294766,0.0534255019148417,0.344605818919224,2.16313548126916,2.49446234373117,2.71807859833177,2.93821922358965,3.55220208589793,41.6052361397044,1.11187893458678,-5.28261555071649,0.0976633547925941,0.623426758703008,-6.76049939584599,-5.65070042245244,-5.23534951883806,-4.8435748204595,-4.2454703581971,40.7481223303517,1.11307721832436,30.5246541972985,0.506737029837377,3.30047549877792,25.022400683289,28.1753311203247,30.2608233525357,32.48364622066,38.3426864206982,42.4216682278059,1.11017819591238,TRUE,N/A,N/A
  2022-08-26,2.5937130887806,0.0871489241216966,0.269956445959648,1.99817784416241,2.43021278839485,2.6037611101466,2.76123676000833,3.15057148884727,9.59540574732862,1.27948791790826,-4.59651236019753,0.14436601043565,0.450488310330366,-5.52980273141653,-4.87357898818168,-4.60855902914813,-4.31932506206453,-3.59383799723586,9.73726842444402,1.27726271735297,2.5937130887802202,0.0871489241216814,0.269956445959609,1.99817784416212,2.4302127883945,2.60376111014623,2.76123676000793,3.15057148884682,9.59540574732919,1.27948791790826,-4.59651236019753,0.14436601043565,0.450488310330366,-5.52980273141652,-4.87357898818169,-4.60855902914814,-4.31932506206454,-3.59383799723585,9.73726842444401,1.27726271735297,27.158662453213,0.764778760866874,2.39858195148228,21.8764505639527,25.7026807617634,27.2314689959443,28.5737081084564,32.1274710988776,9.83642955672086,1.27614530967845,TRUE,N/A,N/A
  2022-08-27,3.02221451586669,0.0648193632862946,0.28501021702775,2.4505879358321,2.84465378038507,3.0135225180091,3.21481893599847,3.53547857707267,19.3335379985915,1.42156497675152,-4.8468711051496,0.10326058048,0.451686650498148,-5.67115828115264,-5.15807837061407,-4.8271789192163,-4.56147158730228,-3.94583424031208,19.133983112749,1.42537664071093,3.02221451586625,0.064819363286285,0.285010217027709,2.45058793583175,2.84465378038466,3.01352251800867,3.21481893599801,3.53547857707217,19.3335379985916,1.42156497675152,-4.8468711051496,0.10326058048,0.451686650498148,-5.67115828115263,-5.15807837061406,-4.8271789192163,-4.56147158730228,-3.94583424031208,19.1339831127491,1.42537664071093,27.8931083973261,0.529363777134207,2.33643964866649,23.2316937948136,26.3830857221041,27.8109652394395,29.4998509921696,32.0604881698727,19.4805266658416,1.4026908447099,TRUE,N/A,N/A
