Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-16,1.91675168618796,0.0143732209201895,0.249273670034565,1.42052245014436,1.74950231391738,1.90953439557959,2.08589078594866,2.39139144227468,300.776993516919,1.02048063324095,-3.91980703082961,0.0246455220318813,0.405918436764813,-4.75289936654195,-4.19629316263989,-3.91057138614031,-3.65022338356775,-3.12194187868098,271.269840130063,1.02314186187201,1.91675168618769,0.0143732209201875,0.249273670034529,1.42052245014416,1.74950231391713,1.90953439557932,2.08589078594836,2.39139144227433,300.776993516917,1.02048063324095,-3.91980703082961,0.0246455220318813,0.405918436764813,-4.75289936654195,-4.19629316263989,-3.91057138614032,-3.65022338356775,-3.12194187868098,271.269840130062,1.02314186187201,18.0348061582172,0.0851564737528925,1.17610232678089,15.7618664633518,17.2549290341697,18.0103115096186,18.804587206834,20.4784721198748,190.745754069998,1.02296934350554,TRUE,N/A,N/A
  2022-08-17,2.05851013415172,0.0202716390976552,0.252626608201087,1.57312159506308,1.89165691436306,2.05504281422347,2.22602504056372,2.56602859260069,155.303216657892,1.01379346043042,-3.97752915761379,0.0337134832753368,0.389716574270241,-4.76783029136174,-4.23249856096682,-3.98111532067015,-3.72363079239191,-3.19313146100613,133.625856026066,1.01487019396374,2.05851013415142,0.0202716390976524,0.252626608201051,1.57312159506285,1.89165691436278,2.05504281422317,2.2260250405634,2.56602859260032,155.30321665789,1.01379346043042,-3.97752915761379,0.0337134832753368,0.389716574270241,-4.76783029136174,-4.23249856096681,-3.98111532067015,-3.72363079239191,-3.19313146100613,133.625856026066,1.01487019396374,18.2970182339865,0.110175741816196,1.14619148640088,16.0927501200121,17.5346120942505,18.2755583154088,19.0199781092722,20.6161291936737,108.228687066795,1.01906959935222,TRUE,N/A,N/A
  2022-08-18,1.67682317855246,0.0213645099821182,0.239000318446904,1.22410088545672,1.51705560145107,1.67433014837013,1.82615819676995,2.18038581764712,125.144303831232,1.02166883439918,-4.10567623025123,0.042711307497269,0.429304104602566,-5.03756372222099,-4.35494260158712,-4.09317688312199,-3.821351034901,-3.322874824433,101.028603240948,1.01954780530751,1.67682317855222,0.0213645099821153,0.23900031844687,1.22410088545654,1.51705560145085,1.67433014836989,1.82615819676968,2.1803858176468,125.14430383123,1.02166883439918,-4.10567623025123,0.0427113074972689,0.429304104602565,-5.03756372222098,-4.35494260158712,-4.09317688312199,-3.821351034901,-3.32287482443301,101.028603240948,1.01954780530751,19.2363514534356,0.178419820403545,1.52337339594696,16.6131982473785,18.2397871090953,19.0724351751257,20.0550737893786,22.6871162276241,72.8998337567479,1.02594221509528,TRUE,N/A,N/A
  2022-08-19,2.1791323275341,0.0234103608303728,0.261036848623344,1.72884687508717,2.00322291036036,2.15939273962571,2.32952290957331,2.73716690535213,124.333288433092,1.01793213312158,-4.58871610801204,0.0469903472299309,0.466320848159332,-5.62740508060388,-4.87146373928115,-4.5482129840531,-4.26358382906987,-3.79538391970866,98.4809787192806,1.01967645414387,2.17913232753379,0.0234103608303695,0.261036848623307,1.72884687508692,2.00322291036007,2.1593927396254,2.32952290957298,2.73716690535173,124.333288433091,1.01793213312158,-4.58871610801204,0.0469903472299309,0.466320848159332,-5.62740508060387,-4.87146373928115,-4.5482129840531,-4.26358382906987,-3.79538391970867,98.4809787192808,1.01967645414387,19.4196224445091,0.193686321347055,1.59058532213634,16.8220956193141,18.347290280727,19.208369627452,20.2747430382847,23.2427312795217,67.4397636311294,1.02298599310441,TRUE,N/A,N/A
  2022-08-20,1.3048779803786,0.0134797643033469,0.215163513814067,0.911945265757949,1.15586429355293,1.2961848202553,1.44860381916049,1.74921789297934,254.784297758184,1.00744753539163,-4.12368984414366,0.034596366785464,0.416038444299734,-5.02384437506021,-4.38374453886139,-4.09551055352188,-3.82752967563633,-3.39117230503943,144.612535906191,1.02104850501836,1.30487798037841,0.013479764303345,0.215163513814036,0.911945265757817,1.15586429355276,1.29618482025512,1.44860381916028,1.74921789297909,254.784297758183,1.00744753539163,-4.12368984414366,0.034596366785464,0.416038444299734,-5.02384437506022,-4.38374453886139,-4.09551055352188,-3.82752967563632,-3.39117230503943,144.612535906191,1.02104850501836,18.8185577883093,0.147483816577905,1.33299592741392,16.4655174707062,17.8853730135942,18.7258321777101,19.6275849954055,21.631723124009,81.6900025567811,1.03341924127098,TRUE,N/A,N/A
  2022-08-21,1.93824128762484,0.0201239329421326,0.258202833948563,1.45418480612122,1.76804938830078,1.91968514540602,2.09980700843494,2.50628587140278,164.625188897083,1.00809157773779,-4.10510903773984,0.0341189990264121,0.422534148311529,-5.01343120074317,-4.36097826770505,-4.0876762418398,-3.82618340385863,-3.33993425710495,153.366696835454,1.0088039922714,1.93824128762456,0.0201239329421296,0.258202833948526,1.45418480612101,1.76804938830053,1.91968514540574,2.09980700843463,2.50628587140242,164.625188897085,1.00809157773779,-4.10510903773984,0.0341189990264121,0.422534148311529,-5.01343120074318,-4.36097826770506,-4.0876762418398,-3.82618340385863,-3.33993425710495,153.366696835454,1.0088039922714,18.6119835576045,0.129014920366021,1.29728281489175,16.3128440504373,17.75949279381,18.509407807396,19.3360234040899,21.5718248301202,101.108915638562,1.01637870274898,TRUE,N/A,N/A
  2022-08-22,2.56863520817929,0.0212381751831368,0.270993151876563,2.04591292015931,2.38960004489859,2.56559614567962,2.74683581168186,3.1031984668949,162.810434326391,1.01078794459145,-4.23403814470828,0.032529733939965,0.410827511172674,-5.05987528605464,-4.50312912684899,-4.23208098027851,-3.95631826868089,-3.4491285164634,159.499018411022,1.01035984167301,2.56863520817892,0.0212381751831339,0.270993151876524,2.04591292015902,2.38960004489824,2.56559614567925,2.74683581168146,3.10319846689445,162.810434326388,1.01078794459145,-4.23403814470828,0.032529733939965,0.410827511172675,-5.05987528605464,-4.50312912684899,-4.23208098027852,-3.95631826868088,-3.4491285164634,159.499018411022,1.01035984167301,18.0825000007683,0.1010021553135,1.15901634242134,15.8272531674109,17.3133537539954,18.0709054471374,18.8202333436171,20.4080222417092,131.679399244179,1.01713824292347,TRUE,N/A,N/A
  2022-08-23,1.7823412578783,0.0238442132464822,0.26069496219785,1.31500700509546,1.60016998403141,1.77108437254769,1.94951198521091,2.33500577444313,119.536155224896,1.01904820280042,-3.94229778468324,0.0450626103461664,0.452516804148519,-4.9145507031322,-4.22102844300633,-3.91889605186955,-3.63915508261363,-3.09126686840446,100.840904287204,1.02080526893745,1.78234125787805,0.0238442132464789,0.260694962197812,1.31500700509527,1.60016998403118,1.77108437254743,1.94951198521063,2.33500577444279,119.536155224894,1.01904820280042,-3.94229778468324,0.0450626103461664,0.452516804148519,-4.9145507031322,-4.22102844300634,-3.91889605186956,-3.63915508261364,-3.09126686840446,100.840904287204,1.02080526893745,19.1965664489731,0.176366747596529,1.46352769086284,16.6881294209053,18.1929785043489,19.0256839035012,20.037709870814,22.5556661735644,68.8602310765045,1.03043340976897,TRUE,N/A,N/A
  2022-08-24,1.56368997889117,0.0294705635759755,0.259552724740391,1.09792189858157,1.38243966400725,1.55035297238317,1.72923664163392,2.10591089055415,77.5665191432849,1.02812237586654,-3.9150684636236,0.0577799530246733,0.477359496868106,-4.94819296106849,-4.19302182828959,-3.87748517206832,-3.57289010035452,-3.08754798964827,68.2553605870518,1.02836982721853,1.56368997889094,0.0294705635759713,0.259552724740354,1.09792189858142,1.38243966400705,1.55035297238295,1.72923664163367,2.10591089055385,77.5665191432849,1.02812237586654,-3.9150684636236,0.0577799530246733,0.477359496868106,-4.94819296106848,-4.19302182828958,-3.87748517206833,-3.57289010035452,-3.08754798964828,68.2553605870517,1.02836982721853,19.4252028059724,0.221971823593848,1.67830326218339,16.7773775529113,18.2725359958384,19.1851626855557,20.3390377113553,23.2765190719166,57.1669704531169,1.0261304602818,TRUE,N/A,N/A
  2022-08-25,1.50105699651319,0.0219509895505226,0.24775010246364,1.04613822113006,1.33366508335414,1.48390737036494,1.66027301957252,2.03105368128201,127.385348488128,1.01066014937997,-4.00695299545219,0.0458266661271193,0.461787000307039,-4.99232877399574,-4.28500578594098,-3.97917528362791,-3.69010577740098,-3.20419870981135,101.542272526161,1.0132345340333,1.50105699651298,0.0219509895505195,0.247750102463604,1.04613822112991,1.33366508335395,1.48390737036473,1.66027301957228,2.03105368128171,127.385348488127,1.01066014937997,-4.00695299545219,0.0458266661271193,0.461787000307039,-4.99232877399573,-4.28500578594099,-3.97917528362791,-3.69010577740097,-3.20419870981135,101.542272526161,1.0132345340333,19.2683665921566,0.191096878725486,1.60641524214909,16.5845212367016,18.1918954240314,19.0655727226636,20.0912679402217,23.0205932696703,70.665664186155,1.01957460168362,TRUE,N/A,N/A
  2022-08-26,2.1227084289215,0.0202353566912605,0.253414090067052,1.64348752796488,1.95053315332317,2.12035340782727,2.28518541239611,2.62872517349293,156.833844486165,1.02246861247401,-4.14290035239289,0.0343863088520202,0.412757740373589,-4.97704059482892,-4.41517651597095,-4.12545854204468,-3.85782353201118,-3.37328574408393,144.08518659813,1.02151734285507,2.12270842892119,0.0202353566912576,0.253414090067016,1.64348752796464,1.95053315332288,2.12035340782697,2.28518541239578,2.62872517349255,156.833844486165,1.02246861247401,-4.14290035239289,0.0343863088520202,0.412757740373589,-4.97704059482891,-4.41517651597094,-4.12545854204469,-3.85782353201117,-3.37328574408392,144.08518659813,1.02151734285507,18.8170512306075,0.138616328118858,1.31802055215301,16.401080112136,17.9092564571263,18.7351789964006,19.6260736218226,21.6496878656011,90.4098156891201,1.03023897502979,TRUE,N/A,N/A
