Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 05:26:20,8.67,9.27947858712151,0.51,13.71,300.581371312624,8.67285243527466
  2022-07-28,  2022-07-28 05:41:20,8.692,9.28221243138882,0.51,13.69,396.634527944229,8.68924726689602
  2022-07-28,  2022-07-28 05:56:20,8.707,9.27876559878157,0.51,13.7,493.37427885363,8.7058408749227
  2022-07-28,  2022-07-28 06:11:20,8.719,9.27191851199023,0.51,13.74,590.386363945206,8.72158457476937
  2022-07-28,  2022-07-28 06:26:20,8.735,9.2719606434033,0.51,13.76,687.255356855327,8.73710646401608
  2022-07-28,  2022-07-28 06:41:20,8.751,9.25754084176049,0.5,13.81,783.56644376847,8.7504733270266
  2022-07-28,  2022-07-28 06:56:20,8.756,9.24453159738983,0.51,13.86,878.907199841243,8.7617395034071
  2022-07-28,  2022-07-28 07:11:20,8.772,9.23911301822906,0.5,13.9,972.869355195019,8.77246958668984
  2022-07-28,  2022-07-28 07:26:20,8.78,9.22350591649131,0.5,13.99,1065.05054331683,8.78141552022832
  2022-07-28,  2022-07-28 07:41:20,8.78,9.20513593713335,0.5,14.06,1155.05602400835,8.78844262213597
  2022-07-28,  2022-07-28 07:56:20,8.789,9.19159031527714,0.51,14.12,1242.50037377793,8.79496811366367
  2022-07-28,  2022-07-28 08:11:20,8.799,9.17937360987478,0.51,14.16,1327.00913631368,8.80163191376407
  2022-07-28,  2022-07-28 08:26:20,8.791,9.16322363294664,0.5,14.24,1408.22042597033,8.8062334153876
  2022-07-28,  2022-07-28 08:41:20,8.786,9.14301807754085,0.51,14.32,1485.78647751525,8.80900170801358
  2022-07-28,  2022-07-28 08:56:20,8.799,9.13307738406239,0.49,14.39,1559.37513527582,8.81021458773642
  2022-07-28,  2022-07-28 09:11:20,8.801,9.11361064769394,0.51,14.46,1628.67127553397,8.81083696644214
  2022-07-28,  2022-07-28 09:26:20,8.803,9.09095223337014,0.51,14.56,1693.37815596432,8.81082443549482
  2022-07-28,  2022-07-28 09:41:20,8.807,9.0770475777478,0.49,14.63,1753.21868635981,8.80790816507409
  2022-07-28,  2022-07-28 09:56:20,8.808,9.06515919300668,0.5,14.69,1807.93661520427,8.80453139163622
  2022-07-28,  2022-07-28 10:11:20,8.803,9.04651605030686,0.51,14.75,1857.29762699589,8.8019751628943
  2022-07-28,  2022-07-28 10:26:20,8.807,9.02411538089928,0.51,14.85,1901.09034570127,8.79784238117067
  2022-07-28,  2022-07-28 10:41:20,8.791,9.00450325926966,0.51,14.95,1939.12723984829,8.79153000201855
  2022-07-28,  2022-07-28 10:56:20,8.773,8.96714554843495,0.52,15.1,1971.24542564356,8.78204859694676
  2022-07-28,  2022-07-28 11:11:20,8.737,8.92706184663124,0.52,15.3,1997.30736447699,8.76743039511464
  2022-07-28,  2022-07-28 11:26:20,8.711,8.87753880726745,0.53,15.53,2017.2014519058,8.74710986014023
  2022-07-28,  2022-07-28 11:41:20,8.668,8.82845064054219,0.54,15.76,2030.84249558342,8.72153740225748
  2022-07-28,  2022-07-28 11:56:20,8.621,8.78508267245674,0.52,15.99,2038.17208008719,8.69095660600408
  2022-07-28,  2022-07-28 12:11:20,8.591,8.74449671982968,0.53,16.2,2039.15881707352,8.65737090933792
  2022-07-28,  2022-07-28 12:26:20,8.558,8.69082708964018,0.54,16.44,2033.79847971391,8.6214011127472
  2022-07-28,  2022-07-28 12:41:20,8.528,8.66297649456527,0.53,16.62,2022.11402080464,8.58398998873788
  2022-07-28,  2022-07-28 12:56:20,8.496,8.61814348348306,0.53,16.83,2004.15547449171,8.54585038039775
  2022-07-28,  2022-07-28 13:11:20,8.462,8.59434850178355,0.53,16.99,1979.99974201952,8.50791333838781
  2022-07-28,  2022-07-28 13:26:20,8.437,8.567823188291,0.53,17.13,1949.75026245459,8.47219094129639
  2022-07-28,  2022-07-28 13:41:20,8.41,8.54988284913028,0.54,17.23,1913.53656972314,8.43914501887191
  2022-07-28,  2022-07-28 13:56:20,8.386,8.56861194552986,0.53,17.14,1871.51373797448,8.41303459249688
  2022-07-28,  2022-07-28 14:11:20,8.393,8.56473326533679,0.53,17.14,1823.86171744603,8.39308958058454
  2022-07-28,  2022-07-28 14:26:20,8.4,8.5804210914406,0.53,17.06,1770.78456401304,8.37762134502562
  2022-07-28,  2022-07-28 14:41:20,8.406,8.59772763222779,0.52,17,1712.50956523515,8.36729816455873
  2022-07-28,  2022-07-28 14:56:20,8.404,8.60441695432292,0.52,16.92,1649.28626723764,8.35940465051527
  2022-07-28,  2022-07-28 15:11:20,8.407,8.61581158135423,0.53,16.85,1581.38540592319,8.35361728013945
  2022-07-28,  2022-07-28 15:26:20,8.41,8.6358249615785,0.52,16.74,1509.09774782783,8.35018088973781
  2022-07-28,  2022-07-28 15:41:20,8.398,8.6553961017815,0.53,16.64,1432.73284478527,8.34936623548496
  2022-07-28,  2022-07-28 15:56:20,8.387,8.6863236791787,0.53,16.5,1352.617708569,8.35236640697617
  2022-07-28,  2022-07-28 16:11:20,8.404,8.71108892491201,0.52,16.38,1269.09541042658,8.35716800973247
  2022-07-28,  2022-07-28 16:26:20,8.407,8.74504194600109,0.52,16.19,1182.52361198721,8.36342363342921
  2022-07-28,  2022-07-28 16:41:20,8.435,8.77923837756579,0.53,16,1093.27303372273,8.37333370544801
  2022-07-28,  2022-07-28 16:56:20,8.446,8.80878271788408,0.52,15.85,1001.72586741893,8.38445951401599
  2022-07-28,  2022-07-28 17:11:20,8.461,8.83906342178112,0.52,15.69,908.274139568584,8.39504769115057
  2022-07-28,  2022-07-28 17:26:20,8.472,8.86837935888134,0.51,15.55,813.318032552012,8.40495943917511
  2022-07-28,  2022-07-28 17:41:20,8.502,8.90169379223363,0.51,15.39,717.264171035644,8.4146000064792
  2022-07-28,  2022-07-28 17:56:20,8.511,8.92673140059646,0.51,15.26,620.523880686316,8.42443669881381
  2022-07-28,  2022-07-28 18:11:20,8.496,8.95518076418586,0.51,15.12,523.511426802664,8.43380032604622
  2022-07-28,  2022-07-28 18:26:20,8.467,8.97133497228798,0.51,15.03,426.642240255685,8.44176438952143
  2022-07-28,  2022-07-28 18:41:20,8.457,8.98108356754239,0.52,14.98,330.331138562641,8.44776836936325
  2022-07-28,  2022-07-28 18:56:20,8.464,9.00544106190876,0.52,14.89,234.990549614862,8.45334866701651
  2022-07-28,  2022-07-28 19:11:20,8.474,9.02310933528264,0.52,14.8,141.028745404075,8.45835463039085
  2022-07-28,  2022-07-28 19:26:20,8.475,9.04417058125098,0.52,14.7,48.8480938030794,8.46255544147771
  2022-07-28,  2022-07-28 19:41:20,8.488,9.06927981774634,0.51,14.58,0,8.46655984558091
  2022-07-28,  2022-07-28 19:56:20,8.494,9.09114891244816,0.51,14.47,0,8.47241967754565
  2022-07-28,  2022-07-28 20:11:20,8.502,9.11068036421688,0.51,14.42,0,8.48153214031837
  2022-07-28,  2022-07-28 20:26:20,8.475,9.09860003632127,0.5,14.46,0,8.48791286341999
  2022-07-28,  2022-07-28 20:41:20,8.48,9.09860003632127,0.51,14.46,0,8.49139049396423
  2022-07-28,  2022-07-28 20:56:20,8.474,9.0907372239736,0.51,14.52,0,8.49462088372824
  2022-07-28,  2022-07-28 21:11:20,8.472,9.09671206031779,0.51,14.49,0,8.4969061482704
  2022-07-28,  2022-07-28 21:26:20,8.476,9.10132923838902,0.51,14.46,0,8.49980011155801
  2022-07-28,  2022-07-28 21:41:20,8.496,9.12141301191531,0.51,14.38,0,8.50475025030933
  2022-07-28,  2022-07-28 21:56:20,8.503,9.12669060901191,0.5,14.34,0,8.50990275170481
  2022-07-28,  2022-07-28 22:11:20,8.515,9.13946112294149,0.5,14.29,0,8.51438545899989
  2022-07-28,  2022-07-28 22:26:20,8.517,9.14083054764938,0.5,14.29,0,8.51938866461123
  2022-07-28,  2022-07-28 22:41:20,8.497,9.12341524696421,0.51,14.37,0,8.52284758542881
  2022-07-28,  2022-07-28 22:56:20,8.484,9.11277892188339,0.5,14.43,0,8.52238746761637
  2022-07-28,  2022-07-28 23:11:20,8.465,9.09471967734083,0.51,14.5,0,8.51883799055487
  2022-07-28,  2022-07-28 23:26:20,8.461,9.09618885093734,0.51,14.52,0,8.51573471521317
  2022-07-28,  2022-07-28 23:41:20,8.478,9.10678764252454,0.51,14.46,0,8.51475254753662
  2022-07-28,  2022-07-28 23:56:20,8.494,9.12351130240352,0.51,14.39,0,8.51704057231221
  2022-07-28,  2022-07-29 00:11:20,8.52,9.14493882177303,0.5,14.29,0,8.52160451673748
  2022-07-28,  2022-07-29 00:26:20,8.528,9.158944409772,0.5,14.2,0,8.52752139393114
  2022-07-28,  2022-07-29 00:41:20,8.544,9.17105557733032,0.5,14.14,0,8.5348425484541
  2022-07-28,  2022-07-29 00:56:20,8.548,9.17841955464953,0.51,14.09,0,8.54393737076232
  2022-07-28,  2022-07-29 01:11:20,8.555,9.19130382334549,0.51,14.04,0,8.55449423679623
  2022-07-28,  2022-07-29 01:26:20,8.563,9.19405698552959,0.51,14.04,0,8.56429883841012
  2022-07-28,  2022-07-29 01:41:20,8.567,9.20014858781162,0.51,14.01,0,8.57276340818259
  2022-07-28,  2022-07-29 01:56:20,8.579,9.21031711021834,0.5,13.96,0,8.57956807222198
  2022-07-28,  2022-07-29 02:11:20,8.577,9.21169599726284,0.51,13.96,0,8.58602822228984
  2022-07-28,  2022-07-29 02:26:20,8.577,9.21852847161455,0.51,13.94,0,8.59330990435739
  2022-07-28,  2022-07-29 02:41:20,8.585,9.22596733202996,0.51,13.89,0,8.6004177995326
  2022-07-28,  2022-07-29 02:56:20,8.606,9.24232529344326,0.51,13.81,0,8.60840079477014
  2022-07-28,  2022-07-29 03:11:20,8.615,9.25257503973599,0.51,13.76,0,8.61738289939456
  2022-07-28,  2022-07-29 03:26:20,8.631,9.27523715785025,0.49,13.67,0,8.62494471788588
  2022-07-28,  2022-07-29 03:41:20,8.646,9.28554765672213,0.5,13.62,0,8.63290475388144
  2022-07-28,  2022-07-29 03:56:20,8.64,9.28622311658112,0.5,13.61,0,8.64164027325514
  2022-07-29,  2022-07-29 04:11:20,8.65,9.28964078742276,0.51,13.58,0,8.65
  2022-07-29,  2022-07-29 04:26:20,8.654,9.29170767755812,0.51,13.57,0,8.65908276548711
  2022-07-29,  2022-07-29 04:41:20,8.657,9.29587839869007,0.5,13.57,13.5974174388248,8.66562944524924
  2022-07-29,  2022-07-29 04:56:20,8.654,9.28896436200435,0.5,13.59,105.274604366426,8.67114608963848
  2022-07-29,  2022-07-29 05:11:20,8.666,9.29381062821302,0.5,13.58,198.858812931043,8.67899903490574
  2022-07-29,  2022-07-29 05:26:20,8.676,9.28344498192014,0.5,13.61,293.949290604825,8.68832717534392
  2022-07-29,  2022-07-29 05:41:20,8.684,9.27935893173826,0.5,13.65,390.138834433158,8.6978879785383
  2022-07-29,  2022-07-29 05:56:20,8.695,9.27801178078048,0.5,13.67,487.015534811185,8.70869454977974
  2022-07-29,  2022-07-29 06:11:20,8.71,9.26628768201798,0.5,13.7,584.164539414742,8.71955713308958
  2022-07-29,  2022-07-29 06:26:20,8.728,9.26356099564325,0.5,13.72,681.169829608583,8.7302995471073
  2022-07-29,  2022-07-29 06:41:20,8.733,9.25262504621438,0.5,13.78,777.616002104673,8.74106921453173
  2022-07-29,  2022-07-29 06:56:20,8.742,9.24370852510847,0.5,13.81,873.090047732734,8.75111120201808
  2022-07-29,  2022-07-29 07:11:20,8.746,9.22530680218562,0.5,13.9,967.183120084495,8.75970023024105
  2022-07-29,  2022-07-29 07:26:20,8.743,9.20493617215376,0.51,14,1059.49228633439,8.76682245685709
  2022-07-29,  2022-07-29 07:41:20,8.747,9.18059605227384,0.5,14.12,1149.62225261518,8.77107553330677
  2022-07-29,  2022-07-29 07:56:20,8.726,9.15444033960679,0.48,14.27,1237.18705694956,8.76949552781272
  2022-07-29,  2022-07-29 08:11:20,8.725,9.12150976892291,0.51,14.4,1321.81172188271,8.76605024517075
  2022-07-29,  2022-07-29 08:26:20,8.712,9.09755175767827,0.5,14.52,1403.13386034274,8.76228596705217
  2022-07-29,  2022-07-29 08:41:20,8.714,9.07234520515965,0.51,14.64,1480.80522748566,8.75703258967778
  2022-07-29,  2022-07-29 08:56:20,8.693,9.0406000781866709,0.49,14.78,1554.49321190344,8.74880636420511
  2022-07-29,  2022-07-29 09:11:20,8.696,9.01835671286461,0.49,14.9,1623.88226010881,8.73770669360343
  2022-07-29,  2022-07-29 09:26:20,8.699,8.98812166192932,0.5,15.02,1688.67522769347,8.72674631186724
  2022-07-29,  2022-07-29 09:41:20,8.671,8.96281358530415,0.5,15.15,1748.59465188875,8.71528335814472
  2022-07-29,  2022-07-29 09:56:20,8.668,8.93360583225928,0.51,15.28,1803.38393968065,8.70323493270869
  2022-07-29,  2022-07-29 10:11:20,8.663,8.90646565860335,0.5,15.4,1852.80846667664,8.68960532871717
  2022-07-29,  2022-07-29 10:26:20,8.646,8.87753880726745,0.52,15.53,1896.65658182643,8.67513098654295
  2022-07-29,  2022-07-29 10:41:20,8.627,8.8451480830486,0.52,15.7,1934.74051379381,8.65978663855649
  2022-07-29,  2022-07-29 10:56:20,8.614,8.81066988368867,0.52,15.84,1966.89717503594,8.64158180568327
  2022-07-29,  2022-07-29 11:11:20,8.597,8.78222271105083,0.52,15.97,1992.98886021142,8.62141789674105
  2022-07-29,  2022-07-29 11:26:20,8.573,8.75864670225212,0.51,16.11,2012.90383590408,8.60030470517103
  2022-07-29,  2022-07-29 11:41:20,8.569,8.72017994550735,0.52,16.26,2026.55681910316,8.57754329384234
  2022-07-29,  2022-07-29 11:56:20,8.542,8.70190192636798,0.52,16.38,2033.8893424116,8.55449516732468
  2022-07-29,  2022-07-29 12:11:20,8.515,8.66615653381848,0.53,16.51,2034.87000444856,8.53126499847755
  2022-07-29,  2022-07-29 12:26:20,8.515,8.65383314060062,0.52,16.62,2029.4946043233101,8.50786127537775
  2022-07-29,  2022-07-29 12:41:20,8.487,8.62384697807649,0.53,16.77,2017.78615964713,8.48480612929469
  2022-07-29,  2022-07-29 12:56:20,8.463,8.60465656398215,0.52,16.89,1999.79480797078,8.46090595233599
  2022-07-29,  2022-07-29 13:11:20,8.438,8.581154927131,0.52,17.02,1975.59759210749,8.43639777827449
  2022-07-29,  2022-07-29 13:26:20,8.414,8.55826879834833,0.52,17.14,1945.298130208,8.41126466068468
  2022-07-29,  2022-07-29 13:41:20,8.386,8.54243240579967,0.52,17.25,1909.02617206628,8.3863945442232
  2022-07-29,  2022-07-29 13:56:20,8.359,8.52269229861463,0.53,17.31,1866.93704351436,8.36245367177298
  2022-07-29,  2022-07-29 14:11:20,8.35,8.51814116906547,0.53,17.35,1819.21098123902,8.34040618699779
  2022-07-29,  2022-07-29 14:26:20,8.345,8.51636073027357,0.52,17.36,1766.05236106429,8.32061831491525
  2022-07-29,  2022-07-29 14:41:20,8.309,8.5071635626986,0.53,17.39,1707.6888226241,8.30234328045315
  2022-07-29,  2022-07-29 14:56:20,8.304,8.51814116906547,0.52,17.35,1644.37029468833,8.28654609691287
  2022-07-29,  2022-07-29 15:11:20,8.298,8.52011508579342,0.52,17.31,1576.36792485581,8.27312659552638
  2022-07-29,  2022-07-29 15:26:20,8.29,8.53111879786155,0.52,17.27,1503.97291839279,8.26194107327751
  2022-07-29,  2022-07-29 15:41:20,8.284,8.55568301155295,0.51,17.14,1427.4952912647,8.25424430611992
  2022-07-29,  2022-07-29 15:56:20,8.3,8.59018056634157,0.52,16.97,1347.26254255065,8.25259542158174
  2022-07-29,  2022-07-29 16:11:20,8.297,8.6261999473414,0.51,16.8,1263.61825200281,8.2566002241825
  2022-07-29,  2022-07-29 16:26:20,8.317,8.65644552744766,0.51,16.62,1176.92060876702,8.26327169272065
  2022-07-29,  2022-07-29 16:41:20,8.321,8.68636250057068,0.51,16.45,1087.54087742422,8.27181638956997
  2022-07-29,  2022-07-29 16:56:20,8.331,8.7146167170077,0.52,16.29,995.861808293666,8.28234959739775
  2022-07-29,  2022-07-29 17:11:20,8.339,8.73558944777828,0.52,16.17,902.27599819721,8.29324961820313
  2022-07-29,  2022-07-29 17:26:20,8.356,8.7640334369299,0.51,16.06,807.184209415428,8.30248055761551
  2022-07-29,  2022-07-29 17:41:20,8.367,8.78200778835809,0.51,15.95,710.993653434932,8.30999227477394
  2022-07-29,  2022-07-29 17:56:20,8.348,8.79328909306516,0.52,15.89,614.116247070917,8.31620626906207
  2022-07-29,  2022-07-29 18:11:20,8.337,8.81480436687504,0.51,15.79,516.966848669143,8.32075946371956
  2022-07-29,  2022-07-29 18:26:20,8.322,8.84000349549868,0.52,15.65,419.961481457012,8.32570281058902
  2022-07-29,  2022-07-29 18:41:20,8.329,8.86494971917408,0.51,15.54,323.515552030387,8.33125744441266
  2022-07-29,  2022-07-29 18:56:20,8.336,8.8873262680386,0.5,15.43,228.042071455292,8.33449594169606
  2022-07-29,  2022-07-29 19:11:20,8.335,8.90670463387048,0.51,15.35,133.949886627595,8.33786611679981
  2022-07-29,  2022-07-29 19:26:20,8.341,8.92538904486339,0.5,15.26,41.6419294380408,8.34089017068688
  2022-07-29,  2022-07-29 19:41:20,8.346,8.93908188081455,0.5,15.21,0,8.34274281613727
  2022-07-29,  2022-07-29 19:56:20,8.329,8.94801450805437,0.51,15.15,0,8.34722029934369
  2022-07-29,  2022-07-29 20:11:20,8.35,8.95831430497175,0.5,15.09,0,8.35271218007469
  2022-07-29,  2022-07-29 20:26:20,8.349,8.97208429662797,0.5,15.04,0,8.35817514846687
  2022-07-29,  2022-07-29 20:41:20,8.348,8.97403232317999,0.51,15.03,0,8.36549997899933
  2022-07-29,  2022-07-29 20:56:20,8.348,8.979427024964,0.5,15.03,0,8.37192216061569
  2022-07-29,  2022-07-29 21:11:20,8.331,8.96504940991605,0.51,15.09,0,8.37581978623472
  2022-07-29,  2022-07-29 21:26:20,8.333,8.95862340666444,0.52,15.13,0,8.37919122944241
  2022-07-29,  2022-07-29 21:41:20,8.327,8.95399072125178,0.51,15.14,0,8.38050027631316
  2022-07-29,  2022-07-29 21:56:20,8.339,8.9704374938715,0.51,15.09,0,8.38150293795624
  2022-07-29,  2022-07-29 22:11:20,8.345,8.98017469312396,0.51,15.04,0,8.3852445078306
  2022-07-29,  2022-07-29 22:26:20,8.378,9.00632381911669,0.5,14.92,0,8.39068980674764
  2022-07-29,  2022-07-29 22:41:20,8.391,9.02324125602018,0.51,14.82,0,8.39958602601454
  2022-07-29,  2022-07-29 22:56:20,8.401,9.04034917858384,0.51,14.74,0,8.41147726636866
  2022-07-29,  2022-07-29 23:11:20,8.423,9.05812996841673,0.5,14.65,0,8.42295993501534
  2022-07-29,  2022-07-29 23:26:20,8.438,9.0733634678319,0.5,14.58,0,8.43392263806373
  2022-07-29,  2022-07-29 23:41:20,8.44,9.08193402889048,0.51,14.53,0,8.44626843292811
  2022-07-29,  2022-07-29 23:56:20,8.463,9.10185532366685,0.51,14.43,0,8.46016384545493
  2022-07-29,  2022-07-30 00:11:20,8.492,9.12723184953415,0.51,14.31,0,8.47569532561991
  2022-07-29,  2022-07-30 00:26:20,8.515,9.15199781106451,0.5,14.18,0,8.4915753164672
  2022-07-29,  2022-07-30 00:41:20,8.561,9.19318944560767,0.49,13.99,0,8.50796360187509
  2022-07-29,  2022-07-30 00:56:20,8.589,9.22578714821833,0.51,13.83,0,8.52984441617909
  2022-07-29,  2022-07-30 01:11:20,8.617,9.26136404319909,0.5,13.67,0,8.55535388588967
  2022-07-29,  2022-07-30 01:26:20,8.646,9.28817536879378,0.51,13.54,0,8.58155506586134
  2022-07-29,  2022-07-30 01:41:20,8.674,9.31165140685054,0.5,13.42,0,8.60695604922788
  2022-07-29,  2022-07-30 01:56:20,8.678,9.32275825106668,0.51,13.38,0,8.63011726120345
  2022-07-29,  2022-07-30 02:11:20,8.69,9.33525913167375,0.51,13.32,0,8.65182791284879
  2022-07-29,  2022-07-30 02:26:20,8.703,9.33803445173157,0.5,13.3,0,8.66869304711598
  2022-07-29,  2022-07-30 02:41:20,8.706,9.34778960009223,0.51,13.26,0,8.68297272011851
  2022-07-29,  2022-07-30 02:56:20,8.709,9.35197301464819,0.5,13.24,0,8.69543298343
  2022-07-29,  2022-07-30 03:11:20,8.7,9.35615973105047,0.5,13.22,0,8.70448655279508
  2022-07-29,  2022-07-30 03:26:20,8.719,9.36734664775658,0.51,13.18,0,8.71450812943308
  2022-07-29,  2022-07-30 03:41:20,8.72,9.37714861662715,0.5,13.14,0,8.72447624561503
  2022-07-29,  2022-07-30 03:56:20,8.727,9.37924585237093,0.5,13.11,0,8.7319659489437509
  2022-07-30,  2022-07-30 04:11:20,8.724,9.38486134754844,0.5,13.11,0,8.724
  2022-07-30,  2022-07-30 04:26:20,8.723,9.38556208891346,0.51,13.1,0,8.7285403720257
  2022-07-30,  2022-07-30 04:41:20,8.742,9.38907296893157,0.49,13.11,6.4517200020161,8.73117338648592
  2022-07-30,  2022-07-30 04:56:20,8.742,9.38696626204188,0.5,13.1,98.2631716845158,8.73385176958564
  2022-07-30,  2022-07-30 05:11:20,8.74,9.3785515931795,0.51,13.14,191.983721877821,8.74124506162971
  2022-07-30,  2022-07-30 05:26:20,8.746,9.37155199375901,0.52,13.18,287.212028468081,8.75164881893104
  2022-07-30,  2022-07-30 05:41:20,8.753,9.36735568030298,0.51,13.2,383.540292476747,8.76220548407282
  2022-07-30,  2022-07-30 05:56:20,8.753,9.35967876962648,0.5,13.25,480.556004389237,8.77033558921454
  2022-07-30,  2022-07-30 06:11:20,8.762,9.3436448333976,0.51,13.32,577.843710656113,8.77786257147898
  2022-07-30,  2022-07-30 06:26:20,8.771,9.32905090273667,0.5,13.39,674.98679280196,8.78423762838194
  2022-07-30,  2022-07-30 06:41:20,8.772,9.31381446858137,0.51,13.47,771.569251551378,8.78972216776555
  2022-07-30,  2022-07-30 06:56:20,8.767,9.29723472056348,0.5,13.55,867.177488174967,8.79433398549012
  2022-07-30,  2022-07-30 07:11:20,8.786,9.27927777992867,0.51,13.61,961.402075838712,8.79779450664148
  2022-07-30,  2022-07-30 07:26:20,8.782,9.26830060052467,0.51,13.67,1053.839512707,8.80199452411103
  2022-07-30,  2022-07-30 07:41:20,8.787,9.25391002073087,0.51,13.74,1144.0939500778,8.80599995939958
  2022-07-30,  2022-07-30 07:56:20,8.814,9.24365515969246,0.51,13.79,1231.77888739272,8.80982234248312
  2022-07-30,  2022-07-30 08:11:20,8.798,9.22590755657029,0.52,13.87,1316.5188273777,8.81390287067318
  2022-07-30,  2022-07-30 08:26:20,8.795,9.20211239140158,0.51,13.98,1397.95088418834,8.81568038185038
  2022-07-30,  2022-07-30 08:41:20,8.791,9.17566926704533,0.52,14.09,1475.72633726118,8.81450288449405
  2022-07-30,  2022-07-30 08:56:20,8.769,9.14083054764938,0.51,14.29,1549.51212475017,8.80974824511665
  2022-07-30,  2022-07-30 09:11:20,8.75,9.10069914094179,0.5,14.47,1618.99226979777,8.79888471956319
  2022-07-30,  2022-07-30 09:26:20,8.726,9.05898822234246,0.51,14.68,1683.86923368071,8.78394326217808
  2022-07-30,  2022-07-30 09:41:20,8.698,9.00949871780881,0.51,14.89,1743.86518993108,8.7653680965623
  2022-07-30,  2022-07-30 09:56:20,8.678,8.96445205713973,0.52,15.1,1798.72321416278,8.74326558794655
  2022-07-30,  2022-07-30 10:11:20,8.65,8.92572058382058,0.51,15.3,1848.2083842585,8.71875768465831
  2022-07-30,  2022-07-30 10:26:20,8.622,8.87371725099431,0.52,15.55,1892.10878644511,8.69131766443937
  2022-07-30,  2022-07-30 10:41:20,8.589,8.83243711183769,0.51,15.76,1930.23642278738,8.6611239619633
  2022-07-30,  2022-07-30 10:56:20,8.573,8.79580241184542,0.52,15.94,1962.42801624051,8.63034687817089
  2022-07-30,  2022-07-30 11:11:20,8.544,8.7506332732956,0.53,16.16,1988.54570991298,8.59969167927572
  2022-07-30,  2022-07-30 11:26:20,8.516,8.71771871906089,0.52,16.33,2008.47765739686,8.56805534948921
  2022-07-30,  2022-07-30 11:41:20,8.496,8.68947446935593,0.53,16.49,2022.13850177394,8.53744325907535
  2022-07-30,  2022-07-30 11:56:20,8.485,8.65958339648563,0.53,16.61,2029.4697411369,8.50832932647356
  2022-07-30,  2022-07-30 12:11:20,8.461,8.63895179410548,0.52,16.73,2030.43997914381,8.4798258908065
  2022-07-30,  2022-07-30 12:26:20,8.454,8.61372599229318,0.53,16.84,2025.04505947174,8.45272215016408
  2022-07-30,  2022-07-30 12:41:20,8.432,8.59977250059745,0.52,16.96,2013.30808364069,8.42726938117737
  2022-07-30,  2022-07-30 12:56:20,8.41,8.57783124914886,0.53,17.06,1995.27931207896,8.40324337435678
  2022-07-30,  2022-07-30 13:11:20,8.393,8.55705100355585,0.52,17.19,1971.03594893467,8.3792240780457
  2022-07-30,  2022-07-30 13:26:20,8.374,8.53964822008635,0.52,17.28,1940.68181145326,8.35493240468517
  2022-07-30,  2022-07-30 13:41:20,8.346,8.52260275420059,0.51,17.39,1904.34688539306,8.33061555429187
  2022-07-30,  2022-07-30 13:56:20,8.327,8.49969527513445,0.52,17.49,1862.18676844978,8.30605834984857
  2022-07-30,  2022-07-30 14:11:20,8.309,8.48858380492461,0.52,17.56,1814.38200389637,8.28249980453939
  2022-07-30,  2022-07-30 14:26:20,8.291,8.48889365901376,0.52,17.58,1761.13730744404,8.26167123466794
