Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-06,0.199042598872308,0.00226294119560307,0.0242141886703691,0.153116002478902,0.183208859048419,0.197418342521353,0.214524896236999,0.247448233499759,114.496788865955,1.0416829908109,-1.96457715281875,0.00934758246014643,0.073334240459798,-2.12559137547253,-2.00694438305694,-1.95681842607245,-1.91683647719728,-1.83529961272911,61.5481475874277,1.06994423167298,0.199042598872279,0.00226294119560275,0.0242141886703656,0.15311600247888,0.183208859048393,0.197418342521325,0.214524896236968,0.247448233499723,114.496788865954,1.0416829908109,-1.96457715281875,0.00934758246014644,0.073334240459798,-2.12559137547253,-2.00694438305694,-1.95681842607245,-1.91683647719728,-1.83529961272912,61.5481475874275,1.06994423167298,29.2657689561851,0.120137113126307,0.897752616893488,27.7541768207997,28.6951333735757,29.1661067822243,29.7570576218668,31.3632139446987,55.8417443499087,1.07173256654859,TRUE,N/A,N/A
  2022-08-07,0.23263685628284,0.00248986249604139,0.0263829323049689,0.18572725637904,0.2138795062625,0.231609421894619,0.249467762407671,0.285572139712368,112.278188995185,1.03515276216834,-1.96775876317806,0.00984779334891941,0.0801911749843947,-2.15042829485594,-2.00877088852299,-1.95899022619422,-1.9148723903408,-1.8359532644879,66.30943092078,1.05613446516627,0.232636856282806,0.00248986249604099,0.0263829323049651,0.185727256379013,0.21387950626247,0.231609421894586,0.249467762407635,0.285572139712327,112.278188995188,1.03515276216834,-1.96775876317806,0.00984779334891942,0.0801911749843948,-2.15042829485593,-2.00877088852299,-1.95899022619421,-1.9148723903408,-1.8359532644879,66.30943092078,1.05613446516628,29.3067948652512,0.126525150730578,0.979686904356754,27.7775711569099,28.6637010270222,29.1692388812226,29.785607219546,31.6327514968216,59.9543748455541,1.05525173338067,TRUE,N/A,N/A
  2022-08-08,0.258935125014731,0.00231935644340208,0.0258924149777708,0.20997250297409,0.24068596575529,0.258467996005365,0.277871124063543,0.310472248391877,124.626421122009,1.02242659013222,-1.98518331267007,0.00866975022849539,0.0718888056979123,-2.13729365474163,-2.0322054406095,-1.980626685979,-1.93841713384821,-1.85331804651665,68.7558041207946,1.03286170666734,0.258935125014693,0.00231935644340175,0.0258924149777671,0.20997250297406,0.240685965755256,0.258467996005328,0.277871124063503,0.310472248391832,124.62642112201,1.02242659013223,-1.98518331267007,0.00866975022849544,0.0718888056979122,-2.13729365474164,-2.0322054406095,-1.98062668597901,-1.93841713384821,-1.85331804651665,68.7558041207937,1.03286170666734,29.033196503597,0.110504271240881,0.862753525134559,27.3878085960882,28.4999861400552,29.016171807361,29.5135520427444,30.9102086283839,60.9558448927506,1.03798834934408,TRUE,N/A,N/A
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-11,0.237498903162198,0.00187838204093071,0.0231579151732029,0.191619542473767,0.222061754911135,0.237594586639183,0.254030619809342,0.282352354372854,151.995616392007,1.0125562581112,-1.98449132578097,0.007295411387418,0.0658513782382195,-2.11958760901346,-2.02584808384311,-1.98348164250568,-1.94198397548622,-1.85295690428774,81.4760872296786,1.01446718207285,0.237498903162163,0.00187838204093043,0.0231579151731996,0.191619542473739,0.222061754911103,0.237594586639149,0.254030619809306,0.282352354372813,151.995616392008,1.0125562581112,-1.98449132578097,0.00729541138741798,0.0658513782382195,-2.11958760901346,-2.02584808384311,-1.98348164250569,-1.94198397548623,-1.85295690428774,81.4760872296791,1.01446718207285,29.0562626543252,0.0878466721535838,0.780681085841845,27.5303992716291,28.5627299515642,29.0572060455628,29.5211998892336,30.6793379463597,78.9762824698259,1.01685965751186,TRUE,N/A,N/A
  2022-08-12,0.239522203885283,0.00352636053231558,0.0264523057516304,0.180716094956653,0.22299050193451,0.240651073934335,0.257853099274786,0.288451822363331,56.2695761021688,1.07701261798504,-1.9605365751474,0.00961816606171462,0.0734438669901962,-2.11320460508039,-2.00649547852478,-1.95810026981228,-1.90852358876394,-1.82939214815853,58.3077829765027,1.07106762929072,0.239522203885249,0.00352636053231508,0.0264523057516266,0.180716094956627,0.222990501934477,0.2406510739343,0.257853099274749,0.288451822363289,56.2695761021685,1.07701261798504,-1.9605365751474,0.00961816606171458,0.0734438669901963,-2.11320460508039,-2.00649547852479,-1.95810026981228,-1.90852358876394,-1.82939214815853,58.3077829765032,1.07106762929072,29.2488086955897,0.106353575144325,0.890041846419999,27.6187064307162,28.6873931804227,29.1609549118414,29.7684549486062,31.2663375335899,70.0352470370921,1.0483102439116,TRUE,N/A,N/A
  2022-08-13,0.213851387373572,0.00170874960525261,0.0228038673534215,0.16962430941198,0.19836236227282,0.214413728088524,0.228066934220301,0.25890440756665,178.098457358628,1.01799382059296,-1.89053547261413,0.0075027040575241,0.0690424350804294,-2.04469492819361,-1.93133158642142,-1.88700884774958,-1.84661119146122,-1.7596955398297,84.683064968072,1.03059680878902,0.213851387373541,0.00170874960525235,0.0228038673534182,0.169624309411956,0.198362362272791,0.214413728088493,0.228066934220268,0.258904407566612,178.098457358631,1.01799382059296,-1.89053547261413,0.00750270405752417,0.0690424350804294,-2.04469492819361,-1.93133158642142,-1.88700884774958,-1.84661119146122,-1.7596955398297,84.6830649680704,1.03059680878902,29.089736479378,0.100214949081703,0.855727812788273,27.4954197280265,28.5380602468925,29.0582130018885,29.5965880810643,31.008806644715,72.913219484761,1.03169753883576,TRUE,N/A,N/A
  2022-08-14,0.193498910588497,0.00259856094433952,0.0247732656154534,0.145070199553851,0.176550050458206,0.193014354760344,0.209875419153274,0.242109871763896,90.8867773552437,1.03927423092949,-1.85134483226256,0.00982622325862349,0.0705100801933848,-2.01037883077714,-1.89309969981386,-1.84790203096555,-1.80507288400518,-1.71737125307903,51.4907434524867,1.06678617727004,0.193498910588469,0.00259856094433915,0.0247732656154498,0.14507019955383,0.176550050458181,0.193014354760316,0.209875419153243,0.242109871763861,90.8867773552438,1.03927423092949,-1.85134483226256,0.00982622325862343,0.0705100801933848,-2.01037883077714,-1.89309969981386,-1.84790203096555,-1.80507288400518,-1.71737125307903,51.4907434524873,1.06678617727004,29.255308428462,0.142857728814916,0.896907680856106,27.650681508785,28.7021863165124,29.1671357287013,29.7371159004132,31.3260023545209,39.4174026532232,1.09580958022018,TRUE,N/A,N/A
  2022-08-15,0.208768857017642,0.00145058750406435,0.0227154600495254,0.165117027838691,0.193692235544148,0.20793869115361,0.22360664346709,0.25378971596343203,245.219617031393,1.01882268104794,-1.83185138562827,0.00581102786680682,0.0630112347463649,-1.96026532471209,-1.86761471009096,-1.82983363494205,-1.79178351932253,-1.70963224395844,117.579081634345,1.03986202524103,0.208768857017612,0.00145058750406415,0.0227154600495222,0.165117027838667,0.19369223554412,0.20793869115358,0.223606643467058,0.253789715963395,245.21961703139,1.01882268104794,-1.83185138562827,0.00581102786680681,0.0630112347463648,-1.96026532471209,-1.86761471009096,-1.82983363494205,-1.79178351932253,-1.70963224395844,117.579081634345,1.03986202524103,29.0104933129316,0.0794758927553707,0.80819815378521,27.5101777629392,28.4990225085369,29.0138919347986,29.4634090035635,30.7549157311209,103.410557132378,1.04211281870532,TRUE,N/A,N/A
  2022-08-16,0.203253867922729,0.00183937739641469,0.0229937789692441,0.157461416868756,0.187447235207287,0.202898001198688,0.21962302653809,0.24544319316583,156.271224125736,1.0141191447358,-1.81070401556827,0.0063438125120187,0.0631270209385232,-1.92967811960708,-1.8524541406772,-1.81342697847642,-1.76897107380686,-1.68947328975293,99.0215935771883,1.01942386917157,0.203253867922699,0.00183937739641442,0.0229937789692408,0.157461416868733,0.18744723520726,0.202898001198658,0.219623026538058,0.245443193165795,156.271224125736,1.0141191447358,-1.81070401556827,0.00634381251201871,0.0631270209385233,-1.92967811960708,-1.8524541406772,-1.81342697847642,-1.76897107380686,-1.68947328975293,99.0215935771881,1.01942386917157,28.9733653241461,0.0877365764399511,0.803894090856567,27.3735152650684,28.455783691322,28.9942695488712,29.468167481608,30.5686211806213,83.9530164363179,1.02914150927497,TRUE,N/A,N/A
  2022-08-17,0.263119083547208,0.00228973942706043,0.024765535227946,0.215642031517082,0.246302730156296,0.262817253652087,0.278175648467848,0.3150576089766,116.983150147797,1.03383300855199,-1.88314700381102,0.00951076834438163,0.0734350518677962,-2.06176317650345,-1.92050363881555,-1.874791475506,-1.83581756533171,-1.76220218076167,59.6177531774378,1.05893958623271,0.26311908354717,0.00228973942706012,0.0247655352279425,0.215642031517051,0.24630273015626,0.262817253652049,0.278175648467808,0.315057608976555,116.983150147796,1.03383300855199,-1.88314700381102,0.00951076834438163,0.0734350518677962,-2.06176317650346,-1.92050363881555,-1.874791475506,-1.83581756533171,-1.76220218076168,59.6177531774377,1.05893958623271,29.2041736571035,0.124245133688499,0.950298217941585,27.6919278775589,28.6079908757604,29.0995460665369,29.6598459258062,31.566150139062,58.5006988583945,1.05876100945429,TRUE,N/A,N/A
  2022-08-18,0.431562284288464,0.00268319869536286,0.0257153345987777,0.38154839288713,0.414697710728641,0.431953037412585,0.447798212188654,0.484792164577798,91.8499006665851,1.02862681410331,-1.93396162892891,0.00994198282737504,0.0709772156560411,-2.09033913681899,-1.97374849713336,-1.93063533148346,-1.88743718738436,-1.80411518662926,50.9673319657403,1.05135267629062,0.431562284288401,0.00268319869536248,0.025715334598774,0.381548392887075,0.414697710728582,0.431953037412522,0.447798212188589,0.484792164577728,91.8499006665851,1.02862681410331,-1.93396162892891,0.009941982827375,0.0709772156560411,-2.09033913681899,-1.97374849713336,-1.93063533148346,-1.88743718738437,-1.80411518662925,50.9673319657407,1.05135267629062,29.2153881125286,0.138829601237501,0.914818695635079,27.5533166170453,28.6362396996637,29.1345264183139,29.694058420686,31.3074647146574,43.4216088133267,1.06188491539229,TRUE,N/A,N/A
  2022-08-19,0.423252220730149,0.00197803088547522,0.0246343592742459,0.374193812641086,0.406593614586451,0.425149900063185,0.442019761323177,0.467827316356055,155.101645381718,1.02709199605295,-1.87582888027603,0.00682039897496385,0.0645455151528222,-1.98523201374384,-1.92316946174171,-1.88242059469693,-1.83377484195236,-1.73886994192601,89.5596900309674,1.02923501553086,0.423252220730088,0.00197803088547494,0.0246343592742424,0.374193812641032,0.406593614586392,0.425149900063124,0.442019761323113,0.467827316355988,155.101645381717,1.02709199605295,-1.87582888027603,0.00682039897496384,0.0645455151528222,-1.98523201374384,-1.9231694617417,-1.88242059469693,-1.83377484195236,-1.73886994192601,89.5596900309677,1.02923501553086,28.7059147019979,0.0925457958296667,0.841655305612294,26.884111839429,28.2095025481307,28.7985919800917,29.2481465195464,30.1552226950989,82.7094517608533,1.02435398679551,TRUE,N/A,N/A
  2022-08-20,0.27486527607762,0.00269679150562159,0.0248842715249349,0.228676120026381,0.256780649137923,0.274336328581338,0.292170576736492,0.320192757431127,85.1442099172796,1.03885661901242,-1.85498318106072,0.0081298766849454,0.0690451534056699,-1.99087490849233,-1.89899088802816,-1.85188796972753,-1.81106753499221,-1.71969464184067,72.1271017244141,1.03717136431429,0.274865276077581,0.00269679150562119,0.0248842715249313,0.228676120026348,0.256780649137886,0.274336328581299,0.29217057673645,0.32019275743108,85.1442099172798,1.03885661901242,-1.85498318106072,0.0081298766849454,0.0690451534056699,-1.99087490849233,-1.89899088802816,-1.85188796972753,-1.81106753499221,-1.71969464184067,72.127101724414,1.03717136431429,29.070011326429,0.108476711219841,0.887414899071561,27.4078829316923,28.542346821427,29.0513856975744,29.550131294837,30.8208131159459,66.9237721881375,1.04385599341987,TRUE,N/A,N/A
  2022-08-21,0.188286679667828,0.00220922144907881,0.0228036909418586,0.143161339089247,0.173324910886966,0.188463354296466,0.204040303556536,0.231478284660821,106.544685210438,1.02590324598532,-1.77151137105608,0.00924507422957772,0.0690226005971852,-1.92047362147529,-1.81376525547152,-1.76948522372057,-1.72742219841694,-1.64248688991727,55.7393412529466,1.06837575183535,0.188286679667801,0.00220922144907849,0.0228036909418553,0.143161339089227,0.173324910886941,0.188463354296438,0.204040303556507,0.231478284660787,106.544685210439,1.02590324598532,-1.77151137105608,0.00924507422957776,0.0690226005971853,-1.92047362147529,-1.81376525547152,-1.76948522372057,-1.72742219841694,-1.64248688991727,55.7393412529463,1.06837575183535,29.283276829349,0.128621470109483,0.944565854445994,27.6583175193591,28.6963676819051,29.1776298432439,29.7950905557822,31.4722047305233,53.9308848328407,1.08247518144827,TRUE,N/A,N/A
  2022-08-22,0.230513052250079,0.00156073970442081,0.022254933256791,0.184848661535794,0.216213725121815,0.23106916839612,0.245859959287666,0.271789519042932,203.325399752358,1.01511384011934,-1.70791590666723,0.00580601896812342,0.0644987874221986,-1.82435826719344,-1.75406910877156,-1.7101931729497999,-1.66698931285903,-1.5727836675012,123.408819873591,1.01766546996156,0.230513052250046,0.00156073970442058,0.0222549332567878,0.184848661535767,0.216213725121784,0.231069168396086,0.24585995928763,0.271789519042893,203.325399752359,1.01511384011934,-1.70791590666723,0.00580601896812342,0.0644987874221985,-1.82435826719343,-1.75406910877156,-1.7101931729497999,-1.66698931285903,-1.5727836675012,123.408819873591,1.01766546996156,28.8573366126688,0.0776653100983712,0.849860109620378,27.0948407228442,28.369309351742,28.9053561523193,29.352865002378,30.5072699005344,119.740406655408,1.01657024167195,TRUE,N/A,N/A
  2022-08-23,0.257503271121664,0.00282935743006278,0.0228568374592255,0.211546878857382,0.242007139146559,0.256781065853655,0.271724489089643,0.304955501858674,65.2614396500155,1.06674584464769,-1.77434440298819,0.0114309977004397,0.0702004480004889,-1.93553688986248,-1.81348383377425,-1.76587138483402,-1.72971091512945,-1.6501890274775,37.7147725231995,1.11012379851124,0.257503271121627,0.00282935743006231,0.0228568374592221,0.211546878857352,0.242007139146524,0.256781065853618,0.271724489089604,0.304955501858631,65.2614396500182,1.06674584464769,-1.77434440298819,0.0114309977004397,0.0702004480004889,-1.93553688986248,-1.81348383377424,-1.76587138483402,-1.72971091512945,-1.6501890274775,37.7147725231995,1.11012379851124,29.2697290238162,0.164983664717696,0.994144532918508,27.5832693968703,28.6245866845031,29.1180271787525,29.8176408036345,31.7288557350509,36.3092405069584,1.1123295071955701,TRUE,N/A,N/A
  2022-08-24,0.301883269001205,0.00225844367269055,0.0241531166989065,0.257065506999202,0.285236310071363,0.300167542188139,0.31799431675482,0.351057711810545,114.374137654416,1.02596194692226,-1.71236768528937,0.00860534590398898,0.0686979396582099,-1.86207757387549,-1.74908985284608,-1.70810611076514,-1.67006387327515,-1.58221393491617,63.7310039870928,1.02691505844221,0.301883269001161,0.00225844367269025,0.0241531166989031,0.25706550699916503,0.285236310071322,0.300167542188095,0.317994316754775,0.351057711810494,114.374137654413,1.02596194692226,-1.71236768528937,0.00860534590398895,0.0686979396582099,-1.86207757387549,-1.74908985284608,-1.70810611076514,-1.67006387327515,-1.58221393491617,63.731003987093104,1.0269150584422,29.0186824931347,0.126250466225099,0.957453732803114,27.2419751316995,28.4811058069207,29.0057649408883,29.4889766548738,31.2115583178848,57.5134754540363,1.0276037371076,TRUE,N/A,N/A
  2022-08-25,0.270257606146645,0.00216424171272505,0.0239957653087781,0.225427648837002,0.254368516946469,0.269048052139027,0.286272701197718,0.320514983417812,122.929944320865,1.02738060350043,-1.70674668355803,0.00888360750007704,0.0677588942575459,-1.86621578625775,-1.74062436915671,-1.70156960112104,-1.66322224852372,-1.59057946999579,58.1773448008342,1.05267313046912,0.270257606146606,0.00216424171272474,0.0239957653087747,0.225427648836969,0.254368516946432,0.269048052138988,0.286272701197677,0.320514983417766,122.929944320865,1.02738060350043,-1.70674668355803,0.00888360750007703,0.0677588942575459,-1.86621578625775,-1.74062436915671,-1.70156960112104,-1.66322224852372,-1.59057946999579,58.1773448008343,1.05267313046912,29.2550380006683,0.144682939761565,0.973296434975844,27.639650772132,28.6445201514169,29.1411845946707,29.7324487016377,31.6343492301038,45.2538586857776,1.06978159709202,TRUE,N/A,N/A
  2022-08-26,0.233260775841332,0.00126108162308409,0.0210473780496484,0.192038299170563,0.219476668555403,0.23458473885642,0.247247108004263,0.273624206469478,278.554134929484,1.0053491751202701,-1.67440024570372,0.00548361677413867,0.0609699098572136,-1.80312496145099,-1.70892612426042,-1.67476015380218,-1.63858656400023,-1.55133607928424,123.622326744565,1.01391270749149,0.233260775841298,0.00126108162308391,0.0210473780496454,0.192038299170535,0.219476668555371,0.234584738856386,0.247247108004227,0.273624206469438,278.554134929486,1.0053491751202701,-1.67440024570372,0.00548361677413867,0.0609699098572136,-1.80312496145099,-1.70892612426042,-1.67476015380218,-1.63858656400023,-1.55133607928424,123.622326744566,1.01391270749149,29.0468560380455,0.0868570846860506,0.87663087713197,27.3127230709733,28.5181151506005,29.0454210562677,29.5248350078828,30.9584380222247,101.864540449613,1.01829806225593,TRUE,N/A,N/A
