Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-05,3.21696052239998,0.0457794547984796,0.540035505832602,2.19140867453128,2.83767056929497,3.21745462135367,3.56555170667669,4.33866679474861,139.156467748525,1.02420109632936,0.797729139803714,0.00744804393461052,0.137373491657883,0.527295381795803,0.707463128340506,0.799068623586896,0.894275472948232,1.05652524736912,340.189899024152,1.01152450273782,3.21696052239952,0.045779454798473,0.540035505832524,2.19140867453096,2.83767056929456,3.2174546213532,3.56555170667618,4.33866679474798,139.156467748524,1.02420109632936,0.797729139803714,0.00744804393461052,0.137373491657883,0.527295381795802,0.707463128340507,0.799068623586896,0.894275472948233,1.05652524736912,340.189899024152,1.01152450273782,58.4960086087599,0.597386456916407,7.1501404585629,44.9325981815328,53.4221323237622,58.4888512448196,63.132840546499,73.3115653879084,143.257840794103,1.02488949276027,TRUE,N/A,N/A
  2022-08-06,3.40099921007728,0.0440335746070331,0.560856966014689,2.29221931823013,3.01130481300736,3.40165755808784,3.78027421393547,4.53248887396273,162.231936250968,1.02664587024142,0.881912736814032,0.00613882437865267,0.122988818191844,0.645787026868695,0.801657026962315,0.879670148809557,0.963637132945159,1.13053075418028,401.384722603547,1.00727323456756,3.40099921007678,0.0440335746070267,0.560856966014608,2.2922193182298,3.01130481300693,3.40165755808735,3.78027421393493,4.53248887396207,162.231936250968,1.02664587024142,0.881912736814032,0.00613882437865267,0.122988818191844,0.645787026868696,0.801657026962316,0.879670148809556,0.963637132945161,1.13053075418028,401.384722603546,1.00727323456756,60.0585590893338,0.576417479815101,7.34638624257834,45.8507275764528,55.0695794604153,59.9492882382274,64.9057005884178,74.9467870962353,162.432613275906,1.02772448104049,TRUE,N/A,N/A
  2022-08-07,3.25573972972363,0.0671955275311297,0.64571897144711,2.07778365778554,2.80468733949717,3.21308966891387,3.66390428206866,4.6621843165447,92.3435055058975,1.06261048567788,1.07171733630841,0.00803508871882691,0.136423986506677,0.807249544600541,0.979289916833692,1.07262388284228,1.16360904481214,1.33141107678915,288.270445636705,1.01101776964254,3.25573972972316,0.0671955275311201,0.645718971447017,2.07778365778525,2.80468733949677,3.21308966891341,3.66390428206813,4.66218431654403,92.3435055058975,1.06261048567788,1.07171733630841,0.00803508871882691,0.136423986506677,0.807249544600541,0.979289916833694,1.07262388284228,1.16360904481214,1.33141107678915,288.270445636705,1.01101776964254,56.681865072586,0.839515939079171,8.12630806633487,42.1921186021872,51.0828373649545,56.2444345210643,61.6959697939779,74.4643802095628,93.6976443487285,1.06302642816389,TRUE,N/A,N/A
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-10,2.95454382654013,0.0329337491858876,0.459997862933901,2.11805230030937,2.61710877532589,2.9476812488117,3.28095744704455,3.83357576186646,195.087426894604,1.02319424167614,1.11519742852086,0.00746592970196999,0.127397284523319,0.871656888103341,1.02998086078905,1.11444220107783,1.19643173162139,1.37271764375587,291.173971076878,1.00444025912017,2.9545438265397,0.0329337491858827,0.459997862933835,2.11805230030906,2.61710877532551,2.94768124881127,3.28095744704407,3.83357576186591,195.087426894605,1.02319424167614,1.11519742852086,0.00746592970197,0.127397284523318,0.87165688810334,1.02998086078905,1.11444220107783,1.19643173162139,1.37271764375587,291.173971076877,1.00444025912017,47.9939094934698,0.390674804399496,5.51633362535546,37.7727044280449,44.0206767738154,47.899839430753,51.9337879215432,58.417030876185,199.374789417431,1.02328333996465,TRUE,N/A,N/A
  2022-08-11,3.80443415357464,0.0420685304804555,0.540211567483587,2.84977082298665,3.4228598118607,3.76110077952901,4.14871543022733,4.99782340109044,164.897121871238,1.02418214148447,1.16616930236822,0.00718640584456726,0.129914405058694,0.914268151576362,1.07631418894235,1.16514795602157,1.25350008669777,1.42613245988891,326.806840170536,1.00732910760965,3.80443415357409,0.0420685304804494,0.540211567483509,2.84977082298624,3.42285981186021,3.76110077952847,4.14871543022673,4.99782340108972,164.897121871238,1.02418214148447,1.16616930236822,0.00718640584456726,0.129914405058694,0.914268151576361,1.07631418894235,1.16514795602157,1.25350008669777,1.42613245988891,326.806840170536,1.00732910760965,58.6141708888338,0.504918715462019,6.49012910872778,47.0697284507868,54.0023970872119,58.1569531925548,62.7078323027181,72.9660300938048,165.220425138307,1.02089925752004,TRUE,N/A,N/A
  2022-08-12,2.13783508131438,0.025388201534772,0.348901954377083,1.46795709864916,1.8898434171499,2.14066497950779,2.37327625419405,2.8169537255211,188.861280549195,1.01486966619719,1.00228315847379,0.00651135259073058,0.127007915601816,0.756027703429549,0.917674745918343,1.00399953066394,1.08649448990367,1.25142023107922,380.468889739752,1.00337769808724,2.13783508131407,0.0253882015347683,0.348901954377032,1.46795709864894,1.88984341714963,2.14066497950748,2.37327625419371,2.81695372552069,188.861280549195,1.01486966619719,1.00228315847379,0.00651135259073058,0.127007915601816,0.756027703429548,0.917674745918343,1.00399953066394,1.08649448990367,1.25142023107922,380.468889739752,1.00337769808724,37.4323308630621,0.291127163543488,4.00854683720908,29.8239843856724,34.5189477726533,37.4549500643879,40.2095413854103,45.1854370126673,189.586961707557,1.01742781464047,TRUE,N/A,N/A
  2022-08-13,3.3761314882321,0.0386090228843454,0.528550031634122,2.39110525910278,3.01339458330568,3.38324534313325,3.72238635816547,4.4387275609359,187.410787252402,1.02172908375966,0.917877103371104,0.0088277473255458,0.136562151253173,0.643568545542132,0.82845104580781,0.915331874297283,1.00818471937123,1.19232049689039,239.310035508847,1.01859210231598,3.37613148823161,0.0386090228843398,0.528550031634046,2.39110525910244,3.01339458330525,3.38324534313276,3.72238635816493,4.43872756093525,187.410787252402,1.02172908375966,0.917877103371104,0.00882774732554579,0.136562151253173,0.643568545542132,0.82845104580781,0.915331874297284,1.00818471937124,1.19232049689039,239.310035508847,1.01859210231598,52.29081702576,0.45219818282238,6.25884387491259,40.5782031588361,47.9604415632526,52.3785311193898,56.3844213717876,64.7356015397231,191.571372669548,1.01988207916719,TRUE,N/A,N/A
  2022-08-14,2.67310297558697,0.0307474510386577,0.385663678351418,1.93610542558656,2.39870534095382,2.67363566004051,2.94269010882417,3.39137207328464,157.325543585103,1.01985420910817,0.833901709731123,0.00879344767168632,0.13494310521341,0.563459859401327,0.742226812629793,0.832205196776047,0.924897727375625,1.09704237572433,235.495727424779,1.01478980471103,2.67310297558659,0.0307474510386533,0.385663678351363,1.93610542558628,2.39870534095348,2.67363566004012,2.94269010882375,3.39137207328415,157.325543585102,1.01985420910817,0.833901709731123,0.00879344767168631,0.13494310521341,0.563459859401327,0.742226812629793,0.832205196776046,0.924897727375624,1.09704237572433,235.495727424779,1.01478980471103,46.5059963677076,0.382130027862791,4.79628399206378,37.5202630530461,42.9794894946201,46.6301676493078,49.9352251653167,55.5539750861663,157.538769255663,1.02244497509535,TRUE,N/A,N/A
  2022-08-15,3.59809109548993,0.0389582754038663,0.511391423371344,2.60975649234913,3.24506249834299,3.58124801251316,3.93917400809011,4.58794006584776,172.308790311428,1.02092674281817,0.795720979977303,0.00774374172953602,0.128651192669398,0.556809609731038,0.703507132547755,0.791805552516204,0.882645316264733,1.04785622938866,276.010696919341,1.0065242353682,3.59809109548941,0.0389582754038606,0.51139142337127,2.60975649234875,3.24506249834252,3.58124801251264,3.93917400808954,4.5879400658471,172.308790311429,1.02092674281816,0.795720979977303,0.00774374172953601,0.128651192669398,0.556809609731039,0.703507132547755,0.791805552516204,0.882645316264734,1.04785622938866,276.010696919341,1.0065242353682,53.6138152413859,0.441581175674024,5.89642444153124,42.3880891092208,49.4204411582007,53.4863299573438,57.6627788974941,65.0161216725453,178.302064863999,1.0205458018417,TRUE,N/A,N/A
  2022-08-16,3.24748613133846,0.0355362358344441,0.472198324256222,2.33974782092471,2.92078235192004,3.22416291144875,3.56479760959312,4.20849150868737,176.565576292889,1.01565186550386,0.796302963868714,0.0110554575746048,0.137775379023334,0.526495704652117,0.698793470752158,0.794873117749627,0.893723389059427,1.05593304206626,155.306554273204,1.03769677881714,3.24748613133799,0.0355362358344388,0.472198324256153,2.33974782092437,2.92078235191962,3.22416291144828,3.5647976095926,4.20849150868677,176.56557629289,1.01565186550386,0.796302963868714,0.0110554575746048,0.137775379023334,0.526495704652117,0.698793470752156,0.794873117749628,0.893723389059426,1.05593304206626,155.306554273204,1.03769677881714,48.1812744438691,0.380188339624092,5.29502832930002,38.0976338614134,44.5507704083492,47.888151186965,51.7021978254816,59.0156894668389,193.971976071109,1.01266990666088,TRUE,N/A,N/A
  2022-08-17,4.26944519437333,0.0431592582317907,0.634180198361416,3.1094458796876,3.83306746273584,4.24037432866817,4.68528080268786,5.57516979137094,215.91231358976,1.02763730098958,0.695979379242287,0.00788952393856353,0.134164812213528,0.427774401370311,0.606966072739345,0.695865879611172,0.789893330884647,0.946039293021812,289.184930309027,1.0298172231923,4.26944519437271,0.0431592582317844,0.634180198361324,3.10944587968715,3.83306746273528,4.24037432866756,4.68528080268718,5.57516979137014,215.912313589761,1.02763730098958,0.695979379242287,0.00788952393856352,0.134164812213528,0.427774401370311,0.606966072739344,0.695865879611172,0.789893330884647,0.946039293021812,289.184930309027,1.0298172231923,58.809227790436,0.467896000113679,7.04604823649246,45.9278730195519,53.8758541354594,58.5531465215285,63.384507648812,73.4529743227786,226.773633604812,1.02427453252836,TRUE,N/A,N/A
  2022-08-18,3.26175479530232,0.0394255304524205,0.399747409591479,2.54549474013285,2.98870068927376,3.23749910256141,3.51156041288315,4.08435022253994,102.805470674382,1.04962043673938,0.642631819841886,0.00734334561552126,0.128884130910371,0.384547279340508,0.554239400095605,0.643007547724369,0.730819986041127,0.89692914892314,308.042725358329,1.01286222728907,3.26175479530185,0.0394255304524148,0.399747409591421,2.54549474013248,2.98870068927333,3.23749910256094,3.51156041288264,4.08435022253936,102.805470674382,1.04962043673938,0.642631819841886,0.00734334561552126,0.128884130910371,0.384547279340508,0.554239400095605,0.643007547724369,0.730819986041126,0.896929148923139,308.042725358329,1.01286222728907,48.2700964501273,0.491702660548537,4.91799085719785,39.4375253299278,44.8358533621849,48.0021747588298,51.4395150463401,58.0524580422584,100.039224772895,1.04787680513631,TRUE,N/A,N/A
  2022-08-19,2.44306346144791,0.023353296398434,0.297918738685422,1.89446643921211,2.23129934822276,2.44300415156472,2.63834090825177,3.03482327209382,162.741853677191,1.00461760120644,0.57024538142245,0.00775662308699514,0.137856242793591,0.306804476941134,0.476625466425947,0.57161664647923,0.662397054169724,0.839476881162669,315.869358630209,1.01371496934833,2.44306346144755,0.0233532963984307,0.297918738685379,1.89446643921183,2.23129934822244,2.44300415156437,2.63834090825139,3.03482327209338,162.74185367719,1.00461760120644,0.57024538142245,0.00775662308699514,0.137856242793591,0.306804476941134,0.476625466425946,0.571616646479229,0.662397054169725,0.83947688116267,315.869358630209,1.01371496934833,36.3181400267768,0.28288258462367,3.56890119931969,29.6472519016615,33.7416279390181,36.3358195803024,38.703124871297,43.4618926760144,159.168318264353,1.00457568658607,TRUE,N/A,N/A
  2022-08-20,3.46069284969339,0.0378608854459539,0.411253000679609,2.63007134694267,3.18791791896601,3.46791741227738,3.74741740105451,4.24117590404372,117.987670452366,1.02672756672426,1.09571370658408,0.00744465567320374,0.131940136232801,0.838363689366023,1.0074388326629,1.09747237731131,1.18667752975298,1.3500840971963,314.097604929568,1.00625806966352,3.46069284969289,0.0378608854459484,0.411253000679549,2.63007134694229,3.18791791896555,3.46791741227688,3.74741740105397,4.24117590404311,117.987670452366,1.02672756672426,1.09571370658408,0.00744465567320374,0.131940136232801,0.838363689366022,1.0074388326629,1.09747237731131,1.18667752975299,1.3500840971963,314.097604929568,1.00625806966352,47.7393065655325,0.416945253575987,4.51411912687922,38.591712430313,44.7574409811697,47.7275167908915,50.8749669337415,56.4617546401885,117.216287759895,1.0260538446853,TRUE,N/A,N/A
  2022-08-21,3.8727331677921,0.0693734803921322,0.613045921820576,2.82562930662579,3.45560244133137,3.82854924637753,4.21972527607831,5.22861700376978,78.0906520497226,1.05898536117688,0.855498138033917,0.00876381666763177,0.132478080919262,0.598695141884409,0.766893975596124,0.857350764984206,0.943235116905827,1.11814152160444,228.508041895703,1.02164625389024,3.87273316779154,0.0693734803921218,0.613045921820488,2.82562930662538,3.45560244133087,3.82854924637698,4.2197252760777,5.22861700376903,78.0906520497233,1.05898536117688,0.855498138033917,0.00876381666763176,0.132478080919262,0.59869514188441,0.766893975596125,0.857350764984206,0.943235116905825,1.11814152160444,228.508041895703,1.02164625389024,51.0391928554318,0.753012148318918,6.50584348441357,40.1824224914927,46.5780402041325,50.5938847876915,54.7355974594564,65.7137235376061,74.6454355520557,1.06269686468159,TRUE,N/A,N/A
  2022-08-22,2.65391860291152,0.0232088674886605,0.301466295123945,2.09401540848467,2.44576749721403,2.65089189942357,2.85637622509671,3.26131716378516,168.721189890315,1.02597595005542,0.63027338333077,0.00674146539983258,0.12236683583216,0.396711049973872,0.547467613803722,0.629689342018071,0.712519513449313,0.874961865086363,329.472249126655,1.02179476604183,2.65391860291114,0.0232088674886571,0.301466295123901,2.09401540848437,2.44576749721367,2.65089189942319,2.85637622509629,3.26131716378469,168.721189890316,1.02597595005542,0.63027338333077,0.00674146539983258,0.122366835832159,0.396711049973872,0.547467613803722,0.62968934201807,0.712519513449312,0.874961865086363,329.472249126655,1.02179476604183,39.929677489497,0.262671213180928,3.48406359607362,33.3679104780541,37.4757182208241,39.8506960185233,42.3156515847854,46.9003678613334,175.932951119741,1.02403004769752,TRUE,N/A,N/A
  2022-08-23,3.47656206488718,0.0442265028358471,0.493747286820193,2.51998823308687,3.15499270644147,3.46463580470113,3.7856785070152,4.54069592915478,124.636213253059,1.0548712427053,1.03430078280465,0.0083667233207721,0.136276436429006,0.755228559545727,0.945537321029736,1.03659167374336,1.12967858676734,1.29314634084333,265.296012111132,1.01866246617183,3.47656206488667,0.0442265028358405,0.493747286820121,2.51998823308651,3.15499270644102,3.46463580470063,3.78567850701466,4.54069592915412,124.63621325306,1.0548712427053,1.03430078280465,0.0083667233207721,0.136276436429006,0.755228559545726,0.945537321029735,1.03659167374335,1.12967858676734,1.29314634084333,265.296012111132,1.01866246617183,47.3737428904885,0.498425950930357,5.33946764767843,36.9779126486652,43.7778600428529,47.2807125785603,50.603498296998,58.9408153416398,114.761079984949,1.05790004439584,TRUE,N/A,N/A
  2022-08-24,3.13884942720323,0.0295424885806181,0.372936481423345,2.36980037291391,2.89015691156951,3.14360094148319,3.37592049796729,3.86367734433596,159.358629237111,1.03785050449894,0.941100956443542,0.00695861902774019,0.124759164066272,0.678115112088938,0.860110043622436,0.941422143733803,1.0260858762086,1.17549281790532,321.439165378644,1.01187674808403,3.13884942720278,0.029542488580614,0.372936481423292,2.36980037291357,2.89015691156909,3.14360094148274,3.37592049796681,3.86367734433541,159.358629237109,1.03785050449894,0.941100956443542,0.00695861902774017,0.124759164066272,0.678115112088938,0.860110043622438,0.941422143733802,1.0260858762086,1.17549281790533,321.439165378644,1.01187674808403,42.8429563987071,0.319888148710957,4.00586624441728,34.3695517400585,40.2618785175661,42.9127398527108,45.4129177771305,50.7264901790917,156.818244265866,1.03743763809119,TRUE,N/A,N/A
  2022-08-25,3.02318832892648,0.0264189330348109,0.285979964859668,2.47408342889783,2.82709403462081,3.02238655911263,3.21183443713655,3.5644449927892,117.176539689215,1.0311431454253,0.941665271450442,0.00801895664748384,0.126269955787814,0.69915527503067,0.858472034935417,0.939672334562436,1.02309993051943,1.19951162831143,247.950121623149,1.01407273702951,3.02318832892605,0.0264189330348071,0.285979964859627,2.47408342889747,2.8270940346204,3.02238655911219,3.21183443713609,3.56444499278868,117.176539689215,1.0311431454253,0.941665271450442,0.00801895664748384,0.126269955787814,0.69915527503067,0.858472034935418,0.939672334562436,1.02309993051943,1.19951162831143,247.950121623149,1.01407273702951,43.0342205469257,0.302867597056863,3.17571027670923,37.0045188176162,40.9185935255081,43.0701248042633,45.1146456278823,49.1776666033107,109.945162396149,1.03349190080075,TRUE,N/A,N/A
  2022-08-26,4.25527323334275,0.0510159526287474,0.614650280821919,3.20041678511434,3.81073727067418,4.2223175334987,4.64181738159029,5.62152927087645,145.159066730477,1.03403605147052,0.801957781925058,0.00727013243439463,0.126672348319497,0.556094585455561,0.712769145848737,0.801289717614395,0.892152289587148,1.04720117494745,303.584084186935,1.01100992335579,4.25527323334214,0.05101595262874,0.61465028082183,3.20041678511388,3.81073727067363,4.22231753349809,4.64181738158962,5.62152927087563,145.159066730478,1.03403605147052,0.801957781925058,0.00727013243439463,0.126672348319497,0.55609458545556,0.712769145848736,0.801289717614395,0.892152289587149,1.04720117494745,303.584084186934,1.01100992335579,48.6522541668177,0.476200537646173,5.84506799387946,38.5970211888583,44.3452424995095,48.3800330769914,52.2214352117001,61.7159155651098,150.660488856694,1.03401103555183,TRUE,N/A,N/A
